RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.23,-0.18,0.86,-46.16,-30.71,250.13,-1.03,-1.36,0.99,-75.43,15.51,245.23,0.05,0.67,1.57,-66.78,-8.31,-27.4,-0.07,-0.37,0.89,-66.52,28.13,40.73,-0.16,0.04,1.15,-46.91,-9.06,67.53,-0.14,-0.47,1.02,-25.19,-0.66,75.87
-0.18,-0.16,0.94,-24.5,-24.82,237.79,-0.96,-1.56,0.96,-77.42,13.57,230.44,-0.0,0.85,1.58,-81.86,-6.65,-26.18,-0.05,-0.41,0.92,-66.47,24.87,39.4,-0.14,0.02,1.15,-39.21,-11.4,74.34,-0.11,-0.5,1.03,-20.71,-2.79,78.83
-0.15,-0.25,1.0,-10.2,-23.57,223.26,-0.89,-1.76,0.84,-74.24,12.44,215.4,-0.15,1.04,1.65,-99.18,0.09,-22.26,-0.05,-0.44,0.91,-64.23,21.39,38.61,-0.14,0.01,1.13,-32.42,-13.56,80.89,-0.09,-0.53,1.07,-14.98,-5.5,81.7
-0.1,-0.25,1.02,-1.07,-19.73,206.99,-0.76,-1.96,0.66,-69.0,14.23,200.14,-0.32,1.23,1.75,-110.48,8.18,-13.36,-0.06,-0.45,0.91,-60.47,15.85,37.25,-0.13,0.0,1.11,-26.47,-14.87,87.15,-0.06,-0.55,1.07,-8.56,-8.24,84.49
-0.08,-0.17,1.1,7.11,-13.81,190.33,-0.6,-2.0,0.53,-56.02,17.47,184.57,-0.48,1.38,1.72,-111.51,17.3,-0.94,-0.09,-0.44,0.91,-53.88,10.45,36.61,-0.15,-0.01,1.09,-19.34,-16.27,94.18,-0.07,-0.57,1.06,-1.56,-10.03,87.89
-0.04,-0.01,1.2,18.23,-7.11,169.16,-0.46,-2.0,0.41,-32.75,21.44,168.74,-0.56,1.51,1.57,-101.37,32.27,12.4,-0.11,-0.41,0.92,-45.66,4.92,36.25,-0.18,0.0,1.06,-13.04,-17.37,100.1,-0.09,-0.58,1.04,5.76,-11.4,91.37
0.0,0.13,1.26,35.12,0.08,144.54,-0.38,-2.0,0.41,-3.54,25.13,150.49,-0.65,1.5,1.44,-75.31,52.35,28.82,-0.12,-0.39,0.92,-36.77,1.02,36.11,-0.2,0.01,1.03,-7.6,-17.93,105.92,-0.13,-0.55,1.02,12.56,-12.82,95.02
0.05,0.22,1.24,52.32,8.53,116.76,-0.32,-2.0,0.5,30.4,28.89,129.79,-0.65,1.42,1.48,-38.64,66.06,42.46,-0.17,-0.35,0.9,-29.34,-2.15,36.05,-0.25,0.06,0.99,-3.79,-18.35,111.86,-0.17,-0.49,0.98,17.81,-14.08,98.64
0.07,0.29,1.17,65.78,15.85,88.74,-0.27,-2.0,0.63,58.55,31.84,105.65,-0.66,1.36,1.61,-4.58,62.39,48.79,-0.17,-0.33,0.89,-22.89,-5.08,35.55,-0.28,0.07,0.97,-0.77,-19.25,117.27,-0.19,-0.41,0.95,21.66,-14.76,102.37
0.05,0.36,1.07,71.85,20.5,64.44,-0.22,-2.0,0.79,75.56,33.08,78.11,-0.65,1.32,1.74,16.66,42.05,47.52,-0.14,-0.34,0.86,-17.15,-6.59,34.9,-0.3,0.12,0.95,0.73,-19.77,122.05,-0.2,-0.33,0.88,23.68,-14.62,105.55
-0.1,0.46,0.9,72.98,21.98,44.25,-0.16,-2.0,0.97,77.82,30.8,47.78,-0.63,1.27,1.75,23.9,19.23,43.67,-0.11,-0.35,0.84,-12.07,-7.1,33.92,-0.33,0.16,0.9,1.18,-21.17,126.49,-0.23,-0.26,0.83,24.18,-14.09,108.49
-0.09,0.65,0.74,66.33,24.41,23.81,-0.11,-2.0,1.12,65.15,25.77,14.73,-0.53,1.15,1.8,23.49,4.18,37.23,-0.1,-0.34,0.82,-8.16,-7.91,32.94,-0.34,0.19,0.86,0.35,-22.12,130.36,-0.25,-0.2,0.79,23.29,-14.53,111.13
-0.17,0.78,0.61,55.82,23.72,3.47,-0.13,-2.0,1.18,42.29,18.56,-18.18,-0.42,0.95,1.85,21.85,-7.21,27.61,-0.08,-0.31,0.77,-5.85,-9.2,31.17,-0.35,0.2,0.82,-1.1,-23.23,133.5,-0.26,-0.16,0.76,21.51,-14.08,114.16
-0.15,0.87,0.53,42.76,22.82,-18.07,-0.18,-1.99,1.18,15.63,11.69,-50.35,-0.32,0.85,1.9,16.08,-15.2,21.02,-0.06,-0.25,0.74,-4.24,-9.91,28.57,-0.34,0.19,0.76,-3.53,-24.26,136.56,-0.26,-0.13,0.73,18.76,-14.22,117.28
-0.11,0.91,0.56,27.2,23.11,-40.1,-0.2,-1.95,1.17,-9.3,6.08,-80.82,-0.3,0.75,1.92,7.42,-19.83,19.3,-0.04,-0.18,0.71,-4.89,-11.34,25.79,-0.34,0.18,0.7,-6.67,-25.39,139.66,-0.26,-0.12,0.72,15.8,-14.33,120.02
-0.1,0.93,0.64,12.85,21.44,-61.68,-0.22,-1.97,1.15,-25.9,1.73,-107.27,-0.3,0.66,1.93,-7.41,-23.08,21.25,-0.01,-0.12,0.7,-6.43,-12.39,22.5,-0.34,0.18,0.68,-10.12,-25.67,142.57,-0.26,-0.14,0.72,12.69,-14.7,122.95
-0.08,0.89,0.75,-6.08,15.59,-83.27,-0.24,-1.95,1.08,-36.1,-1.31,-131.17,-0.24,0.53,1.87,-20.17,-25.24,26.83,-0.02,-0.05,0.68,-8.19,-13.85,18.92,-0.33,0.17,0.67,-13.69,-25.79,144.73,-0.24,-0.14,0.71,8.6,-14.53,126.21
-0.05,0.8,0.84,-26.98,9.35,-103.74,-0.31,-1.89,1.0,-42.13,-2.78,-151.66,-0.15,0.44,1.79,-27.16,-23.44,34.49,-0.03,-0.03,0.69,-11.6,-15.15,16.16,-0.33,0.18,0.68,-18.24,-25.81,147.22,-0.24,-0.16,0.72,3.95,-14.71,129.44
-0.03,0.62,0.89,-50.54,4.25,-123.53,-0.37,-1.77,0.94,-46.8,-3.14,-170.53,-0.06,0.34,1.66,-24.93,-17.76,41.43,-0.04,-0.04,0.71,-15.65,-15.97,12.83,-0.33,0.19,0.69,-22.57,-25.9,149.89,-0.23,-0.17,0.75,-1.22,-15.18,132.8
-0.01,0.43,0.92,-76.23,-0.06,-140.95,-0.41,-1.63,0.87,-54.02,-1.46,-186.5,0.05,0.27,1.51,-18.34,-8.96,46.67,-0.05,-0.06,0.74,-21.48,-16.45,7.95,-0.35,0.2,0.71,-27.82,-25.67,152.92,-0.21,-0.18,0.77,-7.01,-14.7,136.64
0.03,0.2,0.93,-101.31,-1.53,-156.36,-0.42,-1.5,0.83,-66.69,2.01,-199.74,0.17,0.19,1.39,-11.89,1.37,49.44,-0.06,-0.1,0.78,-28.73,-17.53,1.8,-0.34,0.19,0.7,-33.02,-25.04,155.53,-0.21,-0.19,0.81,-12.86,-14.53,140.65
0.08,0.0,0.91,-123.76,-1.66,-168.8,-0.35,-1.38,0.8,-73.34,6.29,-210.75,0.28,0.15,1.29,-9.74,11.27,49.93,-0.09,-0.13,0.84,-35.79,-18.96,-4.7,-0.37,0.19,0.71,-38.65,-24.17,158.4,-0.21,-0.21,0.85,-19.55,-13.85,144.55
0.17,-0.21,0.91,-138.91,0.12,-175.49,-0.29,-1.11,0.8,-79.89,10.34,-217.75,0.37,0.13,1.16,-13.56,19.03,49.13,-0.11,-0.17,0.9,-42.66,-21.18,-11.42,-0.39,0.17,0.7,-44.73,-23.4,161.94,-0.22,-0.24,0.89,-26.01,-12.78,149.56
0.26,-0.44,0.93,-151.12,0.85,-178.76,-0.24,-0.37,0.98,-89.39,10.3,-215.08,0.44,0.11,1.08,-22.25,25.03,46.48,-0.15,-0.2,0.95,-48.18,-24.03,-18.66,-0.41,0.15,0.71,-50.56,-22.47,164.92,-0.23,-0.28,0.95,-31.74,-11.47,154.47
0.36,-0.64,0.89,-156.85,-1.26,-181.45,-0.47,1.82,1.11,-91.91,0.92,-184.73,0.52,0.1,1.01,-29.18,29.75,41.63,-0.18,-0.22,0.98,-54.0,-28.08,-25.21,-0.44,0.13,0.72,-55.59,-21.01,168.12,-0.23,-0.32,0.98,-37.0,-9.69,159.77
0.46,-0.59,1.22,-147.85,8.34,-190.36,-1.18,2.0,-0.17,-121.93,-5.04,-72.95,0.58,0.04,1.0,-34.52,38.63,33.22,-0.18,-0.25,0.99,-58.95,-31.62,-32.08,-0.48,0.11,0.75,-60.7,-19.22,171.66,-0.25,-0.36,1.06,-40.79,-8.67,164.89
0.35,-0.22,1.17,-120.51,56.0,-193.64,-1.72,2.0,1.19,-33.95,11.3,-78.76,0.23,-0.26,0.89,-40.45,48.11,14.69,-0.16,-0.32,0.89,-64.33,-36.82,-38.9,-0.59,0.1,0.87,-65.69,-19.43,175.22,-0.3,-0.34,1.08,-40.35,-9.91,168.85
-0.55,-0.09,0.63,23.15,138.69,-137.66,-1.4,1.78,2.0,127.96,26.45,-134.26,-0.38,-0.43,0.45,-8.06,59.34,-22.37,-0.22,-0.43,0.95,-66.75,-39.26,-46.26,-0.78,0.01,0.91,-62.3,-23.84,179.45,-0.4,-0.32,0.73,-29.37,-16.02,174.62
-2.0,0.13,2.0,62.5,105.92,-63.14,-0.47,-0.9,2.0,-27.44,47.65,-160.07,-0.54,-0.19,0.05,31.56,68.27,-50.01,-0.3,-0.48,0.99,-60.77,-44.02,-51.71,-0.89,-0.12,0.8,-58.95,-29.76,183.18,-0.5,-0.59,0.79,-23.46,-13.02,179.75
-1.92,-0.12,2.0,18.98,6.05,-5.78,0.37,-0.19,2.0,-44.4,11.15,-143.18,-0.34,0.11,0.27,51.54,79.5,-50.08,-0.33,-0.48,0.87,-56.19,-49.44,-57.96,-0.92,-0.19,0.74,-56.66,-29.81,188.56,-0.62,-0.67,1.15,-22.33,-12.05,182.91
-1.35,-0.2,2.0,-23.21,-25.0,0.73,0.51,0.28,1.81,-62.38,5.29,-110.66,-0.53,0.41,1.25,44.01,82.42,-38.08,-0.31,-0.42,0.8,-48.05,-58.31,-62.96,-0.86,-0.22,0.69,-57.36,-22.53,192.89,-0.63,-0.59,1.43,-22.42,-12.0,188.06
-0.55,0.27,1.29,-100.95,-4.03,-48.15,-0.23,-0.98,1.31,-64.11,-1.64,-118.31,-0.81,0.69,2.0,29.66,58.2,-36.02,-0.26,-0.43,0.77,-38.5,-68.94,-66.19,-0.83,-0.15,0.68,-63.08,-14.68,193.97,-0.56,-0.44,1.61,-19.94,-10.8,195.51
-0.4,0.55,1.76,-108.18,1.24,-61.77,-0.65,-2.0,0.76,-55.12,10.08,-154.91,-0.92,0.89,2.0,27.66,18.04,-39.28,-0.32,-0.53,0.9,-32.15,-77.76,-68.56,-0.79,-0.06,0.65,-75.18,-8.39,192.1,-0.46,-0.33,1.58,-14.44,-3.4,202.94
-0.32,0.29,1.99,-151.85,-11.74,-73.6,-0.51,-2.0,0.17,-57.97,28.15,-185.31,-0.87,0.82,1.94,4.7,-15.07,-41.22,-0.43,-0.64,1.1,-26.25,-87.02,-70.66,-0.81,-0.06,0.68,-90.55,-2.94,188.65,-0.46,-0.17,1.55,-9.65,3.86,207.17
0.11,-0.15,1.64,-218.02,-36.56,-94.67,-0.33,-2.0,0.03,-51.21,41.89,-191.82,-0.71,0.81,1.41,-29.27,-35.43,-32.26,-0.45,-0.75,1.26,-21.11,-93.97,-73.69,-0.92,-0.14,0.73,-108.21,0.53,183.72,-0.51,-0.13,1.44,-11.4,4.9,212.56
0.75,-0.39,0.46,-234.51,-33.15,-100.56,-0.16,-1.11,-0.06,-41.88,47.59,-171.63,-0.56,0.81,1.61,-69.9,-53.79,-17.71,-0.41,-0.79,1.36,-16.95,-98.37,-79.61,-1.03,-0.26,0.74,-127.91,2.26,178.87,-0.56,-0.18,1.28,-28.8,7.43,217.48
0.92,-0.53,-0.69,-203.28,-24.99,-106.89,-0.23,0.27,-0.08,-33.28,39.78,-140.84,-0.35,0.81,1.73,-94.02,-61.8,-9.96,-0.4,-0.8,1.34,-14.91,-105.86,-87.05,-1.12,-0.46,0.54,-147.63,5.27,175.7,-0.65,-0.4,1.18,-58.4,12.02,222.75
0.82,-0.47,-1.04,-146.69,-0.14,-112.8,-0.18,0.73,0.14,-7.38,26.78,-121.21,-0.33,0.68,1.03,-104.79,-64.79,-17.3,-0.31,-0.75,1.21,-10.66,-114.37,-92.41,-1.11,-0.66,0.44,-161.09,10.63,177.14,-0.76,-0.6,1.4,-91.4,21.34,221.53
0.19,-0.34,-0.48,-75.24,24.4,-123.48,-0.2,0.51,0.62,0.82,15.05,-120.82,-0.1,0.41,0.64,-136.31,-32.12,-10.3,-0.18,-0.65,1.04,6.82,-115.37,-92.03,-1.06,-0.86,0.69,-163.94,16.65,180.73,-0.9,-0.55,1.15,-104.55,9.97,212.52
-0.24,-0.35,0.03,-32.02,41.92,-143.07,-0.08,-0.15,0.78,-4.61,16.6,-133.17,-0.01,0.17,0.74,-157.73,-9.4,2.79,-0.11,-0.58,0.9,32.23,-107.54,-92.03,-1.08,-1.01,0.89,-170.8,10.18,175.11,-0.84,-0.54,0.4,-104.33,-2.36,205.6
-0.35,-0.61,0.31,-23.2,47.91,-157.21,-0.06,-0.57,0.77,-17.89,25.55,-142.44,0.21,-0.18,0.8,-140.37,3.78,8.93,-0.13,-0.51,1.0,42.92,-106.81,-95.95,-0.96,-1.34,0.69,-160.18,-3.81,167.33,-0.72,-0.64,0.03,-94.52,0.19,192.84
-0.18,-0.66,0.57,-29.24,44.51,-154.64,0.04,-0.67,0.57,-28.28,31.31,-143.6,0.41,-0.44,0.51,-102.54,15.27,5.66,-0.22,-0.42,1.19,42.01,-116.76,-103.73,-0.72,-1.65,0.51,-116.79,-12.58,167.8,-0.66,-0.82,-0.01,-84.66,1.84,174.17
0.01,-0.56,0.68,-45.69,36.44,-141.91,0.09,-0.45,0.52,-36.75,30.53,-132.61,0.5,-0.7,0.16,-64.49,32.95,-0.5,-0.11,-0.26,1.18,50.24,-127.31,-106.96,-0.54,-1.66,0.62,-55.18,-15.78,174.87,-0.48,-0.96,0.18,-67.08,-0.03,153.97
0.18,-0.45,0.68,-64.05,30.46,-125.44,-0.02,-0.1,0.64,-40.06,26.78,-120.8,0.6,-0.91,0.01,-32.5,49.7,-9.95,0.09,-0.16,0.88,57.76,-121.81,-111.61,-0.43,-1.27,0.72,8.47,-25.27,190.2,-0.34,-0.91,0.54,-35.45,3.05,131.03
0.34,-0.55,0.54,-76.91,23.76,-109.77,-0.18,-0.06,0.86,-33.14,22.82,-115.8,0.58,-0.97,0.27,-9.15,72.21,-21.08,0.21,-0.08,0.72,66.31,-113.67,-115.18,-0.23,-0.78,0.51,52.73,-36.0,205.69,-0.16,-0.76,0.96,9.59,7.62,111.83
0.38,-0.8,0.45,-76.01,23.9,-95.95,-0.2,-0.32,0.96,-16.0,22.48,-114.64,0.48,-0.84,0.57,15.53,77.38,-25.67,0.19,-0.01,0.73,73.87,-111.17,-118.29,-0.25,-0.35,0.45,67.37,-39.59,214.6,-0.12,-0.54,1.22,60.31,3.87,91.95
0.3,-1.11,0.51,-53.21,28.54,-79.24,-0.03,-0.46,0.89,-1.43,21.11,-111.93,0.4,-0.68,0.78,39.2,77.9,-29.95,0.12,0.0,0.72,73.35,-103.47,-125.31,-0.33,-0.05,0.3,126.97,-30.47,232.57,-0.1,-0.37,1.21,109.66,-8.94,75.06
0.22,-1.26,0.64,-24.5,37.84,-69.0,0.12,-0.35,0.85,6.28,17.49,-106.24,0.31,-0.42,0.83,70.05,74.48,-31.22,0.03,0.01,0.77,66.73,-97.18,-133.73,-0.35,0.21,0.14,154.66,-18.02,229.38,-0.03,-0.31,1.16,136.11,-12.05,60.08
0.06,-1.31,0.83,2.51,40.18,-65.79,0.07,-0.22,0.87,8.4,13.44,-99.63,0.23,-0.23,0.7,104.35,69.98,-30.79,-0.15,-0.01,0.71,56.93,-85.26,-141.55,-0.49,0.33,0.1,159.97,-8.45,217.53,-0.11,-0.19,1.08,163.42,-20.62,48.91
-0.03,-1.33,0.89,26.4,39.29,-67.11,-0.02,-0.19,0.94,5.09,13.24,-93.18,0.13,-0.13,0.64,116.89,68.13,-31.53,-0.31,-0.03,0.67,46.18,-72.09,-147.5,-0.54,0.31,0.24,161.57,-4.85,202.0,-0.23,0.06,0.78,193.63,-30.16,44.13
-0.05,-1.22,0.86,54.63,40.66,-70.44,-0.08,-0.24,1.02,3.77,14.77,-85.79,0.0,-0.07,0.7,106.98,67.08,-34.76,-0.52,-0.06,0.62,39.98,-60.19,-148.69,-0.47,0.26,0.31,154.84,-0.96,182.47,-0.37,0.47,0.4,223.15,-40.15,42.18
-0.01,-1.06,0.82,85.58,43.24,-71.37,-0.11,-0.29,1.07,7.59,16.15,-78.16,-0.11,0.04,0.78,90.78,67.83,-39.85,-0.76,-0.03,0.52,38.14,-50.25,-145.81,-0.32,0.09,0.37,146.35,-0.21,160.18,-0.54,0.92,-0.03,248.8,-49.03,44.78
-0.05,-0.83,0.91,107.27,41.48,-70.13,-0.12,-0.33,1.05,15.57,15.78,-70.3,-0.25,0.06,0.89,69.31,70.36,-44.37,-0.96,-0.02,0.58,43.16,-48.27,-140.53,-0.17,-0.14,0.46,135.79,-1.56,132.84,-0.5,1.41,-0.27,250.13,-44.84,49.08
-0.07,-0.61,0.97,113.9,35.58,-67.73,-0.1,-0.33,1.04,24.32,15.35,-63.43,-0.32,0.25,0.87,63.18,69.42,-49.0,-1.02,0.02,0.63,49.18,-48.4,-134.68,-0.05,-0.29,0.5,118.67,-6.32,104.26,-0.49,1.66,-0.36,242.73,-39.66,56.01
-0.04,-0.41,0.93,106.92,27.82,-65.64,-0.08,-0.27,0.99,30.04,15.26,-56.12,-0.23,0.03,1.08,57.82,59.87,-33.73,-0.98,0.05,0.7,55.76,-49.97,-129.86,0.05,-0.41,0.54,99.65,-10.03,79.45,-0.38,1.8,-0.3,213.64,-30.37,59.93
-0.04,-0.28,0.87,96.0,22.47,-62.07,-0.06,-0.12,0.93,29.79,15.27,-51.47,-0.38,0.25,0.81,47.18,58.51,-53.17,-0.91,0.07,0.7,64.61,-51.64,-124.81,0.19,-0.43,0.54,83.15,-12.44,56.76,-0.24,1.86,-0.1,175.27,-20.53,59.75
-0.01,-0.18,0.81,78.08,15.8,-59.62,-0.07,-0.0,0.88,26.53,15.76,-48.23,-0.28,0.22,0.92,40.29,62.55,-58.27,-0.8,0.09,0.71,69.85,-52.79,-121.33,0.32,-0.43,0.57,65.5,-13.69,34.26,-0.05,1.89,0.12,134.75,-12.4,54.17
-0.01,-0.07,0.81,55.66,15.31,-58.25,-0.03,0.0,0.88,23.14,15.81,-44.95,-0.19,0.16,0.92,33.54,61.82,-56.58,-0.72,0.14,0.74,74.29,-52.23,-118.06,0.44,-0.4,0.59,48.36,-14.15,11.08,0.18,1.91,0.27,94.55,-6.49,43.68
-0.06,-0.06,0.83,33.72,12.77,-57.78,-0.0,-0.06,0.9,20.78,15.33,-42.56,-0.11,0.11,0.88,34.28,64.52,-56.45,-0.58,0.14,0.78,76.99,-53.7,-115.82,0.56,-0.42,0.74,34.5,-11.6,-8.4,0.45,1.87,0.38,55.55,-1.37,28.62
-0.08,-0.11,0.82,15.82,10.26,-58.39,-0.01,-0.09,0.93,19.74,15.1,-40.21,-0.08,0.03,0.91,40.15,68.15,-58.59,-0.46,0.16,0.78,76.04,-54.2,-114.96,0.63,-0.47,0.86,24.02,-10.53,-26.98,0.6,1.82,0.43,18.1,2.85,9.77
-0.07,-0.16,0.87,3.34,9.21,-58.77,-0.04,-0.08,0.95,18.11,15.15,-37.69,-0.04,-0.06,0.94,46.57,70.56,-59.58,-0.36,0.13,0.76,78.24,-52.46,-113.21,0.73,-0.49,0.95,16.7,-11.26,-42.97,0.7,1.61,0.47,-12.49,4.4,-10.81
-0.04,-0.2,0.88,-5.94,8.72,-58.37,-0.05,-0.08,0.94,17.4,15.05,-34.75,0.0,-0.07,0.96,53.89,72.1,-61.21,-0.31,0.11,0.79,82.46,-47.23,-111.62,0.8,-0.46,0.99,12.09,-11.63,-56.62,0.75,1.35,0.51,-34.76,4.08,-30.25
-0.01,-0.28,0.89,-10.04,10.52,-56.47,-0.05,-0.1,0.93,18.59,15.5,-31.9,0.03,-0.08,0.97,62.81,73.18,-63.47,-0.27,0.04,0.78,87.95,-43.66,-109.33,0.8,-0.39,0.98,7.44,-12.81,-69.11,0.79,1.1,0.55,-47.44,3.81,-48.69
0.01,-0.35,0.9,-11.03,10.04,-54.1,-0.03,-0.12,0.91,20.98,15.62,-29.24,0.07,-0.08,1.0,72.63,72.45,-62.1,-0.21,0.1,0.84,93.98,-41.95,-108.45,0.79,-0.37,0.97,3.08,-14.5,-81.93,0.8,0.93,0.6,-53.52,0.91,-66.18
0.01,-0.41,0.86,-6.81,10.42,-51.59,0.0,-0.14,0.89,24.0,15.15,-26.68,0.04,-0.0,1.03,77.56,72.63,-62.87,-0.22,0.12,0.85,100.53,-42.99,-106.65,0.76,-0.4,0.95,0.94,-16.57,-96.12,0.82,0.81,0.61,-53.7,-2.82,-82.02
-0.01,-0.46,0.8,1.83,11.46,-49.9,0.01,-0.14,0.86,27.13,14.05,-24.21,0.16,0.11,0.95,69.37,77.29,-67.79,-0.15,0.19,0.9,103.11,-43.07,-106.05,0.74,-0.43,0.94,1.3,-18.71,-109.78,0.85,0.72,0.6,-48.37,-6.79,-96.78
0.0,-0.47,0.76,16.49,14.43,-47.34,0.03,-0.12,0.82,28.8,12.98,-22.29,0.02,0.09,1.09,82.73,75.18,-61.18,-0.15,0.36,0.95,106.53,-42.6,-104.06,0.74,-0.47,0.94,4.51,-20.85,-122.47,0.87,0.65,0.58,-40.58,-11.2,-111.47
-0.02,-0.47,0.7,32.43,15.14,-43.55,0.02,-0.08,0.78,30.04,11.47,-20.79,0.05,0.05,1.0,89.31,76.97,-67.8,-0.11,0.33,0.95,104.19,-43.89,-105.13,0.74,-0.51,0.96,12.51,-23.3,-133.3,0.88,0.61,0.56,-32.12,-16.21,-126.25
-0.02,-0.45,0.66,46.5,17.26,-41.12,-0.0,-0.07,0.77,32.57,10.18,-18.98,0.09,0.18,0.96,101.11,73.75,-66.48,-0.06,0.37,0.96,100.47,-42.86,-106.37,0.75,-0.54,0.96,25.01,-25.49,-143.53,0.89,0.59,0.55,-24.05,-21.1,-140.27
0.0,-0.4,0.7,57.27,22.02,-40.17,0.06,-0.06,0.74,35.85,7.56,-16.19,0.14,0.21,0.94,98.39,75.98,-66.36,-0.03,0.37,0.99,96.11,-43.5,-108.66,0.74,-0.52,1.0,38.08,-27.44,-153.69,0.88,0.59,0.55,-16.35,-24.84,-152.91
-0.03,-0.37,0.64,71.35,19.73,-36.4,0.08,-0.04,0.74,36.44,7.05,-15.5,0.11,0.17,0.94,98.5,79.34,-66.98,-0.04,0.4,1.0,89.04,-40.74,-108.15,0.72,-0.5,1.0,50.37,-28.97,-164.36,0.9,0.61,0.55,-10.92,-27.73,-165.06
-0.01,-0.29,0.72,69.61,17.63,-34.93,0.08,-0.02,0.75,37.66,5.68,-13.76,0.15,0.19,0.86,101.11,81.57,-66.63,0.03,0.36,1.06,81.23,-39.95,-107.54,0.7,-0.47,1.01,61.13,-30.56,-175.25,0.9,0.65,0.58,-7.57,-29.77,-175.98
0.05,-0.19,0.74,68.77,18.66,-32.53,0.1,-0.03,0.77,37.73,5.29,-12.47,0.1,0.21,0.85,101.47,84.95,-66.21,0.02,0.35,1.07,76.24,-38.97,-105.04,0.66,-0.44,1.02,68.92,-31.93,-186.49,0.89,0.7,0.63,-6.27,-31.21,-185.98
0.06,-0.09,0.77,66.15,18.82,-30.84,0.06,-0.03,0.83,37.34,4.85,-12.04,0.09,0.23,0.88,99.24,85.37,-62.47,0.11,0.29,1.14,74.92,-37.82,-101.8,0.62,-0.4,1.02,73.02,-32.95,-198.32,0.91,0.75,0.69,-7.47,-32.92,-195.78
0.03,-0.0,0.79,59.69,17.05,-30.56,0.05,-0.04,0.86,37.08,4.58,-11.66,0.05,0.17,0.92,97.0,87.08,-61.11,0.13,0.26,1.15,75.12,-35.85,-96.95,0.57,-0.37,1.01,75.02,-33.82,-210.39,0.9,0.79,0.74,-10.27,-34.49,-205.76
0.02,-0.01,0.81,53.94,14.72,-30.37,0.03,-0.04,0.88,36.9,4.02,-11.29,0.04,0.16,0.93,99.7,84.82,-59.72,0.18,0.19,1.2,77.48,-30.64,-93.33,0.53,-0.34,1.01,74.88,-34.39,-222.84,0.92,0.85,0.74,-13.48,-36.34,-215.05
-0.03,0.02,0.81,48.26,13.46,-31.76,0.02,-0.04,0.88,36.45,3.89,-11.28,0.02,0.18,0.97,98.42,82.6,-60.17,0.21,0.18,1.24,78.63,-26.49,-89.53,0.49,-0.3,1.0,71.84,-35.09,-235.24,0.95,0.91,0.77,-19.78,-36.47,-223.92
-0.04,0.04,0.81,43.81,13.05,-32.63,0.02,-0.03,0.88,35.99,4.27,-11.42,0.03,0.14,1.01,98.22,78.47,-59.44,0.23,0.12,1.21,76.9,-21.49,-85.18,0.45,-0.27,0.99,67.18,-35.63,-247.66,0.97,0.92,0.8,-27.11,-35.46,-232.44
-0.08,0.03,0.81,40.57,11.37,-33.83,0.02,-0.01,0.88,35.1,4.4,-11.26,0.03,0.14,1.04,96.76,75.0,-61.34,0.27,0.08,1.19,74.93,-15.27,-81.51,0.41,-0.25,1.0,62.37,-35.84,-250.14,0.98,0.92,0.84,-34.09,-34.73,-240.84
-0.3,0.4,1.1,10.54,-4.5,-36.22,0.11,-0.01,0.85,33.65,4.81,-10.89,0.05,0.15,1.04,95.7,72.57,-63.34,0.33,0.06,1.18,74.49,-9.67,-77.83,0.38,-0.25,0.98,59.39,-35.4,-250.14,1.0,0.91,0.87,-38.53,-34.03,-249.47
0.38,-0.21,0.13,61.98,30.13,-32.26,0.06,-0.11,0.82,38.94,3.72,-9.27,0.04,0.09,1.1,97.68,67.21,-64.45,0.37,0.05,1.15,73.88,-4.22,-75.62,0.31,-0.24,0.95,56.37,-34.29,-250.14,1.03,0.88,0.89,-42.15,-33.5,-250.14
-0.19,0.01,1.09,33.68,11.96,-37.42,0.03,-0.08,0.79,42.13,1.6,-10.92,0.13,0.12,1.09,99.27,68.57,-64.13,0.42,0.07,1.13,73.51,0.86,-73.47,0.26,-0.22,0.95,54.19,-33.37,-250.14,1.04,0.84,0.87,-45.47,-32.62,-250.14
0.04,0.01,0.81,38.01,9.5,-35.33,0.0,-0.05,0.76,46.45,1.34,-10.9,0.08,0.14,1.0,103.53,54.22,-67.53,0.46,0.08,1.11,74.26,5.23,-70.08,0.23,-0.21,0.93,54.27,-32.08,-250.14,1.05,0.81,0.89,-48.31,-32.94,-250.14
0.05,-0.09,0.72,46.15,14.79,-35.38,0.06,-0.07,0.76,51.63,2.61,-9.7,0.16,0.15,1.0,96.56,57.07,-68.12,0.48,0.11,1.1,75.49,8.45,-66.27,0.2,-0.19,0.91,54.6,-30.89,-250.14,1.08,0.8,0.88,-51.11,-32.08,-250.14
