Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
88005,-0.08,-0.31,0.94,-127.41,-27.76,212.03,-0.61,-0.32,0.93,-164.9,132.42,173.25,0.21,0.24,1.09,4.01,18.67,2.87,0.11,-0.09,0.84,-20.53,1.47,40.01,0.01,0.15,0.86,-28.11,-0.9,37.21,0.01,0.18,0.84,-24.94,2.98,40.66,1490.2092451649166,14.35867968931074
88009,-0.08,-0.3,0.94,-126.98,-28.5,211.4,-0.64,-0.35,0.94,-163.96,130.53,172.79,0.16,0.26,1.11,6.5,19.06,1.18,0.1,-0.09,0.84,-20.63,0.64,39.47,0.0,0.14,0.85,-30.08,-1.27,37.08,0.01,0.16,0.83,-28.46,2.91,40.8,1449.6720542997823,14.184221222285638
88013,-0.12,-0.28,0.92,-124.03,-29.45,208.87,-0.65,-0.39,0.96,-161.79,128.53,172.15,0.14,0.19,1.11,7.63,18.44,2.12,0.1,-0.08,0.84,-21.05,-0.33,38.79,0.01,0.14,0.84,-31.74,-1.36,37.05,0.01,0.15,0.83,-31.86,2.89,40.59,1410.9698739151577,11.866289714333018
88017,-0.12,-0.26,0.91,-121.32,-30.05,207.14,-0.66,-0.44,0.98,-158.31,125.82,171.86,0.08,0.31,1.1,1.87,11.15,-4.24,0.11,-0.08,0.86,-21.27,-1.11,38.04,0.01,0.13,0.83,-33.13,-1.55,37.21,0.0,0.12,0.81,-35.24,2.69,40.76,1365.1332725722593,13.403166706295094
88021,-0.1,-0.24,0.9,-121.3,-30.53,204.71,-0.67,-0.49,1.0,-153.95,122.41,171.18,0.24,0.27,1.01,4.09,18.63,-3.75,0.1,-0.07,0.85,-21.32,-1.85,37.05,0.01,0.13,0.83,-34.52,-1.95,37.49,0.01,0.09,0.8,-37.84,2.79,40.95,1327.4081495526996,13.23840556393055
88025,-0.13,-0.25,0.89,-117.79,-32.82,202.52,-0.68,-0.55,1.03,-149.42,118.78,169.75,0.19,0.27,1.07,7.06,24.15,-3.18,0.11,-0.08,0.86,-21.42,-1.5,36.47,0.02,0.13,0.83,-35.46,-2.24,38.34,0.02,0.06,0.8,-39.53,3.13,41.24,1285.1734064178793,12.803146376968174
88029,-0.12,-0.24,0.89,-113.93,-32.85,199.84,-0.68,-0.6,1.06,-144.03,115.37,168.3,0.15,0.27,1.1,5.76,23.39,-4.12,0.11,-0.07,0.85,-21.94,-2.24,35.5,0.02,0.13,0.82,-36.2,-2.68,39.08,0.01,0.05,0.79,-40.48,3.04,41.71,1249.4737657667627,11.963928654346208
88033,-0.13,-0.25,0.9,-110.66,-32.58,196.73,-0.69,-0.66,1.09,-137.47,111.53,166.46,0.16,0.31,1.11,1.68,23.69,-4.57,0.12,-0.08,0.83,-22.34,-2.5,34.51,0.0,0.12,0.82,-35.88,-3.08,39.99,0.0,0.04,0.79,-40.63,2.85,42.69,1207.1540954591185,12.453288694937624
88037,-0.13,-0.25,0.93,-106.19,-30.58,193.09,-0.68,-0.71,1.12,-129.39,107.53,163.91,0.14,0.31,1.09,0.99,25.76,-5.69,0.11,-0.07,0.82,-22.61,-2.53,32.98,0.01,0.12,0.82,-35.73,-3.28,40.83,0.0,0.03,0.8,-40.54,2.55,43.76,1170.198300149566,10.12266909671799
88041,-0.16,-0.24,0.96,-101.89,-29.3,189.25,-0.68,-0.75,1.14,-122.47,103.46,161.02,0.14,0.34,1.09,0.32,27.21,-6.24,0.14,-0.08,0.82,-21.99,-1.98,31.98,0.01,0.12,0.82,-35.63,-3.65,41.85,0.01,0.02,0.79,-40.21,2.22,44.9,1124.701212287587,10.089341619871814
88045,-0.18,-0.22,0.98,-98.21,-29.34,185.22,-0.67,-0.78,1.16,-115.94,98.92,156.88,0.15,0.35,1.09,-0.18,28.65,-6.42,0.14,-0.09,0.81,-20.99,-0.79,31.36,0.01,0.12,0.81,-35.15,-4.53,43.14,-0.0,0.01,0.78,-39.99,2.09,46.08,1115.357874836042,0.194577756450465
88049,-0.18,-0.22,1.01,-94.72,-29.44,180.55,-0.66,-0.81,1.19,-110.69,93.37,151.95,0.16,0.39,1.1,-0.73,29.4,-6.55,0.15,-0.08,0.81,-19.98,-0.04,30.81,0.0,0.13,0.81,-35.21,-4.85,44.05,0.0,0.02,0.78,-39.81,1.82,47.24,1049.1184133685442,35.50755293618896
88053,-0.17,-0.21,1.03,-91.34,-28.76,174.47,-0.64,-0.84,1.2,-107.83,92.31,146.65,0.14,0.38,1.09,-1.18,30.34,-7.18,0.15,-0.09,0.81,-19.27,0.76,30.37,0.0,0.13,0.81,-35.59,-5.23,45.03,0.01,0.02,0.79,-39.19,1.47,48.53,1000.7652586941533,12.255117407907438
88057,-0.18,-0.18,1.05,-88.46,-28.19,168.06,-0.62,-0.87,1.22,-103.7,87.17,140.11,0.16,0.4,1.09,-1.57,30.28,-8.06,0.15,-0.09,0.81,-18.37,1.98,30.01,0.01,0.14,0.8,-35.69,-5.59,46.28,-0.0,0.04,0.78,-38.78,1.61,49.54,960.0002047170702,8.452535369341277
88061,-0.17,-0.17,1.04,-86.09,-26.94,161.25,-0.57,-0.91,1.25,-100.89,84.02,132.97,0.18,0.43,1.09,-2.51,30.0,-8.44,0.16,-0.1,0.81,-17.24,3.55,29.97,-0.01,0.15,0.81,-36.28,-6.11,47.35,-0.0,0.04,0.78,-38.81,1.44,50.71,919.0101770518581,8.400385122276452
88065,-0.14,-0.14,1.04,-84.68,-25.94,153.62,-0.53,-0.96,1.27,-98.05,80.66,124.89,0.18,0.44,1.09,-4.38,29.21,-8.83,0.16,-0.11,0.81,-15.34,4.73,30.01,-0.01,0.16,0.8,-36.74,-6.4,48.36,-0.01,0.05,0.78,-39.12,1.27,51.92,880.8831461089375,8.388871705212434
88069,-0.13,-0.14,1.05,-84.09,-25.24,146.05,-0.48,-1.02,1.3,-97.24,78.03,117.03,0.21,0.48,1.09,-6.98,28.4,-9.6,0.15,-0.13,0.83,-13.4,5.43,30.23,-0.02,0.17,0.8,-37.93,-7.33,49.32,-0.01,0.06,0.77,-39.68,1.26,52.76,841.1935846420218,7.589342357799922
88073,-0.09,-0.16,1.06,-84.15,-25.77,137.05,-0.43,-1.11,1.31,-96.11,75.09,107.88,0.2,0.48,1.11,-11.63,26.83,-10.71,0.13,-0.14,0.82,-11.82,4.93,30.25,-0.04,0.17,0.81,-39.24,-8.01,50.34,-0.02,0.06,0.78,-40.79,1.22,54.02,803.1561126002056,7.52695486840868
88077,-0.04,-0.19,1.06,-81.44,-25.84,127.44,-0.37,-1.21,1.33,-90.33,71.71,100.24,0.2,0.49,1.11,-17.36,25.65,-11.47,0.11,-0.14,0.81,-10.72,3.63,30.06,-0.04,0.17,0.82,-40.06,-8.42,51.55,-0.03,0.07,0.8,-41.84,1.18,54.66,769.447189451293,6.194169289993391
88081,0.02,-0.2,1.08,-74.92,-23.1,117.15,-0.35,-1.3,1.36,-82.05,67.96,92.08,0.19,0.5,1.11,-24.18,25.52,-12.39,0.13,-0.17,0.81,-9.94,3.11,30.08,-0.05,0.17,0.83,-40.92,-8.69,52.54,-0.04,0.09,0.83,-42.38,0.75,55.62,733.0549074834654,5.951805943301021
88085,0.05,-0.14,1.1,-67.26,-18.15,106.89,-0.31,-1.39,1.38,-72.81,64.77,83.26,0.19,0.51,1.09,-31.12,25.42,-12.83,0.12,-0.16,0.79,-9.53,2.79,30.14,-0.06,0.17,0.83,-41.4,-8.53,53.47,-0.05,0.1,0.83,-42.66,0.38,56.5,700.0387685585116,7.259895313403412
88089,0.08,-0.08,1.09,-61.23,-12.63,95.38,-0.28,-1.46,1.42,-62.01,61.92,73.82,0.17,0.52,1.1,-36.68,26.44,-13.11,0.12,-0.16,0.8,-9.44,1.37,30.11,-0.07,0.17,0.85,-42.06,-8.85,54.27,-0.05,0.1,0.83,-43.67,0.12,57.48,667.4516832976553,8.107133412815328
88093,0.09,-0.04,1.1,-55.81,-8.21,84.19,-0.26,-1.5,1.47,-50.89,58.07,64.25,0.15,0.55,1.09,-40.33,27.53,-13.07,0.13,-0.17,0.81,-9.14,1.08,30.09,-0.07,0.17,0.85,-42.4,-9.11,55.75,-0.06,0.09,0.82,-44.63,-0.4,58.36,639.2832496523785,2.521180587315196
88097,0.09,-0.02,1.1,-50.6,-6.0,73.17,-0.26,-1.52,1.53,-40.28,53.57,54.18,0.13,0.58,1.09,-43.26,29.37,-12.25,0.12,-0.17,0.79,-9.57,0.11,30.03,-0.07,0.17,0.82,-43.31,-9.34,56.51,-0.06,0.08,0.83,-45.49,-0.48,59.06,605.9202679560437,2.3497478706435566
88101,0.09,-0.02,1.1,-44.97,-5.06,62.05,-0.25,-1.5,1.58,-30.59,47.6,43.63,0.11,0.59,1.1,-47.05,29.47,-11.12,0.11,-0.17,0.78,-9.56,-1.14,29.64,-0.06,0.17,0.8,-44.52,-9.27,57.63,-0.06,0.08,0.82,-46.03,-0.81,60.01,610.53409844724,7.0297651171309665
88105,0.07,-0.01,1.08,-40.15,-3.49,50.48,-0.26,-1.47,1.65,-22.77,40.52,32.57,0.1,0.6,1.11,-51.21,29.12,-9.59,0.11,-0.16,0.78,-9.64,-1.49,29.45,-0.05,0.18,0.74,-47.31,-8.81,58.04,-0.06,0.08,0.81,-46.95,-1.17,61.04,558.1554732813827,8.694493961940523
88109,0.07,-0.02,1.04,-36.53,-2.16,38.35,-0.27,-1.42,1.69,-17.7,32.69,21.24,0.07,0.61,1.11,-56.19,27.43,-7.79,0.1,-0.15,0.77,-8.85,-2.41,28.74,-0.04,0.19,0.73,-49.69,-8.82,58.91,-0.05,0.09,0.79,-47.91,-0.59,62.0,519.4821870340525,7.912122820232995
88113,0.05,-0.01,1.0,-32.31,-0.41,26.24,-0.27,-1.38,1.72,-15.63,24.44,9.74,0.07,0.62,1.12,-60.07,26.36,-5.25,0.11,-0.15,0.77,-8.08,-2.47,28.13,-0.08,0.19,0.77,-50.18,-9.35,60.31,-0.04,0.08,0.76,-48.79,-0.36,63.02,497.6137438494821,9.782031819814
88117,0.06,0.0,0.96,-27.31,1.47,14.43,-0.27,-1.33,1.73,-14.47,16.12,-1.98,0.08,0.65,1.1,-63.19,25.82,-2.39,0.09,-0.15,0.76,-6.91,-3.05,27.86,-0.1,0.19,0.81,-49.91,-10.35,61.53,-0.05,0.09,0.76,-49.04,-0.71,64.14,474.25500113137633,11.502632569335303
88121,0.04,0.02,0.93,-23.0,3.06,3.27,-0.27,-1.3,1.74,-13.66,7.35,-13.34,0.08,0.65,1.1,-65.15,25.87,1.26,0.1,-0.15,0.75,-6.36,-3.74,27.47,-0.12,0.18,0.86,-49.53,-11.73,62.93,-0.07,0.09,0.76,-49.08,-1.48,65.15,449.03641164927745,9.42609599520427
88125,0.04,0.04,0.91,-19.38,4.89,-8.01,-0.26,-1.27,1.73,-13.79,-0.37,-25.27,0.08,0.64,1.11,-65.85,26.21,4.77,0.09,-0.14,0.74,-5.85,-4.27,26.76,-0.13,0.19,0.88,-49.62,-13.34,64.62,-0.08,0.1,0.78,-49.19,-2.87,66.64,426.0675955984547,12.351510450967297
88129,0.04,0.05,0.89,-17.0,7.36,-18.65,-0.25,-1.23,1.7,-14.42,-8.27,-36.79,0.07,0.62,1.11,-65.27,27.36,8.44,0.1,-0.14,0.74,-6.17,-5.53,26.12,-0.15,0.19,0.9,-49.3,-14.84,66.29,-0.1,0.09,0.82,-49.69,-3.75,67.83,407.00593688101804,9.708127033880222
88133,0.04,0.05,0.89,-15.95,9.51,-29.0,-0.23,-1.2,1.67,-15.59,-15.53,-47.79,0.08,0.6,1.12,-63.92,29.21,12.33,0.11,-0.14,0.74,-7.27,-6.85,24.85,-0.16,0.19,0.9,-48.39,-16.2,68.39,-0.12,0.09,0.85,-50.4,-4.88,69.68,385.9247085014742,12.254539523200839
88137,0.05,0.05,0.89,-15.41,10.44,-38.91,-0.24,-1.17,1.63,-16.56,-22.05,-58.51,0.09,0.57,1.14,-61.68,30.76,16.1,0.11,-0.16,0.72,-7.98,-7.54,23.87,-0.17,0.19,0.92,-47.34,-17.04,70.76,-0.13,0.07,0.88,-50.31,-6.02,71.47,367.67072657106286,10.384906898881866
88141,0.05,0.03,0.92,-15.36,10.87,-48.48,-0.22,-1.14,1.59,-17.6,-28.07,-68.53,0.08,0.51,1.15,-57.14,32.28,20.01,0.11,-0.16,0.72,-8.54,-8.54,22.81,-0.18,0.17,0.94,-46.56,-17.96,72.69,-0.14,0.05,0.89,-49.56,-7.27,73.35,346.7465732011935,12.184125813494514
88145,0.06,0.03,0.96,-15.76,10.79,-58.44,-0.22,-1.12,1.55,-18.79,-34.31,-79.23,0.1,0.49,1.16,-53.11,32.91,23.17,0.11,-0.16,0.75,-9.08,-9.34,22.11,-0.18,0.15,0.95,-45.12,-18.52,75.15,-0.15,0.01,0.92,-48.9,-8.11,75.35,314.20965918963003,7.279149237935581
88149,0.06,0.02,0.97,-17.36,10.62,-67.73,-0.19,-1.08,1.51,-20.05,-39.7,-88.79,0.11,0.41,1.18,-46.82,33.76,26.8,0.11,-0.17,0.77,-9.12,-10.71,21.2,-0.17,0.16,0.95,-44.25,-18.63,78.06,-0.15,-0.01,0.95,-47.76,-9.35,77.33,317.41612695513777,8.198551744891434
88153,0.09,0.02,0.98,-19.92,10.38,-78.07,-0.2,-1.05,1.47,-21.29,-43.96,-98.73,0.12,0.37,1.17,-40.69,34.48,29.03,0.09,-0.16,0.78,-9.47,-12.61,20.21,-0.17,0.15,0.95,-42.98,-19.03,80.65,-0.14,-0.03,0.96,-46.8,-10.15,79.13,297.87396706227685,12.112516676856464
88157,0.1,0.02,0.97,-22.3,10.38,-87.95,-0.18,-1.0,1.44,-22.66,-47.88,-107.96,0.15,0.32,1.18,-33.32,35.75,31.34,0.1,-0.16,0.79,-9.81,-15.19,19.37,-0.18,0.16,0.96,-41.79,-19.5,83.98,-0.13,-0.04,0.96,-45.08,-10.83,81.81,281.93584835514594,13.401998705614774
88161,0.12,0.02,0.96,-25.37,10.0,-98.76,-0.23,-0.94,1.38,-24.51,-50.41,-117.28,0.16,0.24,1.17,-25.71,36.27,32.44,0.1,-0.18,0.79,-9.82,-17.96,18.05,-0.18,0.17,0.97,-40.57,-19.76,86.84,-0.13,-0.04,0.97,-42.96,-11.83,84.98,268.29375082204933,13.74692948806505
88165,0.09,0.03,0.97,-29.84,10.87,-107.1,-0.25,-0.79,1.33,-26.34,-52.66,-126.02,0.16,0.18,1.14,-19.82,37.0,32.14,0.09,-0.2,0.79,-9.72,-20.85,17.04,-0.18,0.17,0.97,-39.37,-20.13,89.85,-0.13,-0.04,0.98,-40.64,-12.55,87.12,252.39738874829624,12.919647356182915
88169,0.1,0.02,0.98,-33.73,10.89,-115.21,-0.22,-0.6,1.31,-29.05,-57.67,-131.31,0.2,0.12,1.14,-14.46,37.13,31.1,0.09,-0.2,0.79,-9.32,-23.4,15.56,-0.19,0.16,0.98,-38.3,-20.44,92.91,-0.13,-0.02,0.98,-39.17,-13.45,88.98,238.66853052985127,12.950287429951924
88173,0.07,0.01,1.0,-36.56,12.15,-122.46,-0.18,-0.3,1.22,-29.84,-62.1,-133.02,0.18,0.04,1.14,-10.15,35.5,28.41,0.09,-0.22,0.82,-9.16,-25.47,14.24,-0.19,0.17,0.96,-37.11,-20.54,95.47,-0.13,-0.01,0.98,-37.85,-14.62,92.09,224.22980093803724,12.885406316889204
88177,0.05,0.0,1.03,-40.52,13.3,-127.95,-0.17,0.16,1.05,-36.64,-63.35,-131.56,0.2,-0.0,1.13,-7.6,33.07,24.47,0.1,-0.22,0.83,-8.31,-27.5,13.37,-0.19,0.16,0.97,-36.33,-21.04,98.19,-0.13,-0.01,0.97,-36.89,-15.24,94.69,212.16183906391916,10.365209825882898
88181,-0.02,0.01,1.03,-47.25,14.9,-132.21,-0.12,0.75,0.72,-50.7,-60.48,-124.68,0.21,-0.05,1.16,-5.11,29.12,19.53,0.1,-0.24,0.84,-7.56,-29.2,11.91,-0.21,0.17,0.95,-35.45,-21.58,100.82,-0.14,0.0,0.97,-36.06,-15.94,97.18,199.23306146279126,11.920525649036936
88185,-0.07,0.01,1.05,-53.74,15.28,-134.33,-0.03,1.54,0.18,-69.34,-52.62,-110.24,0.21,-0.11,1.18,-3.05,25.02,13.73,0.11,-0.25,0.84,-6.68,-31.14,10.54,-0.23,0.17,0.95,-35.33,-22.19,103.76,-0.16,0.0,0.95,-35.44,-16.64,99.47,190.22352629655376,12.379753095888038
88189,-0.19,0.06,1.06,-56.69,16.68,-133.31,0.06,2.0,-0.34,-95.16,-42.77,-85.89,0.2,-0.13,1.23,-1.26,22.06,6.53,0.08,-0.27,0.84,-5.87,-32.39,8.72,-0.25,0.17,0.93,-35.15,-22.73,106.29,-0.17,0.0,0.94,-35.4,-17.77,101.66,175.42113203489146,9.383977605765892
88193,-0.33,0.16,1.07,-53.86,19.99,-128.77,0.04,2.0,-0.57,-122.25,-35.12,-59.24,0.13,-0.13,1.3,0.69,19.69,-0.84,0.1,-0.26,0.84,-4.06,-32.77,7.0,-0.3,0.14,0.93,-35.18,-23.68,109.02,-0.21,0.01,0.93,-34.53,-17.85,103.99,172.9860139387811,9.990790153313865
88197,-0.51,0.38,1.03,-43.26,26.86,-119.15,-0.13,2.0,-0.14,-126.18,-31.69,-45.24,-0.0,-0.13,1.36,3.49,17.02,-9.34,0.09,-0.29,0.86,-0.43,-33.41,5.53,-0.35,0.13,0.91,-35.07,-25.06,112.04,-0.24,0.02,0.89,-34.05,-18.57,107.08,140.6516899372987,14.367892413265942
88201,-0.69,0.72,0.99,-28.7,35.34,-100.68,-0.41,1.87,0.81,-97.46,-31.34,-49.92,-0.19,-0.11,1.33,8.27,18.12,-19.11,0.06,-0.32,0.84,2.59,-33.42,3.79,-0.41,0.12,0.9,-34.24,-26.95,115.04,-0.28,0.02,0.84,-33.44,-19.74,109.27,126.80428207936387,16.746095085141985
88205,-0.82,1.06,1.03,-16.83,41.02,-73.0,-0.7,0.68,1.59,-53.12,-28.82,-68.8,-0.39,-0.07,1.23,15.99,24.82,-30.15,0.03,-0.34,0.82,6.08,-33.22,1.87,-0.46,0.09,0.86,-33.0,-28.54,118.06,-0.34,0.01,0.8,-32.27,-21.03,112.05,142.41996784578726,41.2441134686638
88209,-0.88,1.23,1.24,-16.0,41.33,-39.24,-0.96,-0.14,1.96,-18.34,-22.53,-95.22,-0.6,0.02,1.12,23.88,33.79,-40.71,0.01,-0.37,0.8,9.36,-32.73,-0.58,-0.48,0.09,0.82,-31.81,-29.81,120.87,-0.39,-0.02,0.81,-31.59,-21.78,114.69,128.3406016253375,67.37016257050622
88213,-1.07,1.25,1.56,-28.18,33.98,-13.48,-1.03,-0.5,2.0,-16.18,-26.47,-119.84,-0.71,0.14,1.04,30.69,38.38,-47.31,-0.01,-0.39,0.76,11.67,-32.85,-3.76,-0.48,0.08,0.78,-31.24,-30.03,123.37,-0.42,-0.05,0.86,-31.47,-21.54,116.77,125.95417592424648,102.85760660478405
88217,-1.23,1.01,1.87,-52.86,13.4,-1.17,-0.77,-0.61,1.81,-34.72,-39.73,-136.85,-0.73,0.25,0.96,37.12,36.18,-49.46,0.02,-0.41,0.75,12.8,-32.37,-6.81,-0.44,0.1,0.78,-31.37,-28.47,125.01,-0.45,-0.06,0.95,-32.93,-20.53,118.59,113.54028926906985,147.0991382177755
88221,-1.02,0.46,1.92,-95.82,-14.29,-7.34,-0.42,-0.7,1.42,-47.02,-43.03,-149.95,-0.61,0.36,0.9,40.21,31.11,-46.4,0.05,-0.39,0.76,13.37,-32.75,-9.86,-0.41,0.12,0.77,-33.36,-26.44,126.49,-0.44,-0.05,0.99,-35.05,-19.45,119.64,111.14677528935512,206.58166934217678
88225,-0.63,-0.05,1.63,-148.3,-36.32,-30.18,-0.31,-0.81,1.05,-54.03,-36.08,-163.31,-0.49,0.42,0.85,42.32,21.98,-41.2,0.09,-0.37,0.78,13.5,-33.4,-12.26,-0.38,0.17,0.79,-36.95,-24.39,127.62,-0.4,-0.02,1.0,-37.09,-18.05,120.56,98.13114516807613,278.30398390654204
88229,-0.1,-0.43,1.2,-178.93,-43.45,-64.1,-0.33,-0.83,0.78,-50.94,-27.12,-172.66,-0.43,0.41,0.86,39.55,13.95,-37.33,0.12,-0.36,0.8,13.95,-34.34,-14.62,-0.38,0.2,0.81,-42.31,-23.15,128.6,-0.34,0.01,0.96,-39.73,-16.76,121.56,96.17479919873377,364.8016523150196
88233,0.28,-0.59,0.85,-182.43,-41.56,-90.62,-0.2,-0.71,0.59,-41.76,-24.45,-169.92,-0.38,0.41,0.97,35.23,6.24,-33.53,0.15,-0.37,0.83,15.23,-33.95,-16.55,-0.39,0.19,0.82,-47.98,-22.4,129.48,-0.3,0.03,0.93,-42.89,-15.4,122.49,84.20168157023883,448.02591511855337
88237,0.46,-0.67,0.7,-167.93,-37.1,-107.47,-0.03,-0.54,0.51,-36.74,-23.83,-157.18,-0.28,0.47,1.09,34.05,1.15,-28.21,0.16,-0.38,0.85,16.75,-35.23,-18.43,-0.4,0.16,0.83,-53.82,-22.53,130.5,-0.29,0.03,0.92,-47.29,-14.05,123.47,82.14018745306575,546.732494366215
88241,0.52,-0.71,0.73,-147.57,-31.87,-114.98,0.14,-0.53,0.51,-38.09,-24.88,-140.86,-0.16,0.56,1.22,32.08,-3.01,-20.7,0.15,-0.39,0.88,17.88,-37.76,-20.98,-0.43,0.12,0.85,-59.18,-22.47,131.1,-0.29,0.03,0.95,-52.04,-12.58,124.66,72.08352095232861,638.2375990641063
88245,0.52,-0.72,0.75,-122.45,-26.54,-115.91,0.23,-0.55,0.59,-34.73,-22.86,-125.85,-0.01,0.63,1.29,29.31,-6.24,-11.66,0.14,-0.4,0.89,18.63,-41.28,-24.28,-0.46,0.07,0.86,-64.34,-22.71,131.34,-0.32,0.04,0.96,-57.7,-11.34,125.79,68.82213988952422,757.729052349881
88249,0.51,-0.69,0.61,-93.18,-14.39,-114.28,0.23,-0.57,0.77,-21.0,-19.76,-112.8,0.1,0.7,1.27,27.18,-6.44,-1.63,0.13,-0.42,0.91,19.18,-45.04,-28.03,-0.49,0.01,0.85,-68.12,-21.86,131.55,-0.36,0.03,0.98,-63.59,-9.68,127.08,33.984188218198774,854.8274560271763
88253,0.46,-0.64,0.46,-58.32,5.63,-110.37,0.21,-0.47,0.88,-0.44,-17.34,-103.51,0.2,0.72,1.18,25.3,-2.55,8.76,0.12,-0.42,0.91,20.07,-49.0,-31.81,-0.55,-0.01,0.86,-72.04,-21.39,131.33,-0.4,0.01,0.98,-69.63,-8.41,127.76,48.427577545536394,950.3194937688496
88257,0.4,-0.58,0.43,-27.18,24.82,-106.07,0.19,-0.33,0.95,12.85,-17.64,-97.03,0.31,0.68,1.1,20.88,2.71,18.07,0.12,-0.41,0.92,21.11,-52.13,-35.08,-0.59,-0.02,0.86,-76.4,-21.08,131.02,-0.46,0.01,0.96,-75.94,-7.34,127.98,53.67198637187002,1062.167996462475
88261,0.34,-0.57,0.48,-1.32,38.8,-100.05,0.19,-0.24,0.98,16.85,-19.54,-93.72,0.35,0.53,0.97,14.54,9.43,23.5,0.11,-0.39,0.94,22.47,-54.35,-38.08,-0.66,-0.06,0.86,-81.69,-21.37,130.21,-0.51,0.0,0.94,-81.66,-6.45,128.02,43.36046497972331,1157.1589754181657
88265,0.34,-0.51,0.48,17.58,50.59,-92.44,0.17,-0.2,0.94,14.74,-18.08,-93.45,0.38,0.36,0.9,4.78,16.94,24.21,0.1,-0.38,0.96,23.82,-55.66,-40.95,-0.7,-0.09,0.85,-87.42,-22.47,129.15,-0.56,0.0,0.93,-87.41,-5.43,127.69,41.54096127426486,1249.4460215885665
88269,0.33,-0.45,0.52,31.25,58.19,-87.48,0.18,-0.17,0.83,8.36,-14.34,-94.05,0.34,0.13,0.86,-8.2,21.19,20.2,0.08,-0.36,1.01,24.89,-56.56,-43.19,-0.74,-0.14,0.87,-94.84,-24.53,128.25,-0.6,-0.01,0.93,-92.82,-4.47,127.21,33.29989974765398,1340.8265301060405
88273,0.31,-0.37,0.59,41.1,59.8,-79.77,0.2,-0.11,0.62,0.12,-9.6,-93.77,0.3,-0.12,0.86,-21.83,22.87,12.31,0.06,-0.33,1.04,25.62,-58.61,-45.85,-0.74,-0.22,0.88,-101.46,-25.58,126.91,-0.6,-0.07,0.94,-97.68,-2.53,127.48,29.178842164130433,1432.28911440986
88277,0.26,-0.26,0.62,43.05,58.96,-75.02,0.2,-0.11,0.54,0.18,-6.47,-91.27,0.24,-0.35,0.85,-32.79,25.06,0.37,-0.05,-0.25,1.08,27.12,-61.42,-45.95,-0.68,-0.29,0.89,-104.21,-25.3,126.79,-0.52,-0.25,1.02,-102.73,-1.92,122.58,19.29528646271626,1514.9494994326478
88281,0.19,-0.18,0.57,35.14,52.8,-70.56,0.13,-0.15,0.53,7.47,-6.42,-86.76,0.17,-0.52,0.8,-34.58,27.55,-12.2,0.04,-0.19,1.15,30.7,-66.1,-47.23,-0.62,-0.29,0.88,-103.86,-25.79,127.66,-0.61,-0.23,0.99,-102.89,-3.18,127.02,19.461208845913124,1602.7386957631513
88285,0.09,-0.12,0.61,23.73,47.18,-69.01,0.05,-0.26,0.57,24.49,-10.04,-81.94,0.12,-0.6,0.78,-26.47,30.63,-22.73,0.0,-0.2,1.15,31.56,-72.31,-51.11,-0.57,-0.28,0.92,-102.3,-26.59,129.48,-0.54,-0.26,1.05,-100.92,-1.2,125.86,12.38152428896772,1683.9560256857335
88289,0.01,-0.05,0.74,6.69,40.74,-70.47,-0.04,-0.31,0.68,35.82,-16.61,-79.64,0.07,-0.64,0.78,-10.57,31.59,-33.01,-0.03,-0.16,1.13,34.11,-78.02,-52.79,-0.48,-0.33,0.97,-98.98,-27.34,130.85,-0.42,-0.23,1.06,-92.71,-1.77,124.42,13.551581752049653,1760.9375408031187
88293,-0.04,-0.01,0.81,-14.4,36.5,-75.07,-0.07,-0.27,0.79,43.82,-22.68,-78.62,0.01,-0.63,0.76,7.5,31.44,-41.86,-0.02,-0.14,1.14,36.78,-81.76,-54.76,-0.39,-0.44,1.01,-92.95,-28.95,130.08,-0.35,-0.15,1.03,-83.42,-4.74,125.67,0.04681950589325833,1837.2951088983698
88297,-0.11,0.04,0.83,-35.46,31.08,-81.47,-0.1,-0.13,0.89,40.13,-23.34,-82.73,-0.01,-0.6,0.73,24.77,31.34,-49.04,-0.03,-0.12,1.12,38.05,-85.05,-57.37,-0.28,-0.54,1.01,-81.76,-29.4,128.01,-0.22,-0.1,0.98,-75.63,-5.77,124.07,15.758866956798537,1902.7259736096503
88301,-0.14,0.12,0.88,-51.4,25.3,-87.76,-0.09,0.01,0.93,33.69,-17.47,-88.2,-0.04,-0.54,0.67,40.58,33.22,-56.07,-0.03,-0.11,1.1,38.66,-85.63,-60.45,-0.16,-0.55,0.99,-66.62,-29.41,125.06,-0.12,-0.04,0.94,-67.66,-5.11,121.24,20.027956295764195,1991.899179882023
