Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
256703,0.07,-0.15,0.78,14.66,6.96,-44.95,0.04,-0.22,0.9,13.02,-22.66,-38.71,0.03,-0.06,0.75,3.27,0.29,-28.5,0.13,-0.34,1.18,35.15,45.82,51.1,-0.27,0.56,1.01,103.71,-3.1,-106.54,-0.14,0.16,0.99,104.62,-19.5,-110.6,-0.3535694817884869,951.6745167579055
256707,0.06,-0.16,0.79,15.69,6.58,-45.21,0.03,-0.23,0.91,13.24,-22.31,-38.86,0.03,-0.07,0.75,3.94,-0.29,-28.71,0.14,-0.35,1.18,32.8,45.9,49.18,-0.23,0.55,1.01,103.6,-3.84,-99.87,-0.12,0.13,0.99,103.24,-19.69,-104.61,0.35908273904434457,915.615823293925
256711,0.07,-0.16,0.8,16.93,6.35,-44.9,0.03,-0.25,0.9,14.03,-22.37,-38.42,0.01,-0.08,0.74,5.35,-0.6,-28.57,0.13,-0.37,1.2,32.37,46.37,47.18,-0.17,0.54,0.98,102.36,-3.77,-93.01,-0.09,0.08,1.01,102.76,-19.58,-97.98,-0.3648475590352675,915.7739694364293
256715,0.05,-0.17,0.79,18.28,6.23,-45.04,0.02,-0.25,0.9,14.78,-22.44,-38.32,0.0,-0.08,0.75,6.37,-1.05,-28.34,0.12,-0.38,1.21,32.67,46.25,45.3,-0.09,0.51,0.93,104.94,-2.76,-85.39,-0.05,0.01,1.05,103.77,-18.57,-91.57,0.37088188861678445,871.6892957146529
256719,0.06,-0.17,0.79,19.61,6.01,-44.79,0.03,-0.26,0.9,15.9,-22.24,-38.3,0.0,-0.09,0.76,8.03,-1.71,-28.28,0.1,-0.4,1.22,33.17,46.08,43.31,-0.01,0.49,0.91,107.76,-0.4,-77.09,-0.0,-0.03,1.11,104.47,-17.21,-84.84,-0.37720554344601176,845.112440456026
256723,0.06,-0.18,0.8,21.05,5.82,-45.06,0.03,-0.26,0.9,16.72,-22.38,-38.24,-0.01,-0.09,0.77,9.51,-2.62,-28.18,0.07,-0.4,1.22,33.69,45.67,41.17,0.05,0.51,0.87,109.37,3.06,-68.68,0.03,-0.06,1.17,106.01,-15.17,-78.05,0.3838404681618275,819.887729943204
256727,0.06,-0.18,0.81,22.74,5.63,-44.7,0.03,-0.27,0.91,18.21,-22.28,-38.13,-0.02,-0.1,0.78,11.08,-3.34,-28.26,0.04,-0.41,1.22,33.86,44.91,38.82,0.08,0.56,0.86,108.79,6.62,-60.47,0.05,-0.06,1.2,108.53,-13.22,-71.04,-0.39081104246832543,792.8560995053697
256731,0.07,-0.19,0.81,24.21,5.85,-44.48,0.03,-0.25,0.91,19.18,-22.5,-37.95,-0.01,-0.08,0.78,13.03,-4.15,-28.02,0.02,-0.41,1.23,33.36,44.34,36.26,0.09,0.65,0.85,106.9,10.2,-51.69,0.08,-0.05,1.18,111.85,-11.62,-63.14,0.39814444298476276,768.2090030120808
256735,0.07,-0.18,0.8,25.98,6.47,-44.24,0.04,-0.25,0.89,20.3,-22.9,-37.42,-0.01,-0.09,0.8,13.85,-5.14,-27.81,-0.01,-0.42,1.23,32.68,43.84,33.69,0.1,0.76,0.84,104.27,13.56,-42.63,0.09,-0.03,1.14,114.51,-10.34,-54.79,-0.40587107329214217,744.4266674866984
256739,0.06,-0.17,0.8,28.31,7.4,-43.78,0.04,-0.25,0.91,20.7,-23.14,-37.32,-0.01,-0.09,0.82,14.75,-5.44,-27.53,-0.03,-0.42,1.22,31.67,42.85,31.34,0.1,0.83,0.84,100.31,16.71,-33.05,0.09,-0.01,1.09,116.94,-8.99,-45.41,0.41402507783580883,718.9692108249934
256743,0.06,-0.16,0.79,30.5,8.36,-43.25,0.03,-0.26,0.91,21.61,-23.67,-37.31,-0.01,-0.09,0.83,15.79,-6.5,-27.13,-0.04,-0.42,1.22,30.68,41.27,28.81,0.09,0.88,0.86,94.85,19.56,-24.27,0.09,0.01,1.08,118.56,-7.82,-35.72,-0.4226449597419888,698.21085455285
256747,0.07,-0.14,0.79,32.23,9.79,-42.84,0.04,-0.25,0.91,22.63,-24.06,-37.02,0.0,-0.09,0.82,17.08,-7.78,-26.76,-0.06,-0.42,1.22,29.57,39.2,26.34,0.06,0.87,0.88,91.6,21.1,-14.17,0.1,0.04,1.06,120.11,-4.73,-25.21,0.4317743281520915,672.1782035233521
256751,0.06,-0.13,0.79,33.44,10.12,-42.63,0.04,-0.25,0.91,23.93,-23.98,-37.34,0.0,-0.09,0.82,18.6,-9.19,-26.24,-0.05,-0.41,1.21,28.89,36.41,24.05,0.03,0.84,0.94,89.91,21.38,-4.34,0.08,0.07,1.06,122.05,-2.55,-14.59,-0.4414628084466832,648.1750458457445
256755,0.06,-0.12,0.8,34.69,9.97,-42.05,0.03,-0.25,0.91,24.33,-24.36,-37.82,0.01,-0.07,0.8,20.08,-11.09,-25.44,-0.04,-0.4,1.21,28.6,33.15,21.53,-0.0,0.8,0.99,89.32,21.06,5.63,0.07,0.07,1.01,123.56,-0.82,-3.8,0.4517671587522261,623.3288247972787
256759,0.05,-0.12,0.79,35.18,9.57,-41.93,0.02,-0.26,0.92,24.07,-24.76,-37.61,0.02,-0.06,0.78,21.93,-12.0,-24.66,-0.02,-0.4,1.2,28.98,30.32,19.53,-0.04,0.77,1.06,89.97,20.32,16.15,0.04,0.07,0.96,123.11,0.11,6.39,-0.46275265018174044,596.3085634651878
256763,0.06,-0.11,0.79,35.73,9.24,-42.24,0.02,-0.27,0.92,24.37,-25.39,-37.7,0.03,-0.04,0.76,24.05,-12.85,-24.06,-0.01,-0.38,1.21,29.56,28.19,17.08,-0.06,0.78,1.14,91.15,19.01,26.91,0.02,0.07,0.93,120.14,0.48,15.86,0.47449478726636224,559.783281473805
256767,0.04,-0.12,0.78,36.71,8.56,-42.72,0.02,-0.26,0.91,25.05,-25.69,-37.97,0.02,-0.05,0.75,25.91,-13.23,-23.72,0.0,-0.38,1.23,30.52,26.48,15.58,-0.07,0.8,1.18,91.92,16.74,37.62,-0.0,0.08,0.92,116.31,-0.28,24.95,-0.48708147179213795,559.4149170954406
256771,0.05,-0.11,0.78,36.89,8.01,-43.31,0.02,-0.26,0.92,25.11,-26.16,-38.14,0.03,-0.02,0.75,27.85,-13.98,-23.35,0.03,-0.38,1.22,32.6,25.18,13.62,-0.08,0.85,1.21,91.56,14.28,47.7,-0.01,0.12,0.94,111.86,-1.6,33.12,0.5006157507781034,539.6450986213116
256775,0.04,-0.11,0.78,37.0,7.21,-43.84,0.01,-0.26,0.92,25.69,-26.42,-38.34,0.02,-0.01,0.75,29.55,-14.67,-22.95,0.04,-0.37,1.24,34.15,23.89,12.31,-0.08,0.89,1.21,89.34,11.92,57.29,0.01,0.19,0.97,107.19,-2.48,41.27,-0.5152193433116617,514.1169017842893
256779,0.04,-0.11,0.79,36.88,6.4,-44.76,0.01,-0.27,0.9,25.76,-26.73,-38.44,0.02,-0.0,0.74,30.94,-15.17,-22.64,0.05,-0.38,1.26,36.4,22.39,10.63,-0.08,0.94,1.19,85.35,9.89,65.86,0.03,0.27,1.0,102.12,-2.66,49.44,0.5310372192376079,490.0348378708591
256783,0.03,-0.11,0.79,36.78,5.78,-45.69,-0.0,-0.28,0.89,26.6,-27.17,-38.95,0.02,0.02,0.73,31.54,-15.3,-22.36,0.07,-0.37,1.27,38.64,21.57,9.02,-0.06,0.96,1.16,80.15,8.48,73.63,0.05,0.34,1.03,96.26,-2.23,57.49,-0.5482436187113935,472.218971042456
256787,0.03,-0.11,0.79,36.52,5.27,-46.36,-0.01,-0.28,0.91,27.08,-27.6,-39.06,0.01,0.05,0.73,31.69,-15.3,-22.18,0.07,-0.36,1.27,39.52,20.29,6.98,-0.04,0.97,1.14,73.89,7.76,80.69,0.08,0.41,1.04,89.74,-1.02,65.19,0.5670500763183088,453.5975804610682
256791,0.03,-0.11,0.78,36.87,4.98,-47.12,-0.01,-0.29,0.9,28.03,-27.89,-39.28,0.01,0.06,0.72,31.0,-15.48,-21.77,0.09,-0.36,1.29,38.67,19.33,4.56,-0.03,0.97,1.13,67.05,7.29,86.98,0.1,0.45,1.06,82.63,0.21,72.21,-0.587716282330083,435.959488809661
256795,0.02,-0.11,0.78,36.92,4.9,-48.05,-0.02,-0.3,0.9,29.16,-28.66,-39.67,0.01,0.08,0.72,29.95,-15.37,-21.98,0.09,-0.33,1.28,36.47,19.05,1.51,-0.01,0.95,1.1,60.08,7.58,92.31,0.12,0.47,1.06,74.28,1.34,78.78,0.6105650367537248,423.0715428804696
256799,0.02,-0.11,0.79,37.5,4.92,-48.37,-0.01,-0.3,0.89,30.93,-29.23,-39.76,0.01,0.1,0.74,29.41,-15.66,-21.92,0.09,-0.31,1.24,33.34,18.42,-1.27,0.0,0.92,1.09,53.98,8.18,97.79,0.14,0.49,1.06,65.73,2.24,85.02,-0.6360032348565686,405.4789242928044
256803,0.02,-0.11,0.78,37.98,4.96,-49.04,-0.01,-0.29,0.89,31.92,-29.24,-40.26,0.02,0.1,0.73,27.88,-15.81,-21.88,0.1,-0.28,1.22,29.43,17.39,-4.15,0.01,0.89,1.08,48.49,8.69,103.37,0.14,0.5,1.07,58.06,3.34,90.76,0.6645519568711203,390.95829498259184
256807,0.02,-0.11,0.78,38.63,4.87,-49.63,-0.01,-0.3,0.89,32.75,-29.75,-40.86,0.02,0.12,0.74,26.76,-16.08,-21.82,0.1,-0.27,1.2,25.62,16.05,-6.51,-0.01,0.84,1.08,43.45,9.26,107.75,0.14,0.49,1.07,52.18,4.54,96.16,-0.6968906791041269,380.00529449424914
256811,0.03,-0.1,0.78,38.76,5.26,-50.34,-0.01,-0.3,0.88,34.15,-29.91,-41.09,0.03,0.14,0.76,24.67,-15.9,-22.02,0.1,-0.22,1.17,22.0,14.19,-8.5,-0.05,0.77,1.07,38.34,9.84,111.83,0.13,0.47,1.05,46.97,6.14,101.6,0.7339240797039287,359.71158763622395
256815,0.03,-0.1,0.78,38.56,5.72,-50.76,-0.01,-0.29,0.88,35.82,-30.28,-41.33,0.05,0.15,0.76,23.35,-16.06,-22.02,0.11,-0.2,1.15,19.28,12.23,-9.74,-0.05,0.66,1.04,33.68,10.21,113.69,0.12,0.46,1.02,42.32,8.15,106.82,-0.7768863136818425,344.7611559633944
256819,0.02,-0.1,0.78,38.83,6.21,-51.34,-0.02,-0.3,0.89,36.73,-30.65,-41.52,0.03,0.13,0.76,20.76,-16.46,-22.14,0.1,-0.18,1.13,17.36,10.13,-10.43,-0.02,0.55,1.0,29.4,10.15,113.62,0.1,0.43,1.0,37.43,9.58,110.61,0.8275100557955452,329.4098732049385
256823,0.02,-0.1,0.78,39.53,6.32,-51.62,-0.03,-0.29,0.9,37.7,-31.28,-41.66,0.02,0.14,0.78,17.7,-17.12,-22.54,0.1,-0.12,1.11,14.98,9.21,-10.89,-0.05,0.33,0.97,22.31,9.28,111.11,0.1,0.4,0.96,31.44,12.18,112.73,-0.8883130345461895,317.49187103342786
256827,0.01,-0.1,0.78,39.94,6.25,-52.31,-0.04,-0.29,0.92,38.75,-32.14,-42.08,0.04,0.13,0.76,17.66,-17.05,-22.15,0.11,-0.1,1.09,11.21,7.78,-11.41,-0.12,-0.07,0.95,11.09,6.69,104.08,0.08,0.35,0.9,25.82,15.51,112.56,0.9631099144665319,304.99636359592057
256831,0.01,-0.1,0.78,40.26,5.67,-53.08,-0.06,-0.29,0.93,39.91,-32.82,-41.75,0.02,0.14,0.76,17.65,-17.35,-21.79,0.1,-0.07,1.09,8.37,7.05,-10.92,-0.25,-0.68,0.9,-3.42,2.31,91.48,0.01,0.24,0.8,20.21,19.62,109.79,-1.0579838319402537,293.4267320442442
256835,-0.01,-0.11,0.76,40.62,5.36,-54.05,-0.09,-0.29,0.94,40.99,-34.31,-41.87,0.02,0.11,0.76,16.44,-18.43,-21.93,0.05,-0.07,1.07,4.16,7.24,-8.92,-0.41,-1.56,0.79,-19.98,-2.09,69.05,-0.14,0.07,0.63,11.85,25.37,102.56,1.1832477015824714,279.16003296821407
256839,-0.04,-0.11,0.75,41.18,4.69,-55.1,-0.14,-0.29,0.96,41.66,-35.87,-41.53,0.01,0.12,0.74,16.08,-18.85,-21.76,-0.01,-0.07,1.08,0.3,8.84,-6.05,-0.5,-2.0,0.69,-28.73,-2.46,39.8,-0.37,-0.24,0.48,-3.15,32.18,86.43,-1.3574534028957033,269.6681333059152
256843,-0.07,-0.11,0.71,41.5,3.73,-56.69,-0.2,-0.27,0.97,41.82,-38.34,-40.7,-0.01,0.12,0.72,15.48,-19.2,-21.6,-0.13,-0.09,1.07,-2.31,13.38,-1.58,-0.48,-2.0,0.74,-16.3,0.5,13.2,-0.66,-0.73,0.5,-23.92,37.45,59.91,1.6111185532689465,258.98265304955106
256847,-0.13,-0.09,0.66,41.37,2.83,-58.71,-0.24,-0.27,0.95,41.22,-41.35,-39.99,-0.04,0.13,0.73,14.5,-19.39,-21.08,-0.31,-0.11,1.0,-4.88,19.92,4.32,-0.6,-2.0,1.21,4.5,2.81,-2.87,-1.04,-1.19,0.78,-53.89,34.24,20.47,-1.7646417520317157,250.27204004988246
256851,-0.18,-0.06,0.66,40.02,1.92,-61.08,-0.3,-0.26,0.92,39.83,-44.32,-40.07,-0.07,0.13,0.73,13.92,-18.0,-20.18,-0.54,-0.12,0.87,-7.99,25.68,10.86,-0.62,-1.34,1.7,-7.24,11.01,-1.76,-1.35,-1.33,1.27,-93.25,19.1,-17.82,20.700030815124038,236.72139251850348
256855,-0.23,-0.04,0.71,38.08,1.38,-63.79,-0.27,-0.25,0.87,39.56,-45.79,-41.34,-0.11,0.14,0.73,13.73,-15.5,-19.03,-0.74,-0.13,0.79,-10.85,27.51,17.37,-0.63,0.06,1.59,-42.47,24.86,12.24,-1.3,-1.12,1.8,-113.34,-1.32,-35.36,44.33156901788153,233.14357606135974
256859,-0.27,-0.02,0.78,36.05,-0.08,-65.33,-0.27,-0.26,0.84,38.98,-46.56,-44.56,-0.16,0.16,0.71,14.09,-12.44,-17.34,-0.84,-0.12,0.81,-13.44,21.9,21.69,-0.68,0.69,1.36,-64.21,25.2,32.37,-0.93,-0.71,2.0,-89.52,-10.64,-28.71,81.23788625760754,223.0472414977453
256863,-0.31,-0.02,0.88,36.23,-2.31,-66.79,-0.27,-0.27,0.82,39.66,-45.85,-47.66,-0.2,0.18,0.71,14.51,-9.46,-15.98,-0.76,-0.11,0.9,-17.31,12.04,22.49,-0.44,0.75,1.27,-65.57,19.15,46.51,-0.5,-0.28,1.96,-40.46,-5.71,-12.37,124.57588345947923,206.68721425889254
256867,-0.31,-0.02,0.93,37.65,-4.28,-67.61,-0.28,-0.3,0.83,41.68,-45.29,-50.83,-0.24,0.21,0.72,14.24,-8.36,-14.85,-0.58,-0.12,0.99,-22.4,1.79,19.24,-0.13,0.68,1.2,-61.11,14.94,53.44,-0.09,-0.04,1.69,0.5,0.9,2.53,137.29391101016122,201.94413911397984
256871,-0.29,-0.04,0.95,37.64,-4.91,-68.72,-0.29,-0.32,0.85,45.02,-44.93,-53.23,-0.24,0.21,0.75,12.78,-9.63,-13.85,-0.4,-0.13,1.04,-27.24,-4.41,13.73,0.1,0.65,1.08,-57.73,12.48,59.24,0.23,0.01,1.39,13.85,2.79,12.66,178.97924040041863,189.23986143652274
256875,-0.26,-0.07,0.94,36.52,-4.61,-70.27,-0.3,-0.32,0.9,49.08,-45.12,-54.82,-0.21,0.22,0.79,11.27,-12.41,-12.88,-0.27,-0.11,1.1,-30.63,-6.23,8.92,0.24,0.64,0.94,-56.67,12.41,66.82,0.42,-0.03,1.11,4.91,4.29,20.14,223.0793502828463,185.20212087049018
256879,-0.23,-0.08,0.94,35.5,-2.87,-71.79,-0.3,-0.29,0.95,52.59,-45.66,-55.88,-0.16,0.24,0.82,9.33,-15.37,-11.9,-0.16,-0.06,1.18,-33.44,-4.98,4.41,0.28,0.54,0.86,-56.6,13.57,73.92,0.46,-0.04,0.93,-9.73,6.53,29.62,274.70042628565903,174.39308819775445
256883,-0.21,-0.09,0.95,34.5,-0.65,-72.92,-0.3,-0.26,1.0,54.92,-46.36,-56.84,-0.12,0.26,0.86,7.4,-18.16,-10.76,-0.07,-0.07,1.29,-34.5,-3.6,0.39,0.19,0.28,0.79,-55.66,13.72,78.54,0.4,-0.01,0.78,-25.11,10.92,41.06,332.4758932386286,168.92245359306116
256887,-0.2,-0.08,0.97,35.02,0.63,-73.61,-0.3,-0.22,1.05,56.57,-47.25,-57.46,-0.09,0.24,0.88,5.56,-20.55,-9.14,0.0,-0.1,1.42,-32.02,-3.28,-2.4,0.07,-0.07,0.76,-50.53,13.42,79.27,0.28,0.03,0.69,-40.15,19.77,53.63,399.1619417669279,157.67687919208376
256891,-0.21,-0.1,0.98,35.7,1.62,-73.82,-0.32,-0.2,1.08,56.99,-48.34,-58.45,-0.07,0.26,0.89,3.95,-22.76,-7.57,0.07,-0.12,1.48,-27.4,-2.66,-4.56,-0.02,-0.32,0.75,-41.48,12.73,76.15,0.09,0.01,0.66,-52.88,29.84,65.09,464.95117068242104,151.7139823297189
256895,-0.2,-0.08,0.99,38.4,2.82,-74.25,-0.33,-0.19,1.11,56.98,-49.74,-59.49,-0.08,0.22,0.88,2.4,-24.67,-5.95,0.1,-0.19,1.48,-22.89,-2.31,-5.76,-0.11,-0.41,0.79,-32.05,12.68,71.97,-0.09,-0.07,0.63,-62.13,36.64,73.89,538.2942597088138,143.42242820045334
256899,-0.2,-0.11,0.99,39.84,2.5,-74.88,-0.34,-0.2,1.1,56.89,-51.12,-60.2,-0.1,0.25,0.86,2.0,-26.05,-4.31,0.08,-0.28,1.48,-20.09,-3.89,-6.89,-0.2,-0.36,0.81,-24.1,13.98,69.4,-0.23,-0.2,0.7,-68.9,37.42,79.04,604.577480383424,141.01322157300234
256903,-0.2,-0.11,0.99,41.56,2.11,-75.72,-0.32,-0.18,1.09,56.43,-52.96,-60.8,-0.11,0.23,0.85,0.8,-27.5,-2.97,0.04,-0.38,1.45,-21.74,-8.15,-8.68,-0.25,-0.19,0.84,-19.36,16.79,69.52,-0.3,-0.3,0.8,-70.51,33.37,80.56,669.0473856314737,128.81659268796946
256907,-0.21,-0.11,1.01,42.91,1.62,-76.32,-0.32,-0.18,1.08,55.73,-53.65,-61.74,-0.13,0.22,0.84,-0.53,-29.07,-1.86,0.06,-0.51,1.4,-27.9,-13.36,-12.13,-0.27,-0.11,0.87,-16.0,19.79,70.66,-0.31,-0.31,0.94,-63.63,28.69,79.63,723.357355257945,120.95208159914037
256911,-0.2,-0.11,1.04,43.9,0.41,-77.02,-0.31,-0.17,1.05,55.06,-53.95,-62.91,-0.15,0.21,0.84,-1.3,-30.59,-0.48,0.11,-0.61,1.32,-38.15,-16.71,-17.89,-0.22,0.01,0.88,-12.76,23.55,73.32,-0.28,-0.24,1.06,-47.78,24.91,78.37,774.6269931020862,128.46747470589517
256915,-0.22,-0.12,1.06,45.03,-0.1,-77.86,-0.3,-0.2,1.04,54.6,-54.03,-64.29,-0.15,0.2,0.85,-1.44,-31.94,0.66,0.2,-0.69,1.25,-50.28,-17.56,-23.87,-0.1,0.1,0.82,-10.19,27.91,76.15,-0.19,-0.16,1.13,-27.55,22.46,77.39,826.1853447553938,110.60084848561586
256919,-0.21,-0.14,1.07,46.35,-0.16,-78.59,-0.29,-0.2,1.04,54.86,-54.12,-65.44,-0.15,0.19,0.85,-1.47,-33.06,2.18,0.3,-0.72,1.15,-61.14,-16.11,-28.72,-0.02,0.15,0.85,-9.44,29.73,79.26,-0.09,-0.1,1.16,-5.19,20.6,77.45,869.068898370337,112.71619311626479
256923,-0.19,-0.14,1.05,47.59,0.05,-79.64,-0.28,-0.21,1.04,54.18,-54.07,-66.48,-0.14,0.18,0.85,-1.58,-34.8,3.66,0.36,-0.69,1.03,-69.23,-11.25,-30.69,0.05,0.09,0.84,-4.31,30.34,81.76,-0.01,-0.08,1.15,17.34,19.3,78.51,915.1369375223844,104.98150550064237
256927,-0.16,-0.15,1.05,48.76,0.73,-80.14,-0.27,-0.25,1.04,55.24,-54.02,-67.56,-0.12,0.17,0.86,-2.24,-36.05,4.74,0.39,-0.6,0.9,-72.63,-4.84,-29.76,0.07,0.0,0.85,-0.06,30.98,82.7,0.05,-0.1,1.11,38.56,18.1,79.57,958.7244849999873,100.75995501961697
256931,-0.13,-0.15,1.04,50.04,1.66,-80.37,-0.27,-0.25,1.03,57.06,-54.37,-67.82,-0.1,0.17,0.87,-2.56,-37.06,6.17,0.36,-0.47,0.8,-68.13,1.24,-25.53,0.07,-0.11,0.85,7.3,31.61,83.16,0.06,-0.14,1.03,55.65,17.82,80.05,997.2301546860116,92.32497380714182
256935,-0.13,-0.14,1.03,50.56,2.3,-80.21,-0.27,-0.21,1.04,59.53,-54.8,-67.12,-0.07,0.17,0.89,-3.71,-38.37,7.53,0.31,-0.34,0.75,-58.05,7.05,-18.34,0.05,-0.14,0.83,15.28,32.19,83.27,0.06,-0.14,0.89,66.58,18.34,78.83,1041.2361241371234,88.69649731951799
256939,-0.12,-0.14,1.04,52.45,3.47,-79.5,-0.27,-0.21,1.02,61.05,-54.91,-66.67,-0.05,0.19,0.89,-4.59,-38.79,8.99,0.25,-0.22,0.73,-45.1,11.22,-9.16,0.01,-0.13,0.84,23.01,32.41,82.75,0.04,-0.08,0.76,69.46,19.23,75.93,1081.2704168824732,80.75967832588955
256943,-0.12,-0.13,1.05,54.09,3.76,-77.63,-0.27,-0.21,1.02,65.3,-55.45,-65.95,-0.03,0.19,0.89,-4.82,-39.92,10.95,0.2,-0.14,0.74,-33.07,13.66,0.11,-0.01,-0.07,0.83,28.69,32.14,81.44,0.04,0.0,0.65,66.76,20.51,72.82,1116.0504048771668,79.92955367857043
256947,-0.13,-0.12,1.05,56.5,3.39,-77.28,-0.27,-0.21,1.0,69.18,-55.83,-65.25,-0.03,0.2,0.91,-4.98,-41.12,12.93,0.19,-0.07,0.77,-24.81,16.73,8.77,0.01,-0.0,0.81,31.89,31.69,78.8,0.06,0.14,0.58,61.05,21.47,70.53,1151.5815147660737,73.6065955006522
256951,-0.14,-0.09,1.08,60.22,3.56,-77.72,-0.27,-0.2,0.97,73.13,-56.05,-64.94,-0.02,0.2,0.93,-5.15,-43.2,15.1,0.17,-0.02,0.78,-20.3,20.19,16.05,0.03,0.08,0.77,32.48,30.82,75.5,0.09,0.28,0.55,53.26,21.36,68.85,1182.8360192141147,73.1696545973408
256955,-0.14,-0.07,1.1,63.56,3.8,-77.62,-0.28,-0.2,0.94,77.92,-56.0,-64.15,-0.03,0.21,0.98,-4.82,-46.21,17.59,0.17,-0.02,0.79,-17.71,23.34,22.25,0.06,0.15,0.74,30.73,29.43,71.34,0.13,0.39,0.53,44.77,21.46,68.21,1218.818782834254,61.72355379708321
256959,-0.17,-0.07,1.08,68.43,4.27,-78.18,-0.3,-0.16,0.91,83.33,-56.37,-62.76,-0.04,0.21,0.98,-5.22,-48.73,20.11,0.17,-0.02,0.83,-15.92,26.03,27.74,0.1,0.19,0.72,26.94,27.84,66.79,0.17,0.44,0.56,34.46,22.0,67.11,1243.430738650371,73.43619822578344
256963,-0.19,-0.04,1.08,73.06,4.92,-79.6,-0.32,-0.15,0.88,86.49,-55.76,-61.85,-0.05,0.21,1.02,-6.18,-52.27,22.64,0.17,-0.04,0.88,-15.4,28.94,32.12,0.12,0.2,0.71,21.8,26.32,62.63,0.19,0.46,0.6,25.9,22.85,65.97,1288.4062841431464,61.47151956556774
256967,-0.23,-0.04,1.08,76.56,6.76,-81.72,-0.33,-0.16,0.85,92.33,-55.21,-60.94,-0.05,0.21,1.03,-6.93,-55.29,25.39,0.18,-0.06,0.94,-15.5,31.17,36.08,0.13,0.16,0.71,16.4,25.22,58.34,0.19,0.43,0.63,19.57,23.61,63.19,1317.2085870581127,53.062820077652525
256971,-0.21,-0.03,1.08,78.21,8.44,-82.2,-0.35,-0.13,0.82,99.52,-54.87,-60.22,-0.06,0.21,1.05,-7.6,-57.34,28.58,0.19,-0.07,1.02,-16.75,33.21,39.49,0.14,0.12,0.72,11.08,23.98,54.37,0.2,0.38,0.67,15.14,24.84,59.4,1353.9108833726748,54.68595134773392
256975,-0.24,-0.01,1.08,81.7,10.28,-82.4,-0.36,-0.1,0.8,104.35,-54.24,-59.84,-0.06,0.2,1.09,-8.4,-59.91,31.8,0.18,-0.06,1.08,-18.93,34.65,42.11,0.11,0.08,0.77,6.82,23.37,51.5,0.18,0.3,0.69,12.11,26.11,55.05,1390.7707456239498,47.75075467598514
256979,-0.26,-0.02,1.1,85.37,10.63,-81.33,-0.37,-0.07,0.79,109.13,-52.9,-59.41,-0.06,0.2,1.1,-7.92,-63.27,35.4,0.18,-0.05,1.1,-22.64,33.89,44.52,0.08,0.04,0.81,3.21,22.95,49.44,0.14,0.22,0.72,9.34,27.71,50.66,1428.2864730450744,48.48926294285411
256983,-0.25,-0.03,1.11,88.19,11.65,-79.83,-0.38,-0.03,0.77,112.56,-50.94,-59.76,-0.06,0.21,1.13,-7.56,-66.03,38.82,0.16,-0.04,1.13,-27.34,32.73,45.94,0.04,0.01,0.86,1.31,22.34,47.97,0.1,0.14,0.77,7.6,29.44,46.5,1471.299222820709,45.70118252190585
256987,-0.28,-0.02,1.09,91.24,11.63,-79.02,-0.37,0.02,0.77,115.66,-49.55,-60.15,-0.05,0.2,1.15,-8.2,-69.39,42.5,0.14,-0.05,1.11,-33.05,29.72,46.92,0.0,-0.01,0.9,0.67,21.73,47.44,0.04,0.08,0.83,6.79,31.16,43.45,1518.8261858021199,44.30713651342991
256991,-0.28,-0.03,1.1,93.1,11.6,-78.04,-0.34,0.09,0.77,117.65,-47.94,-60.15,-0.05,0.19,1.19,-7.98,-73.95,46.11,0.14,-0.05,1.07,-38.66,27.18,47.49,-0.04,-0.01,0.95,0.82,21.55,46.93,-0.0,0.03,0.88,7.29,32.47,41.17,1566.842270235273,37.790712156413996
256995,-0.27,-0.05,1.06,94.01,11.92,-76.99,-0.32,0.13,0.78,115.73,-46.36,-61.15,-0.03,0.17,1.18,-9.01,-75.57,50.66,0.12,-0.04,1.02,-42.93,25.79,47.92,-0.07,0.02,0.97,0.86,21.45,46.6,-0.04,-0.01,0.93,8.07,32.92,40.09,1623.3818156228124,38.190254442778524
256999,-0.26,-0.05,1.01,91.69,10.77,-74.66,-0.26,0.18,0.81,111.22,-45.12,-63.09,-0.03,0.19,1.2,-9.44,-78.24,53.53,0.08,-0.05,0.98,-44.51,25.05,48.66,-0.09,0.03,1.0,0.51,21.47,46.67,-0.07,-0.03,0.99,9.3,32.91,40.08,1670.3164878946598,33.83230668729941
257003,-0.26,-0.04,0.97,87.04,9.58,-74.44,-0.22,0.23,0.82,101.35,-44.21,-65.03,-0.01,0.15,1.19,-8.67,-79.79,56.73,0.03,-0.07,0.93,-44.1,24.73,49.7,-0.09,0.03,1.01,0.21,21.85,47.03,-0.08,-0.03,1.04,11.38,32.27,40.83,1744.372223694511,33.16287152596185
