Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
216596,0.04,-0.11,0.94,6.32,1.78,-0.29,0.01,-0.08,1.0,2.56,-1.34,-1.05,-0.0,-0.02,0.96,12.72,-3.47,6.05,-0.01,0.0,1.0,4.34,1.94,1.47,0.01,0.01,0.98,0.73,0.54,1.9,-0.0,0.04,0.98,1.58,0.34,2.18,1043.4169479770105,891.2840410419155
216600,0.03,-0.1,0.94,6.41,1.78,-0.13,0.01,-0.08,1.0,2.55,-1.21,-0.73,-0.01,-0.02,0.96,12.84,-3.55,5.41,-0.01,-0.0,0.99,4.34,1.93,1.95,-0.0,0.02,0.98,0.63,0.64,1.75,0.01,0.04,0.98,1.48,0.31,2.04,1044.6402371071313,879.7110499882015
216604,0.04,-0.11,0.94,6.32,1.69,0.08,0.01,-0.08,1.0,2.84,-1.05,0.01,-0.01,-0.02,0.96,12.79,-3.69,4.69,-0.01,-0.0,0.99,4.29,1.66,2.18,0.0,0.02,0.98,0.79,0.74,1.61,0.01,0.04,0.98,1.64,0.52,1.79,1048.1647357365046,879.1309769825037
216608,0.03,-0.1,0.94,6.37,1.44,-0.03,0.02,-0.08,1.0,2.69,-0.87,0.11,0.0,-0.01,0.96,12.73,-3.98,4.24,0.0,-0.0,1.0,4.27,1.68,2.49,0.0,0.01,0.99,0.86,0.95,1.6,0.0,0.04,0.99,1.6,0.39,1.66,1045.8682576465164,868.0361836695281
216612,0.02,-0.1,0.94,5.97,1.7,-0.11,0.01,-0.08,1.0,2.76,-0.97,0.89,-0.01,-0.01,0.95,12.39,-3.91,3.28,0.0,0.0,0.99,4.32,1.61,3.03,0.0,0.02,0.98,0.86,0.78,1.48,0.01,0.04,0.98,1.67,0.49,1.45,1049.6365708699254,861.078621646859
216616,0.02,-0.09,0.94,5.92,1.53,-0.06,0.01,-0.08,0.99,2.44,-0.51,1.03,0.0,0.0,0.95,12.2,-3.98,2.65,0.01,0.01,0.99,4.43,1.68,3.31,0.0,0.02,0.98,0.95,1.11,1.15,0.01,0.04,0.98,1.57,0.47,1.24,1050.3666305316856,848.9413752100596
216620,0.03,-0.09,0.96,5.24,1.52,-0.78,0.01,-0.07,1.0,2.7,-0.69,1.37,0.01,0.01,0.94,11.78,-3.71,2.15,0.01,0.01,0.98,4.46,1.69,3.65,-0.0,0.02,0.97,0.89,1.13,1.06,0.01,0.03,0.97,1.78,0.42,1.11,1054.4372206329726,847.8788669924983
216624,0.03,-0.09,0.94,4.42,0.63,0.7,0.02,-0.07,1.0,2.43,-0.5,1.76,-0.01,0.02,0.95,11.47,-3.52,1.34,0.01,0.0,1.0,4.81,2.04,3.82,0.0,0.02,0.98,1.03,0.98,0.85,0.01,0.03,0.98,1.88,0.44,1.04,1048.683915445513,835.8381855389011
216628,0.02,-0.07,0.94,4.31,0.88,0.56,0.01,-0.06,1.0,1.72,-0.21,1.85,0.0,0.02,0.94,10.95,-3.38,1.0,0.01,0.0,0.99,4.76,2.09,4.2,0.0,0.02,0.97,1.08,1.27,0.79,0.01,0.03,0.97,1.99,0.44,0.9,1053.4974641723077,836.832797674049
216632,0.02,-0.06,0.95,3.71,0.46,0.82,0.01,-0.06,0.99,1.68,-0.27,2.15,-0.01,0.03,0.95,9.95,-3.06,0.5,0.01,0.0,0.99,4.9,2.24,4.5,0.0,0.02,0.97,1.02,1.12,0.6,-0.0,0.03,0.97,2.14,0.64,0.78,1053.5817408797086,826.872543835087
216636,0.01,-0.06,0.96,2.92,0.31,0.98,0.0,-0.07,0.99,1.28,-0.13,2.27,0.0,0.04,0.94,9.51,-2.84,0.08,0.01,0.0,0.99,4.85,2.44,4.61,0.0,0.01,0.97,1.1,1.27,0.5,0.01,0.03,0.96,2.29,0.44,0.71,1058.5754052919685,821.0785341990332
216640,0.01,-0.05,0.94,2.45,0.04,0.91,0.01,-0.06,0.99,1.27,-0.21,2.17,-0.01,0.03,0.94,8.76,-2.5,-0.32,0.01,0.0,0.99,4.95,2.76,4.89,0.01,0.02,0.96,1.32,1.21,0.34,0.0,0.02,0.96,2.4,0.44,0.85,1069.3119507377269,814.5638339540864
216644,0.01,-0.05,0.95,1.92,-0.35,1.43,0.0,-0.07,0.99,0.84,0.0,2.56,-0.01,0.05,0.94,7.76,-2.58,-0.57,0.01,-0.01,0.98,4.82,2.87,5.05,0.02,0.01,0.97,1.31,1.15,0.35,0.01,0.02,0.96,2.47,0.66,0.83,1056.2283686432086,813.1584952753938
216648,0.02,-0.04,0.95,1.56,-0.56,1.18,0.0,-0.05,1.01,0.5,-0.01,2.62,-0.0,0.05,0.94,6.82,-2.18,-0.86,0.02,-0.0,0.98,4.7,2.87,4.77,0.01,0.01,0.96,1.1,1.21,0.09,0.01,0.02,0.95,2.62,0.58,0.52,1059.5828702815213,805.1241827207789
216652,0.01,-0.05,0.95,0.85,-1.05,1.31,0.01,-0.06,1.0,0.62,-0.19,2.47,0.01,0.05,0.96,6.25,-2.11,-1.21,0.01,0.0,0.98,4.53,2.9,4.85,0.01,0.01,0.95,1.02,1.08,0.12,0.01,0.02,0.96,2.53,0.63,0.65,1059.8961875348937,803.7799999323043
216656,0.01,-0.04,0.95,0.41,-1.1,1.16,0.0,-0.06,0.99,0.27,0.13,2.85,0.01,0.05,0.94,5.53,-1.71,-1.54,0.01,-0.0,0.98,4.31,2.95,5.13,0.01,0.01,0.96,1.04,1.1,0.08,0.01,0.02,0.95,2.66,0.69,0.51,1058.7114943815177,798.925187863078
216660,0.01,-0.03,0.96,0.38,-1.28,0.92,0.0,-0.06,0.99,0.21,0.02,2.53,0.0,0.05,0.94,4.64,-1.63,-1.9,0.01,0.01,0.97,4.24,3.16,5.09,0.01,0.01,0.97,1.05,1.14,0.25,0.01,0.02,0.96,2.48,0.6,0.43,1062.1057813782334,796.65189434334
216664,0.01,-0.04,0.95,0.1,-1.33,1.08,0.0,-0.05,1.0,0.01,0.13,2.63,0.01,0.05,0.96,4.05,-1.29,-2.17,0.01,0.01,0.97,4.16,2.95,4.93,0.01,0.01,0.96,0.92,0.95,0.02,0.01,0.02,0.96,2.21,0.68,0.43,1060.2037307371409,792.4921728886982
216668,0.01,-0.03,0.96,0.03,-1.34,0.89,0.0,-0.06,0.99,-0.05,0.12,2.44,0.0,0.05,0.96,2.95,-1.42,-2.1,0.01,0.0,0.97,4.26,3.11,4.74,0.01,0.01,0.97,0.89,0.96,-0.04,0.01,0.02,0.96,2.29,0.59,0.42,1068.8333901403798,789.8509451030711
216672,0.01,-0.03,0.97,-0.5,-1.21,0.74,0.0,-0.05,1.0,0.03,0.11,2.69,0.02,0.06,0.96,2.22,-1.24,-2.34,0.01,0.01,0.96,4.1,3.22,4.92,0.01,0.01,0.96,0.62,0.97,0.08,0.01,0.01,0.96,2.12,0.75,0.45,1055.0899787554524,784.8467914332693
216676,0.01,-0.03,0.96,-0.33,-1.29,0.53,0.0,-0.05,0.99,-0.1,0.08,2.63,0.01,0.05,0.96,1.5,-1.08,-2.52,-0.0,0.0,0.97,4.27,3.06,4.82,0.01,0.01,0.97,0.73,0.97,0.1,0.01,0.02,0.96,2.05,0.72,0.41,1066.0452165511947,777.3464516820225
216680,0.01,-0.02,0.95,-0.46,-1.27,0.49,0.01,-0.05,0.99,-0.23,0.01,2.51,0.02,0.05,0.97,0.6,-0.92,-2.6,0.01,0.01,0.97,4.23,3.12,4.53,0.01,0.01,0.97,0.73,1.07,0.07,0.0,0.02,0.96,2.0,0.57,0.44,1071.8619502385623,774.2568857519641
216684,0.01,-0.02,0.97,-0.4,-1.4,0.63,0.01,-0.05,0.99,-0.34,-0.06,2.41,0.02,0.05,0.96,-0.27,-0.68,-2.29,0.01,0.02,0.97,4.12,3.12,4.56,0.02,0.0,0.97,0.99,0.92,0.05,0.0,0.02,0.96,1.76,0.6,0.47,1067.5016512873456,782.7478665443838
216688,0.01,-0.02,0.96,-0.08,-1.3,0.81,0.0,-0.05,0.98,-0.34,0.02,2.21,0.0,0.04,0.97,-0.8,-0.68,-2.44,0.01,0.01,0.97,4.18,3.11,4.38,0.01,0.0,0.98,0.73,1.05,0.05,0.01,0.01,0.97,1.66,0.59,0.39,1069.6444651947736,772.2511105172103
216692,0.01,-0.03,0.97,-0.08,-1.06,0.67,0.01,-0.05,0.98,-0.3,-0.08,2.05,0.0,0.04,0.97,-1.52,-0.53,-2.41,0.01,0.02,0.97,4.03,3.15,4.11,0.01,0.01,0.97,0.56,1.09,0.13,0.01,0.01,0.97,1.57,0.66,0.34,1067.1021674598028,775.0743372002763
216696,0.01,-0.02,0.96,0.31,-1.31,0.59,0.0,-0.05,0.99,-0.27,-0.02,2.0,0.01,0.03,0.98,-1.84,-0.22,-2.31,0.01,0.02,0.97,4.16,3.17,4.28,0.01,0.01,0.96,0.65,1.02,0.15,0.0,0.01,0.96,1.47,0.65,0.29,1072.7625051468656,769.1041875885688
216700,0.02,-0.02,0.96,0.36,-1.14,0.62,0.01,-0.05,0.98,-0.4,-0.04,1.98,0.01,0.03,0.97,-2.13,0.05,-2.18,0.01,0.02,0.96,3.95,2.9,4.14,0.01,0.0,0.97,0.7,0.98,0.21,-0.0,0.01,0.96,1.56,0.82,0.07,1067.4076525209002,772.1517389076267
216704,0.01,-0.02,0.96,0.5,-1.2,0.6,0.01,-0.05,0.97,-0.44,-0.08,1.63,0.02,0.04,0.97,-2.38,0.34,-2.15,0.0,0.02,0.97,3.58,3.14,3.91,0.01,0.01,0.97,0.66,1.19,0.16,0.0,0.01,0.96,1.6,0.74,0.56,1071.795948287034,765.0827744839606
216708,0.01,-0.03,0.97,0.3,-1.15,0.52,0.02,-0.05,0.98,-0.44,-0.1,1.88,0.01,0.02,0.97,-2.65,0.63,-1.98,0.01,0.03,0.97,3.87,3.0,3.75,0.01,0.01,0.97,0.85,1.08,0.35,0.01,0.02,0.96,1.58,0.65,0.37,1069.6070361253821,769.8883308547838
216712,0.02,-0.02,0.97,0.47,-0.95,0.58,0.01,-0.05,0.98,-0.35,-0.32,1.49,0.01,0.02,0.97,-2.86,0.55,-1.64,0.0,0.03,0.97,3.76,2.91,3.56,0.01,0.01,0.96,0.66,1.0,0.31,0.01,0.02,0.96,1.44,0.53,0.36,1073.2458551369107,761.6878096493908
216716,0.01,-0.03,0.96,0.48,-0.89,0.45,0.01,-0.06,0.99,-0.29,-0.4,1.52,0.01,0.02,0.97,-3.07,0.44,-1.56,-0.0,0.02,0.97,3.77,2.76,3.37,0.0,0.01,0.96,0.72,1.07,0.07,0.01,0.02,0.96,1.55,0.62,0.48,1070.6739294464173,770.34758390931
216720,0.02,-0.03,0.97,0.9,-0.92,0.55,0.0,-0.05,0.99,-0.21,-0.22,1.39,0.0,0.02,0.99,-2.76,0.12,-1.62,0.0,0.03,0.97,3.42,2.59,3.08,0.01,0.02,0.98,0.51,1.11,0.37,0.01,0.02,0.95,1.41,0.89,0.49,1075.235626723833,757.7904257295658
216724,0.01,-0.03,0.96,0.85,-0.89,0.28,0.01,-0.05,0.98,-0.16,-0.08,1.34,0.0,0.01,0.97,-2.43,-0.15,-1.51,0.0,0.02,0.98,3.01,2.53,2.79,0.0,0.01,0.98,0.47,1.11,0.11,0.01,0.02,0.96,1.05,0.9,0.5,1070.0415408243834,772.48092624588
216728,0.02,-0.03,0.96,1.07,-0.76,0.6,0.01,-0.05,0.99,-0.24,-0.22,1.25,0.0,0.01,0.99,-1.75,-0.18,-1.47,-0.01,0.02,0.98,2.52,2.39,2.51,0.0,0.01,0.97,0.32,1.02,0.28,0.0,0.02,0.96,0.88,0.75,0.53,1074.2111108102927,725.9515951801641
216732,0.01,-0.03,0.95,1.34,-0.73,0.11,0.01,-0.05,0.99,-0.05,-0.21,1.05,0.01,0.01,0.99,-1.09,-0.44,-1.44,-0.01,0.02,0.98,1.91,2.08,2.29,0.01,0.01,0.97,0.33,0.8,0.02,0.01,0.02,0.96,0.8,0.91,0.3,1073.1642411193775,735.405874665037
216736,0.01,-0.03,0.96,1.44,-0.63,0.42,0.01,-0.06,0.99,0.03,-0.11,1.15,0.01,0.01,0.99,-0.48,-0.31,-1.55,-0.01,0.02,0.98,1.29,1.93,1.79,0.01,0.01,0.97,0.08,1.03,0.02,0.0,0.02,0.96,0.51,0.82,0.27,1074.2942010462457,766.4941251038134
216740,0.01,-0.03,0.96,1.65,-0.59,0.18,0.01,-0.06,0.99,-0.05,-0.23,0.97,0.01,0.01,0.98,-0.27,-0.83,-1.48,-0.01,0.02,0.97,0.67,1.47,1.64,0.01,0.01,0.96,0.08,0.98,-0.06,0.01,0.02,0.97,0.43,0.82,0.31,1074.2065233996827,753.4193783689046
216744,0.02,-0.03,0.96,1.8,-0.26,0.19,0.01,-0.05,0.98,-0.02,-0.36,0.92,0.01,0.02,0.98,0.43,-0.87,-1.53,-0.01,0.02,0.97,0.21,1.33,1.35,0.01,0.01,0.97,-0.06,0.88,0.02,0.01,0.03,0.96,0.12,0.71,0.32,1076.3087016579793,758.8592848329821
216748,0.01,-0.03,0.96,2.44,-0.47,0.07,0.01,-0.05,0.99,-0.36,-0.3,0.84,0.01,0.02,0.98,0.72,-0.89,-1.57,-0.01,0.02,0.97,-0.44,0.89,1.02,0.01,0.01,0.98,-0.21,0.79,-0.1,0.0,0.02,0.96,-0.3,0.69,0.1,1074.7844165737602,754.0491529319864
216752,0.01,-0.03,0.97,2.59,-0.24,0.05,0.0,-0.05,0.99,-0.07,-0.5,0.79,0.02,0.02,0.97,1.11,-0.98,-1.43,-0.0,0.02,0.97,-0.82,0.6,0.89,0.01,0.0,0.97,-0.27,0.76,-0.04,0.0,0.02,0.95,-0.24,0.59,0.17,1077.2659390052959,757.5543362302966
216756,0.01,-0.03,0.97,2.68,-0.34,0.08,0.01,-0.05,0.99,-0.09,-0.37,0.77,0.01,0.03,0.97,1.4,-0.91,-1.47,-0.0,0.02,0.98,-1.15,0.06,0.52,0.01,0.01,0.96,-0.42,0.78,0.12,0.01,0.01,0.96,-0.59,0.6,0.23,1075.307311744008,756.4264598727591
216760,0.01,-0.02,0.97,2.73,-0.46,-0.15,-0.0,-0.04,0.99,-0.1,-0.43,0.58,0.01,0.03,0.97,1.31,-0.88,-1.62,0.0,0.02,0.97,-1.64,0.08,0.21,0.0,0.0,0.96,-0.33,0.78,0.03,0.01,0.01,0.96,-0.72,0.75,0.21,1076.817046404393,756.0939908286379
216764,0.02,-0.02,0.97,2.5,-0.24,-0.31,0.01,-0.04,0.99,-0.01,-0.44,0.46,0.01,0.03,0.97,0.94,-0.68,-1.16,0.0,0.02,0.97,-1.87,0.05,-0.22,0.0,0.01,0.96,-0.73,0.69,-0.07,0.01,0.01,0.96,-0.81,0.56,0.28,1077.074206137854,755.9944590039756
216768,0.0,-0.03,0.96,2.74,-0.34,-0.08,0.0,-0.05,0.99,-0.13,-0.33,0.36,0.0,0.03,0.97,0.62,-0.37,-1.31,0.0,0.02,0.97,-2.19,-0.06,-0.05,0.01,0.01,0.96,-0.92,0.66,-0.01,0.0,0.02,0.95,-1.09,0.72,0.21,1078.954229888781,754.4654628769266
216772,0.01,-0.03,0.96,2.5,-0.39,-0.03,0.01,-0.05,0.99,-0.3,-0.57,0.34,0.0,0.03,0.98,0.11,0.11,-1.26,0.01,0.01,0.96,-2.5,-0.24,-0.16,0.01,0.01,0.96,-1.05,0.71,0.01,0.01,0.02,0.95,-1.44,0.8,0.27,1076.1016509533022,752.9536883660988
216776,0.01,-0.02,0.97,2.61,-0.43,-0.05,0.0,-0.05,0.99,-0.21,-0.53,0.09,0.0,0.02,0.97,-0.52,0.21,-1.0,0.01,0.02,0.97,-2.66,-0.29,-0.48,0.01,0.01,0.97,-0.99,0.68,-0.08,0.01,0.02,0.96,-1.6,0.75,0.2,1082.6758220078368,738.0393816529172
216780,0.01,-0.03,0.97,2.34,-0.66,-0.13,0.01,-0.05,0.99,-0.24,-0.4,0.08,-0.0,0.02,0.97,-1.15,0.19,-1.05,0.01,0.01,0.97,-2.63,-0.63,-0.51,0.01,0.01,0.97,-1.11,0.68,0.05,0.0,0.01,0.95,-1.79,0.79,0.35,1068.943427291207,706.5837491796768
216784,0.01,-0.03,0.96,1.81,-0.65,0.02,0.01,-0.05,1.0,-0.51,-0.24,0.0,0.0,0.02,0.99,-1.65,0.12,-0.99,0.01,0.01,0.97,-2.58,-0.65,-0.44,0.01,0.01,0.96,-1.41,0.5,-0.12,0.0,0.01,0.95,-1.76,0.92,0.22,1077.1455411671843,760.0236991912521
216788,0.02,-0.04,0.97,1.65,-0.68,0.09,0.01,-0.06,0.99,-0.35,-0.44,-0.09,-0.0,0.02,0.98,-2.44,-0.41,-1.04,0.02,0.01,0.97,-2.57,-0.34,-0.57,0.01,0.01,0.96,-1.37,0.61,0.07,0.01,0.0,0.96,-1.95,0.81,0.31,1080.0625684665035,753.49196924649
216792,0.01,-0.04,0.97,1.85,-0.63,0.09,0.0,-0.05,1.0,0.04,-0.14,0.13,0.0,0.01,0.98,-2.85,-0.51,-1.5,0.02,0.0,0.97,-2.47,-0.37,-0.72,0.01,0.01,0.96,-1.17,0.53,-0.02,0.01,0.01,0.96,-1.94,0.92,0.5,1078.9200478174598,754.8407354842084
216796,0.01,-0.04,0.96,1.82,-0.89,0.16,0.01,-0.05,1.0,-0.11,-0.31,-0.15,-0.0,0.01,0.97,-3.27,-0.6,-1.44,0.02,0.0,0.98,-2.19,-0.18,-0.76,0.01,0.01,0.97,-1.27,0.47,0.2,0.01,0.0,0.95,-2.07,0.63,0.31,1080.1395875934372,753.2653526319205
216800,0.02,-0.05,0.97,1.81,-1.11,0.3,-0.0,-0.06,1.0,-0.7,-0.26,-0.21,0.0,0.02,0.97,-3.26,-0.65,-1.47,0.01,-0.0,0.97,-2.31,0.27,-0.81,0.01,0.0,0.96,-1.09,0.36,0.21,0.01,0.0,0.95,-1.86,0.63,0.21,1081.671921765932,753.1419961785738
216804,0.01,-0.05,0.96,2.02,-1.05,-0.05,0.01,-0.05,1.0,-0.46,0.0,-0.01,0.01,0.03,0.97,-3.19,-0.48,-1.68,0.02,-0.0,0.98,-2.16,0.31,-0.56,0.01,0.0,0.96,-1.01,0.4,0.29,0.0,0.01,0.95,-1.65,0.76,0.42,1083.700995896716,755.2976420548553
216808,0.03,-0.05,0.96,1.85,-1.11,-0.03,0.0,-0.06,1.0,-0.42,0.06,0.22,0.01,0.03,0.97,-3.13,-0.53,-2.09,0.02,-0.0,0.98,-1.95,0.44,-0.69,0.01,0.0,0.96,-0.75,0.37,0.18,0.01,0.01,0.97,-1.47,0.59,0.53,1081.4021052156506,752.896252543322
216812,0.01,-0.05,0.96,1.71,-1.02,-0.25,0.01,-0.06,0.99,-0.5,-0.02,0.25,0.01,0.03,0.97,-2.87,-0.4,-2.19,0.02,-0.0,0.95,-1.98,0.68,-0.85,0.0,0.01,0.97,-0.72,0.63,0.3,0.0,0.01,0.95,-0.9,0.44,0.49,1081.9274762213945,755.8689076439374
216816,0.02,-0.05,0.97,1.69,-0.87,-0.08,0.01,-0.06,0.99,-0.5,-0.02,0.13,0.0,0.03,0.95,-3.23,-0.31,-2.58,0.03,-0.0,0.96,-2.05,0.66,-0.52,0.01,0.01,0.97,-0.75,0.31,0.4,-0.0,0.01,0.96,-1.01,0.34,0.58,1081.1454909724096,752.7256345484238
216820,0.01,-0.04,0.97,1.59,-1.18,-0.17,0.01,-0.05,0.99,-0.3,0.02,0.37,0.0,0.03,0.97,-3.06,-0.37,-2.76,0.02,-0.0,0.95,-1.84,0.47,-0.4,0.01,0.0,0.96,-0.69,0.31,0.55,-0.0,0.01,0.95,-0.92,0.63,0.48,1086.4953005142115,756.229193543763
216824,0.01,-0.05,0.96,1.45,-1.32,-0.01,-0.0,-0.05,1.0,-0.59,-0.01,0.56,0.0,0.03,0.96,-3.15,-0.19,-3.1,0.02,-0.01,0.96,-1.77,0.6,-0.18,0.01,0.01,0.97,-0.34,0.12,0.46,0.01,0.01,0.96,-0.75,0.66,0.71,1081.6210472054938,749.9333833304845
216828,0.01,-0.05,0.96,1.73,-1.34,-0.15,0.01,-0.06,0.99,-0.2,0.02,0.43,0.0,0.03,0.96,-3.34,-0.05,-3.12,0.02,-0.01,0.96,-1.52,0.79,-0.02,0.01,0.01,0.96,-0.28,0.13,0.54,0.0,0.01,0.96,-0.65,0.5,0.73,1083.4157140580285,768.418902561058
216832,0.01,-0.04,0.96,1.39,-1.32,-0.24,0.0,-0.05,0.99,-0.27,-0.05,0.63,0.0,0.02,0.97,-3.58,0.24,-3.25,0.01,-0.01,0.96,-1.38,0.85,0.16,0.01,0.01,0.96,-0.19,0.28,0.35,0.01,0.01,0.97,-0.41,0.65,0.63,1082.4860349767473,762.8401229373677
216836,0.02,-0.04,0.97,1.24,-1.6,-0.01,0.01,-0.05,0.99,-0.45,0.15,0.43,-0.0,0.02,0.97,-3.78,0.59,-3.0,0.02,-0.01,0.97,-1.07,1.24,0.32,0.01,0.01,0.97,-0.21,0.18,0.44,0.01,0.01,0.97,-0.18,0.41,0.64,1082.9642398551682,755.7292273506482
216840,0.01,-0.04,0.96,0.66,-1.47,-0.05,0.0,-0.05,0.99,-0.84,-0.06,0.73,-0.0,0.02,0.97,-4.06,0.6,-3.26,0.02,-0.01,0.97,-0.65,1.56,0.61,0.0,0.01,0.97,0.01,0.22,0.62,0.01,0.01,0.96,0.05,0.47,0.78,1086.0718493525396,759.4027857443648
216844,0.01,-0.05,0.97,0.32,-1.39,-0.01,0.02,-0.05,0.99,-0.58,0.05,0.59,-0.01,0.01,0.97,-4.46,0.75,-2.82,0.01,-0.01,0.97,-0.18,1.83,0.72,0.01,0.01,0.97,0.08,0.15,0.34,0.0,0.01,0.95,0.18,0.47,0.51,1086.23882179136,757.1566299551469
216848,0.01,-0.04,0.96,0.37,-1.66,0.08,0.01,-0.06,0.99,-0.52,0.02,0.76,-0.0,0.0,0.97,-4.53,0.82,-3.06,0.01,-0.01,0.97,0.06,1.95,0.85,0.01,0.01,0.97,0.11,0.32,0.61,0.01,0.02,0.96,0.3,0.52,0.64,1085.3084380094808,758.7077862005627
216852,0.02,-0.04,0.97,0.61,-1.88,-0.03,0.01,-0.05,0.99,-0.54,-0.05,0.5,-0.0,-0.01,0.97,-4.66,0.99,-3.24,0.01,-0.01,0.97,0.37,2.03,0.79,0.01,0.0,0.97,0.39,0.31,0.49,0.0,0.02,0.97,0.53,0.44,0.66,1086.6355399096503,760.2581346240607
216856,0.01,-0.05,0.96,0.21,-1.74,0.07,0.0,-0.05,0.99,-0.6,0.2,0.59,0.0,-0.01,0.97,-4.82,1.01,-3.22,0.01,-0.0,0.97,0.42,2.09,1.1,0.01,0.01,0.97,0.34,0.22,0.57,0.0,0.01,0.96,0.53,0.5,0.74,1087.6169895798027,758.6786560185136
216860,0.02,-0.05,0.96,0.03,-1.82,-0.03,0.01,-0.06,0.99,-0.53,0.12,0.79,0.0,-0.02,0.98,-5.05,0.92,-3.05,0.01,-0.01,0.97,0.38,1.98,1.06,0.01,0.01,0.96,0.47,0.13,0.54,0.0,0.01,0.96,0.74,0.21,0.62,1086.993842439338,760.6755944019786
216864,0.01,-0.05,0.97,-0.2,-1.86,0.02,0.01,-0.06,1.0,-0.34,0.19,0.79,-0.0,-0.01,0.97,-4.99,0.81,-3.45,0.01,-0.0,0.98,0.53,1.9,1.25,0.01,0.01,0.96,0.47,0.07,0.43,0.01,0.02,0.96,0.66,0.26,0.71,1087.3906615682663,759.9951966061377
216868,0.02,-0.05,0.97,0.2,-1.87,0.25,0.01,-0.05,0.99,-0.41,0.28,0.91,-0.01,-0.02,0.98,-4.6,0.62,-3.32,0.01,-0.0,0.97,0.34,2.12,1.33,0.01,0.01,0.96,0.55,0.15,0.54,0.01,0.02,0.97,0.74,0.37,0.61,1087.787954610772,765.4492354852256
216872,0.01,-0.05,0.96,0.02,-1.81,0.05,-0.0,-0.06,1.0,-0.33,0.2,0.8,-0.01,-0.02,0.98,-4.3,0.52,-3.63,0.01,-0.0,0.98,0.66,2.08,1.3,0.0,0.01,0.97,0.53,0.17,0.63,0.0,0.02,0.96,0.77,0.27,0.73,1088.3032291240256,755.3109676212973
216876,0.02,-0.05,0.97,0.32,-1.73,0.21,0.01,-0.05,0.99,-0.49,0.27,0.91,0.0,-0.02,0.98,-3.77,0.5,-3.76,0.01,-0.0,0.97,0.75,2.27,1.43,0.01,0.01,0.97,0.62,0.21,0.69,-0.0,0.02,0.96,0.95,0.33,0.71,1087.4369503764701,800.9414858055829
216880,0.02,-0.05,0.97,0.46,-1.5,0.05,0.0,-0.06,0.99,-0.31,0.06,0.89,-0.0,-0.02,0.98,-3.44,0.36,-3.79,0.01,0.01,0.98,0.7,2.09,1.51,0.0,0.01,0.97,0.66,0.34,0.65,0.01,0.01,0.96,1.04,0.33,0.78,1086.2377510185063,776.7205492198774
216884,0.02,-0.05,0.96,0.6,-1.45,0.2,0.02,-0.05,0.98,-0.4,0.32,0.93,0.0,-0.02,0.97,-3.21,-0.02,-4.15,0.01,0.0,0.98,0.87,2.4,1.46,0.01,0.01,0.97,0.57,0.14,0.63,0.01,0.01,0.97,1.1,0.31,0.72,1088.346412873486,756.8517580444899
216888,0.02,-0.06,0.97,0.79,-1.48,0.44,0.0,-0.06,1.0,-0.11,0.34,0.92,-0.01,-0.02,0.98,-2.89,-0.37,-4.01,0.01,0.01,0.98,0.92,2.26,1.5,0.01,0.01,0.97,0.69,0.38,0.56,0.01,0.02,0.96,0.99,0.33,0.86,1085.970159435861,767.190925728861
216892,0.02,-0.05,0.97,1.21,-1.53,0.37,0.01,-0.05,0.99,-0.06,0.44,0.98,0.0,-0.02,0.97,-2.52,-0.43,-3.79,0.01,0.0,0.99,1.14,2.47,1.43,0.01,0.01,0.96,0.57,0.39,0.69,0.0,0.01,0.96,1.01,0.23,0.85,1087.9963708607872,760.6410150464961
216896,0.02,-0.05,0.97,1.38,-1.57,0.37,0.01,-0.06,0.99,0.11,0.3,1.11,0.0,-0.01,0.98,-2.4,-0.5,-3.69,0.0,0.0,0.98,0.82,2.44,1.59,0.01,0.01,0.97,0.39,0.25,0.6,0.01,0.02,0.97,0.91,0.32,0.89,1088.5235142918461,765.9221229043817
216900,0.01,-0.05,0.96,1.64,-1.47,0.5,0.01,-0.06,0.99,0.17,0.04,1.01,-0.01,-0.01,0.97,-1.66,-0.57,-3.81,0.0,0.0,0.97,0.82,2.14,1.38,0.01,0.01,0.98,0.59,0.39,0.78,0.01,0.02,0.96,0.92,0.27,0.89,1089.7849078396075,763.7099172420973
216904,0.02,-0.04,0.96,2.41,-1.15,0.37,0.0,-0.05,0.99,0.17,0.02,1.07,-0.0,-0.01,0.97,-1.3,-0.52,-3.31,0.01,0.01,0.97,0.42,2.09,1.49,0.01,0.01,0.96,0.34,0.34,0.39,0.01,0.02,0.97,0.95,0.25,0.69,1087.862197185491,768.0436924191104
216908,0.01,-0.04,0.97,2.73,-0.98,0.61,0.01,-0.05,0.98,0.1,0.18,1.0,0.0,-0.01,0.97,-0.87,-0.64,-3.15,0.0,0.01,0.97,0.36,1.72,1.47,0.01,0.01,0.96,0.26,0.32,0.69,0.0,0.02,0.98,0.78,0.36,0.71,1088.8161098324124,762.7995216405276
