Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
121389,-0.02,0.11,0.9,7.95,13.63,-38.48,0.01,0.06,0.92,11.07,-8.15,-40.18,0.0,0.16,0.81,64.92,6.41,-30.04,0.03,-0.14,1.02,77.85,5.76,-32.87,0.31,-0.16,0.86,-30.85,9.34,-22.05,0.36,0.31,0.73,-14.77,14.67,-8.54,-0.08427939033013755,2524.594944289898
121393,-0.02,0.09,0.91,5.32,12.23,-39.19,0.02,0.05,0.91,9.63,-7.99,-40.62,0.01,0.19,0.85,62.17,5.97,-29.74,0.03,-0.12,1.03,79.04,8.94,-31.01,0.3,-0.16,0.88,-29.84,8.7,-27.77,0.34,0.32,0.73,-19.31,13.78,-15.12,0.06923250603896722,2525.241121189178
121397,-0.0,0.07,0.92,3.56,11.12,-39.56,0.01,0.04,0.92,9.05,-7.67,-40.37,-0.01,0.19,0.87,59.41,4.89,-29.44,0.02,-0.12,1.04,79.86,11.89,-29.5,0.3,-0.16,0.9,-27.94,7.77,-33.27,0.34,0.33,0.74,-22.53,12.41,-21.27,-0.055305687353694837,2519.196468763707
121401,0.0,0.05,0.92,2.35,10.0,-39.92,0.02,0.04,0.92,8.18,-7.37,-40.47,0.01,0.24,0.9,57.51,3.93,-29.66,0.01,-0.09,1.05,80.59,14.34,-28.49,0.3,-0.14,0.92,-26.85,6.72,-39.03,0.32,0.33,0.76,-24.57,11.24,-27.11,0.04236578640554493,2517.0988083095162
121405,0.0,0.03,0.93,2.2,9.89,-39.89,0.01,0.03,0.92,7.41,-6.79,-39.82,0.01,0.25,0.91,56.64,2.87,-29.77,-0.01,-0.07,1.07,81.22,16.73,-27.17,0.3,-0.11,0.93,-26.03,5.96,-44.89,0.32,0.33,0.78,-26.2,10.58,-32.88,-0.03030002027462867,2487.9153442047445
121409,0.02,0.0,0.93,2.91,9.85,-39.52,0.02,0.02,0.92,8.29,-6.5,-39.34,0.02,0.26,0.91,54.7,2.08,-30.07,-0.02,-0.07,1.08,81.33,18.48,-26.42,0.29,-0.08,0.95,-25.92,4.94,-51.23,0.32,0.33,0.79,-28.31,9.92,-38.33,0.019012173784703133,2490.6029456623414
121413,0.01,-0.02,0.93,4.17,9.94,-38.77,0.02,0.0,0.91,9.93,-5.82,-38.79,0.01,0.26,0.91,52.75,1.94,-30.45,-0.03,-0.06,1.09,81.31,19.93,-25.56,0.3,-0.07,0.95,-26.5,4.16,-57.76,0.31,0.33,0.81,-30.84,9.27,-43.58,-0.008419624994241487,2489.1531839698187
121417,0.01,-0.04,0.92,5.75,10.32,-38.12,0.02,-0.01,0.9,12.09,-5.49,-38.2,0.02,0.25,0.93,51.39,1.56,-30.9,-0.04,-0.05,1.09,81.5,20.92,-25.43,0.3,-0.05,0.96,-27.44,3.27,-64.15,0.32,0.33,0.81,-32.69,8.55,-49.12,-0.0015490077824769535,2473.5152858741117
121421,0.01,-0.06,0.91,8.88,11.48,-37.54,0.02,-0.02,0.91,14.16,-4.98,-37.18,0.02,0.23,0.93,49.77,1.78,-31.72,-0.04,-0.04,1.09,81.19,21.8,-25.61,0.31,-0.05,0.96,-28.19,2.4,-70.27,0.32,0.32,0.83,-33.5,7.92,-54.57,0.010955744222690881,2462.5107682680546
121425,0.02,-0.07,0.88,13.03,13.51,-37.16,0.03,-0.03,0.89,16.2,-5.2,-36.57,0.01,0.22,0.93,48.49,1.81,-32.08,-0.03,-0.03,1.08,81.14,22.29,-25.92,0.31,-0.06,0.96,-28.44,1.89,-76.19,0.33,0.3,0.84,-34.4,7.21,-60.22,-0.01985475392655591,2447.01765381362
121429,0.03,-0.09,0.86,17.4,15.51,-35.27,0.03,-0.03,0.88,18.19,-5.69,-35.67,0.02,0.2,0.93,47.51,1.07,-32.71,-0.03,-0.02,1.08,80.92,22.68,-26.2,0.32,-0.08,0.97,-27.74,1.84,-81.43,0.34,0.28,0.87,-35.44,6.98,-65.71,0.028293583022897608,2431.827767073497
121433,0.05,-0.09,0.84,22.27,17.05,-32.28,0.05,-0.04,0.87,20.11,-5.39,-34.37,0.01,0.15,0.91,46.04,-0.21,-33.17,-0.03,-0.03,1.08,80.92,22.53,-27.02,0.32,-0.09,0.97,-26.22,2.02,-86.39,0.35,0.25,0.9,-35.95,7.06,-71.11,-0.03631415657089964,2410.9694758947385
121437,0.05,-0.08,0.83,26.22,18.6,-30.09,0.04,-0.05,0.87,21.66,-5.25,-33.71,0.03,0.13,0.89,45.56,-0.6,-33.49,-0.02,-0.01,1.07,80.72,22.36,-28.4,0.33,-0.1,0.97,-24.49,2.45,-90.88,0.36,0.23,0.92,-35.27,6.85,-76.5,0.04395360333132009,2393.7897463719487
121441,0.05,-0.06,0.83,28.95,19.72,-28.64,0.06,-0.04,0.86,22.63,-5.22,-32.62,0.04,0.1,0.88,46.27,-2.5,-33.76,-0.03,-0.02,1.07,80.28,21.24,-28.83,0.33,-0.11,0.97,-21.53,3.14,-95.35,0.37,0.22,0.94,-33.27,6.53,-81.92,-0.05124493873692573,2369.836193838059
121445,0.06,-0.04,0.82,30.27,21.84,-27.5,0.06,-0.03,0.86,23.43,-5.3,-31.62,0.04,0.07,0.85,46.76,-3.28,-33.92,-0.02,0.01,1.08,80.15,21.43,-29.96,0.33,-0.12,0.97,-18.4,3.81,-99.63,0.37,0.22,0.96,-30.34,6.29,-86.69,0.058217633818484216,2350.587873163103
121449,0.05,-0.01,0.81,31.82,22.89,-26.86,0.07,-0.03,0.85,23.53,-4.96,-30.63,0.04,0.05,0.83,46.96,-3.88,-34.18,-0.02,0.01,1.07,79.8,19.51,-29.83,0.32,-0.11,0.98,-14.76,4.64,-103.69,0.38,0.21,0.98,-26.69,6.49,-91.19,-0.06489809185672682,2323.171671411229
121453,0.05,0.04,0.8,32.33,23.35,-26.56,0.05,-0.02,0.86,22.78,-5.28,-30.31,0.07,0.06,0.8,47.29,-4.02,-34.44,-0.02,0.04,1.08,79.21,18.93,-30.58,0.31,-0.12,0.98,-11.12,5.7,-107.88,0.38,0.2,0.98,-22.08,7.44,-95.35,0.07131004978989725,2305.6710840215
121457,0.03,0.08,0.8,32.18,23.6,-26.6,0.06,-0.01,0.85,21.02,-5.01,-30.04,0.07,0.06,0.79,46.37,-3.31,-34.54,-0.01,0.06,1.08,78.38,17.79,-30.98,0.3,-0.1,0.97,-6.95,6.85,-111.64,0.37,0.2,0.98,-17.05,7.68,-99.55,-0.07747491802802742,2278.553004432873
121461,0.03,0.12,0.79,30.95,23.23,-27.15,0.04,-0.01,0.86,19.43,-5.18,-29.98,0.09,0.06,0.78,45.76,-2.4,-34.5,0.0,0.07,1.09,77.34,17.31,-31.27,0.27,-0.09,0.97,-2.94,7.94,-115.52,0.35,0.2,0.98,-11.89,7.82,-103.38,0.08341206943628357,2248.7499563737774
121465,0.01,0.14,0.79,29.15,22.67,-27.74,0.05,-0.01,0.85,17.61,-5.16,-30.18,0.09,0.04,0.77,44.66,-1.8,-34.34,-0.0,0.09,1.08,76.98,16.23,-31.22,0.26,-0.08,0.97,0.68,9.03,-119.48,0.33,0.2,0.98,-7.16,7.92,-107.12,-0.08913908624470653,2223.8005437891247
121469,0.01,0.17,0.79,26.32,21.54,-28.4,0.04,-0.01,0.85,16.05,-5.32,-30.48,0.08,0.04,0.77,43.45,-1.2,-34.37,0.02,0.09,1.08,76.7,15.31,-31.15,0.24,-0.06,0.96,4.09,10.36,-123.47,0.32,0.21,0.99,-2.89,8.03,-110.82,0.09467197189211918,2197.176471357838
121473,-0.0,0.19,0.79,23.05,20.01,-29.29,0.05,0.01,0.86,14.05,-5.66,-31.12,0.08,0.06,0.78,41.63,-0.61,-34.26,0.01,0.11,1.07,75.79,14.05,-31.14,0.22,-0.05,0.97,7.4,11.3,-127.19,0.3,0.21,0.98,0.84,8.38,-114.68,-0.1000253335442087,2171.771654752084
121477,-0.0,0.19,0.79,19.46,18.22,-30.36,0.04,0.0,0.86,12.16,-5.43,-31.63,0.07,0.03,0.77,40.09,-0.33,-34.18,0.03,0.11,1.07,74.4,12.47,-30.96,0.21,-0.04,0.98,10.7,12.32,-131.38,0.3,0.22,0.98,4.27,8.75,-118.36,0.10521253993583243,2142.6274225527573
121481,-0.01,0.18,0.8,15.62,16.55,-31.26,0.05,0.0,0.85,9.4,-5.35,-32.3,0.07,0.05,0.76,39.1,-0.01,-33.91,0.04,0.11,1.08,72.9,11.08,-31.16,0.2,-0.02,0.98,14.01,13.29,-134.54,0.29,0.23,1.0,7.85,9.47,-121.95,-0.11024585841317275,2116.209885323486
121485,0.0,0.17,0.8,11.93,14.92,-32.34,0.04,-0.0,0.84,7.0,-5.28,-32.28,0.07,0.05,0.76,38.02,-0.02,-33.7,0.06,0.1,1.09,71.18,9.55,-31.63,0.18,-0.0,0.98,17.1,14.05,-138.45,0.28,0.25,1.0,10.58,10.5,-125.51,0.115136574312274,2090.0315347710075
121489,0.01,0.15,0.79,8.73,13.51,-33.54,0.04,-0.01,0.86,4.34,-5.31,-32.53,0.06,0.05,0.76,36.42,0.08,-33.5,0.05,0.12,1.07,69.15,7.63,-32.29,0.16,0.01,0.98,20.12,15.15,-141.63,0.26,0.26,1.0,13.85,11.27,-128.77,-0.11989509532976919,2063.166843762661
121493,0.01,0.13,0.8,6.45,12.31,-33.7,0.03,-0.01,0.85,2.47,-5.48,-32.62,0.07,0.07,0.78,34.54,0.21,-33.29,0.06,0.1,1.07,67.18,5.59,-32.6,0.15,0.03,0.99,22.63,16.11,-144.69,0.26,0.26,0.98,15.05,10.22,-133.11,0.12453104305239593,2032.6277017690322
121497,0.02,0.11,0.8,4.42,11.56,-34.16,0.05,-0.02,0.84,1.63,-5.53,-32.55,0.04,0.07,0.78,33.17,0.05,-32.85,0.05,0.09,1.07,64.25,3.47,-33.37,0.13,0.05,0.98,25.01,16.58,-147.58,0.28,0.28,0.97,17.36,9.72,-137.51,-0.1290533335054245,2007.0046431307767
121501,0.02,0.07,0.8,3.53,11.08,-34.14,0.05,-0.03,0.85,-0.69,-5.62,-32.27,0.06,0.09,0.77,31.61,0.16,-32.6,0.08,0.11,1.05,61.22,1.73,-35.15,0.12,0.06,0.99,27.34,17.3,-150.24,0.27,0.3,0.99,20.7,10.08,-141.0,0.13347024822536907,1981.2865621571164
121505,0.04,0.05,0.8,1.99,10.49,-34.21,0.06,-0.03,0.84,-1.51,-5.18,-31.92,0.06,0.1,0.77,29.88,0.01,-32.04,0.1,0.1,1.07,59.54,2.33,-36.99,0.1,0.07,0.98,29.96,17.8,-152.63,0.25,0.3,0.99,23.56,10.32,-144.0,-0.13778949719363498,1955.262443624599
121509,0.04,0.03,0.81,1.32,10.37,-33.88,0.05,-0.06,0.85,-1.55,-5.4,-31.31,0.06,0.1,0.78,28.52,-0.11,-31.72,0.1,0.08,1.06,57.51,2.07,-38.15,0.08,0.09,0.98,32.34,18.24,-155.09,0.25,0.3,0.99,25.02,10.63,-147.27,0.14201827468272163,1923.549260121339
121513,0.05,0.01,0.82,1.61,10.42,-33.53,0.06,-0.06,0.86,-0.38,-5.5,-30.53,0.05,0.12,0.78,26.84,0.25,-31.33,0.08,0.08,1.04,54.42,1.24,-39.52,0.07,0.1,0.97,35.41,18.77,-156.96,0.24,0.31,0.99,26.57,10.82,-150.21,-0.14616330900475905,1898.8211566440427
121517,0.05,-0.02,0.82,3.08,10.46,-32.89,0.06,-0.07,0.86,0.82,-5.44,-30.11,0.05,0.11,0.78,26.85,-0.28,-31.02,0.09,0.07,1.04,50.84,0.41,-41.05,0.05,0.11,0.98,38.17,18.9,-159.43,0.23,0.31,0.98,28.43,10.63,-153.15,0.1502309068964783,1877.2723756820449
121521,0.06,-0.02,0.82,4.71,10.72,-32.02,0.06,-0.08,0.85,1.72,-5.01,-29.59,0.05,0.11,0.8,25.82,-0.08,-31.0,0.11,0.04,1.02,47.46,0.55,-42.82,0.03,0.12,0.97,40.47,18.95,-161.52,0.21,0.31,0.97,30.27,10.44,-155.76,-0.15422699327326006,1849.6844861663355
121525,0.06,-0.03,0.83,6.43,11.08,-31.5,0.07,-0.08,0.85,2.95,-4.98,-28.97,0.06,0.1,0.8,26.86,-0.24,-31.19,0.1,0.05,1.03,44.58,1.03,-44.23,0.01,0.13,0.96,42.69,18.98,-163.7,0.2,0.33,0.96,32.01,10.47,-158.39,0.15815714690562072,1823.5048869971922
121529,0.06,-0.03,0.82,7.98,11.36,-31.47,0.06,-0.09,0.87,5.19,-4.85,-28.74,0.05,0.08,0.81,27.11,-0.64,-31.09,0.1,0.04,1.04,40.79,1.53,-45.87,-0.01,0.14,0.95,44.59,18.7,-165.85,0.2,0.33,0.95,33.68,10.22,-160.94,-0.16202663252270602,1800.8337044932646
121533,0.06,-0.03,0.83,9.5,11.11,-31.47,0.06,-0.09,0.87,7.18,-4.44,-28.66,0.06,0.1,0.8,26.8,-0.73,-31.6,0.09,0.05,1.03,37.36,1.97,-47.28,-0.01,0.15,0.95,46.27,18.24,-167.91,0.18,0.34,0.93,35.45,10.18,-163.07,0.16584042980208114,1778.0214521595249
121537,0.05,-0.02,0.84,11.29,10.57,-31.08,0.07,-0.08,0.87,8.7,-4.16,-28.84,0.06,0.07,0.8,27.63,-0.98,-31.33,0.09,0.03,1.05,33.71,2.73,-48.28,-0.03,0.17,0.94,47.67,18.15,-169.99,0.17,0.35,0.92,36.6,9.97,-165.51,-0.16960325958147984,1753.1928077047903
121541,0.05,-0.0,0.83,12.24,9.87,-31.4,0.04,-0.07,0.88,9.79,-4.0,-29.1,0.08,0.07,0.78,30.02,-1.59,-31.55,0.07,0.05,1.08,29.58,4.03,-49.73,-0.05,0.18,0.93,48.47,17.62,-171.79,0.16,0.34,0.91,37.41,9.58,-167.95,0.17331960764986862,1730.9617959158932
121545,0.02,-0.03,0.83,14.52,8.64,-31.46,0.04,-0.05,0.87,10.66,-3.23,-29.32,0.07,0.05,0.82,27.69,-2.02,-31.31,0.07,0.05,1.08,26.24,5.06,-50.77,-0.05,0.18,0.92,49.19,17.31,-173.81,0.15,0.35,0.91,37.86,9.29,-170.35,-0.1769937464037773,1707.1708376041909
121549,0.03,0.06,0.84,16.16,7.3,-31.18,0.04,-0.06,0.88,11.12,-2.23,-29.94,0.0,0.09,0.85,26.49,-6.44,-32.78,0.06,0.07,1.09,22.97,6.03,-51.34,-0.06,0.17,0.91,50.31,16.85,-175.69,0.16,0.34,0.9,39.04,8.68,-172.66,0.18062975458183872,1686.0295535034595
121553,0.0,0.08,0.96,3.37,5.0,-34.37,0.05,-0.07,0.87,11.93,-1.99,-30.4,0.1,0.04,0.79,29.02,2.06,-29.8,0.05,0.07,1.1,20.21,6.87,-51.44,-0.06,0.16,0.91,51.79,16.28,-177.42,0.16,0.32,0.9,39.68,8.49,-174.77,-0.184231535345262,1653.8564323602839
121557,0.04,-0.01,0.72,25.15,5.82,-33.6,0.03,-0.07,0.87,13.94,-2.02,-30.89,-0.0,0.06,0.85,28.92,-5.97,-31.9,0.06,0.07,1.12,18.15,7.44,-51.53,-0.07,0.14,0.92,53.42,16.06,-178.83,0.15,0.31,0.91,40.68,8.34,-176.82,0.18780283285607488,1641.5033983443375
121561,0.03,0.11,0.86,14.71,4.85,-34.63,0.04,-0.06,0.88,15.05,-1.73,-31.08,0.06,0.07,0.78,27.28,-11.17,-31.27,0.05,0.06,1.12,16.92,8.1,-51.26,-0.08,0.14,0.91,55.74,15.79,-180.23,0.15,0.3,0.92,42.31,7.97,-179.0,-0.1913472475456643,1623.2638910141882
121565,0.0,0.09,0.89,10.36,3.54,-36.39,0.04,-0.07,0.87,15.62,-1.54,-31.54,0.11,0.07,0.74,24.95,-4.91,-29.7,0.06,0.06,1.12,15.87,8.32,-50.26,-0.09,0.13,0.91,58.31,15.64,-181.29,0.14,0.28,0.92,43.58,7.69,-181.11,0.19486825020799634,1607.6753768914161
121569,0.01,0.08,0.84,12.53,3.05,-36.56,0.03,-0.07,0.88,17.03,-1.59,-32.04,0.09,0.04,0.79,25.7,0.62,-28.76,0.05,0.05,1.13,14.95,8.6,-49.67,-0.1,0.13,0.91,61.09,15.6,-182.44,0.12,0.26,0.94,45.95,7.68,-183.11,-0.1983691950681174,1589.6329726839917
121573,0.02,0.09,0.81,15.2,3.95,-37.37,0.03,-0.06,0.9,17.79,-2.98,-31.85,0.08,0.03,0.82,26.46,1.71,-28.2,0.07,0.04,1.14,14.28,8.99,-48.38,-0.12,0.13,0.9,63.76,15.6,-183.56,0.11,0.26,0.93,48.72,7.19,-184.72,0.20185333191304777,1574.2699759823188
121577,0.05,0.1,0.76,22.44,6.56,-35.98,0.04,-0.04,0.9,16.62,-4.57,-31.63,0.06,0.03,0.85,27.08,-0.04,-27.5,0.07,0.03,1.14,13.05,9.16,-47.17,-0.14,0.12,0.9,66.51,15.84,-184.4,0.09,0.25,0.95,52.06,6.95,-186.4,-0.20532381744746955,1550.6577142168078
121581,0.05,0.11,0.74,24.32,10.13,-34.8,0.05,-0.05,0.87,16.18,-6.16,-31.99,0.04,0.05,0.86,27.15,-2.25,-26.91,0.08,0.02,1.15,11.81,10.01,-45.56,-0.15,0.12,0.89,69.14,15.87,-185.82,0.07,0.26,0.93,55.54,6.48,-188.09,0.20878372588656668,1532.9430292298568
121585,0.03,0.12,0.75,23.21,11.98,-34.52,0.06,-0.02,0.87,14.14,-6.92,-32.71,0.05,0.05,0.87,26.63,-3.12,-26.01,0.08,0.01,1.16,10.64,9.98,-43.99,-0.16,0.12,0.88,71.97,15.82,-186.92,0.06,0.25,0.93,59.03,5.77,-189.4,-0.21223605896264527,1527.2833549230083
121589,0.02,0.11,0.77,25.47,12.49,-33.27,0.05,-0.01,0.84,13.14,-7.28,-33.22,0.06,0.03,0.89,26.92,-2.56,-24.82,0.08,0.0,1.18,9.64,11.17,-42.32,-0.18,0.13,0.87,74.64,16.23,-188.0,0.04,0.25,0.92,62.47,5.36,-190.92,0.21568375534452874,1511.3554293525294
121593,0.01,0.1,0.8,24.86,11.2,-33.01,0.04,-0.03,0.86,11.66,-7.82,-34.32,0.05,0.04,0.89,25.3,-4.15,-24.61,0.09,-0.02,1.18,8.08,10.56,-40.61,-0.2,0.13,0.88,77.11,16.26,-189.44,0.03,0.25,0.91,65.31,5.1,-192.26,-0.21912969960040235,1500.5615869564715
121597,-0.0,0.09,0.8,23.56,10.13,-33.09,0.01,-0.07,0.86,10.59,-8.53,-35.09,0.05,0.05,0.87,23.34,-4.31,-24.21,0.1,-0.04,1.19,7.06,11.47,-38.69,-0.21,0.13,0.87,79.2,16.37,-190.6,0.01,0.26,0.92,67.73,4.13,-193.69,0.222576730723173,1486.1969218853508
121601,0.0,0.07,0.78,23.12,9.46,-33.59,0.02,-0.09,0.87,11.11,-9.0,-35.92,0.06,0.06,0.84,23.67,-3.93,-23.92,0.11,-0.05,1.2,7.05,13.78,-36.56,-0.23,0.14,0.86,81.63,16.4,-191.94,0.01,0.28,0.9,70.14,3.29,-195.26,-0.22602765031597327,1474.2313724988792
121605,0.01,0.05,0.76,22.76,9.02,-33.9,0.0,-0.08,0.87,10.6,-9.5,-36.24,0.05,0.07,0.81,24.4,-4.45,-24.06,0.11,-0.07,1.2,6.92,14.98,-34.21,-0.23,0.15,0.85,83.89,16.37,-193.04,0.0,0.28,0.9,72.08,2.2,-196.69,0.22948523045855007,1455.7216296822864
121609,0.0,0.04,0.77,22.5,8.19,-34.82,0.0,-0.08,0.88,9.66,-9.76,-36.66,0.06,0.07,0.79,24.92,-3.14,-23.99,0.11,-0.09,1.19,6.17,15.27,-31.76,-0.25,0.17,0.87,85.56,16.3,-194.32,-0.02,0.3,0.9,73.19,1.23,-198.24,-0.23295222133783536,1444.0223968027867
121613,-0.0,0.01,0.79,22.4,7.0,-35.42,0.01,-0.11,0.87,10.04,-10.32,-36.42,0.05,0.09,0.76,23.94,-2.9,-24.45,0.13,-0.11,1.2,5.87,16.93,-29.61,-0.26,0.19,0.85,86.56,16.11,-195.73,-0.02,0.31,0.9,73.65,0.26,-199.75,0.2364313586646156,1433.8127591470384
121617,0.01,-0.01,0.79,20.63,6.58,-36.45,0.02,-0.11,0.89,10.13,-10.69,-36.37,0.05,0.11,0.73,22.09,-1.55,-24.89,0.14,-0.13,1.19,5.98,18.37,-27.08,-0.28,0.22,0.84,86.83,16.15,-197.21,-0.03,0.33,0.89,73.53,-0.44,-200.93,-0.239925370944498,1423.5262943685277
121621,0.02,-0.02,0.78,18.97,6.68,-37.22,0.02,-0.11,0.9,10.66,-11.44,-36.1,0.06,0.09,0.71,19.78,-0.08,-25.52,0.15,-0.17,1.18,5.61,20.02,-24.84,-0.29,0.24,0.83,86.15,16.02,-198.67,-0.04,0.34,0.9,72.6,-0.95,-202.2,0.24343698663382754,1412.2552470891837
121625,0.04,-0.04,0.76,18.49,7.98,-37.75,0.04,-0.11,0.88,10.81,-12.5,-35.37,0.06,0.09,0.72,16.85,2.39,-26.11,0.16,-0.17,1.19,5.27,21.53,-22.91,-0.31,0.26,0.83,84.78,15.85,-200.06,-0.04,0.36,0.9,71.02,-1.44,-203.36,-0.24696894123029503,1401.179771341144
121629,0.05,-0.04,0.75,18.52,9.17,-38.08,0.05,-0.13,0.87,10.27,-13.2,-34.82,0.06,0.09,0.75,14.14,3.04,-26.14,0.16,-0.19,1.19,4.43,23.33,-21.22,-0.31,0.28,0.83,83.15,15.69,-201.48,-0.04,0.39,0.9,68.88,-1.56,-204.53,0.25052398433334894,1392.4140790623828
121633,0.05,-0.04,0.77,19.0,10.05,-37.5,0.06,-0.12,0.87,10.42,-13.59,-34.47,0.04,0.07,0.78,11.52,3.01,-26.31,0.17,-0.2,1.19,2.97,25.24,-19.53,-0.32,0.32,0.82,80.34,15.68,-202.92,-0.05,0.4,0.9,66.63,-1.65,-205.18,-0.2541048867336273,1383.3865818975432
121637,0.05,-0.04,0.8,18.85,10.04,-36.8,0.05,-0.12,0.88,10.82,-13.66,-34.15,0.03,0.07,0.79,9.08,1.9,-26.74,0.17,-0.21,1.18,1.89,27.56,-17.98,-0.35,0.34,0.83,77.28,15.37,-204.25,-0.06,0.41,0.9,63.77,-1.11,-206.08,0.257714447551807,1370.0773864395917
121641,0.05,-0.05,0.81,18.31,9.18,-36.25,0.05,-0.12,0.9,10.27,-13.81,-34.27,0.02,0.05,0.81,7.05,1.55,-27.12,0.18,-0.21,1.18,0.51,29.7,-16.26,-0.36,0.36,0.83,73.6,15.19,-205.3,-0.07,0.42,0.89,60.28,-0.95,-206.6,-0.2613555014862788,1361.1564924192257
121645,0.06,-0.06,0.8,18.42,8.85,-36.09,0.03,-0.12,0.9,10.33,-14.42,-34.0,0.03,0.05,0.8,5.21,0.89,-27.69,0.19,-0.22,1.18,-0.95,31.72,-14.41,-0.36,0.39,0.84,69.31,14.75,-206.21,-0.07,0.43,0.89,56.54,-0.62,-207.03,0.26503092620885776,1344.1762556867984
121649,0.05,-0.06,0.79,18.08,8.61,-36.27,0.03,-0.12,0.91,9.71,-14.41,-33.6,0.04,0.07,0.78,2.95,1.24,-28.27,0.19,-0.22,1.2,-2.19,32.92,-12.57,-0.37,0.4,0.86,64.69,14.5,-207.34,-0.07,0.44,0.89,51.54,0.18,-207.15,-0.26874364995067324,1333.9156430016146
121653,0.04,-0.07,0.8,17.67,8.34,-36.64,0.03,-0.12,0.9,9.52,-14.76,-33.37,0.04,0.05,0.78,1.38,2.42,-28.53,0.19,-0.2,1.2,-3.03,34.24,-10.44,-0.38,0.42,0.85,59.82,14.5,-207.92,-0.08,0.44,0.9,46.71,1.09,-207.35,0.2724966593321544,1316.8749545428504
121657,0.04,-0.06,0.8,17.76,7.7,-36.68,0.03,-0.12,0.9,9.52,-14.76,-33.37,0.05,0.06,0.77,-0.39,2.54,-29.1,0.19,-0.2,1.19,-3.18,35.76,-8.18,-0.38,0.42,0.85,59.82,14.5,-207.92,-0.09,0.44,0.9,41.5,1.9,-207.07,-0.2762930074898822,1315.8851752044068
121669,0.03,-0.06,0.79,17.84,6.0,-37.73,0.02,-0.14,0.89,10.59,-14.69,-33.12,0.03,0.07,0.8,-4.04,2.92,-31.18,0.17,-0.18,1.19,-4.56,38.75,-1.21,-0.4,0.45,0.88,41.31,14.27,-208.71,-0.1,0.42,0.95,27.6,4.8,-205.24,0.28013582254976793,1304.6963115811668
121673,0.03,-0.06,0.78,17.34,5.64,-37.92,0.02,-0.13,0.9,10.21,-15.04,-32.58,0.02,0.04,0.8,-4.95,2.58,-31.82,0.17,-0.17,1.19,-5.02,38.66,0.44,-0.42,0.46,0.89,36.85,14.69,-208.06,-0.11,0.4,0.96,23.79,6.06,-204.37,-0.28402831650538896,1276.613146015327
121677,0.03,-0.06,0.79,17.11,5.11,-37.97,0.02,-0.14,0.9,10.33,-15.31,-32.44,0.02,0.05,0.81,-5.55,1.91,-32.6,0.17,-0.17,1.18,-5.43,38.64,2.18,-0.41,0.47,0.9,32.82,15.08,-206.92,-0.12,0.39,0.97,20.5,7.2,-203.08,0.28797379458245986,1266.3198781842123
121681,0.03,-0.06,0.79,16.45,4.78,-38.51,0.02,-0.15,0.89,11.18,-15.45,-32.36,0.01,0.03,0.82,-6.24,1.3,-33.15,0.17,-0.16,1.19,-5.84,37.98,3.6,-0.42,0.49,0.92,28.79,15.7,-205.73,-0.13,0.37,0.99,17.35,8.21,-201.34,-0.29197566513690326,1242.3794201003652
121685,0.03,-0.06,0.8,15.67,4.34,-38.49,0.03,-0.16,0.88,12.31,-16.09,-31.93,0.01,0.04,0.81,-6.95,1.25,-33.76,0.16,-0.16,1.18,-5.82,37.27,5.43,-0.42,0.5,0.93,25.08,16.61,-204.05,-0.14,0.35,0.99,14.69,9.11,-199.5,0.2960374501876544,1230.9015620496436
121689,0.04,-0.07,0.81,15.0,4.27,-38.65,0.03,-0.15,0.89,12.6,-16.58,-31.77,0.02,0.02,0.81,-7.82,1.1,-33.95,0.21,-0.21,1.21,-7.15,37.29,6.76,-0.41,0.5,0.94,22.47,17.31,-201.66,-0.14,0.32,1.01,12.57,9.79,-197.16,-0.30016279666930856,1212.9093062942784
121693,0.03,-0.07,0.82,14.91,4.02,-38.98,0.02,-0.15,0.9,12.99,-16.89,-31.65,0.04,-0.01,0.8,-7.44,1.93,-33.94,0.19,-0.19,1.21,-6.03,37.76,8.66,-0.39,0.5,0.97,20.76,18.14,-198.56,-0.13,0.29,1.03,11.55,10.84,-194.21,0.3043554884909511,1198.3941447877685
121697,0.04,-0.07,0.82,14.8,4.21,-39.21,0.02,-0.15,0.9,13.51,-16.79,-31.43,0.03,0.01,0.81,-9.11,-0.2,-34.91,0.18,-0.2,1.17,-6.8,38.24,10.06,-0.39,0.52,0.99,19.29,18.84,-194.76,-0.13,0.26,1.05,11.14,11.85,-191.01,-0.3086194595479287,1178.195997030382
121701,0.04,-0.07,0.83,15.01,4.5,-39.15,0.03,-0.15,0.91,14.32,-17.2,-31.4,0.02,-0.0,0.84,-8.69,0.62,-35.02,0.19,-0.2,1.17,-5.57,38.46,11.2,-0.38,0.52,1.01,18.67,19.63,-190.47,-0.13,0.23,1.09,11.73,12.63,-187.24,0.3129588077800799,1160.622890970696
