Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
45385,-0.02,0.16,0.99,-3.62,0.65,-2.15,0.02,0.14,0.93,-2.19,-0.63,-3.28,0.03,0.11,1.04,-1.46,0.85,2.89,0.03,0.02,0.92,-2.76,-1.94,-4.24,0.03,0.1,0.94,0.18,-1.56,2.27,0.03,0.09,0.92,-0.3,1.38,3.36,2263.8450577418357,860.8401973799328
45389,-0.02,0.16,0.99,-3.66,0.64,-1.99,0.02,0.14,0.93,-2.05,-0.86,-3.12,0.03,0.12,1.04,-1.27,0.85,2.74,0.03,0.02,0.92,-2.66,-1.89,-4.2,0.02,0.1,0.96,0.21,-1.51,2.62,0.03,0.09,0.92,0.05,1.26,3.38,2267.8131945400105,849.451866575196
45393,-0.01,0.18,1.0,-4.33,0.56,-2.05,0.02,0.14,0.94,-2.01,-0.9,-3.39,0.03,0.12,1.04,-1.17,0.73,2.58,0.03,0.03,0.92,-2.19,-1.76,-3.94,0.02,0.09,0.94,-0.04,-1.36,2.83,0.02,0.09,0.94,0.66,0.47,3.41,2285.53343697064,857.3991768607489
45397,-0.02,0.17,1.0,-4.46,0.7,-2.08,0.02,0.14,0.94,-2.31,-0.88,-3.5,0.04,0.12,1.03,-0.62,0.7,2.54,0.02,0.03,0.92,-2.27,-2.1,-3.53,0.02,0.07,0.96,1.11,-0.84,3.04,0.02,0.1,0.94,1.21,-0.54,3.07,2308.386755701041,867.9920017697367
45401,-0.02,0.18,0.99,-4.66,0.81,-2.13,0.02,0.14,0.94,-2.16,-0.98,-3.44,0.05,0.12,1.04,-0.64,0.76,2.76,0.02,0.03,0.93,-2.06,-2.09,-3.61,0.02,0.07,0.96,2.15,-0.56,3.12,0.01,0.1,0.93,1.06,-1.37,2.38,2284.3957832302854,858.3253061737321
45405,-0.02,0.18,1.0,-4.54,1.11,-2.47,0.02,0.14,0.93,-2.48,-1.15,-3.67,0.05,0.12,1.03,-0.31,0.79,2.76,0.02,0.03,0.92,-1.69,-2.19,-3.08,0.02,0.09,0.93,2.73,-0.53,3.12,0.02,0.11,0.92,1.09,-1.95,1.62,2299.0458276497593,862.4655150117839
45409,-0.02,0.19,0.99,-4.59,1.3,-2.77,0.01,0.14,0.95,-2.88,-1.35,-4.02,0.06,0.12,1.05,-0.47,0.81,3.12,0.03,0.04,0.9,-1.44,-2.08,-2.87,0.02,0.13,0.94,2.72,-0.21,2.93,0.03,0.13,0.92,1.56,-1.95,1.21,2302.4840717392426,859.6340424047069
45413,-0.03,0.19,0.99,-3.89,1.34,-3.29,0.01,0.15,0.94,-3.29,-1.49,-4.18,0.06,0.12,1.05,-0.94,0.85,3.62,0.02,0.03,0.9,-1.55,-1.98,-2.46,0.02,0.15,0.95,2.69,-0.46,2.88,0.03,0.16,0.93,2.19,-1.71,0.93,2310.5493853039793,863.9519603162547
45417,-0.03,0.2,0.99,-3.85,1.55,-3.65,0.01,0.14,0.94,-3.72,-1.76,-4.38,0.06,0.12,1.05,-1.77,0.87,4.05,0.02,0.03,0.9,-1.6,-2.23,-1.95,0.01,0.15,0.95,2.05,-0.58,2.21,0.04,0.18,0.92,2.66,-1.37,0.89,2315.4711434220517,857.2326546557895
45421,-0.04,0.21,0.98,-4.02,1.86,-4.46,0.01,0.15,0.93,-4.26,-2.21,-4.63,0.06,0.12,1.06,-2.6,0.87,4.48,0.03,0.04,0.91,-1.87,-2.02,-1.4,0.01,0.15,0.95,1.69,-0.54,1.56,0.04,0.2,0.92,2.4,-1.02,0.56,2321.069607997435,863.5095654077306
45425,-0.03,0.21,0.97,-4.07,1.94,-5.04,0.01,0.14,0.93,-4.42,-2.36,-5.08,0.07,0.13,1.05,-3.44,1.2,4.93,0.03,0.03,0.91,-2.18,-2.19,-0.84,0.02,0.15,0.96,1.63,-0.47,0.76,0.04,0.21,0.92,1.95,-1.24,0.44,2323.9238800526145,857.8357711719598
45429,-0.03,0.22,0.97,-4.1,2.07,-5.71,0.01,0.14,0.92,-4.63,-2.82,-5.32,0.06,0.13,1.05,-4.43,1.65,5.59,0.03,0.03,0.92,-2.31,-2.6,-0.3,0.02,0.14,0.96,1.92,-0.4,0.32,0.05,0.2,0.92,1.4,-1.54,-0.15,2331.980055061246,864.3231936867162
45433,-0.04,0.23,0.96,-3.94,1.95,-6.34,0.01,0.13,0.91,-4.71,-3.28,-5.74,0.08,0.14,1.06,-5.49,1.95,5.85,0.02,0.03,0.92,-2.69,-2.6,0.51,0.02,0.14,0.95,2.15,-0.34,-0.16,0.04,0.2,0.91,1.35,-1.95,-0.76,2335.906098561628,859.4081181153699
45437,-0.04,0.23,0.97,-3.8,1.72,-7.31,0.01,0.14,0.92,-4.6,-3.55,-6.45,0.07,0.15,1.06,-6.47,2.65,6.56,0.03,0.03,0.92,-2.79,-2.82,1.08,0.02,0.14,0.94,2.21,-0.21,-0.63,0.03,0.18,0.92,1.57,-2.18,-1.25,2340.8099588060513,865.7220472662165
45441,-0.05,0.23,0.97,-3.42,1.38,-7.82,0.01,0.13,0.92,-4.02,-3.77,-7.04,0.07,0.16,1.06,-7.59,3.15,6.78,0.02,0.03,0.91,-2.75,-2.87,1.83,0.01,0.15,0.95,2.32,-0.37,-1.04,0.03,0.17,0.92,1.76,-2.15,-1.58,2346.065235267905,846.5601785428063
45445,-0.05,0.24,0.96,-3.11,1.28,-8.76,0.02,0.13,0.92,-3.67,-4.4,-7.66,0.06,0.16,1.07,-9.22,3.52,7.87,0.02,0.04,0.89,-2.63,-3.02,2.42,0.0,0.15,0.95,2.4,-0.42,-1.37,0.02,0.17,0.92,2.2,-2.07,-1.76,2352.2560136478055,837.0288519765518
45449,-0.05,0.24,0.97,-2.79,1.41,-9.62,0.01,0.13,0.91,-2.99,-4.82,-8.09,0.05,0.16,1.07,-10.44,4.1,8.41,0.02,0.03,0.9,-2.02,-3.35,3.35,0.0,0.14,0.94,2.28,-0.5,-1.73,0.02,0.17,0.91,2.7,-2.11,-1.66,2354.460942276811,867.1468594201266
45453,-0.05,0.24,0.97,-2.57,1.63,-10.54,0.01,0.13,0.92,-2.16,-5.07,-9.07,0.06,0.16,1.07,-10.52,4.53,8.94,0.01,0.03,0.91,-1.78,-3.44,3.93,0.01,0.14,0.94,2.31,-0.68,-2.08,0.02,0.17,0.9,3.55,-2.04,-1.53,2366.5061708130893,859.0300422835683
45457,-0.06,0.25,0.97,-2.63,1.63,-11.69,0.01,0.13,0.91,-1.23,-5.23,-9.81,0.05,0.17,1.07,-11.08,5.0,9.69,0.01,0.03,0.9,-1.5,-3.73,4.66,0.01,0.14,0.94,2.53,-0.83,-2.53,0.02,0.16,0.91,3.91,-2.15,-2.02,2369.191923789989,861.8185587349367
45461,-0.05,0.25,0.98,-2.64,1.55,-12.77,0.0,0.15,0.92,-0.18,-5.73,-10.36,0.05,0.19,1.06,-11.25,5.84,10.29,0.01,0.03,0.9,-1.6,-4.12,5.0,0.01,0.13,0.93,2.65,-0.83,-2.92,0.02,0.16,0.9,4.16,-2.12,-2.01,2382.458929333341,861.1395375014021
45465,-0.05,0.25,1.0,-1.71,1.51,-13.38,0.0,0.15,0.92,0.9,-5.92,-11.2,0.05,0.18,1.06,-10.15,6.05,10.78,0.01,0.03,0.9,-1.43,-3.98,5.5,0.02,0.13,0.93,2.45,-0.98,-3.16,0.03,0.15,0.9,4.31,-2.18,-2.39,2385.86148860279,862.9523406352705
45469,-0.05,0.26,0.99,-1.08,1.66,-13.86,-0.0,0.15,0.92,2.12,-6.38,-11.77,0.04,0.2,1.06,-9.95,6.26,11.48,0.02,0.04,0.9,-1.45,-3.8,6.06,0.02,0.12,0.93,2.49,-1.13,-3.53,0.03,0.15,0.9,4.26,-2.18,-2.6,2395.663574434497,862.2056076504567
45473,-0.06,0.25,1.0,-0.6,2.27,-14.49,-0.01,0.16,0.92,2.65,-6.39,-12.97,0.03,0.2,1.05,-9.31,6.58,11.94,0.02,0.04,0.88,-1.26,-3.75,6.5,0.02,0.12,0.93,1.98,-1.16,-3.67,0.04,0.14,0.9,4.04,-2.25,-2.93,2401.6617737952874,861.3682184774913
45477,-0.07,0.25,1.01,-0.55,2.82,-14.8,-0.0,0.16,0.92,3.01,-6.81,-13.64,0.03,0.21,1.05,-8.77,6.56,12.44,0.02,0.04,0.9,-1.5,-3.58,6.66,0.02,0.13,0.94,1.99,-1.15,-3.98,0.04,0.14,0.91,3.56,-2.15,-3.25,2409.3056307898223,863.009625358556
45481,-0.07,0.25,1.03,-0.31,3.73,-15.23,0.0,0.16,0.91,2.95,-6.98,-14.9,0.03,0.22,1.06,-7.82,6.33,12.8,0.02,0.04,0.9,-1.55,-3.34,7.34,0.03,0.13,0.94,1.73,-1.27,-4.1,0.04,0.15,0.9,3.19,-2.18,-3.45,2413.306806136288,861.8014746091601
45493,-0.06,0.24,1.0,-0.36,5.86,-15.08,0.01,0.16,0.92,2.16,-8.05,-17.63,0.05,0.26,1.05,-7.5,5.18,14.95,0.02,0.04,0.91,-3.11,-3.4,8.01,0.02,0.13,0.94,0.21,-1.45,-4.89,0.03,0.15,0.93,2.19,-2.24,-3.89,2417.481230297581,862.1940996514891
45497,-0.05,0.25,1.0,-0.79,5.89,-15.13,0.02,0.16,0.93,1.91,-8.18,-18.97,0.05,0.26,1.05,-7.5,5.18,14.95,0.02,0.04,0.91,-3.11,-3.4,8.01,0.02,0.12,0.95,-0.41,-1.41,-5.06,0.03,0.14,0.92,1.74,-2.21,-3.81,2417.212492928732,858.8610428660647
45501,-0.05,0.24,1.0,-1.31,5.79,-15.15,0.01,0.15,0.93,1.05,-8.39,-19.93,0.05,0.26,1.05,-8.38,4.66,15.33,0.02,0.04,0.93,-3.25,-3.56,8.16,0.01,0.12,0.95,-0.65,-1.4,-5.24,0.03,0.14,0.92,0.8,-2.47,-4.04,2423.9994647482117,882.6965928169043
45505,-0.04,0.24,1.01,-1.64,5.85,-16.02,0.02,0.15,0.92,0.92,-8.66,-20.52,0.06,0.26,1.04,-9.19,4.11,15.98,0.01,0.03,0.91,-3.33,-3.95,8.05,0.02,0.11,0.95,-0.92,-1.36,-5.24,0.02,0.14,0.92,0.15,-2.58,-4.23,2429.1069158238333,848.3032181048995
45509,-0.04,0.25,0.99,-2.27,5.89,-16.44,0.01,0.14,0.92,0.65,-8.86,-21.53,0.06,0.24,1.03,-10.63,3.96,16.46,0.01,0.04,0.92,-3.76,-4.41,8.07,0.01,0.11,0.95,-1.31,-1.4,-5.44,0.02,0.14,0.92,-0.76,-3.52,-4.62,2434.3105247848985,856.5973459328194
45513,-0.04,0.24,1.0,-2.72,5.79,-17.08,0.02,0.15,0.93,0.2,-9.14,-22.41,0.06,0.26,1.03,-11.66,4.43,16.73,0.01,0.04,0.92,-4.06,-4.93,7.8,0.02,0.1,0.95,-1.77,-1.02,-5.51,0.02,0.13,0.91,-1.19,-3.71,-5.15,2437.553987592819,858.498908617176
45517,-0.04,0.24,1.01,-2.79,5.82,-17.82,0.01,0.14,0.93,0.36,-9.24,-23.08,0.07,0.25,1.02,-11.4,5.11,16.99,0.01,0.04,0.91,-4.7,-5.5,7.82,0.01,0.1,0.94,-1.65,-1.02,-5.53,0.02,0.12,0.92,-2.06,-3.98,-5.35,2444.867405844788,855.2706740855997
45521,-0.04,0.23,1.01,-3.81,5.54,-18.37,0.01,0.14,0.93,0.21,-9.12,-23.47,0.06,0.26,1.02,-10.89,4.88,17.59,0.01,0.03,0.91,-5.4,-6.14,7.62,0.01,0.12,0.95,-1.63,-1.15,-5.62,0.02,0.13,0.91,-2.53,-4.15,-5.55,2448.339950644587,854.9206178819886
45525,-0.04,0.22,1.0,-4.02,5.4,-19.15,0.01,0.13,0.94,0.56,-9.14,-24.23,0.09,0.27,1.02,-11.22,5.27,17.85,0.02,0.03,0.9,-6.14,-6.64,7.33,0.01,0.13,0.95,-2.14,-0.98,-5.85,0.02,0.13,0.91,-2.94,-4.27,-5.81,2456.651444016102,853.3783288278422
45529,-0.04,0.21,1.0,-4.63,4.89,-20.03,0.01,0.12,0.94,0.5,-9.37,-24.89,0.06,0.25,1.03,-10.66,5.31,18.59,0.02,0.03,0.9,-6.75,-7.06,7.09,0.02,0.14,0.94,-2.79,-1.24,-5.98,0.03,0.13,0.92,-3.56,-3.98,-5.81,2461.117289316926,850.2123508163678
45533,-0.03,0.2,1.0,-4.97,4.81,-20.73,-0.0,0.12,0.94,0.73,-9.14,-25.68,0.07,0.25,1.0,-10.2,5.19,19.29,0.02,0.02,0.9,-7.0,-7.58,6.95,0.02,0.14,0.94,-3.65,-1.45,-6.02,0.03,0.13,0.91,-3.75,-4.15,-5.8,2470.631841810289,848.6928348208025
45537,-0.05,0.19,1.0,-5.31,4.49,-21.34,0.01,0.12,0.94,0.95,-9.23,-26.31,0.08,0.27,1.0,-10.02,6.04,19.85,0.03,0.03,0.9,-7.37,-7.87,6.85,0.02,0.12,0.94,-4.08,-1.6,-6.23,0.03,0.13,0.91,-4.17,-4.01,-5.54,2473.263350392409,847.1695927085806
45541,-0.04,0.18,1.01,-5.79,4.66,-21.66,0.01,0.12,0.94,1.25,-9.1,-26.84,0.1,0.28,0.99,-10.21,7.36,20.52,0.03,0.03,0.9,-7.67,-8.24,6.84,0.02,0.11,0.94,-4.12,-1.78,-6.23,0.03,0.12,0.9,-4.53,-4.11,-5.27,2480.999181026374,844.34365558335
45545,-0.03,0.17,1.0,-6.06,4.47,-22.04,0.03,0.12,0.94,1.29,-9.15,-27.63,0.08,0.28,0.99,-9.58,8.18,21.27,0.04,0.03,0.91,-7.89,-8.39,6.63,0.03,0.1,0.93,-4.09,-1.9,-6.14,0.03,0.1,0.9,-4.99,-4.08,-5.29,2480.2357241930526,839.3940383535402
45549,-0.02,0.18,1.01,-6.3,3.95,-22.15,0.02,0.11,0.95,1.14,-9.26,-28.31,0.08,0.28,1.01,-8.56,8.99,21.71,0.04,0.02,0.91,-8.15,-8.56,6.56,0.03,0.1,0.93,-4.15,-2.27,-5.82,0.03,0.1,0.9,-5.15,-3.99,-5.08,2485.760097913669,832.5169912609674
45553,-0.02,0.18,1.01,-6.6,3.66,-22.03,0.03,0.12,0.93,0.95,-9.18,-28.67,0.09,0.27,1.02,-8.56,9.33,22.56,0.04,0.02,0.9,-8.29,-8.66,6.72,0.02,0.1,0.93,-4.29,-2.5,-5.7,0.03,0.09,0.9,-5.3,-4.32,-5.01,2493.6464314219625,834.7215297101645
45553,-0.02,0.18,1.01,-6.6,3.66,-22.03,0.03,0.12,0.93,0.95,-9.18,-28.67,0.09,0.27,1.02,-8.56,9.33,22.56,0.04,0.02,0.9,-8.29,-8.66,6.72,0.02,0.1,0.93,-4.29,-2.5,-5.7,0.03,0.09,0.9,-5.3,-4.32,-5.01,2496.6646367337435,829.9128698005377
45557,-0.01,0.17,1.0,-6.64,3.45,-22.52,0.02,0.11,0.95,0.91,-8.91,-29.52,0.09,0.27,1.01,-9.56,9.72,22.5,0.04,0.02,0.89,-8.67,-8.92,6.21,0.02,0.1,0.92,-4.53,-2.77,-5.39,0.03,0.08,0.89,-5.38,-4.15,-4.5,2500.461104845798,826.6663305350294
45557,-0.01,0.17,1.0,-6.64,3.45,-22.52,0.02,0.11,0.95,0.91,-8.91,-29.52,0.09,0.27,1.01,-9.56,9.72,22.5,0.04,0.02,0.89,-8.67,-8.92,6.21,0.02,0.1,0.92,-4.53,-2.77,-5.39,0.03,0.08,0.89,-5.38,-4.15,-4.5,2508.8162687745175,822.2343208428648
45561,-0.01,0.17,1.0,-6.5,3.18,-23.08,0.03,0.11,0.95,1.12,-9.15,-29.82,0.09,0.28,1.02,-10.26,10.8,22.98,0.05,0.01,0.89,-9.36,-9.28,6.26,0.01,0.1,0.91,-4.75,-3.02,-5.0,0.03,0.08,0.88,-5.53,-4.27,-4.2,2510.610043101384,819.9914725341587
45565,-0.03,0.16,1.0,-6.58,2.7,-23.74,0.01,0.11,0.95,0.92,-9.0,-30.58,0.09,0.27,1.02,-11.6,11.97,23.41,0.04,0.01,0.88,-10.18,-9.67,5.74,0.01,0.09,0.91,-5.17,-3.29,-4.85,0.03,0.07,0.86,-5.61,-4.54,-3.64,2513.436865278833,814.171258906561
45569,-0.02,0.17,1.0,-6.52,2.19,-24.07,0.01,0.11,0.95,0.73,-9.11,-31.02,0.09,0.27,1.02,-12.24,12.68,23.83,0.06,-0.01,0.88,-10.82,-9.79,5.31,0.02,0.09,0.92,-5.82,-3.69,-4.52,0.02,0.06,0.88,-5.76,-4.71,-3.3,2513.8365110759464,812.6224435889948
45573,-0.03,0.17,0.99,-6.08,2.23,-24.85,-0.01,0.1,0.93,0.82,-9.24,-31.78,0.09,0.28,1.01,-13.46,13.04,24.21,0.05,-0.01,0.87,-11.44,-10.37,5.27,0.02,0.07,0.92,-5.84,-4.08,-4.22,0.02,0.05,0.89,-5.92,-5.32,-3.18,2520.9545823151734,804.585575843427
45577,-0.04,0.17,0.99,-6.36,2.03,-25.91,-0.01,0.11,0.93,1.02,-8.98,-32.03,0.09,0.27,1.0,-14.82,13.55,24.15,0.07,-0.02,0.89,-11.91,-10.73,5.12,0.02,0.06,0.92,-5.73,-4.11,-3.66,0.03,0.04,0.88,-5.82,-5.81,-2.81,2523.774611802346,801.2598044304382
45581,-0.05,0.18,0.99,-6.65,1.69,-27.12,-0.01,0.11,0.91,1.01,-8.58,-32.79,0.1,0.26,0.99,-16.33,13.92,24.26,0.07,-0.03,0.87,-12.23,-10.98,5.02,0.03,0.07,0.91,-6.47,-4.32,-3.34,0.02,0.03,0.88,-5.69,-6.18,-2.69,2526.3519761305674,791.3988257883399
45585,-0.06,0.18,0.97,-7.55,1.14,-27.8,-0.01,0.13,0.91,0.4,-8.35,-33.47,0.12,0.26,0.97,-17.91,14.65,24.11,0.08,-0.03,0.87,-12.56,-11.31,4.99,0.03,0.07,0.92,-7.4,-4.7,-2.85,0.02,0.03,0.88,-5.58,-6.6,-2.15,2528.3288657577054,785.7359328339357
45589,-0.07,0.18,0.97,-8.47,1.02,-28.63,-0.02,0.13,0.9,-0.13,-8.15,-34.42,0.13,0.25,0.96,-19.7,15.03,24.27,0.08,-0.04,0.86,-12.82,-11.59,5.05,0.01,0.05,0.93,-7.13,-4.73,-2.13,0.02,0.03,0.89,-5.38,-7.08,-2.1,2538.6945623224783,778.1817600357155
45593,-0.07,0.17,0.98,-8.92,0.92,-29.18,-0.02,0.14,0.89,-0.56,-7.78,-34.85,0.13,0.23,0.94,-22.78,15.43,23.89,0.08,-0.05,0.86,-13.11,-11.72,4.94,0.02,0.05,0.92,-6.87,-4.92,-1.74,0.01,0.02,0.89,-5.37,-7.54,-1.58,2539.0785580766124,786.7890236677918
45597,-0.06,0.18,0.98,-10.32,0.97,-29.66,0.0,0.15,0.89,-1.32,-7.19,-35.56,0.16,0.21,0.92,-27.64,17.06,23.05,0.09,-0.06,0.86,-12.91,-11.89,5.01,0.01,0.05,0.91,-7.7,-4.92,-1.04,0.01,0.02,0.9,-5.16,-8.74,-1.58,2543.3666098899453,763.041733160017
45601,-0.05,0.18,0.98,-12.48,0.64,-30.19,0.02,0.15,0.9,-2.75,-6.58,-36.57,0.15,0.19,0.92,-33.64,19.7,22.02,0.09,-0.06,0.84,-12.79,-12.17,5.66,-0.0,0.04,0.91,-8.02,-5.24,-0.38,0.0,0.01,0.9,-4.43,-9.38,-1.03,2542.86706277996,758.8157080907077
45605,-0.01,0.18,0.99,-15.68,0.02,-30.08,0.03,0.14,0.92,-4.48,-6.15,-37.36,0.17,0.16,0.94,-40.45,22.89,20.77,0.08,-0.08,0.85,-12.47,-12.24,5.93,0.0,0.05,0.92,-7.56,-5.57,0.24,-0.0,-0.0,0.88,-3.5,-9.26,-0.55,2546.7304673111325,753.0234278026408
45609,0.01,0.15,0.99,-19.34,0.04,-29.59,0.06,0.13,0.94,-5.98,-5.75,-37.84,0.17,0.13,0.97,-46.92,25.83,19.7,0.08,-0.09,0.84,-11.96,-12.5,6.31,0.0,0.06,0.91,-7.09,-5.84,0.64,-0.0,0.01,0.89,-2.53,-9.4,0.24,2545.422229671538,747.5806891326722
45613,0.05,0.12,0.99,-22.66,-0.21,-28.66,0.06,0.12,0.96,-6.55,-5.13,-37.75,0.18,0.13,1.0,-51.39,28.69,18.45,0.09,-0.09,0.85,-11.51,-12.25,6.69,-0.0,0.08,0.92,-7.11,-6.17,1.86,0.0,0.01,0.89,-1.81,-9.66,0.82,2551.1466713764926,736.2215786042271
45617,0.06,0.08,0.96,-25.61,-0.94,-27.53,0.07,0.09,0.97,-7.4,-5.29,-37.41,0.18,0.14,1.02,-52.79,31.53,17.69,0.09,-0.09,0.84,-11.02,-11.76,7.07,-0.0,0.08,0.94,-7.37,-6.85,2.18,0.01,0.02,0.89,-0.73,-10.15,1.66,2546.7189432464897,726.6219910218155
45621,0.08,0.03,0.96,-28.11,-1.7,-27.05,0.07,0.06,0.99,-8.92,-5.46,-36.92,0.18,0.17,1.05,-51.15,33.9,16.51,0.09,-0.1,0.85,-10.34,-11.44,7.52,0.01,0.07,0.94,-7.26,-7.23,2.99,0.0,0.02,0.89,0.32,-10.68,2.65,2551.4773442335886,719.3452960115685
45625,0.09,-0.01,0.95,-30.76,-2.84,-27.38,0.08,0.04,1.0,-10.76,-5.53,-36.95,0.16,0.18,1.07,-47.15,35.5,15.5,0.09,-0.1,0.85,-9.81,-11.21,7.8,0.01,0.07,0.93,-5.79,-7.66,3.92,0.01,0.02,0.87,0.64,-10.28,3.53,2546.0203043739557,709.0310788423369
45629,0.1,-0.03,0.94,-32.71,-3.56,-27.4,0.08,0.02,0.99,-12.19,-5.17,-36.01,0.17,0.22,1.09,-41.39,36.03,14.31,0.08,-0.1,0.87,-8.95,-10.97,8.46,0.01,0.08,0.92,-5.48,-8.29,4.83,0.02,0.02,0.88,0.8,-10.79,4.4,2546.6578135470013,696.7876920582997
45633,0.12,-0.04,0.95,-33.45,-2.73,-27.21,0.09,0.0,0.99,-13.45,-5.0,-34.98,0.16,0.25,1.12,-35.17,35.27,12.61,0.08,-0.1,0.86,-7.88,-10.92,8.72,0.01,0.09,0.91,-6.38,-8.69,5.34,0.01,0.02,0.89,1.51,-11.5,5.11,2539.4117611529196,687.2240148780027
45637,0.13,-0.05,0.96,-32.8,-1.51,-27.47,0.09,-0.01,0.99,-13.98,-4.61,-33.27,0.15,0.27,1.11,-29.25,34.21,11.14,0.09,-0.09,0.88,-7.04,-10.9,8.77,0.02,0.07,0.92,-6.74,-9.17,5.85,0.02,0.02,0.89,1.57,-11.94,5.7,2538.7748765168444,678.4827026487052
45641,0.13,-0.05,0.98,-31.57,0.68,-27.63,0.09,-0.01,0.99,-14.98,-4.21,-31.7,0.15,0.28,1.1,-23.74,33.43,9.7,0.1,-0.08,0.88,-5.85,-9.89,9.18,0.02,0.06,0.92,-6.73,-9.5,6.5,0.02,0.03,0.87,1.08,-11.85,6.05,2520.1388567627623,668.0271017355108
45645,0.12,-0.05,0.99,-30.63,2.44,-27.6,0.08,0.0,1.0,-16.04,-3.53,-30.46,0.12,0.28,1.1,-19.65,32.79,8.35,0.09,-0.09,0.9,-4.08,-8.69,9.5,0.02,0.08,0.91,-7.07,-9.65,6.87,0.02,0.04,0.87,0.73,-11.7,6.44,2556.490664955847,659.9029038810631
45649,0.09,-0.05,1.0,-30.39,3.37,-27.14,0.09,0.01,1.0,-17.42,-2.44,-29.29,0.08,0.26,1.09,-16.38,31.31,7.15,0.08,-0.07,0.9,-2.31,-7.97,9.12,0.01,0.09,0.92,-7.08,-10.2,7.35,0.02,0.04,0.88,0.21,-11.79,6.95,2521.935068167213,654.5688353403914
45653,0.07,-0.06,1.02,-31.32,3.6,-26.97,0.06,0.01,1.02,-19.89,-1.6,-28.37,0.03,0.24,1.11,-14.09,29.31,5.53,0.08,-0.05,0.9,-0.82,-7.13,9.15,0.0,0.1,0.92,-7.88,-10.4,8.06,0.01,0.05,0.87,-0.13,-11.95,7.63,2496.728758768726,647.7028238111512
45657,0.05,-0.08,1.03,-32.21,3.56,-26.85,0.05,0.02,1.04,-21.65,-0.6,-27.85,-0.01,0.2,1.12,-13.47,26.88,3.2,0.06,-0.04,0.89,0.44,-7.08,9.28,-0.0,0.1,0.93,-8.24,-10.9,8.5,0.01,0.05,0.88,-0.35,-11.85,8.6,2489.7270934990743,642.3888092579485
45661,0.03,-0.1,1.05,-33.42,3.44,-26.6,0.01,0.01,1.06,-22.19,0.45,-27.44,-0.03,0.17,1.14,-13.21,24.03,0.27,0.06,-0.02,0.89,1.73,-6.9,9.09,-0.01,0.09,0.93,-8.31,-11.14,9.14,-0.01,0.05,0.88,-0.79,-11.66,9.55,2474.726349403468,640.6901391999503
45665,0.02,-0.12,1.09,-34.47,2.77,-25.56,0.0,0.01,1.07,-24.36,1.13,-27.5,-0.07,0.14,1.16,-13.92,21.31,-3.5,0.04,-0.01,0.89,2.3,-6.92,9.37,-0.01,0.09,0.93,-8.14,-11.53,9.55,-0.01,0.06,0.9,-1.16,-12.02,9.96,2461.5722474139757,636.7492004228889
45669,-0.0,-0.13,1.11,-35.27,2.32,-24.66,-0.01,0.02,1.06,-32.48,3.6,-28.27,-0.09,0.12,1.17,-14.65,19.05,-6.68,0.04,0.0,0.89,2.27,-7.68,8.82,-0.01,0.09,0.93,-8.16,-11.76,10.0,0.0,0.07,0.88,-1.63,-12.25,10.37,2442.7542547422763,636.0189669430384
45673,-0.0,-0.15,1.13,-37.05,2.47,-24.14,-0.02,0.03,1.06,-42.13,5.34,-28.56,-0.08,0.12,1.17,-15.15,17.46,-9.92,0.03,0.01,0.9,1.81,-8.53,8.63,0.0,0.11,0.93,-8.33,-12.11,10.46,-0.0,0.07,0.88,-2.45,-12.93,10.89,2425.946096469806,634.8027223195251
45677,0.0,-0.15,1.14,-37.87,2.53,-22.65,-0.05,0.01,1.09,-44.63,6.96,-27.88,-0.07,0.12,1.16,-16.07,16.23,-12.89,0.03,0.0,0.91,0.82,-9.73,8.32,-0.0,0.11,0.93,-8.92,-12.63,11.01,0.01,0.08,0.89,-3.26,-13.11,11.32,2408.0612221187002,635.8052110930759
45681,-0.01,-0.17,1.15,-37.42,3.74,-21.15,-0.05,-0.01,1.13,-39.73,7.4,-26.82,-0.06,0.13,1.14,-17.06,15.73,-15.34,0.03,0.0,0.9,-0.16,-11.17,8.12,-0.01,0.12,0.92,-9.77,-12.85,11.19,0.01,0.08,0.88,-4.11,-13.27,11.85,2386.7281853304394,638.7702935545527
45685,-0.01,-0.18,1.16,-35.89,4.91,-19.9,-0.06,-0.03,1.14,-32.81,7.58,-25.52,-0.04,0.13,1.12,-18.05,15.95,-17.09,0.03,0.01,0.91,-1.1,-12.15,7.91,-0.01,0.12,0.93,-10.05,-13.37,11.63,0.01,0.09,0.87,-5.27,-13.33,12.47,2368.5177088583905,644.4046491299578
45689,0.01,-0.18,1.18,-34.13,5.44,-19.02,-0.04,-0.01,1.11,-28.16,8.62,-24.51,-0.05,0.14,1.1,-18.57,16.47,-18.3,0.04,0.01,0.9,-1.86,-13.14,7.76,-0.01,0.12,0.93,-10.98,-13.76,11.9,0.02,0.09,0.89,-5.94,-13.0,13.0,2345.436000037159,649.9091230818481
