Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
140057,-0.0,-0.01,0.97,1.56,-0.31,0.46,0.0,-0.02,0.98,0.81,0.32,0.63,0.01,0.03,0.97,1.15,-0.82,-1.48,0.02,-0.05,1.01,3.65,2.25,3.04,0.0,0.04,1.01,-0.35,-0.65,1.07,0.0,0.04,0.99,-0.86,3.05,3.41,1560.9457647353563,1702.7664690064673
140061,-0.0,-0.01,0.97,1.32,-0.52,0.53,0.0,-0.03,0.99,0.72,-0.05,0.44,0.01,0.03,0.97,0.89,-1.0,-1.66,0.03,-0.06,1.0,3.73,2.4,2.71,-0.0,0.04,1.0,-0.25,-0.53,1.11,0.0,0.04,0.99,-0.85,2.87,3.37,1569.2616936773636,1699.302400269737
140065,-0.01,-0.0,0.97,1.02,-0.79,0.54,0.01,-0.03,0.98,0.4,0.24,0.39,0.01,0.03,0.97,0.71,-1.06,-1.56,0.02,-0.06,1.01,3.43,2.34,2.7,-0.0,0.04,1.01,-0.47,-0.44,1.34,0.01,0.05,0.99,-0.82,2.95,3.27,1567.5442918509714,1695.0693060762553
140069,0.01,0.0,0.97,1.02,-0.63,0.46,0.0,-0.04,0.98,0.32,0.13,0.3,0.0,0.03,0.97,0.79,-1.29,-1.47,0.03,-0.05,1.0,3.3,2.47,2.48,-0.0,0.03,1.01,-0.37,-0.31,1.25,0.0,0.04,0.99,-0.71,2.79,3.4,1607.025664016556,1700.4706407345177
140073,0.01,-0.01,0.96,1.03,-0.6,0.53,0.01,-0.03,0.98,0.82,-0.17,0.23,0.0,0.02,0.98,0.73,-1.21,-1.67,0.02,-0.05,1.01,3.65,2.49,2.27,0.0,0.04,1.0,-0.04,-0.31,1.39,0.0,0.04,0.99,-0.92,2.6,3.26,1578.3639388603165,1698.8739970486088
140077,0.0,-0.0,0.95,0.76,-0.72,0.37,0.0,-0.03,0.98,0.56,0.01,0.33,0.01,0.02,0.98,1.08,-1.58,-1.67,0.02,-0.04,1.01,3.63,2.41,2.15,0.0,0.04,1.0,-0.27,-0.2,1.5,0.0,0.03,0.99,-1.05,2.56,3.3,1578.3222685828634,1697.6803335036414
140081,-0.0,0.0,0.96,0.89,-0.75,0.43,0.0,-0.03,0.99,0.34,0.02,0.53,0.0,0.02,0.97,1.28,-1.59,-1.69,0.01,-0.04,1.01,3.82,2.31,2.22,0.0,0.03,1.01,-0.17,0.18,1.85,0.01,0.03,0.99,-0.98,2.64,3.38,1583.9459372572537,1698.6092771893625
140085,0.01,-0.0,0.97,0.83,-0.61,0.1,0.01,-0.03,0.99,0.18,-0.05,0.47,0.01,0.02,0.97,1.54,-1.4,-1.65,0.02,-0.03,1.01,3.85,2.42,2.37,-0.0,0.02,1.01,-0.01,0.02,2.18,-0.0,0.03,0.99,-0.73,2.44,2.95,1585.5392204315883,1697.789019170671
140089,0.01,-0.0,0.97,0.87,-0.75,-0.08,0.01,-0.03,0.99,0.31,0.02,0.46,0.01,0.02,0.98,2.12,-1.18,-1.51,0.01,-0.04,0.99,4.18,2.21,2.2,0.0,0.03,1.01,-0.01,0.34,2.26,0.01,0.03,1.0,-0.47,2.03,2.85,1592.0829111678843,1697.93213615088
140093,0.0,-0.01,0.96,1.02,-0.69,0.03,0.0,-0.03,0.98,0.55,-0.34,0.54,0.01,0.01,0.97,2.35,-1.2,-1.67,0.01,-0.04,1.0,3.76,1.88,2.03,-0.0,0.03,0.99,-1.04,0.63,2.62,-0.0,0.03,1.0,0.04,1.11,2.39,1596.738426375353,1695.4625247379367
140097,0.0,-0.01,0.96,1.66,-0.77,0.21,0.0,-0.03,0.98,0.71,-0.36,0.4,0.01,0.03,0.98,2.66,-1.06,-1.53,0.01,-0.04,0.99,3.29,1.62,2.05,0.0,0.03,1.0,-1.11,1.12,2.53,-0.0,0.03,1.01,0.0,0.4,2.15,1599.955735417077,1697.0956698143325
140101,0.0,-0.01,0.95,1.92,-0.51,0.24,0.0,-0.03,0.99,0.67,-0.58,0.56,0.0,0.02,0.97,2.91,-1.04,-1.64,0.01,-0.05,1.0,2.69,1.44,1.95,-0.01,0.01,1.01,0.57,1.53,3.05,-0.0,0.03,1.0,-0.33,-0.33,1.75,1601.462582433869,1695.4664045684967
140105,0.0,-0.02,0.97,2.35,-0.17,0.35,0.01,-0.03,0.98,0.6,-0.63,0.64,0.01,0.03,0.97,3.07,-0.89,-1.6,0.01,-0.04,1.0,2.1,1.3,1.62,0.0,0.01,1.01,1.55,1.63,2.93,-0.0,0.04,0.97,0.05,-0.73,1.04,1608.293776629547,1694.030813800012
140109,0.0,-0.01,0.97,2.36,-0.18,0.18,0.0,-0.03,0.99,0.55,-0.6,0.6,0.0,0.02,0.97,3.47,-0.94,-1.44,0.01,-0.05,1.0,1.67,1.07,1.79,-0.0,0.04,1.0,1.81,1.94,2.97,0.0,0.05,0.97,0.52,-1.14,0.79,1613.999493419729,1689.665631402772
140113,-0.0,-0.02,0.97,2.1,-0.04,0.16,0.01,-0.03,0.98,0.7,-0.6,0.54,0.01,0.02,0.98,3.76,-0.85,-1.53,0.01,-0.05,0.99,0.98,1.16,1.53,-0.01,0.05,1.0,2.08,1.92,2.76,0.0,0.05,0.99,1.4,-1.1,0.73,1612.7706136955183,1690.0676826467936
140117,-0.0,-0.02,0.97,2.2,-0.26,0.29,0.0,-0.04,0.98,0.7,-0.7,0.65,0.01,0.02,0.97,3.73,-0.72,-1.33,0.02,-0.04,1.0,0.71,1.19,1.82,-0.01,0.07,1.01,2.34,1.53,2.63,0.01,0.07,0.99,2.24,-0.86,0.93,1617.5926384879676,1687.3295631530787
140121,0.0,-0.01,0.97,2.38,0.09,0.22,0.0,-0.03,0.98,0.72,-0.79,0.54,0.0,0.02,1.0,3.79,-0.71,-1.51,0.01,-0.04,0.99,0.81,1.75,1.76,-0.01,0.07,1.01,2.11,1.33,2.19,0.01,0.08,0.99,2.69,-0.31,1.26,1618.8127753120655,1685.0719016063817
140125,-0.0,-0.01,0.97,2.3,-0.11,0.24,0.0,-0.03,0.97,0.92,-0.85,0.84,0.0,0.02,0.98,3.34,-0.77,-1.4,0.01,-0.04,0.99,0.73,2.02,2.06,-0.0,0.07,1.01,1.69,1.15,1.89,0.02,0.08,0.98,2.72,-0.05,1.49,1621.6426690460523,1684.6480556087993
140129,0.01,-0.01,0.96,2.33,-0.53,0.25,0.0,-0.03,0.98,0.92,-1.3,0.73,0.0,0.02,0.98,3.15,-1.24,-1.47,0.01,-0.04,1.0,0.6,1.92,2.19,0.0,0.06,1.01,1.14,1.21,1.47,0.02,0.09,0.97,2.31,-0.07,1.53,1625.3208711452087,1680.1343677973543
140133,0.0,-0.01,0.97,2.46,-0.34,0.16,0.0,-0.03,0.98,0.76,-1.12,0.47,0.01,0.03,0.97,2.83,-1.24,-1.46,0.0,-0.03,0.99,0.63,2.04,2.36,-0.0,0.06,1.0,1.12,1.14,1.31,0.02,0.08,0.97,1.93,0.02,1.36,1628.2752766784185,1678.8734137117228
140137,0.0,-0.02,0.96,2.16,-0.3,0.06,0.01,-0.03,0.99,0.62,-1.11,0.9,0.01,0.03,0.98,2.53,-1.24,-1.49,0.01,-0.03,1.0,0.55,1.96,2.37,0.0,0.05,1.0,0.9,1.04,1.02,0.02,0.08,0.98,1.65,-0.13,1.09,1631.0776964260133,1678.9685482074528
140141,0.0,-0.01,0.97,2.49,-0.03,0.07,-0.0,-0.04,1.0,0.77,-1.44,0.8,0.01,0.03,0.97,2.63,-1.36,-1.4,0.01,-0.03,1.0,0.2,1.95,2.66,0.01,0.05,1.0,0.79,1.18,0.92,0.02,0.07,0.98,1.5,0.06,1.0,1634.527043818537,1674.5851633200673
140145,0.0,-0.01,0.97,2.67,-0.2,-0.02,0.01,-0.04,0.99,1.04,-1.72,0.95,0.01,0.04,0.97,2.66,-1.34,-1.5,0.01,-0.03,1.0,0.05,1.99,2.93,0.0,0.06,1.01,0.85,1.28,0.61,0.02,0.07,0.99,1.29,0.29,0.78,1636.3387109685013,1671.108033485762
140149,0.01,-0.01,0.97,2.85,-0.18,-0.05,0.0,-0.04,0.99,0.75,-1.57,1.17,0.01,0.04,0.98,2.5,-1.43,-1.47,0.02,-0.03,1.0,0.31,2.27,2.89,0.0,0.06,1.0,0.56,1.18,0.37,0.01,0.07,0.99,1.53,0.53,0.58,1639.6733981661605,1670.9876171418396
140153,0.01,-0.01,0.97,2.98,0.08,-0.22,0.01,-0.03,0.99,1.0,-1.87,0.75,0.01,0.03,0.97,2.27,-1.26,-1.37,0.01,-0.03,0.99,0.24,2.4,2.86,-0.0,0.06,1.01,0.22,1.34,0.5,0.01,0.07,0.98,1.29,0.47,0.58,1641.0321808325118,1667.894451740384
140157,0.01,-0.01,0.96,2.66,0.24,-0.5,0.01,-0.03,0.99,0.76,-1.76,0.81,0.01,0.04,0.97,2.19,-1.15,-1.6,0.01,-0.03,1.0,0.44,2.26,3.27,-0.0,0.05,1.01,0.05,1.18,0.18,0.01,0.06,0.99,1.23,0.66,0.43,1643.5070889105295,1664.5553722908496
140161,0.0,-0.0,0.97,2.34,0.14,-0.41,0.01,-0.04,0.99,0.76,-1.79,1.01,0.01,0.03,0.97,1.99,-1.14,-1.79,0.01,-0.03,1.0,0.64,2.24,3.53,-0.01,0.05,1.0,-0.11,1.27,0.05,0.01,0.07,0.99,0.97,0.83,0.24,1643.0309285130986,1659.7248056358706
140165,0.01,-0.0,0.97,2.26,-0.16,-0.34,0.0,-0.03,0.99,1.01,-1.84,0.72,0.01,0.04,0.97,1.71,-0.81,-1.49,0.01,-0.03,1.0,0.7,1.97,3.42,0.0,0.05,1.01,-0.4,1.36,-0.08,0.01,0.06,0.98,0.81,0.95,0.36,1652.06395044356,1662.8164189731417
140169,-0.0,0.0,0.98,2.08,-0.21,-0.62,0.01,-0.03,0.99,0.77,-1.94,0.74,0.01,0.04,0.97,1.44,-1.02,-1.57,0.01,-0.03,1.02,0.5,1.75,3.74,0.0,0.05,1.01,-0.3,1.31,-0.05,0.02,0.05,0.99,0.5,1.14,0.31,1648.719897401311,1653.6318606851612
140173,0.01,0.01,0.98,1.89,-0.34,-0.76,0.0,-0.03,0.98,0.77,-2.13,0.83,0.0,0.04,0.98,1.25,-0.95,-1.5,0.01,-0.03,1.01,0.41,1.66,3.78,0.01,0.04,1.0,-0.37,1.36,-0.18,0.02,0.05,1.0,0.27,1.02,0.24,1644.3225484155025,1646.5167615583653
140177,-0.0,0.01,0.97,1.55,-0.26,-0.81,0.01,-0.02,0.99,0.5,-1.92,0.5,0.01,0.03,0.97,0.99,-1.22,-1.4,0.01,-0.04,1.0,0.14,1.95,3.59,0.0,0.04,1.01,-0.44,1.3,-0.16,0.01,0.05,0.99,0.13,1.18,0.26,1646.770511037056,1648.952002191008
140181,0.0,0.01,0.98,1.2,-0.56,-0.9,0.01,-0.03,0.98,0.47,-2.15,0.28,0.01,0.03,0.98,0.76,-1.31,-1.33,0.01,-0.04,1.0,-0.02,1.84,3.46,-0.01,0.05,1.01,-0.32,1.23,-0.12,0.01,0.05,0.98,0.08,1.43,0.3,1646.7987696004045,1642.2087038778507
140185,0.0,0.01,0.97,0.59,-0.67,-0.93,0.0,-0.02,0.99,0.5,-2.16,0.26,0.01,0.02,0.98,0.34,-1.36,-1.38,0.01,-0.05,1.0,-0.45,1.89,3.36,0.0,0.04,1.01,-0.37,1.4,0.05,0.01,0.04,0.99,0.26,1.24,0.45,1648.8185264548665,1638.763450844739
140189,-0.0,0.01,0.98,0.47,-0.89,-1.16,0.0,-0.02,0.99,-0.05,-2.08,0.03,0.01,0.02,0.97,-0.08,-1.15,-1.32,0.01,-0.05,1.01,-0.39,1.66,3.13,0.0,0.04,1.01,-0.25,1.38,0.26,0.0,0.03,0.99,0.47,1.34,0.66,1649.535597662481,1632.1113101540586
140193,0.0,0.01,0.98,-0.11,-1.13,-1.21,0.01,-0.02,0.98,-0.26,-2.1,-0.12,0.01,0.02,0.98,-0.62,-0.88,-1.24,0.02,-0.05,0.99,-0.44,1.58,2.95,0.0,0.04,1.0,-0.28,1.52,0.21,0.01,0.03,1.0,0.55,1.34,0.73,1650.384580893681,1629.7778106378535
140197,0.0,0.01,0.97,-0.63,-1.16,-1.22,-0.0,-0.02,0.99,-0.66,-2.08,-0.28,0.01,0.02,0.96,-1.15,-0.76,-1.05,0.02,-0.04,0.99,-0.28,1.69,2.7,-0.01,0.04,1.01,0.02,1.53,0.23,0.01,0.03,0.99,0.59,1.37,0.74,1652.3664787703458,1626.240463319898
140201,0.01,-0.0,0.98,-0.92,-1.38,-1.19,0.0,-0.02,0.99,-0.44,-2.1,-0.29,0.01,0.03,0.98,-1.6,-0.92,-1.24,0.02,-0.04,1.0,-0.22,1.76,2.55,0.01,0.04,1.0,-0.14,1.55,0.66,0.01,0.03,0.99,0.73,1.33,0.68,1653.7712626460016,1620.7997855346232
140205,0.01,-0.01,0.98,-1.15,-1.4,-1.27,0.0,-0.04,0.99,-0.27,-2.06,-0.14,0.01,0.02,0.98,-2.13,-0.89,-0.95,0.02,-0.04,0.99,-0.03,2.05,2.35,-0.0,0.03,1.01,0.1,1.81,0.79,0.01,0.03,0.98,1.14,1.44,1.04,1654.2225619435494,1617.2118849746457
140209,0.01,-0.01,0.98,-1.54,-1.76,-1.28,0.01,-0.04,0.99,-0.57,-2.18,-0.21,0.01,0.01,0.98,-2.23,-1.05,-1.05,0.02,-0.04,1.0,0.02,2.08,2.05,0.0,0.03,1.01,0.31,1.73,0.78,0.01,0.02,0.99,1.25,1.48,1.31,1657.2956148834899,1616.2513738247274
140213,0.0,-0.02,0.98,-1.5,-1.65,-1.29,0.01,-0.04,0.98,-0.6,-2.21,-0.05,0.01,0.01,0.97,-2.58,-0.85,-0.95,0.02,-0.04,1.0,0.24,2.24,1.82,0.0,0.03,1.0,0.54,1.57,1.22,0.01,0.02,0.98,1.58,1.49,1.41,1658.4242495118604,1612.6890980357157
140217,0.01,-0.02,0.98,-1.65,-1.64,-1.37,0.01,-0.03,0.99,-0.64,-2.12,-0.26,0.0,0.01,0.98,-2.67,-0.74,-0.91,0.01,-0.04,1.0,0.56,2.25,1.73,-0.0,0.03,1.01,0.63,1.62,1.27,0.0,0.03,0.98,1.44,1.42,1.5,1657.7181197166428,1607.515687262414
140221,0.01,-0.02,0.97,-1.1,-1.56,-1.25,0.0,-0.04,0.99,-0.37,-2.28,-0.17,0.0,0.01,0.98,-2.83,-0.72,-0.91,0.01,-0.04,1.0,0.93,2.08,1.58,0.0,0.04,1.0,0.67,1.82,1.46,0.01,0.03,0.98,1.5,1.58,1.66,1659.050119167949,1603.6225035881769
140225,0.01,-0.03,0.98,-0.69,-1.4,-1.3,0.01,-0.04,0.99,-0.26,-2.32,0.23,0.01,0.01,0.99,-2.94,-0.92,-0.99,0.02,-0.03,1.0,1.07,1.95,1.25,-0.0,0.04,1.0,0.72,1.89,1.37,0.0,0.04,0.98,1.51,1.46,1.79,1662.8478927518663,1600.6981339012655
140229,0.01,-0.03,0.98,-0.73,-1.42,-1.29,0.0,-0.04,0.99,-0.21,-2.47,0.11,0.0,0.0,0.99,-2.85,-0.77,-0.97,0.01,-0.03,1.01,0.97,1.84,1.31,0.0,0.05,1.0,0.6,1.8,1.66,0.01,0.04,0.98,1.37,1.6,1.68,1661.4783223516024,1598.5986160709667
140233,0.0,-0.03,0.97,-0.25,-1.14,-1.27,0.01,-0.04,0.99,-0.15,-2.39,0.66,0.01,0.01,0.97,-2.47,-0.65,-1.1,0.01,-0.03,1.01,1.03,1.94,0.96,-0.0,0.05,1.0,0.27,1.88,1.63,0.01,0.04,0.99,1.29,1.6,1.92,1664.9789112986264,1597.1880682314581
140237,0.01,-0.03,0.98,0.02,-1.07,-1.06,0.0,-0.04,0.98,-0.11,-2.41,0.37,0.0,0.01,0.97,-2.31,-0.31,-1.24,0.02,-0.03,1.0,1.1,1.76,1.05,-0.0,0.05,0.99,-0.14,1.66,1.74,0.02,0.05,0.97,1.34,1.81,2.02,1664.6063611872253,1591.561525665287
140241,0.01,-0.03,0.97,0.14,-0.79,-1.07,0.01,-0.03,1.0,0.01,-2.47,0.34,0.0,0.0,0.97,-1.85,-0.46,-1.3,0.02,-0.04,0.99,0.88,1.43,0.85,0.01,0.04,0.99,-0.08,1.69,1.85,0.02,0.05,0.98,1.02,1.89,2.28,1668.1842364509619,1587.7645567907105
140245,0.01,-0.03,0.97,-0.05,-0.27,-1.13,-0.0,-0.04,1.0,0.0,-2.84,0.63,-0.0,0.01,0.98,-1.58,-0.81,-1.19,0.02,-0.03,0.99,1.05,1.19,0.82,-0.0,0.04,1.0,-0.03,1.75,1.71,0.01,0.05,0.97,0.82,2.0,2.0,1668.0222447310005,1584.894252758121
140249,0.0,-0.03,0.96,-0.28,0.15,-0.91,0.0,-0.03,1.0,-0.18,-3.15,1.04,-0.0,0.01,0.99,-1.23,-1.09,-1.3,0.02,-0.03,1.0,1.07,1.26,0.73,0.0,0.04,1.0,-0.15,1.65,1.76,0.01,0.05,0.98,0.39,1.98,2.03,1672.5802557507286,1586.939688845372
140253,0.01,-0.03,0.96,-0.34,0.9,-1.15,0.01,-0.03,0.98,-0.57,-3.53,0.97,-0.0,0.01,0.99,-1.04,-1.28,-1.36,0.02,-0.03,1.0,1.39,1.53,0.68,0.01,0.05,0.99,-0.25,1.66,1.62,0.01,0.05,0.97,0.09,1.96,1.97,1671.9186036409646,1581.5211355178446
140257,0.01,-0.02,0.97,-0.12,1.29,-1.05,0.01,-0.03,0.99,-0.57,-3.42,0.83,-0.0,0.01,0.99,-0.85,-1.17,-1.48,0.02,-0.03,0.99,1.5,1.6,0.34,0.0,0.06,1.0,-0.6,1.66,1.7,0.01,0.05,0.97,-0.08,2.14,1.95,1681.0018811230461,1581.5069881479228
140261,0.01,-0.01,0.97,0.21,1.24,-0.75,0.01,-0.03,0.99,-0.82,-3.33,1.11,-0.01,0.01,0.99,-0.76,-1.37,-1.24,0.02,-0.03,0.99,1.24,1.6,0.54,-0.0,0.05,1.0,-0.82,1.73,1.69,0.01,0.06,0.97,-0.29,2.33,1.99,1671.3305051147104,1573.0919881521338
140265,-0.0,-0.01,0.97,0.51,1.37,-0.5,0.01,-0.03,0.99,-0.67,-3.44,0.88,0.0,-0.0,1.0,-0.53,-1.36,-1.16,0.01,-0.03,1.0,1.12,1.77,0.16,-0.0,0.05,1.0,-1.02,1.56,1.52,0.02,0.06,0.98,-0.12,2.11,2.06,1630.8544458872047,1565.1359952973912
140269,0.0,-0.01,0.98,0.94,1.07,-0.37,0.0,-0.04,0.99,-0.83,-3.44,1.02,-0.0,0.01,0.98,-0.35,-1.51,-1.26,0.01,-0.03,0.98,0.69,1.5,-0.21,-0.0,0.05,1.0,-1.03,1.44,1.4,0.01,0.06,0.97,-0.46,2.16,2.2,1688.512707147862,1571.59437881725
140273,0.0,-0.02,0.96,1.14,1.3,-0.41,0.01,-0.03,0.99,-0.86,-3.5,1.11,0.0,0.01,0.99,-0.12,-1.4,-1.03,0.02,-0.03,0.99,0.22,1.08,-0.3,0.0,0.05,1.0,-1.04,1.62,1.54,0.01,0.06,0.98,-0.73,2.47,2.05,1675.8065884079988,1567.1264453489787
140277,0.0,-0.01,0.97,1.34,0.96,-0.37,-0.0,-0.04,0.99,-0.56,-3.55,1.2,0.0,0.0,0.99,-0.15,-1.35,-1.01,0.02,-0.03,0.98,-0.01,1.15,-0.48,0.0,0.05,1.0,-0.99,1.46,1.26,0.01,0.05,0.98,-0.95,2.55,1.94,1685.2164607610189,1566.9911096593685
140281,0.01,-0.02,0.97,1.37,0.76,-0.47,0.0,-0.02,1.0,-0.36,-3.55,1.03,0.0,0.01,0.99,-0.24,-1.29,-0.99,0.02,-0.03,0.99,-0.27,1.32,-0.57,-0.0,0.05,1.0,-1.08,1.4,1.37,0.01,0.06,0.97,-1.11,2.32,2.11,1681.0502652355297,1564.588262743001
140285,0.0,-0.01,0.98,1.37,0.62,-0.46,-0.01,-0.04,0.99,-0.18,-3.5,1.09,-0.0,0.01,0.98,0.18,-1.35,-1.09,0.01,-0.03,0.99,-0.14,1.58,-0.66,0.0,0.05,1.0,-1.24,1.34,1.47,0.01,0.05,0.97,-1.3,2.43,2.21,1688.8020095384265,1563.490316881159
140289,0.01,-0.02,0.98,1.37,0.53,-0.59,0.01,-0.03,1.0,0.04,-3.2,1.18,0.01,0.01,0.99,-0.13,-1.54,-1.08,0.02,-0.02,0.98,-0.4,1.61,-0.48,-0.01,0.05,0.99,-1.0,1.27,1.5,0.01,0.05,0.98,-1.13,2.56,2.16,1685.5909528137017,1561.4869313069632
140293,0.0,-0.01,0.98,1.53,0.67,-0.73,-0.0,-0.03,1.0,-0.11,-3.47,1.02,0.01,0.01,0.99,0.08,-1.34,-1.11,0.02,-0.03,0.99,-0.52,1.6,-0.69,-0.0,0.05,1.0,-1.07,1.18,1.47,0.01,0.05,0.98,-0.87,2.67,2.3,1692.946899052701,1557.3219395452882
140297,0.01,-0.02,0.97,1.98,0.74,-0.72,0.0,-0.03,0.99,-0.04,-2.95,0.96,0.0,0.02,0.99,0.15,-1.22,-1.1,0.01,-0.03,0.99,-0.85,1.25,-0.8,0.0,0.05,1.0,-0.99,1.41,1.38,0.01,0.06,0.97,-0.69,2.75,2.47,1688.7768702342628,1559.6876450002
140301,0.0,-0.02,0.98,2.17,1.01,-0.45,-0.0,-0.03,1.0,0.18,-3.17,1.05,0.0,0.03,0.99,0.21,-1.04,-1.24,0.01,-0.03,0.99,-0.85,1.21,-0.9,0.0,0.05,0.98,-0.96,1.24,1.34,0.01,0.05,0.97,-0.8,2.91,2.61,1696.9006451805374,1555.033603892332
140305,0.0,-0.02,0.98,2.16,1.19,-0.69,-0.01,-0.04,1.01,0.63,-3.15,1.12,0.0,0.03,0.99,0.13,-1.02,-1.42,0.02,-0.03,0.98,-1.24,0.89,-0.76,-0.0,0.05,1.0,-0.86,1.19,1.39,0.02,0.05,0.96,-0.63,2.95,2.51,1691.7109141734657,1554.1214190823412
140309,0.0,-0.02,0.99,2.4,1.15,-0.56,-0.0,-0.03,1.01,0.57,-3.13,0.95,-0.0,0.03,0.99,0.1,-1.04,-1.19,0.02,-0.03,0.98,-1.04,0.95,-0.75,0.0,0.05,1.0,-0.89,1.09,1.29,0.01,0.05,0.98,-0.74,3.06,2.64,1702.644466476719,1551.12936962693
140313,-0.0,-0.02,0.99,2.62,1.05,-0.43,0.0,-0.03,1.0,0.31,-2.95,0.67,-0.01,0.03,0.98,0.24,-1.09,-1.27,0.02,-0.03,0.99,-0.89,0.82,-0.67,0.0,0.05,1.0,-0.87,0.91,1.44,0.02,0.05,0.98,-0.7,3.08,2.82,1680.683273002267,1551.0245613654267
140317,-0.0,-0.03,0.99,2.24,0.69,-0.62,-0.01,-0.03,1.0,0.35,-3.24,0.92,-0.0,0.03,0.98,-0.16,-1.03,-1.51,0.01,-0.03,0.98,-0.95,0.78,-0.71,0.01,0.05,1.0,-0.79,0.98,1.42,0.01,0.04,0.96,-0.73,3.08,2.83,1697.3453762785693,1547.4281414377522
140321,0.0,-0.02,0.99,2.42,0.46,-0.37,0.0,-0.03,1.01,0.39,-2.7,0.64,-0.0,0.03,0.99,-0.61,-1.25,-1.66,0.02,-0.03,0.99,-0.63,0.89,-0.58,0.0,0.06,1.0,-0.9,0.89,1.34,0.01,0.05,0.97,-0.96,3.21,2.73,1701.1963878164918,1535.5636254390931
140325,0.01,-0.02,0.99,1.87,0.27,-0.46,-0.0,-0.03,1.0,0.5,-2.68,0.46,-0.01,0.03,0.99,-1.11,-1.47,-1.62,0.02,-0.03,0.99,-0.5,0.79,-0.45,0.0,0.05,0.99,-0.91,0.96,1.56,0.01,0.05,0.97,-1.05,3.26,2.97,1702.2879302595552,1540.542391630222
140329,-0.0,-0.02,0.99,2.02,0.08,-0.61,0.0,-0.04,1.0,0.47,-2.63,0.49,0.0,0.03,1.0,-1.59,-1.63,-1.89,0.02,-0.03,0.99,-0.6,0.93,-0.35,0.0,0.05,1.0,-1.15,1.09,1.45,0.0,0.06,0.98,-0.95,3.15,2.92,1706.8125890188055,1531.9426820221036
140333,0.0,-0.02,0.99,1.8,-0.18,-0.39,-0.0,-0.03,1.0,0.58,-2.55,0.4,0.0,0.02,1.0,-1.6,-1.78,-1.66,0.02,-0.04,1.0,-0.59,0.84,-0.57,0.01,0.05,1.0,-1.22,1.01,1.62,0.01,0.06,0.97,-0.97,3.08,2.98,1705.4756007057042,1537.6129298585015
140337,0.0,-0.02,0.97,1.56,-0.39,-0.6,0.01,-0.03,1.01,0.47,-2.61,0.44,0.0,0.02,1.01,-1.77,-1.84,-1.78,0.02,-0.04,0.99,-1.15,0.95,-0.44,0.0,0.05,1.0,-1.06,0.94,1.66,0.01,0.05,0.98,-0.94,3.06,3.07,1708.4059155977875,1532.4909216971716
140341,0.02,-0.02,0.98,1.27,-0.18,-0.53,-0.0,-0.03,1.0,0.52,-2.59,0.5,0.01,0.02,1.01,-1.62,-1.88,-1.96,0.02,-0.04,1.0,-1.42,1.05,-0.96,0.0,0.04,0.99,-1.18,1.01,1.77,0.01,0.04,0.97,-1.5,3.17,3.05,1712.1867002179326,1537.5869368861502
140345,0.01,-0.03,0.98,1.4,-0.17,-0.82,-0.0,-0.02,1.0,0.08,-2.47,0.5,0.01,0.02,1.0,-1.53,-1.89,-2.08,0.02,-0.04,0.99,-1.77,1.24,-0.95,0.01,0.04,0.98,-2.29,1.37,1.82,0.0,0.04,0.99,-1.74,2.85,2.99,1713.7736810953947,1532.1636374653992
140349,0.01,-0.01,0.97,1.65,0.02,-0.62,0.0,-0.02,1.0,-0.25,-2.34,0.27,0.0,0.02,1.0,-1.28,-1.85,-2.2,0.02,-0.05,0.99,-2.2,1.31,-1.18,0.0,0.03,0.99,-2.89,1.85,1.8,-0.0,0.04,1.01,-1.63,2.03,2.48,1719.0075752216796,1538.325098054342
140353,0.01,-0.01,0.98,1.12,0.5,-0.66,0.01,-0.03,1.01,0.0,-2.53,0.4,0.01,0.02,0.99,-1.27,-1.75,-2.3,0.02,-0.05,0.99,-2.7,1.21,-1.2,0.0,-0.01,1.01,-1.08,2.18,2.6,-0.02,0.03,0.99,-1.66,0.15,1.79,1723.473936963711,1530.7159335888673
140357,0.01,-0.01,0.97,0.98,0.6,-0.63,-0.0,-0.02,1.0,-0.02,-2.64,0.35,0.01,0.01,0.99,-1.26,-1.73,-2.59,0.02,-0.05,0.99,-3.25,1.02,-1.19,-0.0,-0.01,1.01,0.27,2.63,3.11,-0.02,0.03,0.98,-1.28,-0.91,0.86,1727.105853383546,1539.6283093707527
140361,0.0,-0.01,0.97,1.93,0.99,-0.28,0.01,-0.03,0.99,-0.52,-2.95,0.41,0.01,0.02,0.99,-1.28,-1.57,-2.76,0.02,-0.05,0.98,-3.48,0.69,-1.53,0.0,0.02,1.0,0.76,3.07,3.06,-0.01,0.04,0.97,-0.63,-1.64,0.24,1730.5492491580364,1516.7460421703322
