Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
156874,0.2,-0.2,0.94,16.53,21.29,-108.91,0.2,-0.28,-0.14,13.82,-30.76,-90.21,0.17,0.1,1.14,8.45,22.83,8.95,0.09,-0.15,0.82,-26.42,-26.02,15.67,-0.12,0.32,0.9,-58.96,-4.46,61.21,-0.06,0.22,0.93,-58.88,0.94,65.53,206.9641293575573,0.1583961508604099
156878,0.11,-0.24,0.93,21.98,30.55,-116.98,0.22,0.74,-0.97,21.65,-15.28,-69.97,0.12,0.06,1.16,12.02,20.31,7.15,0.09,-0.18,0.81,-26.79,-27.59,14.69,-0.16,0.31,0.92,-59.82,-4.58,62.79,-0.08,0.19,0.93,-59.99,0.96,66.83,195.51678765188788,-0.1747713690843263
156882,-0.09,-0.28,0.92,30.73,41.71,-122.78,0.21,2.0,-1.53,36.13,-5.16,-32.68,0.03,0.04,1.18,14.09,17.81,3.73,0.09,-0.19,0.82,-26.97,-29.11,13.57,-0.2,0.3,0.92,-60.89,-5.15,64.36,-0.12,0.17,0.91,-60.59,0.51,68.3,183.33975421778393,0.19744360158858956
156886,-0.38,-0.28,0.87,48.11,53.18,-125.09,-0.01,2.0,-1.21,62.87,-7.76,9.69,-0.1,0.0,1.2,14.83,16.69,-0.97,0.09,-0.21,0.82,-27.06,-30.56,12.34,-0.29,0.28,0.92,-61.05,-6.43,66.66,-0.16,0.17,0.89,-60.15,0.23,70.33,172.68863201145135,-0.23249735039075672
156890,-0.66,-0.09,0.74,76.18,64.44,-116.73,-0.42,2.0,0.27,114.24,-18.22,28.66,-0.29,-0.01,1.08,13.08,19.34,-7.42,0.07,-0.25,0.81,-25.97,-31.55,10.74,-0.39,0.26,0.9,-60.07,-8.4,69.38,-0.24,0.16,0.83,-58.95,-0.25,72.76,160.46715940032593,0.29842494638974654
156894,-0.84,0.25,0.7,116.99,74.13,-90.4,-0.85,1.13,1.82,169.47,-15.95,11.2,-0.51,0.02,0.96,9.37,26.68,-14.79,0.04,-0.3,0.8,-24.35,-31.4,8.81,-0.49,0.23,0.86,-57.96,-10.5,72.74,-0.34,0.13,0.78,-55.93,-1.32,75.9,146.11945185874956,-0.48164228339750803
156898,-1.01,0.75,0.92,155.64,77.69,-44.89,-1.15,0.25,2.0,190.36,-15.86,-21.4,-0.76,0.08,1.0,2.74,32.18,-21.98,0.01,-0.36,0.77,-22.85,-30.27,5.98,-0.54,0.2,0.81,-56.01,-13.17,76.05,-0.43,0.06,0.75,-51.63,-2.18,79.78,138.94056777346668,2.5269238934731826
156902,-1.2,1.08,1.38,165.25,71.66,1.56,-1.25,-0.02,1.89,159.69,-21.67,-56.34,-0.95,0.15,1.18,-2.07,30.48,-27.21,-0.01,-0.41,0.75,-22.56,-28.41,2.37,-0.52,0.18,0.77,-54.17,-14.28,79.27,-0.53,-0.01,0.83,-48.74,-1.88,83.95,130.3890740273674,16.086965235874395
156906,-1.42,1.08,1.73,143.35,57.82,31.92,-0.99,-0.1,1.53,118.11,-27.84,-83.24,-1.02,0.22,1.34,0.21,22.41,-28.17,-0.02,-0.44,0.73,-22.42,-27.48,-1.86,-0.48,0.18,0.76,-53.19,-13.69,82.12,-0.57,-0.04,0.96,-47.75,-1.56,88.08,120.34768109493265,41.42887570929536
156910,-1.37,0.88,1.83,101.7,40.18,37.05,-0.6,-0.19,1.19,97.49,-31.92,-100.21,-0.94,0.34,1.45,13.21,11.29,-24.2,-0.03,-0.46,0.73,-22.73,-27.79,-6.15,-0.4,0.24,0.76,-54.52,-11.57,84.56,-0.56,-0.03,1.03,-48.02,-0.91,89.95,112.0508515961184,70.02605612653592
156914,-0.96,0.66,1.61,50.74,25.02,21.53,-0.36,-0.26,0.92,86.67,-31.27,-113.05,-0.77,0.42,1.51,34.06,-0.09,-15.73,-0.01,-0.46,0.75,-22.43,-29.74,-9.65,-0.34,0.3,0.76,-58.8,-8.94,86.69,-0.5,0.0,1.04,-49.56,0.69,93.44,105.53742925301864,105.66921119594906
156918,-0.43,0.56,1.21,5.77,16.27,-2.44,-0.21,-0.28,0.78,72.5,-34.5,-121.81,-0.67,0.47,1.47,57.57,-7.51,-6.4,0.01,-0.43,0.77,-21.88,-33.22,-12.76,-0.35,0.34,0.78,-66.72,-7.29,88.15,-0.39,0.04,0.98,-53.05,2.5,95.53,95.92432393968723,147.7749595286685
156922,0.04,0.56,0.87,-19.46,13.38,-25.54,-0.05,-0.11,0.66,52.56,-38.4,-124.02,-0.56,0.41,1.42,79.71,-10.55,1.5,0.05,-0.41,0.81,-21.13,-36.72,-15.55,-0.36,0.3,0.77,-75.15,-6.55,89.88,-0.3,0.06,0.9,-59.25,4.77,97.28,89.5717062190723,203.4581804776039
156926,0.31,0.43,0.64,-28.05,16.27,-43.73,0.15,0.2,0.54,19.37,-39.93,-120.69,-0.43,0.26,1.38,95.53,-11.13,8.44,0.07,-0.39,0.83,-20.53,-39.18,-18.21,-0.4,0.25,0.78,-81.57,-7.04,92.24,-0.27,0.04,0.88,-65.68,6.67,99.39,79.56026691311278,261.3457281380473
156930,0.36,0.27,0.61,-32.47,15.6,-56.09,0.31,0.33,0.46,-18.23,-34.43,-115.9,-0.26,0.17,1.36,102.5,-11.9,14.32,0.06,-0.37,0.84,-19.66,-40.56,-20.92,-0.43,0.18,0.78,-85.5,-6.62,94.63,-0.28,0.01,0.89,-70.55,8.58,101.67,76.61721752460097,334.15494961959274
156934,0.33,0.09,0.66,-34.9,10.7,-64.44,0.35,0.28,0.42,-41.25,-25.72,-110.27,-0.07,0.11,1.34,99.74,-14.19,20.28,0.05,-0.37,0.84,-18.48,-42.6,-23.89,-0.46,0.14,0.77,-87.56,-6.42,98.54,-0.33,-0.02,0.92,-74.49,9.89,104.07,66.85164174254882,416.2231936356505
156938,0.3,-0.03,0.66,-33.61,6.73,-70.3,0.28,0.06,0.48,-39.89,-18.6,-103.47,0.14,0.08,1.24,90.38,-16.81,24.18,0.03,-0.35,0.84,-17.15,-44.92,-26.98,-0.5,0.11,0.77,-90.68,-6.05,101.66,-0.38,-0.03,0.91,-79.24,11.03,106.5,68.62950968440138,515.709161959002
156942,0.29,-0.12,0.63,-25.52,7.33,-73.11,0.12,-0.2,0.67,-16.56,-17.07,-97.0,0.31,0.04,1.11,79.53,-20.06,25.71,0.03,-0.36,0.84,-15.53,-48.04,-30.9,-0.52,0.08,0.73,-93.59,-5.97,104.66,-0.42,-0.03,0.85,-82.98,12.69,109.14,56.76621208741233,607.3755452610085
156946,0.28,-0.17,0.61,-11.62,11.2,-72.95,0.05,-0.38,0.92,11.09,-19.61,-92.68,0.43,0.03,0.97,72.08,-20.98,25.95,0.04,-0.35,0.85,-14.6,-51.69,-35.03,-0.53,0.09,0.67,-95.11,-5.59,107.53,-0.45,-0.03,0.83,-85.82,13.79,111.46,48.127606689190834,700.9188558251402
156950,0.25,-0.21,0.69,4.76,17.97,-71.72,0.03,-0.48,1.09,27.58,-23.15,-90.75,0.56,0.01,0.79,68.65,-17.72,24.27,0.05,-0.34,0.85,-14.5,-55.11,-39.66,-0.54,0.06,0.63,-99.02,-5.53,109.47,-0.48,-0.01,0.82,-90.41,15.18,113.89,47.410043584273616,800.9429262110202
156954,0.24,-0.21,0.8,19.76,25.7,-71.48,0.09,-0.5,1.12,32.71,-23.69,-90.07,0.65,0.0,0.64,66.54,-11.22,22.62,0.07,-0.34,0.86,-14.95,-58.32,-44.31,-0.53,0.06,0.57,-101.91,-4.15,111.18,-0.49,-0.0,0.8,-95.78,16.43,115.88,41.72862531953919,901.2421548585154
156958,0.23,-0.18,0.86,28.05,32.06,-71.79,0.14,-0.42,1.05,35.65,-21.83,-86.85,0.69,-0.06,0.54,64.0,-3.45,20.77,0.08,-0.34,0.88,-15.37,-61.18,-48.98,-0.52,0.05,0.56,-106.61,-3.04,111.98,-0.49,0.02,0.79,-100.01,18.29,117.47,35.419845794461885,1007.2293686244446
156962,0.22,-0.14,0.87,29.05,35.82,-73.96,0.17,-0.29,0.92,38.4,-18.62,-81.73,0.68,-0.12,0.54,63.02,6.54,16.6,0.09,-0.34,0.91,-15.57,-64.34,-53.51,-0.48,0.05,0.51,-111.16,-0.92,112.6,-0.46,0.04,0.76,-104.73,20.37,118.26,30.26011059376183,1116.8483748338022
156966,0.21,-0.12,0.86,25.54,37.34,-77.31,0.14,-0.18,0.82,39.24,-15.27,-77.06,0.63,-0.16,0.57,59.56,15.79,11.27,0.1,-0.34,0.96,-15.61,-67.17,-57.89,-0.45,0.03,0.49,-116.68,1.1,112.48,-0.44,0.05,0.75,-109.76,22.89,118.54,23.683225009606858,1228.431831177992
156970,0.16,-0.17,0.86,20.39,35.36,-79.73,0.09,-0.09,0.79,36.53,-12.66,-72.41,0.53,-0.21,0.65,55.1,24.04,3.01,0.11,-0.35,1.01,-16.76,-69.31,-61.08,-0.43,-0.02,0.5,-121.68,2.97,111.73,-0.41,0.05,0.74,-114.42,24.53,118.26,19.0384399185873,1342.8886919083654
156974,0.11,-0.22,0.85,14.25,30.63,-81.79,0.01,-0.02,0.82,28.05,-10.56,-69.05,0.37,-0.2,0.74,50.06,30.71,-6.44,0.08,-0.35,1.05,-17.03,-71.0,-63.37,-0.42,-0.06,0.49,-125.37,5.53,110.64,-0.37,0.03,0.71,-117.65,26.24,117.17,14.742295102243904,1449.606999984837
156978,0.06,-0.26,0.81,7.94,26.85,-81.94,-0.04,0.05,0.85,15.34,-8.6,-67.65,0.22,-0.2,0.81,47.9,34.36,-16.31,0.08,-0.35,1.1,-16.31,-72.11,-65.56,-0.4,-0.11,0.52,-129.38,7.52,109.02,-0.36,-0.01,0.71,-120.39,28.02,115.95,12.52962021528642,1553.0879984415574
156982,0.03,-0.28,0.77,1.46,24.11,-80.82,-0.09,0.09,0.87,-0.34,-6.77,-67.41,0.07,-0.16,0.83,49.33,35.4,-26.31,0.07,-0.35,1.14,-15.07,-73.62,-67.82,-0.39,-0.15,0.53,-136.92,7.89,106.02,-0.33,0.02,0.68,-125.11,30.63,113.88,5.428011016527858,1652.7201365145722
156986,-0.03,-0.26,0.76,-5.83,23.7,-78.02,-0.1,0.09,0.87,-13.75,-5.56,-68.44,-0.07,-0.11,0.82,52.25,35.11,-34.95,0.05,-0.35,1.16,-13.14,-74.04,-70.24,-0.34,-0.16,0.52,-144.73,8.89,102.56,-0.3,0.04,0.74,-129.41,33.05,110.9,3.8300747818168923,1743.9081441875824
156990,-0.06,-0.18,0.78,-15.4,23.82,-74.31,-0.11,0.07,0.88,-23.64,-5.07,-70.56,-0.17,-0.04,0.8,53.23,35.11,-43.69,0.03,-0.34,1.17,-9.93,-74.22,-72.29,-0.28,-0.19,0.55,-147.02,10.18,99.39,-0.27,0.08,0.82,-128.56,36.76,108.08,2.284587202319615,1835.1591393723381
156994,-0.1,-0.1,0.84,-26.77,22.92,-71.48,-0.08,0.08,0.91,-30.54,-4.35,-72.68,-0.23,0.01,0.8,52.95,34.55,-50.56,0.01,-0.34,1.17,-6.4,-73.98,-74.47,-0.24,-0.22,0.59,-148.6,12.34,93.45,-0.24,0.14,0.85,-127.89,40.44,105.52,-0.10366957479555138,1923.7568359288114
156998,-0.12,-0.03,0.91,-39.5,20.3,-67.99,-0.07,0.09,0.93,-36.77,-3.29,-75.59,-0.26,0.08,0.8,50.76,33.17,-55.63,-0.02,-0.33,1.17,-2.05,-73.65,-76.07,-0.2,-0.24,0.63,-151.76,13.51,88.08,-0.2,0.21,0.85,-129.37,44.02,102.08,-0.13003545782464657,2005.2164086301175
157002,-0.14,0.02,0.96,-48.92,16.36,-63.42,-0.07,0.08,0.94,-40.37,-1.39,-77.39,-0.3,0.16,0.85,48.31,29.67,-58.62,-0.03,-0.31,1.14,3.07,-72.05,-77.78,-0.16,-0.21,0.69,-156.05,12.97,80.97,-0.14,0.28,0.82,-129.15,47.51,97.81,0.21289354007216735,2089.862669448114
157006,-0.13,0.05,0.95,-53.0,11.71,-59.85,-0.09,0.04,0.94,-38.98,0.08,-78.91,-0.3,0.23,0.89,44.23,25.24,-59.76,-0.08,-0.3,1.13,8.03,-70.17,-78.92,-0.11,-0.17,0.72,-161.5,12.34,73.12,-0.1,0.34,0.81,-128.11,50.5,93.06,-0.2530735560007285,2172.842840781182
157010,-0.11,0.04,0.96,-51.47,7.76,-56.4,-0.1,-0.02,0.94,-33.93,1.39,-80.22,-0.28,0.3,0.91,40.4,20.34,-58.84,-0.11,-0.27,1.14,13.58,-68.02,-79.73,-0.06,-0.12,0.77,-165.93,10.81,65.38,-0.04,0.38,0.8,-127.21,52.4,87.27,0.27573439425009155,2246.6299731522654
157014,-0.06,-0.0,0.93,-48.73,7.02,-52.88,-0.1,-0.08,0.95,-26.04,2.19,-80.57,-0.22,0.36,0.95,36.04,15.74,-56.56,-0.14,-0.24,1.12,18.57,-66.36,-80.12,-0.01,-0.07,0.82,-168.9,9.63,58.02,0.01,0.41,0.81,-125.91,53.19,82.48,-0.28968643095912044,2315.279961973996
157018,-0.02,-0.08,0.93,-43.32,6.86,-49.1,-0.09,-0.13,0.97,-16.13,2.55,-79.87,-0.13,0.39,0.97,31.34,11.85,-53.39,-0.17,-0.2,1.09,23.11,-64.28,-80.24,0.07,-0.04,0.86,-168.14,8.3,51.77,0.07,0.39,0.8,-123.78,53.3,75.87,0.29876520551111174,2374.0480335783127
157022,0.02,-0.17,0.95,-38.0,6.7,-45.98,-0.09,-0.2,0.94,-3.79,3.4,-78.01,-0.06,0.42,0.99,24.98,9.24,-49.98,-0.2,-0.17,1.08,26.89,-62.11,-80.02,0.13,0.06,0.9,-167.8,6.76,46.85,0.12,0.38,0.79,-122.1,52.2,68.42,-0.3048879298245406,2431.751529522287
157026,0.07,-0.24,0.94,-32.69,7.28,-44.69,-0.07,-0.23,0.9,12.62,2.88,-74.14,0.03,0.45,0.97,17.98,8.82,-46.81,-0.23,-0.14,1.06,29.57,-60.79,-79.56,0.19,0.22,0.94,-170.39,5.3,44.49,0.16,0.39,0.78,-122.61,48.36,59.86,0.30911002234145535,2485.0238452747108
157030,0.09,-0.3,0.94,-28.31,8.95,-45.25,-0.03,-0.27,0.89,29.39,2.3,-69.69,0.1,0.46,0.98,8.61,8.89,-44.34,-0.23,-0.1,1.05,31.24,-58.73,-79.18,0.23,0.4,0.95,-174.36,3.68,45.08,0.19,0.4,0.8,-127.57,43.06,51.1,-0.3120556144398445,2530.939988083093
157034,0.14,-0.34,0.94,-23.5,11.26,-47.56,0.03,-0.29,0.88,44.94,1.82,-64.41,0.12,0.45,1.0,-1.08,9.74,-43.36,-0.25,-0.06,1.03,32.55,-56.08,-78.61,0.25,0.49,0.9,-174.71,2.47,47.24,0.23,0.42,0.79,-135.26,35.89,43.0,0.3141148119771733,2576.315693002607
157038,0.14,-0.35,0.92,-16.15,13.82,-50.48,0.07,-0.22,0.89,56.86,1.05,-58.11,0.18,0.41,0.97,-7.23,10.69,-41.61,-0.26,-0.03,1.04,33.28,-53.56,-78.15,0.24,0.49,0.84,-173.08,2.18,48.06,0.3,0.47,0.77,-144.05,29.33,36.74,-0.3155424544008328,2619.2412678182613
157042,0.17,-0.33,0.88,-8.89,17.4,-53.23,0.09,-0.14,0.89,63.04,1.27,-52.92,0.18,0.37,0.96,-14.97,11.76,-42.17,-0.25,-0.01,1.04,33.42,-50.2,-77.32,0.26,0.33,0.75,-167.66,2.19,44.42,0.36,0.51,0.74,-150.94,24.82,32.11,0.31651112133707066,2642.8928533758967
157046,0.15,-0.29,0.86,-1.53,20.97,-55.18,0.08,-0.08,0.88,65.27,1.95,-48.69,0.17,0.3,0.94,-19.11,13.5,-43.05,-0.24,0.02,1.04,33.31,-46.37,-76.4,0.26,0.13,0.68,-155.84,2.02,35.69,0.4,0.58,0.74,-152.15,24.18,30.01,-0.31714123002943706,2672.6876849446953
157050,0.13,-0.25,0.81,6.34,24.8,-56.03,0.09,-0.03,0.88,64.5,2.64,-46.11,0.15,0.23,0.94,-21.31,13.55,-43.9,-0.25,0.02,1.05,33.15,-41.66,-75.24,0.27,-0.05,0.65,-140.26,2.43,23.44,0.42,0.6,0.72,-146.73,25.88,28.98,0.31751893994645347,2708.4109446464417
157054,0.1,-0.2,0.76,14.11,27.97,-56.37,0.06,0.02,0.86,60.62,3.0,-45.51,0.1,0.16,0.91,-21.22,12.86,-45.09,-0.24,0.04,1.07,32.33,-36.58,-74.54,0.27,-0.22,0.65,-127.49,4.42,12.15,0.38,0.58,0.69,-139.48,28.39,27.15,-0.3177072306115002,2731.2536502419975
157058,0.04,-0.12,0.74,21.22,29.79,-55.76,0.05,0.06,0.84,54.43,3.43,-45.73,0.08,0.1,0.87,-19.1,12.68,-45.85,-0.23,0.05,1.06,31.6,-31.7,-73.15,0.24,-0.36,0.7,-113.61,5.7,2.49,0.31,0.51,0.66,-134.05,30.38,24.3,0.3177529897196666,2751.8684898648153
157062,-0.01,-0.05,0.72,25.15,30.35,-54.76,0.02,0.09,0.81,49.76,2.87,-46.02,0.05,0.04,0.83,-14.95,12.34,-46.6,-0.24,0.05,1.07,30.18,-27.63,-72.37,0.21,-0.42,0.78,-101.1,6.03,-4.35,0.23,0.38,0.64,-130.19,31.08,19.44,-0.3176916822298413,2768.14449794734
157066,-0.05,0.02,0.72,26.32,29.7,-53.32,0.01,0.1,0.81,45.34,1.67,-46.6,0.02,-0.01,0.79,-9.68,12.22,-46.84,-0.24,0.04,1.07,28.58,-24.34,-72.15,0.16,-0.41,0.86,-91.59,5.3,-9.24,0.15,0.2,0.64,-125.46,29.88,13.41,0.31755050516755384,2782.6343045898448
157070,-0.06,0.09,0.73,26.53,29.34,-51.21,-0.01,0.1,0.8,40.67,0.15,-47.45,0.02,-0.07,0.74,-3.26,12.25,-46.85,-0.23,0.02,1.06,26.44,-21.03,-71.95,0.12,-0.38,0.94,-83.5,4.24,-12.73,0.08,0.04,0.68,-119.16,26.6,6.98,-0.3173505675631317,2795.5007352946086
157074,-0.09,0.16,0.7,27.26,27.08,-48.47,-0.01,0.08,0.79,38.46,-0.63,-48.44,0.03,-0.11,0.71,4.07,12.44,-46.72,-0.21,-0.0,1.05,24.59,-19.3,-71.95,0.13,-0.33,0.96,-74.8,2.92,-15.01,0.02,-0.09,0.75,-111.74,22.42,1.69,0.31710842705135367,2801.7804546733532
157078,-0.08,0.22,0.69,27.92,24.23,-45.69,-0.01,0.07,0.79,36.57,-1.04,-49.57,0.04,-0.12,0.68,11.21,13.34,-46.66,-0.17,-0.02,1.03,22.48,-17.42,-71.96,0.18,-0.29,0.96,-66.5,2.79,-16.78,-0.01,-0.18,0.87,-101.99,18.4,-2.98,-0.31683719241676667,2807.7217956814725
157082,-0.06,0.22,0.68,26.95,21.73,-42.44,0.01,0.05,0.77,34.4,-1.81,-50.5,0.07,-0.15,0.67,18.6,12.6,-46.27,-0.15,-0.03,1.05,21.01,-15.97,-72.01,0.26,-0.24,0.95,-58.85,3.75,-18.58,0.01,-0.22,0.98,-89.53,14.29,-6.57,0.31654732744833597,2811.1571077170165
157086,-0.03,0.23,0.68,23.22,19.53,-39.88,0.01,0.02,0.76,33.32,-2.6,-50.83,0.09,-0.18,0.69,24.53,12.25,-46.41,-0.11,-0.05,1.03,19.0,-15.27,-71.95,0.34,-0.23,0.95,-52.39,6.5,-21.35,0.08,-0.22,1.07,-74.4,11.26,-9.47,-0.3162472455189923,2809.1390261247393
157090,-0.01,0.19,0.69,18.19,17.11,-38.6,0.04,-0.0,0.77,33.86,-3.55,-50.62,0.11,-0.21,0.73,29.18,11.75,-46.62,-0.06,-0.07,1.04,17.27,-13.46,-71.69,0.4,-0.22,0.92,-45.92,10.52,-24.23,0.18,-0.19,1.14,-57.2,10.05,-11.46,0.31594375518358675,2809.605485618968
157094,0.01,0.14,0.7,14.1,14.96,-38.2,0.05,-0.01,0.78,34.5,-5.05,-49.33,0.13,-0.23,0.74,33.56,11.05,-46.94,-0.02,-0.1,1.04,16.34,-12.02,-71.01,0.44,-0.22,0.91,-38.59,14.57,-27.24,0.28,-0.15,1.16,-38.02,11.14,-12.82,-0.31564239808673233,2803.2982393101315
157098,0.04,0.09,0.71,11.98,13.57,-38.41,0.08,0.01,0.8,33.08,-6.78,-47.63,0.13,-0.23,0.77,37.91,10.56,-46.56,0.03,-0.12,1.06,16.85,-9.47,-69.69,0.46,-0.24,0.91,-30.25,18.2,-29.75,0.37,-0.11,1.17,-18.17,13.25,-14.34,0.3153477080445931,2795.7846973996666
157102,0.06,0.05,0.7,12.39,13.53,-38.98,0.1,0.0,0.83,29.95,-7.71,-45.81,0.14,-0.23,0.76,42.64,10.38,-46.15,0.07,-0.13,1.07,18.15,-5.99,-68.41,0.48,-0.26,0.91,-20.73,21.23,-32.57,0.43,-0.07,1.13,0.95,15.34,-16.14,-0.31506341164233653,2789.9681135263104
157106,0.09,0.01,0.7,14.4,14.82,-39.71,0.12,-0.01,0.84,26.15,-7.83,-43.85,0.13,-0.19,0.75,47.18,10.8,-45.59,0.1,-0.17,1.09,21.56,-2.53,-65.95,0.48,-0.27,0.91,-9.7,23.86,-34.84,0.5,-0.03,1.09,17.47,16.76,-19.13,0.31479258499491286,2775.5379369616717
157110,0.09,-0.02,0.7,16.66,17.21,-40.58,0.12,-0.02,0.85,24.81,-8.26,-41.71,0.11,-0.17,0.74,52.02,11.28,-44.82,0.13,-0.19,1.1,25.6,1.23,-63.02,0.47,-0.28,0.92,2.19,25.92,-37.51,0.53,0.01,1.03,30.98,17.79,-22.66,-0.3145377772796262,2765.8716570826896
157114,0.09,-0.05,0.72,19.73,19.2,-41.31,0.11,-0.02,0.86,23.14,-8.65,-40.1,0.09,-0.13,0.74,56.85,11.35,-44.09,0.15,-0.21,1.11,31.05,5.24,-59.48,0.48,-0.28,0.92,14.68,28.15,-39.87,0.54,0.05,1.01,41.2,18.67,-27.13,0.3143011088473314,2750.823630517356
157118,0.07,-0.07,0.75,22.89,20.04,-41.36,0.07,-0.04,0.85,22.56,-9.3,-37.95,0.06,-0.11,0.72,60.47,11.73,-43.6,0.17,-0.23,1.14,37.11,9.0,-55.85,0.48,-0.25,0.92,27.31,30.61,-42.4,0.54,0.08,0.99,48.97,19.21,-32.02,-0.3140843497089155,2736.3183552553055
157122,0.05,-0.08,0.77,25.19,19.62,-41.24,0.06,-0.04,0.85,23.51,-9.19,-36.7,0.04,-0.06,0.73,64.47,11.73,-43.43,0.18,-0.25,1.15,43.94,12.72,-51.82,0.47,-0.22,0.93,39.19,32.86,-45.31,0.53,0.12,0.98,54.66,19.11,-37.17,0.313888982742216,2719.8013153382994
157126,0.02,-0.1,0.8,26.83,18.89,-40.75,0.03,-0.04,0.89,22.14,-9.34,-35.61,0.0,-0.02,0.74,69.82,11.54,-42.76,0.18,-0.26,1.16,51.01,15.9,-47.66,0.46,-0.19,0.92,49.89,35.09,-48.47,0.51,0.17,0.98,59.3,19.07,-42.11,-0.31371625492353156,2705.597625978333
157130,-0.01,-0.08,0.82,27.06,17.39,-40.02,0.01,-0.04,0.89,21.4,-9.19,-34.63,-0.02,-0.01,0.73,71.66,11.6,-42.44,0.2,-0.26,1.18,57.83,18.83,-43.92,0.44,-0.15,0.93,59.27,36.92,-52.01,0.5,0.2,0.97,63.93,19.56,-46.48,0.3135672190821183,2688.5202091957185
157134,-0.03,-0.06,0.82,26.85,16.58,-39.37,-0.02,-0.06,0.88,22.13,-8.95,-34.23,-0.02,0.04,0.73,73.63,10.37,-42.4,0.19,-0.27,1.16,63.85,20.98,-40.1,0.42,-0.1,0.93,66.54,38.56,-56.33,0.46,0.24,0.96,67.25,20.0,-50.8,-0.31344276813864086,2670.102441431732
157138,-0.04,-0.03,0.84,26.61,16.02,-38.15,-0.02,-0.06,0.89,22.24,-9.6,-34.16,-0.04,0.09,0.74,75.51,8.96,-42.64,0.2,-0.26,1.17,68.76,23.64,-37.02,0.4,-0.05,0.93,71.41,39.75,-61.08,0.44,0.28,0.94,69.3,20.48,-55.43,0.3133436633145635,2654.128620695413
157142,-0.04,-0.01,0.84,25.65,15.69,-37.05,-0.03,-0.04,0.91,21.05,-10.02,-34.12,-0.02,0.12,0.75,75.63,7.78,-42.65,0.19,-0.25,1.17,72.52,25.8,-34.5,0.38,-0.02,0.94,74.27,40.44,-66.21,0.43,0.3,0.92,70.37,20.89,-59.92,-0.31327055749322036,2630.6422175969806
157146,-0.05,0.01,0.85,24.92,16.09,-35.94,-0.02,-0.03,0.93,19.11,-10.21,-33.93,-0.01,0.16,0.77,74.56,7.09,-42.37,0.19,-0.27,1.18,74.85,27.06,-32.13,0.36,0.0,0.93,76.03,40.91,-71.74,0.42,0.32,0.88,70.52,21.63,-64.5,0.3132240146728299,2616.7790403442405
157150,-0.03,0.02,0.85,25.27,16.68,-34.92,-0.02,-0.03,0.93,18.02,-10.8,-33.96,-0.02,0.2,0.78,74.13,5.41,-42.44,0.19,-0.28,1.16,76.56,28.53,-30.19,0.35,0.02,0.94,76.97,40.96,-77.33,0.42,0.35,0.89,69.73,21.84,-69.79,-0.3132045262185604,2593.839197594093
157154,-0.02,0.02,0.88,25.72,17.7,-34.05,0.01,-0.01,0.93,16.04,-12.03,-33.71,-0.0,0.22,0.8,72.21,3.92,-42.61,0.2,-0.3,1.16,78.44,31.24,-29.17,0.35,0.03,0.95,76.56,41.11,-82.95,0.42,0.35,0.87,69.0,22.38,-74.86,0.31321252452127935,2562.627807256762
157158,-0.01,0.03,0.87,26.15,19.3,-33.56,0.02,-0.02,0.92,14.48,-12.26,-33.58,0.0,0.23,0.82,69.8,2.36,-42.24,0.19,-0.31,1.17,80.81,33.72,-27.27,0.35,0.03,0.94,75.88,41.22,-88.64,0.42,0.36,0.88,67.67,22.94,-80.53,-0.31324839452899883,2547.921197652888
157162,0.01,0.02,0.88,27.24,20.17,-33.12,0.04,-0.02,0.91,13.63,-12.99,-33.34,0.01,0.24,0.83,66.17,0.61,-42.28,0.18,-0.32,1.14,83.34,35.96,-25.97,0.35,0.03,0.95,75.05,40.71,-93.96,0.42,0.36,0.88,66.5,23.39,-86.05,0.3133124835132806,2527.8334571468363
157166,0.03,0.02,0.88,28.7,20.31,-32.55,0.04,-0.04,0.91,13.82,-12.76,-33.05,0.02,0.25,0.83,62.66,-0.83,-42.05,0.18,-0.33,1.15,86.44,38.05,-24.27,0.35,0.04,0.96,73.79,40.53,-99.04,0.43,0.36,0.88,65.3,24.04,-91.89,-0.31340510939669824,2506.3816222483188
157170,0.04,0.02,0.9,29.89,20.55,-32.39,0.04,-0.05,0.9,15.1,-12.93,-32.82,0.03,0.27,0.83,59.12,-1.81,-41.92,0.16,-0.33,1.13,89.39,40.25,-22.14,0.35,0.05,0.95,72.71,40.36,-104.26,0.43,0.36,0.9,63.79,24.33,-97.66,0.3135265678812853,2481.2478908116504
157174,0.05,0.01,0.92,30.83,20.37,-32.56,0.04,-0.05,0.89,17.72,-12.53,-32.44,0.05,0.28,0.83,56.17,-2.63,-41.79,0.16,-0.34,1.12,92.06,42.04,-19.9,0.35,0.07,0.95,71.44,39.98,-108.9,0.43,0.35,0.9,62.96,24.74,-103.18,-0.31367713858025437,2457.0560991296707
