Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
223998,0.01,0.03,0.87,36.67,18.44,-29.73,0.01,-0.06,0.9,27.4,-0.24,-35.47,0.05,0.21,0.85,56.97,-6.59,-38.08,0.07,-0.12,1.09,116.2,46.95,-12.08,0.32,0.21,0.96,64.95,15.63,-141.48,0.52,0.55,0.85,63.99,3.63,-137.57,0.06413005244380106,2844.0265019154954
224002,-0.0,0.03,0.87,36.28,18.05,-29.64,0.02,-0.06,0.89,27.11,-0.28,-35.53,0.04,0.2,0.86,54.89,-8.11,-38.05,0.07,-0.09,1.09,113.25,48.44,-11.24,0.3,0.21,0.97,60.78,14.79,-146.96,0.5,0.54,0.86,59.49,3.93,-143.57,-0.06390172001616728,2816.0258731267395
224006,0.01,0.04,0.85,36.5,17.96,-29.8,0.02,-0.07,0.88,26.72,0.15,-35.5,0.06,0.23,0.83,51.86,-8.3,-38.01,0.07,-0.02,1.08,109.53,48.61,-10.95,0.28,0.2,0.97,57.36,13.57,-152.24,0.48,0.54,0.88,54.69,3.74,-149.4,0.06359468127045015,2786.2338564689276
224010,0.01,0.05,0.83,36.77,17.95,-30.14,0.03,-0.09,0.87,26.64,0.11,-35.52,0.07,0.21,0.82,50.05,-7.63,-37.88,0.08,-0.0,1.08,104.89,48.18,-10.82,0.27,0.2,0.97,54.5,12.86,-157.29,0.47,0.54,0.87,50.31,3.13,-154.93,-0.06321179920366266,2755.659964107583
224014,0.02,0.06,0.81,36.52,17.86,-30.46,0.02,-0.1,0.87,27.04,0.04,-35.89,0.06,0.22,0.81,47.94,-7.51,-37.45,0.08,0.07,1.08,101.44,47.97,-10.95,0.25,0.21,0.97,51.88,12.12,-161.88,0.44,0.53,0.87,45.6,2.73,-159.95,0.06275556775120796,2723.946065214191
224018,0.02,0.07,0.8,35.54,17.77,-30.56,0.03,-0.09,0.85,27.26,-0.56,-35.5,0.08,0.2,0.8,45.48,-6.89,-37.63,0.1,0.1,1.08,96.38,46.67,-11.61,0.22,0.22,0.97,49.12,10.99,-166.7,0.42,0.53,0.88,41.63,2.92,-164.82,-0.06222814251188538,2693.6577272626155
224022,0.03,0.08,0.78,34.32,17.87,-30.79,0.04,-0.1,0.85,26.82,-1.1,-35.53,0.09,0.23,0.79,43.14,-5.89,-37.57,0.11,0.16,1.08,91.69,46.09,-12.83,0.2,0.22,0.97,46.73,10.05,-171.07,0.4,0.51,0.88,38.15,2.56,-168.89,0.06163136714837299,2661.757440454669
224026,0.02,0.09,0.79,32.89,17.61,-30.75,0.06,-0.08,0.84,26.6,-1.31,-35.32,0.09,0.17,0.77,42.87,-5.44,-36.73,0.13,0.16,1.09,86.82,45.05,-13.72,0.18,0.22,0.97,44.72,9.56,-175.25,0.38,0.49,0.87,34.64,1.85,-173.11,-0.06096679597184016,2628.5414655644126
224030,0.04,0.1,0.78,30.69,16.98,-31.43,0.04,-0.08,0.86,26.23,-1.44,-35.09,0.08,0.16,0.78,41.06,-5.78,-36.86,0.15,0.21,1.08,81.72,43.7,-15.51,0.14,0.23,0.98,43.05,8.61,-179.01,0.37,0.47,0.87,31.47,1.21,-176.92,0.060235713203884926,2592.44308624937
224034,0.03,0.11,0.78,28.64,16.02,-32.64,0.05,-0.06,0.85,26.18,-1.51,-34.83,0.08,0.14,0.76,39.37,-4.36,-36.68,0.14,0.22,1.08,77.1,42.89,-16.88,0.12,0.23,0.96,41.82,7.93,-182.39,0.34,0.46,0.89,29.15,0.65,-180.39,-0.05943914926014498,2551.8443777069474
224038,0.02,0.11,0.77,26.78,15.45,-33.09,0.05,-0.05,0.85,24.94,-1.69,-35.28,0.1,0.15,0.77,38.11,-1.99,-36.48,0.16,0.23,1.07,71.43,41.03,-18.38,0.09,0.22,0.97,40.83,7.64,-185.66,0.33,0.43,0.89,27.11,-0.08,-183.19,0.058577894396173676,2518.7087740188335
224042,0.02,0.1,0.78,24.76,15.19,-33.9,0.06,-0.06,0.83,24.23,-2.11,-35.74,0.11,0.12,0.76,38.4,-1.6,-35.27,0.19,0.23,1.08,65.31,39.77,-20.42,0.06,0.21,0.97,40.63,7.05,-189.1,0.3,0.41,0.9,25.87,-0.29,-186.02,-0.057652509953683775,2482.396065520984
224046,0.02,0.08,0.77,23.16,14.3,-34.49,0.05,-0.07,0.83,22.76,-2.77,-35.85,0.1,0.09,0.77,37.17,-0.82,-34.79,0.2,0.22,1.07,59.38,38.56,-22.02,0.04,0.2,0.96,41.53,6.59,-191.63,0.29,0.38,0.91,25.86,-0.65,-188.36,0.05666333743392361,2447.0761190088806
224050,0.02,0.07,0.78,22.02,13.94,-34.85,0.05,-0.08,0.85,21.66,-3.42,-36.03,0.1,0.1,0.75,36.25,0.45,-34.74,0.2,0.24,1.07,52.29,37.34,-23.69,0.02,0.17,0.96,43.15,5.9,-193.97,0.27,0.36,0.9,26.9,-1.11,-190.4,-0.0556105055500079,2411.4873226874292
224054,0.01,0.04,0.78,20.9,13.66,-35.62,0.05,-0.09,0.85,21.31,-3.92,-36.19,0.08,0.09,0.75,35.8,1.49,-35.11,0.21,0.23,1.06,45.07,35.42,-25.09,-0.01,0.18,0.96,45.44,5.48,-195.75,0.25,0.33,0.9,28.65,-1.63,-192.41,0.05449393540398709,2375.8621624046255
224058,0.03,0.02,0.78,19.76,13.23,-35.89,0.04,-0.1,0.87,20.56,-4.73,-36.22,0.07,0.07,0.75,36.82,2.43,-34.66,0.22,0.2,1.06,38.09,33.98,-26.0,-0.03,0.17,0.96,48.5,5.1,-197.0,0.23,0.29,0.9,31.24,-2.25,-194.36,-0.05331334388006759,2340.169496408723
224062,0.02,0.02,0.79,19.08,12.95,-36.18,0.04,-0.11,0.88,20.42,-5.64,-36.01,0.06,0.06,0.75,37.44,2.38,-34.54,0.22,0.18,1.06,31.07,31.91,-27.31,-0.07,0.16,0.95,52.23,5.14,-197.82,0.2,0.27,0.9,34.6,-3.23,-195.95,0.05206824532390113,2306.1555631559363
224066,0.03,0.02,0.81,18.86,13.05,-36.43,0.04,-0.1,0.89,20.06,-6.02,-36.03,0.06,0.06,0.76,37.61,2.63,-34.38,0.22,0.16,1.04,23.69,30.31,-28.01,-0.1,0.15,0.94,57.43,4.98,-198.32,0.17,0.24,0.91,39.48,-3.78,-197.05,-0.05075795155056499,2271.635686130552
224070,0.03,0.0,0.81,19.25,13.43,-36.65,0.04,-0.1,0.88,19.74,-6.38,-35.95,0.06,0.07,0.77,38.38,2.21,-34.35,0.22,0.15,1.05,17.25,28.71,-28.42,-0.12,0.15,0.93,62.95,4.73,-198.54,0.14,0.22,0.91,44.8,-5.26,-197.98,0.0493815701850523,2238.553567648464
224074,0.04,-0.01,0.83,20.34,14.1,-36.92,0.04,-0.1,0.88,19.64,-6.47,-35.95,0.06,0.07,0.78,38.88,1.95,-34.51,0.22,0.13,1.05,11.47,27.4,-28.84,-0.14,0.15,0.92,69.02,4.23,-198.63,0.12,0.2,0.92,50.2,-6.98,-198.21,-0.04793800133323397,2203.40090014136
224078,0.03,-0.01,0.83,21.78,14.65,-37.24,0.04,-0.1,0.89,20.14,-7.06,-36.02,0.07,0.08,0.78,40.03,1.55,-34.69,0.22,0.1,1.05,6.16,27.2,-28.54,-0.15,0.15,0.92,75.12,3.84,-198.59,0.1,0.19,0.92,55.98,-8.4,-198.23,0.04642593253206139,2170.2038314011966
224082,0.04,-0.02,0.84,23.62,15.27,-37.38,0.04,-0.11,0.88,20.65,-7.45,-36.07,0.05,0.08,0.79,40.49,0.67,-34.54,0.22,0.08,1.06,1.82,27.46,-28.03,-0.16,0.16,0.92,81.78,3.2,-198.19,0.07,0.19,0.92,61.89,-10.55,-197.95,-0.04484383190716293,2131.665460366939
224086,0.04,-0.02,0.84,24.72,15.5,-37.26,0.04,-0.12,0.88,21.69,-8.08,-35.98,0.07,0.11,0.78,39.95,0.75,-34.45,0.2,0.06,1.09,-1.67,28.0,-27.68,-0.18,0.17,0.91,88.08,2.62,-197.96,0.07,0.19,0.91,67.46,-12.5,-197.6,0.04318993944356975,2098.9465559287964
224090,0.03,-0.02,0.86,25.91,15.73,-36.65,0.04,-0.12,0.89,22.75,-8.5,-35.93,0.06,0.12,0.8,39.85,0.46,-34.84,0.18,0.05,1.07,-4.49,28.25,-26.48,-0.19,0.18,0.9,94.26,2.34,-197.94,0.06,0.2,0.91,73.21,-13.49,-197.26,-0.041462256226981575,2066.41544988883
224094,0.03,-0.03,0.88,27.73,15.9,-36.96,0.04,-0.12,0.89,23.82,-8.85,-35.68,0.07,0.13,0.79,41.07,-1.05,-34.39,0.18,0.02,1.09,-6.79,29.45,-25.28,-0.19,0.19,0.88,100.0,1.62,-197.61,0.05,0.2,0.89,78.97,-14.41,-196.08,0.03965853148338492,2030.0083437364942
224098,0.03,0.03,0.86,29.38,15.56,-36.46,0.04,-0.11,0.89,25.21,-9.08,-36.01,0.08,0.14,0.8,40.62,-2.52,-33.88,0.16,-0.01,1.09,-8.73,30.59,-24.04,-0.21,0.21,0.88,104.73,0.95,-197.69,0.04,0.23,0.9,83.55,-15.64,-196.0,-0.03777624720715647,1999.095612768241
224102,0.02,0.11,1.08,11.12,13.56,-38.75,0.03,-0.11,0.88,26.01,-9.26,-35.76,0.13,0.15,0.74,44.31,-4.19,-33.82,0.16,-0.02,1.11,-9.64,30.92,-22.3,-0.24,0.23,0.86,108.35,0.16,-197.73,0.02,0.25,0.89,87.08,-18.04,-195.45,0.035812600098386195,1966.991390849955
224106,0.03,-0.06,0.7,43.44,16.89,-36.12,0.03,-0.09,0.88,27.41,-9.68,-35.9,0.04,0.15,0.87,40.42,3.1,-33.4,0.14,-0.03,1.11,-10.55,31.76,-20.38,-0.25,0.24,0.85,111.18,-0.58,-197.78,0.01,0.27,0.86,90.26,-20.11,-195.16,-0.03376448050353173,1934.9611285184149
224110,0.04,0.0,0.8,41.72,17.79,-36.96,0.04,-0.07,0.87,27.82,-9.74,-36.14,0.02,0.15,0.86,39.54,-7.32,-34.2,0.14,-0.06,1.11,-10.7,32.74,-18.35,-0.27,0.26,0.85,113.58,-1.69,-197.99,0.0,0.29,0.86,92.61,-21.06,-194.89,0.03162844794897791,1903.3964058758124
224114,0.0,0.06,0.9,33.33,17.08,-37.52,0.03,-0.08,0.85,27.56,-9.62,-36.49,0.12,0.18,0.8,34.49,-5.91,-33.18,0.13,-0.06,1.12,-10.65,33.93,-15.85,-0.27,0.26,0.84,114.88,-2.37,-198.29,0.0,0.31,0.86,93.99,-21.84,-194.62,-0.029400702803529282,1873.261659963669
224118,-0.0,0.03,0.87,29.86,14.89,-37.88,0.02,-0.07,0.85,27.21,-10.03,-37.21,0.13,0.12,0.81,33.41,3.4,-32.1,0.14,-0.09,1.14,-9.73,35.05,-13.4,-0.29,0.28,0.84,115.43,-3.31,-198.87,-0.01,0.32,0.85,94.04,-23.01,-194.74,0.027077053495096884,1839.7287497839395
224122,-0.02,0.02,0.84,30.31,14.76,-39.05,0.03,-0.07,0.85,26.33,-10.23,-38.1,0.09,0.13,0.87,33.93,6.66,-31.08,0.13,-0.1,1.14,-8.38,36.06,-10.78,-0.29,0.29,0.84,115.09,-4.64,-199.59,-0.02,0.35,0.86,93.25,-24.31,-194.77,-0.024652878579723682,1811.0237790995457
224126,-0.02,0.02,0.8,33.47,16.51,-41.48,0.02,-0.09,0.85,26.24,-10.27,-38.65,0.06,0.1,0.9,33.14,6.09,-30.54,0.13,-0.12,1.17,-6.75,36.71,-7.82,-0.29,0.31,0.82,114.17,-5.37,-200.01,-0.02,0.35,0.87,91.34,-25.5,-195.35,0.022123082824553303,1779.5707988107486
224130,0.02,0.02,0.81,35.64,17.95,-41.63,0.02,-0.1,0.85,25.86,-10.55,-39.08,0.03,0.09,0.9,33.57,3.19,-30.43,0.15,-0.14,1.18,-4.72,37.48,-4.89,-0.29,0.33,0.83,112.32,-6.0,-200.81,-0.01,0.37,0.86,89.19,-26.06,-195.9,-0.019482046284366467,1751.9792009531054
224134,0.01,0.01,0.81,33.02,16.58,-40.31,0.01,-0.11,0.86,25.17,-10.89,-39.69,0.01,0.07,0.87,34.15,-0.01,-30.63,0.16,-0.14,1.18,-2.2,37.65,-1.63,-0.28,0.34,0.83,109.83,-6.7,-201.47,-0.01,0.38,0.88,85.99,-26.32,-196.6,0.016723565102739025,1719.9415736936867
224138,0.02,-0.03,0.81,32.28,16.1,-39.77,0.03,-0.12,0.84,25.5,-10.83,-39.91,0.02,0.08,0.86,35.01,-2.11,-30.2,0.16,-0.16,1.22,0.08,37.5,1.23,-0.29,0.35,0.83,106.61,-6.91,-202.15,-0.01,0.39,0.89,82.21,-26.29,-197.5,-0.01384078252309128,1682.587626454123
224142,0.02,-0.04,0.83,32.02,15.04,-39.79,0.02,-0.13,0.86,24.86,-10.87,-40.11,0.03,0.08,0.83,35.82,-3.66,-30.2,0.17,-0.15,1.22,2.47,37.37,4.13,-0.28,0.36,0.83,102.76,-6.85,-202.99,-0.01,0.4,0.91,78.27,-26.24,-198.25,0.010826108194477322,1655.208759779328
224146,0.03,-0.07,0.84,32.14,14.63,-39.54,0.04,-0.14,0.88,24.18,-10.68,-40.27,0.03,0.07,0.82,36.85,-4.37,-30.44,0.18,-0.17,1.22,4.99,36.76,7.07,-0.29,0.37,0.82,99.54,-6.5,-203.54,-0.01,0.4,0.92,73.94,-25.8,-199.17,-0.007671123440105462,1618.2008602325502
224150,0.03,-0.08,0.85,31.66,14.42,-39.56,0.02,-0.17,0.88,23.62,-10.69,-40.24,0.03,0.07,0.8,37.02,-4.95,-30.79,0.19,-0.19,1.23,7.23,36.55,9.53,-0.29,0.38,0.82,94.38,-5.95,-204.1,-0.0,0.41,0.93,69.69,-25.34,-199.93,0.004366469542494953,1590.0720182631521
224154,0.04,-0.09,0.84,31.62,13.93,-38.87,0.04,-0.18,0.9,23.47,-10.67,-39.79,0.04,0.07,0.79,37.03,-4.19,-31.04,0.2,-0.21,1.22,9.16,35.95,11.95,-0.31,0.39,0.81,89.77,-4.91,-204.56,-0.01,0.41,0.95,65.4,-24.52,-200.52,-0.0009017153859346511,1547.911052077905
224158,0.06,-0.09,0.82,32.63,14.11,-39.76,0.04,-0.19,0.89,24.63,-10.47,-39.47,0.04,0.07,0.79,36.32,-4.54,-31.93,0.21,-0.22,1.23,10.25,35.8,14.34,-0.32,0.4,0.83,84.81,-4.02,-205.22,-0.02,0.41,0.95,61.11,-23.44,-201.01,-0.002734800217950862,1514.5542905524285
224162,0.06,-0.11,0.83,33.76,15.01,-40.93,0.05,-0.19,0.9,25.09,-10.24,-39.02,0.04,0.07,0.78,34.77,-5.5,-32.5,0.22,-0.23,1.22,11.69,35.41,16.27,-0.33,0.41,0.81,79.4,-2.73,-205.71,-0.04,0.42,0.95,56.52,-22.17,-201.34,0.00655615741516307,1481.6203571398253
224166,0.07,-0.12,0.85,33.6,15.08,-41.14,0.05,-0.19,0.92,24.5,-10.19,-38.16,0.06,0.07,0.77,32.45,-5.92,-33.35,0.23,-0.24,1.23,12.48,35.34,17.69,-0.35,0.43,0.81,74.26,-2.03,-205.89,-0.04,0.42,0.94,51.84,-20.64,-201.43,-0.010577083054617941,1447.3446537056982
224170,0.07,-0.14,0.86,33.71,13.99,-41.35,0.06,-0.19,0.93,23.61,-10.4,-38.16,0.06,0.08,0.78,30.22,-5.88,-34.37,0.23,-0.25,1.21,13.08,35.36,19.42,-0.35,0.46,0.82,69.16,-0.98,-205.92,-0.05,0.42,0.96,47.1,-19.02,-201.34,0.014814227097479296,1409.6325887430974
224174,0.09,-0.12,0.86,33.56,13.66,-40.71,0.06,-0.19,0.95,23.02,-10.49,-37.6,0.07,0.07,0.77,27.42,-5.63,-35.1,0.25,-0.26,1.21,13.31,35.61,20.63,-0.36,0.48,0.82,63.77,0.15,-205.81,-0.06,0.41,0.96,42.44,-17.15,-200.81,-0.019286500630522393,1376.598005323272
224178,0.1,-0.1,0.85,32.26,13.27,-40.31,0.06,-0.19,0.96,21.91,-10.6,-37.56,0.06,0.08,0.76,24.25,-4.67,-37.0,0.25,-0.26,1.19,13.82,36.11,21.44,-0.37,0.5,0.84,57.79,1.74,-204.94,-0.08,0.4,0.99,37.67,-14.45,-199.83,0.02401549245284529,1340.1511082886384
224182,0.08,-0.1,0.85,32.02,13.37,-39.51,0.05,-0.19,0.96,21.15,-10.8,-37.36,0.1,0.12,0.76,23.99,-4.3,-37.52,0.24,-0.26,1.17,14.77,37.06,22.73,-0.39,0.51,0.85,52.2,3.34,-204.15,-0.1,0.39,1.01,33.23,-11.66,-198.22,-0.029025986962710783,1308.4703018739046
224186,0.08,-0.1,0.83,31.47,13.27,-39.73,0.07,-0.18,0.95,20.05,-11.5,-37.27,0.08,0.09,0.77,20.94,-3.77,-38.64,0.25,-0.26,1.13,13.65,37.1,23.53,-0.4,0.51,0.86,47.08,4.76,-203.23,-0.12,0.38,1.03,29.78,-9.24,-196.2,0.03434661398956898,1273.5753931824815
224190,0.07,-0.07,0.84,29.7,12.2,-40.15,0.05,-0.18,0.93,18.84,-11.68,-36.93,0.07,0.09,0.76,18.91,-4.26,-39.95,0.27,-0.25,1.11,12.61,37.74,24.03,-0.41,0.51,0.88,43.13,6.44,-201.79,-0.13,0.35,1.05,27.44,-6.89,-193.19,-0.04001067245239774,1241.8217513570858
224194,0.06,-0.05,0.83,26.44,11.76,-41.2,0.06,-0.2,0.92,18.37,-11.86,-37.18,0.09,0.11,0.75,16.55,-4.18,-41.08,0.27,-0.26,1.08,11.65,39.11,24.54,-0.42,0.5,0.9,39.93,7.37,-199.95,-0.14,0.33,1.04,25.4,-5.18,-190.23,0.046057185850377665,1208.4599594654564
224198,0.06,-0.06,0.79,25.44,10.98,-42.76,0.05,-0.19,0.91,18.2,-12.52,-36.82,0.08,0.1,0.75,13.53,-3.0,-42.33,0.27,-0.24,1.06,10.33,40.29,24.98,-0.42,0.5,0.93,37.56,8.22,-197.41,-0.15,0.31,1.03,24.59,-3.56,-187.31,-0.052532271107562846,1177.4173004914153
224202,0.05,-0.05,0.78,24.97,10.11,-44.56,0.05,-0.19,0.89,19.17,-12.92,-36.56,0.08,0.1,0.76,11.15,-2.91,-43.5,0.24,-0.25,1.05,9.42,41.3,25.25,-0.42,0.5,0.95,36.24,8.85,-194.12,-0.16,0.28,1.02,23.62,-2.35,-184.16,0.05949093711625434,1143.9246742307125
224206,0.07,-0.07,0.79,24.04,9.28,-43.54,0.04,-0.2,0.87,20.61,-13.18,-36.08,0.07,0.1,0.77,8.31,-3.51,-44.88,0.22,-0.26,1.05,8.17,41.76,25.41,-0.43,0.5,0.99,35.2,9.11,-190.11,-0.17,0.25,1.01,22.91,-1.82,-180.89,-0.06699948197273399,1119.499249421545
224210,0.04,-0.04,0.78,23.26,8.86,-43.66,0.04,-0.2,0.85,21.13,-13.84,-36.02,0.08,0.08,0.77,6.06,-3.27,-45.37,0.2,-0.26,1.04,7.34,41.73,25.79,-0.42,0.52,1.02,34.08,9.08,-185.85,-0.18,0.23,1.0,22.37,-2.02,-177.43,0.07513873902916933,1087.0543587156612
224214,0.05,-0.03,0.78,21.95,8.73,-43.73,0.03,-0.19,0.86,21.47,-14.39,-35.56,0.07,0.08,0.79,2.75,-3.02,-45.87,0.19,-0.29,1.05,6.74,41.71,25.77,-0.42,0.54,1.03,33.15,8.54,-180.57,-0.18,0.22,1.0,22.23,-2.43,-173.82,-0.08400854976397613,1062.7589764684255
224218,0.03,-0.03,0.77,21.06,7.92,-44.08,0.03,-0.19,0.87,21.54,-14.76,-35.89,0.05,0.08,0.79,1.15,-2.91,-46.27,0.18,-0.29,1.05,6.66,41.29,25.85,-0.4,0.56,1.06,33.47,8.27,-174.85,-0.18,0.21,1.02,21.85,-3.17,-169.29,0.09373404825437022,1025.269194626877
224222,0.02,-0.02,0.77,20.08,7.7,-44.84,0.01,-0.19,0.86,22.05,-14.9,-35.79,0.05,0.07,0.79,-0.12,-2.83,-46.45,0.16,-0.32,1.05,6.61,40.91,26.11,-0.37,0.57,1.06,34.53,7.31,-168.66,-0.17,0.19,1.04,22.32,-3.77,-164.49,-0.10447468556262736,999.6921163138745
224226,0.01,-0.01,0.77,20.01,7.31,-45.35,0.01,-0.19,0.87,22.26,-15.51,-36.45,0.05,0.05,0.79,-0.94,-2.38,-46.33,0.16,-0.32,1.06,7.03,41.31,26.72,-0.35,0.57,1.06,36.2,6.75,-162.07,-0.16,0.18,1.06,23.47,-4.26,-159.18,0.11643751159930289,964.3263951975612
224230,-0.0,-0.01,0.77,20.67,6.93,-45.94,-0.01,-0.2,0.88,23.05,-15.73,-37.04,0.03,0.06,0.79,-1.34,-2.54,-46.02,0.13,-0.34,1.07,7.98,41.8,27.3,-0.32,0.59,1.05,37.63,6.52,-155.15,-0.14,0.16,1.07,24.88,-4.21,-153.05,-0.12989727881916446,919.0161770485755
224234,-0.0,-0.02,0.79,20.75,6.6,-46.34,-0.01,-0.19,0.89,23.31,-16.26,-38.05,0.04,0.04,0.79,-0.6,-2.11,-45.7,0.11,-0.36,1.08,8.96,41.95,27.83,-0.29,0.61,1.04,39.85,6.55,-147.74,-0.12,0.14,1.09,26.55,-3.92,-146.75,0.145227869139969,917.2372732830355
224238,-0.03,-0.03,0.8,20.05,5.89,-48.24,-0.02,-0.2,0.89,23.87,-16.78,-38.98,0.03,0.03,0.79,0.39,-1.66,-45.29,0.07,-0.37,1.11,11.04,41.53,28.23,-0.27,0.62,1.03,42.37,6.83,-139.63,-0.12,0.13,1.09,29.46,-3.44,-139.6,-0.16295330182424,882.1885184931874
224242,-0.01,-0.03,0.8,20.74,5.92,-50.5,-0.02,-0.2,0.9,24.02,-17.73,-39.53,0.03,0.01,0.79,2.39,-2.15,-44.73,0.05,-0.38,1.12,12.92,40.23,28.88,-0.26,0.64,1.01,45.08,7.92,-131.01,-0.13,0.12,1.09,33.2,-3.14,-131.98,0.18383427632598542,859.404985902358
224246,-0.0,-0.04,0.8,21.85,5.47,-50.3,-0.03,-0.22,0.9,24.21,-18.4,-40.46,0.05,0.03,0.79,4.49,-2.66,-44.07,0.02,-0.41,1.15,15.66,39.18,29.21,-0.27,0.67,0.99,48.19,9.11,-122.01,-0.14,0.11,1.1,37.46,-2.9,-124.06,-0.20902303867637503,832.132148481326
224250,0.02,-0.03,0.79,24.31,6.12,-50.16,-0.01,-0.21,0.9,25.31,-19.27,-40.79,0.06,-0.01,0.81,6.18,-3.73,-43.63,-0.03,-0.42,1.16,17.27,36.18,29.76,-0.27,0.72,0.99,50.97,10.06,-112.6,-0.15,0.11,1.09,41.61,-2.86,-115.56,0.24035922304112617,807.944280272996
224254,0.02,-0.03,0.78,25.97,6.53,-49.81,-0.02,-0.21,0.89,25.33,-20.5,-41.26,0.06,-0.0,0.8,7.76,-4.83,-42.82,-0.05,-0.44,1.18,18.43,32.79,29.76,-0.26,0.78,0.98,52.85,11.18,-103.68,-0.17,0.12,1.09,44.73,-2.81,-106.64,-0.28098349039080234,783.1391326233594
224258,0.03,-0.02,0.77,26.53,6.77,-50.21,-0.01,-0.21,0.88,25.47,-21.12,-41.44,0.07,-0.0,0.8,10.2,-5.69,-42.2,-0.06,-0.46,1.2,19.89,29.94,29.04,-0.24,0.85,0.98,54.06,12.34,-94.14,-0.17,0.13,1.08,47.73,-3.05,-97.68,0.33675471140289315,757.9460565653285
224262,0.01,-0.01,0.77,27.66,6.94,-50.54,-0.01,-0.22,0.87,26.76,-22.16,-41.99,0.07,-0.02,0.79,12.84,-6.04,-41.11,-0.07,-0.48,1.23,21.66,27.82,28.81,-0.23,0.91,0.97,54.04,13.05,-84.48,-0.16,0.16,1.07,50.35,-3.13,-88.02,-0.4200422691753837,731.5480176655351
224266,0.01,-0.01,0.79,29.16,6.34,-50.7,0.01,-0.23,0.87,27.69,-22.5,-42.49,0.07,-0.01,0.79,14.1,-6.22,-39.91,-0.08,-0.5,1.25,23.12,26.95,27.88,-0.21,0.98,1.0,52.89,13.73,-74.28,-0.14,0.18,1.07,51.97,-2.92,-78.1,0.5623405690313523,708.8974513666622
224270,0.02,-0.0,0.78,30.5,6.27,-51.4,0.0,-0.23,0.86,28.51,-23.07,-43.28,0.07,-0.01,0.78,16.17,-6.66,-38.85,-0.1,-0.51,1.27,24.47,26.15,26.95,-0.18,1.04,0.99,50.61,14.47,-63.46,-0.11,0.2,1.05,51.96,-2.39,-67.69,-0.8748232900518085,687.705959042088
224274,0.0,0.0,0.77,31.83,5.69,-52.03,0.02,-0.23,0.85,29.45,-23.53,-44.27,0.06,-0.0,0.77,18.02,-6.58,-37.59,-0.1,-0.51,1.29,24.82,25.94,25.34,-0.17,1.08,1.01,47.94,14.85,-53.11,-0.1,0.22,1.06,50.21,-1.37,-57.02,2.236729342432418,672.7327494872384
224278,0.02,0.01,0.76,33.07,5.68,-53.25,-0.0,-0.22,0.86,30.09,-24.37,-44.85,0.07,0.01,0.77,19.72,-6.72,-36.03,-0.09,-0.52,1.29,24.69,26.06,22.98,-0.14,1.1,1.03,44.84,14.86,-41.87,-0.07,0.23,1.07,48.08,-0.22,-46.4,2.8197046217979813,635.9005319883146
224282,0.01,0.01,0.76,34.31,5.63,-54.08,0.0,-0.23,0.85,30.63,-25.27,-46.04,0.06,0.0,0.74,21.48,-7.25,-35.26,-0.1,-0.52,1.28,24.15,25.96,20.59,-0.11,1.11,1.05,42.38,14.48,-30.45,-0.04,0.24,1.08,46.79,0.79,-35.53,-0.7454725464386867,617.0794175770793
224286,0.01,0.02,0.75,35.37,5.49,-55.25,-0.01,-0.24,0.86,31.15,-26.27,-46.47,0.07,0.02,0.74,22.95,-7.73,-33.73,-0.09,-0.53,1.27,23.61,25.25,17.98,-0.1,1.12,1.08,40.79,14.03,-18.45,-0.02,0.23,1.07,46.05,1.31,-24.47,0.37432844304708673,591.9156065276235
224290,0.0,0.02,0.75,36.37,5.34,-56.27,-0.01,-0.24,0.86,32.07,-27.05,-47.05,0.07,0.06,0.73,23.86,-8.35,-32.63,-0.09,-0.51,1.25,22.67,24.18,15.13,-0.09,1.12,1.1,39.73,13.06,-5.38,-0.01,0.24,1.06,45.05,1.64,-13.28,-0.2119713154771045,576.2543247769979
224294,0.01,0.02,0.75,37.44,5.31,-57.57,-0.03,-0.24,0.87,33.21,-27.92,-47.77,0.07,0.07,0.74,24.5,-8.7,-31.47,-0.06,-0.5,1.23,20.54,22.26,12.16,-0.09,1.1,1.12,39.85,12.21,7.82,0.0,0.23,1.06,44.56,1.87,-1.66,0.11587459664857665,552.4974761736644
224298,-0.0,0.01,0.76,38.73,5.66,-58.84,-0.03,-0.23,0.86,34.03,-28.37,-48.64,0.07,0.09,0.74,24.5,-9.44,-30.51,-0.03,-0.48,1.19,17.31,20.34,8.73,-0.08,1.1,1.13,40.67,11.34,20.88,0.01,0.24,1.04,44.0,1.86,10.05,-0.04853684804341222,535.479961057183
224302,-0.02,0.01,0.78,39.79,5.97,-59.8,-0.04,-0.23,0.87,35.09,-28.91,-49.35,0.05,0.11,0.76,25.06,-10.05,-29.54,-0.0,-0.49,1.19,13.53,18.55,5.34,-0.09,1.11,1.12,41.47,10.24,33.84,0.01,0.24,1.04,43.18,1.36,21.67,-0.0043262931062328465,511.2122226416972
