Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
173155,0.01,-0.04,1.0,1.54,-4.77,0.52,0.01,-0.08,0.95,2.74,0.87,2.27,-0.01,0.0,0.98,5.13,-1.68,0.26,-0.0,0.01,0.97,6.15,3.2,3.89,0.01,0.01,0.95,1.29,0.67,0.55,0.01,0.0,0.95,2.84,0.39,0.5,1162.2861797679423,832.912296475887
173159,0.02,-0.03,0.92,1.73,1.38,-0.48,0.01,-0.05,1.0,1.82,0.12,2.19,-0.01,0.01,0.99,4.76,-1.79,0.39,0.0,0.01,0.96,5.78,3.08,3.66,0.01,0.01,0.96,1.38,0.53,0.65,0.01,0.0,0.96,2.72,0.37,0.77,1162.9687603269826,832.111683342465
173163,0.03,-0.02,0.89,1.57,4.53,0.65,0.01,-0.04,0.99,-0.95,-0.4,1.79,-0.0,-0.0,0.99,3.6,-2.17,0.8,-0.0,0.01,0.96,5.21,2.96,3.29,0.01,0.01,0.96,0.73,0.79,0.69,0.01,0.01,0.96,2.44,0.31,0.76,1157.8013990506715,838.0066895966943
173167,0.02,-0.02,0.98,4.21,2.41,1.99,0.01,-0.05,0.99,0.62,0.44,2.11,-0.01,-0.02,0.99,3.98,-1.92,0.83,-0.01,0.02,0.97,5.15,2.6,2.82,0.01,0.01,0.96,0.75,0.68,0.8,0.01,0.01,0.95,1.95,0.31,0.88,1161.680129174091,837.7903755483061
173171,0.0,-0.03,1.06,3.81,-0.73,2.1,-0.0,-0.05,1.01,1.9,0.0,1.95,-0.0,-0.01,0.99,3.41,-1.74,0.67,-0.0,0.02,0.97,4.48,2.62,2.45,0.01,0.01,0.96,0.25,0.56,0.59,0.0,0.02,0.96,1.63,0.39,0.92,1141.9470663787872,843.8187635715129
173175,0.01,-0.05,1.05,2.63,-0.88,1.4,0.01,-0.04,1.0,1.4,-0.08,1.72,-0.0,-0.01,0.99,3.28,-1.5,0.5,0.0,0.02,0.97,3.98,2.26,2.18,0.01,0.01,0.97,-0.04,0.53,0.9,0.01,0.01,0.96,1.08,0.32,1.02,1160.0620636046071,842.7854113459794
173179,0.01,-0.04,0.98,3.03,0.89,1.43,0.0,-0.03,0.99,-0.24,-0.59,1.35,0.0,-0.01,0.99,4.02,-1.81,0.59,-0.0,0.02,0.96,3.49,2.01,2.03,0.0,0.01,0.97,-0.27,0.58,1.0,0.0,0.01,0.94,1.02,0.38,1.09,1150.8361249534926,856.2155177755686
173183,0.02,-0.01,0.96,2.86,1.74,1.65,0.01,-0.03,0.99,-0.59,-0.68,1.52,0.01,-0.01,1.0,4.28,-2.14,0.69,0.0,0.03,0.98,3.15,1.83,1.95,0.01,0.01,0.97,-0.08,0.51,0.99,0.0,0.01,0.95,0.51,0.3,1.0,1146.7111199280318,848.5250235559752
173187,0.01,-0.01,0.97,2.05,1.26,1.56,0.0,-0.05,1.0,-0.48,-0.95,1.08,0.0,-0.01,0.99,4.53,-2.44,0.85,0.0,0.02,0.97,3.05,1.66,1.73,0.01,0.0,0.96,-0.31,0.61,1.0,0.0,0.02,0.96,0.23,0.18,1.0,1151.0553088568536,851.5371581771839
173191,0.02,-0.01,0.98,1.79,0.54,1.73,0.01,-0.05,1.0,0.01,-0.82,1.15,0.01,-0.01,0.98,4.96,-2.07,0.82,0.01,0.01,0.97,2.71,1.44,1.44,0.01,0.01,0.96,-0.4,0.59,0.85,0.01,0.01,0.96,0.14,0.11,0.81,1143.5203778627983,849.5437774051767
173195,0.01,-0.02,0.99,2.11,0.55,1.4,0.01,-0.06,1.0,0.14,-0.89,1.14,0.0,-0.01,0.97,5.56,-1.5,0.79,0.01,0.02,0.98,2.5,1.44,1.42,0.0,0.01,0.97,-0.19,0.51,1.26,0.0,0.01,0.96,0.2,0.12,0.89,1145.025058979244,853.6393318146945
173199,0.02,-0.03,0.99,2.64,0.81,1.23,0.01,-0.06,1.0,0.17,-1.03,1.02,0.02,-0.01,0.97,5.79,-1.34,1.0,0.01,0.01,0.98,2.34,1.18,1.47,0.01,0.01,0.97,-0.21,0.61,1.05,0.01,0.01,0.95,0.44,0.15,1.03,1140.3616286466952,851.6957895274481
173203,0.02,-0.03,0.98,2.83,0.91,0.78,0.01,-0.05,1.0,0.14,-1.08,0.96,0.01,-0.01,0.97,5.74,-0.99,0.85,0.0,0.01,0.97,2.57,1.03,1.38,0.01,0.02,0.97,-0.26,0.63,1.11,0.01,0.02,0.94,0.55,0.39,1.03,1140.0264824779563,863.0341478608901
173207,0.02,-0.03,0.98,2.28,0.73,0.44,0.01,-0.05,1.0,0.56,-0.74,0.95,0.01,-0.0,0.97,5.67,-0.68,0.94,0.0,0.01,0.98,2.56,1.05,1.37,0.0,0.02,0.96,-0.17,0.33,1.09,0.01,0.03,0.96,0.58,0.21,1.11,1135.9797016228529,855.4188879431067
173211,0.01,-0.03,0.99,1.86,0.48,0.15,-0.0,-0.06,1.01,0.5,-1.05,1.12,0.01,-0.02,0.97,5.6,-0.7,0.98,0.01,0.01,0.98,2.48,1.2,1.46,0.01,0.02,0.96,-0.02,0.46,1.24,0.01,0.02,0.96,0.73,0.18,1.3,1137.9801829339845,866.6407459719771
173215,0.01,-0.04,1.0,2.07,0.5,0.27,-0.0,-0.05,1.01,0.85,-0.98,0.84,-0.0,-0.02,0.98,5.5,-0.51,1.06,0.02,0.01,0.96,2.54,1.1,1.66,0.02,0.01,0.97,-0.08,0.44,1.21,0.0,0.02,0.96,0.62,0.17,1.24,1132.7699926007579,856.2800979489425
173219,0.01,-0.04,1.0,2.08,0.3,0.02,0.0,-0.05,1.01,0.75,-1.08,0.88,-0.01,-0.02,0.98,5.49,-0.34,1.11,0.01,0.01,0.96,2.46,1.06,1.65,0.01,0.01,0.96,0.07,0.34,1.15,0.01,0.02,0.96,0.9,0.16,1.42,1136.2080897458507,872.933503061862
173223,0.01,-0.05,0.99,2.03,0.61,0.04,0.0,-0.05,1.01,0.98,-0.94,0.56,-0.01,-0.03,0.99,5.31,-0.21,1.29,0.01,0.01,0.96,2.57,1.07,1.87,0.01,0.01,0.98,0.23,0.43,1.21,0.01,0.02,0.95,1.13,0.14,1.45,1120.0744059702126,836.0649291508381
173227,0.02,-0.04,1.0,2.24,0.4,0.08,-0.01,-0.05,1.01,1.02,-0.79,0.35,-0.01,-0.02,0.98,4.95,-0.66,1.24,0.02,0.01,0.97,2.81,1.17,2.16,0.01,0.02,0.97,0.27,0.43,1.17,0.01,0.02,0.97,1.3,0.24,1.42,1116.1442823608606,830.4822608701172
173231,0.01,-0.05,1.0,1.96,0.44,0.05,0.01,-0.04,1.01,0.95,-0.69,0.36,-0.0,-0.02,0.98,4.76,-0.73,1.27,0.02,0.0,0.96,2.94,1.34,2.32,0.01,0.01,0.96,0.37,0.35,1.27,0.01,0.01,0.96,1.38,0.24,1.42,1126.77459134617,878.4457844855144
173235,0.01,-0.05,1.0,2.27,0.32,0.14,0.0,-0.05,1.01,0.72,-0.55,0.02,-0.0,-0.03,0.98,4.51,-0.95,1.23,0.02,0.0,0.96,3.3,1.63,2.43,0.01,0.01,0.97,0.4,0.24,1.18,0.01,0.02,0.96,1.44,0.07,1.26,1121.552424438707,862.1969223197232
173239,0.01,-0.05,1.0,2.39,0.63,0.18,0.01,-0.05,1.0,0.71,-0.66,-0.09,-0.01,-0.02,0.98,4.4,-1.16,1.21,0.02,0.0,0.97,3.85,1.95,2.79,0.01,0.0,0.97,0.73,0.53,1.22,0.01,0.02,0.96,1.62,-0.05,1.34,1120.5462295589955,872.4251318979741
173243,0.02,-0.05,0.99,2.72,0.69,0.05,-0.0,-0.05,1.0,0.97,-0.76,0.1,-0.0,-0.02,0.98,4.69,-1.15,1.31,0.02,0.0,0.96,3.98,2.14,3.0,0.01,0.01,0.96,0.66,0.42,1.44,0.01,0.02,0.96,1.89,0.06,1.47,1117.8697928076745,866.3558977308252
173247,0.01,-0.05,0.99,2.79,0.65,0.3,0.0,-0.05,1.01,0.77,-0.63,0.11,-0.0,-0.01,0.99,4.74,-1.23,1.02,0.03,0.0,0.97,4.53,2.36,3.39,0.02,0.01,0.95,0.97,0.34,1.27,0.01,0.02,0.96,2.06,0.21,1.41,1114.680946576828,874.4444256493574
173251,0.01,-0.04,0.99,2.79,0.63,0.16,-0.01,-0.05,1.01,0.44,-0.85,-0.26,-0.01,-0.01,0.98,5.35,-1.28,1.2,0.02,-0.0,0.96,5.01,2.82,3.22,0.01,0.02,0.96,0.94,0.33,1.23,0.01,0.02,0.96,2.23,0.1,1.54,1114.3130178277256,872.1505448954923
173255,0.01,-0.04,1.0,2.56,0.57,0.01,0.01,-0.05,1.0,0.58,-1.06,-0.02,0.0,-0.01,0.99,5.6,-1.41,1.13,0.02,-0.0,0.96,5.18,3.15,3.66,0.01,0.01,0.97,1.16,0.36,1.31,0.01,0.01,0.96,2.25,0.31,1.51,1113.5361422805493,875.6128769075565
173259,0.0,-0.03,1.0,2.02,0.81,-0.25,0.0,-0.05,1.0,0.48,-0.83,-0.16,-0.0,-0.01,0.98,5.66,-1.35,1.12,0.03,-0.01,0.96,5.44,3.34,3.64,0.01,0.01,0.96,0.99,0.39,1.72,0.01,0.02,0.95,2.27,0.17,1.66,1108.2121553035236,874.6127723046354
173263,0.02,-0.05,0.99,2.28,0.54,-0.16,0.0,-0.05,1.01,0.83,-0.86,0.03,-0.0,-0.01,0.98,5.76,-1.27,1.03,0.02,-0.01,0.97,5.68,3.5,4.0,0.0,0.01,0.96,1.2,0.17,1.62,0.0,0.02,0.95,2.4,0.08,1.69,1110.4993279316475,873.994966363262
173267,0.01,-0.04,1.0,2.41,0.41,0.03,-0.0,-0.06,1.01,0.64,-0.87,-0.03,-0.0,-0.01,0.98,5.55,-1.1,1.24,0.01,-0.01,0.97,6.12,3.73,4.13,0.01,0.01,0.96,1.27,0.13,1.63,0.0,0.01,0.96,2.81,0.17,1.88,1105.8049626181164,878.2939770270057
173271,0.02,-0.05,1.0,2.02,0.11,0.18,0.0,-0.05,1.0,0.55,-0.72,-0.24,-0.01,-0.01,0.98,5.14,-0.97,1.15,0.02,-0.01,0.97,6.31,3.69,4.26,0.01,0.01,0.96,1.29,0.27,1.67,0.01,0.01,0.96,2.81,0.2,1.88,1106.5943420988851,873.6987427180885
173275,0.01,-0.05,1.0,1.7,0.4,-0.11,-0.01,-0.05,1.01,0.57,-0.57,0.03,-0.01,-0.02,0.97,4.79,-0.87,1.05,0.01,-0.0,0.97,6.38,3.93,4.41,0.01,0.01,0.97,1.25,0.28,1.73,0.01,0.01,0.95,2.79,0.36,1.83,1108.3201860992995,867.0959632839994
173279,0.02,-0.05,1.0,1.37,0.41,-0.11,0.0,-0.05,1.01,0.77,-0.76,-0.22,-0.01,-0.02,0.98,4.23,-0.8,0.92,0.01,-0.01,0.96,6.77,3.91,4.31,0.01,0.01,0.96,1.37,0.26,1.79,0.01,0.01,0.96,2.79,0.2,2.18,1096.8177528977787,881.3159488746388
173283,0.01,-0.06,1.0,1.27,0.27,-0.04,-0.01,-0.06,1.02,0.72,-0.67,0.19,-0.0,-0.02,0.99,3.44,-0.7,1.07,0.01,-0.01,0.96,6.93,4.11,4.45,0.0,0.01,0.96,1.38,0.21,1.98,0.01,0.01,0.96,3.05,0.29,2.06,1096.0510320580725,876.380026543305
173287,0.02,-0.06,1.0,1.31,0.19,0.02,0.01,-0.05,1.01,0.66,-0.51,-0.08,-0.01,-0.03,0.98,2.89,-0.78,1.05,0.01,-0.0,0.97,6.99,4.03,4.39,0.0,0.01,0.97,1.57,0.18,2.01,0.01,0.01,0.95,2.95,0.28,2.13,1104.9680894664764,881.8312501140673
173291,0.02,-0.06,1.0,1.01,0.13,0.15,-0.0,-0.05,1.02,0.67,-0.38,0.02,-0.01,-0.04,0.98,2.56,-0.69,1.12,0.01,-0.01,0.98,7.09,4.05,4.4,0.01,0.01,0.97,1.56,0.02,2.11,0.01,0.01,0.96,2.93,0.42,2.29,1103.5140801085684,878.5290308870934
173295,0.02,-0.07,1.0,0.85,0.05,0.13,0.01,-0.06,1.01,0.69,-0.32,0.08,-0.01,-0.04,0.99,2.64,-0.74,0.86,0.0,0.0,0.98,7.26,4.03,4.54,0.01,0.01,0.97,1.47,0.15,2.24,0.01,0.01,0.96,3.26,0.18,2.37,1101.6939236417425,881.7481640051606
173299,0.03,-0.07,0.99,0.69,0.23,0.05,-0.0,-0.05,1.01,0.49,-0.4,0.02,-0.01,-0.04,0.98,2.78,-0.77,0.67,-0.0,-0.0,0.98,7.44,3.95,4.36,0.01,0.01,0.97,1.5,0.05,2.29,0.0,0.01,0.96,3.12,0.39,2.48,1101.7471122884579,879.1367681812894
173303,0.02,-0.06,1.0,0.92,0.08,-0.02,0.01,-0.05,1.02,0.71,-0.18,0.02,-0.0,-0.05,0.99,2.79,-0.87,0.5,0.0,0.0,0.98,7.47,4.03,4.21,0.0,0.02,0.96,1.47,0.3,2.44,0.0,0.01,0.96,3.03,0.14,2.62,1099.7342884874993,882.2452262343361
173307,0.02,-0.07,1.0,0.89,0.11,0.05,-0.0,-0.06,1.02,0.44,-0.14,0.02,-0.0,-0.05,1.0,2.8,-0.9,0.33,0.01,0.01,0.97,7.53,3.92,4.11,0.01,0.01,0.97,1.6,0.33,2.51,0.0,0.01,0.96,2.87,0.46,2.56,1099.09535566372,878.864082019217
173311,0.02,-0.07,1.0,0.98,0.2,0.18,0.0,-0.05,1.01,0.17,0.5,0.06,-0.01,-0.05,0.99,3.08,-1.04,0.33,0.0,0.01,0.97,7.44,3.55,4.07,0.0,0.01,0.97,1.34,0.19,2.72,0.0,0.02,0.95,2.95,0.2,2.65,1098.3147432609107,883.1696724536502
173315,0.02,-0.06,0.99,1.19,0.15,0.39,0.01,-0.05,1.01,0.24,0.34,0.25,-0.0,-0.06,0.98,3.34,-1.18,0.35,0.0,0.01,0.97,7.24,3.52,3.89,0.01,0.01,0.96,1.41,0.17,2.76,0.01,0.01,0.96,3.15,0.31,2.74,1096.3713128071263,881.7366280347569
173319,0.01,-0.07,1.0,1.24,0.07,0.39,0.01,-0.06,1.02,0.57,0.35,0.21,-0.01,-0.05,0.98,4.03,-0.98,0.15,0.01,0.01,0.97,6.98,3.5,3.64,0.01,0.01,0.96,1.4,0.17,2.71,0.0,0.01,0.96,2.98,0.34,2.69,1096.9918876312836,884.6252889491494
173323,0.02,-0.07,0.99,1.6,0.14,0.63,-0.0,-0.06,1.01,0.73,0.33,0.37,-0.01,-0.05,0.98,4.87,-0.86,-0.16,0.01,0.02,0.97,6.85,3.47,3.85,0.01,0.02,0.96,1.39,0.24,2.87,0.01,0.01,0.95,2.98,0.34,2.73,1092.29079139749,876.7601498002218
173327,0.02,-0.07,0.99,1.87,-0.05,0.53,0.01,-0.06,1.01,0.73,0.69,0.52,-0.01,-0.05,0.97,5.63,-0.82,0.05,0.0,0.02,0.97,7.11,3.44,3.79,0.0,0.01,0.96,1.46,0.11,2.84,0.0,0.02,0.96,2.94,0.24,2.88,1123.5159872759243,882.4781499065284
173331,0.02,-0.07,1.0,2.45,0.15,1.02,0.01,-0.07,1.02,1.36,0.74,0.61,-0.01,-0.05,0.98,6.39,-0.98,-0.11,0.01,0.02,0.97,7.41,3.42,3.9,0.01,0.01,0.96,1.56,0.13,3.02,0.01,0.02,0.95,2.76,0.2,2.91,1093.1960476713068,883.9951146231303
173335,0.02,-0.08,1.0,3.08,0.17,0.96,0.01,-0.05,1.02,1.64,0.77,0.65,-0.01,-0.05,0.99,7.3,-1.35,-0.05,0.01,0.01,0.97,7.37,3.41,3.73,0.0,0.01,0.95,1.58,0.17,2.92,-0.0,0.02,0.96,2.85,0.31,2.89,1089.5651240852721,881.3049921389817
173339,0.02,-0.08,1.0,4.1,0.47,0.92,0.0,-0.06,1.02,1.79,0.61,0.94,-0.01,-0.05,1.0,7.78,-1.41,0.04,0.01,0.02,0.97,7.68,3.52,3.86,0.01,0.01,0.96,1.56,0.24,2.95,-0.0,0.02,0.96,2.7,0.05,2.97,1088.751387007796,883.1110815893494
173343,0.02,-0.08,1.01,4.76,0.63,1.15,0.01,-0.07,1.02,2.34,0.85,1.11,-0.02,-0.05,1.0,7.95,-2.02,0.04,-0.0,0.02,0.97,7.69,3.53,3.87,-0.0,0.01,0.96,1.31,0.15,2.92,0.0,0.02,0.96,2.8,0.22,3.05,1087.8311892860788,883.4517826512641
173347,0.02,-0.08,1.01,5.59,0.82,1.4,-0.0,-0.07,1.03,2.68,0.66,1.48,-0.02,-0.05,0.99,8.05,-2.66,0.1,0.0,0.02,0.98,7.89,3.79,3.68,0.01,0.02,0.96,1.25,0.17,2.81,0.0,0.02,0.95,2.53,0.39,2.96,1086.3770753302665,883.4663235797816
173351,0.02,-0.08,1.0,6.37,1.02,1.34,-0.0,-0.06,1.02,3.15,0.85,1.58,-0.02,-0.06,0.98,8.33,-3.17,-0.06,0.0,0.02,0.98,7.77,3.98,3.34,0.01,0.02,0.96,1.17,0.31,2.81,0.01,0.03,0.95,2.65,0.29,2.88,1085.2860430770002,882.1082717872544
173355,0.01,-0.08,1.0,7.1,1.15,1.73,-0.01,-0.06,1.02,3.59,0.82,1.31,-0.02,-0.05,0.98,8.98,-3.52,0.21,-0.01,0.02,0.96,7.63,3.95,3.4,0.01,0.02,0.97,1.2,0.19,3.23,0.01,0.03,0.95,2.48,0.5,2.98,1082.5803149348008,884.7666139424293
173359,0.01,-0.08,1.0,7.85,1.35,1.93,0.01,-0.05,1.02,3.72,1.16,1.7,-0.03,-0.06,0.98,9.4,-3.95,0.18,-0.0,0.03,0.97,7.76,3.95,3.23,0.02,0.01,0.97,1.13,0.21,3.11,0.01,0.03,0.96,2.25,0.39,2.97,1079.3523634773271,887.7771354887045
173363,0.01,-0.08,1.0,8.51,1.33,2.26,-0.01,-0.05,1.01,3.66,1.01,1.79,-0.02,-0.05,0.98,9.79,-4.28,0.18,-0.0,0.03,0.98,8.0,4.26,3.26,0.01,0.01,0.97,1.19,0.1,2.98,0.01,0.03,0.96,2.28,0.44,3.03,1072.5681655287885,887.0420980274944
173367,0.02,-0.07,1.01,8.73,1.41,2.64,0.0,-0.05,1.01,3.66,0.98,1.61,-0.02,-0.05,0.98,10.66,-4.28,0.23,0.0,0.03,0.98,7.69,4.32,2.95,0.01,0.02,0.97,1.2,0.24,2.75,0.01,0.02,0.97,1.98,0.48,2.97,1074.0116567345615,885.6741089325084
173371,0.01,-0.06,1.0,9.3,1.5,2.75,0.0,-0.06,1.01,3.72,1.34,1.6,-0.02,-0.05,0.98,11.32,-4.37,0.34,-0.0,0.03,0.98,7.92,4.59,3.07,0.01,0.02,0.96,1.04,0.15,3.15,0.01,0.02,0.96,2.24,0.66,2.79,1067.5109034729187,886.8591169558858
173375,0.01,-0.07,0.99,9.47,1.52,3.4,0.01,-0.06,1.01,3.89,1.44,1.67,-0.02,-0.05,0.98,12.28,-4.68,-0.14,0.0,0.04,0.97,7.66,4.47,2.73,0.01,0.02,0.97,1.1,0.22,2.97,0.01,0.03,0.95,2.04,0.73,2.91,1095.1319520022753,889.410903760762
173379,0.02,-0.07,1.0,9.92,1.44,3.41,0.0,-0.06,1.02,4.53,1.32,1.86,-0.03,-0.05,0.98,13.27,-5.03,-0.3,0.0,0.04,0.98,7.66,4.49,2.79,0.01,0.02,0.97,1.09,0.16,3.02,0.01,0.02,0.96,1.98,0.74,3.02,1060.7489592625916,890.8746246873015
173383,0.02,-0.07,0.99,10.56,1.27,3.56,0.01,-0.07,1.02,4.73,1.34,1.81,-0.02,-0.05,0.98,14.57,-5.08,-0.47,-0.01,0.03,0.98,7.77,4.79,2.69,0.0,0.02,0.96,0.88,0.18,2.99,0.01,0.02,0.96,2.08,0.76,3.04,1056.894858188324,883.477480038096
173387,0.03,-0.08,0.99,10.92,1.28,3.67,0.01,-0.07,1.0,4.76,1.45,1.98,-0.02,-0.05,0.97,15.6,-5.05,-0.56,0.0,0.04,0.98,7.79,4.61,2.73,0.0,0.02,0.96,0.93,0.22,3.09,0.0,0.02,0.97,2.16,0.53,3.08,1054.1901055127644,894.9203747604438
173391,0.03,-0.08,1.0,11.85,1.24,3.79,0.02,-0.07,1.01,5.33,1.64,2.19,-0.02,-0.05,0.95,16.73,-5.01,-0.5,-0.01,0.03,0.99,7.99,4.42,2.34,0.0,0.01,0.96,0.89,0.41,3.02,-0.01,0.02,0.96,2.24,0.54,2.99,1049.694607068519,892.8547002985903
173395,0.03,-0.09,1.0,12.73,1.44,3.67,0.01,-0.08,1.01,6.62,1.82,2.31,-0.02,-0.05,0.95,17.33,-5.15,-0.4,-0.01,0.03,0.97,7.78,4.54,2.5,0.0,0.0,0.95,1.21,0.4,3.1,-0.0,0.02,0.95,2.24,0.36,2.89,1042.362281232604,896.6577163661851
173399,0.04,-0.09,1.02,14.15,1.36,3.92,0.01,-0.08,1.02,7.73,1.99,2.73,-0.02,-0.05,0.96,18.25,-5.34,-0.27,-0.02,0.03,0.98,7.63,4.58,2.19,-0.0,0.0,0.96,1.47,0.76,3.21,-0.0,0.02,0.96,2.31,0.36,2.82,1040.625666510242,894.7106019323431
173403,0.04,-0.1,1.02,15.76,1.53,3.56,0.01,-0.08,1.03,8.57,2.18,3.11,-0.02,-0.06,0.96,18.94,-5.62,0.08,-0.03,0.04,0.97,7.47,4.7,2.01,-0.01,0.01,0.95,1.37,0.66,3.19,-0.01,0.02,0.95,2.45,0.4,2.71,1031.7365195774678,896.6257164804288
173407,0.03,-0.11,1.03,17.56,1.58,3.66,0.01,-0.07,1.02,9.61,2.53,3.63,-0.02,-0.06,0.96,19.22,-6.13,0.6,-0.03,0.03,0.97,7.05,4.73,1.54,-0.01,0.02,0.95,1.19,0.7,3.02,-0.01,0.02,0.96,2.39,0.53,2.79,1022.7223817333254,896.3556066225406
173411,0.03,-0.11,1.01,18.78,2.01,3.59,-0.01,-0.06,1.02,10.55,2.85,3.75,-0.03,-0.07,0.96,19.35,-6.62,0.81,-0.03,0.04,0.98,6.47,4.6,1.45,-0.01,0.02,0.96,0.87,0.94,3.01,-0.01,0.03,0.96,2.2,0.4,2.69,1016.0395848322727,903.2081146103958
173415,0.01,-0.1,1.01,19.74,2.15,4.01,0.0,-0.06,1.02,10.79,2.68,3.9,-0.03,-0.06,0.97,19.94,-6.91,1.16,-0.03,0.04,0.98,6.11,4.71,0.78,-0.0,0.01,0.97,0.89,1.05,3.07,0.0,0.03,0.95,2.3,0.49,2.29,1008.4672627143976,902.8366510476726
173419,0.02,-0.1,1.0,20.44,2.41,4.19,-0.01,-0.05,1.02,10.86,3.11,3.76,-0.03,-0.07,0.98,21.11,-7.03,1.11,-0.04,0.04,0.99,5.69,4.66,0.39,-0.0,0.02,0.97,0.55,1.23,2.79,0.0,0.04,0.96,1.81,0.53,2.0,999.8635254558384,913.2933339439462
173423,0.01,-0.08,1.0,21.56,2.3,4.47,-0.0,-0.04,1.02,11.15,3.15,3.79,-0.03,-0.06,0.98,22.07,-7.61,1.2,-0.03,0.05,0.99,5.35,4.77,0.0,0.01,0.02,0.97,0.6,1.16,2.76,0.0,0.03,0.96,1.81,0.48,2.04,990.2296088738108,912.4050992657398
173427,0.0,-0.06,1.01,22.05,2.13,5.25,-0.01,-0.05,1.02,11.1,3.23,3.62,-0.03,-0.06,0.98,23.15,-8.21,0.9,-0.03,0.06,1.01,5.15,5.12,-0.1,0.0,0.02,0.97,0.47,1.41,2.73,0.0,0.03,0.97,1.8,0.83,1.99,971.5728368598765,915.5297359346164
173431,0.0,-0.06,1.0,22.26,2.14,5.71,-0.01,-0.03,1.02,10.64,2.99,3.23,-0.02,-0.04,0.96,23.95,-8.97,0.92,-0.02,0.06,1.01,5.19,5.49,-0.69,0.0,0.02,0.97,0.47,1.39,2.73,0.01,0.04,0.97,1.5,0.86,1.84,945.7061727052029,932.2196940803275
173435,0.01,-0.04,1.0,22.15,1.84,6.14,-0.01,-0.03,1.02,9.6,2.66,2.92,-0.01,-0.04,0.96,24.44,-9.12,0.69,-0.02,0.07,1.02,5.01,5.8,-0.92,0.01,0.02,0.96,0.47,1.51,2.67,0.01,0.03,0.96,1.55,1.18,1.81,960.2847007030986,932.146334739492
173439,0.0,-0.02,0.99,21.33,1.5,5.99,-0.01,-0.02,1.0,9.34,2.56,3.04,-0.0,-0.04,0.95,24.52,-9.05,0.53,-0.02,0.06,1.02,4.95,6.07,-1.36,0.01,0.02,0.96,0.57,1.5,2.59,0.01,0.02,0.97,1.51,1.4,2.02,944.3485102188683,940.7316168753006
173443,-0.01,-0.02,0.98,20.77,1.74,6.04,-0.01,-0.03,1.01,8.82,2.56,2.94,0.01,-0.04,0.95,24.46,-8.78,0.35,-0.01,0.06,1.04,4.69,6.47,-1.62,0.01,0.01,0.96,0.53,1.76,2.83,0.02,0.02,0.96,1.81,1.56,2.02,934.9876442203623,946.1890581952322
173447,-0.0,-0.01,0.98,19.8,1.18,5.92,-0.0,-0.03,1.0,7.95,2.15,2.63,0.01,-0.03,0.95,23.82,-8.82,0.02,-0.01,0.07,1.03,4.89,6.78,-2.09,0.01,0.01,0.97,0.74,1.82,3.17,0.01,0.01,0.97,2.0,1.75,2.31,918.2800566038607,953.0802521429686
173451,-0.0,-0.0,0.96,19.11,1.03,5.42,-0.01,-0.04,0.99,7.29,2.21,2.63,0.01,-0.03,0.94,23.11,-8.98,-0.18,-0.01,0.07,1.04,5.03,7.24,-2.34,0.02,0.01,0.97,1.18,1.82,3.27,0.03,0.01,0.96,2.31,1.95,2.15,906.1526843190436,959.4169525134554
173463,-0.01,-0.01,0.93,13.94,-1.22,3.71,-0.0,-0.04,0.98,6.11,1.03,2.5,0.01,-0.01,0.93,18.11,-9.31,-0.83,-0.05,0.05,1.02,4.24,8.62,-4.47,0.02,0.03,0.98,1.11,2.62,3.54,0.02,0.05,1.0,2.25,2.65,2.45,893.1661520104539,968.6279667529072
173467,-0.01,-0.01,0.92,12.58,-1.88,3.2,-0.01,-0.06,0.99,5.62,0.48,2.66,0.02,0.0,0.93,16.14,-9.11,-0.9,-0.05,0.05,1.02,4.24,8.62,-4.47,0.01,0.05,1.0,0.38,2.8,3.1,0.02,0.05,1.0,2.25,2.65,2.45,881.9749684675004,974.2464515330056
173471,0.01,-0.02,0.92,10.9,-2.31,2.33,-0.0,-0.06,0.98,5.3,0.21,2.89,0.01,0.02,0.93,14.17,-8.6,-0.66,-0.06,0.05,0.99,3.01,7.65,-5.19,-0.0,0.06,0.99,-0.06,2.95,2.65,0.01,0.09,1.0,1.8,2.85,2.27,870.2377623472859,979.188455877222
173475,-0.0,-0.03,0.92,9.69,-2.55,1.94,-0.0,-0.07,0.97,5.69,0.07,3.25,0.02,0.04,0.92,12.5,-8.52,-0.57,-0.07,0.06,0.95,1.03,5.82,-5.89,-0.0,0.06,0.99,-0.58,3.03,2.11,0.01,0.11,0.99,1.37,2.82,2.12,853.7741104212407,989.7967450781933
173479,0.01,-0.04,0.92,8.57,-2.81,1.48,0.01,-0.06,0.98,5.86,-0.51,3.63,0.02,0.04,0.92,10.75,-7.86,-0.63,-0.06,0.06,0.93,-1.48,4.05,-6.53,-0.0,0.07,0.98,-1.36,3.11,1.89,0.0,0.11,0.98,0.37,2.69,1.87,846.525362862829,996.4630574870096
