Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
255555,0.09,-0.19,0.81,38.18,19.76,-37.06,0.09,-0.1,0.84,24.02,-6.84,-31.51,0.03,-0.18,0.82,89.44,0.47,-66.21,-0.01,-0.0,1.02,79.75,6.34,-58.37,0.49,-0.25,0.95,5.54,15.26,-82.89,0.57,0.31,0.92,43.5,9.08,-63.75,-0.95139240102258,2490.320168965388
255559,0.09,-0.19,0.82,43.6,21.39,-34.38,0.08,-0.1,0.86,24.55,-6.56,-29.98,0.01,-0.12,0.8,95.21,0.5,-66.92,-0.01,0.02,1.03,83.53,9.48,-55.2,0.51,-0.22,0.97,11.86,16.48,-89.56,0.59,0.32,0.91,39.21,8.31,-72.66,0.9199077981342091,2463.92120000937
255563,0.09,-0.19,0.83,49.08,22.88,-31.49,0.08,-0.12,0.87,25.8,-6.11,-28.49,-0.01,-0.09,0.78,100.44,-0.01,-67.5,-0.02,0.0,1.01,87.1,12.35,-51.66,0.51,-0.19,0.97,16.89,17.53,-96.34,0.6,0.34,0.92,34.46,7.97,-80.99,-0.8923693016983079,2424.8638633720884
255567,0.07,-0.16,0.85,52.89,24.48,-28.58,0.05,-0.13,0.88,27.45,-5.84,-27.4,-0.01,-0.02,0.79,104.0,-0.35,-67.27,-0.01,0.01,1.0,90.04,14.96,-47.89,0.52,-0.13,0.98,20.41,18.53,-103.42,0.61,0.38,0.9,29.98,8.01,-89.06,0.8681317115760347,2393.082341337442
255571,0.05,-0.14,0.87,55.5,25.2,-26.63,0.04,-0.12,0.89,29.93,-5.53,-26.15,-0.02,-0.01,0.79,106.98,-1.34,-66.63,-0.01,0.0,1.0,92.91,16.73,-44.15,0.52,-0.07,0.96,21.18,19.21,-111.63,0.64,0.42,0.9,25.76,8.55,-96.47,-0.8466835861788284,2353.8791018282395
255575,0.02,-0.1,0.9,56.18,25.59,-26.07,0.01,-0.11,0.9,31.5,-5.43,-25.17,-0.0,0.07,0.79,107.09,-2.8,-65.11,-0.02,0.01,1.02,95.4,17.59,-40.37,0.53,-0.01,0.97,19.43,19.55,-119.8,0.65,0.47,0.89,21.93,9.97,-103.87,0.827614489604316,2321.8931206914413
255579,0.0,-0.06,0.91,55.89,25.47,-26.42,0.02,-0.09,0.9,31.85,-5.05,-24.45,-0.0,0.08,0.81,103.43,-4.19,-63.69,-0.01,-0.01,1.02,98.27,18.13,-37.14,0.53,0.05,0.97,15.8,19.87,-128.22,0.65,0.5,0.89,17.14,11.08,-111.12,-0.8105913982952225,2275.630109856202
255583,-0.02,-0.01,0.89,54.49,24.66,-27.73,0.0,-0.08,0.91,32.24,-5.21,-24.21,0.02,0.13,0.83,99.77,-5.14,-62.76,-0.02,0.0,1.03,99.7,18.56,-33.21,0.52,0.09,0.97,10.82,20.47,-136.31,0.66,0.53,0.89,11.76,12.94,-118.66,0.7953414147482907,2231.6073004306777
255587,-0.02,0.04,0.89,52.67,23.89,-29.34,0.02,-0.06,0.9,31.93,-5.42,-23.95,0.03,0.13,0.84,96.08,-6.92,-61.21,0.02,-0.02,1.05,102.3,18.51,-30.65,0.5,0.1,0.95,4.9,21.08,-144.64,0.67,0.54,0.9,5.58,14.86,-126.2,-0.7816389073447102,2194.095113726004
255591,-0.02,0.09,0.87,50.5,22.47,-31.47,0.02,-0.04,0.89,31.05,-5.54,-24.5,0.04,0.17,0.84,91.38,-8.24,-59.73,0.02,0.01,1.04,103.37,17.31,-28.14,0.48,0.1,0.97,-1.21,21.69,-152.92,0.64,0.54,0.9,-1.31,16.36,-133.53,0.7692958099688241,2149.8226654959576
255595,-0.01,0.13,0.88,47.17,21.24,-32.64,0.03,-0.02,0.88,29.45,-5.69,-25.11,0.05,0.19,0.83,85.95,-9.16,-58.44,0.05,0.01,1.05,105.15,16.34,-26.31,0.45,0.08,0.96,-6.43,22.45,-160.98,0.63,0.53,0.9,-8.99,17.86,-140.8,-0.758154212614273,2123.7858211224643
255599,-0.0,0.17,0.87,43.63,19.95,-33.45,0.03,-0.03,0.87,27.31,-6.11,-26.15,0.06,0.19,0.8,80.44,-9.26,-57.24,0.07,0.0,1.06,108.25,15.1,-24.29,0.43,0.03,0.94,-10.53,23.1,-168.52,0.62,0.52,0.91,-16.4,19.29,-148.54,0.7480806367484746,2084.105218969953
255603,-0.0,0.2,0.88,39.31,18.85,-34.44,0.04,-0.03,0.86,25.72,-6.54,-27.07,0.06,0.21,0.79,73.91,-8.73,-56.22,0.1,0.02,1.08,109.57,13.4,-23.19,0.42,-0.0,0.94,-13.2,24.05,-175.27,0.61,0.47,0.91,-22.31,21.37,-155.77,-0.7389615656983477,2022.5803855370893
255607,-0.01,0.21,0.86,34.5,18.08,-34.83,0.03,-0.03,0.86,23.45,-7.26,-27.82,0.06,0.24,0.79,67.57,-8.41,-55.51,0.11,0.05,1.09,110.39,11.82,-22.12,0.4,-0.03,0.94,-14.26,25.16,-181.66,0.61,0.44,0.93,-27.01,23.28,-163.23,0.7306999211222304,1991.0755171922292
255611,-0.01,0.19,0.85,30.55,17.63,-35.4,0.03,-0.03,0.85,21.49,-7.53,-28.64,0.08,0.24,0.78,61.06,-7.1,-54.36,0.12,0.08,1.09,111.08,11.46,-21.35,0.39,-0.05,0.94,-14.85,26.23,-186.92,0.6,0.4,0.94,-30.33,24.94,-170.51,-0.7232122605146241,1944.7472129186028
255615,-0.0,0.17,0.84,26.5,17.2,-35.69,0.04,-0.05,0.85,19.93,-7.78,-29.53,0.08,0.23,0.77,55.07,-7.55,-54.32,0.13,0.1,1.1,110.75,10.34,-21.16,0.38,-0.06,0.95,-14.4,27.61,-191.98,0.59,0.36,0.95,-31.56,26.08,-177.3,0.7164265298311941,1911.04745043629
255619,-0.01,0.14,0.84,22.64,16.98,-36.48,0.04,-0.06,0.84,18.31,-8.27,-30.29,0.09,0.22,0.77,49.79,-7.42,-54.13,0.16,0.1,1.12,110.1,10.21,-21.07,0.37,-0.05,0.96,-13.35,29.22,-196.6,0.57,0.32,0.97,-31.88,27.75,-183.24,-0.7102802475053537,1864.610184577337
255623,0.0,0.12,0.83,19.02,16.89,-37.37,0.04,-0.08,0.84,17.08,-9.39,-30.54,0.09,0.16,0.77,44.63,-7.31,-54.63,0.19,0.09,1.13,108.91,9.31,-21.61,0.36,-0.04,0.97,-11.99,30.72,-200.81,0.56,0.27,0.97,-30.79,29.56,-188.98,0.7047190266804438,1828.22201622761
255627,0.02,0.08,0.84,15.44,16.48,-37.29,0.05,-0.09,0.84,16.39,-10.36,-30.41,0.11,0.18,0.76,39.92,-7.48,-55.11,0.21,0.1,1.14,106.05,8.85,-22.34,0.34,-0.03,0.97,-10.7,31.99,-204.93,0.54,0.24,0.99,-28.27,31.04,-193.56,-0.6996953647576647,1787.1480205750026
255631,0.03,0.05,0.83,13.55,16.76,-37.08,0.06,-0.1,0.85,17.15,-10.98,-29.92,0.11,0.15,0.76,33.67,-7.45,-56.44,0.22,0.15,1.13,103.17,8.4,-24.12,0.31,-0.0,0.98,-8.83,33.84,-209.07,0.52,0.2,1.01,-24.31,33.05,-197.24,0.6951676458602013,1750.5785365022982
255635,0.04,0.03,0.83,12.98,17.23,-36.73,0.06,-0.11,0.85,17.24,-11.63,-29.56,0.11,0.13,0.75,28.44,-7.75,-57.18,0.24,0.17,1.14,101.58,7.35,-26.32,0.26,0.0,0.98,-6.77,35.07,-212.61,0.49,0.19,1.02,-18.69,34.46,-200.33,-0.6910993140943169,1710.267367136754
255639,0.05,0.02,0.81,13.02,17.18,-36.85,0.05,-0.13,0.85,16.65,-11.81,-29.21,0.09,0.12,0.76,22.89,-8.87,-57.12,0.24,0.21,1.12,94.63,5.5,-29.69,0.22,0.01,0.98,-4.37,36.74,-216.0,0.46,0.17,1.04,-11.84,35.15,-202.69,0.6874581847707287,1676.6345037932754
255643,0.07,0.01,0.81,13.34,17.44,-36.28,0.07,-0.14,0.85,17.49,-11.65,-28.91,0.11,0.12,0.74,17.82,-8.12,-58.82,0.26,0.24,1.12,88.85,4.96,-32.27,0.17,0.0,0.99,-1.16,38.38,-218.57,0.43,0.15,1.03,-3.53,35.69,-204.05,-0.6842158677613159,1631.325463456987
255647,0.07,-0.0,0.83,14.34,17.12,-36.24,0.08,-0.14,0.85,19.79,-11.44,-28.26,0.1,0.09,0.72,12.23,-5.41,-59.93,0.26,0.28,1.12,82.46,2.46,-35.42,0.11,0.0,0.99,3.0,39.85,-221.05,0.39,0.14,1.04,3.72,35.88,-205.84,0.6813472825732908,1542.6555731628089
255651,0.07,-0.03,0.84,15.46,17.04,-36.05,0.08,-0.14,0.87,21.18,-12.59,-27.27,0.1,0.07,0.72,9.27,-3.39,-60.28,0.27,0.29,1.11,75.43,1.01,-38.76,0.07,0.0,1.01,7.85,40.94,-222.93,0.36,0.14,1.02,10.5,36.11,-207.24,-0.6788302488673177,1553.7220269300417
255655,0.07,-0.02,0.82,16.06,17.49,-36.27,0.08,-0.13,0.88,20.58,-13.35,-26.5,0.09,0.04,0.72,6.41,-2.04,-60.18,0.27,0.31,1.08,67.77,-0.21,-41.47,0.01,0.0,1.03,13.02,42.05,-224.11,0.32,0.14,1.02,16.45,35.66,-209.22,0.6766451393875506,1518.717559617594
255659,0.07,-0.02,0.8,17.22,17.99,-36.68,0.09,-0.14,0.87,20.18,-14.05,-26.19,0.1,0.03,0.73,2.74,-0.16,-60.94,0.27,0.34,1.07,59.5,-1.15,-44.6,-0.02,0.01,1.03,18.43,42.36,-225.01,0.29,0.14,1.01,21.56,34.71,-211.64,-0.6747745848070749,1481.7314700909976
255663,0.07,-0.01,0.78,17.53,18.53,-36.92,0.08,-0.14,0.86,20.6,-14.44,-25.93,0.11,0.01,0.73,1.2,2.18,-60.89,0.27,0.35,1.05,51.11,-2.68,-47.16,-0.07,0.0,1.05,24.5,42.24,-225.71,0.25,0.14,0.99,26.15,33.51,-213.98,0.6732032219676892,1449.307389084186
255667,0.06,-0.01,0.79,17.79,19.17,-37.21,0.08,-0.13,0.85,21.19,-14.56,-25.73,0.11,-0.01,0.76,0.66,2.6,-59.88,0.26,0.36,1.03,42.6,-3.99,-49.63,-0.1,0.0,1.06,31.07,41.51,-225.69,0.23,0.15,0.97,29.92,32.4,-216.41,-0.671917478593511,1411.9549223365962
255671,0.05,0.01,0.82,18.91,18.76,-37.17,0.07,-0.13,0.85,20.84,-14.42,-26.18,0.1,-0.01,0.76,-0.27,3.43,-60.05,0.25,0.38,1.01,33.99,-4.73,-52.02,-0.13,0.0,1.09,38.29,40.29,-225.66,0.19,0.16,0.96,33.34,30.9,-218.83,0.6709053888244952,1377.5886927813674
255675,0.05,0.01,0.82,19.63,18.25,-36.98,0.06,-0.12,0.86,20.18,-14.49,-26.42,0.1,-0.02,0.79,0.95,4.76,-59.71,0.25,0.39,0.99,25.26,-6.12,-53.95,-0.17,-0.0,1.09,45.77,38.59,-225.33,0.14,0.17,0.96,36.22,27.81,-221.11,-0.6701564348967951,1341.6735485632566
255679,0.04,0.01,0.82,20.02,17.63,-37.29,0.05,-0.11,0.87,19.63,-15.01,-27.17,0.1,-0.05,0.81,2.37,4.45,-59.24,0.25,0.38,1.0,16.35,-7.63,-55.99,-0.2,-0.01,1.11,53.14,36.84,-225.17,0.13,0.19,0.95,40.35,25.68,-222.31,0.6696614111573288,1310.4607600717818
255683,0.03,0.02,0.83,20.06,17.61,-37.85,0.04,-0.11,0.88,19.24,-15.12,-27.59,0.1,-0.06,0.82,3.08,5.6,-59.26,0.23,0.4,0.98,9.0,-7.29,-57.28,-0.24,0.01,1.1,61.11,34.86,-224.96,0.12,0.18,0.95,45.24,24.59,-223.05,-0.6694123072255858,1274.103618329906
255687,0.04,0.04,0.82,19.95,17.35,-38.49,0.05,-0.1,0.87,18.73,-15.31,-28.1,0.1,-0.04,0.84,4.08,5.87,-59.02,0.23,0.43,0.96,0.18,-6.83,-58.85,-0.27,0.02,1.1,69.31,32.52,-224.63,0.09,0.18,0.97,50.73,23.09,-223.53,0.6694022076966908,1251.4813782310523
255691,0.01,0.04,0.83,19.74,16.73,-38.79,0.04,-0.1,0.88,18.5,-15.23,-28.98,0.1,-0.07,0.82,6.53,7.05,-58.97,0.23,0.41,0.94,-8.8,-6.32,-60.47,-0.29,0.03,1.09,77.42,30.41,-224.24,0.05,0.17,0.97,55.97,19.94,-225.02,-0.6696252061694098,1211.7921815127147
255695,0.01,0.05,0.84,19.68,16.28,-38.53,0.04,-0.09,0.87,17.1,-15.06,-30.15,0.09,-0.1,0.87,5.17,8.0,-58.98,0.22,0.4,0.95,-17.01,-6.37,-61.71,-0.32,0.04,1.07,85.62,28.19,-224.02,0.01,0.17,0.97,61.97,15.65,-225.98,0.6700763318250138,1181.3496217617567
255699,0.01,0.05,0.86,19.98,16.22,-39.02,0.03,-0.1,0.86,16.81,-14.85,-31.32,0.07,-0.09,0.9,5.92,8.52,-58.61,0.23,0.39,0.94,-25.1,-5.22,-62.76,-0.33,0.04,1.06,93.92,25.95,-223.25,0.03,0.15,0.95,68.21,13.89,-226.9,-0.6707514870089477,1160.8145163015938
255703,-0.0,0.02,0.85,20.42,16.13,-39.65,0.02,-0.11,0.86,16.93,-15.07,-32.53,0.05,-0.09,0.91,8.18,8.13,-58.22,0.21,0.37,0.98,-30.38,-4.71,-62.44,-0.35,0.05,1.04,101.03,23.96,-222.56,-0.02,0.14,0.95,75.03,10.39,-226.73,0.6716473945904945,1130.256346338891
255707,0.03,0.09,0.8,20.52,14.65,-38.52,0.01,-0.12,0.87,15.93,-15.32,-33.48,0.04,-0.1,0.92,10.39,5.99,-56.82,0.19,0.33,0.98,-35.68,-1.98,-62.37,-0.36,0.05,1.02,109.75,21.82,-221.82,-0.03,0.13,0.95,81.13,7.33,-227.69,-0.6727615540395843,1101.414093806221
255711,-0.01,-0.04,0.83,13.31,14.61,-41.89,0.02,-0.12,0.88,16.11,-15.76,-33.99,0.13,-0.12,0.82,13.95,7.15,-54.4,0.18,0.3,0.99,-39.66,-1.43,-61.7,-0.37,0.04,0.98,117.37,20.11,-221.33,-0.03,0.12,0.95,88.48,4.94,-228.08,0.6740922053909388,1077.6910557505903
255715,0.02,0.01,0.7,36.69,15.27,-40.59,0.01,-0.13,0.88,16.96,-16.11,-34.89,-0.06,-0.11,0.95,15.21,4.98,-55.23,0.18,0.26,1.0,-43.23,0.51,-60.3,-0.38,0.04,0.95,125.44,18.65,-220.44,-0.05,0.12,0.95,96.24,2.48,-228.04,-0.6756383003693547,1050.734280180341
255719,0.03,0.08,0.89,24.99,15.99,-40.47,0.02,-0.12,0.89,16.53,-16.63,-35.51,-0.07,-0.07,0.91,18.29,-9.6,-54.15,0.18,0.22,1.01,-45.84,2.39,-58.45,-0.39,0.04,0.93,133.64,17.18,-219.43,-0.07,0.11,0.95,103.89,-0.43,-228.25,0.6773994801465929,1022.3542094828694
255723,-0.01,0.05,0.91,20.39,14.63,-41.1,0.01,-0.12,0.89,16.44,-17.18,-36.27,0.02,-0.07,0.83,17.48,-10.34,-52.0,0.17,0.18,1.04,-47.43,4.44,-55.92,-0.4,0.05,0.9,141.24,15.75,-218.85,-0.09,0.11,0.94,111.21,-3.61,-228.39,-0.6793760592654298,993.7004405229992
255727,-0.0,-0.0,0.83,23.11,15.07,-42.11,0.01,-0.13,0.88,16.69,-17.87,-36.69,0.05,-0.07,0.8,20.76,-3.45,-51.07,0.17,0.13,1.07,-48.86,6.4,-53.15,-0.41,0.07,0.88,148.15,14.78,-218.15,-0.11,0.1,0.93,118.43,-6.26,-228.77,0.6815690154252226,970.6694354463176
255731,0.01,0.02,0.81,27.76,16.39,-42.28,0.0,-0.14,0.88,17.17,-18.5,-37.4,0.05,-0.03,0.82,22.27,-0.58,-49.69,0.17,0.09,1.08,-48.99,7.41,-49.66,-0.44,0.09,0.86,153.86,13.9,-217.89,-0.13,0.11,0.94,125.6,-8.83,-228.73,-0.6839799848724297,945.7243644205297
255735,0.02,0.02,0.81,30.95,17.79,-42.02,0.01,-0.14,0.87,17.27,-19.06,-37.92,0.05,-0.03,0.82,23.66,0.22,-48.52,0.16,0.04,1.1,-49.44,8.18,-46.37,-0.46,0.1,0.82,159.33,13.08,-217.6,-0.15,0.12,0.94,132.62,-10.91,-228.35,0.6866112632811193,921.5876840299538
255739,0.03,-0.01,0.83,32.02,18.67,-42.15,0.02,-0.14,0.86,17.64,-19.68,-38.14,0.04,-0.03,0.83,26.48,-0.27,-47.92,0.17,-0.01,1.14,-48.77,8.87,-42.3,-0.47,0.12,0.8,163.7,12.62,-218.0,-0.16,0.14,0.93,138.28,-12.8,-227.96,-0.6894658120573652,895.2445712647446
255743,0.01,0.0,0.85,30.01,19.14,-42.64,0.02,-0.15,0.86,17.81,-19.92,-38.83,0.01,-0.02,0.83,28.97,-3.05,-47.29,0.17,-0.05,1.16,-47.21,9.01,-38.04,-0.49,0.14,0.78,167.63,12.05,-218.47,-0.18,0.17,0.92,143.95,-14.6,-227.29,0.692547270113024,870.2348965559535
255747,0.01,-0.0,0.83,31.19,18.82,-42.55,0.02,-0.15,0.87,18.56,-20.03,-39.56,0.01,-0.01,0.81,31.56,-6.37,-46.62,0.18,-0.1,1.17,-44.95,8.72,-33.37,-0.51,0.17,0.75,170.92,11.81,-219.1,-0.21,0.2,0.91,148.83,-16.39,-226.6,-0.6958599712238623,842.5457547749221
255751,0.02,0.0,0.83,33.43,19.02,-42.44,0.02,-0.15,0.89,18.34,-20.37,-40.39,0.01,-0.01,0.8,33.57,-8.2,-45.53,0.19,-0.14,1.16,-42.07,7.95,-28.9,-0.53,0.21,0.75,173.01,11.25,-219.69,-0.24,0.24,0.89,152.46,-18.72,-226.02,0.699408967196515,822.4916703504688
255755,0.02,0.01,0.82,36.08,20.02,-42.56,0.01,-0.16,0.89,18.5,-20.95,-41.0,0.03,-0.0,0.79,34.52,-7.83,-45.29,0.2,-0.18,1.19,-39.44,7.44,-24.29,-0.56,0.26,0.72,173.47,10.92,-220.73,-0.26,0.29,0.88,154.62,-20.68,-225.76,-0.703200057134961,798.3787452899492
255759,0.01,0.02,0.82,36.17,20.43,-43.27,0.01,-0.17,0.89,19.47,-21.42,-41.59,0.04,0.0,0.78,35.42,-7.52,-44.76,0.2,-0.22,1.19,-36.5,7.52,-19.27,-0.58,0.31,0.72,172.14,10.15,-221.68,-0.26,0.35,0.85,155.18,-22.82,-225.52,0.7072398232354447,775.2281972988949
255763,0.01,0.02,0.82,37.4,19.95,-44.13,0.0,-0.16,0.89,20.07,-21.79,-42.2,0.05,0.0,0.78,35.13,-6.58,-43.92,0.2,-0.26,1.19,-33.75,7.77,-14.53,-0.59,0.36,0.71,169.16,9.34,-223.49,-0.26,0.42,0.85,153.74,-24.5,-225.63,-0.7115356736143987,750.132752903756
255767,0.0,0.04,0.82,36.53,19.37,-45.45,-0.0,-0.16,0.89,20.99,-22.16,-42.85,0.05,-0.0,0.78,35.47,-6.24,-43.45,0.2,-0.31,1.21,-29.8,8.72,-9.36,-0.59,0.41,0.69,164.44,8.76,-225.24,-0.26,0.49,0.83,150.56,-25.85,-226.11,0.7160958928377285,729.5921827422552
255771,0.0,0.04,0.79,37.95,19.5,-46.73,-0.01,-0.16,0.88,21.73,-22.94,-43.71,0.05,0.02,0.77,34.87,-4.85,-42.19,0.21,-0.33,1.19,-26.07,10.39,-4.39,-0.59,0.47,0.68,158.59,8.02,-226.82,-0.25,0.55,0.82,145.26,-26.58,-227.15,-0.7209297009214973,704.9369358056896
255775,-0.0,0.05,0.78,37.24,20.34,-48.36,-0.0,-0.17,0.87,22.18,-23.42,-44.43,0.04,0.03,0.77,33.64,-4.79,-41.44,0.2,-0.36,1.18,-22.82,12.83,-0.21,-0.59,0.53,0.66,151.49,7.97,-228.79,-0.24,0.61,0.81,137.84,-26.69,-228.34,0.726047321795738,683.3517626118992
255779,-0.01,0.06,0.77,36.64,20.41,-49.98,-0.02,-0.16,0.86,23.31,-23.97,-45.4,0.04,0.04,0.78,31.96,-4.28,-40.18,0.2,-0.39,1.19,-20.11,14.87,3.8,-0.59,0.59,0.66,142.53,8.04,-230.79,-0.24,0.66,0.81,128.91,-26.68,-229.63,-0.7314600623513198,660.7277221531058
255783,-0.02,0.07,0.78,35.92,19.7,-51.04,-0.02,-0.16,0.85,23.8,-24.67,-46.37,0.04,0.05,0.78,30.85,-3.42,-39.43,0.2,-0.43,1.17,-17.42,16.56,7.48,-0.59,0.65,0.66,132.34,8.11,-232.12,-0.22,0.7,0.82,118.42,-26.0,-230.92,0.737180403499542,640.9289874309927
255787,-0.02,0.08,0.78,34.92,19.44,-52.08,-0.03,-0.17,0.84,24.33,-25.83,-46.92,0.04,0.06,0.77,28.8,-2.57,-38.4,0.21,-0.47,1.15,-14.89,17.66,11.01,-0.59,0.71,0.65,120.7,8.37,-233.66,-0.21,0.74,0.83,107.39,-25.02,-231.86,-0.7432221048532254,617.2967542192258
255791,-0.02,0.08,0.76,35.0,19.4,-53.18,-0.02,-0.18,0.85,24.65,-26.96,-47.75,0.04,0.07,0.77,27.18,-1.27,-37.37,0.22,-0.51,1.15,-11.69,20.05,14.58,-0.57,0.77,0.64,107.73,8.51,-234.85,-0.18,0.76,0.83,95.44,-23.25,-232.74,0.7496003250665192,601.9057844205026
255795,-0.03,0.09,0.76,34.53,19.04,-54.17,-0.04,-0.18,0.86,24.72,-27.65,-48.79,0.03,0.09,0.77,24.88,-1.28,-36.42,0.24,-0.54,1.12,-8.8,21.84,17.3,-0.56,0.8,0.66,95.06,8.96,-235.56,-0.15,0.77,0.83,83.4,-20.87,-232.84,-0.7563317601790309,572.7420567622871
255799,-0.02,0.08,0.75,34.15,18.73,-55.04,-0.05,-0.18,0.87,25.2,-28.6,-49.66,0.02,0.09,0.75,21.63,-1.7,-35.76,0.25,-0.58,1.12,-4.3,24.33,20.6,-0.54,0.84,0.64,82.15,9.97,-235.69,-0.13,0.76,0.84,71.58,-17.28,-232.48,0.7634348028565933,555.9698283315075
255803,-0.03,0.07,0.75,34.83,17.55,-55.92,-0.05,-0.18,0.88,25.3,-29.58,-50.44,0.02,0.11,0.73,18.75,-0.1,-34.82,0.25,-0.6,1.12,-1.11,25.17,22.96,-0.52,0.86,0.65,69.66,10.89,-234.92,-0.12,0.74,0.85,60.16,-13.61,-231.27,-0.7709297259556553,536.0052699605385
255807,-0.03,0.08,0.74,33.85,16.96,-56.91,-0.05,-0.18,0.88,25.34,-30.52,-51.27,0.02,0.13,0.74,15.11,-0.05,-34.24,0.27,-0.63,1.09,0.98,26.53,24.72,-0.5,0.9,0.67,57.67,11.84,-233.54,-0.11,0.71,0.84,48.69,-9.75,-229.41,0.7788388946185743,513.975250811126
255811,-0.04,0.06,0.75,32.78,16.01,-58.44,-0.06,-0.2,0.87,25.63,-31.46,-52.13,0.01,0.15,0.71,11.24,-0.71,-33.59,0.32,-0.64,1.08,2.43,28.76,25.42,-0.48,0.91,0.69,45.76,12.85,-231.3,-0.1,0.67,0.85,37.95,-5.89,-226.95,-0.7871870119459378,494.31511193746957
255815,-0.04,0.05,0.75,31.63,15.25,-59.84,-0.05,-0.2,0.86,26.5,-32.34,-52.98,0.02,0.16,0.7,6.98,-0.21,-33.14,0.29,-0.64,1.11,6.97,33.34,27.36,-0.47,0.94,0.7,34.57,14.23,-228.21,-0.09,0.63,0.87,27.51,-1.65,-223.39,0.7960014044627831,477.34491181823785
255819,-0.04,0.04,0.78,30.28,14.03,-61.11,-0.07,-0.21,0.86,27.01,-33.33,-53.56,0.03,0.16,0.68,3.19,1.15,-32.7,0.27,-0.65,1.11,8.58,33.86,29.42,-0.44,0.96,0.72,24.63,15.65,-224.29,-0.09,0.58,0.88,19.01,2.15,-219.02,-0.8053123549602491,458.31000675354267
255823,-0.03,0.02,0.78,29.26,13.5,-62.6,-0.06,-0.21,0.86,27.53,-34.08,-54.73,0.02,0.15,0.69,-0.63,2.41,-32.83,0.28,-0.65,1.1,9.95,34.78,30.61,-0.42,1.0,0.74,15.69,17.37,-219.15,-0.09,0.54,0.9,11.81,5.95,-213.9,0.8151534921008445,443.27435553647376
255827,-0.04,0.01,0.78,28.92,13.05,-63.6,-0.06,-0.21,0.87,28.11,-34.41,-55.64,0.05,0.17,0.69,-4.53,3.18,-32.23,0.32,-0.63,1.1,12.32,37.05,31.14,-0.39,1.04,0.75,8.07,19.56,-212.95,-0.09,0.51,0.95,5.98,9.0,-207.92,-0.82556224840808,424.2812130676524
255831,-0.04,0.0,0.79,27.97,13.05,-64.9,-0.06,-0.21,0.87,28.89,-35.24,-56.41,0.06,0.17,0.68,-8.98,3.47,-32.6,0.32,-0.6,1.1,16.45,40.63,31.66,-0.37,1.09,0.78,1.32,22.07,-206.18,-0.1,0.5,0.97,1.47,11.35,-201.52,0.8365804011876605,409.4210524788004
255835,-0.03,-0.0,0.78,27.57,12.98,-65.89,-0.07,-0.21,0.86,29.15,-35.58,-57.44,0.07,0.16,0.68,-12.86,4.82,-33.41,0.29,-0.59,1.09,20.56,42.79,33.15,-0.36,1.13,0.81,-4.56,23.8,-198.48,-0.1,0.52,0.96,-1.3,12.91,-193.53,-0.8482547146541771,390.91333019431346
255839,-0.03,0.01,0.78,26.71,12.5,-66.85,-0.06,-0.21,0.88,29.76,-36.63,-58.29,0.07,0.15,0.71,-15.16,4.95,-34.04,0.27,-0.57,1.12,25.69,45.81,34.5,-0.36,1.19,0.85,-10.02,24.88,-189.9,-0.08,0.5,0.93,-1.82,14.27,-184.06,0.8606377064505097,381.0095978123613
255843,-0.02,0.03,0.77,25.15,12.06,-67.73,-0.07,-0.2,0.89,29.56,-37.76,-58.92,0.08,0.16,0.73,-17.7,4.85,-35.06,0.23,-0.56,1.12,29.91,47.78,36.06,-0.35,1.26,0.88,-14.16,25.89,-179.5,-0.07,0.45,0.9,-3.79,16.41,-173.8,-0.8737885681761868,351.4011615480621
255847,-0.03,0.03,0.75,23.64,11.33,-68.8,-0.07,-0.18,0.92,28.11,-39.11,-59.44,0.1,0.15,0.73,-20.08,6.55,-35.92,0.2,-0.53,1.13,33.91,49.37,37.68,-0.33,1.31,0.92,-17.31,26.56,-167.37,-0.09,0.38,0.89,-10.4,18.8,-162.23,0.8877742781196428,344.1146078366352
255851,-0.03,0.04,0.76,22.26,11.02,-69.85,-0.1,-0.18,0.94,26.76,-40.61,-60.44,0.09,0.15,0.76,-21.97,7.73,-36.63,0.14,-0.52,1.13,37.82,50.92,39.24,-0.3,1.38,0.96,-20.07,27.22,-153.6,-0.11,0.32,0.95,-18.19,20.91,-149.79,-0.9026709558775355,336.26467606988655
255855,-0.05,0.05,0.78,20.5,9.98,-70.97,-0.11,-0.18,0.95,25.42,-42.1,-61.56,0.08,0.15,0.79,-22.78,7.98,-37.27,0.08,-0.52,1.15,41.27,51.13,40.43,-0.26,1.44,1.0,-22.24,28.27,-137.29,-0.13,0.28,1.01,-22.18,22.01,-136.02,0.9185655242173056,323.81863934381306
