RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.06,0.85,0.44,9.29,-32.05,-0.97,0.01,-0.24,6.49,2.77,-18.78,0.0,-0.05,0.9,24.3,2.02,-44.17,0.03,-0.06,1.07,50.2,-3.25,-40.76,0.57,-0.25,0.84,38.95,17.63,-119.23,0.31,-0.27,1.61,-72.26,41.36,72.77
0.02,-0.06,0.85,1.29,9.06,-31.34,-0.97,0.02,-0.25,6.15,2.69,-18.16,0.01,-0.04,0.89,24.71,0.89,-43.62,0.04,-0.04,1.07,47.66,-4.6,-40.61,0.56,-0.22,0.84,44.44,18.76,-125.08,0.31,-0.27,1.59,-67.11,41.21,78.02
0.02,-0.07,0.86,2.76,9.06,-30.6,-0.97,0.02,-0.25,5.95,2.73,-18.31,0.02,-0.02,0.91,24.66,-0.74,-43.21,0.07,-0.03,1.08,43.72,-4.2,-41.05,0.54,-0.21,0.84,48.52,19.6,-131.13,0.31,-0.27,1.59,-60.32,39.24,83.96
0.03,-0.07,0.84,4.66,9.07,-29.81,-0.97,0.0,-0.25,6.15,2.73,-18.17,0.03,0.0,0.89,24.97,-0.82,-42.79,0.1,-0.01,1.08,40.82,-2.16,-41.03,0.51,-0.19,0.84,51.57,20.21,-137.35,0.3,-0.28,1.58,-51.98,37.11,90.61
0.04,-0.07,0.85,6.58,8.72,-28.89,-0.96,0.01,-0.26,6.5,2.85,-18.11,0.05,0.01,0.88,25.05,-1.6,-42.2,0.13,-0.01,1.08,39.8,1.34,-40.46,0.48,-0.16,0.84,53.21,20.89,-143.1,0.3,-0.32,1.57,-44.11,34.83,97.21
0.04,-0.06,0.83,9.62,8.63,-28.06,-0.97,0.0,-0.26,7.05,2.69,-17.79,0.07,0.03,0.86,25.16,-1.5,-41.62,0.12,0.01,1.12,39.11,3.31,-40.3,0.45,-0.14,0.85,53.53,21.41,-148.89,0.32,-0.31,1.55,-34.18,32.85,104.32
0.04,-0.06,0.82,12.9,8.74,-27.54,-0.96,0.0,-0.26,7.89,2.15,-17.73,0.07,0.04,0.85,25.18,-0.7,-41.28,0.14,0.01,1.12,39.28,6.5,-39.52,0.42,-0.11,0.85,52.85,21.84,-154.92,0.34,-0.33,1.54,-24.67,31.11,110.59
0.04,-0.04,0.82,14.64,8.92,-27.5,-0.97,-0.0,-0.26,8.34,2.27,-17.77,0.08,0.06,0.85,24.78,0.16,-40.94,0.12,0.01,1.15,40.85,8.94,-37.98,0.39,-0.09,0.89,49.99,21.67,-160.69,0.35,-0.36,1.51,-16.38,30.73,116.7
0.02,-0.04,0.81,15.96,8.46,-27.95,-0.96,0.0,-0.27,8.95,1.98,-17.62,0.09,0.07,0.84,24.19,1.34,-40.73,0.1,0.03,1.15,42.48,9.27,-35.67,0.34,-0.09,0.91,49.31,22.49,-166.33,0.39,-0.39,1.51,-10.25,31.82,122.05
0.01,-0.04,0.8,16.3,7.85,-28.32,-0.97,-0.0,-0.27,9.51,1.61,-17.74,0.09,0.08,0.83,23.61,2.31,-39.92,0.1,0.02,1.15,44.15,9.11,-33.4,0.34,-0.07,0.89,46.56,22.85,-172.3,0.38,-0.41,1.48,-5.31,32.48,127.04
0.01,-0.02,0.79,17.07,7.72,-28.69,-0.96,0.01,-0.27,10.08,1.05,-17.84,0.1,0.1,0.82,21.97,3.31,-39.51,0.11,0.03,1.13,45.28,9.12,-31.13,0.3,-0.05,0.89,43.89,22.42,-178.21,0.41,-0.44,1.46,-0.56,34.69,131.13
-0.0,-0.0,0.78,18.05,7.84,-28.55,-0.95,-0.0,-0.27,10.15,0.67,-17.83,0.1,0.11,0.81,20.47,4.68,-39.37,0.11,0.04,1.13,47.21,8.98,-28.67,0.28,-0.06,0.92,40.3,22.38,-184.05,0.42,-0.45,1.43,1.87,37.57,135.13
-0.0,0.02,0.8,18.66,7.62,-28.41,-0.95,0.01,-0.28,9.89,0.21,-17.62,0.1,0.11,0.81,18.48,5.85,-39.5,0.1,0.05,1.11,49.26,8.85,-25.76,0.25,-0.07,0.93,37.18,22.31,-189.51,0.44,-0.48,1.43,4.32,40.85,138.63
-0.02,0.05,0.79,18.18,7.33,-28.37,-0.97,0.01,-0.28,9.98,-0.28,-17.76,0.11,0.13,0.8,16.13,6.91,-39.48,0.11,0.06,1.11,50.68,9.36,-23.06,0.22,-0.07,0.93,34.7,22.25,-194.83,0.45,-0.48,1.44,7.0,43.96,142.63
-0.02,0.08,0.8,17.02,6.82,-28.39,-0.96,0.01,-0.28,9.85,-0.44,-17.89,0.11,0.13,0.81,13.8,8.05,-39.18,0.12,0.04,1.11,51.62,11.17,-20.29,0.19,-0.08,0.94,32.02,21.98,-200.27,0.45,-0.49,1.43,8.39,47.23,146.92
-0.03,0.09,0.8,15.54,6.68,-28.99,-0.97,0.01,-0.28,9.18,-1.02,-18.17,0.1,0.13,0.8,11.79,8.6,-39.1,0.13,0.06,1.11,51.57,13.31,-18.21,0.16,-0.09,0.96,29.96,21.89,-205.12,0.46,-0.49,1.41,8.66,50.27,151.05
-0.04,0.11,0.8,14.08,6.5,-29.53,-0.97,0.02,-0.28,8.5,-1.35,-18.69,0.1,0.14,0.81,10.26,9.29,-38.76,0.13,0.06,1.12,50.03,15.5,-16.1,0.13,-0.1,0.96,28.96,22.02,-209.79,0.47,-0.5,1.42,7.91,53.01,154.98
-0.04,0.13,0.81,12.28,6.17,-29.97,-0.97,0.02,-0.28,8.24,-2.02,-19.23,0.09,0.15,0.81,8.44,9.93,-38.69,0.14,0.07,1.1,47.69,16.76,-14.56,0.08,-0.11,0.97,28.43,22.02,-214.24,0.47,-0.49,1.41,6.24,55.98,158.93
-0.05,0.13,0.81,10.05,5.9,-30.5,-0.97,0.02,-0.27,7.9,-2.49,-19.83,0.09,0.15,0.81,6.7,10.29,-38.22,0.11,0.08,1.09,45.27,16.85,-12.42,0.05,-0.12,0.96,28.59,21.87,-218.4,0.46,-0.49,1.4,2.6,58.84,163.49
-0.04,0.14,0.81,8.08,5.79,-30.91,-0.98,0.03,-0.28,6.79,-2.48,-20.27,0.08,0.16,0.82,4.88,10.18,-38.29,0.11,0.09,1.08,41.34,17.53,-11.11,0.02,-0.13,0.98,28.6,22.2,-222.82,0.45,-0.48,1.4,-1.41,63.2,167.31
-0.04,0.13,0.81,6.5,5.72,-31.33,-0.98,0.03,-0.27,6.11,-2.89,-20.95,0.08,0.14,0.82,4.45,10.44,-37.56,0.14,0.09,1.07,36.85,18.96,-10.15,-0.02,-0.14,0.97,29.24,21.89,-227.21,0.43,-0.47,1.41,-5.85,67.14,170.73
-0.04,0.13,0.82,4.83,5.43,-31.64,-0.98,0.02,-0.28,5.41,-3.42,-21.95,0.07,0.13,0.81,4.38,10.55,-37.85,0.15,0.07,1.08,33.04,21.11,-8.78,-0.06,-0.15,0.97,30.15,21.89,-231.21,0.43,-0.46,1.4,-11.24,70.66,173.21
-0.03,0.12,0.83,3.03,5.83,-32.2,-0.98,0.02,-0.27,5.05,-3.62,-22.93,0.01,0.14,0.83,3.53,5.51,-39.77,0.13,0.08,1.06,30.52,21.83,-7.41,-0.11,-0.15,0.96,31.26,21.6,-235.56,0.41,-0.47,1.41,-18.08,72.37,176.4
-0.03,0.1,0.83,2.31,5.37,-32.58,-0.98,0.0,-0.28,4.56,-3.88,-23.63,0.16,0.15,0.84,-0.34,10.73,-35.43,0.15,0.06,1.07,28.4,23.53,-6.02,-0.16,-0.16,0.95,32.34,21.05,-239.66,0.37,-0.47,1.42,-25.02,74.59,179.33
0.0,0.09,0.82,3.78,5.24,-32.5,-0.98,0.01,-0.27,4.05,-3.89,-24.37,0.07,0.08,0.83,1.69,11.34,-34.65,0.13,0.08,1.08,26.25,24.4,-3.89,-0.2,-0.15,0.94,33.09,20.69,-243.55,0.35,-0.46,1.43,-32.08,76.59,181.66
-0.02,0.07,0.88,-4.2,3.48,-33.58,-0.95,0.02,-0.27,3.52,-3.91,-24.39,0.06,0.1,0.83,0.6,9.1,-34.7,0.15,0.05,1.08,24.31,26.17,-2.54,-0.25,-0.14,0.94,33.48,20.52,-247.24,0.32,-0.46,1.43,-38.51,78.82,182.57
0.03,-0.01,0.77,3.42,5.32,-33.23,-0.98,0.0,-0.26,3.18,-4.36,-25.51,0.07,0.08,0.82,-1.48,8.82,-34.95,0.16,0.05,1.09,22.44,28.63,-0.88,-0.3,-0.12,0.93,33.21,20.11,-250.14,0.29,-0.45,1.45,-44.76,79.99,183.44
0.01,-0.01,0.83,1.5,5.02,-33.3,-0.95,-0.0,-0.25,2.73,-4.53,-26.05,0.04,0.07,0.83,-2.96,8.47,-36.43,0.17,0.05,1.12,20.62,30.76,0.75,-0.34,-0.11,0.92,32.69,19.88,-250.14,0.25,-0.44,1.44,-49.27,81.53,184.47
0.02,-0.03,0.84,1.15,4.27,-33.56,-0.97,-0.01,-0.26,2.42,-4.56,-26.35,0.03,0.05,0.84,-5.55,7.05,-36.91,0.17,0.04,1.12,19.17,32.82,2.23,-0.37,-0.11,0.91,32.4,19.62,-250.14,0.24,-0.44,1.45,-52.57,82.55,184.79
0.02,-0.06,0.82,1.89,3.89,-33.89,-0.97,-0.02,-0.25,2.63,-4.74,-26.73,0.04,0.04,0.83,-7.18,5.64,-36.6,0.17,0.04,1.13,17.21,34.15,4.11,-0.42,-0.1,0.91,31.63,19.53,-250.14,0.21,-0.43,1.42,-54.5,83.71,186.4
0.03,-0.08,0.81,2.95,3.8,-34.01,-0.97,-0.04,-0.26,3.22,-4.99,-26.85,0.03,0.02,0.82,-7.27,4.95,-36.27,0.2,0.05,1.13,15.72,36.0,6.04,-0.46,-0.08,0.91,30.0,19.63,-250.14,0.2,-0.41,1.42,-56.4,84.66,185.79
0.04,-0.11,0.81,5.02,4.24,-34.11,-0.96,-0.03,-0.26,3.53,-4.73,-26.66,0.03,0.01,0.81,-7.18,3.9,-35.93,0.2,0.04,1.14,13.91,37.76,8.33,-0.49,-0.08,0.88,29.96,20.73,-250.14,0.17,-0.4,1.4,-56.8,84.74,185.87
0.04,-0.14,0.8,6.59,4.32,-34.37,-0.97,-0.03,-0.26,3.39,-5.21,-26.56,0.05,0.01,0.79,-7.9,7.28,-35.8,0.21,0.04,1.13,11.82,38.8,10.79,-0.53,-0.07,0.85,30.9,22.26,-250.14,0.16,-0.37,1.39,-55.31,84.81,185.05
0.05,-0.14,0.81,8.02,4.14,-34.5,-0.97,-0.03,-0.27,3.17,-5.08,-26.45,0.03,-0.0,0.8,-7.24,8.17,-36.14,0.21,0.05,1.15,9.7,39.27,13.59,-0.59,-0.03,0.85,31.68,23.71,-250.14,0.14,-0.36,1.34,-54.01,83.92,185.85
0.04,-0.14,0.8,8.99,4.07,-34.52,-0.97,-0.04,-0.26,3.08,-5.37,-26.68,-0.01,-0.01,0.8,-6.31,4.76,-37.18,0.22,0.05,1.16,7.72,40.21,15.94,-0.62,-0.01,0.84,32.4,24.37,-250.14,0.13,-0.33,1.32,-51.58,84.4,185.08
0.05,-0.14,0.79,10.8,4.36,-34.18,-0.97,-0.05,-0.27,3.75,-5.42,-26.44,0.0,-0.02,0.79,-7.08,2.21,-37.98,0.23,0.06,1.16,5.84,40.86,18.57,-0.65,0.04,0.85,33.24,25.21,-250.14,0.11,-0.32,1.29,-46.83,83.75,185.08
0.04,-0.15,0.8,12.27,4.51,-33.94,-0.97,-0.06,-0.27,3.98,-5.79,-25.87,0.01,-0.02,0.78,-7.78,2.35,-38.03,0.21,0.07,1.16,4.14,41.94,21.27,-0.7,0.11,0.85,33.13,25.69,-250.14,0.11,-0.27,1.27,-40.74,83.68,185.08
0.04,-0.14,0.79,13.05,4.08,-33.85,-0.97,-0.06,-0.27,4.36,-5.88,-25.9,0.03,-0.03,0.79,-8.31,3.56,-38.4,0.22,0.07,1.18,1.91,43.5,23.78,-0.74,0.2,0.87,31.78,25.75,-250.14,0.12,-0.22,1.25,-35.15,83.76,185.53
0.03,-0.15,0.78,13.53,4.58,-33.98,-0.98,-0.06,-0.26,4.63,-6.08,-25.4,0.03,-0.03,0.8,-7.33,5.73,-38.68,0.22,0.06,1.19,0.08,44.45,26.11,-0.77,0.26,0.91,28.95,25.6,-250.14,0.12,-0.19,1.24,-30.92,84.12,186.34
0.03,-0.13,0.79,14.58,4.83,-34.56,-0.97,-0.05,-0.27,4.62,-6.23,-25.24,0.02,-0.03,0.8,-5.94,5.52,-39.29,0.21,0.04,1.21,-2.14,45.71,28.08,-0.81,0.32,0.93,25.88,24.79,-250.14,0.13,-0.16,1.22,-26.82,85.44,187.1
0.01,-0.13,0.79,15.12,4.79,-34.92,-0.98,-0.06,-0.26,4.73,-6.28,-25.11,0.02,-0.03,0.8,-4.4,4.6,-39.87,0.19,0.02,1.22,-4.27,46.45,29.88,-0.84,0.35,0.96,22.55,23.64,-250.14,0.12,-0.11,1.21,-21.56,87.3,188.05
0.02,-0.1,0.8,15.21,4.57,-35.04,-0.97,-0.06,-0.26,5.28,-6.63,-25.1,0.02,-0.03,0.8,-3.28,3.66,-40.26,0.18,-0.01,1.23,-6.21,46.5,31.18,-0.89,0.38,0.99,21.29,22.28,-250.14,0.12,-0.08,1.21,-16.92,89.08,188.84
0.02,-0.09,0.8,15.2,4.69,-35.38,-0.98,-0.06,-0.27,5.4,-6.79,-24.62,0.03,-0.03,0.81,-2.15,3.15,-40.6,0.17,-0.04,1.24,-7.43,46.47,33.07,-0.93,0.42,1.01,20.49,21.18,-250.14,0.11,-0.05,1.22,-12.82,89.86,189.64
0.01,-0.07,0.8,15.24,4.45,-35.58,-0.97,-0.06,-0.27,5.88,-7.02,-24.63,0.04,-0.02,0.81,-0.27,3.42,-40.82,0.15,-0.08,1.24,-8.23,46.5,34.63,-0.98,0.48,1.05,19.42,20.26,-250.14,0.1,-0.05,1.2,-10.24,90.08,190.05
0.02,-0.05,0.79,14.77,4.58,-35.94,-0.98,-0.06,-0.26,6.56,-7.53,-24.82,0.04,-0.03,0.82,1.55,2.82,-41.22,0.11,-0.12,1.25,-8.24,46.01,36.45,-1.04,0.54,1.06,18.5,19.11,-247.98,0.08,-0.04,1.19,-9.08,90.7,189.72
0.01,-0.04,0.8,13.78,4.27,-36.24,-0.99,-0.06,-0.26,6.54,-7.21,-24.97,0.05,-0.02,0.82,3.13,2.54,-41.52,0.09,-0.16,1.26,-6.49,44.65,38.64,-1.08,0.59,1.1,17.47,17.61,-242.5,0.05,-0.04,1.15,-8.09,91.02,189.21
0.01,-0.03,0.8,13.23,4.11,-36.47,-0.99,-0.05,-0.25,6.31,-7.57,-25.4,0.05,-0.01,0.83,4.79,1.47,-41.75,0.1,-0.2,1.26,-3.01,43.82,40.0,-1.1,0.67,1.09,15.53,15.67,-236.05,0.01,-0.02,1.13,-8.11,91.22,187.88
0.0,-0.01,0.81,12.72,3.9,-36.92,-0.98,-0.05,-0.25,6.6,-8.14,-25.47,0.06,-0.02,0.83,6.05,0.63,-41.63,0.08,-0.25,1.3,1.75,42.34,41.56,-1.08,0.71,1.09,14.3,14.25,-230.04,-0.05,-0.04,1.1,-8.05,91.8,185.33
0.02,0.0,0.82,12.04,3.71,-37.07,-0.98,-0.06,-0.25,6.69,-7.9,-26.05,0.07,-0.01,0.84,6.94,0.12,-41.73,0.09,-0.3,1.34,7.56,38.54,42.47,-1.07,0.76,1.1,14.72,13.53,-223.08,-0.12,-0.05,1.09,-10.18,92.66,180.62
0.01,0.01,0.83,11.79,3.49,-37.34,-0.97,-0.04,-0.25,6.58,-8.37,-26.65,0.09,-0.02,0.84,7.61,-0.8,-41.56,0.03,-0.34,1.33,12.92,35.62,43.73,-1.0,0.78,1.07,15.96,12.95,-216.48,-0.16,-0.08,1.05,-12.12,94.09,175.11
0.03,0.01,0.83,11.34,3.44,-37.8,-0.98,-0.05,-0.25,6.61,-8.55,-27.42,0.08,-0.0,0.84,8.25,-1.52,-41.33,0.05,-0.39,1.36,16.65,33.05,43.79,-0.93,0.81,1.05,18.19,13.84,-208.84,-0.12,0.06,0.99,-9.7,93.5,170.92
0.03,0.02,0.83,11.03,3.14,-37.8,-0.97,-0.06,-0.25,6.71,-8.95,-27.95,0.08,0.01,0.84,8.23,-2.58,-40.84,0.05,-0.41,1.35,17.06,31.64,43.57,-0.84,0.84,0.97,22.28,16.42,-201.21,-0.18,-0.03,0.97,-8.43,95.02,164.64
0.02,0.03,0.84,10.73,2.73,-38.11,-0.97,-0.05,-0.26,6.91,-9.29,-28.83,0.06,0.03,0.86,7.6,-5.53,-41.19,0.01,-0.47,1.33,13.77,31.4,43.47,-0.71,0.84,0.86,28.27,21.24,-193.5,-0.18,-0.03,0.92,-7.36,96.9,159.66
0.03,0.03,0.83,10.44,2.55,-38.27,-0.96,-0.04,-0.24,5.73,-9.34,-29.54,0.1,0.02,0.84,7.17,-5.75,-37.54,-0.02,-0.58,1.35,12.47,27.23,41.5,-0.62,0.89,0.76,37.09,26.66,-184.63,-0.16,-0.04,0.9,-6.68,98.18,153.85
0.02,0.01,0.83,11.38,3.08,-38.77,-0.96,-0.04,-0.25,5.29,-9.6,-29.77,0.06,0.02,0.81,7.25,-2.63,-37.53,-0.05,-0.61,1.33,10.79,21.34,39.67,-0.54,0.99,0.68,45.34,32.76,-176.24,-0.16,-0.07,0.85,-6.83,98.53,146.7
0.03,0.02,0.86,9.63,2.61,-39.34,-0.98,-0.05,-0.25,4.91,-10.33,-30.94,0.07,0.0,0.83,6.38,-0.57,-37.45,0.06,-0.59,1.28,7.02,21.12,36.63,-0.46,1.1,0.64,48.86,38.11,-168.82,-0.12,-0.06,0.77,-6.55,97.19,140.03
0.02,0.02,0.84,11.75,3.08,-39.75,-0.98,-0.05,-0.26,4.53,-10.84,-31.65,0.07,0.01,0.85,6.01,-2.1,-36.29,0.04,-0.6,1.21,3.79,23.72,33.28,-0.42,1.21,0.65,48.79,41.52,-160.94,-0.09,-0.11,0.69,-4.11,95.05,131.81
0.02,0.01,0.85,12.38,3.21,-40.28,-0.97,-0.05,-0.25,4.83,-10.94,-32.51,0.07,0.01,0.83,6.55,-3.47,-34.8,0.03,-0.62,1.22,5.91,25.41,31.12,-0.39,1.34,0.66,46.28,44.48,-150.92,-0.07,-0.1,0.62,0.64,90.63,122.1
0.02,0.01,0.85,12.26,3.05,-40.63,-0.99,-0.05,-0.24,4.22,-11.33,-33.24,0.06,0.02,0.82,7.95,-4.44,-33.48,-0.01,-0.62,1.21,7.12,29.21,28.63,-0.39,1.47,0.66,43.09,47.18,-139.62,-0.03,-0.13,0.58,9.6,85.82,111.18
0.02,0.02,0.85,12.89,3.15,-41.18,-0.98,-0.05,-0.25,4.37,-11.75,-34.01,0.06,0.01,0.82,9.34,-5.34,-31.82,-0.04,-0.62,1.2,8.38,33.37,26.19,-0.39,1.55,0.7,38.74,49.39,-126.67,0.04,-0.11,0.6,21.37,78.76,101.7
0.01,0.02,0.85,14.44,3.41,-41.72,-0.99,-0.04,-0.25,3.92,-12.1,-35.05,0.05,0.03,0.82,10.19,-7.22,-30.36,-0.12,-0.65,1.23,10.09,34.38,24.85,-0.39,1.58,0.75,34.17,50.3,-112.71,0.08,0.04,0.63,25.66,69.67,95.99
0.01,0.02,0.85,15.5,3.63,-42.43,-0.99,-0.06,-0.25,4.18,-12.71,-35.77,0.05,0.03,0.81,11.24,-7.99,-29.22,-0.13,-0.65,1.24,12.05,35.07,22.85,-0.38,1.57,0.86,30.5,49.77,-98.16,0.17,0.2,0.65,24.57,60.93,94.05
-0.0,0.03,0.86,15.72,3.36,-42.9,-0.99,-0.06,-0.23,4.42,-13.33,-36.74,0.04,0.04,0.8,12.24,-9.6,-28.38,-0.15,-0.65,1.27,14.08,33.99,20.6,-0.38,1.54,0.95,28.01,49.05,-82.82,0.19,0.29,0.65,24.95,52.6,91.62
-0.01,0.03,0.85,16.22,3.39,-43.57,-0.99,-0.06,-0.23,4.31,-13.45,-37.69,0.04,0.04,0.81,12.89,-10.55,-27.28,-0.16,-0.66,1.31,17.34,32.65,18.5,-0.39,1.49,1.06,27.77,47.38,-66.94,0.17,0.36,0.65,28.51,45.79,88.24
-0.01,0.04,0.85,16.49,3.19,-44.11,-1.0,-0.05,-0.22,3.66,-13.96,-38.49,0.05,0.06,0.79,13.59,-10.91,-26.21,-0.18,-0.68,1.38,22.77,30.38,16.4,-0.42,1.45,1.15,30.5,45.21,-50.63,0.18,0.44,0.65,38.18,40.58,82.54
-0.03,0.04,0.84,16.51,2.85,-45.14,-1.0,-0.05,-0.22,3.45,-14.59,-39.5,0.04,0.05,0.78,14.24,-11.17,-25.32,-0.18,-0.7,1.42,28.77,26.55,14.53,-0.46,1.42,1.21,37.36,42.15,-33.72,0.13,0.5,0.66,46.11,35.78,77.7
-0.03,0.06,0.84,16.37,2.5,-45.81,-1.02,-0.06,-0.21,2.91,-15.34,-40.83,0.04,0.06,0.77,14.98,-11.87,-24.58,-0.17,-0.73,1.45,33.21,23.04,11.97,-0.48,1.41,1.25,47.17,38.9,-16.63,0.08,0.52,0.67,54.32,32.04,73.49
-0.04,0.07,0.84,16.21,2.17,-46.7,-1.02,-0.06,-0.21,2.79,-16.16,-42.14,0.04,0.06,0.76,15.6,-12.54,-23.37,-0.14,-0.74,1.47,35.0,20.85,9.05,-0.46,1.4,1.24,55.82,35.41,-0.25,0.03,0.54,0.73,62.45,27.8,68.52
-0.04,0.07,0.84,15.92,2.06,-47.52,-1.03,-0.06,-0.21,2.08,-16.82,-42.85,0.05,0.06,0.76,16.29,-13.24,-22.54,-0.1,-0.73,1.46,33.91,19.61,5.16,-0.44,1.41,1.21,63.4,31.78,15.25,-0.0,0.54,0.79,65.87,20.88,63.31
-0.05,0.08,0.84,15.52,2.24,-48.56,-1.04,-0.06,-0.22,2.24,-17.5,-44.29,0.05,0.05,0.75,16.68,-14.46,-21.15,-0.06,-0.72,1.48,30.53,18.98,0.83,-0.42,1.41,1.18,68.94,28.66,29.95,-0.03,0.52,0.85,66.28,13.47,57.21
-0.05,0.07,0.84,15.15,2.34,-49.37,-1.04,-0.06,-0.22,1.38,-18.39,-45.53,0.05,0.04,0.74,16.53,-15.42,-20.16,-0.02,-0.7,1.45,26.18,19.34,-3.05,-0.36,1.43,1.13,72.14,25.98,43.34,-0.03,0.5,0.9,62.59,5.62,50.18
-0.05,0.07,0.83,14.9,2.45,-50.27,-1.03,-0.06,-0.22,0.66,-18.83,-46.62,0.04,0.04,0.74,16.76,-16.79,-19.25,0.0,-0.68,1.42,21.11,20.18,-6.22,-0.32,1.44,1.08,73.46,23.92,56.27,-0.03,0.49,0.93,57.52,-2.4,42.37
-0.05,0.05,0.83,14.98,2.66,-51.02,-1.05,-0.06,-0.23,0.4,-19.5,-48.05,0.04,0.03,0.74,16.78,-17.7,-18.31,0.02,-0.63,1.38,15.15,21.66,-9.12,-0.29,1.41,1.06,71.59,21.49,66.79,-0.01,0.46,0.96,52.37,-10.24,34.75
-0.03,0.04,0.82,14.79,2.47,-52.03,-1.04,-0.06,-0.23,0.11,-20.36,-49.0,0.03,0.03,0.73,16.69,-18.5,-17.18,0.05,-0.56,1.33,8.85,23.93,-11.34,-0.29,1.32,1.06,68.07,19.13,77.2,0.02,0.42,0.97,48.75,-17.57,26.68
-0.04,0.04,0.82,14.84,2.74,-52.82,-1.05,-0.08,-0.23,-0.08,-20.71,-50.34,0.03,0.03,0.73,16.85,-19.32,-16.15,0.06,-0.51,1.27,3.24,26.87,-13.06,-0.29,1.14,1.12,65.76,16.8,85.99,0.05,0.37,0.99,45.63,-24.43,18.38
-0.03,0.02,0.82,15.03,2.69,-53.88,-1.06,-0.08,-0.24,0.02,-21.63,-51.51,0.03,0.03,0.74,17.47,-20.08,-15.36,0.06,-0.44,1.23,-1.02,28.83,-13.73,-0.33,0.89,1.25,65.27,12.8,93.54,0.06,0.32,1.0,43.86,-31.16,10.15
-0.03,0.0,0.81,15.63,2.73,-54.47,-1.06,-0.07,-0.24,-0.74,-22.08,-52.87,0.02,0.03,0.73,18.69,-20.82,-14.34,0.06,-0.36,1.17,-3.74,31.92,-13.65,-0.39,0.56,1.44,65.03,6.91,102.53,0.07,0.26,0.99,43.81,-37.11,2.36
-0.03,-0.02,0.8,16.27,2.51,-55.12,-1.06,-0.06,-0.24,-1.25,-23.02,-53.8,0.01,0.03,0.72,20.11,-21.27,-13.57,0.03,-0.28,1.08,-4.15,35.16,-12.76,-0.46,-0.14,1.64,58.02,-2.14,105.14,0.08,0.2,0.99,44.84,-41.46,-4.82
-0.04,-0.04,0.8,16.92,2.2,-55.93,-1.09,-0.08,-0.25,-1.42,-23.92,-55.11,-0.0,0.04,0.72,22.11,-22.01,-12.71,-0.04,-0.2,1.01,-1.77,38.31,-10.11,-0.51,-1.03,1.76,53.04,-12.26,102.58,0.07,0.15,1.01,47.28,-45.39,-11.53
-0.05,-0.06,0.77,17.76,1.44,-56.69,-1.09,-0.07,-0.24,-2.14,-24.44,-56.4,-0.02,0.05,0.72,24.21,-22.53,-11.34,-0.15,-0.12,0.92,2.19,41.92,-5.97,-0.48,-1.79,1.6,62.72,-16.3,95.2,0.05,0.1,1.01,49.63,-48.51,-17.4
-0.07,-0.08,0.74,18.06,0.2,-57.72,-1.12,-0.08,-0.25,-2.11,-25.16,-57.4,-0.04,0.08,0.73,26.37,-22.9,-10.36,-0.29,-0.08,0.85,7.85,44.15,-0.85,-0.3,-2.0,1.27,85.9,-10.5,87.74,0.03,0.06,1.03,52.42,-50.84,-23.04
-0.09,-0.1,0.72,18.11,-0.56,-58.64,-1.14,-0.07,-0.23,-2.37,-26.27,-58.64,-0.08,0.1,0.74,29.15,-22.64,-9.07,-0.42,-0.07,0.79,14.98,42.74,4.21,-0.14,-1.72,0.99,109.92,2.48,80.95,-0.03,0.02,1.07,54.53,-52.53,-27.81
-0.12,-0.09,0.71,18.41,-0.47,-59.44,-1.2,-0.08,-0.22,-2.25,-27.79,-60.14,-0.11,0.11,0.73,30.4,-22.28,-7.71,-0.47,-0.06,0.78,23.02,40.37,9.37,0.02,-1.13,0.86,124.39,15.58,77.84,-0.12,0.0,1.09,53.87,-53.99,-31.29
-0.17,-0.08,0.74,19.67,1.27,-59.88,-1.26,-0.07,-0.23,-2.56,-29.4,-61.38,-0.14,0.11,0.73,30.39,-22.15,-6.06,-0.48,-0.06,0.77,28.47,39.0,13.64,0.08,-0.55,0.84,122.4,23.64,78.71,-0.21,-0.0,0.99,46.92,-55.09,-33.16
-0.21,-0.08,0.82,21.14,3.08,-59.88,-1.31,-0.08,-0.26,-2.67,-31.02,-62.96,-0.16,0.1,0.73,30.4,-22.32,-4.68,-0.43,-0.08,0.8,30.98,39.33,16.27,0.02,-0.03,0.88,107.34,28.12,82.44,-0.29,0.05,0.65,37.62,-51.84,-32.39
-0.25,-0.07,0.9,22.14,5.09,-60.01,-1.33,-0.08,-0.3,-1.44,-31.89,-64.54,-0.17,0.07,0.74,30.37,-23.5,-3.26,-0.39,-0.12,0.82,31.11,40.33,17.96,-0.25,0.45,0.93,82.48,27.96,86.06,-0.36,0.12,0.23,35.46,-39.69,-27.44
