RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.12,1.01,-17.21,16.21,-21.48,0.01,0.01,0.93,-8.24,10.08,-34.11,0.1,0.32,1.08,0.69,11.77,-0.15,0.07,-0.08,0.88,0.95,-14.19,-5.95,-0.05,0.06,0.89,-11.95,-28.04,26.69,-0.06,0.14,1.15,-14.59,0.76,-29.05
-0.01,0.1,1.02,-18.65,16.5,-21.45,-0.0,0.0,0.94,-8.7,10.46,-34.69,0.09,0.33,1.09,0.98,11.9,-0.06,0.07,-0.07,0.87,1.08,-14.85,-6.88,-0.05,0.08,0.9,-12.27,-28.68,27.68,-0.06,0.13,1.14,-14.93,0.66,-29.85
0.0,0.1,1.01,-18.85,17.5,-21.38,0.0,-0.01,0.94,-9.58,10.55,-35.2,0.1,0.34,1.07,0.56,12.48,0.24,0.07,-0.07,0.87,1.27,-15.27,-7.98,-0.05,0.09,0.9,-12.09,-29.18,28.78,-0.06,0.11,1.13,-15.29,0.57,-30.58
0.01,0.09,0.99,-17.72,18.79,-21.37,-0.01,-0.01,0.96,-10.55,11.03,-36.01,0.09,0.35,1.07,0.89,13.05,0.57,0.07,-0.06,0.86,1.31,-15.96,-8.69,-0.05,0.09,0.9,-12.55,-29.47,29.77,-0.06,0.1,1.14,-15.96,0.01,-31.76
0.0,0.07,0.99,-17.21,19.71,-21.27,-0.01,-0.0,0.94,-11.28,11.65,-36.38,0.09,0.35,1.08,0.78,13.4,1.05,0.06,-0.06,0.87,1.34,-16.2,-9.63,-0.05,0.09,0.9,-12.58,-29.76,30.78,-0.06,0.09,1.14,-16.46,-0.37,-32.76
-0.0,0.09,1.0,-16.34,19.95,-21.11,-0.01,-0.0,0.94,-11.52,11.98,-37.08,0.09,0.36,1.07,0.92,13.83,1.44,0.07,-0.04,0.87,1.4,-17.18,-10.55,-0.06,0.1,0.91,-12.66,-30.27,31.92,-0.06,0.06,1.14,-17.0,-0.52,-33.63
-0.01,0.09,0.99,-16.04,19.58,-20.93,-0.02,0.0,0.94,-11.29,12.82,-37.8,0.09,0.36,1.07,1.17,14.59,1.81,0.06,-0.04,0.87,1.55,-17.8,-11.39,-0.05,0.11,0.92,-13.18,-30.32,32.3,-0.06,0.05,1.15,-17.18,-0.9,-34.74
-0.01,0.08,0.99,-15.7,19.34,-20.89,0.01,0.01,0.94,-11.35,12.49,-38.09,0.09,0.35,1.08,0.61,15.44,2.29,0.06,-0.03,0.87,1.25,-18.35,-12.17,-0.06,0.11,0.93,-13.37,-30.67,33.24,-0.06,0.02,1.14,-17.62,-1.22,-36.0
-0.01,0.06,1.0,-16.11,19.31,-20.98,-0.0,-0.01,0.93,-11.1,12.79,-38.21,0.08,0.34,1.09,-0.24,16.02,2.61,0.05,-0.02,0.87,1.22,-18.98,-13.04,-0.06,0.12,0.92,-13.63,-30.84,33.84,-0.04,0.02,1.14,-17.96,-1.44,-36.89
-0.0,0.04,0.98,-16.28,19.57,-20.69,0.01,-0.01,0.93,-11.18,13.54,-38.43,0.08,0.34,1.09,-0.69,16.7,2.74,0.05,-0.01,0.86,0.8,-19.57,-13.6,-0.07,0.12,0.93,-14.06,-31.11,34.4,-0.06,-0.01,1.14,-18.41,-1.44,-38.01
-0.01,0.03,0.98,-16.5,20.21,-20.53,0.0,-0.01,0.94,-10.6,13.56,-38.48,0.08,0.32,1.09,-1.6,17.29,2.87,0.05,0.0,0.87,0.54,-19.95,-14.3,-0.07,0.11,0.94,-13.93,-31.32,35.37,-0.05,-0.01,1.15,-18.93,-1.74,-38.7
-0.01,0.03,0.97,-16.53,20.13,-20.32,-0.0,-0.02,0.94,-10.58,13.25,-39.02,0.08,0.3,1.09,-2.69,17.77,2.88,0.04,0.0,0.88,0.61,-20.53,-14.74,-0.07,0.12,0.95,-14.18,-31.47,35.82,-0.05,-0.04,1.15,-19.11,-1.95,-39.88
0.0,0.02,0.99,-17.34,19.54,-20.08,0.0,-0.02,0.94,-10.94,13.84,-39.07,0.08,0.29,1.08,-4.07,18.11,2.93,0.05,0.02,0.87,0.14,-21.17,-15.34,-0.07,0.12,0.95,-13.51,-31.26,36.41,-0.05,-0.05,1.16,-19.37,-2.21,-40.73
-0.0,0.0,0.99,-17.66,18.56,-19.98,-0.0,-0.04,0.94,-10.87,13.89,-39.02,0.08,0.27,1.07,-5.2,18.54,2.7,0.04,0.02,0.88,-0.18,-21.62,-15.76,-0.08,0.12,0.95,-13.66,-31.48,37.01,-0.06,-0.08,1.14,-19.37,-2.26,-41.72
0.01,-0.02,0.97,-17.42,18.4,-19.66,-0.01,-0.05,0.94,-10.89,14.21,-38.46,0.07,0.25,1.07,-6.4,18.5,2.43,0.03,0.03,0.87,-0.37,-22.15,-16.15,-0.08,0.13,0.96,-13.76,-31.63,37.17,-0.06,-0.07,1.14,-19.31,-2.43,-42.36
0.02,-0.04,0.95,-18.34,18.83,-19.63,0.0,-0.06,0.94,-11.27,14.78,-38.01,0.07,0.24,1.07,-7.37,17.85,2.05,0.02,0.04,0.87,-0.52,-22.65,-16.61,-0.09,0.14,0.95,-14.19,-31.72,37.48,-0.06,-0.1,1.15,-19.71,-2.69,-43.31
0.02,-0.06,0.94,-18.07,19.1,-19.6,0.01,-0.08,0.95,-11.6,14.93,-37.82,0.07,0.22,1.07,-7.46,17.39,1.71,0.01,0.04,0.88,-0.65,-23.02,-16.82,-0.1,0.14,0.95,-14.47,-31.87,37.41,-0.06,-0.11,1.14,-20.15,-2.56,-43.79
0.04,-0.07,0.93,-17.85,19.44,-19.73,0.0,-0.08,0.94,-11.37,15.03,-37.25,0.05,0.22,1.06,-7.49,16.6,1.27,-0.0,0.05,0.88,-0.36,-23.16,-16.72,-0.1,0.15,0.96,-14.67,-31.66,37.64,-0.06,-0.14,1.13,-20.02,-2.5,-44.16
0.04,-0.09,0.93,-16.85,19.69,-19.5,0.02,-0.07,0.94,-11.28,14.95,-36.93,0.06,0.19,1.04,-7.15,16.3,0.47,-0.01,0.06,0.87,-0.52,-23.27,-16.82,-0.1,0.15,0.97,-15.24,-31.91,37.92,-0.06,-0.13,1.14,-20.03,-2.45,-44.62
0.04,-0.11,0.92,-15.48,19.73,-19.08,0.01,-0.09,0.93,-11.17,14.99,-36.42,0.05,0.17,1.02,-6.1,16.34,-0.59,-0.03,0.06,0.87,-0.15,-23.63,-16.78,-0.1,0.14,0.97,-15.82,-31.71,37.73,-0.07,-0.15,1.13,-20.45,-2.58,-44.79
0.03,-0.11,0.93,-13.43,19.56,-18.49,0.02,-0.09,0.92,-10.82,14.46,-35.83,0.05,0.16,1.02,-5.5,16.76,-1.92,-0.04,0.07,0.87,0.11,-23.86,-16.52,-0.11,0.15,0.98,-16.32,-31.79,37.75,-0.08,-0.17,1.13,-20.72,-2.55,-45.11
0.04,-0.11,0.92,-12.23,20.1,-17.85,0.01,-0.11,0.92,-10.27,14.42,-34.75,0.04,0.14,1.02,-4.54,16.99,-3.05,-0.04,0.07,0.86,0.05,-24.2,-16.67,-0.12,0.15,0.97,-16.77,-31.95,37.55,-0.09,-0.18,1.14,-21.31,-2.5,-45.72
0.02,-0.12,0.93,-11.34,19.79,-17.16,0.01,-0.1,0.93,-11.1,15.16,-34.03,0.03,0.11,1.02,-2.66,16.69,-4.12,-0.05,0.08,0.87,-0.18,-24.73,-16.15,-0.11,0.15,0.99,-17.1,-31.68,37.65,-0.09,-0.19,1.13,-21.84,-2.5,-45.75
0.04,-0.12,0.91,-10.91,19.75,-16.9,-0.0,-0.09,0.92,-11.4,15.27,-33.61,0.03,0.1,1.02,-0.53,16.78,-5.64,-0.06,0.08,0.88,-0.33,-25.25,-16.01,-0.12,0.16,1.0,-17.4,-31.7,37.32,-0.08,-0.18,1.12,-21.97,-2.17,-45.73
0.02,-0.14,0.9,-10.68,19.34,-16.03,-0.0,-0.09,0.91,-10.97,15.17,-32.97,0.02,0.1,1.03,1.53,17.05,-6.77,-0.06,0.09,0.88,-0.56,-25.82,-15.91,-0.12,0.16,0.99,-17.94,-31.84,37.18,-0.09,-0.2,1.12,-21.85,-1.8,-45.79
0.02,-0.14,0.89,-10.31,18.93,-15.47,-0.0,-0.08,0.91,-11.62,15.31,-32.44,0.0,0.09,1.01,3.76,17.39,-8.11,-0.07,0.09,0.88,-0.73,-26.41,-15.76,-0.12,0.16,1.0,-18.39,-31.85,37.34,-0.09,-0.2,1.1,-22.1,-0.98,-45.59
0.01,-0.14,0.87,-10.84,18.72,-14.95,0.0,-0.09,0.92,-12.18,15.34,-31.65,-0.01,0.09,1.01,5.6,17.6,-9.56,-0.07,0.09,0.87,-1.28,-27.03,-15.61,-0.13,0.15,0.99,-18.0,-32.09,37.3,-0.1,-0.21,1.1,-22.69,-0.49,-46.01
0.02,-0.16,0.87,-11.61,18.68,-14.68,0.0,-0.09,0.93,-13.02,15.27,-30.29,-0.01,0.09,1.01,6.86,17.86,-11.03,-0.08,0.09,0.88,-1.86,-27.54,-15.42,-0.14,0.14,1.0,-17.79,-32.11,37.56,-0.09,-0.2,1.12,-22.92,-0.27,-45.66
0.02,-0.17,0.86,-11.85,18.45,-14.18,-0.02,-0.14,0.92,-11.43,15.16,-30.04,-0.02,0.09,0.99,7.62,17.96,-12.22,-0.08,0.08,0.88,-2.2,-28.05,-15.33,-0.14,0.15,1.01,-17.5,-31.77,37.71,-0.09,-0.19,1.1,-22.96,-0.05,-45.5
0.01,-0.17,0.85,-11.77,18.17,-13.73,-0.01,-0.13,0.93,-10.71,15.17,-28.99,-0.02,0.09,0.98,8.13,18.31,-13.5,-0.09,0.08,0.88,-2.44,-28.63,-15.18,-0.14,0.15,1.0,-17.52,-31.53,37.46,-0.09,-0.19,1.1,-22.23,0.33,-45.48
0.02,-0.18,0.85,-12.05,17.85,-13.36,-0.02,-0.13,0.93,-10.45,14.79,-28.21,-0.03,0.1,0.96,9.6,18.37,-14.71,-0.09,0.07,0.88,-2.42,-28.98,-15.08,-0.14,0.16,1.01,-17.12,-31.44,38.09,-0.1,-0.18,1.08,-21.39,0.65,-45.41
0.01,-0.19,0.84,-12.45,17.63,-13.04,-0.03,-0.12,0.92,-10.45,15.16,-26.9,-0.03,0.11,0.96,10.98,18.04,-15.56,-0.09,0.07,0.88,-3.13,-29.56,-14.79,-0.15,0.15,1.02,-16.82,-31.58,38.06,-0.09,-0.18,1.1,-21.08,1.17,-44.9
0.02,-0.2,0.84,-12.94,17.12,-12.85,-0.02,-0.13,0.93,-9.88,15.56,-25.69,-0.05,0.11,0.96,12.6,17.79,-16.65,-0.09,0.09,0.88,-3.6,-29.29,-14.89,-0.16,0.15,1.02,-16.63,-31.46,38.39,-0.11,-0.17,1.08,-20.53,1.02,-46.1
0.02,-0.21,0.82,-13.19,17.02,-12.51,-0.02,-0.14,0.92,-9.51,15.1,-24.4,-0.04,0.12,0.95,13.74,17.66,-17.78,-0.05,0.05,0.87,-2.94,-30.79,-15.41,-0.16,0.15,1.02,-16.27,-31.69,38.45,-0.1,-0.15,1.08,-20.6,1.73,-45.65
0.01,-0.22,0.82,-13.12,16.44,-12.31,0.01,-0.15,0.92,-8.85,14.98,-23.06,-0.05,0.12,0.95,14.44,17.5,-18.64,-0.11,0.05,0.91,-2.56,-31.72,-14.84,-0.18,0.17,1.02,-16.24,-31.75,39.05,-0.11,-0.17,1.08,-20.92,2.56,-46.26
0.01,-0.22,0.82,-13.06,16.01,-12.0,-0.01,-0.14,0.92,-7.89,14.73,-21.79,-0.05,0.13,0.95,14.54,16.95,-19.8,-0.08,0.03,0.88,-2.83,-30.71,-15.47,-0.19,0.14,1.04,-16.44,-32.1,39.89,-0.1,-0.13,1.05,-19.68,2.47,-46.03
0.01,-0.22,0.81,-13.55,15.61,-11.87,-0.01,-0.13,0.92,-7.89,14.67,-20.6,-0.06,0.12,0.94,14.8,16.91,-20.71,-0.1,0.02,0.9,-2.74,-31.05,-15.35,-0.17,0.09,1.06,-15.44,-32.34,39.76,-0.12,-0.13,1.05,-18.49,2.47,-46.08
0.0,-0.22,0.81,-14.21,14.92,-11.71,-0.03,-0.13,0.93,-8.17,14.65,-19.29,-0.06,0.13,0.93,14.92,16.9,-21.94,-0.1,0.02,0.89,-3.24,-32.18,-15.71,-0.18,0.1,1.05,-14.52,-32.1,40.55,-0.13,-0.14,1.05,-17.78,2.81,-46.36
-0.0,-0.21,0.8,-15.11,14.26,-11.27,-0.02,-0.14,0.93,-7.8,14.14,-18.42,-0.05,0.13,0.94,14.35,17.5,-22.97,-0.11,0.01,0.9,-3.82,-33.24,-16.01,-0.19,0.1,1.05,-13.63,-32.02,41.06,-0.13,-0.11,1.03,-16.27,3.33,-46.3
0.0,-0.21,0.8,-16.29,13.74,-10.96,-0.02,-0.14,0.92,-8.5,14.38,-17.11,-0.05,0.12,0.92,13.64,18.0,-24.4,-0.11,-0.0,0.89,-4.06,-34.27,-16.44,-0.2,0.12,1.06,-12.98,-32.2,41.79,-0.13,-0.1,1.01,-15.3,3.79,-46.58
-0.0,-0.21,0.79,-17.11,13.51,-10.68,-0.01,-0.15,0.92,-8.59,13.93,-15.82,-0.04,0.13,0.89,12.42,19.29,-25.48,-0.12,-0.02,0.9,-3.79,-35.15,-16.89,-0.2,0.13,1.05,-12.27,-32.17,42.31,-0.14,-0.09,0.99,-13.6,3.93,-46.57
-0.0,-0.21,0.8,-17.78,13.08,-10.18,-0.02,-0.15,0.9,-8.2,13.69,-14.41,-0.04,0.12,0.88,10.71,20.55,-26.37,-0.12,-0.03,0.92,-2.94,-36.44,-17.19,-0.21,0.12,1.09,-12.07,-32.24,43.54,-0.15,-0.09,0.99,-12.05,4.24,-47.12
-0.0,-0.2,0.8,-19.13,12.46,-10.01,-0.01,-0.15,0.89,-7.86,13.52,-13.07,-0.04,0.13,0.88,9.13,21.56,-28.11,-0.11,-0.04,0.91,-2.49,-36.89,-17.83,-0.21,0.09,1.07,-11.34,-32.05,44.53,-0.15,-0.06,0.97,-10.63,4.27,-47.63
0.0,-0.19,0.8,-20.37,11.69,-9.6,-0.01,-0.15,0.9,-8.14,13.23,-12.11,-0.03,0.13,0.88,7.09,22.67,-29.6,-0.12,-0.05,0.92,-1.78,-37.55,-18.48,-0.21,0.08,1.07,-10.44,-32.02,45.45,-0.16,-0.09,0.98,-9.18,4.32,-48.21
-0.0,-0.19,0.8,-21.73,10.95,-9.14,-0.01,-0.14,0.9,-8.25,13.22,-10.83,-0.03,0.13,0.88,4.95,23.58,-31.11,-0.11,-0.05,0.93,-1.24,-38.11,-19.36,-0.21,0.08,1.07,-9.37,-31.65,46.27,-0.13,-0.03,0.96,-7.15,4.58,-48.18
0.0,-0.18,0.8,-23.46,10.13,-9.03,-0.02,-0.15,0.89,-8.15,12.85,-9.6,-0.04,0.11,0.87,2.83,23.92,-32.64,-0.1,-0.06,0.94,-0.97,-38.78,-20.1,-0.21,0.08,1.07,-8.15,-31.34,47.38,-0.14,-0.05,0.96,-5.77,5.12,-48.59
-0.0,-0.17,0.79,-24.04,9.28,-8.27,0.0,-0.14,0.9,-8.27,12.66,-8.18,-0.0,0.12,0.87,-0.06,25.06,-33.36,-0.1,-0.07,0.95,-0.2,-39.17,-20.89,-0.2,0.07,1.08,-7.03,-31.15,48.76,-0.12,-0.01,0.95,-4.22,5.24,-49.11
-0.0,-0.17,0.79,-25.74,8.78,-7.92,-0.0,-0.16,0.91,-8.33,12.69,-7.15,-0.02,0.12,0.87,-1.33,25.91,-34.6,-0.1,-0.08,0.96,0.15,-40.26,-21.8,-0.21,0.07,1.07,-5.86,-30.92,49.95,-0.14,-0.05,0.94,-3.37,5.56,-49.92
0.01,-0.17,0.79,-26.69,8.19,-7.44,-0.0,-0.15,0.9,-8.34,12.52,-5.89,-0.02,0.12,0.89,-3.06,26.27,-35.92,-0.09,-0.09,0.97,0.85,-40.6,-22.43,-0.21,0.06,1.07,-4.85,-30.85,51.24,-0.12,0.01,0.93,-1.23,5.5,-50.21
0.01,-0.16,0.81,-27.4,7.84,-7.24,-0.0,-0.15,0.9,-8.77,12.09,-4.63,0.01,0.12,0.89,-3.89,26.54,-37.24,-0.09,-0.09,0.99,1.79,-41.21,-23.13,-0.21,0.06,1.07,-3.98,-30.72,52.77,-0.14,-0.01,0.93,-0.14,5.55,-50.71
0.02,-0.15,0.82,-28.09,7.11,-6.86,0.01,-0.15,0.89,-8.62,11.77,-3.51,0.0,0.1,0.88,-4.59,26.92,-38.53,-0.09,-0.11,1.0,2.45,-41.56,-23.96,-0.21,0.06,1.07,-2.49,-30.53,54.29,-0.13,0.03,0.93,0.98,5.87,-50.88
0.02,-0.15,0.82,-29.13,7.07,-6.6,-0.0,-0.15,0.89,-8.41,11.36,-2.47,0.01,0.08,0.87,-6.08,26.69,-39.87,-0.09,-0.11,1.01,3.97,-42.17,-24.98,-0.2,0.06,1.07,-1.18,-30.29,55.82,-0.13,0.01,0.93,2.22,5.8,-51.29
0.02,-0.14,0.82,-29.79,6.34,-6.7,0.01,-0.14,0.87,-8.71,11.25,-1.31,-0.0,0.08,0.86,-7.34,26.84,-41.51,-0.09,-0.12,1.03,5.44,-43.17,-25.94,-0.21,0.06,1.05,0.16,-29.89,57.15,-0.13,0.05,0.92,4.05,6.02,-51.69
0.01,-0.13,0.83,-29.26,6.04,-6.32,0.0,-0.14,0.88,-8.61,11.34,-0.26,0.07,0.08,0.86,-8.8,27.76,-41.73,-0.08,-0.13,1.03,7.12,-43.4,-27.31,-0.2,0.07,1.04,1.62,-29.57,58.83,-0.14,0.04,0.92,4.89,5.95,-52.21
0.02,-0.12,0.83,-30.03,5.66,-5.92,0.01,-0.13,0.87,-8.47,11.12,0.66,0.04,0.07,0.88,-9.08,28.37,-42.84,-0.07,-0.12,1.06,8.63,-44.31,-28.62,-0.19,0.07,1.04,2.53,-29.47,60.43,-0.13,0.05,0.93,6.18,5.97,-52.44
0.02,-0.12,0.84,-30.13,5.29,-5.71,0.01,-0.14,0.87,-8.56,11.08,1.52,0.04,0.07,0.88,-8.9,28.48,-43.58,-0.08,-0.13,1.07,9.92,-44.8,-29.96,-0.18,0.06,1.02,3.24,-29.05,61.92,-0.13,0.05,0.93,7.4,5.31,-52.61
0.02,-0.12,0.84,-29.92,4.96,-5.52,0.0,-0.13,0.87,-8.56,11.3,2.29,0.03,0.07,0.9,-8.58,28.45,-44.62,-0.06,-0.13,1.08,11.14,-45.04,-31.56,-0.18,0.06,1.01,3.57,-28.73,63.19,-0.12,0.03,0.94,8.44,5.01,-52.52
0.03,-0.11,0.85,-29.74,4.72,-5.16,0.01,-0.13,0.87,-8.4,11.12,2.92,0.04,0.07,0.88,-8.81,28.54,-45.55,-0.06,-0.13,1.1,12.31,-45.35,-32.7,-0.17,0.06,1.0,4.49,-28.44,64.76,-0.1,0.09,0.93,9.88,4.09,-52.32
0.02,-0.1,0.84,-29.85,4.81,-4.86,0.0,-0.13,0.88,-8.36,10.86,3.63,0.04,0.07,0.89,-9.4,28.1,-45.7,-0.04,-0.13,1.11,13.43,-45.59,-34.05,-0.16,0.07,0.98,5.45,-27.61,66.21,-0.09,0.04,0.95,9.67,4.02,-52.68
0.01,-0.09,0.86,-29.8,4.75,-4.86,0.0,-0.13,0.88,-8.3,10.98,4.27,0.03,0.07,0.88,-10.73,28.02,-46.4,-0.04,-0.14,1.13,14.56,-45.98,-35.6,-0.16,0.08,0.96,6.42,-26.94,67.66,-0.09,0.07,0.95,10.51,3.67,-52.95
0.0,-0.08,0.86,-29.78,4.53,-4.47,0.0,-0.13,0.88,-8.0,11.15,4.89,0.04,0.07,0.87,-12.34,27.96,-47.0,-0.03,-0.13,1.14,16.02,-46.48,-36.63,-0.16,0.07,0.96,7.54,-25.89,68.99,-0.09,0.01,0.97,10.11,3.69,-53.28
0.01,-0.08,0.87,-29.66,4.6,-4.54,0.01,-0.12,0.88,-7.77,11.07,5.36,0.04,0.08,0.88,-13.26,28.29,-47.91,-0.03,-0.13,1.16,17.11,-47.02,-37.61,-0.14,0.06,0.97,8.18,-25.18,70.11,-0.07,0.07,0.99,11.14,3.11,-53.26
0.01,-0.07,0.86,-29.6,4.47,-4.56,0.01,-0.13,0.87,-7.63,11.15,6.0,0.05,0.07,0.88,-13.97,28.15,-47.88,-0.03,-0.13,1.16,18.5,-47.34,-38.94,-0.13,0.06,0.96,8.78,-24.88,71.43,-0.08,0.07,1.0,11.78,2.44,-52.92
0.01,-0.05,0.87,-29.32,4.84,-4.58,0.01,-0.13,0.87,-7.3,11.21,6.47,0.05,0.08,0.88,-13.65,27.51,-48.31,-0.02,-0.13,1.17,19.73,-48.11,-40.04,-0.14,0.08,0.96,8.92,-24.44,72.53,-0.08,0.06,1.0,12.43,2.02,-52.51
0.01,-0.03,0.88,-28.72,4.66,-4.5,0.01,-0.12,0.87,-7.1,11.43,6.85,0.04,0.08,0.89,-13.62,26.89,-48.69,-0.01,-0.13,1.17,21.19,-47.75,-41.42,-0.13,0.1,0.94,9.34,-24.02,73.43,-0.08,0.06,1.01,12.56,2.1,-52.21
0.0,-0.03,0.87,-28.32,4.81,-4.56,0.0,-0.12,0.87,-6.85,11.39,7.21,0.05,0.08,0.88,-13.28,26.35,-48.79,-0.02,-0.13,1.18,22.28,-48.93,-42.78,-0.12,0.11,0.93,9.53,-23.62,74.71,-0.07,0.07,1.03,12.92,2.35,-51.36
0.0,-0.01,0.88,-27.95,4.75,-4.68,0.01,-0.11,0.88,-6.5,11.73,7.46,0.05,0.09,0.89,-13.28,25.79,-48.46,-0.0,-0.13,1.18,23.54,-48.06,-43.7,-0.12,0.1,0.91,9.37,-23.4,75.75,-0.07,0.05,1.03,13.45,2.31,-50.79
-0.0,-0.0,0.88,-27.34,4.84,-4.61,0.0,-0.11,0.87,-6.4,11.67,7.82,0.05,0.08,0.9,-13.49,24.82,-48.21,-0.01,-0.13,1.17,25.16,-49.31,-44.96,-0.11,0.08,0.9,10.0,-23.36,76.74,-0.07,0.04,1.04,13.56,2.67,-49.8
0.0,0.01,0.9,-26.89,4.76,-4.31,0.02,-0.11,0.88,-6.35,11.63,7.76,0.06,0.08,0.9,-13.89,23.69,-48.09,-0.01,-0.14,1.18,26.5,-49.27,-45.73,-0.1,0.08,0.88,11.68,-22.73,77.44,-0.07,0.03,1.06,14.02,3.36,-48.61
0.0,0.02,0.89,-26.38,4.66,-4.45,0.01,-0.1,0.87,-6.29,11.84,7.82,0.06,0.07,0.88,-13.57,22.89,-48.02,-0.0,-0.13,1.17,28.31,-49.6,-46.91,-0.09,0.08,0.88,13.81,-22.47,78.59,-0.07,0.03,1.07,15.28,3.63,-47.28
0.0,0.04,0.89,-26.02,4.39,-4.4,0.01,-0.1,0.87,-5.99,11.9,8.05,0.06,0.08,0.88,-13.32,22.53,-47.68,-0.01,-0.13,1.16,30.47,-50.27,-47.63,-0.08,0.1,0.86,15.55,-21.82,79.57,-0.06,0.01,1.09,15.79,3.95,-45.71
-0.0,0.06,0.89,-25.69,4.28,-4.41,0.0,-0.1,0.87,-5.86,12.11,7.88,0.06,0.09,0.87,-13.19,21.82,-47.37,-0.01,-0.13,1.15,32.44,-50.67,-48.37,-0.07,0.11,0.86,17.38,-21.15,80.69,-0.05,-0.01,1.09,16.81,4.71,-43.63
-0.01,0.07,0.89,-25.31,4.24,-4.21,0.01,-0.1,0.88,-5.69,12.1,7.89,0.07,0.1,0.87,-13.28,20.97,-46.78,-0.01,-0.12,1.14,34.47,-51.08,-49.6,-0.07,0.12,0.84,19.6,-20.37,81.82,-0.05,-0.02,1.11,19.24,5.52,-41.21
-0.01,0.07,0.9,-25.04,4.18,-4.44,-0.0,-0.09,0.87,-5.71,12.24,7.36,0.07,0.09,0.86,-12.6,20.35,-46.15,-0.01,-0.11,1.13,36.56,-51.16,-50.47,-0.06,0.11,0.82,22.69,-19.5,82.65,-0.04,-0.04,1.12,20.94,5.56,-39.18
-0.02,0.08,0.89,-24.73,4.05,-4.34,0.0,-0.08,0.87,-5.5,12.06,7.15,0.07,0.07,0.87,-12.8,19.47,-45.67,-0.01,-0.1,1.13,38.47,-51.16,-51.52,-0.05,0.1,0.8,25.05,-18.06,83.49,-0.03,-0.06,1.13,23.02,5.98,-37.0
-0.02,0.08,0.89,-24.57,3.69,-4.53,-0.0,-0.09,0.87,-5.27,12.32,6.89,0.08,0.09,0.85,-13.63,19.0,-44.95,-0.01,-0.1,1.11,40.03,-51.2,-52.27,-0.04,0.09,0.79,28.31,-16.48,83.63,-0.03,-0.08,1.14,23.94,5.57,-34.92
-0.02,0.08,0.88,-24.18,3.76,-4.7,0.0,-0.08,0.87,-5.25,12.14,6.53,0.09,0.08,0.85,-14.49,19.38,-44.15,-0.02,-0.09,1.09,41.55,-51.2,-53.43,-0.02,0.11,0.79,30.67,-14.96,84.12,-0.02,-0.09,1.16,25.85,5.37,-32.56
-0.02,0.08,0.87,-24.05,4.07,-4.77,-0.0,-0.08,0.86,-5.13,12.23,5.86,0.08,0.09,0.86,-15.34,18.63,-43.53,-0.01,-0.08,1.08,42.6,-50.66,-54.66,-0.0,0.13,0.79,33.01,-13.32,84.21,-0.02,-0.11,1.17,26.98,4.89,-30.01
-0.02,0.07,0.87,-23.44,4.02,-4.78,-0.01,-0.08,0.86,-4.9,12.18,5.57,0.07,0.09,0.85,-15.34,17.87,-42.83,-0.01,-0.07,1.08,43.5,-50.18,-55.6,0.01,0.17,0.78,34.8,-11.63,84.16,-0.01,-0.12,1.16,28.23,4.94,-27.35
-0.02,0.07,0.86,-22.79,4.19,-5.27,-0.01,-0.08,0.87,-4.56,12.11,5.21,0.07,0.09,0.85,-15.09,16.96,-41.73,0.02,-0.08,1.06,42.58,-48.84,-56.62,0.03,0.2,0.77,36.02,-9.79,84.61,0.01,-0.14,1.18,30.1,4.79,-25.05
-0.02,0.05,0.86,-22.02,4.09,-5.32,-0.0,-0.08,0.86,-4.18,11.92,4.85,0.07,0.1,0.85,-14.18,16.42,-40.7,-0.01,-0.06,1.05,42.35,-47.82,-57.8,0.04,0.22,0.77,37.02,-7.69,84.42,0.01,-0.17,1.18,31.88,3.73,-22.31
-0.02,0.06,0.85,-21.15,4.27,-5.38,-0.01,-0.08,0.87,-3.89,11.9,4.81,0.07,0.11,0.85,-12.65,15.92,-39.77,-0.0,-0.06,1.05,42.21,-47.6,-58.67,0.05,0.23,0.74,39.32,-6.1,84.37,0.03,-0.2,1.15,34.0,3.43,-19.94
-0.03,0.07,0.85,-20.7,4.5,-5.59,-0.01,-0.08,0.87,-3.43,11.66,4.31,0.06,0.11,0.85,-10.87,15.47,-38.72,0.0,-0.05,1.04,41.08,-46.79,-59.51,0.06,0.29,0.77,38.46,-4.02,84.43,0.03,-0.24,1.2,35.85,2.84,-17.95
-0.02,0.05,0.83,-20.18,4.26,-5.76,-0.01,-0.07,0.86,-3.36,11.47,3.95,0.05,0.12,0.85,-10.14,14.63,-37.5,0.01,-0.05,1.02,40.28,-45.83,-60.32,0.07,0.33,0.75,37.81,-1.95,83.11,0.05,-0.26,1.22,37.67,1.99,-15.84
