RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,-0.15,0.52,-6.12,32.87,-88.05,0.19,0.0,0.68,-13.5,-6.85,-86.22,0.3,-0.43,0.64,-5.81,20.84,-9.9,-0.05,-0.26,0.88,17.6,-47.96,-37.63,-0.57,-0.11,0.82,-100.78,-20.4,113.37,-0.49,-0.0,0.98,-82.61,-4.03,116.56
0.1,-0.16,0.52,-3.31,33.4,-85.3,0.21,-0.05,0.67,-12.96,-5.11,-82.89,0.3,-0.55,0.68,-4.85,22.62,-15.63,-0.01,-0.26,0.91,19.11,-48.95,-40.47,-0.58,-0.17,0.82,-106.45,-20.73,111.48,-0.5,-0.03,0.94,-87.71,-2.44,115.87
0.16,-0.16,0.55,0.31,33.28,-81.5,0.18,-0.1,0.68,-14.37,-4.19,-80.85,0.31,-0.66,0.7,0.68,22.79,-22.35,0.02,-0.23,0.96,19.81,-49.99,-43.11,-0.56,-0.23,0.8,-111.29,-21.23,110.0,-0.48,-0.08,0.9,-92.25,-0.28,114.89
0.2,-0.15,0.56,2.19,32.04,-78.66,0.16,-0.12,0.72,-17.24,-4.38,-79.41,0.28,-0.75,0.72,11.12,22.62,-30.72,0.05,-0.23,0.98,20.49,-51.11,-45.76,-0.55,-0.3,0.78,-115.0,-21.65,109.11,-0.46,-0.13,0.89,-95.15,1.3,114.09
0.22,-0.16,0.59,0.61,29.22,-77.07,0.15,-0.14,0.74,-19.23,-4.24,-77.8,0.26,-0.81,0.7,26.37,22.15,-38.89,0.08,-0.21,1.01,20.88,-52.69,-48.51,-0.49,-0.38,0.77,-116.5,-21.44,108.68,-0.44,-0.22,0.89,-96.7,3.63,113.45
0.23,-0.17,0.59,-3.73,27.11,-74.9,0.13,-0.11,0.74,-17.71,-3.66,-76.15,0.22,-0.84,0.69,42.4,21.05,-47.19,0.11,-0.21,1.03,20.65,-54.93,-51.63,-0.43,-0.43,0.75,-115.68,-20.98,109.42,-0.39,-0.32,0.92,-96.53,6.11,113.06
0.22,-0.17,0.59,-10.09,24.86,-73.63,0.08,-0.11,0.73,-11.43,-4.92,-73.85,0.16,-0.82,0.67,57.41,21.42,-54.39,0.13,-0.19,1.05,20.79,-57.58,-55.22,-0.36,-0.46,0.77,-112.02,-20.02,111.43,-0.35,-0.39,0.95,-94.1,8.5,112.82
0.18,-0.18,0.61,-15.05,23.88,-72.84,0.07,-0.12,0.71,-2.67,-7.47,-72.44,0.11,-0.79,0.66,69.4,21.83,-61.52,0.15,-0.18,1.06,20.8,-59.64,-59.26,-0.29,-0.49,0.78,-105.56,-19.13,114.56,-0.29,-0.4,0.94,-89.0,9.34,112.93
0.15,-0.19,0.64,-19.6,24.02,-71.27,0.05,-0.13,0.73,5.2,-8.73,-70.76,0.08,-0.71,0.67,78.01,22.5,-67.3,0.16,-0.16,1.08,21.53,-61.47,-63.38,-0.23,-0.49,0.79,-96.56,-18.37,117.73,-0.2,-0.38,0.88,-81.21,9.74,112.86
0.12,-0.23,0.7,-21.92,23.57,-70.04,0.04,-0.13,0.77,14.99,-9.05,-68.92,0.03,-0.62,0.67,84.31,22.13,-71.66,0.17,-0.14,1.08,24.26,-61.92,-67.08,-0.16,-0.49,0.8,-84.37,-18.39,120.54,-0.12,-0.36,0.8,-72.27,9.43,112.76
0.11,-0.27,0.74,-21.5,23.47,-67.91,0.0,-0.12,0.81,27.95,-9.79,-65.66,0.01,-0.5,0.69,88.11,21.05,-74.39,0.17,-0.12,1.09,28.32,-61.73,-70.73,-0.09,-0.42,0.82,-69.6,-18.52,123.49,-0.05,-0.36,0.72,-63.45,7.66,111.4
0.1,-0.3,0.75,-19.15,22.73,-64.49,-0.01,-0.16,0.85,40.18,-10.31,-62.66,-0.03,-0.36,0.71,90.11,19.17,-75.5,0.16,-0.09,1.1,33.47,-59.69,-73.67,-0.02,-0.27,0.76,-56.64,-18.22,126.68,-0.0,-0.34,0.66,-57.53,4.37,109.69
0.09,-0.31,0.76,-15.03,23.11,-59.24,-0.03,-0.19,0.89,49.69,-10.69,-58.98,-0.06,-0.19,0.72,90.2,17.3,-74.96,0.14,-0.08,1.1,39.15,-57.06,-76.59,0.03,-0.21,0.79,-42.3,-19.85,129.88,0.02,-0.33,0.67,-53.31,-0.25,107.89
0.06,-0.31,0.78,-8.23,24.05,-53.32,-0.02,-0.15,0.92,56.02,-10.78,-54.59,-0.09,-0.05,0.75,89.15,15.05,-73.49,0.13,-0.06,1.09,44.74,-53.84,-79.44,0.08,0.02,0.72,-29.47,-18.32,134.93,0.06,-0.32,0.69,-46.76,-4.29,105.63
0.05,-0.31,0.82,-0.27,24.94,-46.24,-0.04,-0.12,0.96,59.89,-9.94,-50.47,-0.11,0.08,0.76,86.77,12.76,-71.11,0.09,-0.04,1.11,50.16,-50.44,-82.27,0.13,0.25,0.61,-24.99,-14.27,140.32,0.08,-0.27,0.75,-41.11,-6.69,103.31
0.04,-0.28,0.83,8.84,27.2,-41.28,-0.03,-0.08,0.98,61.39,-8.16,-46.77,-0.12,0.22,0.77,81.15,9.82,-68.16,0.08,-0.03,1.09,55.26,-45.02,-85.28,0.11,0.36,0.47,-23.4,-8.78,144.56,0.08,-0.15,0.84,-36.18,-8.19,101.72
0.02,-0.27,0.86,15.85,28.51,-36.78,-0.04,-0.05,1.01,59.99,-6.11,-44.52,-0.12,0.32,0.78,73.05,7.1,-65.28,0.04,-0.04,1.1,59.98,-40.02,-87.66,0.06,0.27,0.34,-19.34,-4.8,145.11,0.09,0.03,0.87,-26.94,-5.91,102.34
0.01,-0.27,0.89,21.43,28.66,-34.06,-0.02,-0.01,1.02,57.13,-4.14,-43.42,-0.1,0.38,0.78,63.19,5.37,-62.53,-0.01,-0.05,1.08,63.4,-33.94,-90.08,-0.03,0.02,0.31,-11.46,-3.03,138.29,0.1,0.24,0.81,-11.13,-0.47,104.55
0.01,-0.27,0.93,25.39,29.15,-33.7,-0.03,0.04,1.0,53.32,-2.93,-43.26,-0.08,0.45,0.8,54.2,3.75,-59.52,-0.06,-0.06,1.09,65.89,-26.81,-92.08,-0.13,-0.3,0.36,1.86,-3.91,125.25,0.05,0.43,0.73,6.85,4.99,107.03
-0.02,-0.24,0.96,27.92,29.18,-35.13,-0.02,0.12,0.99,45.82,-2.31,-43.59,-0.05,0.44,0.84,41.36,3.04,-57.6,-0.14,-0.06,1.06,66.11,-20.89,-93.4,-0.18,-0.56,0.47,22.59,-5.17,108.96,-0.01,0.57,0.65,20.8,9.16,107.18
-0.02,-0.19,1.0,29.08,27.2,-37.24,-0.03,0.16,0.97,34.87,-2.08,-44.73,0.01,0.4,0.82,31.61,3.21,-55.34,-0.2,-0.11,1.05,65.18,-14.99,-94.1,-0.12,-0.59,0.59,37.67,-2.91,91.2,-0.05,0.62,0.52,25.78,11.34,103.25
-0.03,-0.12,1.03,29.12,23.66,-41.24,-0.0,0.18,0.91,25.08,-0.92,-46.76,0.03,0.36,0.86,22.31,3.06,-54.12,-0.24,-0.14,1.03,62.44,-11.05,-95.24,-0.04,-0.44,0.64,38.68,2.71,77.19,-0.04,0.55,0.44,21.8,12.21,94.52
-0.05,-0.03,1.02,27.8,19.69,-44.89,0.01,0.16,0.88,16.08,-0.67,-48.69,0.04,0.29,0.88,13.73,3.0,-53.47,-0.3,-0.14,1.02,59.8,-8.86,-95.23,0.03,-0.28,0.66,33.18,6.21,66.75,-0.05,0.46,0.48,10.69,11.79,84.1
-0.06,0.07,1.0,25.56,16.62,-47.43,0.03,0.13,0.84,10.18,-0.8,-50.69,0.06,0.23,0.91,7.18,2.26,-52.74,-0.35,-0.17,1.0,57.5,-9.62,-94.82,0.1,-0.15,0.71,24.32,8.13,58.09,-0.06,0.34,0.57,-2.82,9.6,72.48
-0.04,0.17,0.95,21.96,14.56,-48.63,0.11,0.09,0.81,6.89,-0.89,-50.76,0.06,0.16,0.9,2.55,2.26,-52.6,-0.37,-0.17,1.0,55.94,-11.42,-93.79,0.16,-0.09,0.73,13.63,9.41,50.95,-0.06,0.25,0.68,-14.19,6.81,61.65
-0.03,0.23,0.9,16.66,12.89,-48.64,0.05,0.03,0.8,5.19,-1.94,-51.88,0.07,0.09,0.89,-0.18,2.22,-52.31,-0.38,-0.17,0.99,54.42,-15.15,-93.2,0.21,-0.07,0.71,2.39,9.98,43.61,-0.03,0.19,0.77,-21.73,4.69,52.18
-0.07,0.29,0.83,12.13,13.5,-49.57,0.05,-0.0,0.82,3.71,-3.6,-52.15,0.08,0.01,0.9,-1.35,2.67,-52.44,-0.36,-0.17,0.96,54.36,-18.81,-91.47,0.27,-0.05,0.71,-9.15,10.27,35.73,0.05,0.17,0.82,-24.95,3.37,44.27
0.09,0.31,0.81,4.56,12.06,-51.74,0.07,-0.02,0.81,2.37,-5.24,-51.64,0.08,-0.05,0.87,1.18,3.57,-52.96,-0.31,-0.15,0.98,54.4,-21.35,-90.05,0.3,-0.06,0.7,-19.76,11.33,27.28,0.14,0.18,0.87,-25.57,4.21,37.42
0.03,0.29,0.73,2.79,10.09,-48.89,0.07,-0.04,0.79,4.2,-6.02,-51.27,0.09,-0.09,0.86,3.19,4.03,-52.86,-0.25,-0.13,0.97,54.99,-22.59,-88.81,0.33,-0.09,0.72,-29.8,12.66,18.08,0.24,0.22,0.9,-24.36,7.41,31.73
0.03,0.26,0.71,3.19,12.43,-47.63,0.08,-0.05,0.78,6.02,-7.46,-50.41,0.1,-0.14,0.84,6.54,4.49,-52.68,-0.19,-0.11,0.99,56.08,-23.47,-87.57,0.35,-0.13,0.72,-38.6,14.01,8.32,0.33,0.27,0.91,-22.06,11.72,26.08
0.03,0.23,0.7,4.41,13.21,-47.74,0.07,-0.09,0.75,8.97,-9.35,-49.1,0.1,-0.15,0.84,10.35,4.47,-52.08,-0.14,-0.08,0.99,57.87,-22.98,-86.47,0.38,-0.18,0.74,-45.73,15.91,-1.31,0.38,0.31,0.91,-18.4,16.77,20.21
0.03,0.16,0.68,6.63,14.72,-46.02,0.09,-0.11,0.74,13.03,-11.53,-46.84,0.11,-0.17,0.83,15.08,4.2,-51.39,-0.1,-0.07,1.01,60.53,-22.27,-84.92,0.39,-0.22,0.78,-50.05,17.5,-10.69,0.43,0.33,0.93,-14.12,20.63,13.38
0.04,0.09,0.69,9.34,15.44,-45.54,0.08,-0.13,0.73,18.03,-13.79,-44.55,0.1,-0.19,0.82,20.16,3.83,-51.24,-0.06,-0.04,1.02,64.41,-21.12,-83.37,0.4,-0.26,0.81,-51.38,18.79,-18.98,0.47,0.34,0.93,-9.93,24.37,6.11
0.06,0.02,0.67,12.68,15.2,-44.84,0.1,-0.12,0.71,23.05,-15.11,-41.98,0.09,-0.21,0.79,26.75,3.41,-50.92,-0.04,-0.04,1.02,69.22,-19.2,-81.68,0.42,-0.3,0.84,-50.47,19.95,-26.95,0.48,0.32,0.94,-6.29,26.97,-1.79
0.06,-0.05,0.64,17.05,15.59,-43.05,0.11,-0.1,0.75,25.0,-15.94,-40.09,0.09,-0.2,0.8,29.59,4.3,-51.24,-0.05,-0.02,1.02,74.6,-17.83,-79.61,0.44,-0.32,0.88,-48.06,21.03,-34.63,0.5,0.29,0.94,-3.32,28.67,-10.27
0.09,-0.09,0.64,21.3,16.64,-42.21,0.11,-0.08,0.77,27.2,-16.2,-38.35,0.08,-0.18,0.77,35.5,4.86,-51.63,-0.04,-0.01,1.02,80.11,-15.83,-77.08,0.45,-0.34,0.93,-44.29,22.24,-42.23,0.5,0.27,0.96,-1.23,29.69,-19.24
0.09,-0.11,0.65,25.6,18.12,-41.17,0.08,-0.08,0.78,29.6,-16.55,-37.18,0.08,-0.16,0.75,40.49,5.58,-51.43,-0.03,-0.01,1.02,85.39,-14.15,-74.58,0.46,-0.35,0.94,-39.16,23.5,-49.06,0.5,0.24,0.97,0.11,30.42,-28.24
0.09,-0.1,0.69,29.49,19.82,-39.58,0.07,-0.06,0.82,30.11,-17.39,-36.45,0.08,-0.12,0.76,43.21,6.6,-50.66,-0.03,0.02,1.02,89.49,-11.75,-71.98,0.45,-0.35,0.96,-32.77,24.37,-55.87,0.48,0.23,0.96,1.27,31.14,-37.33
0.08,-0.09,0.73,33.14,22.3,-37.73,0.04,-0.06,0.84,29.82,-17.81,-35.88,0.08,-0.09,0.75,44.53,7.27,-49.65,-0.05,0.05,1.0,91.2,-9.43,-69.9,0.43,-0.33,0.98,-25.87,25.08,-62.39,0.46,0.24,0.98,1.66,31.4,-45.92
0.06,-0.07,0.75,37.05,23.06,-36.47,0.03,-0.05,0.86,29.59,-18.21,-35.33,0.07,-0.08,0.73,44.95,7.42,-49.02,-0.05,0.07,0.99,91.28,-6.98,-68.15,0.42,-0.31,0.99,-19.15,25.69,-68.95,0.45,0.25,0.97,2.12,31.72,-54.0
0.03,-0.03,0.77,40.24,23.9,-35.4,0.01,-0.02,0.87,29.08,-18.15,-35.01,0.04,-0.08,0.73,45.0,7.63,-48.66,-0.03,0.06,0.98,90.4,-4.54,-66.5,0.41,-0.28,1.01,-13.4,25.9,-75.91,0.43,0.27,0.98,2.18,31.47,-61.66
0.0,-0.0,0.78,41.44,24.43,-35.92,0.0,-0.01,0.87,27.06,-18.83,-35.34,0.04,-0.08,0.73,45.25,8.04,-48.11,-0.03,0.05,0.97,89.21,-2.79,-65.14,0.4,-0.25,1.04,-9.35,25.9,-82.87,0.41,0.32,0.98,1.98,31.31,-68.21
-0.01,0.03,0.82,40.95,23.5,-36.62,0.01,0.0,0.87,24.81,-19.59,-35.69,0.03,-0.04,0.74,45.4,7.73,-47.18,-0.04,0.05,0.96,87.24,-1.22,-63.97,0.38,-0.21,1.05,-6.95,25.53,-90.5,0.4,0.36,0.96,2.08,30.72,-74.29
-0.03,0.07,0.83,40.29,22.21,-37.56,0.02,-0.0,0.86,22.69,-20.02,-36.24,0.02,-0.02,0.74,45.22,6.94,-46.45,-0.04,0.06,0.93,84.4,-0.09,-63.46,0.37,-0.19,1.07,-5.91,24.81,-98.75,0.4,0.38,0.94,2.1,29.88,-80.01
-0.03,0.1,0.83,39.72,21.47,-38.26,0.02,-0.02,0.87,20.75,-20.63,-37.08,0.03,0.01,0.75,44.74,6.23,-45.9,-0.04,0.04,0.94,81.44,0.37,-63.26,0.36,-0.18,1.08,-6.34,23.87,-107.44,0.41,0.4,0.92,2.07,29.06,-85.93
-0.03,0.14,0.84,38.3,20.31,-38.98,0.03,-0.02,0.87,19.2,-20.79,-38.21,0.02,0.04,0.78,43.12,5.69,-44.67,-0.06,0.05,0.93,77.9,0.5,-63.61,0.35,-0.15,1.1,-7.47,22.63,-116.4,0.41,0.41,0.91,1.24,28.04,-92.91
-0.03,0.15,0.83,36.1,19.13,-39.58,0.03,-0.03,0.86,18.29,-21.02,-38.86,0.03,0.05,0.8,42.27,4.8,-43.66,-0.06,0.05,0.95,74.89,-0.41,-63.95,0.35,-0.15,1.13,-9.28,21.69,-125.34,0.44,0.41,0.91,-0.66,26.8,-100.31
-0.02,0.18,0.84,33.51,18.08,-40.4,0.04,-0.03,0.86,17.54,-21.37,-39.4,0.03,0.07,0.82,40.32,3.73,-42.51,-0.07,0.02,0.96,72.6,-1.86,-64.0,0.35,-0.16,1.13,-10.85,20.65,-134.11,0.45,0.41,0.92,-3.5,25.41,-108.58
-0.0,0.17,0.84,29.66,16.92,-40.98,0.04,-0.05,0.85,16.54,-21.79,-39.71,0.04,0.08,0.83,38.8,2.52,-41.4,-0.05,0.02,0.98,71.57,-2.73,-64.44,0.35,-0.17,1.15,-11.71,19.79,-142.79,0.46,0.39,0.93,-7.33,23.87,-117.27
0.01,0.15,0.84,26.6,16.73,-41.63,0.04,-0.06,0.86,16.47,-22.02,-40.2,0.05,0.09,0.83,36.35,1.55,-40.64,-0.06,0.01,0.98,70.44,-4.97,-64.56,0.34,-0.19,1.16,-11.37,19.13,-150.71,0.46,0.39,0.95,-11.24,22.09,-126.18
0.02,0.13,0.83,24.0,16.55,-41.88,0.04,-0.07,0.85,16.62,-22.27,-40.0,0.06,0.09,0.84,33.63,0.69,-39.98,-0.05,0.03,0.99,69.18,-6.42,-64.81,0.33,-0.19,1.15,-9.81,18.37,-158.27,0.46,0.39,0.96,-14.7,20.5,-134.89
0.02,0.1,0.82,22.55,16.71,-42.58,0.04,-0.1,0.84,18.05,-22.82,-39.63,0.06,0.09,0.84,30.25,-0.91,-39.63,-0.03,0.01,1.02,68.23,-8.26,-64.94,0.33,-0.19,1.15,-7.19,17.66,-165.79,0.46,0.38,0.99,-16.89,18.86,-143.37
0.02,0.09,0.82,21.96,16.53,-42.84,0.05,-0.11,0.85,20.45,-23.3,-38.73,0.07,0.07,0.84,28.17,-1.11,-39.71,-0.0,0.02,1.05,67.54,-8.94,-65.12,0.32,-0.17,1.14,-4.7,17.08,-173.04,0.46,0.39,0.98,-18.05,17.3,-151.71
0.02,0.05,0.8,21.51,17.0,-43.39,0.05,-0.11,0.85,22.08,-23.14,-37.68,0.09,0.09,0.81,26.16,-2.65,-39.23,0.0,0.02,1.08,67.07,-10.31,-64.66,0.31,-0.15,1.13,-2.84,16.69,-180.24,0.49,0.38,0.99,-18.44,15.97,-159.73
0.04,0.02,0.81,21.48,16.73,-44.21,0.04,-0.11,0.85,23.4,-23.4,-37.06,0.08,0.1,0.8,23.12,-2.37,-39.72,0.02,0.05,1.1,66.06,-10.2,-64.28,0.3,-0.12,1.11,-1.35,16.71,-187.38,0.49,0.39,1.0,-18.17,15.21,-167.67
0.04,0.0,0.81,21.25,16.59,-44.66,0.04,-0.09,0.85,23.56,-23.96,-36.07,0.08,0.1,0.79,20.06,-2.18,-40.4,0.02,0.08,1.12,64.73,-10.46,-63.65,0.29,-0.09,1.12,0.02,16.58,-194.08,0.51,0.38,1.02,-17.82,14.66,-175.38
0.04,-0.01,0.81,21.2,16.28,-45.22,0.04,-0.09,0.86,23.78,-24.01,-35.75,0.08,0.1,0.77,16.9,-1.41,-41.02,0.04,0.08,1.12,62.79,-9.8,-63.07,0.29,-0.07,1.1,0.89,16.48,-201.2,0.51,0.37,1.03,-16.59,14.59,-182.32
0.04,-0.01,0.8,20.98,16.16,-45.82,0.04,-0.09,0.86,23.2,-23.83,-35.56,0.08,0.09,0.75,13.9,0.0,-41.64,0.07,0.1,1.13,60.54,-9.21,-62.44,0.26,-0.07,1.09,1.47,16.79,-207.56,0.51,0.35,1.05,-14.66,15.28,-188.56
0.03,-0.01,0.78,20.42,16.12,-46.15,0.03,-0.09,0.86,22.05,-24.32,-35.82,0.07,0.05,0.75,11.44,1.57,-42.25,0.1,0.11,1.14,58.05,-8.08,-62.04,0.24,-0.06,1.09,2.45,17.16,-214.11,0.5,0.34,1.06,-12.04,16.47,-194.69
0.03,0.0,0.78,19.06,16.4,-46.25,0.03,-0.1,0.87,21.35,-24.54,-35.66,0.06,0.05,0.74,8.79,3.37,-43.07,0.11,0.13,1.16,55.38,-6.67,-61.76,0.21,-0.06,1.1,3.88,17.44,-219.44,0.49,0.31,1.08,-8.45,17.77,-200.31
0.02,0.0,0.79,17.18,15.94,-46.35,0.01,-0.1,0.88,20.11,-24.82,-35.84,0.05,0.05,0.74,7.35,4.44,-43.49,0.12,0.15,1.13,51.57,-4.53,-61.37,0.18,-0.07,1.11,5.69,18.04,-224.9,0.47,0.29,1.1,-3.38,18.55,-205.92
0.02,-0.0,0.79,15.84,15.13,-46.02,0.01,-0.11,0.89,18.97,-25.08,-35.71,0.04,0.02,0.74,5.39,5.31,-43.98,0.12,0.16,1.14,47.87,-2.88,-61.15,0.15,-0.07,1.12,7.85,18.85,-230.2,0.46,0.28,1.1,1.28,18.93,-210.85
0.01,-0.02,0.8,14.54,14.11,-45.67,0.01,-0.13,0.9,17.84,-25.17,-35.67,0.04,0.0,0.75,4.27,5.79,-44.15,0.13,0.17,1.13,43.82,-1.47,-61.12,0.11,-0.07,1.12,9.92,19.27,-235.14,0.44,0.28,1.12,4.84,18.36,-215.91
0.01,-0.03,0.79,13.56,13.51,-46.11,0.02,-0.13,0.9,17.56,-25.35,-35.34,0.03,-0.02,0.75,3.08,6.29,-44.4,0.14,0.18,1.12,39.05,0.44,-61.05,0.1,-0.06,1.13,12.24,19.89,-239.52,0.43,0.28,1.13,7.88,18.27,-220.94
0.01,-0.05,0.79,13.02,13.01,-46.08,0.03,-0.14,0.89,16.56,-25.46,-34.95,0.02,-0.03,0.77,2.12,6.45,-44.93,0.15,0.18,1.13,34.67,1.69,-61.0,0.07,-0.06,1.13,14.94,20.42,-243.69,0.39,0.28,1.13,10.64,17.68,-225.79
0.02,-0.06,0.79,12.82,12.78,-45.96,0.03,-0.15,0.89,16.21,-25.61,-34.35,0.04,-0.06,0.77,2.43,6.68,-44.7,0.16,0.2,1.12,31.02,2.35,-60.78,0.04,-0.04,1.14,17.8,20.92,-247.81,0.37,0.29,1.13,13.38,16.89,-231.04
0.03,-0.07,0.8,12.55,12.74,-46.09,0.04,-0.15,0.89,16.21,-25.53,-33.76,0.03,-0.06,0.79,1.79,5.58,-45.22,0.17,0.2,1.12,26.69,4.05,-59.98,0.01,-0.01,1.14,20.07,21.63,-250.14,0.36,0.32,1.11,15.66,16.2,-235.92
0.04,-0.08,0.8,11.97,12.43,-46.09,0.04,-0.16,0.9,17.64,-25.37,-32.66,0.01,-0.06,0.81,1.64,4.5,-45.57,0.17,0.2,1.1,23.3,5.16,-59.22,-0.04,-0.0,1.13,22.32,22.03,-250.14,0.33,0.34,1.1,17.42,15.43,-240.7
0.06,-0.09,0.83,11.49,12.05,-46.63,0.04,-0.14,0.9,17.98,-25.53,-32.35,0.03,-0.1,0.79,2.92,5.31,-46.44,0.18,0.2,1.11,19.44,6.21,-58.25,-0.09,0.02,1.13,24.79,22.4,-250.14,0.3,0.36,1.08,18.56,14.37,-245.09
0.05,-0.11,0.84,11.69,11.45,-46.66,0.03,-0.14,0.91,18.5,-25.54,-32.03,0.03,-0.08,0.82,1.02,5.77,-47.37,0.18,0.22,1.1,15.74,7.34,-56.88,-0.14,0.04,1.12,27.27,22.72,-250.14,0.27,0.37,1.09,19.17,12.85,-250.08
0.06,-0.11,0.84,12.82,11.01,-46.33,0.02,-0.15,0.91,18.63,-25.52,-31.84,0.03,-0.08,0.82,2.14,5.05,-47.76,0.19,0.19,1.1,12.2,8.19,-55.44,-0.18,0.05,1.11,29.27,22.79,-250.14,0.25,0.39,1.07,19.7,11.26,-250.14
0.05,-0.11,0.85,14.2,11.03,-46.15,0.03,-0.15,0.92,18.95,-25.55,-31.76,0.03,-0.09,0.83,2.52,4.69,-48.08,0.19,0.2,1.1,8.64,8.44,-53.43,-0.23,0.06,1.11,31.78,23.05,-250.14,0.25,0.39,1.08,20.59,11.46,-250.14
0.06,-0.1,0.85,15.11,10.54,-46.16,0.03,-0.15,0.92,19.2,-25.66,-31.48,0.04,-0.08,0.84,2.12,4.76,-48.68,0.19,0.19,1.1,4.72,9.85,-51.23,-0.27,0.07,1.1,34.72,23.34,-250.14,0.22,0.38,1.1,21.6,12.28,-250.14
0.04,-0.09,0.84,15.84,10.82,-46.14,0.02,-0.15,0.91,19.41,-25.39,-31.63,0.03,-0.06,0.84,2.41,4.81,-48.8,0.19,0.19,1.09,0.21,10.34,-49.24,-0.29,0.06,1.1,38.0,23.4,-250.14,0.2,0.37,1.11,22.44,12.37,-250.14
0.04,-0.1,0.85,16.82,10.71,-46.02,0.02,-0.15,0.92,20.0,-25.44,-32.15,0.03,-0.07,0.83,2.55,5.4,-49.14,0.21,0.17,1.09,-4.62,11.65,-47.17,-0.32,0.06,1.1,42.05,23.88,-250.14,0.18,0.34,1.14,23.35,12.41,-250.14
0.03,-0.1,0.86,18.58,10.93,-45.54,0.02,-0.15,0.92,20.08,-25.27,-32.32,0.03,-0.06,0.84,1.65,5.6,-49.73,0.2,0.16,1.1,-7.35,11.87,-44.08,-0.34,0.05,1.1,46.79,23.72,-250.14,0.15,0.3,1.13,25.62,11.81,-250.14
0.04,-0.09,0.87,20.58,10.82,-45.19,0.02,-0.15,0.93,20.06,-25.37,-32.66,0.02,-0.06,0.86,0.93,5.98,-49.77,0.21,0.14,1.1,-11.44,12.2,-41.21,-0.37,0.06,1.1,52.21,23.68,-250.14,0.12,0.25,1.14,28.35,12.05,-250.14
0.03,-0.1,0.85,21.95,10.08,-44.65,0.02,-0.14,0.92,19.94,-24.95,-33.11,0.01,-0.07,0.89,0.96,5.34,-49.89,0.22,0.11,1.1,-16.61,12.15,-38.08,-0.39,0.04,1.08,58.53,23.97,-250.14,0.11,0.21,1.15,32.61,12.82,-250.14
0.05,-0.21,0.86,23.62,11.02,-45.87,0.05,-0.14,0.92,19.4,-25.01,-33.03,0.04,-0.09,0.91,1.25,3.21,-49.66,0.24,0.08,1.1,-20.11,13.02,-35.33,-0.42,0.03,1.07,65.95,24.43,-250.14,0.07,0.15,1.16,38.38,13.24,-250.14
0.09,-0.02,0.79,23.82,10.35,-43.72,0.04,-0.14,0.92,19.69,-25.0,-33.46,0.14,-0.07,0.82,2.68,2.4,-48.13,0.25,0.07,1.12,-23.24,14.03,-31.98,-0.45,0.01,1.07,74.47,25.06,-250.14,0.03,0.11,1.17,45.97,12.85,-250.14
0.06,-0.12,0.85,21.08,9.89,-44.6,0.03,-0.15,0.93,18.89,-24.63,-34.0,-0.02,-0.11,0.91,0.75,5.44,-49.57,0.23,0.04,1.12,-25.44,14.7,-28.6,-0.49,0.01,1.05,83.69,26.05,-250.14,-0.02,0.07,1.17,54.95,12.05,-250.14
0.06,-0.14,0.68,40.31,10.92,-43.95,0.02,-0.16,0.93,19.21,-24.96,-34.66,-0.04,-0.07,0.89,3.16,-7.99,-50.04,0.24,0.02,1.14,-27.5,15.56,-24.55,-0.53,0.01,1.02,93.34,26.74,-250.14,-0.07,0.04,1.18,65.34,10.85,-250.14
0.05,-0.02,0.92,25.76,9.76,-43.82,0.02,-0.16,0.94,19.69,-25.27,-34.82,0.02,-0.07,0.8,1.69,-12.17,-49.69,0.24,0.0,1.16,-29.4,16.05,-21.24,-0.57,0.02,1.01,102.2,27.73,-250.14,-0.12,0.04,1.18,76.33,9.3,-250.14
0.01,-0.03,0.95,18.87,6.67,-45.09,0.02,-0.17,0.95,20.11,-25.5,-34.84,0.09,-0.06,0.76,1.89,-3.63,-49.26,0.23,-0.02,1.16,-31.4,16.44,-17.3,-0.62,0.04,0.97,112.35,28.25,-250.14,-0.18,0.04,1.17,88.5,7.34,-250.14
0.03,-0.07,0.84,23.24,5.94,-46.19,0.03,-0.18,0.94,20.3,-25.93,-35.34,0.07,-0.06,0.78,2.92,-0.37,-49.57,0.22,-0.03,1.17,-33.17,16.35,-13.63,-0.66,0.08,0.95,120.94,28.87,-250.14,-0.22,0.08,1.14,100.25,4.87,-250.14
0.07,-0.06,0.82,27.7,8.0,-46.4,0.02,-0.19,0.94,21.02,-26.62,-35.19,0.07,-0.06,0.78,3.18,0.5,-49.02,0.23,-0.05,1.18,-34.18,17.04,-9.77,-0.71,0.12,0.93,128.75,29.27,-250.14,-0.27,0.12,1.11,111.37,2.08,-250.14
