RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.21,-0.12,1.12,2.29,-12.88,-95.44,-0.33,-0.2,1.02,28.82,-34.25,-86.93,-0.19,0.11,0.93,16.47,-19.23,8.7,-0.14,-0.33,0.94,-25.81,19.75,-11.43,-0.02,0.02,1.28,-13.08,5.75,94.36,-0.18,0.25,1.26,13.19,40.6,73.31
-0.19,-0.12,1.16,3.47,-11.75,-96.95,-0.31,-0.2,1.03,29.67,-33.67,-88.06,-0.19,0.12,0.96,16.47,-21.38,11.1,-0.03,-0.17,0.99,-26.88,16.01,-12.12,0.07,-0.03,1.31,-16.54,6.34,92.26,-0.02,0.27,1.27,12.45,37.48,73.91
-0.18,-0.12,1.16,5.15,-10.53,-98.15,-0.32,-0.21,1.06,31.6,-33.03,-89.11,-0.17,0.14,0.98,16.92,-23.34,13.82,0.06,-0.0,1.06,-27.78,11.62,-11.78,0.12,-0.07,1.28,-19.61,7.79,88.65,0.1,0.28,1.27,12.17,34.38,74.37
-0.19,-0.09,1.16,8.3,-9.96,-100.54,-0.3,-0.22,1.08,33.21,-32.83,-90.45,-0.14,0.14,1.0,17.6,-25.27,16.66,0.12,0.18,1.12,-27.96,6.2,-10.03,0.15,-0.13,1.23,-20.98,9.46,85.13,0.18,0.28,1.24,12.05,31.97,73.83
-0.2,-0.02,1.13,11.38,-9.56,-102.75,-0.32,-0.21,1.11,35.22,-32.72,-92.38,-0.13,0.14,1.01,17.43,-26.53,19.71,0.15,0.37,1.18,-24.49,-1.14,-6.6,0.15,-0.16,1.15,-19.59,11.74,82.19,0.2,0.27,1.19,11.24,30.22,71.98
-0.22,0.04,1.13,13.79,-9.66,-105.05,-0.3,-0.18,1.13,36.79,-33.09,-94.27,-0.09,0.15,1.01,16.76,-27.6,22.76,0.18,0.56,1.19,-20.0,-5.43,-3.17,0.13,-0.19,1.07,-15.75,13.37,80.59,0.21,0.23,1.13,10.16,28.42,69.11
-0.21,0.1,1.12,15.23,-10.18,-107.17,-0.32,-0.15,1.15,37.11,-33.62,-96.61,-0.07,0.16,1.03,16.72,-29.1,25.93,0.22,0.7,1.2,-15.29,-8.05,1.56,0.13,-0.2,0.99,-11.38,14.32,79.29,0.19,0.17,1.07,9.49,26.46,65.91
-0.21,0.16,1.13,15.46,-11.03,-109.14,-0.3,-0.1,1.14,36.29,-34.38,-99.37,-0.06,0.16,1.03,16.9,-30.69,29.21,0.26,0.76,1.2,-12.9,-9.09,5.12,0.11,-0.19,0.92,-6.04,15.08,77.97,0.18,0.1,1.01,9.98,24.41,61.76
-0.19,0.17,1.15,13.79,-11.26,-111.83,-0.29,-0.07,1.14,34.29,-35.08,-102.24,-0.01,0.22,1.03,20.65,-33.15,33.5,0.31,0.76,1.16,-14.97,-7.84,7.14,0.11,-0.15,0.9,-1.48,14.43,77.09,0.15,-0.0,0.93,12.34,22.89,57.59
-0.19,0.21,1.14,15.4,-13.91,-113.37,-0.27,-0.06,1.15,31.69,-35.77,-104.96,0.0,0.22,1.07,20.98,-34.26,37.05,0.33,0.7,1.12,-20.75,-5.65,7.81,0.11,-0.13,0.89,3.12,14.34,75.72,0.15,-0.09,0.88,16.41,22.58,54.47
-0.14,0.2,1.18,11.01,-14.03,-115.55,-0.26,-0.08,1.13,29.98,-36.33,-108.66,0.02,0.26,1.12,25.85,-35.16,40.76,0.36,0.59,1.07,-29.98,-2.25,7.46,0.11,-0.08,0.88,7.6,14.56,74.24,0.15,-0.13,0.84,20.31,23.64,52.26
-0.14,0.18,1.2,10.11,-14.75,-117.98,-0.27,-0.06,1.13,28.31,-36.64,-110.63,0.02,0.27,1.16,31.75,-37.73,43.93,0.32,0.46,1.02,-40.69,0.95,6.73,0.14,-0.05,0.86,11.02,14.96,72.71,0.18,-0.13,0.8,24.69,24.58,51.01
-0.14,0.16,1.18,8.95,-15.77,-120.21,-0.27,-0.03,1.13,26.8,-36.86,-113.6,0.02,0.28,1.17,36.82,-40.38,47.4,0.28,0.36,0.96,-52.05,3.19,5.37,0.16,-0.04,0.86,13.24,15.96,71.21,0.19,-0.08,0.78,29.66,25.7,50.12
-0.14,0.17,1.16,8.15,-16.61,-122.24,-0.26,-0.05,1.12,25.13,-37.01,-116.02,0.03,0.28,1.19,39.14,-41.99,50.43,0.24,0.27,0.9,-62.99,6.6,4.11,0.18,-0.01,0.85,13.69,16.5,68.24,0.2,0.01,0.76,34.62,26.69,49.63
-0.15,0.17,1.14,8.38,-16.85,-124.0,-0.27,-0.06,1.13,24.7,-37.43,-118.61,0.04,0.29,1.21,39.39,-43.27,53.18,0.18,0.17,0.88,-72.33,10.05,3.92,0.17,0.03,0.87,11.57,17.02,65.17,0.21,0.11,0.75,37.67,27.95,49.04
-0.18,0.16,1.15,9.49,-17.39,-125.84,-0.29,-0.05,1.11,25.33,-37.91,-121.09,0.06,0.28,1.22,38.64,-44.33,55.71,0.11,0.12,0.84,-80.05,12.29,3.82,0.15,0.09,0.86,7.46,16.55,63.15,0.19,0.19,0.75,39.4,29.0,47.97
-0.17,0.16,1.16,10.71,-17.79,-127.6,-0.31,-0.02,1.12,25.92,-38.53,-123.02,0.02,0.3,1.21,36.66,-45.05,59.07,0.04,0.06,0.8,-85.04,14.0,4.43,0.09,0.07,0.85,2.33,15.8,59.39,0.16,0.25,0.73,38.79,29.76,46.43
-0.16,0.16,1.16,13.07,-18.22,-128.37,-0.3,0.0,1.09,26.64,-38.47,-125.02,-0.02,0.27,1.21,34.15,-46.05,61.57,-0.04,0.01,0.79,-87.05,15.3,5.23,0.04,0.08,0.84,-2.78,15.03,55.31,0.13,0.31,0.72,35.2,30.4,44.55
-0.18,0.17,1.16,15.37,-18.28,-129.27,-0.31,0.04,1.1,25.68,-38.64,-126.96,0.0,0.27,1.21,30.69,-47.92,65.02,-0.09,-0.01,0.78,-86.82,15.68,6.52,-0.01,0.1,0.84,-8.5,13.72,51.13,0.07,0.33,0.71,28.37,31.63,42.76
-0.19,0.19,1.15,16.55,-18.4,-130.04,-0.3,0.05,1.09,24.56,-38.46,-129.26,0.02,0.26,1.22,26.69,-49.15,67.76,-0.14,-0.04,0.8,-84.53,15.09,7.96,-0.06,0.15,0.86,-15.18,11.57,48.3,0.02,0.36,0.72,19.96,33.11,40.5
-0.19,0.2,1.17,17.56,-18.85,-130.61,-0.32,0.07,1.08,23.11,-38.47,-130.76,0.02,0.25,1.21,22.78,-50.18,70.31,-0.16,-0.04,0.82,-80.88,14.44,9.7,-0.1,0.12,0.9,-21.73,10.12,44.94,-0.04,0.38,0.73,10.73,34.78,38.47
-0.21,0.21,1.17,16.5,-19.52,-130.89,-0.32,0.09,1.06,21.96,-38.08,-132.12,0.02,0.26,1.2,17.77,-50.42,73.19,-0.16,-0.05,0.83,-76.74,14.33,11.5,-0.11,0.16,0.92,-27.37,8.79,41.92,-0.07,0.36,0.77,1.15,36.49,36.66
-0.2,0.23,1.17,14.97,-20.39,-131.47,-0.32,0.13,1.05,18.38,-37.76,-133.35,0.03,0.26,1.19,12.29,-50.41,75.79,-0.14,-0.05,0.85,-71.12,14.21,14.31,-0.1,0.16,0.95,-32.06,7.64,38.97,-0.08,0.35,0.79,-7.91,38.05,35.11
-0.22,0.22,1.15,12.27,-21.36,-131.79,-0.34,0.17,1.02,11.9,-36.78,-134.7,0.02,0.26,1.17,5.92,-50.16,78.38,-0.11,-0.02,0.85,-65.58,13.69,16.82,-0.07,0.15,0.99,-36.02,7.23,35.87,-0.08,0.34,0.83,-14.84,38.99,34.26
-0.22,0.22,1.14,8.56,-22.13,-132.08,-0.34,0.14,1.01,7.06,-36.06,-135.14,0.01,0.27,1.15,-0.12,-49.19,80.66,-0.07,-0.0,0.85,-60.45,12.89,19.79,-0.05,0.12,1.0,-38.48,7.27,33.47,-0.05,0.31,0.87,-20.23,39.78,33.14
-0.22,0.21,1.11,6.18,-22.6,-132.04,-0.35,0.18,1.0,2.02,-35.95,-135.98,0.02,0.26,1.14,-5.79,-48.82,83.69,0.03,0.0,0.87,-57.6,14.78,21.94,-0.03,0.07,1.02,-39.83,7.37,31.46,-0.04,0.29,0.9,-24.87,39.52,32.08
-0.21,0.21,1.08,4.79,-23.52,-131.64,-0.34,0.19,0.96,-3.06,-36.31,-136.98,0.02,0.26,1.12,-10.94,-48.28,85.67,-0.06,0.01,0.92,-50.6,16.41,27.05,-0.01,0.0,1.04,-39.69,7.73,29.96,-0.03,0.26,0.96,-27.15,38.88,30.83
-0.2,0.2,1.06,2.58,-24.03,-130.98,-0.32,0.28,0.92,-16.0,-36.48,-137.55,0.03,0.26,1.1,-14.5,-47.53,86.69,-0.04,0.02,0.92,-49.56,13.4,29.66,-0.0,-0.04,1.06,-37.88,8.2,28.64,-0.02,0.21,1.01,-27.5,37.6,29.31
-0.19,0.17,1.04,-1.49,-24.56,-130.06,-0.32,0.39,0.88,-35.4,-36.29,-138.05,0.02,0.27,1.08,-18.48,-47.84,87.39,0.19,-0.3,0.6,-56.87,-13.53,36.58,0.01,-0.08,1.07,-34.05,9.4,27.89,-0.01,0.16,1.05,-25.89,35.12,27.58
-0.16,0.17,1.01,-4.79,-25.8,-128.85,-0.28,0.42,0.86,-52.62,-36.82,-137.43,0.02,0.21,1.06,-22.54,-47.19,89.23,-0.16,0.02,0.98,-43.88,20.27,32.44,0.01,-0.09,1.08,-29.02,10.94,27.47,-0.03,0.13,1.07,-21.43,32.18,25.48
-0.11,0.15,0.99,-8.63,-26.27,-126.15,-0.23,0.41,0.87,-67.66,-35.91,-137.7,0.03,0.21,1.06,-22.93,-45.63,90.05,-0.05,-0.19,1.0,-53.45,-21.73,42.07,0.01,-0.09,1.11,-23.71,12.63,27.5,0.04,0.05,1.07,-16.55,29.75,24.68
-0.06,0.16,0.96,-14.4,-26.63,-123.19,-0.16,0.34,0.85,-80.44,-33.85,-139.52,0.02,0.15,1.01,-24.91,-43.88,91.66,0.19,0.1,1.2,-37.73,55.85,30.24,-0.0,-0.09,1.1,-17.9,14.13,27.57,-0.02,0.01,1.09,-10.79,27.51,22.54
-0.02,0.18,0.93,-21.47,-27.34,-119.18,-0.1,0.2,0.85,-90.78,-32.48,-142.17,0.03,0.11,0.99,-26.45,-41.85,93.42,0.07,-0.02,0.97,-31.92,15.5,37.52,-0.01,-0.07,1.1,-12.45,15.21,27.76,-0.02,-0.02,1.09,-3.56,24.74,21.43
0.02,0.17,0.91,-31.31,-27.87,-114.65,-0.05,0.12,0.83,-95.65,-30.53,-143.76,0.02,0.06,0.94,-25.34,-38.42,94.15,-0.06,0.03,1.07,-32.33,21.93,37.85,-0.02,-0.06,1.09,-7.53,15.95,28.34,-0.01,-0.05,1.08,2.95,22.9,21.18
0.07,0.13,0.9,-44.77,-27.57,-109.47,-0.01,0.14,0.81,-107.85,-29.27,-145.01,0.01,-0.0,0.91,-21.64,-35.95,95.03,-0.05,-0.02,1.02,-32.88,9.51,40.91,-0.02,-0.08,1.07,-3.69,16.85,28.31,-0.02,-0.09,1.06,9.76,20.36,20.84
0.12,0.0,0.95,-58.37,-26.25,-103.8,0.01,0.06,0.78,-118.28,-27.37,-147.75,0.0,-0.03,0.85,-16.43,-33.32,96.05,-0.05,-0.01,1.02,-29.29,9.08,43.82,-0.02,-0.08,1.04,0.17,17.75,28.02,-0.03,-0.06,1.04,16.18,18.41,20.21
0.16,-0.2,1.03,-71.98,-22.74,-98.56,0.02,-0.12,0.74,-129.81,-24.72,-150.71,-0.02,-0.03,0.8,-10.47,-30.25,96.96,-0.0,-0.05,0.96,-30.46,0.24,45.95,-0.01,-0.05,1.0,3.23,18.3,27.82,-0.04,-0.03,1.02,21.71,16.98,19.36
0.14,-0.47,1.12,-83.08,-18.0,-90.93,0.0,-0.21,0.74,-135.05,-21.25,-150.95,-0.07,-0.07,0.78,-5.67,-27.97,98.31,0.05,-0.06,0.95,-31.36,2.18,46.06,-0.0,-0.02,0.96,4.78,18.79,26.89,-0.04,0.01,0.98,26.32,15.22,18.64
0.09,-0.58,1.07,-95.31,-21.77,-84.59,-0.03,-0.36,0.7,-144.54,-15.64,-148.44,-0.11,-0.07,0.78,0.24,-26.69,99.31,0.06,-0.06,0.93,-30.36,4.34,46.78,0.01,0.02,0.93,4.6,18.92,25.63,-0.01,0.05,0.94,29.02,14.57,17.88
0.12,-0.57,0.78,-112.15,-29.35,-82.6,-0.02,-0.52,0.56,-144.41,-8.67,-145.47,-0.15,-0.11,0.77,2.88,-26.5,101.08,0.07,-0.05,0.91,-28.73,6.45,47.29,0.02,0.06,0.92,2.34,18.59,23.53,0.0,0.06,0.92,29.82,14.38,17.43
0.18,-0.63,0.52,-130.49,-27.68,-80.18,-0.03,-0.65,0.46,-126.73,-2.81,-140.96,-0.21,-0.14,0.77,1.66,-23.21,99.82,0.07,-0.03,0.88,-27.41,5.7,48.07,0.01,0.11,0.9,-1.24,17.52,21.52,0.02,0.09,0.87,28.6,14.66,16.95
0.18,-0.79,0.38,-146.15,-24.39,-76.15,0.01,-0.57,0.41,-92.24,1.91,-128.78,-0.32,-0.16,0.79,1.33,-22.55,98.58,0.07,-0.01,0.85,-24.66,7.1,48.82,0.01,0.12,0.89,-6.56,16.49,19.15,0.03,0.12,0.83,25.79,14.82,16.42
0.22,-0.97,0.35,-154.31,-26.23,-70.32,0.08,-0.32,0.44,-55.67,2.4,-109.69,-0.41,-0.14,0.81,1.51,-22.21,97.34,0.08,0.04,0.82,-23.11,7.94,49.33,0.0,0.12,0.88,-11.32,15.76,16.53,0.03,0.14,0.8,21.19,16.08,15.85
0.23,-1.06,0.33,-150.56,-25.98,-65.33,0.14,-0.03,0.51,-29.11,1.74,-87.85,-0.48,-0.15,0.87,3.21,-21.79,96.37,0.11,0.03,0.78,-23.28,8.97,50.44,-0.0,0.1,0.87,-14.76,14.54,14.13,0.02,0.15,0.76,15.64,16.78,15.44
0.27,-1.15,0.46,-131.21,-21.28,-59.89,0.16,0.07,0.55,-2.56,1.46,-69.47,-0.5,-0.15,0.92,2.02,-22.24,94.38,0.1,0.04,0.76,-20.49,5.75,53.84,-0.01,0.07,0.82,-17.61,13.28,12.09,-0.01,0.15,0.71,9.71,17.14,14.73
0.36,-1.23,0.59,-98.17,-12.15,-53.83,0.16,0.15,0.56,24.47,2.53,-52.06,-0.58,-0.16,0.95,0.63,-21.99,93.76,0.13,0.04,0.67,-17.34,8.06,54.18,-0.01,0.06,0.8,-20.31,11.9,10.42,-0.02,0.12,0.69,3.85,17.68,13.94
0.43,-1.32,0.64,-57.34,-4.34,-44.7,0.17,0.22,0.64,54.73,3.15,-36.56,-0.54,-0.19,1.04,-3.15,-23.34,93.11,0.1,0.04,0.71,-24.27,13.27,49.56,0.0,0.04,0.79,-22.83,10.49,8.84,-0.04,0.09,0.67,-1.56,18.09,13.19
0.54,-1.36,0.64,-19.69,4.14,-33.44,0.24,0.26,0.77,79.28,3.02,-23.78,-0.52,-0.24,1.06,-8.35,-24.02,92.02,0.1,0.05,0.76,-27.84,13.13,48.07,0.01,0.02,0.79,-24.71,8.95,7.27,-0.03,0.05,0.69,-6.17,18.55,12.39
0.6,-1.33,0.64,11.6,10.18,-22.73,0.32,0.31,0.9,98.01,2.64,-10.92,0.03,-0.02,1.17,-72.89,-3.8,72.73,0.06,-0.16,0.93,-60.84,-3.54,35.47,0.01,0.01,0.8,-25.72,7.87,6.39,-0.04,0.01,0.69,-10.06,18.91,11.71
0.7,-0.1,1.23,94.6,22.66,159.44,0.37,0.39,0.98,111.4,2.21,3.03,0.04,-0.02,1.17,-76.77,-4.53,72.63,0.06,-0.17,0.91,-62.76,-1.23,31.82,0.01,-0.01,0.91,-22.62,1.69,7.08,-0.05,-0.03,0.71,-12.44,18.4,11.08
0.55,-0.86,0.59,108.56,19.99,12.25,0.43,0.56,0.99,74.63,23.96,184.05,-0.37,-0.37,1.06,-15.11,-23.61,84.63,0.14,0.08,0.73,-27.85,10.85,50.37,0.02,-0.01,0.9,-22.93,1.71,7.58,-0.03,-0.15,0.93,-23.02,11.29,12.18
0.49,-0.67,0.59,133.04,21.3,24.12,0.39,0.54,1.0,63.6,28.58,188.53,-0.31,-0.38,1.06,-16.58,-23.66,84.59,0.11,0.06,0.74,-30.25,13.47,49.03,0.01,0.01,0.86,-27.26,4.84,4.19,-0.02,-0.17,0.93,-24.46,11.59,13.07
0.48,-0.5,0.59,150.59,20.72,34.84,0.46,0.63,0.99,124.96,1.18,29.92,-0.27,-0.38,1.08,-17.6,-23.39,82.27,0.09,0.09,0.81,-31.56,10.69,48.01,0.0,0.0,0.88,-27.76,3.93,3.75,-0.02,-0.08,0.78,-14.83,17.96,10.32
0.5,-0.41,0.6,161.11,19.93,44.69,0.48,0.69,0.97,126.68,1.22,42.27,-0.23,-0.35,1.08,-18.24,-23.01,81.06,0.09,0.05,0.79,-32.66,12.11,47.54,-0.0,-0.01,0.88,-27.44,3.45,3.76,-0.05,-0.08,0.8,-15.04,17.7,10.41
0.52,-0.39,0.64,167.15,18.9,54.05,0.51,0.73,0.94,125.84,1.73,54.9,-0.18,-0.33,1.07,-18.75,-20.82,81.29,0.06,0.08,0.83,-35.92,13.97,44.18,0.0,-0.02,0.9,-26.91,3.11,3.63,-0.06,-0.09,0.83,-15.09,16.81,10.59
0.57,-0.41,0.69,169.36,17.84,63.26,0.51,0.73,0.93,124.19,2.73,67.03,-0.14,-0.29,1.06,-18.95,-18.56,80.58,-0.03,0.1,0.88,-38.49,10.08,42.88,-0.01,-0.03,0.91,-26.49,2.8,3.67,-0.06,-0.08,0.86,-15.38,16.08,10.25
0.6,-0.46,0.73,168.33,16.82,72.79,0.53,0.73,0.91,122.53,4.07,79.06,-0.12,-0.23,1.06,-20.45,-15.89,80.66,0.11,0.15,0.93,-37.6,1.02,48.07,-0.01,-0.03,0.92,-25.75,2.94,4.02,-0.05,-0.08,0.88,-16.0,15.8,10.42
0.64,-0.48,0.76,163.55,16.08,82.05,0.52,0.72,0.92,121.77,5.21,90.46,-0.1,-0.19,1.07,-23.02,-13.32,80.15,0.09,0.05,0.85,-40.53,3.24,47.66,-0.01,-0.03,0.93,-25.15,2.76,4.03,-0.06,-0.08,0.9,-16.63,15.21,10.27
0.66,-0.49,0.79,158.14,16.05,91.49,0.51,0.71,0.93,120.31,5.71,101.5,-0.08,-0.17,1.08,-26.72,-11.21,78.94,0.03,0.01,0.92,-49.05,6.82,42.18,-0.01,-0.03,0.93,-24.84,2.51,4.18,-0.05,-0.09,0.91,-16.91,14.29,10.24
0.63,-0.51,0.8,155.04,17.76,99.08,0.51,0.73,0.95,116.69,5.89,111.94,-0.05,-0.12,1.09,-33.08,-9.31,77.64,-0.01,-0.01,0.92,-54.62,5.73,37.79,0.0,-0.03,0.93,-24.66,2.36,4.56,-0.04,-0.1,0.93,-17.69,13.73,10.46
0.69,-0.42,0.94,146.89,16.75,109.28,0.49,0.68,0.98,112.67,6.37,123.05,-0.03,-0.09,1.1,-39.27,-7.79,76.51,-0.02,0.0,0.92,-59.76,7.47,32.79,-0.0,-0.02,0.94,-24.53,2.39,4.73,-0.04,-0.1,0.93,-17.89,13.53,10.47
0.74,-0.36,0.99,139.52,17.34,121.03,0.48,0.67,0.97,108.27,7.35,132.24,-0.02,-0.08,1.15,-46.31,-6.84,74.8,-0.05,0.01,0.95,-63.26,3.15,30.86,0.01,-0.03,0.94,-24.18,2.16,5.28,-0.05,-0.12,0.94,-18.03,12.71,10.91
0.73,-0.3,1.07,129.98,18.53,131.69,0.31,0.73,0.99,99.37,10.44,136.25,-0.0,-0.06,1.11,-54.51,-6.11,74.45,0.01,0.02,0.96,-61.23,-4.38,34.77,0.01,-0.04,0.92,-23.36,2.18,5.47,-0.05,-0.11,0.94,-18.46,11.92,11.4
0.71,-0.25,1.14,118.39,19.45,141.42,0.46,0.58,0.97,100.08,10.51,153.88,0.01,-0.03,1.13,-60.66,-4.52,73.83,0.04,-0.03,0.95,-59.11,-7.16,37.82,0.0,-0.04,0.92,-22.58,2.13,5.79,-0.06,-0.12,0.93,-18.78,11.65,11.3
0.72,-0.17,1.2,106.86,21.3,150.74,0.43,0.53,0.99,99.47,12.55,163.05,0.03,-0.02,1.16,-67.31,-3.5,73.34,0.05,-0.08,0.94,-60.08,-5.95,37.38,-0.0,-0.02,0.92,-22.36,2.13,6.61,-0.04,-0.11,0.94,-19.94,11.35,10.83
0.7,-0.1,1.23,94.6,22.66,159.44,0.47,0.59,0.98,92.95,16.46,171.22,0.03,-0.02,1.17,-72.89,-3.8,72.73,0.06,-0.16,0.93,-60.84,-3.54,35.47,0.01,-0.01,0.91,-22.62,1.69,7.08,-0.03,-0.12,0.93,-20.89,11.44,11.11
0.69,-0.02,1.29,79.52,22.79,168.73,0.44,0.6,0.98,84.12,19.82,177.99,0.04,-0.02,1.17,-76.77,-4.53,72.63,0.06,-0.17,0.91,-62.76,-1.23,31.82,0.02,-0.01,0.9,-22.93,1.71,7.58,-0.02,-0.13,0.93,-22.04,11.34,11.43
0.67,0.02,1.31,62.82,21.58,177.34,0.43,0.56,0.99,74.63,23.96,184.05,0.04,-0.04,1.17,-81.77,-5.13,71.8,0.06,-0.15,0.94,-66.61,-1.4,28.89,0.03,-0.0,0.9,-24.04,1.23,8.05,-0.03,-0.15,0.93,-23.02,11.29,12.18
0.65,0.02,1.32,45.17,19.79,184.8,0.39,0.54,1.0,63.6,28.58,188.53,0.06,-0.04,1.17,-86.09,-5.92,70.9,0.07,-0.17,0.92,-66.94,-2.47,28.58,0.03,-0.0,0.91,-26.02,0.98,8.63,-0.02,-0.17,0.93,-24.46,11.59,13.07
0.62,0.01,1.3,28.95,17.99,191.15,0.37,0.5,1.02,53.95,31.97,193.85,0.08,-0.05,1.17,-90.22,-6.5,69.78,0.08,-0.18,0.91,-67.75,-3.13,28.07,0.03,-0.02,0.89,-27.05,0.69,9.27,-0.03,-0.17,0.94,-25.74,11.79,14.23
0.59,-0.01,1.29,13.09,16.05,197.76,0.32,0.47,1.06,43.11,36.31,198.77,0.08,-0.07,1.16,-95.12,-7.46,69.16,0.09,-0.19,0.91,-68.22,-2.76,26.91,0.03,-0.04,0.87,-27.15,0.27,9.82,-0.01,-0.18,0.92,-26.86,11.5,14.82
0.55,-0.05,1.26,1.08,14.62,203.25,0.28,0.47,1.06,30.63,40.03,202.79,0.1,-0.1,1.12,-96.61,-7.49,68.63,0.09,-0.22,0.92,-67.73,-1.3,25.59,0.03,-0.04,0.89,-27.48,0.15,10.89,-0.02,-0.19,0.92,-28.08,11.88,15.44
0.51,-0.1,1.23,-8.94,12.4,208.22,0.25,0.46,1.09,17.6,43.41,205.94,0.12,-0.13,1.1,-97.17,-8.18,68.27,0.09,-0.22,0.93,-66.41,-0.92,24.63,0.03,-0.05,0.88,-28.05,0.09,11.84,-0.01,-0.21,0.93,-29.39,12.3,15.8
0.47,-0.14,1.19,-16.6,10.91,211.97,0.18,0.42,1.11,4.46,45.75,209.42,0.13,-0.17,1.09,-96.32,-7.98,67.65,0.1,-0.23,0.94,-63.5,-1.28,24.73,0.03,-0.05,0.88,-28.64,-0.09,12.9,-0.01,-0.23,0.94,-29.66,12.63,16.7
0.42,-0.19,1.15,-21.9,8.66,215.1,0.09,0.38,1.13,-8.77,49.1,211.82,0.15,-0.2,1.08,-94.03,-7.93,67.18,0.11,-0.25,0.94,-58.43,1.36,25.33,0.03,-0.04,0.89,-29.82,-0.87,13.67,-0.0,-0.26,0.95,-29.53,12.9,17.5
0.39,-0.23,1.11,-23.97,6.52,217.79,0.08,0.36,1.16,-22.24,50.72,214.24,0.15,-0.21,1.08,-92.37,-8.51,67.05,0.1,-0.2,0.93,-55.13,1.53,25.5,0.03,-0.04,0.9,-30.97,-1.37,14.99,-0.02,-0.28,0.97,-29.5,13.57,18.39
0.36,-0.27,1.06,-22.75,5.58,220.62,-0.0,0.31,1.17,-35.16,52.14,215.72,0.17,-0.23,1.07,-89.18,-8.31,66.6,0.03,-0.21,0.95,-51.74,0.92,25.92,0.02,-0.05,0.91,-31.43,-1.58,16.65,-0.01,-0.28,0.96,-28.75,13.65,19.26
0.36,-0.28,1.05,-18.31,5.39,223.83,-0.06,0.25,1.19,-46.72,53.56,216.91,0.17,-0.25,1.07,-87.85,-7.82,65.2,0.1,-0.2,0.94,-48.31,5.24,25.34,0.02,-0.07,0.9,-31.07,-2.06,18.02,-0.02,-0.29,0.95,-27.49,13.31,19.89
0.35,-0.28,1.03,-13.6,5.79,227.56,-0.13,0.17,1.19,-55.8,54.02,217.79,0.18,-0.24,1.05,-85.4,-8.62,64.37,0.07,-0.22,0.93,-45.69,2.24,26.16,0.01,-0.08,0.91,-29.52,-1.92,19.76,-0.03,-0.29,0.98,-26.25,13.46,20.86
0.34,-0.28,1.03,-10.53,5.53,231.27,-0.16,0.11,1.21,-62.92,53.72,219.7,0.18,-0.24,1.04,-80.87,-5.14,62.76,0.08,-0.23,0.93,-43.53,2.69,26.22,0.02,-0.08,0.9,-28.52,-2.01,21.3,-0.04,-0.3,0.98,-25.59,13.58,22.44
0.2,-0.4,1.01,-9.3,5.06,232.58,-0.21,0.07,1.22,-69.34,53.18,221.72,0.18,-0.26,1.02,-77.33,-4.7,61.67,0.1,-0.24,0.92,-40.43,4.19,26.15,0.02,-0.09,0.92,-27.27,-2.44,23.19,-0.04,-0.3,0.98,-24.21,13.19,23.37
0.37,-0.17,1.06,-12.63,1.75,238.5,-0.22,0.04,1.2,-74.37,52.07,223.56,0.19,-0.27,1.0,-73.5,-3.52,59.97,0.1,-0.24,0.92,-37.75,5.15,25.79,0.01,-0.09,0.9,-25.98,-2.24,24.01,-0.04,-0.3,0.98,-23.12,12.79,24.04
0.35,-0.2,1.02,-14.62,0.8,243.18,-0.26,0.02,1.19,-79.0,50.45,225.37,0.2,-0.27,0.98,-69.33,-0.69,58.4,0.1,-0.25,0.91,-35.02,5.6,25.98,0.02,-0.06,0.92,-25.29,-2.66,25.72,-0.03,-0.3,0.97,-21.82,12.47,24.61
0.3,-0.21,1.01,-18.6,-1.7,246.66,-0.21,0.07,1.2,-83.47,48.98,228.09,0.21,-0.26,0.95,-67.64,-2.02,56.6,0.09,-0.25,0.92,-32.27,5.73,26.02,0.01,-0.06,0.92,-24.32,-2.82,27.27,-0.02,-0.3,0.97,-20.32,12.63,25.85
0.23,-0.23,0.99,-23.31,-5.21,248.95,-0.36,0.02,1.1,-89.02,47.82,223.61,0.23,-0.25,0.93,-66.41,2.69,53.5,0.08,-0.25,0.92,-30.67,5.33,26.27,0.01,-0.05,0.91,-23.27,-3.14,28.52,-0.02,-0.3,0.97,-18.82,12.98,26.95
0.18,-0.24,0.97,-27.36,-8.11,250.13,-0.31,0.01,1.09,-92.21,46.06,230.27,0.22,-0.23,0.96,-64.42,5.01,51.53,0.08,-0.25,0.91,-28.79,5.43,27.11,0.0,-0.04,0.91,-22.93,-3.58,30.0,-0.03,-0.28,0.97,-17.4,12.79,27.92
0.18,-0.24,0.93,-30.4,-10.29,250.13,-0.28,-0.01,1.07,-96.0,44.66,231.46,0.22,-0.21,0.98,-64.22,5.18,49.78,0.08,-0.25,0.92,-27.73,5.05,27.4,-0.0,-0.04,0.91,-22.35,-3.5,31.41,-0.03,-0.26,0.96,-16.38,12.73,28.92
