RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.2,0.07,1.21,-99.66,25.46,250.13,-0.82,-0.05,1.22,-126.49,131.37,225.82,0.33,-0.01,1.17,7.98,19.87,-5.82,0.04,-0.11,0.94,-32.9,7.53,26.49,0.01,0.04,0.83,-34.77,-16.21,48.38,0.0,-0.02,0.85,-31.76,-2.51,55.3
-0.19,0.18,1.24,-142.91,51.98,250.13,-0.86,-0.06,1.23,-137.39,124.33,222.65,0.33,0.01,1.16,6.6,16.81,-10.62,0.02,-0.11,0.94,-35.67,6.04,26.35,0.01,0.06,0.82,-35.05,-16.27,48.73,0.0,-0.01,0.84,-31.58,-2.99,55.49
-0.46,-0.09,1.37,-136.79,11.86,250.13,-0.92,-0.07,1.28,-145.86,115.94,220.97,0.35,0.04,1.17,5.9,13.48,-14.35,0.02,-0.11,0.93,-39.0,4.95,25.97,0.0,0.11,0.82,-37.46,-17.53,48.73,0.01,0.0,0.83,-32.21,-2.85,55.37
-0.37,-0.14,1.25,-140.85,-4.2,250.13,-0.97,-0.09,1.29,-155.6,108.33,219.43,0.34,0.06,1.18,5.07,9.98,-17.53,0.01,-0.12,0.92,-42.61,3.36,25.5,-0.0,0.14,0.82,-40.02,-18.35,48.74,-0.01,0.02,0.82,-32.74,-3.27,56.63
-0.46,-0.13,1.25,-143.61,-26.5,250.13,-1.05,-0.18,1.28,-165.46,101.89,217.68,0.3,0.02,1.18,4.31,5.59,-21.19,-0.01,-0.12,0.89,-46.25,1.89,25.07,-0.01,0.15,0.83,-43.66,-18.94,48.74,-0.01,0.04,0.81,-35.6,-2.73,56.62
-0.51,-0.28,1.1,-150.44,-39.25,250.13,-1.07,-0.29,1.26,-173.19,96.89,217.29,0.28,0.09,1.17,2.87,6.25,-23.48,-0.01,-0.12,0.88,-50.09,-0.34,24.15,-0.02,0.18,0.83,-48.19,-19.76,48.92,-0.0,0.04,0.81,-38.57,-1.91,57.47
-0.51,-0.3,1.03,-157.85,-56.68,249.85,-1.15,-0.46,1.33,-180.1,87.12,215.42,0.26,0.1,1.19,-0.33,-0.8,-26.92,-0.03,-0.1,0.87,-54.16,-3.3,23.31,-0.01,0.17,0.84,-51.01,-20.56,49.22,-0.02,0.06,0.81,-42.09,-2.2,58.59
-0.51,-0.39,0.86,-166.95,-59.84,245.69,-1.21,-0.65,1.42,-184.09,76.28,212.27,0.25,0.08,1.17,-1.37,-3.46,-30.22,-0.01,-0.1,0.85,-57.93,-7.79,22.2,-0.02,0.16,0.85,-53.85,-20.75,49.4,-0.02,0.06,0.81,-45.98,-2.32,59.56
-0.51,-0.44,0.84,-157.17,-58.69,238.74,-1.22,-0.9,1.58,-181.31,64.46,206.49,0.25,0.12,1.15,-1.25,0.41,-31.96,-0.0,-0.1,0.83,-61.45,-9.95,21.54,-0.03,0.15,0.87,-57.28,-21.23,49.27,-0.03,0.03,0.81,-48.85,-2.81,60.79
-0.54,-0.31,0.82,-138.63,-53.34,233.47,-1.18,-1.11,1.6,-173.21,53.52,197.09,0.2,0.17,1.18,1.34,-0.3,-34.83,0.03,-0.11,0.85,-64.68,-12.28,21.18,-0.03,0.12,0.88,-58.49,-21.79,49.6,-0.02,0.01,0.81,-53.05,-1.7,61.57
-0.65,-0.26,0.95,-125.24,-58.78,233.28,-1.11,-1.15,1.55,-160.78,49.78,190.09,0.17,0.25,1.2,2.27,-0.59,-36.32,0.04,-0.14,0.88,-66.9,-13.71,20.62,-0.04,0.1,0.91,-57.27,-21.23,50.5,-0.04,-0.02,0.84,-56.93,-1.69,61.56
-0.48,-0.5,1.04,-109.44,-59.14,224.76,-0.97,-1.08,1.49,-149.41,46.91,187.62,0.11,0.34,1.22,2.68,-0.61,-38.31,0.06,-0.17,0.89,-68.0,-13.95,20.82,-0.04,0.08,0.94,-55.79,-21.7,51.27,-0.04,-0.04,0.85,-59.4,-2.08,61.53
-0.53,-0.54,1.12,-103.72,-62.56,214.52,-0.83,-0.95,1.46,-143.44,41.45,188.7,0.06,0.35,1.19,4.34,-0.21,-39.85,0.06,-0.21,0.9,-67.56,-14.47,21.49,-0.04,0.09,0.96,-53.01,-21.74,52.26,-0.04,-0.06,0.87,-60.11,-2.43,61.94
-0.28,-0.76,1.06,-91.21,-75.73,202.57,-0.72,-0.88,1.44,-135.68,33.16,191.19,0.01,0.38,1.18,6.07,2.65,-40.89,0.07,-0.25,0.91,-66.19,-14.02,21.6,-0.04,0.1,0.96,-49.36,-21.85,53.56,-0.03,-0.07,0.88,-59.86,-3.21,62.61
-0.24,-0.85,0.98,-81.42,-85.82,192.53,-0.61,-0.86,1.42,-122.43,26.45,191.89,0.03,0.5,1.14,8.37,5.34,-39.1,0.08,-0.29,0.9,-63.82,-13.16,20.89,-0.04,0.11,0.94,-46.64,-22.08,55.71,-0.03,-0.09,0.88,-58.34,-3.94,63.72
0.2,-0.64,0.81,-67.19,-77.64,188.93,-0.46,-0.99,1.34,-106.58,24.63,190.8,-0.04,0.55,1.24,6.46,5.34,-38.63,0.08,-0.31,0.89,-60.85,-11.3,19.43,-0.05,0.13,0.92,-45.68,-23.4,57.87,-0.02,-0.07,0.89,-56.11,-4.21,72.39
0.27,-0.75,0.93,-54.75,-69.39,183.46,-0.16,-1.15,1.01,-93.21,31.69,184.35,-0.05,0.64,1.24,5.13,7.72,-37.17,0.09,-0.36,0.84,-55.04,-9.93,16.77,-0.07,0.12,0.91,-43.82,-25.26,59.64,0.08,-0.21,0.72,-52.79,-20.01,67.11
0.44,-0.5,1.14,-40.13,-50.19,177.66,0.2,-1.13,0.73,-93.47,47.08,175.92,-0.09,0.71,1.23,4.51,6.18,-36.87,0.06,-0.34,0.85,-53.47,-20.77,18.86,-0.04,0.21,0.8,-41.06,-25.34,61.34,0.04,-0.05,0.74,-54.66,-7.85,69.06
0.47,-0.42,1.46,-20.11,-41.51,176.88,0.37,-1.3,0.65,-88.44,59.84,169.13,-0.14,0.74,1.21,3.09,7.81,-36.07,0.13,-0.36,0.85,-42.53,-8.42,18.39,-0.01,0.21,0.68,-45.47,-22.73,62.38,-0.0,-0.1,0.78,-48.11,0.37,68.01
0.49,-0.34,1.49,-1.12,-34.95,173.02,0.42,-1.7,0.64,-61.69,68.08,159.3,-0.12,0.78,1.19,-3.65,10.21,-35.1,0.09,-0.34,0.87,-38.41,-6.49,16.41,-0.05,0.17,0.73,-51.84,-27.92,62.98,-0.04,0.0,0.81,-45.66,1.05,71.15
0.41,-0.26,1.46,18.18,-23.8,160.63,0.31,-2.0,0.69,-24.53,77.68,142.7,-0.12,0.77,1.2,-14.03,12.39,-34.49,0.01,-0.33,0.88,-38.84,-13.44,17.77,-0.06,0.17,0.84,-47.19,-30.67,63.73,-0.02,-0.01,0.72,-43.6,-6.53,75.97
0.41,-0.2,1.35,26.46,-15.81,137.5,0.15,-2.0,0.86,16.37,82.07,124.34,-0.15,0.72,1.28,-25.27,10.69,-35.87,0.06,-0.34,0.82,-34.89,-15.97,19.73,-0.06,0.18,0.89,-44.17,-33.5,64.14,-0.02,0.01,0.67,-43.43,-7.38,76.05
0.34,-0.18,1.17,30.26,1.09,107.67,0.05,-2.0,1.1,61.33,82.49,105.86,-0.16,0.7,1.37,-35.66,5.1,-35.21,0.06,-0.35,0.83,-28.64,-13.73,21.41,-0.09,0.2,0.88,-45.91,-36.52,64.95,-0.05,0.01,0.69,-39.83,-9.19,78.11
0.31,-0.2,0.92,42.52,20.11,77.66,-0.05,-2.0,1.44,104.85,77.08,86.24,-0.19,0.7,1.44,-44.99,-1.17,-34.4,0.07,-0.35,0.81,-24.64,-12.73,22.25,-0.12,0.22,0.94,-48.69,-37.14,65.56,-0.09,0.02,0.74,-40.27,-11.17,79.63
0.19,-0.16,0.63,60.78,37.15,49.98,-0.09,-2.0,1.72,130.95,64.63,65.06,-0.19,0.73,1.48,-51.66,-3.51,-32.24,0.09,-0.36,0.75,-21.72,-9.92,22.05,-0.26,0.27,0.97,-52.44,-38.54,68.68,-0.1,0.01,0.74,-40.64,-12.08,80.1
0.09,-0.09,0.46,90.02,46.73,26.85,-0.13,-1.96,2.0,140.01,45.12,42.52,-0.19,0.77,1.46,-56.16,-4.39,-29.46,0.05,-0.35,0.73,-19.83,-10.33,21.73,-0.17,0.13,1.06,-52.97,-42.65,69.4,-0.11,0.02,0.76,-41.63,-14.17,79.19
0.03,-0.03,0.42,121.24,48.79,7.24,-0.13,-1.69,2.0,135.58,21.3,19.34,-0.19,0.84,1.43,-58.28,-2.8,-25.2,0.06,-0.35,0.7,-17.56,-12.52,22.04,-0.15,0.11,1.04,-52.1,-47.11,65.05,-0.19,-0.05,0.81,-37.39,-15.99,82.41
-0.06,0.02,0.55,141.07,45.06,-11.58,-0.14,-1.55,2.0,126.58,1.54,-3.39,-0.18,0.92,1.37,-57.56,3.88,-17.93,0.02,-0.33,0.67,-13.9,-12.12,22.76,-0.29,0.15,1.03,-46.37,-50.02,69.2,-0.24,-0.11,0.83,-25.96,-22.18,91.4
-0.08,0.03,0.66,145.95,41.21,-29.18,-0.03,-1.48,1.78,111.47,-14.34,-26.88,-0.17,0.97,1.33,-53.05,12.68,-9.02,0.01,-0.33,0.66,-10.55,-13.53,23.56,-0.28,0.11,1.01,-42.05,-52.11,72.07,-0.15,-0.18,0.78,-28.04,-15.32,86.36
-0.08,0.05,0.94,151.34,47.01,-44.71,-0.11,-1.51,1.67,98.11,-30.56,-47.13,-0.18,0.94,1.3,-45.24,23.11,0.05,-0.02,-0.34,0.67,-7.15,-16.09,24.25,-0.3,0.12,1.01,-41.17,-55.53,74.54,-0.13,-0.2,0.81,-36.82,-4.05,80.04
-0.04,-0.01,1.08,141.02,24.59,-62.44,-0.06,-1.29,1.28,77.31,-39.57,-64.5,-0.16,0.85,1.28,-35.51,30.27,7.78,-0.01,-0.34,0.67,-2.22,-16.1,25.33,-0.31,0.13,1.0,-39.62,-58.58,75.82,-0.26,-0.19,0.95,-28.61,-11.78,85.6
0.09,0.02,1.11,114.56,31.76,-80.5,-0.0,-1.03,1.18,52.17,-46.12,-83.75,-0.12,0.73,1.29,-25.79,33.27,12.37,-0.02,-0.34,0.69,3.6,-13.3,25.77,-0.29,0.12,0.95,-36.2,-62.2,78.81,-0.26,-0.19,0.89,-18.4,-20.31,90.93
0.19,0.07,1.09,77.53,47.09,-97.93,-0.13,-0.41,0.86,17.94,-60.69,-96.91,-0.05,0.59,1.3,-16.41,36.07,14.91,-0.02,-0.38,0.74,8.08,-10.58,26.2,-0.32,0.13,0.95,-34.27,-64.02,81.49,-0.22,-0.24,0.84,-12.25,-21.63,97.06
0.07,0.14,1.1,38.18,59.23,-111.73,-0.7,1.52,0.18,-17.76,-81.79,-97.67,-0.02,0.43,1.38,-7.6,36.59,14.69,-0.03,-0.42,0.8,11.21,-9.42,24.83,-0.34,0.12,0.96,-33.87,-67.58,84.05,-0.22,-0.25,0.87,-11.61,-23.0,99.94
-0.25,0.25,1.07,-9.24,73.79,-122.4,-1.31,2.0,0.08,-25.41,-116.86,-85.18,-0.06,0.25,1.45,2.15,34.02,10.86,-0.05,-0.43,0.84,13.65,-9.02,23.78,-0.39,0.08,0.99,-34.13,-72.93,85.99,-0.23,-0.26,0.9,-13.17,-28.31,101.44
-0.86,0.79,0.93,-51.25,86.41,-117.2,-1.19,2.0,0.81,-59.79,-62.11,-70.37,-0.18,0.11,1.26,9.42,39.51,2.92,-0.07,-0.47,0.88,16.69,-8.11,22.21,-0.47,0.06,1.0,-33.11,-78.02,87.05,-0.25,-0.25,0.8,-10.99,-32.2,102.98
-1.55,1.77,0.91,-47.47,83.1,-79.85,-1.17,1.73,1.95,-99.82,-1.53,-65.69,-0.4,0.0,1.16,8.97,55.85,-9.25,-0.12,-0.51,0.92,20.44,-8.09,20.55,-0.54,0.07,0.93,-30.66,-82.37,89.52,-0.32,-0.32,0.77,-4.52,-31.9,105.31
-2.0,1.87,1.62,-16.79,76.36,-17.69,-0.88,0.25,2.0,-106.09,-4.44,-69.86,-0.6,-0.13,1.23,12.76,63.69,-22.51,-0.19,-0.54,0.95,24.95,-11.97,18.89,-0.53,0.06,0.86,-28.82,-84.34,94.87,-0.38,-0.38,0.86,0.29,-29.89,107.21
-2.0,1.64,2.0,0.41,52.1,39.16,-0.64,-0.54,2.0,-100.02,-5.71,-80.39,-0.74,-0.25,1.31,28.24,55.43,-32.95,-0.22,-0.54,0.94,27.47,-17.27,16.34,-0.55,0.08,0.82,-27.37,-84.22,98.94,-0.44,-0.43,0.96,-2.03,-29.61,105.97
-1.88,1.07,2.0,-38.92,-20.8,38.56,-0.36,-0.55,1.75,-78.67,12.18,-82.27,-0.85,-0.24,1.32,50.04,38.5,-39.37,-0.2,-0.53,0.88,28.97,-19.57,10.82,-0.53,0.05,0.8,-26.51,-84.56,105.28,-0.48,-0.45,1.07,-5.63,-33.54,108.3
-1.1,0.36,2.0,-126.78,-98.56,-12.18,-0.17,-0.83,1.27,-80.91,22.0,-88.02,-0.93,-0.21,1.19,64.27,25.38,-43.67,-0.24,-0.51,0.91,30.85,-20.25,6.73,-0.57,0.07,0.86,-27.85,-82.6,107.95,-0.46,-0.4,1.09,-5.8,-31.13,107.93
-0.18,-0.04,2.0,-203.22,-119.1,-71.1,-0.06,-1.17,0.86,-103.81,26.69,-107.63,-0.9,-0.16,1.06,71.87,23.53,-45.25,-0.23,-0.52,0.95,32.28,-22.51,0.26,-0.6,0.07,0.92,-27.58,-84.54,112.5,-0.4,-0.42,1.09,-1.63,-31.23,114.15
0.65,-0.13,1.32,-228.66,-89.69,-111.79,0.1,-1.03,0.46,-113.46,22.76,-128.02,-0.82,-0.21,1.12,68.53,27.53,-43.33,-0.23,-0.53,1.02,34.63,-26.15,-4.43,-0.6,0.02,0.97,-29.31,-85.37,115.99,-0.36,-0.42,1.08,-0.77,-30.92,118.63
1.03,-0.13,0.81,-228.44,-54.28,-136.13,0.06,-0.54,0.34,-103.82,14.82,-137.77,-0.75,-0.22,1.3,55.56,23.75,-39.67,-0.22,-0.57,1.06,37.32,-30.57,-9.3,-0.6,-0.01,0.99,-34.92,-84.7,118.79,-0.4,-0.39,1.12,0.32,-31.08,122.4
0.92,-0.18,0.59,-224.04,-34.89,-148.92,-0.12,-0.23,0.47,-92.18,2.77,-139.39,-0.71,-0.22,1.48,34.85,12.6,-35.88,-0.19,-0.56,1.07,39.15,-33.56,-13.4,-0.63,-0.02,1.02,-40.59,-84.18,120.77,-0.36,-0.34,1.14,-2.62,-30.81,128.34
0.43,-0.18,0.63,-216.05,-22.67,-152.85,-0.23,-0.09,0.7,-85.29,-6.88,-131.27,-0.69,-0.08,1.62,16.53,0.64,-32.12,-0.21,-0.58,1.08,40.96,-37.75,-17.25,-0.69,-0.05,1.0,-45.76,-86.42,122.33,-0.42,-0.31,1.18,-4.09,-30.21,134.35
-0.06,-0.15,0.78,-186.81,-11.05,-151.12,-0.24,-0.2,0.89,-97.11,-3.09,-127.25,-0.6,0.07,1.7,9.45,-8.44,-25.39,-0.2,-0.62,1.1,43.35,-41.59,-20.98,-0.76,-0.08,0.93,-50.82,-89.4,124.69,-0.5,-0.34,1.13,0.76,-33.15,140.15
-0.32,-0.22,0.82,-138.53,-4.24,-143.83,-0.33,-0.33,1.03,-109.44,9.25,-129.8,-0.42,0.2,1.74,11.63,-18.43,-19.25,-0.2,-0.64,1.09,47.37,-46.73,-24.9,-0.88,-0.19,0.85,-57.74,-91.78,126.37,-0.57,-0.43,1.08,2.04,-34.53,142.5
-0.4,-0.44,0.61,-94.13,2.65,-133.11,-0.38,-0.28,0.95,-101.75,18.18,-132.36,-0.22,0.25,1.64,20.94,-30.56,-14.11,-0.19,-0.63,1.09,52.74,-50.76,-29.37,-0.99,-0.3,0.77,-66.79,-93.89,126.7,-0.67,-0.47,1.03,0.27,-33.87,144.63
-0.29,-0.66,0.34,-64.96,8.85,-119.32,-0.32,-0.21,0.79,-79.51,22.38,-128.49,-0.07,0.35,1.39,35.11,-43.08,-10.54,-0.17,-0.61,1.1,58.77,-53.76,-34.0,-1.08,-0.38,0.68,-76.62,-96.05,126.52,-0.76,-0.68,0.99,-3.94,-32.51,142.52
-0.17,-0.73,0.19,-49.34,12.24,-104.81,-0.2,-0.23,0.75,-57.72,20.02,-115.12,0.12,0.27,0.97,52.18,-46.69,-6.62,-0.13,-0.57,1.09,65.21,-55.62,-39.49,-1.09,-0.38,0.6,-87.75,-96.8,127.37,-0.81,-0.87,1.02,-16.24,-34.63,134.31
0.09,-0.76,0.13,-46.58,18.11,-91.63,0.01,-0.28,0.78,-45.16,18.84,-99.55,0.31,0.14,0.64,64.85,-39.41,-1.69,-0.12,-0.51,1.1,70.25,-58.31,-45.31,-1.01,-0.56,0.51,-91.27,-91.97,128.92,-0.82,-0.82,0.95,-29.82,-32.92,126.51
0.29,-0.73,0.32,-43.66,21.47,-80.92,0.18,-0.3,0.8,-28.92,21.51,-84.55,0.45,0.02,0.45,72.11,-28.26,-0.71,-0.12,-0.44,1.08,76.67,-63.3,-49.72,-0.9,-0.71,0.46,-77.85,-86.58,129.76,-0.64,-0.75,1.03,-41.73,-30.14,125.34
0.37,-0.62,0.53,-42.5,19.38,-73.69,0.28,-0.23,0.76,-8.82,22.43,-74.02,0.55,-0.13,0.34,75.62,-14.14,-1.85,-0.12,-0.41,1.07,81.38,-69.77,-55.73,-0.74,-0.81,0.49,-62.5,-84.04,130.53,-0.51,-0.64,1.04,-41.38,-39.63,126.29
0.4,-0.55,0.7,-34.99,17.39,-69.23,0.3,-0.15,0.74,11.23,18.24,-68.39,0.62,-0.24,0.32,80.24,-0.37,-3.76,-0.09,-0.38,1.08,85.89,-73.16,-61.0,-0.52,-0.76,0.56,-60.76,-84.98,134.56,-0.35,-0.54,1.0,-32.31,-49.05,126.58
0.42,-0.46,0.74,-21.79,22.05,-69.61,0.29,-0.06,0.75,29.82,12.74,-66.19,0.69,-0.39,0.38,85.0,11.66,-7.98,-0.01,-0.36,1.09,89.72,-70.82,-67.41,-0.37,-0.71,0.58,-47.34,-85.03,139.11,-0.22,-0.46,0.9,-27.17,-59.2,123.18
0.41,-0.46,0.7,2.01,35.92,-68.55,0.25,-0.01,0.77,47.98,12.28,-65.27,0.75,-0.51,0.48,87.37,20.59,-15.21,0.06,-0.36,1.09,95.15,-63.24,-73.78,-0.27,-0.57,0.65,-15.18,-84.11,143.65,-0.12,-0.43,0.71,-16.18,-71.79,116.61
0.36,-0.47,0.64,32.74,48.37,-67.06,0.21,0.01,0.77,63.98,15.29,-64.51,0.74,-0.65,0.59,85.48,26.66,-25.67,0.08,-0.32,1.1,99.11,-58.26,-79.37,-0.2,-0.42,0.81,20.24,-86.54,148.89,-0.08,-0.37,0.56,0.18,-84.93,108.86
0.26,-0.42,0.6,58.87,55.35,-63.78,0.15,0.02,0.78,77.36,15.34,-61.24,0.67,-0.73,0.64,86.11,30.57,-39.66,0.11,-0.31,1.1,101.37,-58.83,-85.87,-0.17,-0.36,0.9,30.6,-91.42,152.41,0.02,-0.23,0.57,14.89,-87.93,99.73
0.16,-0.31,0.61,76.63,56.57,-60.15,0.12,0.04,0.77,88.82,12.31,-56.17,0.61,-0.84,0.68,83.31,32.86,-53.76,0.11,-0.27,1.11,98.86,-65.58,-94.3,-0.12,-0.31,0.81,47.66,-88.85,154.8,0.03,-0.09,0.71,30.8,-86.18,87.4
0.13,-0.22,0.65,86.74,56.26,-55.79,0.09,0.05,0.77,97.23,8.82,-50.54,0.49,-0.88,0.72,78.35,35.24,-65.54,0.06,-0.22,1.1,90.76,-77.0,-102.11,-0.09,-0.22,0.61,64.83,-78.1,160.19,-0.03,0.07,0.78,46.09,-88.03,76.65
0.09,-0.14,0.72,94.86,57.39,-53.38,0.06,0.05,0.79,101.73,5.4,-45.69,0.32,-0.91,0.84,71.63,33.66,-76.95,0.04,-0.15,1.05,81.08,-83.15,-111.73,-0.08,-0.03,0.5,84.58,-72.05,165.27,-0.1,0.21,0.78,58.65,-86.09,67.95
0.08,-0.07,0.78,102.37,58.04,-52.6,0.01,0.05,0.83,102.73,2.45,-41.85,0.15,-0.79,0.95,65.26,29.84,-84.08,-0.03,-0.13,1.0,73.01,-83.2,-118.54,-0.08,0.26,0.21,92.02,-66.55,171.92,-0.01,0.37,0.85,83.45,-71.37,62.52
0.04,0.01,0.82,107.72,56.45,-52.97,-0.01,0.05,0.85,100.52,0.02,-39.81,0.03,-0.58,1.03,61.21,26.06,-87.15,-0.13,-0.11,0.94,65.31,-79.24,-123.31,-0.04,0.18,-0.04,105.89,-67.38,170.16,-0.09,0.48,0.92,93.27,-67.5,55.37
-0.01,0.08,0.81,108.24,52.86,-54.79,-0.02,0.08,0.87,94.89,-0.76,-39.86,-0.05,-0.29,1.08,58.17,20.21,-87.66,-0.22,-0.04,0.86,56.16,-71.89,-126.75,0.03,0.02,-0.04,127.92,-68.59,158.3,-0.12,0.56,0.79,107.05,-75.91,51.41
-0.08,0.16,0.82,103.59,47.85,-55.15,-0.03,0.15,0.88,86.02,-1.02,-40.66,-0.06,-0.04,1.07,56.98,15.6,-85.57,-0.32,0.02,0.77,50.65,-58.2,-125.76,0.1,0.11,-0.0,132.76,-67.35,143.92,0.13,0.53,0.36,132.65,-73.26,44.69
-0.12,0.25,0.81,94.21,43.3,-54.53,-0.05,0.21,0.9,73.63,-1.21,-41.4,-0.07,0.13,0.99,57.99,13.97,-81.66,-0.38,0.07,0.7,45.65,-43.95,-124.47,0.17,0.08,0.05,131.39,-63.34,124.15,0.33,0.52,-0.01,150.0,-50.7,37.11
-0.17,0.31,0.83,80.73,37.59,-52.41,-0.08,0.25,0.94,58.68,-1.67,-42.21,-0.09,0.31,0.95,57.88,12.65,-76.17,-0.45,0.1,0.7,43.28,-28.91,-121.18,0.25,-0.02,0.04,128.69,-53.23,99.17,0.41,0.63,-0.15,153.98,-25.02,36.18
-0.21,0.36,0.85,63.02,29.81,-49.76,-0.09,0.27,0.96,43.75,-2.6,-43.54,-0.17,0.44,0.9,57.22,10.47,-68.26,-0.54,0.14,0.74,42.06,-19.02,-117.83,0.31,-0.08,0.03,114.05,-40.6,72.79,0.3,0.73,-0.1,140.17,3.11,43.68
-0.21,0.39,0.86,42.77,20.36,-47.97,-0.1,0.23,0.95,33.16,-3.1,-44.62,-0.22,0.46,0.84,54.09,10.81,-62.34,-0.56,0.14,0.83,42.55,-14.33,-112.11,0.39,-0.15,0.1,84.61,-31.63,47.4,0.2,0.89,0.2,114.28,24.52,44.93
-0.18,0.36,0.89,24.72,11.97,-47.14,-0.07,0.18,0.94,24.85,-2.8,-46.2,-0.16,0.57,0.86,51.92,10.66,-53.41,-0.55,0.17,0.89,42.72,-13.76,-106.54,0.48,-0.23,0.2,52.38,-25.42,24.21,0.12,1.03,0.38,83.75,40.1,37.54
-0.14,0.3,0.91,9.79,5.01,-46.61,-0.03,0.12,0.93,17.78,-2.76,-47.63,-0.13,0.51,0.79,49.93,12.84,-46.16,-0.45,0.14,0.95,43.79,-18.21,-101.69,0.56,-0.25,0.24,22.33,-16.82,5.27,0.02,1.13,0.61,61.31,49.05,31.22
-0.1,0.2,0.93,-0.96,-1.85,-46.94,-0.03,0.07,0.92,12.79,-2.39,-48.7,-0.06,0.4,0.79,46.25,14.34,-41.57,-0.36,0.11,1.01,46.55,-21.53,-98.68,0.58,-0.24,0.34,-9.98,-7.56,-10.41,0.03,1.16,0.71,46.6,46.46,19.25
-0.04,0.11,0.91,-7.53,-6.79,-47.79,-0.0,0.05,0.9,10.44,-2.33,-48.24,0.0,0.36,0.79,42.74,13.89,-39.24,-0.24,0.04,1.04,50.18,-23.85,-96.84,0.55,-0.2,0.46,-45.88,0.37,-21.87,0.1,1.11,0.81,34.8,44.02,5.58
0.01,0.02,0.86,-10.48,-8.2,-47.94,0.01,0.02,0.89,10.82,-3.18,-47.43,0.03,0.33,0.81,33.76,14.46,-39.36,-0.16,-0.05,1.07,56.43,-22.82,-94.54,0.55,-0.23,0.64,-81.41,3.83,-33.76,0.21,1.02,0.84,25.49,36.31,-11.52
0.07,-0.04,0.82,-9.82,-5.63,-47.45,0.01,0.01,0.89,14.2,-4.37,-45.82,0.08,0.25,0.84,26.15,16.26,-40.64,-0.09,-0.1,1.08,61.21,-19.54,-93.28,0.59,-0.26,0.82,-108.94,6.34,-46.42,0.34,0.97,0.88,12.62,30.86,-28.05
0.07,-0.1,0.81,-3.95,-1.91,-47.12,0.03,-0.01,0.87,19.6,-5.3,-43.81,0.11,0.18,0.87,18.16,19.36,-42.47,-0.04,-0.17,1.12,67.71,-16.68,-91.53,0.64,-0.32,0.95,-124.67,10.56,-57.76,0.46,0.89,0.92,-1.48,24.08,-45.23
0.07,-0.11,0.83,5.73,0.51,-46.86,0.03,-0.03,0.88,25.97,-6.63,-41.54,0.19,0.13,0.93,8.83,23.39,-45.33,-0.02,-0.18,1.13,71.32,-16.31,-89.88,0.67,-0.37,1.05,-131.19,16.48,-67.17,0.48,0.93,0.86,-11.02,18.63,-56.96
0.07,-0.11,0.85,16.56,4.14,-45.17,0.05,-0.02,0.85,32.4,-6.9,-39.81,0.18,0.03,0.93,1.27,26.48,-48.02,0.02,-0.18,1.11,74.05,-15.27,-88.94,0.68,-0.46,1.1,-127.58,25.22,-76.69,0.57,0.93,0.92,-22.3,13.27,-59.04
0.07,-0.07,0.87,27.02,7.34,-44.37,0.07,0.0,0.83,39.79,-7.05,-37.81,0.18,-0.05,0.98,-1.26,29.92,-49.91,0.06,-0.21,1.11,75.66,-14.23,-88.76,0.74,-0.52,1.09,-119.63,34.03,-85.29,0.56,0.87,0.96,-29.36,7.6,-62.4
0.06,-0.02,0.87,34.53,9.63,-43.91,0.07,0.05,0.83,46.2,-7.02,-36.89,0.14,-0.11,1.02,-1.94,32.6,-52.68,0.01,-0.17,1.08,74.96,-16.82,-88.51,0.73,-0.6,1.03,-110.47,39.98,-95.72,0.56,0.84,0.95,-34.5,3.26,-67.35
0.06,0.04,0.87,40.02,11.44,-44.37,0.07,0.07,0.81,52.02,-6.5,-36.17,0.13,-0.14,1.04,-0.18,32.95,-55.69,0.03,-0.14,1.05,74.18,-18.84,-86.62,0.72,-0.67,0.96,-97.67,42.47,-107.92,0.57,0.83,0.95,-42.5,-0.6,-73.82
-0.01,0.09,0.85,44.16,12.15,-45.57,0.08,0.07,0.8,54.94,-6.63,-36.21,0.11,-0.16,1.07,4.69,32.53,-56.33,0.04,-0.12,1.05,73.95,-17.66,-85.22,0.71,-0.72,0.91,-77.85,43.11,-120.14,0.57,0.82,0.95,-50.77,-2.08,-81.13
0.04,0.15,0.81,44.73,12.95,-44.68,0.07,0.08,0.79,57.73,-7.06,-35.9,0.09,-0.2,1.07,10.96,30.81,-56.21,0.03,-0.13,1.05,75.01,-15.25,-83.67,0.68,-0.75,0.88,-56.05,44.15,-130.35,0.54,0.77,0.96,-58.05,-1.9,-89.21
0.01,0.21,0.82,44.66,12.04,-45.51,0.08,0.08,0.78,59.03,-9.46,-36.59,0.04,-0.17,1.07,17.43,27.08,-55.05,0.02,-0.11,1.07,75.66,-15.81,-82.32,0.65,-0.71,0.87,-32.66,46.19,-137.79,0.54,0.67,0.96,-63.53,-2.45,-99.84
