RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,0.21,0.94,30.47,13.26,-51.06,0.04,0.13,0.87,31.5,-9.4,-48.12,-0.0,0.33,1.0,50.27,22.07,-19.75,0.04,-0.22,1.13,105.28,-12.34,-32.22,0.31,-0.01,0.87,-25.48,80.4,-168.32,0.52,0.66,1.01,-34.1,32.15,-131.95
0.05,0.24,0.93,27.29,15.56,-51.4,0.05,0.11,0.86,28.96,-9.7,-49.17,0.01,0.33,1.05,45.99,16.34,-17.18,0.08,-0.21,1.13,107.82,-11.21,-28.52,0.26,-0.01,0.89,-32.02,83.68,-174.31,0.5,0.66,1.06,-41.49,28.68,-143.27
0.06,0.22,0.92,23.86,17.38,-52.14,0.04,0.08,0.88,25.92,-10.02,-50.61,0.01,0.32,1.08,41.72,9.82,-14.92,0.11,-0.19,1.14,108.34,-9.17,-25.42,0.23,-0.01,0.9,-35.4,87.53,-179.4,0.47,0.65,1.03,-47.52,27.44,-150.07
0.05,0.21,0.93,19.89,18.82,-54.06,0.05,0.08,0.89,23.15,-10.13,-51.82,0.02,0.28,1.08,37.51,4.69,-13.15,0.12,-0.17,1.17,109.8,-6.74,-22.23,0.2,-0.0,0.92,-36.78,91.52,-183.95,0.49,0.63,1.0,-53.21,25.34,-158.6
0.02,0.18,0.94,16.0,18.51,-55.5,0.03,0.06,0.9,19.99,-9.76,-53.2,0.02,0.22,1.05,32.8,0.87,-12.24,0.14,-0.13,1.17,108.55,-3.91,-19.79,0.17,0.01,0.92,-37.37,95.26,-187.6,0.44,0.62,0.96,-59.4,26.96,-164.92
0.02,0.13,0.93,12.28,17.29,-56.69,0.03,0.04,0.91,16.93,-9.79,-53.95,0.02,0.15,1.02,29.13,-0.89,-12.18,0.17,-0.09,1.18,105.13,-0.82,-17.46,0.12,0.03,0.97,-39.4,98.07,-189.58,0.42,0.54,0.96,-63.45,27.35,-166.89
0.01,0.06,0.92,7.89,14.82,-57.06,0.02,0.03,0.93,13.74,-9.53,-54.46,0.03,0.08,0.97,26.6,-1.18,-13.08,0.18,-0.07,1.21,103.63,0.71,-16.25,0.05,0.03,1.02,-41.22,100.18,-190.98,0.4,0.5,0.96,-66.14,26.06,-170.2
0.01,-0.01,0.93,4.51,12.76,-56.95,0.01,0.01,0.92,11.37,-9.14,-54.59,0.03,0.03,0.91,24.39,0.31,-13.68,0.19,-0.04,1.21,101.31,2.56,-15.75,0.01,0.04,1.05,-42.42,102.94,-192.96,0.38,0.46,0.96,-67.01,24.4,-171.93
0.01,-0.09,0.93,1.88,11.22,-55.79,0.01,-0.03,0.93,9.37,-8.26,-54.42,0.05,-0.01,0.83,23.06,4.77,-15.58,0.2,-0.0,1.22,96.6,3.85,-15.29,-0.04,0.07,1.08,-41.64,106.68,-195.1,0.37,0.4,0.93,-69.93,27.02,-172.47
0.03,-0.16,0.9,-0.05,9.5,-54.66,0.01,-0.07,0.92,8.66,-8.08,-53.47,0.03,-0.02,0.79,23.34,4.4,-17.15,0.21,0.01,1.22,91.48,5.89,-15.84,-0.08,0.09,1.11,-40.85,106.25,-197.56,0.36,0.33,0.97,-67.44,31.96,-173.24
0.04,-0.22,0.9,-0.37,8.6,-53.9,0.01,-0.09,0.94,8.38,-7.44,-52.47,0.03,-0.05,0.73,21.28,8.26,-19.73,0.22,0.03,1.2,84.1,7.93,-16.99,-0.11,0.11,1.13,-40.34,110.57,-199.47,0.33,0.31,1.04,-65.37,34.93,-174.42
0.06,-0.26,0.87,0.25,8.1,-52.78,0.03,-0.11,0.93,9.31,-7.22,-50.85,0.04,-0.05,0.72,19.09,12.37,-22.19,0.22,0.07,1.2,75.81,9.93,-18.24,-0.16,0.12,1.15,-39.6,111.01,-199.76,0.37,0.24,1.07,-62.79,35.15,-175.36
0.08,-0.31,0.86,2.82,7.85,-51.68,0.02,-0.12,0.92,10.57,-7.28,-49.58,0.06,-0.05,0.72,16.54,14.56,-24.18,0.22,0.07,1.18,66.93,10.56,-19.83,-0.17,0.09,1.18,-36.47,111.69,-199.42,0.36,0.18,1.09,-58.44,34.05,-178.1
0.1,-0.32,0.85,6.28,8.2,-50.56,0.04,-0.14,0.9,12.18,-6.69,-47.62,0.08,-0.05,0.74,12.98,15.55,-26.0,0.22,0.09,1.15,58.2,12.39,-21.46,-0.18,0.08,1.21,-29.79,111.79,-198.5,0.34,0.12,1.1,-51.99,35.02,-179.26
0.12,-0.34,0.84,9.89,9.07,-49.22,0.07,-0.15,0.88,15.45,-6.28,-45.02,0.06,-0.07,0.79,9.06,13.89,-27.91,0.21,0.09,1.12,48.59,13.21,-23.24,-0.21,0.05,1.21,-19.68,112.34,-196.43,0.3,0.1,1.16,-44.7,34.85,-181.65
0.13,-0.33,0.83,13.62,9.92,-47.69,0.07,-0.15,0.87,18.04,-5.37,-43.18,0.07,-0.09,0.82,4.87,13.82,-30.4,0.21,0.1,1.09,38.88,13.86,-25.31,-0.23,0.03,1.21,-7.22,112.95,-193.26,0.29,0.06,1.14,-35.87,36.53,-183.36
0.14,-0.33,0.83,17.74,11.24,-46.11,0.09,-0.14,0.87,20.99,-4.69,-41.08,0.08,-0.1,0.85,1.54,13.57,-32.83,0.2,0.12,1.06,29.56,14.5,-26.35,-0.25,0.01,1.2,6.53,112.73,-190.98,0.27,0.04,1.11,-25.31,35.85,-186.87
0.14,-0.29,0.83,20.66,12.4,-44.58,0.1,-0.14,0.86,22.55,-4.73,-39.5,0.08,-0.11,0.88,-1.34,13.02,-35.16,0.18,0.13,1.03,21.32,14.64,-26.44,-0.26,-0.0,1.16,20.89,112.79,-188.38,0.25,0.05,1.08,-11.95,37.76,-189.84
0.14,-0.25,0.83,24.24,12.79,-42.46,0.1,-0.13,0.86,24.97,-3.96,-37.62,0.09,-0.12,0.87,-2.78,13.45,-36.96,0.17,0.13,1.02,13.51,14.49,-26.76,-0.28,-0.03,1.12,36.27,112.82,-186.06,0.21,0.09,1.05,-1.88,39.43,-191.94
0.12,-0.22,0.82,25.94,13.66,-41.02,0.11,-0.12,0.87,26.87,-3.49,-35.98,0.09,-0.14,0.87,-1.54,13.48,-38.78,0.17,0.11,1.01,8.9,14.24,-26.11,-0.3,-0.02,1.09,51.77,112.96,-184.84,0.19,0.08,1.03,9.8,40.34,-191.56
0.11,-0.18,0.84,26.41,12.57,-39.7,0.09,-0.1,0.9,27.28,-3.4,-35.06,0.09,-0.14,0.87,0.35,13.56,-40.39,0.16,0.1,1.02,5.37,13.62,-24.3,-0.31,-0.01,1.05,66.75,113.49,-183.84,0.16,0.09,1.01,20.59,40.52,-194.59
0.09,-0.15,0.85,26.18,12.02,-38.88,0.08,-0.09,0.91,27.69,-3.79,-34.23,0.09,-0.15,0.89,3.44,12.9,-41.25,0.15,0.07,1.03,3.1,12.67,-22.4,-0.33,0.01,1.02,79.79,113.73,-183.56,0.14,0.1,0.98,30.98,41.52,-197.27
0.07,-0.11,0.85,25.36,11.42,-38.31,0.08,-0.1,0.93,26.45,-3.85,-33.93,0.09,-0.15,0.91,6.5,11.91,-42.27,0.14,0.06,1.07,0.49,10.8,-20.4,-0.35,0.04,0.99,90.71,113.3,-183.18,0.11,0.12,0.97,41.54,42.74,-198.07
0.07,-0.08,0.86,24.2,10.72,-38.63,0.06,-0.1,0.94,25.68,-4.17,-33.86,0.11,-0.13,0.93,10.48,10.56,-42.11,0.14,-0.02,1.09,1.0,8.38,-16.85,-0.37,0.08,0.96,98.77,112.62,-183.15,0.08,0.12,0.96,51.47,42.62,-198.75
0.06,-0.06,0.85,23.02,9.65,-38.56,0.09,-0.08,0.92,24.85,-3.0,-32.86,0.04,-0.14,0.88,12.6,4.23,-44.98,0.15,-0.04,1.12,0.59,6.24,-13.68,-0.42,0.07,0.95,103.27,112.34,-184.4,0.06,0.13,0.95,59.37,41.49,-201.12
0.09,-0.06,0.85,21.21,8.81,-39.32,0.19,-0.01,0.78,18.83,-1.89,-36.82,0.12,-0.12,0.95,19.34,6.8,-43.73,0.17,-0.09,1.12,0.27,4.83,-10.53,-0.43,0.21,1.02,113.44,105.84,-182.43,0.06,0.14,0.94,65.34,39.64,-203.84
0.08,-0.05,0.85,20.23,5.88,-39.87,-0.03,-0.08,1.03,27.08,-4.62,-32.8,0.12,-0.08,0.91,23.7,5.92,-41.94,0.17,-0.12,1.13,-0.4,3.48,-7.44,-0.42,0.09,0.97,123.01,113.14,-178.68,0.05,0.16,0.92,71.58,37.22,-206.02
0.05,-0.02,0.86,19.39,6.82,-39.17,0.11,-0.05,0.84,17.84,-4.85,-34.9,0.11,-0.09,0.9,26.18,3.53,-41.31,0.19,-0.15,1.14,-0.98,4.22,-4.76,-0.47,0.14,0.92,117.82,101.84,-185.56,0.04,0.16,0.9,75.4,34.7,-208.46
0.08,-0.08,0.83,16.33,2.95,-40.3,0.1,-0.03,0.84,11.69,-2.01,-36.69,0.1,-0.1,0.9,28.01,4.88,-40.44,0.2,-0.2,1.14,-1.89,2.38,-2.27,-0.45,0.18,0.93,119.98,102.52,-182.98,0.01,0.2,0.87,77.33,34.35,-206.94
0.05,0.17,1.12,-7.54,6.35,-39.71,0.0,-0.09,0.87,7.46,-4.25,-38.07,0.07,-0.1,0.87,27.29,5.08,-40.99,0.21,-0.2,1.14,-4.15,4.16,-1.34,-0.46,0.19,0.92,112.73,107.37,-185.18,0.0,0.16,0.87,78.64,33.5,-207.87
0.06,-0.07,0.81,12.07,5.85,-41.09,0.07,-0.11,0.86,9.13,-6.35,-36.2,-0.0,-0.13,0.89,27.16,4.31,-41.82,0.22,-0.23,1.15,-6.2,5.02,-0.03,-0.5,0.24,0.97,105.08,107.9,-187.82,-0.01,0.18,0.87,79.6,33.14,-208.73
0.07,-0.21,0.82,17.01,7.46,-38.73,0.03,-0.14,0.87,10.76,-8.4,-36.02,-0.04,-0.1,0.93,27.2,0.12,-41.95,0.2,-0.24,1.15,-8.2,5.71,1.21,-0.51,0.26,0.97,99.75,104.46,-190.66,-0.03,0.19,0.85,80.27,31.8,-209.05
0.03,-0.15,0.83,27.21,9.43,-36.88,0.02,-0.14,0.91,13.5,-7.21,-35.69,0.05,-0.03,0.76,22.57,10.87,-40.81,0.21,-0.24,1.15,-10.8,7.05,2.05,-0.53,0.29,0.96,94.65,98.4,-191.92,-0.05,0.16,0.84,79.36,29.15,-209.02
0.04,-0.18,0.94,24.58,7.83,-36.91,-0.01,-0.15,0.93,19.28,-6.45,-35.04,0.1,0.1,0.84,26.69,9.55,-35.98,0.19,-0.25,1.15,-12.15,8.08,3.54,-0.54,0.32,0.99,91.11,91.38,-191.8,-0.07,0.18,0.8,75.0,25.21,-208.37
-0.03,-0.12,0.97,21.69,5.69,-38.0,-0.0,-0.15,0.92,23.55,-7.22,-34.34,-0.03,-0.04,0.82,28.29,6.7,-37.77,0.21,-0.3,1.13,-13.23,10.76,4.12,-0.54,0.34,0.99,87.98,84.66,-190.34,-0.06,0.17,0.78,71.83,22.43,-209.81
0.03,-0.14,0.9,24.6,4.99,-38.57,-0.0,-0.15,0.94,26.52,-8.05,-34.32,-0.03,-0.04,0.84,27.07,5.54,-38.26,0.19,-0.29,1.13,-13.72,13.08,4.21,-0.55,0.36,0.98,84.44,79.1,-188.0,-0.07,0.21,0.78,64.13,17.76,-208.21
-0.01,-0.09,0.92,29.51,7.59,-38.5,-0.0,-0.12,0.93,29.82,-7.87,-35.0,-0.07,-0.01,0.86,24.5,1.58,-39.37,0.19,-0.32,1.15,-12.73,15.51,4.53,-0.54,0.36,0.99,82.02,75.6,-184.18,-0.14,0.23,0.79,50.98,16.8,-205.21
0.02,-0.08,0.89,34.22,8.48,-37.87,-0.01,-0.1,0.94,32.21,-6.57,-35.85,-0.05,0.08,0.83,24.82,0.15,-38.42,0.19,-0.31,1.17,-11.67,17.75,3.51,-0.55,0.38,0.98,81.77,72.84,-181.53,-0.14,0.26,0.81,43.08,14.65,-200.79
-0.02,0.02,0.94,33.84,7.8,-39.5,-0.0,-0.07,0.95,33.79,-5.62,-36.82,-0.05,0.05,0.85,24.27,-2.02,-37.93,0.18,-0.35,1.18,-9.92,20.18,3.83,-0.54,0.42,0.97,80.59,70.08,-179.65,-0.15,0.27,0.86,33.45,13.17,-197.88
0.03,-0.05,0.91,31.79,7.11,-40.89,-0.0,-0.07,0.93,34.91,-6.37,-37.8,-0.02,0.1,0.85,24.73,-3.65,-36.4,0.16,-0.33,1.18,-5.92,21.88,4.77,-0.52,0.49,0.96,75.13,69.34,-178.17,-0.12,0.24,0.87,25.31,12.1,-194.15
0.01,0.03,0.92,27.61,7.02,-43.33,-0.01,-0.08,0.95,34.01,-7.15,-39.36,0.01,0.13,0.84,23.84,-5.97,-33.45,0.16,-0.36,1.18,-1.24,24.16,5.52,-0.52,0.55,0.94,66.18,70.24,-176.5,-0.1,0.19,0.9,19.91,13.04,-189.5
-0.01,0.07,0.87,30.86,8.73,-44.61,0.02,-0.07,0.93,33.76,-6.53,-40.06,0.03,0.13,0.82,24.25,-6.05,-31.34,0.16,-0.34,1.18,4.01,26.16,6.52,-0.52,0.59,0.91,56.22,70.31,-174.71,-0.1,0.19,0.91,15.76,13.46,-186.07
-0.0,0.07,0.87,31.06,8.99,-46.08,0.0,-0.07,0.93,33.08,-8.23,-41.41,0.05,0.13,0.82,23.71,-6.55,-29.22,0.17,-0.38,1.19,10.78,28.67,7.77,-0.5,0.62,0.89,46.5,71.02,-173.02,-0.11,0.14,0.93,9.92,12.51,-181.1
0.01,0.07,0.87,28.87,7.82,-47.62,0.02,-0.05,0.91,30.7,-8.88,-43.17,0.06,0.12,0.8,20.57,-5.65,-27.73,0.15,-0.41,1.19,18.5,30.56,10.15,-0.47,0.65,0.89,37.11,71.85,-172.69,-0.1,0.09,0.95,11.0,10.88,-177.56
0.02,0.05,0.86,25.14,5.28,-49.34,0.03,-0.06,0.89,29.12,-9.22,-44.62,0.07,0.12,0.82,18.68,-5.31,-26.25,0.13,-0.43,1.18,25.81,32.12,12.53,-0.45,0.65,0.9,26.97,72.79,-171.06,-0.11,0.11,0.93,11.46,7.02,-172.17
0.0,0.05,0.83,22.77,4.07,-50.64,0.02,-0.08,0.89,26.87,-11.05,-46.14,0.07,0.09,0.81,17.69,-2.82,-25.17,0.13,-0.45,1.18,32.64,34.27,14.37,-0.43,0.64,0.92,16.82,74.8,-169.53,-0.09,0.05,0.88,7.31,9.39,-162.37
0.03,0.02,0.8,21.28,3.92,-51.32,0.04,-0.11,0.87,25.18,-11.4,-46.94,0.07,0.08,0.8,15.65,-3.42,-24.38,0.11,-0.49,1.18,39.82,36.49,16.89,-0.4,0.62,0.93,9.05,75.9,-166.56,-0.11,0.05,0.9,3.25,7.78,-154.08
0.02,-0.01,0.8,19.96,3.32,-52.07,0.03,-0.12,0.88,23.97,-12.79,-48.04,0.06,0.05,0.82,14.85,-4.24,-24.71,0.11,-0.51,1.16,45.87,39.28,18.65,-0.4,0.62,0.94,3.53,77.44,-162.71,-0.08,0.06,0.87,-5.26,10.49,-144.47
0.02,-0.05,0.8,18.74,1.88,-52.82,0.02,-0.14,0.86,24.45,-13.07,-48.81,0.08,0.03,0.79,13.63,-5.47,-24.34,0.08,-0.54,1.15,51.92,43.59,20.44,-0.37,0.63,0.98,0.0,77.51,-158.03,-0.04,-0.01,0.86,-11.93,12.91,-138.64
0.02,-0.09,0.8,17.53,0.28,-53.9,0.02,-0.17,0.85,25.16,-14.57,-49.31,0.07,0.01,0.79,13.52,-5.86,-24.35,0.06,-0.57,1.13,55.65,46.02,21.27,-0.34,0.67,1.01,-3.13,76.18,-153.26,0.0,0.0,0.86,-8.56,18.89,-137.44
0.03,-0.12,0.8,17.08,-0.02,-54.57,0.01,-0.18,0.84,25.86,-14.79,-49.8,0.05,-0.0,0.79,13.08,-6.44,-24.83,0.02,-0.57,1.13,60.53,47.91,22.6,-0.28,0.72,1.01,-7.18,75.89,-147.76,0.05,0.03,0.87,-15.66,25.53,-128.43
0.02,-0.13,0.79,17.27,0.74,-55.2,0.0,-0.19,0.85,26.85,-16.06,-49.98,0.04,-0.02,0.79,12.95,-6.62,-25.18,0.01,-0.59,1.11,64.12,49.95,23.79,-0.23,0.79,1.0,-12.69,75.87,-140.79,0.01,0.01,0.91,-28.58,32.85,-123.47
0.01,-0.17,0.79,18.14,0.54,-55.24,-0.0,-0.19,0.85,28.17,-16.24,-50.27,0.05,-0.02,0.79,12.12,-6.35,-25.12,0.01,-0.59,1.11,64.95,51.11,23.18,-0.18,0.88,1.01,-21.55,75.23,-133.25,-0.01,-0.03,0.92,-42.16,37.53,-114.83
0.03,-0.2,0.81,21.56,0.08,-54.95,-0.0,-0.16,0.87,30.02,-16.33,-50.85,0.03,-0.03,0.8,12.63,-6.47,-25.23,-0.03,-0.56,1.09,66.38,51.16,24.17,-0.16,0.98,1.02,-35.03,74.12,-125.47,0.05,-0.08,0.95,-50.24,38.63,-105.71
0.02,-0.21,0.82,26.59,1.83,-53.85,-0.03,-0.21,0.89,32.27,-17.02,-51.76,0.01,-0.04,0.79,13.6,-6.61,-24.86,-0.04,-0.55,1.1,67.24,49.44,25.23,-0.12,1.08,1.06,-51.4,72.05,-116.1,0.05,-0.08,0.95,-56.29,46.05,-96.3
0.02,-0.19,0.81,25.56,0.76,-55.72,0.0,-0.19,0.89,32.57,-17.29,-50.64,0.01,-0.06,0.81,14.98,-6.87,-24.57,-0.06,-0.52,1.12,68.34,48.2,26.03,-0.09,1.17,1.11,-68.97,70.44,-106.5,0.07,-0.18,1.03,-62.97,48.75,-91.6
-0.0,-0.19,0.82,21.77,2.47,-58.46,-0.04,-0.23,0.92,34.79,-18.27,-50.46,0.01,-0.08,0.82,16.65,-6.71,-24.27,-0.1,-0.48,1.15,68.76,45.99,26.08,-0.04,1.23,1.18,-85.63,67.14,-96.26,0.02,-0.2,0.97,-73.4,46.69,-82.98
0.01,-0.18,0.83,17.27,3.59,-62.42,-0.03,-0.25,0.89,37.64,-19.67,-50.92,0.01,-0.07,0.82,18.47,-6.82,-23.72,-0.1,-0.45,1.18,66.4,42.6,25.16,-0.01,1.27,1.26,-100.66,63.18,-83.75,0.09,-0.28,0.96,-83.36,48.82,-70.08
-0.01,-0.18,0.86,20.73,6.65,-63.35,-0.03,-0.24,0.89,39.85,-19.68,-51.54,-0.0,-0.09,0.82,20.45,-7.08,-23.4,-0.1,-0.43,1.21,63.49,39.82,23.93,-0.01,1.25,1.34,-111.11,57.19,-68.98,0.06,-0.4,0.93,-87.99,44.85,-56.37
-0.03,-0.19,0.89,31.15,0.72,-61.26,-0.03,-0.22,0.9,41.87,-20.21,-52.47,0.03,-0.09,0.82,22.78,-6.24,-21.93,-0.1,-0.4,1.26,59.7,37.11,21.82,-0.02,1.21,1.4,-115.42,50.16,-53.82,0.09,-0.48,0.87,-90.86,45.98,-43.05
-0.01,-0.19,0.88,41.55,-3.65,-59.6,-0.02,-0.21,0.91,42.81,-20.2,-52.53,-0.01,-0.1,0.83,24.76,-6.65,-22.16,-0.12,-0.39,1.31,53.02,34.73,18.94,-0.04,1.14,1.45,-113.98,42.44,-37.29,0.06,-0.56,0.87,-92.18,47.24,-29.76
0.02,-0.19,0.87,48.36,-3.53,-58.74,-0.04,-0.21,0.9,43.1,-20.24,-53.17,-0.02,-0.07,0.84,26.98,-8.89,-21.76,-0.12,-0.37,1.35,43.44,30.08,14.32,-0.03,1.05,1.48,-107.05,34.94,-21.11,0.02,-0.61,0.92,-88.27,45.35,-13.76
0.01,-0.19,0.88,50.73,-1.33,-59.38,-0.06,-0.22,0.92,43.8,-20.05,-53.56,-0.03,-0.04,0.86,28.83,-9.38,-21.03,-0.13,-0.37,1.4,33.39,27.24,8.81,-0.03,0.96,1.49,-95.63,28.08,-4.7,-0.02,-0.65,0.96,-82.86,38.84,0.31
-0.01,-0.18,0.9,50.5,1.14,-60.55,-0.07,-0.23,0.92,44.54,-19.82,-54.26,-0.03,-0.02,0.85,29.4,-9.47,-20.24,-0.13,-0.36,1.46,23.28,25.16,2.85,-0.01,0.88,1.49,-80.61,21.18,10.97,-0.04,-0.64,0.96,-75.71,32.58,12.5
-0.04,-0.17,0.93,51.05,1.27,-62.12,-0.09,-0.24,0.92,46.41,-20.1,-54.93,-0.06,-0.01,0.84,29.95,-9.79,-19.72,-0.12,-0.38,1.51,15.37,24.38,-2.41,-0.02,0.83,1.47,-64.34,15.24,25.64,0.0,-0.58,0.99,-63.43,31.64,25.53
-0.07,-0.16,0.95,52.64,0.47,-63.68,-0.1,-0.24,0.94,48.69,-20.24,-55.95,-0.08,0.02,0.85,30.83,-10.35,-18.6,-0.11,-0.38,1.55,10.72,23.66,-6.62,-0.02,0.79,1.44,-48.98,9.71,39.27,0.01,-0.5,1.03,-49.67,27.53,37.35
-0.07,-0.14,0.94,55.05,0.48,-65.34,-0.1,-0.23,0.96,51.57,-21.03,-56.91,-0.08,0.05,0.86,30.44,-10.77,-17.69,-0.11,-0.4,1.59,8.8,22.7,-9.39,-0.02,0.75,1.4,-36.16,5.35,51.52,0.02,-0.41,1.07,-34.15,23.63,47.99
-0.08,-0.12,0.94,57.19,1.89,-66.93,-0.13,-0.22,0.97,54.65,-22.69,-57.94,-0.08,0.06,0.88,30.22,-10.63,-16.05,-0.07,-0.42,1.61,8.08,21.99,-11.21,-0.03,0.7,1.38,-25.36,0.22,62.64,0.03,-0.34,1.1,-19.5,19.6,56.96
-0.07,-0.11,0.95,59.5,3.66,-68.29,-0.14,-0.21,0.98,57.72,-24.58,-59.37,-0.07,0.09,0.89,30.18,-11.76,-14.89,-0.02,-0.42,1.56,7.8,22.85,-12.45,-0.03,0.67,1.34,-13.92,-3.33,72.71,0.08,-0.26,1.07,-6.08,17.34,63.98
-0.09,-0.09,0.96,61.19,5.52,-69.91,-0.15,-0.19,0.99,59.64,-26.09,-61.13,-0.07,0.11,0.89,29.9,-12.95,-13.49,0.01,-0.42,1.5,6.29,24.33,-13.48,-0.03,0.67,1.32,-2.5,-6.28,81.89,0.1,-0.19,1.07,7.85,16.84,71.14
-0.1,-0.06,0.99,61.79,6.18,-71.76,-0.16,-0.19,0.99,61.35,-27.2,-62.82,-0.06,0.14,0.9,28.75,-13.82,-12.5,0.06,-0.4,1.44,3.3,26.5,-14.15,-0.03,0.64,1.34,7.89,-8.16,89.92,0.1,-0.15,1.07,20.53,17.15,77.21
-0.11,-0.04,1.01,61.87,5.44,-73.6,-0.16,-0.18,1.01,62.07,-28.54,-64.87,-0.06,0.17,0.9,27.63,-14.91,-11.41,0.09,-0.39,1.36,0.01,29.21,-13.11,-0.04,0.61,1.36,16.89,-10.18,97.98,0.09,-0.12,1.07,32.5,17.73,83.15
-0.12,-0.02,1.0,62.02,3.28,-75.66,-0.18,-0.17,1.03,63.09,-30.53,-66.57,-0.05,0.21,0.91,26.49,-15.86,-10.05,0.13,-0.36,1.3,-3.82,31.61,-10.92,-0.07,0.56,1.41,26.72,-13.18,106.31,0.1,-0.1,1.07,42.44,18.66,89.0
-0.14,0.01,1.0,60.44,2.01,-78.75,-0.2,-0.19,1.03,63.15,-33.45,-69.46,-0.04,0.24,0.91,25.56,-16.66,-9.0,0.18,-0.32,1.22,-8.14,34.5,-7.54,-0.09,0.51,1.46,36.56,-16.58,113.08,0.11,-0.09,1.08,51.72,19.15,92.41
-0.15,0.02,1.01,58.1,1.89,-81.89,-0.18,-0.17,1.01,64.76,-32.25,-71.51,-0.02,0.26,0.89,24.58,-17.48,-7.4,0.22,-0.3,1.16,-13.9,38.63,-4.46,-0.11,0.38,1.45,49.73,-18.62,120.44,0.11,-0.07,1.09,62.05,18.2,97.26
-0.14,0.04,1.05,54.77,0.17,-86.15,-0.21,-0.18,1.03,66.63,-35.15,-73.46,-0.03,0.29,0.89,23.41,-18.58,-6.29,0.27,-0.26,1.09,-21.29,43.01,-1.36,-0.28,-0.15,1.46,49.16,-25.0,118.03,0.09,-0.06,1.1,73.72,14.49,102.79
-0.14,0.09,1.06,53.89,2.32,-90.11,-0.22,-0.17,1.02,66.46,-36.86,-76.37,-0.02,0.32,0.89,22.32,-19.72,-5.14,0.29,-0.22,1.05,-28.75,46.21,2.59,-0.38,-1.9,1.25,29.77,-34.88,97.17,0.02,-0.06,1.1,86.49,3.98,108.43
-0.17,0.09,1.08,52.0,0.41,-93.49,-0.25,-0.15,1.05,65.02,-38.31,-79.73,-0.01,0.35,0.88,19.83,-21.29,-4.06,0.31,-0.16,1.02,-35.2,49.5,7.64,-0.57,-2.0,-1.01,49.6,32.73,27.44,-0.26,0.05,1.32,106.16,-21.76,110.37
-0.19,0.08,1.03,50.3,-1.02,-94.6,-0.33,-0.13,1.08,63.34,-41.62,-83.12,0.0,0.37,0.91,16.89,-23.33,-3.36,0.22,-0.06,0.96,-43.86,50.56,14.01,-1.97,-2.0,0.14,185.29,27.44,-72.61,-0.78,0.0,1.4,119.77,-52.06,102.91
-0.26,0.07,0.9,46.83,3.98,-98.45,-0.46,-0.11,1.09,60.98,-46.87,-86.47,-0.03,0.39,1.0,13.4,-26.81,-2.08,-0.06,-0.13,0.68,-57.32,55.13,24.34,-1.02,-2.0,1.58,250.13,-40.46,-24.48,-1.21,-0.31,0.9,114.48,-8.6,75.97
-0.39,0.14,0.91,41.24,10.62,-102.03,-0.55,-0.1,0.95,60.27,-50.0,-89.92,-0.1,0.44,0.98,12.21,-28.34,1.02,-0.4,-0.15,0.47,-73.35,64.43,40.11,-0.15,0.16,1.96,222.03,-54.79,55.22,-1.22,-0.96,1.31,113.85,57.73,10.02
-0.51,0.23,1.06,34.53,10.59,-103.77,-0.56,-0.1,0.88,56.85,-49.5,-92.66,-0.15,0.48,0.83,10.15,-23.09,5.82,-0.6,-0.0,0.47,-85.24,67.36,57.73,-0.05,0.71,1.69,165.04,-8.18,95.8,-1.22,-1.28,2.0,123.11,59.53,-71.36
-0.58,0.22,1.23,33.88,7.66,-104.29,-0.52,-0.07,0.84,55.14,-47.33,-95.82,-0.2,0.45,0.79,6.11,-18.28,9.99,-0.7,0.12,0.46,-86.59,68.57,72.57,-0.51,0.51,1.81,161.02,17.37,90.18,-1.07,-1.47,2.0,185.42,21.67,-107.98
-0.56,0.21,1.33,39.76,1.11,-105.48,-0.47,-0.09,0.85,54.27,-43.37,-99.07,-0.19,0.43,0.88,2.72,-18.31,14.53,-0.73,0.15,0.51,-87.2,70.32,80.47,0.13,1.64,1.74,169.6,35.27,91.51,-0.48,-1.41,2.0,250.13,-6.74,-91.01
-0.47,0.17,1.32,44.13,-1.7,-108.63,-0.46,-0.12,0.87,55.27,-41.46,-102.44,-0.13,0.43,0.97,1.18,-21.12,18.61,-0.66,0.11,0.64,-91.73,64.51,76.87,0.39,2.0,1.13,174.61,41.95,117.85,0.03,-1.24,1.69,250.13,-17.53,-39.86
-0.37,0.19,1.25,41.53,1.12,-112.95,-0.49,-0.11,0.95,58.08,-39.7,-105.84,-0.07,0.45,1.05,-0.5,-24.37,22.3,-0.58,0.09,0.78,-90.44,51.51,69.39,0.49,1.87,0.07,152.97,44.24,133.98,0.4,-0.71,1.57,250.13,-32.81,23.69
