RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.1,0.16,1.1,-40.49,16.77,136.03,0.38,0.13,1.03,-76.67,9.44,125.12,0.15,0.45,1.1,-5.08,23.96,-12.55,0.09,-0.01,0.8,-31.11,6.36,22.89,-0.03,0.23,0.84,-23.62,-1.4,55.05,-0.02,0.19,0.81,-5.53,1.83,59.09
-0.08,0.15,1.09,-41.93,16.06,127.89,0.38,0.13,1.03,-76.67,9.44,125.12,0.13,0.46,1.12,-1.91,24.53,-13.15,0.07,0.0,0.8,-32.15,5.6,22.76,-0.03,0.22,0.83,-26.72,-2.45,54.57,-0.03,0.18,0.81,-8.82,2.89,60.31
-0.06,0.15,1.05,-40.24,15.5,119.73,0.38,0.13,1.03,-76.67,9.44,125.12,0.12,0.46,1.14,-0.47,25.38,-13.78,0.06,0.01,0.79,-33.46,4.92,22.19,-0.03,0.21,0.84,-29.26,-3.65,54.49,-0.04,0.17,0.81,-12.2,3.97,61.37
-0.06,0.13,1.04,-36.64,16.25,111.72,0.38,0.13,1.03,-76.67,9.44,125.12,0.11,0.49,1.15,-0.08,25.51,-14.09,0.07,0.01,0.82,-35.14,6.06,21.17,-0.04,0.2,0.84,-31.95,-4.85,54.87,-0.05,0.16,0.82,-14.63,4.36,62.15
-0.04,0.13,1.01,-32.85,17.3,103.2,0.38,0.13,1.03,-76.67,9.44,125.12,0.09,0.49,1.16,-1.98,25.62,-13.98,0.05,0.01,0.82,-36.43,4.96,20.2,-0.06,0.19,0.85,-33.98,-6.69,55.22,-0.05,0.13,0.83,-15.7,4.98,63.05
-0.03,0.11,1.02,-27.64,18.89,94.67,0.38,0.13,1.03,-76.67,9.44,125.12,0.09,0.49,1.19,-5.86,25.13,-14.07,0.04,0.01,0.81,-38.04,5.46,18.49,-0.06,0.17,0.86,-34.82,-9.22,55.79,-0.05,0.11,0.83,-16.81,5.48,64.05
-0.04,0.1,0.99,-22.01,19.69,86.82,0.38,0.13,1.03,-76.67,9.44,125.12,0.07,0.51,1.24,-12.37,23.89,-13.94,0.03,0.0,0.8,-40.3,4.98,16.87,-0.07,0.17,0.86,-35.65,-11.46,56.92,-0.06,0.09,0.84,-17.97,6.04,64.79
-0.06,0.12,0.96,-20.6,18.89,78.18,0.38,0.13,1.03,-76.67,9.44,125.12,0.07,0.54,1.23,-18.78,22.61,-13.34,0.03,-0.02,0.8,-42.05,4.78,14.72,-0.08,0.17,0.87,-37.04,-13.43,58.23,-0.07,0.08,0.85,-18.02,6.56,65.45
-0.06,0.13,0.93,-19.89,17.69,68.77,0.38,0.13,1.03,-76.67,9.44,125.12,0.07,0.55,1.21,-25.56,22.46,-13.14,0.03,-0.04,0.81,-44.29,3.18,12.62,-0.08,0.18,0.87,-38.4,-14.82,59.21,-0.07,0.09,0.86,-18.25,6.66,66.27
-0.07,0.13,0.89,-19.97,16.23,59.42,0.38,0.13,1.03,-76.67,9.44,125.12,0.07,0.58,1.22,-32.05,22.56,-12.66,0.03,-0.06,0.8,-46.44,2.99,10.37,-0.1,0.18,0.89,-39.86,-16.18,60.6,-0.08,0.09,0.88,-17.25,7.32,67.64
-0.07,0.15,0.86,-20.09,14.66,50.05,0.38,0.13,1.03,-76.67,9.44,125.12,0.07,0.6,1.21,-38.11,22.09,-12.51,0.03,-0.07,0.8,-48.53,1.99,8.08,-0.11,0.2,0.91,-40.86,-17.49,62.25,-0.08,0.08,0.88,-15.31,7.02,68.98
-0.07,0.16,0.85,-19.4,13.45,40.61,0.38,0.13,1.03,-76.67,9.44,125.12,0.06,0.63,1.2,-43.05,22.03,-11.97,0.02,-0.08,0.8,-49.45,1.74,6.61,-0.1,0.23,0.93,-42.9,-18.16,63.45,-0.09,0.08,0.88,-13.93,6.85,70.22
-0.08,0.18,0.86,-18.44,11.76,30.98,0.38,0.13,1.03,-76.67,9.44,125.12,0.06,0.63,1.21,-46.6,21.28,-11.34,0.03,-0.09,0.77,-49.21,0.44,5.48,-0.1,0.22,0.92,-44.66,-18.15,65.24,-0.1,0.09,0.88,-12.76,5.56,71.84
-0.06,0.2,0.86,-18.26,10.51,21.58,0.38,0.13,1.03,-76.67,9.44,125.12,0.05,0.64,1.19,-49.05,20.09,-10.63,0.03,-0.11,0.77,-49.23,0.11,4.31,-0.08,0.24,0.88,-47.02,-17.3,66.64,-0.09,0.09,0.91,-11.23,5.28,73.21
-0.07,0.22,0.88,-19.27,9.07,12.5,0.38,0.13,1.03,-76.67,9.44,125.12,0.07,0.65,1.17,-48.24,20.4,-9.21,0.02,-0.12,0.78,-48.67,-0.62,3.66,-0.12,0.2,0.93,-49.82,-18.27,68.16,-0.09,0.11,0.9,-9.98,4.75,74.5
-0.06,0.24,0.91,-22.33,6.85,3.19,0.38,0.13,1.03,-76.67,9.44,125.12,0.06,0.64,1.15,-45.76,21.7,-7.87,0.01,-0.13,0.77,-47.95,-2.22,3.65,-0.15,0.2,0.98,-49.3,-20.84,69.78,-0.09,0.09,0.86,-8.07,3.98,75.73
-0.05,0.24,0.91,-26.2,4.58,-5.74,0.38,0.13,1.03,-76.67,9.44,125.12,0.07,0.64,1.16,-42.31,22.1,-6.24,0.02,-0.13,0.79,-46.84,-2.88,3.49,-0.15,0.23,0.98,-47.54,-22.58,71.27,-0.1,0.1,0.88,-7.52,3.15,77.23
-0.05,0.23,0.92,-31.3,2.22,-14.93,0.38,0.13,1.03,-76.67,9.44,125.12,0.06,0.61,1.16,-39.21,22.25,-5.04,0.02,-0.14,0.78,-45.64,-3.14,3.85,-0.12,0.24,0.93,-47.9,-23.27,72.69,-0.11,0.12,0.91,-6.88,1.83,78.73
-0.04,0.22,0.92,-36.42,0.38,-23.77,0.38,0.13,1.03,-76.67,9.44,125.12,0.05,0.59,1.18,-36.92,22.68,-3.87,0.02,-0.16,0.79,-44.33,-4.16,4.15,-0.12,0.23,0.91,-47.76,-23.76,73.77,-0.1,0.14,0.91,-6.87,0.8,80.28
-0.04,0.2,0.92,-40.45,-0.79,-32.57,0.38,0.13,1.03,-76.67,9.44,125.12,0.06,0.58,1.2,-33.81,22.53,-2.82,0.03,-0.17,0.8,-43.41,-4.62,4.51,-0.12,0.23,0.89,-46.6,-24.56,74.82,-0.08,0.15,0.9,-5.84,0.81,81.4
-0.02,0.17,0.91,-43.55,-1.59,-40.83,0.38,0.13,1.03,-76.67,9.44,125.12,0.06,0.56,1.21,-29.28,21.9,-1.98,0.01,-0.17,0.8,-42.31,-6.73,5.04,-0.11,0.24,0.89,-44.32,-24.46,76.08,-0.08,0.15,0.87,-6.27,0.82,82.44
-0.01,0.15,0.89,-46.29,-2.83,-48.25,0.38,0.13,1.03,-76.67,9.44,125.12,0.07,0.54,1.21,-22.64,21.67,-1.0,0.02,-0.18,0.8,-41.45,-6.73,5.23,-0.11,0.25,0.87,-42.53,-24.61,77.47,-0.1,0.12,0.88,-5.6,0.58,83.57
-0.02,0.11,0.9,-48.92,-3.84,-55.56,0.38,0.13,1.03,-76.67,9.44,125.12,0.07,0.53,1.21,-16.65,21.66,-0.79,0.03,-0.17,0.8,-41.38,-7.45,5.51,-0.11,0.27,0.87,-40.92,-24.81,78.69,-0.1,0.13,0.86,-4.21,-0.31,84.91
-0.02,0.09,0.89,-50.3,-4.74,-62.47,0.38,0.13,1.03,-76.67,9.44,125.12,0.07,0.49,1.19,-12.04,21.38,-1.34,0.01,-0.18,0.8,-40.95,-8.3,5.98,-0.12,0.26,0.89,-39.66,-25.14,79.77,-0.08,0.14,0.84,-3.82,-0.46,86.23
-0.05,0.09,0.85,-47.69,-2.41,-69.06,0.38,0.13,1.03,-76.67,9.44,125.12,0.08,0.48,1.2,-9.18,22.59,-2.4,0.03,-0.17,0.79,-41.24,-8.17,6.31,-0.12,0.26,0.87,-38.65,-25.36,80.84,-0.09,0.16,0.83,-3.37,-0.88,88.08
-0.1,0.11,0.86,-40.34,1.05,-76.84,0.38,0.13,1.03,-76.67,9.44,125.12,0.06,0.46,1.22,-7.21,23.33,-3.98,0.04,-0.18,0.78,-39.5,-8.01,5.62,-0.14,0.26,0.86,-37.08,-26.05,82.55,-0.1,0.16,0.82,-2.72,-1.4,89.24
-0.22,0.12,0.9,-31.17,5.78,-85.95,0.38,0.13,1.03,-76.67,9.44,125.12,0.02,0.46,1.22,-5.73,23.64,-6.34,0.02,-0.18,0.75,-40.35,-7.47,5.85,-0.15,0.26,0.86,-35.15,-26.56,83.6,-0.1,0.16,0.82,-2.72,-2.21,88.99
-0.38,0.17,0.93,-20.27,14.37,-92.04,0.38,0.13,1.03,-76.67,9.44,125.12,-0.08,0.47,1.21,-4.69,23.92,-9.54,0.03,-0.18,0.75,-39.22,-6.48,6.19,-0.18,0.25,0.87,-33.27,-27.24,85.07,-0.14,0.15,0.79,-0.88,-3.52,90.76
-0.53,0.31,0.93,-5.73,29.67,-94.34,0.38,0.13,1.03,-76.67,9.44,125.12,-0.22,0.5,1.16,-2.27,26.29,-14.11,0.01,-0.18,0.73,-38.22,-6.88,5.39,-0.22,0.24,0.86,-30.69,-29.02,87.05,-0.17,0.14,0.76,2.24,-5.66,90.86
-0.6,0.51,0.94,12.39,42.66,-88.4,0.38,0.13,1.03,-76.67,9.44,125.12,-0.36,0.54,1.11,-0.35,29.43,-19.6,-0.0,-0.19,0.72,-36.15,-5.73,5.53,-0.26,0.22,0.84,-27.47,-31.93,88.63,-0.21,0.1,0.72,6.02,-7.14,92.11
-0.61,0.66,1.11,28.95,39.64,-74.88,0.38,0.13,1.03,-76.67,9.44,125.12,-0.46,0.59,1.11,-0.17,31.64,-24.03,-0.02,-0.19,0.71,-33.21,-5.47,5.46,-0.27,0.22,0.78,-24.21,-34.6,89.7,-0.24,0.08,0.72,9.74,-7.89,93.63
-0.52,0.7,1.49,40.21,26.66,-63.59,0.38,0.13,1.03,-76.67,9.44,125.12,-0.47,0.61,1.14,-0.8,33.46,-24.56,-0.04,-0.19,0.7,-29.56,-3.14,4.92,-0.24,0.27,0.74,-23.51,-35.19,91.45,-0.27,0.1,0.79,12.98,-8.89,94.69
-0.38,0.7,1.69,27.73,12.75,-61.44,0.38,0.13,1.03,-76.67,9.44,125.12,-0.44,0.65,1.15,3.48,32.64,-21.05,-0.06,-0.19,0.7,-26.0,-2.73,4.55,-0.21,0.3,0.71,-25.34,-34.51,91.69,-0.25,0.15,0.86,15.29,-9.66,95.94
-0.31,0.54,1.74,0.44,0.41,-65.43,0.38,0.13,1.03,-76.67,9.44,125.12,-0.35,0.67,0.98,15.67,33.84,-13.58,-0.1,-0.19,0.74,-21.82,-3.23,4.36,-0.2,0.31,0.72,-28.67,-32.95,91.68,-0.21,0.23,0.86,15.67,-8.99,97.21
-0.27,0.33,1.73,-30.69,-13.99,-74.01,0.38,0.13,1.03,-76.67,9.44,125.12,-0.29,0.64,0.74,27.83,38.0,-4.98,-0.08,-0.21,0.75,-19.53,-5.28,4.23,-0.21,0.32,0.78,-32.56,-32.08,91.71,-0.18,0.26,0.85,14.54,-6.09,98.13
-0.22,0.16,1.57,-54.18,-25.52,-85.21,0.38,0.13,1.03,-76.67,9.44,125.12,-0.22,0.5,0.53,29.7,44.28,1.63,-0.09,-0.2,0.77,-16.92,-7.62,4.95,-0.24,0.3,0.82,-35.16,-32.29,92.47,-0.16,0.27,0.85,11.23,-6.18,98.07
-0.18,0.03,1.38,-68.74,-34.72,-92.51,0.38,0.13,1.03,-76.67,9.44,125.12,-0.16,0.38,0.6,14.37,44.95,6.51,-0.08,-0.2,0.77,-14.06,-8.96,5.29,-0.24,0.28,0.87,-36.81,-32.8,93.47,-0.18,0.26,0.85,8.78,-5.05,99.07
-0.09,-0.08,1.17,-79.99,-42.66,-97.66,0.38,0.13,1.03,-76.67,9.44,125.12,-0.06,0.32,0.83,-11.44,44.53,11.4,-0.06,-0.22,0.75,-11.89,-9.68,5.03,-0.24,0.26,0.88,-38.56,-33.39,92.72,-0.17,0.24,0.87,6.98,-5.05,100.56
-0.01,-0.15,0.97,-91.98,-47.21,-99.92,0.38,0.13,1.03,-76.67,9.44,125.12,0.02,0.32,1.06,-27.99,44.99,13.57,-0.07,-0.21,0.74,-10.2,-10.82,4.37,-0.22,0.27,0.87,-39.95,-33.47,93.11,-0.16,0.23,0.91,5.09,-4.83,101.85
0.06,-0.16,0.75,-98.03,-45.59,-98.75,0.38,0.13,1.03,-76.67,9.44,125.12,0.09,0.33,1.21,-34.6,44.27,11.71,-0.07,-0.21,0.75,-10.07,-11.76,3.18,-0.22,0.26,0.88,-42.37,-32.66,93.98,-0.16,0.19,0.95,3.58,-4.86,102.76
0.12,-0.16,0.6,-90.64,-37.74,-94.46,0.38,0.13,1.03,-76.67,9.44,125.12,0.08,0.24,1.41,-44.12,40.79,5.24,-0.05,-0.2,0.77,-10.49,-13.34,1.5,-0.22,0.24,0.88,-45.12,-31.56,94.6,-0.16,0.15,0.97,2.55,-4.98,104.08
0.2,-0.16,0.59,-74.6,-26.15,-88.69,0.38,0.13,1.03,-76.67,9.44,125.12,0.11,0.09,1.59,-59.63,35.05,-3.76,-0.05,-0.2,0.78,-11.15,-13.73,-0.21,-0.24,0.2,0.89,-47.08,-30.64,95.41,-0.17,0.09,0.99,1.84,-5.09,104.81
0.29,-0.21,0.65,-57.87,-12.24,-81.54,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,-0.14,1.63,-66.4,22.02,-11.63,-0.04,-0.19,0.82,-11.53,-14.53,-2.27,-0.25,0.16,0.88,-48.49,-30.04,96.82,-0.18,0.04,0.97,1.66,-4.7,105.91
0.37,-0.28,0.71,-45.57,-1.38,-77.7,0.38,0.13,1.03,-76.67,9.44,125.12,0.19,-0.15,1.51,-59.71,8.34,-15.14,-0.05,-0.19,0.85,-11.42,-15.91,-4.11,-0.25,0.15,0.9,-49.89,-29.58,98.47,-0.19,-0.01,1.0,1.88,-5.15,106.85
0.43,-0.36,0.71,-39.52,6.98,-75.5,0.38,0.13,1.03,-76.67,9.44,125.12,0.24,-0.2,1.41,-34.77,1.62,-20.01,-0.06,-0.2,0.87,-10.21,-18.19,-5.95,-0.26,0.15,0.9,-51.82,-28.89,100.01,-0.2,-0.03,1.01,2.06,-5.09,107.61
0.42,-0.45,0.63,-36.67,11.89,-73.19,0.38,0.13,1.03,-76.67,9.44,125.12,0.29,-0.18,1.35,5.11,-0.82,-25.2,-0.03,-0.2,0.88,-9.57,-19.22,-9.01,-0.28,0.11,0.88,-54.72,-28.11,101.38,-0.2,-0.03,1.0,0.67,-5.08,108.96
0.32,-0.54,0.55,-33.49,13.7,-71.41,0.38,0.13,1.03,-76.67,9.44,125.12,0.32,-0.16,1.34,45.09,0.83,-30.87,-0.04,-0.2,0.91,-9.11,-20.88,-12.35,-0.31,0.06,0.87,-58.03,-28.41,102.45,-0.2,-0.05,0.99,-1.45,-4.3,110.53
0.18,-0.59,0.53,-27.15,13.61,-69.21,0.38,0.13,1.03,-76.67,9.44,125.12,0.28,-0.18,1.35,76.11,6.08,-37.34,-0.04,-0.2,0.93,-8.89,-21.95,-16.53,-0.34,0.03,0.85,-61.8,-28.59,103.7,-0.22,-0.06,0.97,-5.08,-3.18,111.55
0.05,-0.64,0.61,-20.32,11.66,-67.29,0.38,0.13,1.03,-76.67,9.44,125.12,0.24,-0.17,1.21,98.0,10.15,-43.51,-0.04,-0.2,0.97,-8.85,-22.65,-21.22,-0.35,-0.01,0.82,-65.5,-27.98,104.47,-0.27,-0.09,0.97,-10.88,-4.07,113.22
-0.02,-0.66,0.72,-12.11,10.53,-65.18,0.38,0.13,1.03,-76.67,9.44,125.12,0.13,-0.16,0.92,113.26,11.89,-49.9,-0.08,-0.22,0.96,-8.55,-26.27,-26.09,-0.39,-0.07,0.79,-69.38,-27.41,105.35,-0.29,-0.14,0.94,-18.1,-4.5,114.53
-0.05,-0.66,0.81,2.01,13.12,-63.8,0.38,0.13,1.03,-76.67,9.44,125.12,0.07,-0.11,0.67,118.73,17.62,-55.59,-0.1,-0.23,0.97,-8.07,-28.89,-31.52,-0.39,-0.14,0.76,-73.13,-26.15,106.35,-0.32,-0.19,0.97,-27.57,-5.45,115.37
-0.05,-0.65,0.89,23.62,19.89,-61.53,0.38,0.13,1.03,-76.67,9.44,125.12,0.0,-0.05,0.52,109.33,24.06,-61.47,-0.1,-0.24,0.98,-7.74,-31.15,-37.16,-0.38,-0.13,0.74,-77.56,-24.31,107.01,-0.34,-0.17,1.01,-36.73,-6.7,115.29
-0.07,-0.6,0.95,49.11,27.21,-59.47,0.38,0.13,1.03,-76.67,9.44,125.12,-0.08,0.02,0.51,86.65,28.2,-66.15,-0.1,-0.27,0.99,-5.87,-35.08,-43.26,-0.38,-0.1,0.74,-84.39,-23.16,106.9,-0.33,-0.13,1.06,-45.93,-7.28,116.58
-0.11,-0.52,0.98,73.06,32.1,-57.84,0.38,0.13,1.03,-76.67,9.44,125.12,-0.17,0.06,0.58,59.05,26.02,-69.34,-0.11,-0.3,1.01,-4.29,-38.31,-49.82,-0.38,-0.11,0.76,-93.37,-22.21,105.92,-0.31,-0.11,1.05,-55.85,-6.32,117.53
-0.14,-0.42,0.97,88.82,34.5,-57.76,0.38,0.13,1.03,-76.67,9.44,125.12,-0.19,0.11,0.66,34.27,24.22,-69.47,-0.11,-0.31,1.03,-1.24,-42.64,-55.35,-0.37,-0.12,0.77,-104.8,-21.06,103.4,-0.31,-0.09,1.04,-67.55,-5.29,119.59
-0.14,-0.31,0.93,94.59,34.37,-58.5,0.38,0.13,1.03,-76.67,9.44,125.12,-0.17,0.15,0.74,19.44,23.17,-67.44,-0.1,-0.33,1.06,2.41,-45.8,-61.14,-0.37,-0.12,0.79,-118.18,-19.58,99.74,-0.29,-0.03,1.04,-81.41,-1.99,122.76
-0.12,-0.18,0.88,91.08,32.36,-58.11,0.38,0.13,1.03,-76.67,9.44,125.12,-0.09,0.19,0.81,10.11,27.03,-63.47,-0.09,-0.34,1.1,6.47,-50.08,-66.84,-0.39,-0.09,0.83,-134.1,-18.6,95.3,-0.3,0.03,1.03,-98.36,2.15,127.21
-0.09,-0.07,0.89,80.78,29.21,-56.31,0.38,0.13,1.03,-76.67,9.44,125.12,-0.09,0.17,0.9,7.28,26.16,-58.66,-0.09,-0.33,1.13,10.74,-53.58,-72.82,-0.39,-0.05,0.89,-147.55,-17.73,93.37,-0.31,0.07,0.98,-114.73,5.66,131.3
-0.04,0.01,0.94,64.05,24.87,-54.18,0.38,0.13,1.03,-76.67,9.44,125.12,-0.03,0.18,0.91,5.1,24.64,-56.69,-0.08,-0.31,1.14,14.68,-56.35,-78.88,-0.36,0.06,0.92,-152.43,-17.16,91.84,-0.35,0.08,0.91,-129.56,5.82,135.05
0.0,0.06,0.98,43.04,18.88,-52.27,0.38,0.13,1.03,-76.67,9.44,125.12,0.04,0.18,0.91,4.5,23.51,-55.08,-0.04,-0.29,1.16,18.9,-57.69,-85.47,-0.34,0.17,0.96,-156.69,-17.16,92.62,-0.33,0.02,0.91,-141.45,5.44,137.03
0.06,0.06,0.99,23.25,13.86,-50.5,0.38,0.13,1.03,-76.67,9.44,125.12,0.1,0.19,0.93,7.53,22.73,-54.42,0.01,-0.25,1.17,22.5,-57.31,-92.34,-0.31,0.3,0.93,-150.79,-17.21,97.21,-0.32,-0.02,0.93,-145.06,4.63,138.62
0.09,0.04,1.0,5.69,9.37,-49.22,0.38,0.13,1.03,-76.67,9.44,125.12,0.11,0.13,0.93,12.12,21.69,-54.53,0.04,-0.22,1.16,26.77,-56.48,-98.25,-0.36,0.62,1.07,-147.26,-21.27,104.22,-0.2,-0.07,0.96,-140.98,3.03,137.39
0.08,0.01,1.02,-9.22,3.98,-47.74,0.38,0.13,1.03,-76.67,9.44,125.12,0.12,0.1,0.94,17.23,19.46,-54.66,0.06,-0.19,1.14,29.63,-54.24,-104.66,-0.37,0.72,1.03,-154.09,-23.89,112.25,-0.16,-0.04,1.03,-131.25,3.2,136.28
0.08,-0.02,1.03,-20.85,-1.19,-45.85,0.04,0.02,0.96,-3.29,26.67,-46.77,0.12,0.07,0.91,22.11,17.53,-55.99,0.07,-0.12,1.13,34.4,-52.74,-109.75,-0.32,0.54,0.82,-144.99,-23.49,120.41,-0.2,0.04,1.01,-117.82,1.65,137.56
0.05,-0.05,1.01,-29.3,-4.88,-43.98,0.03,0.02,0.98,-5.82,27.89,-45.08,0.11,0.04,0.88,25.24,16.61,-57.42,0.06,-0.07,1.11,38.39,-49.99,-114.73,-0.27,0.29,0.7,-125.9,-21.8,124.74,-0.19,0.06,0.94,-101.82,1.39,138.11
0.04,-0.07,0.99,-34.69,-7.28,-41.85,0.01,-0.02,0.97,-8.64,28.79,-44.02,0.1,0.06,0.84,25.37,15.47,-59.79,0.06,-0.03,1.06,42.09,-48.24,-119.97,-0.25,0.17,0.64,-107.53,-19.76,125.61,-0.21,0.09,0.88,-84.85,1.01,137.45
0.04,-0.09,0.96,-37.74,-8.13,-39.79,0.0,-0.03,0.95,-9.95,29.65,-42.62,0.08,0.06,0.84,22.85,14.98,-62.55,0.05,-0.0,0.99,44.49,-46.14,-124.76,-0.22,0.14,0.63,-94.34,-19.95,124.25,-0.2,0.12,0.82,-69.24,1.4,135.73
0.01,-0.13,0.94,-37.56,-8.47,-38.15,-0.0,-0.04,0.92,-8.77,30.43,-41.82,0.07,0.08,0.81,17.44,12.79,-64.15,0.04,0.04,0.94,48.04,-43.7,-128.89,-0.18,0.08,0.64,-85.62,-20.4,120.24,-0.19,0.16,0.78,-55.6,1.01,132.61
0.01,-0.17,0.87,-34.84,-7.93,-36.95,-0.01,-0.04,0.88,-6.04,30.23,-41.1,0.06,0.09,0.81,10.28,13.24,-65.48,-0.0,0.04,0.89,51.43,-40.24,-131.14,-0.12,0.02,0.64,-79.8,-21.45,115.31,-0.18,0.21,0.8,-45.41,-0.29,128.73
0.01,-0.21,0.8,-30.13,-7.0,-35.98,-0.0,-0.03,0.85,-3.72,29.26,-39.83,0.05,0.08,0.82,4.51,12.66,-66.4,-0.05,0.05,0.85,54.05,-37.69,-131.93,-0.08,-0.05,0.73,-75.84,-22.47,111.18,-0.12,0.27,0.85,-38.56,-1.31,123.65
0.02,-0.22,0.72,-24.53,-4.67,-35.47,0.01,-0.01,0.82,-2.01,28.28,-38.76,0.06,0.08,0.8,1.33,12.99,-66.79,-0.09,0.08,0.8,54.41,-35.05,-131.87,-0.0,0.01,0.81,-71.15,-21.73,109.66,0.0,0.31,0.9,-32.05,-2.34,115.85
0.02,-0.25,0.66,-16.92,-1.92,-34.37,0.03,0.0,0.78,0.11,26.87,-37.18,0.06,0.08,0.82,-0.59,13.21,-67.03,-0.17,0.09,0.76,53.17,-32.56,-131.18,0.05,-0.01,0.93,-69.07,-19.65,104.21,0.12,0.39,0.96,-25.29,-1.64,106.27
0.05,-0.27,0.62,-8.86,0.93,-33.73,0.05,0.01,0.76,2.44,25.27,-35.65,0.07,0.07,0.83,-2.47,14.54,-67.03,-0.21,0.08,0.75,49.73,-30.42,-130.5,0.13,0.01,0.95,-69.85,-15.94,97.3,0.21,0.5,1.02,-18.08,-0.8,96.94
0.05,-0.27,0.62,-1.05,3.29,-32.6,0.06,0.01,0.74,5.21,23.15,-34.15,0.07,0.07,0.85,-3.94,15.55,-67.02,-0.26,0.08,0.77,45.61,-28.47,-128.92,0.17,0.0,0.83,-68.56,-10.76,89.6,0.29,0.64,1.03,-6.46,-5.46,86.4
0.05,-0.25,0.63,5.92,5.94,-31.55,0.07,0.02,0.74,6.3,21.44,-31.99,0.07,0.05,0.83,-3.44,16.94,-65.76,-0.27,0.07,0.8,42.77,-27.4,-126.91,0.24,0.03,0.71,-65.27,-6.47,79.82,0.37,0.79,0.98,5.39,-10.95,75.72
0.06,-0.22,0.64,11.74,7.4,-30.56,0.07,0.02,0.76,7.25,19.57,-30.06,0.07,0.03,0.83,0.16,18.01,-64.35,-0.31,0.04,0.81,39.86,-26.92,-124.56,0.31,0.07,0.73,-69.35,-5.85,65.62,0.43,0.89,0.9,12.66,-15.08,63.89
0.03,-0.18,0.69,15.99,8.51,-29.99,0.05,0.0,0.79,8.21,18.13,-28.89,0.06,0.01,0.83,4.02,18.76,-62.53,-0.33,0.0,0.83,36.91,-26.78,-123.0,0.42,0.03,0.77,-74.79,-4.99,49.92,0.47,0.92,0.81,16.08,-17.15,54.41
0.01,-0.15,0.75,19.19,8.61,-29.79,0.04,0.01,0.81,9.13,17.02,-27.24,0.06,-0.01,0.83,8.81,19.93,-61.04,-0.3,-0.03,0.86,34.73,-27.15,-122.05,0.54,-0.11,0.74,-71.51,-1.15,37.81,0.53,0.93,0.74,13.81,-16.27,45.44
-0.01,-0.11,0.8,21.23,7.92,-29.19,0.03,0.03,0.84,8.81,16.32,-26.29,0.05,-0.03,0.86,14.56,20.68,-59.05,-0.27,-0.1,0.86,34.31,-28.0,-121.27,0.58,-0.23,0.75,-58.44,4.44,27.05,0.54,0.92,0.73,6.67,-12.75,36.45
-0.01,-0.09,0.85,21.81,6.89,-28.71,0.02,0.02,0.87,8.24,16.11,-25.47,0.05,-0.04,0.87,21.61,20.64,-56.49,-0.25,-0.13,0.89,36.75,-27.89,-119.7,0.56,-0.26,0.78,-43.43,9.83,18.56,0.56,0.86,0.77,-0.96,-8.92,26.84
-0.02,-0.06,0.88,21.71,5.66,-27.98,0.01,0.01,0.88,6.84,16.59,-25.57,0.04,-0.03,0.88,28.78,20.28,-55.47,-0.22,-0.15,0.91,40.4,-27.05,-117.85,0.55,-0.28,0.84,-29.93,12.6,10.26,0.57,0.82,0.81,-6.65,-3.53,17.8
-0.02,-0.05,0.88,20.89,4.28,-27.34,0.0,0.01,0.88,5.55,17.4,-25.38,0.04,-0.01,0.9,35.37,18.78,-52.77,-0.2,-0.15,0.9,44.78,-25.73,-115.76,0.56,-0.26,0.93,-20.05,13.29,0.76,0.58,0.76,0.85,-6.63,1.24,8.54
-0.02,-0.04,0.9,20.44,2.79,-26.39,0.01,0.03,0.87,4.35,17.63,-25.47,0.06,0.01,0.89,39.48,19.76,-52.15,-0.17,-0.16,0.93,49.79,-23.45,-113.9,0.56,-0.21,1.02,-13.45,14.05,-9.06,0.59,0.68,0.87,-2.98,4.82,-0.87
-0.01,-0.02,0.91,19.65,1.75,-25.88,0.02,0.03,0.87,3.21,17.3,-25.34,0.04,-0.01,0.92,46.88,18.72,-50.66,-0.16,-0.16,0.96,54.71,-22.21,-111.55,0.56,-0.15,1.08,-8.67,14.12,-19.02,0.61,0.61,0.86,1.42,8.78,-10.26
0.01,-0.02,0.9,18.83,2.01,-25.4,0.02,0.02,0.86,4.02,17.13,-25.37,0.05,0.02,0.91,51.0,17.59,-49.43,-0.12,-0.13,0.97,58.24,-20.63,-109.25,0.57,-0.14,1.12,-6.66,14.55,-29.48,0.61,0.55,0.86,5.02,11.32,-19.92
0.02,-0.03,0.89,18.02,2.33,-25.28,0.03,0.01,0.86,4.61,16.3,-25.17,0.05,0.05,0.91,54.98,16.33,-47.88,-0.11,-0.14,1.0,62.05,-18.89,-106.67,0.57,-0.17,1.14,-7.91,18.07,-39.89,0.62,0.51,0.85,8.11,12.93,-28.97
