RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.07,-0.0,1.1,10.85,-13.59,-81.46,-0.14,-0.17,1.12,29.87,-31.28,-73.88,-0.04,0.1,1.02,12.03,-27.01,6.04,0.19,0.25,1.15,-24.18,14.01,4.69,0.1,-0.09,0.98,-16.89,13.1,70.34,0.15,0.03,0.95,9.84,28.1,56.6
-0.06,0.0,1.11,9.25,-14.25,-83.49,-0.14,-0.18,1.12,28.69,-31.79,-76.19,-0.02,0.12,1.03,12.54,-28.02,8.08,0.18,0.29,1.2,-24.31,10.34,6.5,0.08,-0.07,0.95,-19.64,12.71,68.34,0.16,-0.01,0.92,8.25,28.53,55.37
-0.05,0.01,1.13,7.08,-14.48,-85.02,-0.15,-0.16,1.11,28.14,-32.14,-77.88,-0.0,0.16,1.05,13.94,-29.02,10.05,0.19,0.31,1.24,-24.07,9.26,9.05,0.1,-0.1,0.92,-21.3,12.11,65.97,0.12,-0.02,0.9,6.44,28.75,53.98
-0.05,0.02,1.12,5.61,-14.56,-87.01,-0.14,-0.16,1.11,26.47,-32.73,-79.57,0.01,0.18,1.05,15.17,-29.49,12.12,0.17,0.31,1.25,-24.07,9.63,11.59,0.1,-0.09,0.91,-21.58,11.26,64.56,0.13,-0.02,0.87,6.37,29.27,52.66
-0.05,0.02,1.11,4.22,-15.08,-88.96,-0.14,-0.16,1.12,25.15,-33.1,-81.76,0.02,0.2,1.06,16.4,-29.44,14.08,0.16,0.28,1.22,-25.73,9.6,13.35,0.1,-0.08,0.89,-20.21,10.77,62.92,0.13,-0.01,0.86,6.28,29.29,51.13
-0.06,0.03,1.09,3.03,-15.37,-91.31,-0.14,-0.16,1.12,24.17,-33.68,-83.49,0.05,0.22,1.07,17.06,-29.5,15.66,0.13,0.24,1.2,-29.02,10.14,14.23,0.12,-0.07,0.87,-18.27,10.95,61.56,0.14,0.02,0.87,7.1,29.9,50.14
-0.05,0.05,1.07,2.46,-15.74,-92.54,-0.15,-0.16,1.11,22.66,-34.31,-85.85,0.05,0.23,1.06,16.73,-28.8,17.69,0.1,0.19,1.17,-33.31,10.9,14.33,0.12,-0.05,0.88,-16.37,12.05,60.34,0.14,0.06,0.87,8.85,30.8,49.31
-0.07,0.06,1.06,1.89,-15.95,-94.64,-0.15,-0.14,1.09,21.75,-34.82,-88.03,0.06,0.26,1.05,16.2,-28.15,19.81,0.07,0.14,1.11,-38.85,11.84,13.53,0.12,-0.06,0.9,-15.28,12.71,60.32,0.12,0.09,0.87,11.47,30.72,48.53
-0.06,0.06,1.06,0.98,-16.34,-96.9,-0.14,-0.13,1.07,20.12,-35.74,-90.27,0.06,0.29,1.06,16.31,-27.89,22.22,0.04,0.09,1.06,-44.93,12.98,12.65,0.11,-0.06,0.92,-14.53,13.09,59.89,0.09,0.11,0.87,14.56,29.85,47.5
-0.07,0.07,1.06,1.15,-17.06,-98.98,-0.15,-0.12,1.06,18.8,-36.36,-92.39,0.07,0.31,1.06,17.22,-28.08,25.07,0.01,0.06,1.03,-51.17,13.41,11.59,0.11,-0.05,0.92,-14.42,13.4,58.67,0.08,0.12,0.9,16.99,28.22,45.72
-0.06,0.08,1.04,1.26,-17.22,-100.8,-0.14,-0.12,1.05,17.31,-36.93,-94.68,0.07,0.34,1.07,17.86,-28.36,27.54,-0.01,0.04,1.0,-57.08,12.98,11.0,0.09,-0.05,0.91,-13.99,13.24,56.73,0.05,0.12,0.9,18.05,26.57,43.13
-0.07,0.08,1.05,1.75,-17.5,-102.65,-0.14,-0.11,1.05,16.37,-37.15,-96.75,0.07,0.34,1.07,18.32,-28.96,29.9,-0.03,-0.01,1.0,-61.92,12.77,10.58,0.07,-0.04,0.89,-14.36,12.66,54.82,0.04,0.12,0.89,17.21,25.09,40.4
-0.05,0.08,1.05,1.92,-17.32,-104.2,-0.13,-0.11,1.02,16.34,-37.45,-98.72,0.07,0.35,1.11,19.69,-30.31,32.95,-0.04,-0.03,0.99,-65.81,12.87,10.56,0.04,-0.0,0.9,-14.6,11.97,52.65,0.04,0.14,0.86,13.95,26.66,38.05
-0.06,0.08,1.06,2.31,-17.43,-106.47,-0.15,-0.13,1.01,15.77,-37.77,-100.75,0.05,0.37,1.13,19.93,-31.57,35.66,-0.06,-0.07,1.0,-67.51,12.19,10.78,0.02,0.04,0.92,-14.86,11.39,50.66,0.02,0.16,0.87,10.44,28.6,37.02
-0.08,0.09,1.06,3.0,-17.39,-108.34,-0.16,-0.12,1.02,15.63,-37.77,-102.54,0.05,0.36,1.13,18.89,-32.47,38.41,-0.06,-0.11,0.98,-66.9,11.73,11.17,-0.0,0.08,0.92,-15.39,10.95,49.1,-0.01,0.18,0.88,6.25,29.66,36.82
-0.09,0.09,1.05,4.44,-17.32,-110.5,-0.18,-0.1,1.01,16.06,-37.85,-104.51,0.03,0.36,1.11,16.75,-33.08,40.7,-0.07,-0.13,0.98,-65.1,10.99,12.08,-0.03,0.11,0.94,-16.47,10.9,46.95,-0.03,0.18,0.88,2.14,29.9,37.01
-0.12,0.1,1.06,6.07,-17.03,-111.71,-0.19,-0.11,0.99,16.6,-38.24,-106.37,0.04,0.35,1.13,13.76,-33.31,43.24,-0.06,-0.14,0.98,-62.4,10.95,13.47,-0.04,0.13,0.94,-18.82,10.74,45.76,-0.02,0.17,0.92,-0.17,29.18,36.17
-0.13,0.11,1.07,8.4,-17.08,-113.42,-0.2,-0.1,0.99,17.29,-37.81,-108.57,0.03,0.36,1.13,10.8,-34.38,45.98,-0.04,-0.17,0.96,-58.65,12.0,15.02,-0.04,0.13,0.94,-22.04,10.18,44.21,-0.03,0.16,0.91,-1.99,28.41,35.66
-0.17,0.13,1.08,11.21,-16.94,-115.12,-0.23,-0.06,0.98,17.34,-37.87,-110.69,0.04,0.35,1.14,8.23,-35.92,48.74,-0.02,-0.18,0.96,-54.6,13.34,17.16,-0.04,0.09,0.96,-24.92,9.85,42.48,-0.03,0.14,0.92,-3.58,27.77,35.21
-0.19,0.14,1.1,13.63,-17.22,-116.83,-0.24,-0.05,0.97,16.92,-37.26,-112.76,0.0,0.36,1.13,5.44,-36.79,51.99,-0.01,-0.17,0.95,-50.09,15.33,19.77,-0.02,0.03,0.95,-25.85,9.56,41.13,-0.03,0.12,0.94,-3.44,27.3,34.73
-0.18,0.17,1.1,15.95,-17.21,-117.75,-0.26,-0.0,0.97,16.04,-36.49,-114.64,-0.03,0.35,1.14,3.53,-37.98,55.13,-0.01,-0.17,0.96,-45.06,16.86,22.09,-0.01,-0.03,0.97,-25.21,9.93,39.86,-0.01,0.1,0.95,-2.38,26.15,33.31
-0.2,0.19,1.1,17.92,-16.71,-118.64,-0.27,0.03,0.96,12.56,-35.32,-116.72,-0.04,0.35,1.15,1.08,-39.64,58.41,-0.01,-0.17,0.97,-40.56,17.24,24.52,-0.01,-0.06,0.96,-22.51,10.27,38.68,-0.01,0.07,0.96,-0.45,25.56,32.02
-0.21,0.21,1.11,19.09,-15.92,-120.19,-0.29,0.06,0.95,9.67,-34.56,-118.49,-0.03,0.34,1.15,-0.77,-41.6,61.03,-0.01,-0.16,0.99,-36.07,18.25,27.24,-0.0,-0.07,0.96,-18.98,11.18,37.56,-0.02,0.05,0.97,1.21,25.13,30.76
-0.23,0.24,1.12,19.18,-15.57,-121.36,-0.31,0.09,0.95,5.63,-34.41,-119.51,-0.02,0.34,1.14,-2.58,-43.91,63.54,-0.01,-0.14,1.02,-32.31,18.11,29.71,-0.01,-0.04,0.98,-15.37,12.12,36.62,-0.01,0.04,0.98,3.06,24.92,30.02
-0.25,0.25,1.12,17.62,-15.35,-122.18,-0.32,0.15,0.94,-0.65,-34.51,-120.54,-0.02,0.35,1.14,-4.76,-44.93,66.35,-0.02,-0.12,1.05,-29.55,16.97,31.57,-0.01,0.01,0.98,-13.4,13.02,36.07,-0.01,0.04,0.99,4.48,24.64,29.34
-0.26,0.25,1.11,15.18,-14.71,-123.12,-0.33,0.19,0.92,-8.1,-34.24,-121.94,-0.01,0.36,1.14,-6.22,-45.91,69.5,0.0,-0.11,1.07,-27.74,15.7,33.08,-0.02,0.07,0.96,-14.76,12.56,35.47,0.0,0.05,1.02,4.62,24.81,28.85
-0.26,0.29,1.08,11.42,-14.25,-123.37,-0.35,0.22,0.92,-18.31,-34.28,-123.09,-0.0,0.35,1.11,-7.96,-46.6,72.58,-0.02,-0.12,1.12,-25.37,15.91,35.14,-0.01,0.08,1.0,-17.95,11.89,34.73,0.02,0.06,1.02,4.19,24.15,28.54
-0.27,0.3,1.07,6.98,-13.95,-123.74,-0.35,0.29,0.89,-30.73,-34.67,-124.2,0.0,0.34,1.09,-8.9,-46.56,75.57,-0.01,-0.09,1.12,-24.01,13.66,36.64,-0.01,0.07,1.0,-20.25,11.89,34.29,0.02,0.07,1.01,3.47,23.56,28.69
-0.25,0.31,1.06,1.44,-13.17,-123.36,-0.35,0.35,0.86,-46.31,-34.76,-125.3,0.0,0.33,1.1,-9.69,-46.9,78.92,-0.02,-0.09,1.12,-24.29,11.91,37.17,-0.01,0.05,1.01,-22.05,11.96,33.5,0.01,0.07,1.01,3.4,23.39,28.6
-0.25,0.31,1.04,-4.27,-13.32,-122.79,-0.32,0.36,0.85,-62.63,-35.05,-127.92,0.01,0.32,1.08,-10.63,-46.09,81.96,-0.02,-0.09,1.13,-24.07,11.4,37.56,-0.01,0.02,1.01,-22.73,12.69,32.67,0.0,0.05,1.01,3.09,22.91,28.36
-0.23,0.31,1.03,-10.74,-13.31,-122.05,-0.32,0.28,0.84,-74.21,-34.4,-132.66,0.02,0.29,1.08,-12.69,-45.05,83.56,-0.03,-0.1,1.11,-24.71,10.34,37.6,-0.01,-0.02,1.02,-21.64,13.18,31.7,-0.01,0.03,1.0,3.25,22.06,27.81
-0.2,0.31,0.99,-19.06,-14.09,-120.74,-0.24,0.21,0.83,-78.9,-33.01,-136.88,0.02,0.25,1.05,-13.6,-43.76,85.73,-0.02,-0.08,1.1,-25.5,9.9,37.35,0.0,-0.04,0.99,-19.61,14.15,31.15,-0.01,0.01,0.97,3.33,21.38,27.24
-0.18,0.31,0.98,-28.6,-15.34,-118.5,-0.22,0.26,0.8,-84.03,-31.31,-139.38,0.04,0.21,1.05,-13.87,-42.83,89.58,-0.01,-0.09,1.08,-26.18,9.44,36.97,-0.0,-0.03,0.98,-17.05,14.77,31.0,-0.02,-0.02,0.94,3.33,20.95,26.66
-0.13,0.3,0.97,-39.26,-16.98,-115.8,-0.19,0.25,0.78,-91.87,-29.37,-141.25,0.04,0.2,1.02,-15.44,-40.47,91.78,0.0,-0.08,1.05,-27.16,8.98,36.36,-0.0,-0.03,0.96,-15.05,15.0,30.67,-0.02,-0.04,0.93,4.1,20.38,26.31
-0.1,0.25,0.96,-52.37,-18.47,-113.75,-0.16,0.17,0.78,-97.41,-27.38,-144.1,0.04,0.15,1.0,-16.02,-38.44,94.02,0.01,-0.07,1.03,-28.26,8.98,35.29,-0.01,-0.01,0.93,-12.37,14.88,30.32,-0.02,-0.05,0.92,5.45,20.56,25.79
-0.05,0.21,0.95,-66.08,-19.38,-111.19,-0.1,0.08,0.78,-101.62,-25.55,-147.66,0.05,0.13,0.95,-16.61,-35.69,95.72,0.02,-0.07,1.01,-29.29,9.03,34.5,-0.01,0.01,0.92,-10.79,14.47,30.44,-0.01,-0.03,0.9,6.83,20.39,25.53
-0.02,0.11,0.96,-78.41,-20.39,-108.28,-0.08,0.04,0.74,-109.67,-23.31,-149.97,0.03,0.09,0.92,-14.36,-34.0,97.17,0.02,-0.07,1.0,-29.78,9.52,33.98,0.01,0.01,0.9,-9.34,14.66,30.12,0.01,-0.02,0.89,7.92,20.31,25.21
0.01,-0.04,0.96,-91.94,-20.2,-104.93,-0.06,-0.1,0.71,-117.15,-20.02,-152.27,-0.02,0.02,0.89,-11.93,-31.35,98.85,0.03,-0.06,0.97,-30.4,9.82,33.63,0.01,0.02,0.89,-8.42,14.66,29.49,0.01,-0.0,0.86,8.31,20.27,25.13
0.04,-0.23,0.97,-105.46,-19.67,-101.47,-0.09,-0.19,0.69,-119.26,-16.62,-152.65,-0.07,0.05,0.87,-7.69,-27.34,99.22,0.03,-0.07,0.95,-31.38,9.87,33.08,0.02,0.05,0.9,-8.53,14.85,29.31,0.0,0.01,0.84,7.58,19.93,24.61
0.08,-0.44,0.95,-115.71,-18.65,-97.63,-0.08,-0.36,0.7,-121.28,-13.3,-152.23,-0.09,-0.02,0.87,-4.34,-25.55,101.73,0.04,-0.09,0.93,-31.29,10.02,32.93,0.0,0.05,0.9,-8.43,14.08,28.11,-0.01,0.02,0.83,6.16,20.18,24.47
0.14,-0.66,0.92,-120.94,-16.22,-93.38,-0.08,-0.46,0.68,-116.21,-9.64,-148.84,-0.14,-0.06,0.86,1.27,-22.08,102.35,0.03,-0.07,0.91,-31.55,8.94,32.81,0.0,0.06,0.89,-9.01,13.34,27.53,-0.01,0.02,0.84,4.47,19.92,24.29
0.19,-0.87,0.85,-125.62,-13.66,-87.56,-0.02,-0.55,0.59,-104.09,-4.81,-143.4,-0.2,-0.11,0.9,7.63,-21.89,102.54,0.05,-0.07,0.89,-30.8,9.49,33.22,-0.0,0.05,0.88,-9.76,12.78,26.99,-0.02,0.03,0.84,3.0,19.72,23.78
0.25,-1.09,0.71,-131.11,-11.96,-83.05,0.02,-0.57,0.47,-68.32,0.56,-131.13,-0.35,-0.11,0.93,12.63,-21.53,100.7,0.05,-0.05,0.88,-29.44,9.99,33.55,-0.0,0.03,0.87,-9.94,12.25,26.37,-0.02,0.04,0.81,2.08,19.6,23.55
0.27,-1.2,0.58,-130.49,-13.67,-77.51,0.01,-0.29,0.48,-33.14,4.08,-110.79,-0.45,-0.11,0.98,12.63,-21.57,98.31,0.04,-0.04,0.87,-29.37,9.27,33.82,0.0,0.03,0.86,-9.56,12.46,25.46,-0.02,0.04,0.8,0.89,19.41,23.29
0.31,-1.25,0.4,-120.08,-14.73,-71.5,0.08,-0.15,0.6,-3.81,4.95,-90.26,-0.5,-0.13,1.04,11.4,-20.77,96.16,0.05,-0.02,0.88,-28.82,9.44,34.02,0.0,0.05,0.87,-9.43,11.98,24.64,-0.02,0.02,0.78,-0.48,18.97,22.97
0.36,-1.31,0.33,-94.51,-8.86,-65.65,0.13,-0.1,0.64,25.33,5.08,-72.56,-0.5,-0.15,1.09,9.24,-20.04,94.15,0.05,-0.02,0.89,-28.37,9.37,34.15,0.01,0.07,0.86,-10.02,11.76,23.75,-0.01,0.02,0.79,-2.36,19.05,22.93
0.4,-1.38,0.45,-51.45,2.04,-57.82,0.14,0.07,0.64,52.65,5.42,-56.1,-0.5,-0.2,1.12,8.34,-20.09,92.3,0.05,-0.02,0.89,-27.5,9.04,34.22,0.0,0.08,0.85,-11.53,10.99,22.91,-0.01,0.02,0.78,-4.04,18.63,23.03
0.43,-1.42,0.55,-4.26,11.75,-48.63,0.19,0.21,0.71,78.08,5.94,-40.41,-0.55,-0.18,1.13,8.53,-19.78,91.89,0.05,-0.04,0.9,-26.4,8.85,34.36,0.0,0.07,0.85,-13.44,10.11,21.97,-0.02,0.03,0.78,-5.93,18.81,22.63
0.48,-1.41,0.58,37.43,19.53,-38.02,0.23,0.35,0.84,96.66,5.7,-27.63,-0.52,-0.23,1.13,7.34,-19.98,91.0,0.04,-0.01,0.89,-26.06,8.49,34.4,-0.0,0.07,0.85,-15.12,9.26,21.18,-0.02,0.03,0.79,-7.93,18.45,22.23
0.53,-1.33,0.65,74.97,26.65,-27.35,0.27,0.35,0.92,110.98,5.96,-14.77,-0.49,-0.25,1.16,4.28,-21.56,89.34,0.02,-0.01,0.9,-25.27,7.91,34.54,-0.01,0.05,0.85,-16.1,8.63,20.32,-0.03,0.04,0.8,-9.41,18.18,21.76
0.51,-1.17,0.74,107.33,29.1,-16.41,0.32,0.44,0.96,123.42,5.78,-0.89,-0.44,-0.28,1.11,3.36,-21.25,87.89,0.05,0.01,0.88,-24.87,7.23,34.66,0.0,0.05,0.85,-16.31,8.09,19.41,-0.03,0.04,0.79,-10.29,17.56,21.3
0.49,-0.96,0.75,134.25,29.13,-5.88,0.35,0.55,0.97,131.92,6.01,13.15,-0.41,-0.31,1.1,3.04,-21.02,84.32,0.04,0.01,0.89,-26.05,7.18,34.1,-0.01,0.06,0.87,-16.71,7.25,18.66,-0.02,0.03,0.79,-10.85,17.26,21.07
0.44,-0.75,0.72,153.54,27.96,5.01,0.4,0.64,0.97,135.41,5.82,26.5,-0.34,-0.31,1.08,3.74,-20.13,83.93,0.03,0.01,0.9,-27.34,7.31,33.73,-0.0,0.08,0.87,-17.13,6.82,17.92,-0.02,0.03,0.78,-11.05,16.87,20.76
0.43,-0.56,0.71,165.84,27.8,15.9,0.43,0.72,0.94,135.79,6.38,38.24,-0.29,-0.29,1.06,4.47,-19.25,81.53,0.03,0.02,0.91,-29.34,7.16,33.33,-0.0,0.07,0.87,-17.16,5.96,16.89,-0.02,0.02,0.79,-11.47,16.37,20.56
0.43,-0.4,0.72,172.54,27.08,26.75,0.44,0.75,0.93,133.31,7.07,48.84,-0.24,-0.27,1.03,4.94,-18.18,80.45,0.03,-0.0,0.91,-31.44,6.8,33.26,-0.01,0.07,0.86,-17.32,5.45,16.44,-0.02,0.03,0.81,-11.31,16.21,20.58
0.47,-0.3,0.75,173.86,26.12,37.14,0.48,0.77,0.92,129.61,8.35,59.85,-0.19,-0.24,1.03,3.89,-15.69,79.61,0.03,0.0,0.93,-32.85,6.28,33.21,0.0,0.06,0.87,-17.53,4.99,15.87,-0.02,0.03,0.82,-11.1,15.65,20.07
0.48,-0.28,0.78,172.02,25.31,46.41,0.47,0.78,0.91,125.29,9.55,70.5,-0.17,-0.2,1.04,1.58,-14.46,78.54,0.01,0.0,0.94,-34.65,5.66,33.01,0.01,0.06,0.87,-17.71,4.63,15.18,-0.02,0.03,0.83,-10.93,15.44,19.79
0.52,-0.25,0.85,164.4,23.73,56.11,0.44,0.85,0.93,118.05,13.27,76.38,-0.14,-0.17,1.04,-0.05,-11.58,78.7,0.04,-0.02,0.96,-34.85,6.37,32.9,0.02,0.06,0.89,-17.9,4.3,14.75,0.01,0.03,0.84,-10.92,14.65,19.48
0.59,-0.28,0.83,158.27,22.49,67.13,0.48,0.79,0.93,113.43,10.5,91.4,-0.1,-0.11,1.03,-5.66,-11.92,78.4,0.01,-0.04,0.97,-35.13,4.44,33.66,0.02,0.06,0.89,-18.0,4.03,14.11,-0.02,0.03,0.85,-11.27,14.53,19.25
0.59,-0.31,0.86,148.5,21.03,77.63,0.46,0.74,0.96,108.95,12.25,101.96,-0.08,-0.08,1.06,-10.29,-9.27,77.65,0.01,-0.04,0.98,-36.75,3.82,33.34,0.02,0.07,0.91,-18.17,3.92,13.6,-0.02,0.04,0.87,-11.92,14.08,18.88
0.59,-0.31,0.9,138.37,19.34,87.94,0.46,0.77,0.99,102.7,12.63,111.08,-0.06,-0.06,1.08,-16.46,-7.44,76.98,-0.01,-0.04,1.0,-38.37,3.05,32.8,0.01,0.07,0.9,-18.41,3.78,13.11,-0.02,0.03,0.88,-12.92,14.02,18.86
0.59,-0.32,0.94,127.78,17.09,97.93,0.44,0.77,1.0,94.92,13.69,120.39,-0.04,-0.04,1.08,-22.7,-5.92,76.4,-0.0,-0.05,1.0,-40.31,2.49,32.47,0.0,0.06,0.9,-18.63,3.58,12.81,-0.02,0.04,0.88,-13.73,13.51,18.39
0.6,-0.32,0.98,117.16,15.44,107.94,0.44,0.74,1.01,86.64,15.03,128.66,-0.03,-0.02,1.1,-28.92,-4.8,75.63,-0.0,-0.09,1.0,-41.18,1.27,32.11,0.0,0.06,0.91,-19.12,3.31,12.62,-0.02,0.03,0.89,-14.5,13.5,18.31
0.61,-0.31,1.0,105.37,15.08,117.68,0.41,0.67,1.03,80.92,16.08,137.52,-0.02,-0.01,1.1,-35.79,-3.63,74.9,-0.02,-0.08,1.0,-41.16,0.91,32.16,0.0,0.06,0.9,-19.52,3.15,11.98,-0.01,0.02,0.89,-15.16,13.05,18.02
0.61,-0.3,1.04,95.0,14.65,126.82,0.4,0.63,1.03,75.82,17.67,146.25,-0.03,0.02,1.12,-43.02,-2.66,74.45,-0.01,-0.08,1.03,-42.02,0.7,32.47,0.01,0.06,0.91,-20.13,3.14,11.89,-0.02,0.02,0.9,-15.44,12.8,17.85
0.63,-0.28,1.08,85.11,14.35,136.01,0.39,0.61,1.04,69.79,19.34,154.42,-0.04,0.05,1.13,-51.41,-2.15,73.69,0.0,-0.08,1.02,-43.05,0.13,31.93,0.01,0.07,0.9,-20.4,3.35,11.66,-0.0,0.01,0.9,-15.96,12.48,17.63
0.61,-0.26,1.13,75.37,13.41,145.26,0.36,0.6,1.05,62.76,21.27,162.64,-0.03,0.07,1.12,-59.8,-1.95,72.91,0.0,-0.09,1.01,-43.74,0.07,31.74,0.02,0.07,0.9,-21.31,2.92,11.47,0.0,0.01,0.9,-17.02,12.6,17.72
0.61,-0.24,1.18,64.33,12.21,153.92,0.36,0.58,1.06,54.58,23.92,169.97,-0.01,0.08,1.1,-67.08,-1.13,71.87,0.03,-0.1,1.01,-43.6,1.68,31.35,0.02,0.09,0.9,-22.4,3.01,11.35,0.0,0.01,0.9,-18.45,12.74,17.77
0.61,-0.21,1.19,53.4,11.27,162.37,0.34,0.56,1.06,44.89,26.84,176.44,-0.02,0.05,1.1,-74.25,-0.77,70.82,0.02,-0.12,1.02,-42.96,1.53,31.51,0.02,0.08,0.89,-23.92,2.56,11.06,0.0,0.01,0.89,-19.93,12.52,18.15
0.62,-0.18,1.18,42.81,10.47,170.55,0.3,0.54,1.08,35.84,29.32,182.04,-0.02,0.05,1.09,-79.11,-0.12,69.68,0.01,-0.11,1.01,-43.31,0.27,31.27,0.01,0.08,0.89,-24.8,2.33,11.11,-0.01,0.01,0.89,-21.57,12.44,18.15
0.6,-0.17,1.22,32.82,9.45,178.98,0.27,0.51,1.1,26.02,31.82,187.61,-0.0,0.02,1.07,-83.5,0.59,68.64,0.03,-0.14,1.01,-42.95,0.39,31.02,0.02,0.08,0.89,-25.99,2.54,10.74,-0.01,-0.01,0.88,-23.06,12.25,18.37
0.59,-0.18,1.23,22.62,8.2,186.24,0.23,0.49,1.12,15.56,34.43,193.26,0.01,-0.0,1.07,-84.99,0.67,67.92,0.03,-0.09,1.0,-43.18,1.14,30.34,0.01,0.07,0.87,-27.0,2.0,10.81,-0.02,-0.03,0.88,-24.23,12.26,18.71
0.57,-0.19,1.23,13.58,6.84,192.98,0.2,0.45,1.13,4.06,36.67,198.04,0.0,-0.03,1.07,-89.39,0.62,66.82,0.03,-0.1,1.0,-43.76,1.36,29.01,0.01,0.06,0.87,-27.63,1.47,10.85,-0.02,-0.05,0.87,-24.44,12.1,18.77
0.55,-0.21,1.21,7.26,5.74,199.1,0.17,0.41,1.15,-6.24,38.34,202.24,0.02,-0.07,1.05,-89.67,0.14,65.4,0.03,-0.11,0.98,-44.55,1.34,28.22,0.0,0.06,0.86,-28.08,1.2,11.15,-0.03,-0.08,0.87,-23.97,12.04,19.08
0.52,-0.23,1.19,2.24,4.18,204.65,0.12,0.38,1.16,-16.44,40.26,206.05,0.05,-0.11,1.06,-88.93,-0.47,64.34,0.05,-0.12,0.98,-45.67,1.68,27.69,0.01,0.06,0.87,-27.95,0.85,11.39,-0.02,-0.09,0.87,-23.56,12.01,19.5
0.49,-0.27,1.15,-1.76,2.42,209.37,0.07,0.34,1.17,-25.53,41.87,209.46,0.08,-0.15,1.05,-88.55,-1.15,64.01,0.01,-0.13,1.0,-46.18,1.11,27.71,0.01,0.05,0.87,-27.63,0.44,11.85,-0.01,-0.08,0.87,-23.37,11.93,19.85
0.47,-0.32,1.12,-4.5,0.89,213.24,0.03,0.3,1.18,-34.6,42.95,212.85,0.09,-0.18,1.08,-89.1,-2.08,62.84,0.07,-0.15,1.0,-45.89,3.19,27.13,0.03,0.04,0.86,-27.07,0.35,12.37,-0.01,-0.09,0.87,-23.21,11.89,20.29
0.44,-0.35,1.08,-5.11,-0.65,217.25,-0.05,0.25,1.19,-41.62,43.82,215.79,0.12,-0.19,1.08,-88.37,-3.79,61.77,0.05,-0.16,0.98,-44.34,0.84,27.82,0.02,0.05,0.87,-26.89,0.05,12.72,-0.01,-0.09,0.87,-22.57,11.78,20.57
0.44,-0.38,1.06,-3.51,-1.34,221.17,-0.08,0.2,1.19,-47.76,43.77,219.08,0.14,-0.18,1.08,-87.56,-3.16,60.54,0.06,-0.14,0.97,-44.32,0.61,27.56,0.02,0.05,0.87,-26.5,-0.2,13.15,-0.0,-0.09,0.89,-22.32,11.89,20.83
0.42,-0.39,1.04,0.78,-0.84,225.02,-0.11,0.17,1.19,-54.07,43.89,223.08,0.16,-0.19,1.06,-85.9,-3.58,59.3,0.06,-0.15,0.97,-43.51,1.92,27.44,0.02,0.06,0.88,-26.15,-0.18,13.99,-0.0,-0.08,0.89,-21.99,11.96,21.4
0.41,-0.38,1.05,5.73,-0.08,229.26,-0.15,0.14,1.18,-59.47,43.43,226.18,0.17,-0.2,1.06,-83.87,-3.63,57.69,0.06,-0.15,0.97,-42.47,3.28,26.86,0.03,0.06,0.89,-26.04,-0.24,13.97,0.01,-0.07,0.89,-22.02,12.0,21.99
0.39,-0.34,1.06,7.91,0.08,233.95,-0.19,0.13,1.16,-64.92,42.93,229.47,0.19,-0.21,1.04,-82.54,-3.2,56.53,0.07,-0.16,0.99,-41.7,3.5,26.95,0.02,0.06,0.89,-26.03,-0.22,14.64,0.0,-0.07,0.9,-22.31,12.31,22.85
0.38,-0.3,1.06,7.18,-0.24,238.3,-0.22,0.11,1.13,-69.89,42.27,232.0,0.19,-0.22,1.03,-81.16,-2.63,54.78,0.06,-0.17,0.98,-40.54,3.53,27.13,0.01,0.07,0.89,-26.3,-0.53,15.25,0.0,-0.06,0.9,-23.13,12.31,23.45
0.31,-0.28,1.08,3.92,-2.18,241.82,-0.1,0.09,1.11,-74.87,42.97,233.24,0.21,-0.24,1.02,-79.21,-1.28,53.13,0.05,-0.18,1.0,-39.43,3.4,27.85,0.02,0.08,0.9,-26.77,-0.7,15.06,0.0,-0.06,0.92,-23.63,12.26,23.98
0.29,-0.24,1.06,1.18,-3.83,246.48,-0.49,0.03,1.08,-78.13,41.02,231.74,0.22,-0.25,1.05,-78.34,-4.73,50.52,0.05,-0.18,0.99,-37.63,3.18,28.51,0.02,0.08,0.9,-27.3,-1.05,15.99,0.01,-0.06,0.91,-23.92,12.56,24.71
0.29,-0.17,1.07,-5.6,-5.18,249.86,-0.36,-0.01,1.07,-80.51,39.07,238.34,0.24,-0.21,1.03,-78.08,-1.72,48.46,0.04,-0.17,1.0,-35.92,3.45,29.04,0.02,0.07,0.9,-27.98,-1.14,16.46,-0.0,-0.07,0.9,-24.3,12.35,25.03
0.25,-0.15,1.08,-13.22,-8.15,250.13,-0.31,-0.0,1.06,-83.15,38.47,240.1,0.24,-0.18,1.04,-77.06,1.27,46.92,0.04,-0.17,1.0,-33.53,3.93,29.88,0.02,0.06,0.9,-27.63,-1.41,16.95,-0.01,-0.07,0.91,-24.0,12.3,25.69
