RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.1,-0.12,0.51,-61.44,12.7,-47.16,0.6,-0.57,0.01,87.86,-20.46,-142.59,-0.6,-0.65,0.67,43.98,-12.08,139.47,-0.13,0.5,0.66,-106.22,-31.99,75.12,-0.07,-0.1,0.99,-39.98,14.38,64.98,-0.16,0.84,0.94,-34.92,-23.4,67.36
0.03,-0.25,0.42,-35.83,43.51,-36.24,0.54,-0.08,-0.03,103.85,-12.76,-110.91,-0.62,-0.61,0.73,28.92,-5.82,127.14,-0.07,0.33,0.65,-106.04,-34.19,77.88,-0.07,-0.03,0.99,-41.01,10.92,59.49,-0.14,0.84,0.62,-81.61,-22.99,67.82
-0.01,-0.41,0.39,-8.19,74.28,-26.63,0.4,0.31,0.12,106.19,-9.81,-72.25,-0.57,-0.51,0.85,11.09,-6.94,118.48,-0.05,0.17,0.69,-97.95,-34.95,82.5,-0.04,-0.0,0.99,-40.5,10.26,52.7,-0.09,0.73,0.42,-127.28,-11.92,68.37
0.01,-0.61,0.39,10.3,92.55,-17.05,0.37,0.45,-0.06,100.05,6.23,-32.44,-0.51,-0.32,0.96,-5.31,-12.37,114.31,-0.02,0.01,0.74,-89.66,-35.63,85.5,-0.02,0.0,0.94,-39.56,11.08,47.58,-0.11,0.62,0.59,-152.92,-3.92,69.85
0.05,-0.76,0.38,25.13,97.4,-10.37,0.35,0.64,0.09,90.15,9.78,5.28,-0.45,-0.11,1.03,-19.09,-19.18,112.91,0.0,-0.13,0.76,-83.69,-35.21,86.47,-0.01,0.03,0.91,-42.85,7.59,42.96,-0.11,0.46,0.81,-159.36,-5.79,70.95
0.14,-0.89,0.43,37.97,98.15,-1.65,0.35,0.61,0.2,96.11,1.24,34.11,-0.43,0.05,1.07,-27.58,-26.48,113.86,-0.0,-0.24,0.76,-77.93,-33.11,86.38,-0.01,0.06,0.9,-48.92,0.63,39.5,-0.07,0.27,0.82,-158.34,-5.47,70.7
0.22,-1.01,0.49,50.16,93.11,10.98,0.23,0.91,0.45,89.69,-14.89,58.14,-0.43,0.16,1.09,-29.06,-34.34,117.54,0.07,-0.3,0.75,-69.44,-28.86,85.92,-0.03,0.04,0.9,-52.86,-4.62,35.8,-0.11,0.11,0.9,-146.22,-5.18,70.44
0.28,-1.06,0.55,57.66,87.08,23.1,0.49,1.25,0.61,66.08,-11.77,87.54,-0.41,0.26,1.08,-28.9,-40.72,122.02,0.13,-0.35,0.76,-56.8,-24.83,86.81,-0.02,-0.04,0.95,-54.24,-8.38,30.84,-0.15,-0.01,0.97,-122.02,-9.06,72.2
0.35,-1.05,0.62,61.41,71.92,43.57,0.8,1.01,0.81,61.48,-10.62,90.24,-0.38,0.32,1.03,-27.34,-44.34,127.27,0.21,-0.31,0.75,-45.34,-16.82,88.7,-0.03,-0.11,0.96,-48.89,-7.42,35.68,-0.13,-0.15,0.95,-92.67,-11.78,71.7
0.44,-1.12,0.61,67.73,64.67,64.31,1.09,0.81,0.91,62.53,-11.53,112.02,-0.34,0.29,0.99,-23.57,-45.4,132.17,0.19,-0.31,0.77,-35.91,-15.16,91.69,-0.05,-0.11,0.96,-43.95,-8.98,22.24,-0.12,-0.26,0.96,-62.7,-13.16,67.83
0.53,-1.1,0.64,70.13,45.17,81.61,1.36,0.83,1.01,55.92,-3.2,116.04,-0.28,0.25,0.97,-22.37,-45.86,135.64,0.2,-0.24,0.78,-27.79,-10.02,93.95,-0.04,-0.16,0.96,-38.64,-5.45,23.55,-0.11,-0.29,1.02,-33.28,-14.82,61.63
0.63,-1.06,0.68,75.71,32.01,99.45,1.55,0.76,1.09,38.82,14.32,114.04,-0.24,0.18,0.94,-22.16,-44.91,137.31,0.15,-0.2,0.82,-21.7,-6.89,96.64,-0.05,-0.19,0.95,-35.22,-4.67,24.74,-0.07,-0.35,1.05,-4.51,-17.06,51.13
0.67,-1.02,0.7,79.15,17.51,115.18,1.56,0.54,1.08,28.05,28.09,110.51,-0.19,0.11,0.91,-23.34,-45.66,136.18,0.09,-0.15,0.87,-16.79,-4.08,99.81,-0.04,-0.23,0.95,-31.08,-3.53,30.34,-0.05,-0.33,0.96,15.55,-14.98,40.11
0.7,-0.95,0.73,79.03,1.02,128.77,1.4,0.37,1.04,25.71,36.65,113.95,-0.17,0.03,0.94,-28.98,-44.82,132.15,0.09,-0.12,0.87,-14.26,-2.27,102.72,-0.02,-0.18,0.94,-27.81,-1.54,32.76,-0.03,-0.27,0.86,27.52,-9.76,30.49
0.73,-0.88,0.81,72.53,-17.01,140.7,1.2,0.38,0.96,35.19,39.35,120.5,-0.11,-0.04,0.94,-35.38,-43.05,125.61,0.09,-0.1,0.89,-13.69,-2.23,104.64,-0.0,-0.12,0.92,-28.78,-1.67,37.4,-0.04,-0.18,0.85,37.44,-6.09,24.31
0.78,-0.81,0.84,61.37,-34.31,148.63,1.04,0.4,0.92,40.55,41.86,133.78,-0.05,-0.07,0.97,-37.68,-37.07,120.87,0.12,-0.1,0.91,-13.21,-1.61,106.0,0.01,-0.03,0.92,-31.22,-3.66,34.79,-0.04,-0.09,0.91,47.77,-5.09,22.5
0.82,-0.74,0.85,51.29,-47.22,156.33,0.94,0.42,0.9,39.15,46.78,149.61,-0.0,-0.12,1.01,-40.76,-33.99,113.31,0.14,-0.09,0.91,-12.96,-2.02,105.58,0.02,-0.03,0.95,-34.02,-4.4,31.31,-0.02,0.01,0.96,55.36,-5.69,23.4
0.95,-0.69,0.84,47.13,-43.47,164.07,0.92,0.49,0.88,33.01,55.53,178.75,0.05,-0.07,1.07,-47.15,-35.24,105.2,0.17,-0.05,0.93,-11.35,-1.47,105.04,0.03,-0.0,0.96,-34.61,-2.77,30.79,0.05,0.05,0.98,59.76,-4.6,28.15
1.01,-0.56,0.82,38.45,-46.05,164.84,0.93,0.52,0.87,17.72,62.05,188.44,0.1,-0.12,1.06,-47.4,-35.32,98.41,0.15,0.09,0.98,-11.66,-1.37,105.15,0.05,-0.05,0.97,-35.33,-2.27,29.19,0.02,0.09,1.07,54.32,-10.04,33.41
1.09,-0.51,0.82,40.41,-31.24,176.27,0.94,0.61,0.87,-0.72,70.4,204.31,0.16,-0.11,1.08,-46.47,-32.16,94.26,0.17,0.12,0.96,-14.0,3.66,105.18,0.03,-0.05,0.96,-37.04,-1.85,26.58,0.11,0.14,1.01,44.96,-10.71,35.85
1.13,-0.48,0.84,39.85,-13.37,187.76,0.89,0.62,0.87,-20.37,76.48,220.23,0.21,-0.14,1.13,-49.99,-30.5,90.05,0.08,0.15,1.04,-16.19,1.46,107.34,0.03,-0.03,0.97,-39.95,-1.4,25.65,0.13,0.15,1.03,33.57,-4.49,36.91
1.12,-0.45,0.9,35.46,-0.22,199.53,0.83,0.64,0.87,-38.97,81.15,233.82,0.27,-0.17,1.16,-54.24,-29.61,87.17,0.03,0.13,1.06,-19.81,-5.25,107.49,0.01,-0.03,0.99,-43.79,-1.39,25.7,0.12,0.17,1.01,18.25,-0.87,36.4
1.07,-0.43,0.98,25.08,3.71,212.64,0.76,0.64,0.87,-56.79,86.32,246.72,0.33,-0.16,1.17,-58.44,-30.49,83.08,0.07,0.03,1.09,-22.7,-8.03,105.27,0.0,-0.03,0.99,-46.3,-0.24,25.47,0.04,0.18,1.02,0.67,1.33,37.81
1.03,-0.42,1.01,8.21,-1.0,222.4,0.7,0.62,0.86,-71.89,92.84,250.13,0.38,-0.14,1.19,-66.01,-31.25,78.82,0.04,0.05,1.07,-28.08,-8.53,99.96,-0.0,-0.02,0.99,-47.82,1.82,24.56,0.01,0.13,1.04,-14.36,-1.06,38.37
0.97,-0.41,1.04,-9.24,-9.85,227.81,0.65,0.56,0.88,-83.15,98.81,250.13,0.4,-0.13,1.2,-73.36,-31.97,75.37,0.07,0.01,1.07,-31.45,-9.2,96.21,0.0,-0.02,0.99,-50.42,3.26,23.56,-0.01,0.07,1.06,-27.08,-2.84,40.11
0.89,-0.41,1.05,-22.07,-17.08,230.61,0.59,0.53,0.89,-89.77,104.6,250.13,0.44,-0.14,1.2,-78.48,-32.63,72.79,0.07,-0.04,1.05,-33.15,-9.92,95.69,0.0,-0.01,0.99,-53.21,4.5,23.22,-0.01,0.0,1.04,-38.29,-3.73,43.67
0.85,-0.39,1.07,-29.81,-19.85,231.5,0.52,0.48,0.88,-94.15,109.5,250.13,0.45,-0.15,1.21,-83.14,-32.63,70.49,0.07,-0.04,1.06,-34.34,-9.84,93.08,0.0,-0.01,0.98,-55.5,5.74,23.1,-0.03,-0.08,1.01,-46.11,-3.88,47.18
0.8,-0.37,1.06,-36.57,-22.02,230.79,0.43,0.46,0.88,-93.52,112.08,250.13,0.48,-0.15,1.2,-87.89,-31.81,69.33,0.08,-0.02,1.03,-35.98,-11.42,91.43,0.01,-0.01,0.99,-57.2,6.48,23.66,-0.04,-0.13,0.99,-48.67,-4.41,50.46
0.77,-0.36,1.04,-40.47,-22.41,228.27,0.37,0.42,0.85,-88.6,114.44,250.13,0.48,-0.12,1.2,-91.73,-30.38,67.24,0.08,-0.02,1.01,-38.4,-11.67,87.82,0.02,-0.02,0.99,-56.66,8.2,25.69,-0.04,-0.19,0.98,-49.25,-5.7,53.48
0.73,-0.35,1.0,-40.66,-19.47,227.44,0.25,0.33,0.84,-77.97,114.09,250.13,0.48,-0.07,1.18,-97.07,-28.02,65.01,0.08,0.03,0.99,-40.93,-11.16,83.2,0.03,-0.06,0.98,-55.25,8.95,27.04,-0.03,-0.25,0.96,-50.2,-6.72,56.59
0.71,-0.35,0.98,-39.85,-14.53,228.69,0.13,0.25,0.83,-63.26,110.91,250.13,0.48,-0.11,1.17,-99.24,-26.13,63.37,0.07,0.04,0.98,-42.44,-9.76,79.43,0.03,-0.08,0.97,-52.75,9.32,29.42,-0.0,-0.31,0.94,-48.98,-7.59,58.56
0.7,-0.37,0.96,-40.91,-11.47,231.07,0.0,0.18,0.84,-46.06,103.95,250.13,0.49,-0.1,1.14,-102.86,-23.55,61.75,0.08,0.01,0.99,-41.37,-10.22,78.12,0.04,-0.09,0.97,-49.09,9.73,31.6,0.02,-0.33,0.93,-44.57,-7.89,59.34
0.69,-0.41,0.95,-42.42,-10.48,233.4,-0.1,0.12,0.85,-31.08,96.8,250.13,0.49,-0.14,1.11,-105.63,-20.19,60.14,0.1,-0.01,0.98,-41.04,-11.79,77.19,0.05,-0.09,0.96,-45.96,9.18,34.48,0.03,-0.36,0.92,-38.6,-7.95,59.81
0.68,-0.44,0.95,-47.81,-13.72,234.35,-0.2,0.12,0.86,-19.39,90.22,250.13,0.51,-0.16,1.07,-107.18,-16.25,58.53,0.13,-0.06,0.96,-42.37,-14.38,76.5,0.05,-0.09,0.97,-42.24,8.69,36.89,0.02,-0.39,0.91,-32.31,-8.43,60.56
0.69,-0.47,0.96,-51.68,-15.57,232.79,-0.3,0.1,0.89,-12.25,85.31,250.13,0.51,-0.19,1.04,-107.34,-12.0,56.0,0.18,-0.11,0.99,-42.26,-15.85,76.69,0.05,-0.08,0.97,-37.98,9.01,40.46,0.03,-0.41,0.89,-26.56,-9.17,60.74
0.7,-0.46,0.96,-55.34,-23.34,230.62,-0.36,0.12,0.93,-7.27,80.61,250.13,0.5,-0.24,1.03,-105.95,-8.69,53.04,0.25,-0.19,0.93,-43.21,-19.47,73.59,0.04,-0.07,0.97,-35.53,8.77,42.87,0.02,-0.41,0.88,-20.89,-9.71,61.6
0.7,-0.47,0.99,-57.85,-31.76,227.38,-0.45,0.13,0.99,-4.72,78.93,250.13,0.5,-0.3,1.02,-103.66,-7.11,48.64,0.25,-0.24,0.98,-45.6,-22.56,72.63,0.05,-0.08,0.96,-31.83,9.18,47.13,0.0,-0.41,0.85,-16.85,-10.36,62.92
0.72,-0.46,0.95,-60.4,-37.7,226.34,-0.52,0.12,1.06,-3.27,78.56,250.13,0.5,-0.33,1.0,-99.13,-6.15,44.69,0.29,-0.32,0.99,-47.92,-24.55,72.11,0.03,-0.1,0.96,-26.95,10.43,50.44,-0.02,-0.4,0.86,-13.06,-11.38,65.0
0.69,-0.47,0.94,-62.29,-43.41,227.65,-0.57,0.12,1.12,-3.43,78.06,250.13,0.48,-0.36,0.99,-90.81,-3.77,40.24,0.31,-0.33,1.02,-52.32,-26.07,69.5,0.03,-0.11,0.94,-22.92,10.59,52.97,-0.04,-0.37,0.84,-8.02,-12.93,67.12
0.68,-0.47,0.93,-61.95,-46.65,232.47,-0.61,0.13,1.16,-6.44,78.25,250.13,0.5,-0.35,0.93,-84.76,-0.79,35.93,0.3,-0.36,1.05,-55.56,-27.53,67.15,0.02,-0.11,0.91,-18.44,11.19,56.74,-0.05,-0.34,0.84,-4.05,-13.44,69.44
0.63,-0.49,0.9,-60.81,-51.13,236.56,-0.64,0.17,1.17,-9.68,79.92,250.13,0.5,-0.38,0.93,-73.66,6.15,32.6,0.29,-0.35,1.03,-58.15,-27.53,63.79,0.02,-0.08,0.89,-15.53,9.84,58.87,-0.04,-0.33,0.84,-0.98,-14.21,71.48
0.59,-0.49,0.91,-61.44,-54.49,242.73,-0.66,0.18,1.18,-14.6,80.8,250.13,0.49,-0.37,0.91,-63.26,10.47,29.05,0.29,-0.31,1.0,-58.66,-26.1,60.69,0.02,-0.05,0.89,-14.09,8.31,62.13,-0.03,-0.32,0.84,-0.05,-14.91,73.83
0.56,-0.49,0.91,-60.68,-57.82,247.86,-0.73,-0.01,1.15,-21.77,80.14,250.13,0.48,-0.36,0.94,-53.92,12.76,25.36,0.27,-0.27,0.98,-58.64,-24.26,58.0,0.02,-0.02,0.91,-13.92,6.5,64.82,-0.01,-0.25,0.83,0.76,-15.95,76.44
0.55,-0.48,0.91,-58.31,-61.23,250.13,-0.83,0.01,1.22,-29.02,86.31,250.13,0.46,-0.32,0.95,-46.08,14.19,21.64,0.25,-0.21,0.95,-58.18,-21.08,55.66,0.02,-0.01,0.91,-13.19,5.34,67.58,0.13,-0.33,0.72,2.7,-13.3,73.37
0.5,-0.55,0.89,-53.79,-64.31,250.13,-0.82,0.22,1.1,-26.25,77.82,250.13,0.46,-0.26,0.95,-38.42,18.63,18.48,0.23,-0.16,0.94,-57.63,-19.79,55.16,0.03,0.0,0.95,-10.92,4.23,70.73,0.02,-0.29,0.9,1.27,-16.98,79.78
0.49,-0.52,0.91,-53.44,-70.5,250.13,-0.87,0.15,1.1,-35.56,85.47,250.13,0.45,-0.2,0.94,-30.04,24.08,15.49,0.22,-0.11,0.92,-57.6,-18.24,53.05,0.01,0.02,0.97,-8.82,2.55,72.34,0.06,-0.19,0.87,3.74,-17.84,76.5
0.5,-0.6,0.9,-50.18,-63.41,250.13,-0.94,0.14,1.03,-41.73,92.43,250.13,0.41,-0.13,0.95,-24.56,32.11,12.36,0.19,-0.11,0.93,-56.31,-17.47,53.12,-0.02,0.05,0.97,-7.53,0.29,74.59,0.04,-0.19,0.94,8.16,-18.64,82.05
0.47,-0.64,0.89,-49.12,-64.45,250.13,-1.08,0.08,1.01,-43.69,89.8,250.13,0.39,-0.05,0.98,-22.92,39.2,9.63,0.19,-0.08,0.91,-53.98,-15.4,52.84,-0.05,0.05,0.98,-7.51,-1.5,75.8,0.07,-0.18,0.95,10.92,-17.16,81.44
0.42,-0.65,0.92,-50.89,-71.37,250.13,-1.18,0.04,0.94,-45.04,87.51,250.13,0.36,-0.02,1.04,-25.21,45.27,6.31,0.16,-0.1,0.92,-50.23,-15.34,54.99,-0.08,0.08,0.99,-7.4,-2.46,77.73,0.04,-0.11,1.0,13.05,-17.98,78.93
0.39,-0.58,0.96,-53.48,-76.45,250.13,-1.28,-0.06,0.89,-48.11,87.7,250.13,0.33,0.03,1.1,-31.69,51.62,2.46,0.15,-0.11,0.91,-45.72,-14.5,54.34,-0.11,0.07,1.0,-7.3,-2.07,78.81,-0.02,-0.04,1.02,13.74,-19.89,79.77
0.33,-0.48,0.99,-53.29,-75.51,250.13,-1.34,-0.16,0.85,-52.69,89.09,250.13,0.29,0.06,1.21,-42.58,56.19,-2.08,0.12,-0.11,0.91,-40.19,-11.56,56.04,-0.14,0.09,0.98,-8.69,-2.37,78.64,-0.07,-0.0,1.01,13.54,-20.6,82.41
0.26,-0.39,1.02,-53.57,-74.34,250.13,-1.42,-0.28,0.77,-57.75,92.41,250.13,0.26,0.11,1.33,-59.53,57.79,-7.95,0.09,-0.13,0.91,-34.47,-12.44,56.91,-0.15,0.11,0.98,-9.31,-2.38,79.6,-0.1,0.03,1.01,12.65,-20.83,84.44
0.15,-0.24,1.03,-57.19,-74.21,250.13,-1.49,-0.43,0.74,-62.04,95.44,250.13,0.22,0.11,1.44,-79.87,57.42,-15.2,0.1,-0.13,0.86,-28.85,-8.13,59.6,-0.18,0.09,0.95,-11.63,-3.24,79.27,-0.11,0.04,0.99,11.92,-20.57,86.01
0.06,-0.09,1.03,-67.32,-71.09,244.61,-1.56,-0.57,0.72,-66.35,97.52,250.13,0.16,0.18,1.51,-97.05,56.85,-21.45,0.07,-0.14,0.84,-22.97,-7.05,62.17,-0.2,0.11,0.91,-13.73,-3.06,80.45,-0.12,0.03,0.97,9.36,-19.92,87.65
-0.02,0.1,0.98,-78.31,-64.71,238.68,-1.62,-0.72,0.75,-69.04,98.47,250.13,0.12,0.24,1.56,-112.4,57.65,-27.34,0.04,-0.16,0.84,-18.67,-6.82,62.69,-0.2,0.06,0.84,-14.88,-0.36,81.66,-0.13,0.02,0.96,6.99,-19.82,88.18
-0.07,0.25,0.92,-83.85,-55.91,230.27,-1.69,-0.89,0.85,-68.48,96.33,250.13,0.05,0.31,1.57,-120.98,59.95,-32.1,0.02,-0.14,0.84,-15.34,-4.97,63.71,-0.39,-0.19,0.21,-7.58,24.24,83.17,-0.15,-0.0,0.97,8.42,-19.05,89.35
-0.18,0.31,0.9,-87.25,-45.79,220.39,-1.75,-1.08,0.98,-64.07,90.44,250.13,0.01,0.39,1.56,-124.88,64.31,-34.91,-0.02,-0.13,0.89,-13.18,-4.86,65.07,0.21,0.14,0.31,-42.63,10.42,68.65,-0.26,0.05,0.96,8.36,-16.52,89.4
-0.24,0.39,0.9,-91.92,-40.57,211.66,-1.79,-1.24,1.09,-59.85,83.53,250.13,-0.05,0.47,1.57,-126.24,70.06,-37.13,-0.06,-0.12,0.9,-13.08,-7.0,66.5,-0.4,0.31,0.85,-40.72,-6.76,85.66,-0.06,0.07,0.6,6.55,-12.47,95.09
-0.3,0.4,0.93,-100.97,-39.85,202.85,-1.79,-1.41,1.15,-56.77,76.92,250.13,-0.09,0.55,1.56,-122.94,75.67,-37.55,-0.01,-0.1,0.82,-15.0,-6.34,66.32,-0.3,0.08,1.16,-29.56,-8.89,92.24,-0.16,-0.03,0.47,8.88,-11.4,93.86
-0.42,0.45,0.96,-110.95,-41.61,192.65,-1.75,-1.54,1.18,-58.36,70.73,245.87,-0.15,0.63,1.54,-115.06,79.15,-36.43,0.04,-0.1,0.67,-17.53,1.15,64.45,-0.28,0.06,1.19,-33.09,-13.0,90.37,-0.33,-0.09,0.68,-5.62,-16.83,94.05
-0.49,0.42,1.01,-113.24,-46.96,181.54,-1.69,-1.73,1.16,-62.71,65.74,222.87,-0.19,0.71,1.53,-105.31,82.64,-34.64,0.03,-0.1,0.64,-17.91,8.61,62.41,-0.37,0.11,1.08,-41.15,-18.18,94.08,-0.29,-0.07,0.9,-15.89,-21.91,95.99
-0.62,0.33,1.0,-111.99,-51.49,166.34,-1.67,-1.97,1.12,-65.88,60.9,194.95,-0.23,0.77,1.51,-92.34,84.76,-32.02,-0.01,-0.07,0.71,-19.82,8.81,61.08,-0.37,0.13,1.1,-41.61,-20.59,98.56,-0.26,-0.16,1.07,-11.19,-27.11,99.53
-0.68,0.39,1.01,-107.43,-56.92,151.89,-1.58,-2.0,1.08,-66.23,56.22,165.37,-0.25,0.84,1.53,-72.74,83.79,-27.44,-0.06,-0.08,0.81,-25.86,4.13,59.44,-0.35,0.04,1.14,-38.38,-18.72,100.69,-0.27,-0.26,1.16,-12.89,-31.31,101.75
-0.59,0.45,1.1,-99.26,-59.81,140.33,-1.43,-2.0,1.05,-63.05,52.64,136.81,-0.28,0.84,1.56,-51.23,80.91,-22.08,-0.07,-0.11,0.86,-34.95,-3.5,56.34,-0.4,0.03,1.14,-35.76,-16.79,104.09,-0.28,-0.31,1.22,-17.56,-33.44,106.2
-0.48,0.57,1.23,-89.26,-55.31,123.28,-1.25,-2.0,1.01,-55.21,50.24,107.34,-0.29,0.9,1.58,-27.15,75.3,-14.53,-0.11,-0.17,0.93,-44.9,-13.34,50.87,-0.49,0.05,1.19,-33.88,-18.4,110.21,-0.31,-0.36,1.28,-15.71,-35.55,110.68
-0.32,0.74,1.38,-75.28,-41.91,103.97,-1.1,-2.0,1.04,-42.22,47.25,74.57,-0.32,0.91,1.6,-3.45,68.6,-8.24,-0.13,-0.24,0.94,-51.75,-23.14,45.7,-0.58,0.06,1.28,-29.54,-18.91,116.65,-0.36,-0.39,1.25,-9.31,-38.1,113.44
-0.21,1.06,1.51,-68.53,-24.64,84.37,-1.01,-2.0,1.14,-27.04,41.73,40.38,-0.36,0.92,1.63,14.97,60.59,-3.8,-0.12,-0.31,0.9,-54.85,-30.17,40.35,-0.6,0.03,1.3,-27.22,-18.17,121.59,-0.39,-0.41,1.23,-4.47,-40.47,116.63
-0.12,1.25,1.51,-59.89,-6.48,60.21,-0.89,-2.0,1.18,-14.99,37.21,3.84,-0.4,0.91,1.67,26.75,51.05,-0.75,-0.12,-0.4,0.83,-54.12,-34.26,35.95,-0.6,0.03,1.27,-26.83,-18.31,125.73,-0.4,-0.43,1.25,0.56,-42.95,118.69
-0.05,1.26,1.48,-46.76,14.39,30.87,-0.82,-2.0,1.22,-9.39,33.29,-31.21,-0.45,0.92,1.69,31.24,41.87,1.85,-0.09,-0.44,0.82,-50.4,-36.86,31.76,-0.6,0.03,1.25,-25.47,-18.37,130.98,-0.39,-0.43,1.29,6.91,-46.5,120.73
-0.0,1.11,1.38,-32.23,37.31,-3.31,-0.77,-2.0,1.27,-11.24,30.65,-62.95,-0.47,0.91,1.64,28.02,34.98,4.54,-0.06,-0.46,0.82,-46.05,-39.65,28.44,-0.59,0.03,1.23,-23.69,-17.8,136.21,-0.38,-0.43,1.26,10.47,-49.56,123.33
0.0,0.84,1.24,-22.02,56.97,-38.42,-0.78,-2.0,1.4,-17.17,26.85,-93.1,-0.47,0.88,1.57,18.69,28.85,7.6,-0.03,-0.46,0.84,-42.06,-40.9,25.39,-0.42,-0.11,1.19,-20.1,-16.05,147.37,-0.41,-0.46,1.25,15.69,-54.03,127.21
-0.01,0.59,1.13,-18.11,70.02,-70.58,-1.07,-2.0,1.51,-25.63,19.48,-126.92,-0.43,0.84,1.52,6.15,22.73,11.51,-0.01,-0.45,0.85,-38.81,-42.49,22.69,-0.57,0.01,1.13,-23.93,-18.99,144.85,-0.31,-0.53,1.14,21.29,-54.24,135.56
-0.04,0.39,1.06,-22.51,75.42,-103.76,-0.86,-1.6,1.62,-53.69,7.35,-145.81,-0.35,0.79,1.45,-5.08,17.31,16.73,0.01,-0.41,0.88,-36.37,-44.29,19.69,-0.59,0.01,1.06,-27.38,-19.32,151.08,-0.3,-0.44,1.17,27.31,-51.92,136.53
-0.06,0.25,1.08,-27.92,77.62,-128.15,-0.56,-0.59,2.0,-108.55,-15.69,-156.3,-0.24,0.71,1.4,-11.17,14.2,22.01,0.01,-0.39,0.88,-34.66,-44.73,16.43,-0.61,-0.0,1.0,-32.6,-19.23,155.05,-0.32,-0.42,1.14,27.06,-53.01,136.44
-0.09,0.14,1.22,-37.59,65.44,-146.56,-0.45,0.43,2.0,-163.96,-36.6,-166.35,-0.14,0.65,1.38,-9.61,12.4,27.01,0.0,-0.39,0.89,-33.63,-45.66,13.02,-0.61,-0.04,0.94,-38.8,-19.76,158.99,-0.32,-0.41,1.11,22.96,-54.16,138.34
-0.23,-0.09,1.69,-44.85,32.21,-161.2,-0.52,2.0,1.05,-224.13,-10.42,-121.37,-0.06,0.56,1.4,-3.41,10.97,31.19,0.03,-0.4,0.86,-33.17,-46.44,8.15,-0.65,-0.05,0.91,-46.16,-21.57,162.68,-0.34,-0.34,1.03,26.21,-54.92,144.06
-0.58,0.05,1.97,-74.56,-25.34,-160.89,-1.38,2.0,1.03,-113.76,-23.74,-73.5,-0.11,0.46,1.5,-0.51,7.68,33.11,0.06,-0.43,0.79,-32.95,-46.73,3.53,-0.74,-0.09,0.94,-54.68,-25.66,167.18,-0.39,-0.33,1.05,24.31,-53.06,149.98
-1.07,0.44,1.48,-93.75,-52.0,-135.21,-0.73,1.68,2.0,-87.99,0.4,-131.27,-0.41,0.49,1.38,-4.65,16.44,33.32,0.1,-0.46,0.73,-31.01,-45.52,-1.05,-0.89,-0.12,0.98,-60.71,-33.5,171.12,-0.55,-0.29,0.86,21.69,-58.21,155.52
-1.3,1.06,1.92,-89.21,-64.05,-95.4,0.85,-0.55,2.0,-58.15,-6.24,-206.19,-0.76,0.24,1.16,2.63,37.76,32.75,0.09,-0.54,0.76,-25.07,-43.09,-4.73,-1.06,-0.26,0.79,-69.83,-40.5,172.86,-0.66,-0.36,0.78,17.41,-57.11,159.78
-1.67,1.4,1.81,-101.15,-57.73,-60.69,0.51,-0.96,1.67,-63.14,4.06,-238.92,-1.03,-0.09,1.31,12.72,50.2,22.77,0.03,-0.69,0.71,-17.04,-38.7,-10.53,-1.15,-0.35,0.49,-87.47,-42.76,174.62,-0.77,-0.42,1.1,13.64,-53.05,164.43
-1.32,1.23,1.64,-97.69,-17.5,-39.45,-0.55,-1.17,1.28,-59.6,12.36,-233.34,-0.89,-0.07,1.53,42.53,30.76,7.95,-0.1,-0.83,0.72,-9.47,-37.26,-20.42,-1.14,-0.35,0.4,-108.59,-39.63,176.08,-0.89,-0.49,1.28,13.25,-49.08,170.2
-0.53,0.86,1.54,-100.31,22.18,-34.82,-1.2,-1.31,1.63,-52.97,7.83,-220.59,-0.44,0.04,1.28,81.19,9.25,1.58,-0.19,-0.9,0.84,-6.64,-41.55,-33.78,-1.18,-0.42,0.45,-137.13,-38.43,175.78,-0.95,-0.62,1.24,5.02,-41.3,180.48
-0.26,0.64,1.48,-101.08,50.31,-50.12,-1.32,-1.78,1.35,-35.1,10.32,-225.79,-0.15,-0.1,0.99,84.44,8.98,0.15,-0.21,-0.94,1.04,-12.01,-48.84,-48.66,-1.27,-0.6,0.49,-167.15,-40.75,173.32,-1.0,-0.73,1.19,-4.69,-31.5,194.74
-0.17,0.28,1.15,-95.59,63.66,-71.81,-0.96,-1.8,0.66,-26.17,20.6,-240.36,-0.15,-0.29,0.97,46.42,10.23,-3.33,-0.19,-0.98,1.28,-20.02,-59.0,-63.11,-1.38,-0.8,0.48,-196.31,-43.28,170.97,-1.08,-0.79,1.19,-18.96,-22.66,208.27
0.05,-0.15,0.71,-91.23,82.37,-97.41,-0.67,-0.36,0.1,-44.19,24.27,-222.98,-0.19,-0.28,1.02,-0.08,12.31,-4.24,-0.15,-1.04,1.34,-23.66,-71.61,-77.02,-1.47,-0.99,0.49,-222.05,-44.44,170.16,-1.17,-0.87,1.31,-37.35,-19.41,217.78
