RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,0.2,0.84,-51.43,77.87,-153.41,-1.21,-1.72,1.27,-90.47,17.13,-190.22,-0.14,0.58,1.31,-33.19,6.0,26.82,0.16,-0.41,0.7,-38.0,-35.88,11.1,-0.59,-0.07,0.82,-39.34,-21.04,166.89,-0.38,-0.48,0.97,9.47,-56.24,149.47
0.08,0.11,0.86,-53.44,81.19,-170.3,-0.7,-0.51,1.43,-119.19,2.71,-192.39,-0.01,0.49,1.26,-22.2,8.24,30.05,0.15,-0.41,0.74,-45.44,-39.22,2.95,-0.62,-0.07,0.79,-46.98,-21.29,171.44,-0.36,-0.48,1.02,10.0,-54.25,155.14
0.11,0.02,0.92,-61.15,75.4,-180.48,-0.21,1.08,1.37,-159.35,-17.75,-170.88,0.13,0.39,1.24,-7.79,9.42,33.46,0.15,-0.45,0.75,-52.45,-42.98,-5.68,-0.66,-0.11,0.77,-57.44,-20.71,175.79,-0.38,-0.48,1.01,10.04,-54.03,160.82
0.08,-0.22,1.39,-54.57,51.73,-189.93,-0.33,2.0,-0.4,-223.57,-12.23,-110.88,0.25,0.29,1.3,7.56,8.17,33.69,0.16,-0.52,0.76,-57.88,-46.15,-14.7,-0.73,-0.12,0.82,-71.18,-21.79,179.23,-0.38,-0.47,1.07,8.74,-51.85,167.3
-0.19,0.0,1.95,-80.34,1.44,-182.87,-1.8,2.0,1.18,-87.62,-40.15,-20.98,0.24,0.14,1.49,19.56,0.37,32.56,0.18,-0.57,0.71,-60.85,-47.83,-22.89,-0.82,-0.14,0.83,-86.05,-22.99,183.36,-0.43,-0.46,1.16,2.9,-49.69,174.08
-0.88,0.56,1.07,-108.58,-45.79,-134.79,0.05,1.51,2.0,-60.14,5.08,-99.5,0.0,0.2,1.3,23.45,9.86,30.45,0.22,-0.62,0.7,-61.97,-48.6,-29.82,-1.02,-0.27,0.95,-98.95,-31.76,185.66,-0.6,-0.38,0.97,2.06,-54.4,180.57
-1.01,0.82,1.68,-102.87,-81.23,-84.2,1.0,-1.25,2.0,-37.47,-15.61,-215.02,-0.34,-0.1,1.01,30.96,46.4,31.69,0.19,-0.74,0.78,-56.56,-49.86,-34.82,-1.26,-0.51,0.77,-113.31,-45.18,185.05,-0.7,-0.39,0.75,3.72,-50.17,185.08
-1.98,1.12,1.65,-109.82,-64.79,-46.43,0.67,-1.15,1.44,-67.47,11.56,-248.76,-0.77,-0.45,1.28,28.34,62.53,19.66,0.08,-0.95,0.79,-45.47,-50.05,-41.95,-1.44,-0.53,0.44,-135.1,-53.15,187.06,-0.86,-0.5,1.08,3.15,-41.9,191.73
-1.64,0.97,1.43,-101.52,-30.02,-23.67,-0.5,-1.8,1.39,-91.47,27.45,-239.96,-0.91,-0.28,1.45,64.5,41.32,-0.76,-0.08,-1.11,0.78,-36.34,-49.72,-54.5,-1.46,-0.7,0.43,-168.14,-52.23,182.68,-1.04,-0.72,1.29,-5.44,-34.5,198.89
-0.79,0.74,1.24,-115.9,0.2,-18.27,-1.44,-2.0,1.78,-65.21,12.19,-239.71,-0.59,0.0,1.04,120.15,18.99,-6.37,-0.23,-1.17,0.93,-31.31,-55.65,-72.1,-1.53,-0.86,0.46,-203.52,-50.18,180.66,-1.15,-0.91,1.3,-23.15,-25.13,210.05
-0.42,0.55,1.34,-119.97,25.9,-29.06,-1.57,-2.0,1.46,-45.75,8.05,-250.14,-0.26,0.02,0.54,133.03,39.33,-0.09,-0.33,-1.13,1.22,-35.34,-64.23,-89.44,-1.57,-1.08,0.36,-227.97,-50.23,181.37,-1.27,-0.94,1.28,-36.56,-18.34,224.18
-0.15,0.11,1.0,-111.69,50.76,-51.59,-1.2,-1.73,1.02,-25.03,2.8,-250.14,-0.28,-0.19,0.66,93.01,55.53,4.41,-0.36,-1.15,1.38,-40.89,-76.26,-106.05,-1.61,-1.37,0.3,-250.14,-47.05,178.79,-1.36,-0.99,1.41,-53.26,-14.84,236.06
0.16,-0.41,0.89,-90.89,75.88,-79.95,-0.65,0.21,-0.5,-35.51,19.58,-250.14,-0.37,-0.18,1.13,49.55,51.23,8.49,-0.33,-1.15,1.49,-38.86,-85.95,-121.53,-1.49,-1.72,0.36,-250.14,-39.76,174.92,-1.31,-1.03,1.45,-76.88,-12.53,242.19
0.47,-0.63,0.64,-89.85,93.11,-106.83,-0.18,1.6,-0.61,-71.76,32.94,-207.08,-0.27,-0.08,1.57,48.34,38.89,15.63,-0.23,-1.11,1.44,-25.42,-93.27,-129.99,-1.23,-1.94,0.37,-250.14,-28.86,170.49,-1.2,-0.95,1.48,-101.78,-17.73,239.27
0.6,-0.73,0.56,-91.82,107.59,-128.41,0.22,1.03,0.3,-78.19,38.6,-171.86,-0.08,-0.16,1.43,53.5,42.22,21.64,-0.05,-1.04,1.34,-1.76,-88.77,-135.06,-0.86,-2.0,0.45,-250.14,-21.66,167.38,-0.91,-0.8,1.2,-133.37,-13.31,236.41
0.57,-0.86,0.63,-92.76,103.86,-143.59,0.41,0.04,0.95,-53.63,25.38,-156.53,-0.08,-0.39,1.42,39.3,43.91,17.91,0.1,-0.93,1.24,23.7,-74.75,-140.57,-0.44,-1.97,0.58,-250.14,-18.14,161.57,-0.77,-0.61,0.77,-166.27,-22.06,225.43
0.6,-1.08,0.42,-93.48,94.56,-151.71,0.29,-1.28,1.01,-42.68,26.32,-166.98,0.04,-0.42,1.33,38.02,15.15,6.56,0.23,-0.83,1.1,51.76,-53.47,-144.08,-0.03,-1.49,0.82,-250.14,-19.49,158.29,-0.72,-0.44,0.19,-181.14,-40.56,207.53
0.63,-1.32,0.24,-88.98,90.95,-158.72,-0.13,-1.38,1.01,-58.76,26.47,-174.69,0.37,-0.42,0.91,60.2,-1.78,-2.8,0.42,-0.6,0.75,89.4,-27.01,-155.45,0.32,-1.2,0.79,-236.71,-23.05,149.28,-0.49,-0.06,0.04,-191.65,-41.42,189.02
0.65,-1.33,0.23,-86.0,85.27,-161.38,-0.42,-0.56,0.83,-77.57,31.32,-155.48,0.6,-0.51,0.77,79.82,11.37,-10.42,0.37,-0.36,0.61,134.24,-5.19,-144.87,0.11,-0.77,1.3,-115.98,-41.06,136.7,-0.23,0.23,0.5,-205.4,-35.59,172.17
0.53,-1.24,0.28,-71.09,85.27,-157.6,-0.39,-0.16,0.98,-66.86,23.51,-126.28,0.61,-0.57,0.81,94.92,28.01,-17.21,0.32,-0.2,0.62,169.61,16.53,-140.16,-0.06,0.47,1.12,-29.68,-42.61,141.92,-0.03,0.37,0.93,-225.12,-35.54,154.71
0.39,-1.15,0.4,-41.55,81.76,-143.58,-0.26,-0.31,1.21,-27.59,10.29,-109.08,0.45,-0.57,0.63,104.38,41.8,-24.56,0.23,-0.06,0.61,179.0,23.08,-146.48,-0.34,1.22,0.83,-85.21,-74.11,164.0,0.05,0.28,1.0,-224.37,-39.53,141.17
0.29,-1.16,0.55,-11.41,70.94,-127.22,-0.26,-0.58,1.19,5.31,4.44,-104.6,0.26,-0.42,0.19,101.39,45.03,-30.73,0.16,0.06,0.59,164.28,32.47,-149.75,-0.76,0.48,0.22,-101.15,-105.79,189.82,0.04,0.18,0.64,-194.88,-41.09,128.87
0.17,-1.19,0.63,12.99,57.07,-109.21,-0.41,-0.57,1.06,17.51,5.03,-104.54,-0.0,-0.28,-0.02,84.67,45.38,-37.04,0.02,0.08,0.51,138.18,44.8,-153.92,-1.11,-0.67,0.18,-0.4,-86.8,180.88,0.08,0.14,0.39,-150.27,-30.6,109.5
0.07,-1.23,0.5,24.98,42.69,-95.64,-0.49,-0.25,0.97,19.98,6.63,-96.69,-0.32,-0.26,0.16,60.57,43.44,-47.72,-0.16,0.17,0.42,109.34,54.1,-156.41,-0.86,-0.07,-0.0,66.99,-41.25,171.6,-0.14,0.22,0.48,-148.95,-22.8,83.04
0.04,-1.21,0.34,31.8,33.22,-80.16,-0.4,-0.06,0.97,21.6,6.56,-84.83,-0.55,-0.3,0.41,39.53,39.76,-62.11,-0.39,0.29,0.35,87.33,59.15,-151.88,-0.59,0.8,0.07,78.05,11.42,178.24,-0.32,0.34,0.85,-156.02,-36.03,52.14
-0.08,-1.14,0.25,36.66,30.64,-61.58,-0.19,-0.07,0.96,30.12,3.57,-73.11,-0.63,-0.28,0.56,32.4,38.48,-74.02,-0.76,0.43,0.46,65.83,53.22,-146.03,-0.32,0.52,0.15,61.47,8.64,171.93,-0.52,0.37,0.91,-130.38,-57.57,14.88
-0.11,-0.96,0.31,38.06,28.98,-47.4,-0.03,-0.17,0.92,37.74,1.89,-64.16,-0.53,-0.23,0.7,34.96,36.84,-80.43,-1.03,0.53,0.62,36.42,38.27,-144.38,-0.19,0.31,0.05,40.4,12.83,151.38,-0.68,0.46,0.59,-45.29,-70.56,-13.47
-0.09,-0.71,0.4,36.69,26.93,-37.99,-0.02,-0.11,0.87,41.01,0.56,-56.9,-0.35,-0.19,0.77,39.67,35.5,-83.6,-1.22,0.5,0.78,6.58,21.6,-139.69,-0.12,0.15,0.11,21.67,21.57,112.16,-0.56,0.68,0.27,55.35,-63.26,-15.45
-0.09,-0.5,0.47,38.42,27.54,-35.0,-0.06,0.03,0.86,39.41,0.58,-50.29,-0.17,-0.15,0.77,42.54,35.7,-86.92,-1.33,0.43,0.85,-8.52,8.73,-129.98,-0.03,0.09,0.06,10.05,22.59,82.07,-0.4,0.92,0.39,92.14,-31.81,-8.25
-0.11,-0.34,0.5,40.45,30.13,-38.66,-0.07,0.11,0.89,36.08,0.85,-44.23,-0.03,-0.09,0.75,45.53,36.07,-89.74,-1.25,0.24,0.89,-12.23,-2.76,-123.42,-0.02,-0.11,0.12,3.28,23.64,54.76,-0.37,1.15,0.81,98.18,-8.84,9.71
-0.16,-0.23,0.53,38.5,32.6,-45.34,-0.02,0.05,0.93,34.92,1.65,-39.79,0.02,-0.03,0.71,48.41,35.64,-91.89,-0.99,-0.03,0.7,-11.98,-4.76,-125.24,0.07,-0.38,0.31,6.71,24.96,31.15,-0.26,1.19,1.1,101.46,1.53,26.39
-0.17,-0.18,0.56,35.51,36.24,-53.62,0.01,0.01,0.94,33.95,2.89,-38.69,0.01,0.01,0.68,48.16,33.61,-94.89,-0.71,-0.22,0.49,-12.62,8.8,-130.06,0.12,-0.37,0.52,7.08,21.05,10.6,-0.12,1.16,1.23,101.18,10.43,42.29
-0.18,-0.14,0.6,36.49,35.73,-60.93,0.01,0.02,0.92,31.23,4.69,-37.32,-0.03,0.04,0.67,43.95,32.75,-96.95,-0.56,-0.31,0.39,-12.79,14.51,-144.45,0.31,-0.49,0.7,0.08,20.21,-3.31,0.14,1.07,1.23,98.47,15.96,47.38
-0.17,-0.12,0.59,36.85,30.44,-64.97,-0.02,0.05,0.89,27.84,4.97,-35.2,-0.01,0.1,0.69,37.71,31.33,-98.47,-0.44,-0.29,0.41,-11.11,21.4,-156.28,0.44,-0.5,0.79,-13.8,15.29,-14.15,0.37,1.07,1.18,93.13,28.55,46.53
-0.12,-0.09,0.56,35.46,27.27,-68.73,-0.02,0.04,0.86,25.24,3.86,-33.16,0.06,0.14,0.71,31.27,30.21,-97.82,-0.27,-0.28,0.45,-7.81,37.2,-163.27,0.41,-0.74,0.93,-13.47,16.53,-27.47,0.49,1.06,1.16,80.34,40.95,39.25
-0.03,-0.04,0.53,35.51,29.71,-70.4,-0.02,0.02,0.82,24.23,1.36,-31.87,0.12,0.18,0.73,25.81,29.91,-97.21,-0.26,-0.27,0.63,-5.29,41.88,-168.15,0.68,-0.83,1.01,-2.28,26.98,-41.26,0.6,1.09,1.15,65.07,47.95,27.15
0.02,-0.0,0.53,35.49,29.3,-71.52,-0.03,-0.0,0.8,24.02,-1.19,-27.54,0.15,0.19,0.76,20.82,31.82,-96.66,-0.27,-0.24,0.75,-9.96,38.64,-176.01,0.83,-0.65,1.06,-0.03,26.06,-51.88,0.69,1.09,1.17,46.92,52.65,10.6
0.07,0.03,0.56,35.18,30.03,-68.95,0.01,0.07,0.77,24.85,-4.87,-28.59,0.19,0.16,0.76,16.21,34.63,-96.54,-0.27,-0.21,0.83,-13.77,31.45,-176.73,0.88,-0.55,1.01,-6.6,23.25,-45.65,0.81,1.08,1.1,27.73,59.93,-10.83
0.11,0.06,0.59,31.64,27.99,-69.43,0.02,0.07,0.78,23.53,-6.18,-21.56,0.2,0.11,0.77,13.64,37.31,-97.11,-0.28,-0.14,0.91,-15.49,29.09,-173.96,0.83,-0.63,1.15,-12.51,25.74,-61.92,0.93,1.11,1.03,13.09,70.04,-30.1
0.11,0.09,0.6,22.51,21.82,-75.76,0.03,0.06,0.78,22.83,-7.79,-17.77,0.22,0.06,0.78,15.16,40.52,-98.27,-0.32,-0.13,0.92,-9.05,28.2,-166.69,0.84,-0.49,1.17,-15.28,20.31,-81.69,0.98,0.99,1.02,3.64,74.12,-56.2
0.11,0.13,0.62,13.34,16.16,-82.27,0.04,0.09,0.77,22.92,-9.85,-16.35,0.25,-0.02,0.69,13.96,33.29,-103.94,-0.29,-0.08,0.93,-0.01,24.02,-157.05,0.9,-0.44,1.19,-21.12,17.41,-101.64,1.05,0.93,1.08,-11.95,82.23,-79.31
0.12,0.13,0.66,5.75,16.89,-86.29,0.06,0.09,0.76,22.74,-10.91,-16.07,0.21,-0.02,0.88,25.36,51.76,-99.96,-0.27,0.02,0.95,3.29,22.54,-149.66,0.93,-0.36,1.18,-26.85,21.66,-114.32,1.04,0.9,1.17,-33.49,79.21,-99.36
0.08,0.11,0.73,2.16,19.02,-85.39,0.06,0.09,0.78,24.28,-12.21,-16.61,0.17,-0.07,0.88,35.09,48.64,-99.89,-0.27,0.13,0.92,5.4,26.69,-140.82,0.92,-0.38,1.22,-29.72,29.53,-129.66,1.09,0.86,1.18,-48.68,74.43,-115.08
0.04,0.08,0.78,0.02,21.53,-80.82,0.06,0.07,0.79,27.14,-13.03,-16.52,0.16,-0.07,0.86,42.53,49.81,-100.21,-0.25,0.1,0.95,12.37,27.44,-129.7,0.92,-0.46,1.2,-23.29,36.44,-143.89,1.12,0.75,1.18,-61.39,72.58,-131.53
0.31,1.02,0.34,-151.79,-178.62,-250.14,0.05,0.06,0.79,30.59,-14.23,-17.24,0.16,-0.05,0.9,47.95,51.19,-101.54,-0.16,0.17,0.97,18.17,36.69,-122.3,0.9,-0.53,1.21,-9.01,41.44,-155.08,1.11,0.64,1.19,-70.48,70.96,-144.05
0.16,0.37,0.88,-40.11,50.38,-95.34,0.05,0.08,0.79,34.26,-15.05,-18.53,0.19,-0.06,0.95,53.55,71.99,-92.19,-0.14,0.21,1.03,21.34,38.68,-114.57,0.87,-0.57,1.21,10.51,45.18,-165.48,1.11,0.55,1.2,-76.34,69.65,-154.83
0.02,0.04,0.78,15.03,114.24,-29.21,0.03,0.08,0.78,37.81,-16.06,-19.43,0.06,-0.06,0.9,50.34,48.13,-104.59,-0.04,0.21,1.08,27.87,42.2,-103.53,0.82,-0.56,1.19,31.19,46.59,-176.66,1.08,0.49,1.19,-80.44,65.44,-162.98
-0.15,-0.11,0.85,6.47,71.28,-18.7,0.04,0.08,0.78,40.94,-17.44,-21.27,0.11,0.01,0.93,51.18,54.74,-103.24,-0.01,0.11,1.16,41.27,45.19,-94.03,0.77,-0.51,1.17,49.05,46.14,-187.63,1.06,0.47,1.15,-80.88,61.96,-169.89
-0.05,-0.16,0.87,3.81,64.31,-18.85,0.04,0.07,0.81,41.54,-17.24,-22.65,0.13,-0.0,0.95,55.9,55.76,-101.53,0.03,0.13,1.22,53.91,45.8,-84.46,0.72,-0.5,1.17,65.37,46.01,-197.74,1.04,0.45,1.14,-76.45,60.13,-175.53
0.01,0.01,0.95,11.46,61.47,-26.36,0.03,0.05,0.84,41.75,-16.19,-22.05,0.14,-0.02,0.96,63.05,56.83,-96.98,0.08,0.1,1.26,68.94,47.67,-76.45,0.68,-0.48,1.18,80.89,48.03,-208.28,1.01,0.4,1.17,-67.79,57.77,-182.78
0.03,-0.02,0.95,15.78,60.51,-25.59,0.05,0.05,0.87,41.79,-15.27,-22.85,0.15,-0.06,0.96,71.5,54.72,-91.93,0.14,0.09,1.29,88.02,49.67,-69.08,0.64,-0.47,1.17,93.53,51.49,-218.44,1.0,0.36,1.21,-56.45,58.27,-188.63
-0.07,0.14,1.07,29.42,54.08,-35.08,0.04,0.03,0.91,41.41,-13.19,-20.75,0.15,-0.05,0.96,77.01,51.57,-88.76,0.23,0.1,1.32,104.77,53.78,-60.15,0.6,-0.47,1.16,103.63,53.73,-227.97,1.0,0.31,1.2,-45.14,59.47,-194.77
-0.06,0.09,1.06,41.6,28.99,-35.47,0.02,0.03,0.91,42.78,-11.94,-20.58,0.13,-0.06,0.99,82.38,51.28,-86.84,0.16,0.1,1.35,121.9,58.02,-55.45,0.57,-0.48,1.16,112.6,55.2,-235.78,1.02,0.27,1.18,-33.96,62.78,-201.29
-0.12,0.03,1.08,51.58,14.44,-47.85,0.03,0.05,0.88,42.5,-11.25,-23.11,0.11,-0.06,1.01,85.78,49.47,-84.85,0.34,0.18,1.33,135.24,72.42,-44.31,0.51,-0.5,1.17,120.66,56.36,-244.49,1.04,0.23,1.14,-23.67,66.93,-208.82
0.04,0.38,1.0,68.05,1.94,-50.95,0.06,0.08,0.86,40.14,-9.93,-24.47,0.11,-0.01,1.02,86.47,48.89,-83.34,0.23,0.14,1.45,147.29,62.96,-41.28,0.48,-0.48,1.17,126.76,56.03,-250.14,1.06,0.19,1.1,-13.47,74.15,-214.78
-0.07,0.35,1.02,65.11,-15.71,-59.24,0.06,0.05,0.85,36.45,-7.42,-22.54,0.1,0.07,1.01,87.46,50.88,-80.99,0.27,0.21,1.42,156.11,48.08,-41.44,0.42,-0.46,1.14,129.18,58.27,-250.14,1.05,0.15,1.1,-5.28,83.47,-222.03
0.14,0.51,1.04,69.83,3.29,-54.34,0.07,0.06,0.82,35.03,-6.13,-25.47,0.09,0.08,1.04,88.22,51.18,-78.19,0.33,0.25,1.38,165.55,50.15,-37.08,0.37,-0.43,1.11,130.56,58.95,-250.14,1.05,0.12,1.13,4.6,91.12,-229.66
0.02,0.47,1.06,67.62,17.78,-57.74,0.09,0.09,0.81,34.08,-6.07,-28.02,0.06,0.03,1.07,91.0,47.24,-74.78,0.38,0.23,1.35,174.97,53.73,-29.89,0.34,-0.39,1.08,129.93,59.23,-250.14,1.01,0.11,1.17,20.11,100.28,-234.97
0.03,0.61,1.08,85.5,49.44,-34.05,0.12,0.11,0.79,30.34,-4.27,-30.5,0.11,0.1,1.03,91.71,42.24,-72.15,0.46,0.18,1.3,184.78,52.4,-28.37,0.29,-0.43,1.07,129.86,59.17,-250.14,0.97,0.15,1.17,35.95,106.25,-238.87
-0.19,0.6,1.1,65.36,0.22,-56.57,0.13,0.09,0.79,26.22,-2.56,-33.89,0.1,0.13,1.07,91.81,42.49,-69.82,0.48,0.23,1.27,191.34,52.5,-26.44,0.23,-0.42,1.06,127.42,58.09,-250.14,0.91,0.14,1.2,46.23,110.54,-245.26
0.05,0.75,1.05,59.59,-11.82,-66.72,0.13,0.12,0.8,22.56,-2.05,-39.47,0.13,0.25,1.06,89.9,35.04,-68.06,0.48,0.24,1.25,192.06,52.33,-26.56,0.12,-0.38,1.05,127.04,58.63,-250.14,0.92,0.16,1.18,58.34,112.18,-250.14
0.06,0.79,1.11,66.03,9.5,-56.82,0.13,0.05,0.81,21.13,-3.34,-49.26,0.17,0.22,1.03,90.44,33.35,-64.96,0.5,0.36,1.19,184.51,51.41,-29.66,-0.05,-0.17,0.97,126.13,60.43,-250.14,0.88,0.22,1.18,71.94,107.11,-250.14
-0.04,0.78,1.1,61.86,12.54,-56.89,0.16,0.17,0.76,17.05,-2.69,-53.36,0.18,0.5,1.05,82.73,31.17,-61.63,0.47,0.41,1.16,178.34,53.98,-29.92,0.02,-0.28,0.99,122.37,58.27,-250.14,0.86,0.24,1.14,79.77,101.5,-250.14
0.09,0.83,1.04,57.5,8.77,-56.92,0.13,0.26,0.73,8.3,-0.31,-55.1,0.2,0.35,1.03,81.65,26.73,-58.85,0.46,0.45,1.11,160.98,54.74,-29.24,-0.0,-0.69,1.03,127.72,53.34,-250.14,0.87,0.27,1.08,79.39,95.38,-250.14
0.03,0.85,1.06,50.63,20.66,-55.31,0.1,0.14,0.79,1.17,0.56,-63.18,0.17,0.47,1.07,77.23,24.37,-55.76,0.46,0.42,1.06,151.22,54.53,-26.31,-0.14,-0.27,1.06,132.71,54.56,-250.14,0.86,0.31,1.07,75.66,88.21,-250.14
0.06,0.78,1.04,41.75,20.54,-61.55,0.06,-0.07,0.85,4.61,-2.98,-67.41,0.16,0.4,1.06,77.56,18.7,-53.85,0.47,0.43,1.02,140.27,52.11,-22.82,-0.27,-0.25,1.08,128.46,55.66,-250.14,0.88,0.35,1.06,71.74,89.01,-250.14
-0.19,0.77,1.02,14.92,-5.93,-95.97,0.11,0.05,0.81,4.26,-4.11,-73.97,0.15,0.39,1.12,77.82,13.31,-52.18,0.43,0.56,0.98,119.71,48.69,-24.28,-0.35,-0.17,1.09,125.06,50.2,-250.14,0.88,0.36,1.09,68.8,89.02,-250.14
0.15,0.81,1.09,16.51,15.54,-78.63,0.09,0.11,0.8,-2.91,-0.16,-72.11,0.2,0.43,0.96,79.83,-2.69,-49.96,0.41,0.63,0.97,100.96,43.82,-23.08,-0.42,-0.25,1.13,123.95,46.99,-250.14,0.84,0.39,1.15,66.43,85.96,-250.14
0.06,0.66,1.1,26.44,39.85,-64.34,0.02,0.08,0.83,-7.61,1.08,-75.07,0.18,0.48,1.14,82.08,27.84,-41.11,0.4,0.63,0.95,86.62,37.12,-18.4,-0.52,-0.23,1.16,127.32,44.41,-250.14,0.81,0.41,1.17,63.81,85.87,-250.14
0.06,0.53,1.07,16.0,37.98,-66.02,0.02,0.04,0.88,-11.08,1.01,-80.62,0.11,0.41,1.13,85.36,14.44,-35.89,0.36,0.76,0.93,69.87,30.27,-12.3,-0.6,-0.25,1.2,132.4,42.29,-250.14,0.74,0.44,1.18,57.05,85.42,-250.14
0.06,0.42,1.08,11.7,43.11,-69.36,0.01,-0.02,0.94,-14.58,1.72,-86.11,0.16,0.39,1.02,81.14,9.18,-34.6,0.37,0.78,0.92,54.87,22.92,-3.57,-0.67,-0.22,1.22,138.3,40.11,-250.14,0.61,0.47,1.16,48.05,83.47,-250.14
0.03,0.35,1.06,10.6,41.56,-77.48,-0.04,-0.07,0.97,-16.27,3.27,-89.27,0.18,0.4,0.95,69.66,15.24,-34.11,0.4,0.81,0.92,40.03,17.92,0.92,-0.79,-0.23,1.24,145.78,38.09,-250.14,0.61,0.54,1.09,30.53,82.05,-250.14
0.02,0.26,1.05,15.16,34.95,-79.56,-0.08,-0.07,0.96,-15.6,4.41,-91.82,0.18,0.36,0.88,56.34,21.82,-34.76,0.37,0.83,0.92,26.47,16.62,4.51,-0.91,-0.24,1.26,153.81,34.77,-250.14,0.53,0.59,0.98,8.25,83.65,-250.14
0.0,0.13,1.04,21.64,27.22,-81.56,-0.13,-0.06,0.97,-13.89,6.54,-89.51,0.16,0.33,0.84,42.98,25.08,-35.29,0.31,0.87,0.98,15.57,12.79,10.6,-1.03,-0.28,1.26,161.79,29.53,-250.14,0.45,0.63,0.95,-14.55,87.06,-250.14
0.02,-0.01,1.01,23.76,17.46,-87.47,-0.14,-0.09,0.96,-13.15,8.89,-89.54,0.13,0.31,0.81,29.43,24.24,-36.38,0.26,0.84,1.03,6.6,7.02,15.4,-1.17,-0.26,1.22,171.4,23.77,-250.14,0.36,0.69,0.99,-38.06,89.5,-250.14
0.04,-0.1,0.98,25.02,13.36,-91.69,-0.13,-0.1,0.95,-11.37,9.84,-90.05,0.1,0.29,0.8,16.71,20.89,-38.98,0.24,0.81,1.07,-3.31,0.76,20.76,-1.29,-0.26,1.12,180.34,17.99,-250.14,0.3,0.73,1.02,-59.12,93.81,-250.14
0.05,-0.15,0.94,24.64,14.45,-94.12,-0.13,-0.09,0.93,-10.27,11.62,-90.89,0.08,0.27,0.78,4.76,17.79,-41.64,0.22,0.77,1.13,-11.63,-4.89,25.06,-1.43,-0.23,1.02,188.08,13.0,-250.14,0.23,0.63,1.07,-69.43,98.15,-250.14
0.07,-0.18,0.89,24.05,20.65,-91.93,-0.15,-0.09,0.92,-9.18,12.66,-90.57,0.08,0.24,0.79,-4.75,15.96,-45.2,0.22,0.74,1.16,-20.05,-7.65,27.73,-1.55,-0.17,0.91,194.27,8.98,-250.14,0.13,0.53,1.12,-67.77,103.5,-250.14
0.04,-0.19,0.87,20.35,24.6,-93.47,-0.16,-0.12,0.91,-8.56,14.53,-88.51,0.07,0.18,0.81,-11.57,14.76,-49.08,0.21,0.67,1.18,-26.23,-7.04,28.86,-1.68,-0.06,0.82,196.44,4.94,-250.14,-0.01,0.37,1.22,-56.77,101.31,-250.14
0.05,-0.17,0.85,17.21,29.09,-91.4,-0.18,-0.13,0.89,-7.54,14.76,-88.35,0.06,0.11,0.84,-15.28,14.61,-53.31,0.16,0.58,1.23,-30.37,-7.52,27.35,-1.82,0.13,0.73,193.87,0.6,-250.14,-0.09,0.21,1.22,-32.57,100.12,-250.14
0.03,-0.12,0.82,17.21,33.84,-86.44,-0.19,-0.12,0.86,-5.72,13.19,-93.15,0.05,0.03,0.87,-16.56,14.42,-57.34,0.09,0.48,1.31,-31.15,-10.14,30.93,-1.9,0.28,0.64,188.47,-3.29,-250.14,-0.17,0.04,1.26,-2.3,105.88,-250.14
0.01,-0.09,0.82,16.15,35.89,-84.17,-0.22,-0.12,0.84,-3.26,12.31,-94.02,0.04,-0.05,0.91,-16.08,14.55,-60.82,0.09,0.4,1.36,-33.69,-12.82,35.89,-1.97,0.45,0.51,184.49,-2.47,-250.14,-0.4,-0.13,1.36,27.09,102.82,-250.14
-0.02,-0.04,0.8,14.81,32.5,-85.47,-0.23,-0.11,0.81,0.72,9.98,-95.6,0.02,-0.12,0.93,-13.95,15.54,-63.04,0.09,0.29,1.39,-34.84,-14.27,39.91,-2.0,0.62,0.34,178.43,0.4,-250.14,-0.62,-0.24,1.39,51.23,91.88,-250.14
-0.03,0.01,0.79,16.63,33.79,-81.58,-0.28,-0.11,0.79,3.99,8.41,-93.99,-0.02,-0.17,0.94,-9.52,17.58,-64.12,0.12,0.16,1.4,-34.45,-12.95,40.18,-2.0,0.88,0.22,170.56,6.04,-250.14,-0.66,-0.39,1.29,67.97,86.89,-250.14
-0.07,0.01,0.78,14.84,29.69,-86.34,-0.31,-0.1,0.78,7.33,6.16,-97.08,-0.06,-0.21,0.94,-2.94,18.08,-64.11,0.03,-0.02,1.46,-26.66,-9.56,45.4,-2.0,1.0,0.1,154.05,10.12,-250.14,-0.78,-0.58,1.28,86.04,84.71,-250.14
-0.11,0.05,0.84,17.47,30.92,-85.68,-0.26,-0.04,0.64,9.79,9.04,-101.24,-0.1,-0.23,0.94,5.31,17.7,-63.23,-0.0,-0.19,1.52,-13.35,-9.18,51.62,-1.89,1.48,0.02,142.47,23.69,-250.14,-0.87,-0.73,1.29,101.55,77.2,-250.14
