RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.2,0.14,1.02,35.4,18.78,-60.1,-0.31,-0.06,0.97,25.05,-13.66,-90.38,-0.14,0.33,0.95,25.79,-11.79,-14.05,0.18,-0.26,0.84,-20.71,14.29,10.95,0.05,0.52,0.7,48.73,0.04,123.48,0.06,0.21,0.85,97.89,-28.29,86.73
-0.22,0.17,1.02,34.21,17.47,-61.69,-0.3,-0.09,0.96,25.63,-13.96,-94.05,-0.14,0.38,0.97,23.93,-13.73,-12.91,0.19,-0.26,0.85,-23.16,16.69,11.27,0.04,0.16,0.62,31.96,-1.96,115.31,0.09,0.26,0.87,93.92,-26.63,92.52
-0.23,0.18,1.03,32.35,15.58,-64.56,-0.31,-0.1,0.95,25.75,-14.54,-96.63,-0.15,0.33,0.95,25.26,-14.66,-11.22,0.2,-0.3,0.86,-18.35,19.16,14.1,-0.04,-0.35,0.58,18.69,-3.76,106.05,0.13,0.29,0.84,88.75,-22.58,96.85
-0.23,0.17,1.03,29.85,15.44,-66.95,-0.32,-0.07,0.95,25.82,-15.08,-100.53,-0.14,0.36,0.95,24.14,-15.56,-10.4,0.16,-0.24,0.89,-13.8,17.98,16.59,-0.11,-1.06,0.49,7.46,-5.85,88.04,0.12,0.3,0.81,78.76,-15.35,98.76
-0.23,0.2,1.02,26.35,15.27,-69.4,-0.32,-0.05,0.95,25.79,-15.49,-103.78,-0.12,0.39,0.95,22.15,-16.47,-9.68,0.14,-0.21,0.92,-8.13,18.13,19.66,-0.22,-1.84,0.44,1.55,-8.58,63.19,0.07,0.25,0.79,63.74,-6.44,95.82
-0.24,0.23,0.99,23.05,15.46,-71.89,-0.38,-0.05,0.95,24.11,-16.75,-107.62,-0.13,0.41,0.93,20.49,-17.16,-8.69,0.05,-0.19,0.95,-2.54,18.08,22.47,-0.34,-2.0,0.73,-0.48,-15.53,34.33,-0.0,0.16,0.74,46.16,6.47,88.89
-0.24,0.26,0.97,20.03,16.11,-74.59,-0.41,-0.04,0.95,22.82,-17.93,-111.79,-0.15,0.43,0.93,17.85,-18.34,-7.62,-0.05,-0.15,0.97,4.18,17.51,25.94,-0.29,-2.0,1.17,-1.84,-19.04,24.82,-0.08,-0.01,0.67,24.13,20.98,78.05
-0.27,0.28,0.97,17.67,16.24,-76.82,-0.45,-0.01,0.93,23.23,-19.56,-115.8,-0.16,0.45,0.92,13.82,-19.73,-5.99,-0.18,-0.06,0.98,9.73,16.46,29.95,-0.13,-1.32,1.46,0.32,-15.15,37.22,-0.2,-0.23,0.66,-1.66,42.61,61.89
-0.32,0.28,1.04,17.37,16.01,-78.34,-0.45,0.0,0.88,25.65,-20.79,-119.4,-0.19,0.45,0.92,9.39,-21.75,-4.06,-0.32,0.0,0.98,10.81,16.58,33.49,-0.06,-0.54,1.48,4.03,-7.1,51.05,-0.36,-0.39,0.92,-29.46,59.43,40.27
-0.33,0.3,1.11,17.76,16.04,-79.61,-0.44,-0.01,0.82,28.89,-21.28,-123.08,-0.21,0.44,0.93,4.15,-24.23,-1.76,-0.42,0.01,0.96,4.82,15.67,33.89,-0.17,0.0,1.31,2.66,5.34,57.05,-0.52,-0.53,1.26,-52.02,54.84,16.42
-0.36,0.3,1.17,19.78,17.81,-80.7,-0.42,-0.01,0.82,32.93,-20.93,-126.69,-0.22,0.45,0.95,-0.34,-26.09,0.24,-0.44,-0.02,0.94,-5.25,15.1,32.05,-0.24,0.27,1.17,-0.82,14.78,61.69,-0.51,-0.62,1.45,-59.24,35.02,4.19
-0.36,0.31,1.19,21.04,20.34,-81.55,-0.43,0.01,0.82,37.71,-21.21,-130.41,-0.19,0.42,0.97,-3.79,-28.05,2.53,-0.39,-0.09,0.95,-12.6,14.55,28.94,-0.25,0.4,1.06,0.89,18.39,68.91,-0.42,-0.58,1.54,-47.42,8.82,10.56
-0.33,0.32,1.2,22.89,23.3,-84.1,-0.46,0.03,0.82,42.85,-21.79,-134.37,-0.15,0.41,1.01,-6.99,-29.65,4.82,-0.31,-0.19,1.04,-15.48,13.12,27.2,-0.2,0.61,0.9,9.2,21.18,80.0,-0.3,-0.52,1.45,-20.98,-14.33,26.12
-0.33,0.33,1.19,24.24,26.33,-87.04,-0.5,0.08,0.85,46.01,-23.11,-137.92,-0.13,0.41,1.04,-9.74,-30.96,7.25,-0.16,-0.31,1.11,-17.73,13.44,24.56,-0.19,0.78,0.82,16.89,20.1,90.96,-0.17,-0.49,1.21,3.95,-26.2,44.87
-0.33,0.35,1.21,26.67,29.11,-91.08,-0.55,0.11,0.87,50.15,-25.11,-141.28,-0.12,0.4,1.07,-12.15,-32.58,10.26,-0.06,-0.46,1.16,-22.37,15.34,19.42,-0.23,0.66,0.81,13.48,16.06,97.63,-0.09,-0.44,1.02,17.29,-29.3,59.62
-0.33,0.4,1.22,28.82,31.32,-95.05,-0.6,0.17,0.86,54.76,-27.22,-144.92,-0.11,0.4,1.09,-13.89,-35.13,13.5,0.04,-0.62,1.15,-30.53,16.26,11.74,-0.25,0.31,0.75,8.08,13.09,96.95,-0.07,-0.32,0.94,23.81,-32.61,70.95
-0.36,0.46,1.24,30.44,32.66,-98.07,-0.64,0.24,0.84,60.56,-29.54,-148.31,-0.12,0.41,1.09,-15.08,-38.9,17.53,0.11,-0.76,1.13,-42.18,15.19,1.73,-0.2,-0.11,0.85,1.06,9.98,92.39,-0.09,-0.17,0.87,23.21,-33.87,79.06
-0.41,0.54,1.27,34.25,34.18,-100.04,-0.64,0.33,0.78,66.95,-31.05,-152.14,-0.13,0.41,1.1,-16.84,-44.21,21.67,0.18,-0.83,1.01,-52.32,13.9,-8.71,-0.1,-0.42,0.98,-0.17,8.28,87.18,-0.09,-0.01,0.75,18.72,-25.87,86.98
-0.46,0.59,1.29,37.77,36.17,-99.95,-0.65,0.41,0.72,73.74,-32.91,-155.76,-0.14,0.4,1.09,-19.39,-50.6,26.24,0.2,-0.77,0.9,-53.6,13.27,-16.27,-0.0,-0.47,1.09,10.74,10.51,86.73,-0.09,0.09,0.71,15.24,-11.53,92.02
-0.52,0.59,1.31,44.55,39.79,-99.63,-0.64,0.47,0.64,80.82,-34.31,-159.34,-0.14,0.39,1.12,-22.14,-58.04,31.11,0.21,-0.63,0.82,-43.11,13.2,-17.41,0.08,-0.29,1.12,23.47,14.02,84.56,-0.03,0.13,0.75,15.87,1.05,93.83
-0.56,0.58,1.32,54.77,46.86,-99.69,-0.62,0.49,0.6,89.5,-35.05,-162.92,-0.15,0.39,1.14,-25.89,-63.73,36.16,0.19,-0.37,0.82,-24.83,14.39,-12.14,0.11,-0.08,1.05,32.7,17.73,84.73,0.05,0.09,0.85,20.47,9.22,91.34
-0.57,0.53,1.32,63.94,53.88,-99.81,-0.59,0.53,0.58,100.27,-37.11,-166.89,-0.13,0.4,1.14,-31.1,-67.02,41.77,0.17,-0.12,0.92,-9.55,13.73,-6.36,0.1,0.07,0.94,38.62,19.24,83.92,0.14,0.01,0.93,30.76,13.33,84.83
-0.58,0.48,1.31,72.15,61.24,-99.47,-0.57,0.59,0.59,113.08,-39.71,-169.37,-0.1,0.41,1.16,-36.89,-69.93,47.06,0.1,0.16,1.11,-2.04,13.69,0.49,0.06,0.11,0.86,41.11,17.69,81.56,0.22,-0.08,1.0,44.24,11.58,76.63
-0.55,0.38,1.34,80.9,69.56,-97.42,-0.52,0.59,0.53,130.66,-43.69,-171.13,-0.09,0.41,1.23,-40.85,-75.54,51.9,0.04,0.35,1.24,-7.6,10.72,7.79,0.03,0.1,0.86,40.14,13.91,78.74,0.27,-0.12,1.05,61.05,7.63,66.82
-0.55,0.36,1.17,87.08,72.37,-91.3,-0.53,0.65,0.62,151.05,-51.48,-172.58,-0.11,0.41,1.29,-41.41,-81.66,57.74,0.03,0.46,1.26,-24.48,8.72,11.27,0.02,0.07,0.88,37.98,10.94,77.19,0.23,-0.11,1.12,79.5,2.11,59.76
-0.51,0.29,1.08,100.08,77.54,-85.89,-0.43,0.69,0.6,168.06,-54.81,-171.11,-0.09,0.4,1.3,-40.81,-86.71,63.05,0.01,0.52,1.17,-42.76,8.09,13.85,0.02,0.01,0.95,33.58,9.92,76.45,0.17,-0.07,1.15,97.21,-2.51,54.69
-0.49,0.18,1.0,106.07,77.27,-80.33,-0.34,0.65,0.64,182.08,-58.38,-169.58,-0.1,0.33,1.28,-36.02,-92.79,69.4,-0.02,0.51,1.05,-55.84,6.79,18.17,-0.01,-0.06,1.01,29.37,11.72,75.1,0.1,0.02,1.16,109.91,-3.84,52.98
-0.4,0.09,0.77,106.92,75.48,-72.63,-0.22,0.55,0.66,185.31,-59.76,-169.5,-0.1,0.26,1.24,-32.38,-94.12,75.57,-0.06,0.4,0.95,-62.21,4.45,24.11,-0.03,-0.06,1.04,26.45,15.24,73.93,0.02,0.14,1.13,109.63,-3.69,53.09
-0.33,-0.01,0.57,97.47,70.27,-66.34,-0.1,0.33,0.74,172.27,-57.2,-170.58,-0.1,0.19,1.24,-29.05,-96.83,80.93,-0.08,0.22,0.96,-65.23,1.18,29.02,-0.04,-0.04,1.04,22.97,18.91,73.18,-0.02,0.26,1.04,95.15,-0.31,53.12
-0.22,-0.08,0.4,78.92,59.73,-60.11,-0.04,0.01,0.84,143.79,-52.63,-170.31,-0.09,0.1,1.17,-21.8,-98.45,83.84,-0.07,0.04,1.0,-66.31,-3.03,31.78,-0.06,0.02,1.01,17.32,21.39,71.92,-0.02,0.37,0.96,69.76,3.4,52.73
-0.13,-0.17,0.33,50.85,41.4,-57.98,-0.01,-0.21,0.83,105.83,-44.54,-175.56,-0.08,0.05,1.11,-13.12,-97.46,89.55,-0.04,-0.08,1.0,-65.42,-6.97,33.41,-0.07,0.1,0.97,9.52,22.69,69.53,-0.03,0.47,0.88,42.92,7.09,53.6
-0.09,-0.14,0.37,13.69,12.01,-57.48,-0.26,-0.76,1.12,59.19,-42.02,-176.62,-0.06,-0.0,1.04,-4.3,-93.0,94.47,-0.02,-0.2,0.97,-63.73,-9.84,33.82,-0.07,0.14,0.95,0.11,22.2,67.04,-0.02,0.53,0.84,17.38,9.81,55.28
-0.1,-0.2,0.61,-18.98,-32.89,-56.2,-0.37,-1.11,0.77,36.02,-30.98,-185.82,-0.07,-0.02,1.01,5.31,-90.63,98.79,0.0,-0.26,0.92,-61.52,-10.53,33.19,-0.07,0.15,0.93,-8.66,21.07,63.37,-0.02,0.54,0.83,-4.65,11.21,58.8
0.02,-0.18,0.43,-47.24,-63.14,-56.76,-0.55,-0.92,0.57,13.9,-32.19,-182.05,-0.09,-0.1,0.92,19.2,-85.5,102.76,0.02,-0.27,0.88,-58.15,-10.98,31.79,-0.05,0.12,0.93,-15.37,19.19,59.04,-0.01,0.52,0.83,-22.92,12.39,64.09
0.16,-0.2,0.18,-50.54,-59.89,-61.55,-0.7,-0.37,0.43,-8.53,-36.63,-171.77,-0.12,-0.13,0.91,25.18,-78.95,104.83,0.05,-0.26,0.84,-52.05,-10.11,30.37,-0.03,0.1,0.93,-19.2,18.16,54.88,-0.02,0.48,0.84,-37.31,13.66,68.77
0.2,-0.2,0.1,-32.39,-38.79,-66.93,-0.74,0.09,0.33,-20.29,-42.5,-155.78,-0.15,-0.12,0.88,30.74,-72.66,105.92,0.09,-0.21,0.8,-44.18,-8.23,29.63,-0.03,0.06,0.91,-19.63,17.31,50.78,-0.04,0.42,0.85,-46.75,12.82,72.88
0.1,-0.15,0.27,-18.84,-27.03,-64.86,-0.61,0.1,0.36,-15.11,-45.82,-147.93,-0.17,-0.1,0.82,35.98,-65.27,107.96,0.12,-0.15,0.78,-37.06,-8.07,29.63,-0.02,0.02,0.91,-18.73,16.51,47.42,-0.04,0.34,0.84,-50.69,10.25,74.78
-0.02,-0.12,0.43,-12.13,-28.27,-59.85,-0.38,-0.06,0.33,-6.27,-43.43,-149.2,-0.2,-0.11,0.78,42.45,-57.37,108.98,0.08,-0.11,0.8,-31.71,-9.63,31.02,-0.02,-0.0,0.9,-16.63,15.41,43.74,-0.04,0.27,0.85,-49.78,6.97,73.29
-0.06,-0.15,0.39,-15.82,-32.78,-62.96,0.01,-0.36,0.32,12.73,-36.25,-145.22,-0.23,-0.1,0.72,43.93,-49.4,109.36,0.11,-0.06,0.74,-27.05,-7.91,32.84,-0.01,-0.02,0.9,-14.55,14.47,43.82,-0.04,0.2,0.83,-44.89,3.98,70.84
0.01,-0.14,0.37,-26.02,-16.73,-62.89,0.33,-0.64,0.27,43.62,-21.08,-143.07,-0.22,-0.07,0.71,41.72,-43.12,109.22,0.09,-0.01,0.73,-23.31,-3.63,36.53,-0.02,-0.05,0.91,-12.27,12.89,41.81,-0.04,0.11,0.81,-39.15,1.15,66.74
0.03,-0.26,0.32,-28.37,12.38,-57.72,0.42,-0.59,0.2,66.15,-11.05,-132.16,-0.22,-0.05,0.72,37.6,-38.62,110.13,0.03,0.0,0.77,-21.91,-4.08,40.04,-0.01,-0.06,0.89,-8.69,12.13,41.85,-0.06,0.05,0.81,-32.95,-0.04,61.85
0.05,-0.39,0.37,-23.34,39.96,-48.69,0.33,-0.18,0.11,73.79,-8.59,-108.81,-0.22,-0.07,0.76,33.04,-35.63,111.46,0.02,0.02,0.73,-21.83,-3.82,42.63,-0.01,-0.07,0.88,-5.02,11.92,41.64,-0.07,0.01,0.81,-25.71,-2.25,57.34
0.08,-0.48,0.38,-16.59,57.73,-39.11,0.23,0.23,0.03,74.47,-6.4,-72.6,-0.22,-0.07,0.81,23.45,-33.3,111.53,0.02,0.04,0.69,-21.92,-4.66,45.85,-0.0,-0.07,0.87,-2.99,10.95,41.67,-0.08,0.01,0.78,-15.7,-3.78,53.14
0.13,-0.55,0.4,-6.09,63.94,-32.86,0.17,0.39,0.16,76.74,-11.11,-37.26,-0.24,-0.06,0.89,11.96,-33.58,111.14,0.03,0.0,0.71,-20.78,-4.8,48.6,0.01,-0.06,0.86,-1.76,9.5,41.34,-0.07,0.01,0.74,-7.55,-3.79,49.35
0.17,-0.6,0.44,4.52,67.43,-26.85,0.12,0.42,0.16,85.2,-18.78,-14.19,-0.25,-0.05,0.95,1.63,-34.91,110.02,0.05,-0.02,0.73,-19.2,-3.59,51.88,0.0,-0.04,0.87,-1.25,7.73,40.85,-0.05,0.05,0.72,-1.9,-3.27,46.25
0.21,-0.65,0.49,12.55,66.52,-18.17,0.17,0.69,0.37,77.08,-24.15,6.51,-0.26,-0.03,0.97,-5.55,-36.98,109.05,0.09,-0.04,0.76,-18.15,-4.39,53.6,0.01,-0.03,0.87,-2.34,5.18,40.05,-0.04,0.1,0.72,1.32,-1.96,44.02
0.24,-0.63,0.54,22.58,64.43,-7.2,0.33,0.77,0.53,69.63,-24.77,22.47,-0.29,-0.02,0.98,-11.8,-38.89,108.13,0.11,-0.07,0.78,-17.0,-3.0,56.09,0.01,-0.03,0.88,-3.1,3.84,41.4,-0.02,0.15,0.73,3.03,-0.23,42.32
0.27,-0.64,0.57,28.94,57.7,6.98,0.45,0.77,0.67,63.85,-23.58,42.59,-0.29,0.02,0.98,-16.72,-40.41,107.65,0.13,-0.09,0.8,-17.02,-2.08,57.47,-0.01,-0.02,0.89,-4.16,1.78,36.44,-0.01,0.19,0.76,1.97,2.05,41.08
0.29,-0.67,0.57,30.68,47.42,22.82,0.59,0.73,0.78,53.43,-25.44,51.3,-0.3,0.05,0.97,-18.3,-42.31,107.71,0.19,-0.07,0.79,-16.82,0.89,59.58,0.02,0.02,0.9,-5.97,0.82,36.93,-0.02,0.23,0.81,-0.34,3.6,40.18
0.3,-0.68,0.55,30.29,35.34,35.79,0.81,0.69,0.88,39.49,-22.08,49.55,-0.29,0.1,0.93,-18.66,-42.5,107.48,0.1,-0.1,0.84,-17.69,-5.48,59.92,-0.0,-0.02,0.91,-7.15,-0.04,37.98,-0.03,0.25,0.85,-3.59,3.55,39.54
0.33,-0.67,0.57,28.51,23.24,51.16,1.01,0.53,0.95,32.89,-14.32,51.05,-0.29,0.12,0.91,-19.5,-42.25,107.03,0.1,-0.1,0.87,-15.14,0.29,62.35,-0.02,0.0,0.94,-8.27,-0.61,35.35,-0.02,0.26,0.9,-7.73,3.08,38.75
0.35,-0.65,0.58,26.93,10.3,67.77,1.06,0.4,0.95,32.37,-8.81,53.28,-0.26,0.18,0.9,-21.5,-41.12,106.13,0.1,-0.1,0.9,-14.66,-0.34,64.48,-0.0,0.04,0.93,-10.58,-0.6,33.14,-0.02,0.26,0.94,-11.76,2.64,38.17
0.37,-0.64,0.6,23.79,-0.64,82.4,0.99,0.35,0.91,33.86,-3.98,58.38,-0.23,0.2,0.92,-23.82,-39.27,105.18,0.08,-0.1,0.91,-15.82,-1.91,66.1,-0.01,0.02,0.93,-12.15,-0.14,30.81,-0.02,0.25,0.96,-14.29,1.02,37.9
0.4,-0.61,0.64,20.66,-12.15,92.56,0.88,0.34,0.85,33.15,1.84,66.85,-0.19,0.24,0.95,-27.36,-37.19,103.43,0.08,-0.09,0.92,-15.02,-1.99,67.7,0.0,0.01,0.96,-12.67,0.66,28.21,-0.01,0.22,0.97,-14.99,-0.28,37.31
0.41,-0.6,0.64,18.99,-22.44,101.69,0.82,0.36,0.81,32.97,6.14,77.97,-0.16,0.26,0.99,-30.32,-35.42,101.38,0.07,-0.08,0.95,-14.09,-0.82,69.47,0.01,-0.01,0.95,-12.85,1.44,26.13,-0.0,0.2,0.99,-15.79,-1.21,36.77
0.45,-0.58,0.65,17.11,-30.02,108.92,0.77,0.38,0.8,29.1,11.24,93.7,-0.12,0.27,1.02,-34.66,-34.31,99.21,0.05,-0.06,0.95,-13.92,-2.75,70.68,0.02,0.01,0.94,-12.72,2.02,23.25,0.01,0.18,0.98,-15.26,-1.79,35.68
0.5,-0.57,0.65,15.54,-34.08,115.56,0.79,0.41,0.8,20.23,17.24,107.54,-0.09,0.27,1.04,-39.53,-33.85,96.48,0.03,-0.01,0.94,-14.47,-2.63,72.92,0.02,0.0,0.94,-12.82,2.65,22.53,0.0,0.15,0.98,-13.73,-2.49,34.89
0.55,-0.55,0.67,14.43,-34.73,121.41,0.79,0.45,0.81,6.56,24.22,122.26,-0.03,0.25,1.06,-43.47,-33.47,93.69,0.01,0.02,0.95,-16.34,-4.31,73.99,0.02,0.01,0.94,-11.69,2.53,21.63,0.01,0.11,0.98,-11.73,-3.56,34.28
0.61,-0.52,0.7,14.8,-34.58,128.08,0.79,0.48,0.82,-9.34,30.16,136.98,0.01,0.23,1.08,-47.53,-33.13,91.11,0.0,0.05,0.95,-18.27,-4.9,75.03,0.01,-0.0,0.95,-11.0,2.78,20.92,0.01,0.07,0.97,-9.16,-3.62,33.45
0.68,-0.51,0.7,17.31,-32.6,135.4,0.77,0.47,0.82,-25.37,35.47,150.66,0.05,0.21,1.1,-54.05,-33.3,88.53,0.01,0.05,0.96,-19.88,-3.44,75.83,0.02,-0.01,0.94,-9.91,3.22,20.51,-0.01,0.04,0.98,-7.14,-4.29,32.72
0.7,-0.5,0.71,21.92,-27.56,141.84,0.74,0.47,0.82,-41.37,41.07,163.77,0.1,0.17,1.12,-59.21,-34.37,86.52,-0.02,0.09,0.97,-22.32,-2.7,74.17,0.03,-0.02,0.93,-9.51,3.68,20.02,-0.02,0.03,0.96,-4.63,-6.18,31.69
0.72,-0.48,0.73,25.74,-21.61,147.73,0.71,0.46,0.82,-56.71,46.08,175.66,0.14,0.13,1.14,-65.76,-34.4,84.67,0.02,0.03,0.94,-26.53,-7.51,74.25,0.03,-0.03,0.92,-9.09,4.3,19.37,0.01,0.03,0.92,-0.95,-5.18,31.14
0.73,-0.45,0.78,26.21,-17.87,154.03,0.69,0.46,0.82,-70.9,50.98,186.6,0.19,0.11,1.14,-71.8,-34.47,81.61,0.01,0.01,0.96,-28.95,-6.43,71.32,0.03,-0.05,0.92,-8.27,5.18,19.65,0.0,0.02,0.9,1.82,-3.65,31.75
0.71,-0.44,0.82,22.82,-15.36,161.18,0.65,0.43,0.82,-82.14,55.47,196.32,0.23,0.08,1.16,-78.03,-34.07,78.73,0.03,0.01,0.97,-31.81,-7.76,68.75,0.04,-0.06,0.9,-7.69,5.88,19.47,-0.02,0.01,0.9,3.23,-3.55,32.47
0.71,-0.42,0.86,17.1,-15.53,167.51,0.6,0.39,0.78,-90.71,59.88,206.53,0.25,0.05,1.16,-82.8,-33.92,77.02,0.03,-0.01,0.97,-34.55,-7.37,66.88,0.04,-0.04,0.9,-8.28,6.13,19.25,-0.01,0.01,0.89,2.86,-3.29,32.32
0.67,-0.42,0.91,5.77,-20.31,171.93,0.58,0.34,0.75,-95.47,63.44,213.9,0.27,0.03,1.17,-89.16,-33.56,75.47,0.07,-0.04,0.95,-36.81,-8.11,63.73,0.03,-0.02,0.89,-9.42,6.03,20.07,0.01,0.02,0.88,0.87,-2.23,32.0
0.65,-0.4,0.91,-8.24,-27.65,175.0,0.55,0.31,0.74,-96.04,66.23,219.92,0.3,0.06,1.17,-94.31,-32.67,73.79,0.08,-0.05,0.95,-40.23,-11.16,60.88,0.02,-0.01,0.9,-10.37,5.98,20.18,0.01,0.03,0.87,-1.73,-1.53,32.5
0.64,-0.39,0.91,-20.59,-32.08,176.91,0.51,0.28,0.73,-94.61,68.85,225.93,0.3,0.07,1.18,-100.15,-32.26,72.09,0.1,-0.06,0.95,-43.14,-11.04,58.04,0.03,-0.01,0.9,-10.79,5.97,20.24,0.01,0.03,0.87,-5.02,-0.59,33.12
0.63,-0.37,0.91,-28.56,-32.92,178.82,0.45,0.25,0.71,-91.4,71.03,231.66,0.32,0.07,1.19,-110.56,-30.28,71.05,0.12,-0.07,0.92,-45.69,-9.87,56.98,0.03,-0.01,0.9,-11.0,5.69,20.11,-0.0,0.05,0.86,-9.42,0.61,34.73
0.62,-0.37,0.91,-32.82,-32.92,180.27,0.4,0.21,0.71,-87.5,72.8,235.86,0.31,0.06,1.14,-111.57,-28.16,69.06,0.12,-0.08,0.93,-47.05,-9.95,55.73,0.03,-0.01,0.89,-11.53,6.02,20.24,-0.01,0.07,0.86,-14.24,0.85,36.3
0.61,-0.39,0.9,-33.65,-31.64,182.21,0.35,0.18,0.68,-81.13,74.01,239.7,0.29,0.07,1.1,-111.21,-26.34,66.78,0.12,-0.09,0.91,-48.13,-11.22,56.13,0.03,-0.01,0.88,-12.86,6.12,20.02,-0.03,0.07,0.88,-20.28,-0.57,36.84
0.61,-0.39,0.89,-33.92,-28.2,183.69,0.28,0.13,0.66,-73.85,74.99,244.21,0.31,0.09,1.12,-117.8,-23.14,65.31,0.1,-0.14,0.92,-47.34,-11.59,55.47,0.04,-0.0,0.89,-14.34,6.23,20.56,-0.0,0.05,0.87,-22.33,1.34,39.19
0.61,-0.43,0.88,-33.37,-24.59,185.56,0.22,0.1,0.66,-66.12,74.66,249.33,0.3,0.08,1.08,-119.35,-21.47,63.66,0.12,-0.15,0.92,-46.02,-12.38,56.38,0.04,-0.02,0.88,-15.16,6.63,20.71,-0.01,0.04,0.88,-24.73,0.94,40.43
0.62,-0.44,0.88,-33.16,-21.68,187.99,0.15,0.08,0.67,-57.59,73.47,250.13,0.29,0.01,1.02,-116.0,-19.3,59.75,0.11,-0.17,0.91,-44.34,-11.94,56.56,0.04,-0.02,0.9,-14.53,6.89,21.23,-0.01,0.01,0.87,-25.68,0.26,42.82
0.63,-0.45,0.86,-34.44,-21.56,190.0,0.08,0.06,0.68,-49.78,72.09,250.13,0.3,0.02,1.0,-117.09,-16.55,56.15,0.11,-0.2,0.93,-41.89,-12.24,56.16,0.03,-0.0,0.89,-14.84,7.11,21.72,-0.01,-0.01,0.87,-25.66,-0.64,43.24
0.65,-0.45,0.87,-37.49,-23.97,192.54,0.01,0.05,0.7,-44.11,70.76,250.13,0.3,-0.01,1.0,-116.76,-14.6,52.32,0.13,-0.18,0.91,-40.47,-12.55,56.53,0.02,0.01,0.91,-15.53,7.02,22.47,-0.01,-0.03,0.87,-24.18,-0.78,43.76
0.66,-0.42,0.88,-42.11,-28.15,195.34,-0.06,0.06,0.71,-40.2,69.22,250.13,0.31,-0.05,1.0,-114.21,-13.31,48.5,0.14,-0.19,0.9,-38.02,-12.98,57.04,0.02,0.01,0.91,-16.58,6.96,23.15,-0.01,-0.05,0.87,-22.34,-0.97,44.61
0.65,-0.41,0.87,-47.11,-32.3,197.26,-0.13,0.05,0.75,-38.18,68.79,250.13,0.32,-0.07,1.01,-111.64,-12.31,45.11,0.14,-0.19,0.89,-35.99,-12.47,57.39,0.02,0.0,0.91,-17.29,7.26,23.86,-0.02,-0.06,0.87,-20.27,-1.15,45.19
0.64,-0.42,0.88,-50.0,-35.79,198.98,-0.18,0.02,0.77,-35.78,68.26,250.13,0.35,-0.1,1.02,-107.65,-11.68,41.62,0.14,-0.22,0.9,-33.08,-12.96,58.95,0.01,0.0,0.91,-16.66,7.42,24.73,-0.03,-0.06,0.86,-18.49,-1.19,46.23
0.64,-0.42,0.87,-50.92,-37.53,200.87,-0.25,-0.0,0.81,-33.12,67.92,250.13,0.36,-0.09,1.01,-103.02,-10.13,38.13,0.13,-0.18,0.91,-32.64,-12.48,58.76,0.01,-0.01,0.9,-15.56,7.53,25.56,-0.04,-0.06,0.86,-16.54,-2.13,46.76
0.59,-0.4,0.88,-50.27,-39.92,201.35,-0.3,-0.05,0.87,-29.18,66.92,250.13,0.37,-0.12,1.02,-96.13,-8.11,34.59,0.15,-0.19,0.91,-30.6,-12.91,59.64,0.01,-0.02,0.89,-14.71,7.8,26.29,-0.04,-0.06,0.85,-13.47,-2.83,47.95
0.57,-0.37,0.88,-49.66,-42.11,203.72,-0.36,-0.08,0.91,-25.69,65.85,250.13,0.37,-0.12,1.03,-87.26,-5.31,31.53,0.13,-0.19,0.9,-28.71,-11.82,61.02,0.02,-0.04,0.89,-13.98,7.87,28.11,-0.03,-0.06,0.85,-10.68,-2.77,48.91
0.53,-0.35,0.88,-49.76,-44.18,204.98,-0.39,-0.09,0.93,-23.71,66.06,250.13,0.36,-0.12,1.04,-78.92,-1.46,28.98,0.14,-0.19,0.89,-26.3,-11.21,62.4,0.03,-0.04,0.87,-13.01,8.16,29.45,-0.03,-0.06,0.85,-8.21,-3.67,48.79
0.5,-0.31,0.89,-50.9,-44.56,207.98,-0.43,-0.07,0.94,-23.01,65.45,250.13,0.36,-0.12,1.05,-70.42,3.07,27.03,0.14,-0.2,0.89,-23.98,-9.58,63.44,0.03,-0.02,0.86,-12.71,8.47,30.69,-0.02,-0.06,0.83,-5.22,-4.55,49.19
0.48,-0.32,0.87,-52.12,-46.02,210.76,-0.45,-0.06,0.95,-23.85,65.23,250.13,0.36,-0.1,1.06,-62.99,7.82,24.94,0.15,-0.19,0.89,-21.89,-9.24,64.6,0.02,-0.01,0.86,-13.6,8.11,32.11,-0.0,-0.09,0.81,-4.04,-4.86,49.61
0.46,-0.31,0.87,-53.58,-47.05,213.83,-0.47,-0.05,0.98,-25.64,65.05,250.13,0.36,-0.09,1.06,-55.34,12.72,23.11,0.14,-0.18,0.89,-20.63,-8.76,64.57,0.02,-0.01,0.87,-14.47,8.12,33.46,-0.01,-0.07,0.81,-3.08,-5.46,50.28
