RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.11,0.23,1.07,38.37,-7.79,-55.77,0.01,-0.02,0.87,43.08,0.47,-17.34,0.08,0.18,0.87,63.22,16.06,-61.25,0.37,-0.13,1.05,92.0,-30.56,54.64,-0.21,-0.03,0.91,68.68,-43.98,-250.14,0.37,0.69,0.79,42.9,-4.82,-238.75
0.15,0.19,1.05,36.37,-4.07,-56.96,0.01,-0.02,0.87,44.27,1.24,-18.72,0.09,0.23,0.86,55.27,12.2,-61.0,0.37,-0.17,1.06,91.57,-31.67,51.21,-0.25,-0.01,0.91,63.29,-46.71,-250.14,0.34,0.72,0.81,44.56,-14.88,-240.74
0.1,0.27,1.14,32.14,-15.11,-57.72,0.01,-0.03,0.86,46.05,1.56,-20.02,0.1,0.24,0.89,45.53,15.5,-60.15,0.36,-0.17,1.06,91.15,-33.4,46.84,-0.29,-0.0,0.9,58.4,-49.25,-250.14,0.33,0.68,0.8,47.06,-24.73,-248.53
0.12,0.2,1.11,37.76,-15.95,-63.06,0.08,-0.0,0.65,48.95,8.2,-19.56,0.12,0.27,0.9,40.61,17.94,-59.92,0.35,-0.18,1.06,90.24,-35.03,42.56,-0.39,0.01,0.91,51.73,-51.44,-250.14,0.24,0.7,0.76,33.99,-30.58,-248.79
0.06,0.16,1.1,38.4,-13.59,-68.15,0.09,-0.05,0.72,57.0,6.43,-16.74,0.09,0.29,0.94,38.98,18.72,-59.47,0.36,-0.19,1.04,88.8,-37.49,37.76,-0.48,0.02,0.88,46.26,-53.37,-250.14,0.16,0.73,0.8,22.63,-39.74,-250.14
0.15,0.18,1.03,35.56,-16.02,-69.34,-0.01,-0.02,0.96,59.6,1.69,-18.79,0.11,0.29,0.92,40.61,19.82,-58.02,0.38,-0.19,1.06,84.81,-39.64,32.72,-0.57,0.0,0.87,41.23,-54.12,-250.14,0.15,0.78,0.76,8.47,-48.73,-250.14
0.21,0.22,0.74,52.37,-2.79,-64.34,0.01,0.03,1.02,51.08,0.57,-29.26,0.19,0.31,1.0,43.05,18.28,-50.67,0.39,-0.19,1.05,79.11,-40.71,26.89,-0.69,-0.03,0.87,36.44,-57.45,-250.14,0.08,0.78,0.78,-5.5,-59.11,-250.14
0.19,0.3,0.89,52.0,-4.15,-61.89,-0.04,-0.04,0.97,52.4,-3.58,-25.86,0.07,0.32,0.95,41.43,19.91,-57.43,0.39,-0.17,1.06,74.6,-43.74,19.81,-0.8,-0.11,0.85,33.87,-59.6,-250.14,0.06,0.82,0.77,-21.38,-61.43,-250.14
0.2,0.21,0.95,61.47,3.58,-60.18,-0.01,-0.09,0.92,52.18,-7.0,-26.78,0.15,0.26,0.96,44.54,16.6,-53.76,0.4,-0.18,1.07,66.69,-45.15,12.48,-0.91,-0.04,0.82,36.69,-56.47,-250.14,-0.01,0.76,0.81,-36.79,-71.55,-250.14
0.17,0.23,1.08,57.34,-3.8,-57.28,0.05,-0.05,0.91,47.31,-2.44,-29.85,0.13,0.24,0.94,43.53,15.36,-53.89,0.42,-0.21,1.1,57.92,-45.63,5.73,-1.06,0.06,0.81,34.66,-56.66,-250.14,-0.12,0.75,0.82,-53.74,-82.96,-250.14
0.18,0.16,0.97,58.69,-1.98,-56.82,0.05,-0.02,0.94,43.89,0.11,-32.02,0.13,0.24,0.92,41.18,12.85,-54.69,0.44,-0.24,1.1,50.44,-47.1,-1.97,-1.14,0.14,0.74,30.84,-57.32,-250.14,-0.07,0.65,0.78,-61.68,-89.21,-247.2
0.16,0.17,0.96,51.48,-1.4,-58.64,0.02,-0.01,0.94,40.4,-0.82,-36.09,0.16,0.21,0.9,37.42,13.92,-53.76,0.45,-0.25,1.07,42.3,-50.95,-8.77,-1.21,0.34,0.74,22.66,-55.56,-250.14,-0.01,0.48,0.71,-65.54,-90.82,-240.27
0.19,0.16,0.92,48.15,2.49,-58.02,0.01,-0.0,0.94,36.53,-5.09,-41.11,0.16,0.2,0.89,33.23,13.56,-53.96,0.47,-0.26,1.06,34.47,-52.79,-15.79,-1.26,0.52,0.73,14.61,-53.96,-250.14,0.03,0.21,0.72,-63.78,-91.34,-234.56
0.21,0.2,0.96,40.1,4.13,-58.35,0.01,-0.0,0.94,33.02,-7.73,-45.36,0.15,0.19,0.88,26.65,12.75,-54.26,0.47,-0.22,1.03,28.95,-55.34,-22.72,-1.32,0.67,0.75,7.21,-53.47,-250.14,0.17,0.0,0.73,-60.12,-86.13,-231.64
0.24,0.21,0.94,36.42,8.27,-57.82,0.02,-0.0,0.93,28.86,-10.41,-49.93,0.14,0.2,0.83,23.7,11.95,-55.34,0.46,-0.18,0.97,24.78,-56.0,-29.25,-1.37,0.79,0.77,5.48,-52.44,-250.14,0.15,-0.23,0.81,-49.24,-82.66,-234.19
0.22,0.21,0.98,33.84,9.63,-57.35,0.02,-0.01,0.93,26.33,-11.8,-53.02,0.15,0.23,0.79,20.59,12.12,-55.27,0.44,-0.12,0.94,19.29,-57.26,-36.26,-1.38,0.88,0.75,10.09,-50.32,-250.14,0.1,-0.35,0.8,-29.55,-73.34,-239.85
0.22,0.22,0.96,30.15,13.28,-58.6,0.01,-0.04,0.91,25.49,-11.66,-54.0,0.15,0.24,0.75,17.19,11.04,-55.81,0.4,-0.07,0.93,12.66,-60.56,-43.6,-1.42,0.97,0.75,17.96,-49.15,-250.14,-0.03,-0.54,0.83,-6.2,-66.76,-239.66
0.19,0.22,0.96,26.75,15.43,-59.67,-0.01,-0.06,0.91,25.4,-11.39,-54.57,0.16,0.27,0.76,16.31,6.39,-56.56,0.38,-0.03,0.93,9.75,-64.01,-49.49,-1.46,1.05,0.77,27.67,-49.53,-250.14,-0.05,-0.73,0.85,21.38,-56.05,-243.18
0.17,0.21,0.94,23.96,16.91,-59.96,-0.02,-0.08,0.93,25.48,-12.2,-56.15,0.18,0.26,0.76,8.25,13.4,-55.45,0.36,0.01,0.9,11.89,-65.63,-54.15,-1.48,1.17,0.78,40.24,-49.7,-250.14,-0.22,-0.78,0.94,53.47,-42.26,-243.81
0.16,0.19,0.95,21.39,19.69,-61.02,-0.04,-0.07,0.92,25.69,-13.32,-57.93,0.15,0.28,0.81,12.89,10.85,-56.09,0.32,0.05,0.85,18.42,-65.24,-57.02,-1.44,1.2,0.73,55.15,-48.02,-250.14,-0.41,-0.71,1.06,84.6,-35.33,-238.32
0.12,0.17,0.99,18.76,19.15,-63.17,-0.04,-0.07,0.93,25.22,-15.07,-60.74,0.14,0.27,0.84,18.33,9.66,-54.76,0.29,0.13,0.76,29.35,-62.28,-57.54,-1.26,1.37,0.53,75.18,-41.98,-242.5,-0.76,-0.35,1.43,125.31,-36.91,-227.32
0.13,0.18,0.98,14.94,18.8,-65.83,-0.07,-0.07,0.91,25.05,-15.76,-62.34,0.13,0.27,0.87,18.31,7.77,-53.84,0.27,0.24,0.66,42.55,-57.72,-57.06,-1.06,1.21,0.38,88.84,-32.08,-231.36,-0.36,-0.33,1.11,151.22,-23.69,-206.45
0.12,0.16,0.96,19.8,22.11,-65.1,-0.08,-0.1,0.91,25.86,-16.03,-63.79,0.11,0.22,0.91,21.4,6.98,-51.97,0.21,0.33,0.54,58.94,-51.4,-54.7,-0.85,1.41,0.18,95.79,-22.08,-219.58,0.12,-0.62,1.36,114.21,-3.29,-193.47
0.08,0.15,1.0,24.69,21.66,-65.45,-0.09,-0.08,0.9,25.31,-16.37,-66.18,0.08,0.18,0.94,21.08,7.31,-49.57,0.15,0.46,0.47,78.79,-42.73,-51.24,-0.59,1.72,-0.0,110.76,-7.52,-201.51,0.11,-0.53,1.59,95.06,4.82,-180.51
0.07,0.13,1.03,29.95,19.5,-66.9,-0.1,-0.11,0.88,25.87,-17.4,-68.89,0.05,0.11,0.95,19.76,8.76,-48.69,0.02,0.6,0.45,98.34,-35.56,-47.48,-0.27,1.74,-0.15,102.81,4.0,-179.27,0.36,-0.63,1.65,79.29,12.47,-169.44
0.04,0.15,1.07,33.26,15.79,-69.29,-0.12,-0.11,0.88,27.24,-17.56,-70.97,-0.01,0.06,1.0,22.63,9.92,-45.08,-0.13,0.78,0.49,112.55,-29.67,-41.96,-0.24,2.0,-0.03,92.5,15.92,-164.48,0.33,-0.4,1.72,82.0,9.0,-149.93
0.02,0.18,1.12,29.98,11.4,-72.5,-0.11,-0.09,0.88,28.34,-17.69,-71.16,-0.06,-0.0,0.97,23.54,8.78,-44.55,-0.25,0.92,0.52,118.27,-33.16,-37.57,0.03,2.0,-0.01,71.82,21.88,-133.66,0.4,-0.34,1.76,96.24,20.06,-121.35
0.03,0.14,1.06,36.66,12.74,-73.51,-0.14,-0.12,0.89,28.56,-14.03,-73.4,-0.11,-0.06,0.98,28.44,6.48,-40.12,-0.33,1.02,0.53,114.06,-26.82,-24.48,0.08,2.0,0.13,59.64,32.5,-105.78,0.31,-0.31,1.61,110.98,17.89,-91.51
0.0,0.15,1.09,39.06,10.53,-73.38,-0.17,-0.13,0.93,27.4,-11.92,-77.92,-0.15,-0.09,0.97,30.21,1.04,-37.3,-0.43,1.18,0.61,98.92,-27.02,-8.44,-0.04,2.0,0.26,44.45,37.71,-77.96,0.46,-0.3,1.35,111.22,24.58,-64.56
0.05,0.15,1.01,49.35,12.11,-71.25,-0.2,-0.14,0.96,26.61,-13.06,-81.11,-0.16,-0.08,0.95,31.63,-4.81,-34.15,-0.52,1.29,0.81,72.8,-46.71,4.29,-0.2,2.0,0.4,33.53,38.19,-47.23,0.53,-0.39,1.22,96.43,33.09,-44.89
-0.18,0.35,1.19,24.51,-6.24,-68.61,-0.2,-0.16,0.99,26.01,-13.95,-83.18,-0.14,-0.11,0.91,35.84,-10.53,-30.82,-0.58,1.27,0.92,47.37,-77.4,19.11,-0.3,2.0,0.5,29.73,39.47,-15.21,0.52,-0.52,1.11,73.1,38.07,-28.73
0.0,0.14,0.79,21.95,17.83,-64.76,-0.21,-0.16,1.02,25.95,-14.02,-84.81,-0.13,-0.03,0.89,33.06,-16.79,-28.04,-0.51,1.18,0.85,30.66,-94.86,35.9,-0.36,2.0,0.56,32.15,39.4,17.66,0.42,-0.54,0.95,43.04,46.47,-12.67
-0.01,0.17,1.04,20.58,22.37,-70.53,-0.26,-0.16,1.0,27.12,-15.45,-87.92,-0.09,-0.04,0.83,36.65,-20.73,-24.51,-0.42,1.06,0.65,23.14,-90.87,48.13,-0.33,2.0,0.63,36.4,38.32,45.3,0.26,-0.52,0.9,20.05,53.21,4.0
-0.02,0.21,1.09,13.05,9.79,-81.31,-0.26,-0.15,0.98,26.85,-17.48,-90.61,-0.04,-0.02,0.78,41.49,-24.26,-21.23,-0.32,0.96,0.48,19.73,-71.33,56.7,-0.29,2.0,0.65,43.6,37.39,77.67,0.16,-0.48,0.83,6.09,58.42,23.5
0.02,0.25,1.03,13.73,6.56,-86.4,-0.26,-0.14,0.97,24.79,-17.73,-94.44,-0.02,0.03,0.75,42.86,-26.92,-20.04,-0.18,0.87,0.39,17.21,-48.43,59.85,-0.31,2.0,0.63,46.99,37.11,100.95,0.09,-0.44,0.84,1.23,64.21,40.55
0.05,0.25,0.99,13.56,7.49,-87.08,-0.25,-0.11,0.93,22.33,-17.52,-97.77,0.0,0.12,0.72,42.44,-28.68,-18.86,-0.03,0.76,0.34,17.59,-28.58,61.91,-0.32,2.0,0.56,47.89,37.39,123.85,0.1,-0.39,0.84,2.69,70.72,59.24
0.05,0.26,1.01,16.39,10.25,-86.16,-0.26,-0.11,0.9,21.15,-17.83,-100.4,0.03,0.13,0.68,45.62,-28.42,-17.08,0.1,0.66,0.33,15.76,-9.93,59.92,-0.3,1.82,0.53,47.68,39.65,141.53,0.07,-0.32,0.91,8.55,75.18,76.37
0.05,0.28,1.05,14.76,8.95,-87.02,-0.25,-0.12,0.88,20.52,-17.77,-102.97,0.04,0.17,0.65,45.73,-27.66,-15.55,0.23,0.56,0.36,14.66,4.66,56.5,-0.34,1.39,0.77,51.68,36.84,156.34,0.08,-0.23,0.94,13.18,80.87,88.86
0.08,0.3,1.03,13.72,9.33,-90.56,-0.27,-0.12,0.86,19.97,-17.93,-107.3,0.04,0.24,0.69,45.19,-26.56,-13.6,0.31,0.46,0.4,10.92,14.43,50.31,-0.62,0.61,1.75,63.38,19.03,164.31,0.09,-0.09,0.76,7.93,90.48,100.22
0.07,0.33,1.02,14.37,10.13,-88.82,-0.28,-0.12,0.88,20.85,-16.93,-109.92,0.04,0.26,0.68,46.87,-25.79,-12.45,0.39,0.35,0.51,7.77,21.35,42.39,-1.15,-1.94,2.0,102.69,-23.15,153.24,0.03,0.09,0.42,-12.96,103.54,110.1
0.07,0.36,1.03,8.92,10.21,-89.31,-0.34,-0.11,0.91,21.85,-16.54,-112.62,0.06,0.3,0.68,47.6,-25.46,-10.77,0.41,0.21,0.59,5.45,20.86,35.05,-1.71,-2.0,2.0,146.84,-32.85,119.44,-0.17,0.02,0.27,-33.52,113.43,113.82
0.03,0.4,0.89,3.84,12.43,-89.82,-0.46,-0.08,0.95,21.37,-19.03,-115.84,0.05,0.33,0.72,48.38,-25.21,-8.26,0.29,0.14,0.76,2.63,9.37,26.04,-1.5,-2.0,1.27,118.39,8.31,122.92,-0.71,-0.67,2.0,-5.97,72.76,93.36
-0.04,0.49,0.72,-0.21,18.3,-90.55,-0.58,-0.07,0.84,20.08,-23.89,-118.79,-0.02,0.41,0.83,51.62,-26.31,-5.48,-0.03,0.08,0.77,-8.42,-8.85,14.76,-0.26,-1.28,0.96,143.69,19.95,115.63,-0.86,-1.38,2.0,36.15,9.0,50.61
0.02,0.62,1.03,-0.02,21.78,-89.82,-0.57,-0.08,0.74,25.14,-26.35,-120.51,-0.09,0.48,0.83,53.53,-26.08,-1.96,-0.29,-0.07,0.69,-17.98,-23.73,6.77,0.27,-0.15,0.99,155.42,45.37,109.1,-0.52,-1.59,2.0,54.34,-3.02,4.34
0.06,0.67,1.39,0.06,15.0,-91.76,-0.52,-0.05,0.7,27.49,-21.63,-122.23,-0.08,0.49,0.75,48.93,-25.18,1.99,-0.39,-0.22,0.55,-11.92,-26.47,4.6,0.39,0.31,1.29,130.44,55.39,99.72,-0.33,-1.3,2.0,82.26,9.48,-14.11
0.06,0.69,1.48,3.2,15.98,-91.95,-0.5,-0.04,0.69,31.89,-16.22,-124.88,-0.08,0.47,0.73,41.27,-24.61,6.92,-0.43,-0.25,0.65,-8.37,-26.38,-0.89,0.09,1.07,1.28,99.78,48.27,120.79,0.11,-0.89,1.26,105.11,43.82,5.09
0.13,0.64,1.4,3.88,18.39,-97.97,-0.53,-0.08,0.72,37.6,-12.92,-128.01,-0.05,0.43,0.8,37.4,-24.73,13.4,-0.51,-0.19,0.97,-9.07,-35.26,-7.64,-0.29,2.0,1.16,63.47,45.27,156.11,0.08,-0.77,1.25,126.64,69.09,37.31
0.17,0.68,1.31,5.69,24.06,-103.13,-0.62,-0.03,0.79,42.47,-12.18,-131.02,-0.05,0.43,0.85,34.73,-25.27,20.6,-0.57,-0.15,1.31,-11.57,-51.08,-11.56,-0.46,1.91,1.0,49.91,38.47,168.11,0.22,-0.69,1.29,151.46,87.66,74.65
0.18,0.74,1.29,6.4,26.4,-104.08,-0.69,0.08,0.79,46.69,-10.98,-132.51,-0.06,0.46,0.91,30.51,-27.77,26.29,-0.59,-0.19,1.42,-3.43,-65.48,-10.31,-0.67,1.83,0.95,26.46,38.11,180.37,0.05,-0.42,1.67,151.97,95.76,98.33
0.2,0.79,1.34,6.61,31.12,-105.23,-0.74,0.15,0.78,50.02,-10.84,-135.64,-0.07,0.47,0.96,27.13,-33.09,32.37,-0.53,-0.21,1.31,18.55,-70.61,-3.99,-0.6,0.97,1.04,2.92,40.77,181.39,-0.2,0.3,1.6,154.48,93.58,110.97
0.25,0.87,1.5,0.84,29.8,-110.22,-0.77,0.26,0.77,53.03,-10.18,-140.48,-0.06,0.5,0.99,22.82,-39.69,38.34,-0.45,-0.07,1.18,40.45,-68.11,6.64,-0.57,-0.34,1.03,-11.89,41.79,152.17,-0.43,0.83,0.91,158.35,100.66,120.52
0.31,0.96,1.57,2.65,33.84,-109.31,-0.81,0.3,0.75,57.46,-8.71,-145.3,-0.06,0.5,1.0,19.62,-46.17,45.75,-0.32,0.27,1.07,49.11,-61.02,16.69,-0.44,-0.51,0.76,-11.51,55.37,132.87,-0.42,0.97,0.69,158.84,99.44,123.57
0.3,1.02,1.66,2.78,35.34,-110.11,-0.81,0.37,0.75,64.15,-6.96,-147.23,-0.05,0.52,1.0,16.7,-52.69,51.44,-0.17,0.65,0.83,39.69,-37.19,23.85,-0.09,-0.27,0.47,-9.65,60.2,118.83,-0.44,1.12,0.59,142.99,94.53,123.42
0.26,1.12,1.75,9.56,35.8,-107.79,-0.83,0.34,0.61,71.11,-3.93,-151.26,-0.04,0.54,1.05,16.48,-57.74,59.18,-0.03,0.71,0.37,12.91,-8.46,23.12,0.19,-0.14,0.32,-11.27,61.47,110.53,-0.23,1.17,0.64,114.85,89.02,120.76
0.27,1.08,1.85,17.4,29.55,-104.53,-0.84,0.42,0.55,76.39,0.38,-155.07,-0.08,0.56,1.06,13.55,-61.49,66.96,0.04,0.4,0.03,-20.5,-1.13,20.15,0.23,-0.13,0.37,-12.34,59.08,107.07,-0.03,1.05,0.67,79.37,78.6,111.19
0.16,1.0,1.76,24.29,23.99,-101.2,-0.82,0.48,0.43,81.43,6.53,-158.37,-0.16,0.54,1.08,9.65,-62.72,73.72,0.02,0.01,0.17,-51.89,-8.92,18.37,0.13,0.03,0.63,-27.75,49.82,108.7,-0.0,0.98,0.58,44.67,69.53,95.01
0.08,0.92,1.66,29.24,22.18,-94.3,-0.81,0.73,0.39,85.32,11.08,-159.3,-0.15,0.5,1.17,6.05,-67.02,80.48,-0.05,-0.34,0.7,-68.79,-19.56,17.02,-0.01,0.4,0.83,-46.12,38.14,113.03,0.15,0.95,0.4,15.12,65.27,85.96
-0.03,0.79,1.5,26.98,19.15,-90.98,-0.86,0.92,0.33,92.34,15.4,-157.74,-0.14,0.47,1.19,0.31,-69.58,87.11,-0.08,-0.66,1.18,-57.02,-18.12,15.63,-0.09,0.65,0.93,-57.97,33.44,116.49,0.09,0.77,0.38,-11.9,66.43,79.85
-0.1,0.63,1.28,23.73,18.46,-87.82,-0.78,0.98,0.32,96.53,17.73,-154.44,-0.17,0.43,1.21,-5.27,-73.18,93.27,0.05,-0.83,1.16,-32.98,-3.8,10.35,-0.11,0.56,0.86,-61.89,33.33,112.79,-0.02,0.65,0.43,-29.76,59.47,73.44
-0.16,0.59,1.26,17.15,13.48,-82.28,-0.73,0.99,0.36,90.79,20.26,-150.44,-0.18,0.38,1.26,-9.34,-75.82,98.72,0.22,-0.83,0.89,-25.54,10.09,-1.46,-0.07,0.27,0.71,-64.5,30.82,102.55,-0.09,0.57,0.4,-39.77,55.18,68.74
-0.17,0.5,1.01,12.8,11.06,-78.76,-0.63,1.01,0.31,87.92,24.21,-143.19,-0.17,0.28,1.26,-9.67,-79.43,103.73,0.28,-0.77,0.89,-41.95,15.73,-15.69,-0.0,0.08,0.6,-67.96,27.44,90.74,-0.13,0.51,0.37,-54.14,53.27,66.15
-0.22,0.49,0.93,-2.8,0.47,-73.62,-0.47,1.0,0.3,78.24,29.7,-136.89,-0.16,0.26,1.23,-14.12,-80.28,107.99,0.21,-0.67,1.23,-63.49,10.66,-30.02,0.03,-0.01,0.6,-72.59,24.86,82.62,-0.2,0.48,0.41,-71.76,49.83,64.77
-0.07,0.34,0.62,-16.66,-3.71,-69.35,-0.34,0.93,0.37,72.91,31.05,-128.04,-0.16,0.2,1.2,-16.37,-82.21,111.92,0.09,-0.57,1.66,-77.44,1.49,-43.49,0.01,0.0,0.69,-77.94,21.66,75.13,-0.26,0.42,0.51,-86.63,45.01,62.63
0.09,0.3,0.64,-27.64,-5.79,-68.45,-0.13,0.75,0.38,63.6,31.47,-126.99,-0.17,0.1,1.13,-17.85,-80.37,115.4,0.03,-0.49,1.83,-79.22,-2.95,-54.67,-0.03,0.04,0.86,-83.34,19.63,69.5,-0.3,0.43,0.61,-99.34,38.92,59.93
0.29,0.41,1.01,-33.88,-21.44,-62.63,0.05,0.43,0.49,47.75,28.8,-127.75,-0.18,0.02,1.06,-20.95,-79.6,116.52,0.03,-0.39,1.82,-77.28,-16.54,-61.09,-0.09,0.09,0.96,-85.05,17.98,66.63,-0.34,0.4,0.69,-106.95,30.24,56.56
0.35,0.17,0.78,-45.18,-28.86,-57.56,0.13,0.14,0.55,13.85,21.95,-140.94,-0.19,-0.04,0.92,-25.05,-80.6,116.29,0.01,-0.3,1.74,-82.7,-30.58,-66.88,-0.08,0.06,0.95,-78.15,18.53,67.08,-0.33,0.43,0.75,-108.74,18.2,53.37
0.11,-0.06,0.85,-46.95,-14.12,-46.66,0.32,-0.07,0.35,-7.73,24.6,-156.27,-0.15,-0.1,0.81,-28.79,-79.51,116.9,-0.03,-0.28,1.53,-90.86,-38.14,-69.98,-0.06,0.01,0.87,-69.28,18.79,64.36,-0.3,0.44,0.71,-104.79,8.63,50.13
-1.04,-0.79,0.82,-38.31,32.0,-26.72,0.22,0.08,0.49,-56.38,18.98,-171.52,-0.09,-0.11,0.68,-36.97,-76.73,116.85,-0.07,-0.22,1.32,-95.59,-40.09,-70.0,-0.03,-0.06,0.82,-60.06,17.66,59.67,-0.28,0.43,0.66,-98.44,3.92,47.96
-1.7,-0.62,0.31,-109.86,102.69,-0.24,0.06,-0.13,0.55,-103.83,16.95,-176.81,-0.05,-0.07,0.68,-44.78,-77.39,116.13,-0.12,-0.11,1.22,-94.6,-41.05,-68.93,-0.04,-0.13,0.83,-51.7,16.26,55.47,-0.28,0.37,0.65,-91.95,1.43,46.0
-0.82,0.01,-0.1,-154.01,64.81,16.79,-0.06,-0.44,0.58,-95.0,16.88,-168.88,-0.18,-0.11,0.74,-39.08,-70.91,114.19,-0.18,0.01,1.17,-89.79,-38.17,-68.17,-0.04,-0.11,0.81,-41.55,17.38,53.15,-0.26,0.26,0.62,-83.38,1.35,44.26
-0.54,-0.22,-1.2,-121.16,71.82,17.92,-0.18,-0.88,0.73,-58.78,15.55,-152.04,-0.3,-0.12,0.78,-32.87,-69.47,113.95,-0.2,0.1,1.19,-85.08,-33.07,-68.26,-0.02,-0.08,0.79,-35.46,17.22,51.34,-0.22,0.12,0.62,-75.78,2.08,43.47
-0.69,-0.47,-0.23,-59.96,103.54,9.29,-0.18,-1.25,0.92,-22.79,20.2,-132.14,-0.35,-0.14,0.82,-35.11,-70.12,113.09,-0.24,0.19,1.27,-81.07,-30.59,-69.4,-0.01,-0.08,0.77,-31.83,16.76,48.44,-0.17,0.01,0.7,-68.56,3.21,44.18
-0.92,-0.29,0.32,-33.95,77.69,-1.21,-0.24,-0.76,0.93,16.32,26.91,-99.56,-0.44,-0.12,0.87,-28.4,-64.54,113.89,-0.29,0.19,1.29,-78.71,-34.05,-72.24,0.01,-0.03,0.8,-29.37,16.4,46.21,-0.14,-0.03,0.74,-59.55,6.58,46.19
-1.06,-0.11,0.55,-26.23,33.68,-1.27,-0.24,0.01,0.77,45.26,34.42,-53.9,-0.56,-0.09,0.88,-10.78,-48.9,117.76,-0.32,0.26,1.23,-72.55,-36.49,-72.94,0.02,0.02,0.84,-29.84,15.77,43.33,-0.14,-0.06,0.76,-50.95,11.24,49.16
-1.04,-0.04,0.82,-23.85,-17.31,-1.15,-0.05,0.52,0.69,71.92,30.56,-3.35,-0.69,-0.12,1.02,10.06,-36.07,120.33,-0.31,0.3,1.15,-66.87,-34.33,-70.58,-0.01,0.02,0.87,-31.98,14.25,42.35,-0.15,-0.08,0.77,-44.01,17.14,52.33
-0.82,-0.14,0.93,-12.22,-63.28,-6.37,0.09,0.71,0.7,99.05,18.65,35.27,-0.81,0.01,0.9,0.34,-40.35,115.73,-0.2,0.38,1.15,-60.17,-24.56,-66.17,-0.01,0.04,0.89,-31.86,15.07,37.81,-0.14,-0.1,0.82,-39.43,22.68,55.46
-0.65,-0.29,0.71,15.7,-89.65,-15.27,0.14,0.78,0.83,115.79,14.89,54.14,-0.8,-0.09,1.08,3.92,-34.05,117.47,-0.1,0.37,1.22,-59.14,-22.51,-59.97,-0.04,0.03,0.91,-31.75,16.7,34.92,-0.09,-0.07,0.87,-36.35,26.23,57.09
-0.6,-0.27,0.46,52.4,-90.14,-24.99,0.2,0.81,0.92,109.1,18.37,59.27,-0.72,-0.06,1.1,-5.09,-38.13,113.8,-0.02,0.32,1.24,-54.85,-20.75,-55.18,-0.05,0.01,0.89,-31.06,17.06,33.31,-0.02,-0.07,0.88,-34.81,30.32,56.71
-0.61,-0.26,0.53,86.44,-84.21,-22.95,0.28,0.82,0.94,83.96,17.0,58.79,-0.55,0.01,1.04,-15.6,-40.69,109.97,0.05,0.23,1.25,-44.56,-20.31,-51.73,-0.04,0.01,0.88,-30.29,17.63,31.25,0.01,-0.04,0.88,-32.46,32.18,55.56
-0.51,-0.37,0.69,109.68,-86.49,-18.04,0.34,0.7,0.92,59.36,14.21,55.24,-0.42,0.09,1.07,-22.27,-44.79,110.34,0.09,0.17,1.23,-32.64,-16.45,-50.02,-0.03,-0.0,0.88,-29.14,18.6,29.08,0.01,-0.01,0.84,-30.01,33.79,52.16
-0.41,-0.43,0.77,121.01,-92.74,-13.86,0.41,0.48,0.94,42.02,14.37,55.49,-0.28,0.15,1.08,-25.4,-44.63,110.69,0.11,0.13,1.19,-23.85,-12.36,-49.35,-0.02,-0.01,0.86,-27.44,19.16,26.74,-0.02,0.05,0.81,-27.67,33.48,49.55
-0.29,-0.54,0.73,128.65,-94.51,-4.77,0.46,0.38,0.99,30.44,14.05,57.11,-0.18,0.21,1.05,-29.21,-45.82,112.11,0.11,0.12,1.18,-19.23,-10.4,-49.54,-0.01,-0.02,0.84,-26.79,18.5,24.98,-0.05,0.09,0.77,-26.31,32.15,47.82
-0.17,-0.63,0.65,129.08,-90.34,5.97,0.55,0.34,1.01,22.43,12.21,61.29,-0.1,0.19,1.05,-23.19,-48.21,112.85,0.1,0.1,1.16,-16.92,-10.39,-50.09,0.0,-0.02,0.82,-25.22,17.37,23.52,-0.08,0.13,0.74,-26.0,29.02,46.98
-0.09,-0.65,0.6,117.46,-85.49,18.45,0.66,0.38,1.01,14.82,9.72,65.27,0.0,0.34,1.06,-26.96,-49.07,115.56,0.08,0.08,1.17,-16.53,-7.63,-50.66,0.02,-0.03,0.8,-24.79,16.27,22.63,-0.09,0.15,0.71,-26.52,25.48,45.18
-0.03,-0.67,0.59,101.97,-77.33,32.92,0.77,0.43,1.0,11.18,8.74,77.1,0.04,0.23,1.1,-20.43,-48.11,116.91,0.07,0.09,1.17,-19.26,-4.58,-55.61,0.03,0.01,0.79,-23.51,15.2,20.63,-0.09,0.16,0.69,-26.34,21.05,40.73
-0.0,-0.67,0.58,77.63,-72.72,45.36,0.79,0.45,0.98,0.68,8.17,82.58,0.09,0.25,1.08,-18.42,-52.15,110.6,0.03,0.09,1.21,-16.92,-16.27,-57.51,0.02,-0.0,0.81,-23.41,14.18,18.05,-0.11,0.19,0.68,-30.93,20.39,43.24
