Time,Ax,Ay,Az,Gx,Gy,Gz
25732,0.01,-0.10,0.88,1.76,-7.50,-1.97
25738,-0.00,-0.12,0.87,1.41,-8.01,-4.24
25743,0.01,-0.13,0.86,0.76,-9.74,-6.66
25749,-0.00,-0.10,0.83,0.76,-11.78,-8.66
25754,0.01,-0.10,0.85,0.02,-13.51,-10.47
25759,0.01,-0.08,0.85,-1.77,-15.21,-11.73
25765,0.02,-0.05,0.88,-3.63,-17.16,-12.86
25770,0.01,-0.03,0.93,-1.83,-19.16,-13.03
25776,0.01,-0.04,0.94,1.63,-18.80,-12.56
25781,0.02,-0.08,0.97,5.09,-17.10,-12.39
25786,0.02,-0.13,0.95,7.88,-14.29,-12.76
25793,0.00,-0.16,0.91,8.86,-12.75,-13.36
25798,0.00,-0.17,0.84,8.86,-13.91,-14.30
25804,-0.00,-0.16,0.79,10.83,-16.12,-15.73
25809,-0.00,-0.14,0.77,12.56,-17.92,-17.10
25816,0.02,-0.16,0.80,11.63,-19.05,-19.50
25821,0.02,-0.14,0.81,10.31,-20.11,-21.78
25827,0.01,-0.11,0.79,8.73,-21.47,-23.29
25832,-0.01,-0.09,0.79,7.52,-22.47,-24.18
25838,-0.04,-0.05,0.75,5.43,-23.43,-24.79
25844,-0.05,-0.01,0.74,2.50,-22.66,-25.01
25850,-0.07,0.04,0.74,-2.87,-21.92,-24.88
25855,-0.08,0.07,0.77,-7.57,-21.58,-23.93
25861,-0.08,0.11,0.85,-12.35,-22.04,-22.05
25866,-0.07,0.14,0.90,-15.83,-22.89,-20.18
25873,-0.03,0.15,0.92,-18.61,-22.05,-16.92
25878,-0.03,0.15,0.93,-19.46,-21.75,-14.63
25884,-0.03,0.14,0.98,-18.60,-21.95,-11.44
25889,-0.04,0.11,1.04,-14.88,-21.47,-8.74
25896,-0.05,0.07,1.10,-4.02,-19.92,-5.47
25901,-0.05,-0.02,1.11,5.64,-16.05,-4.05
25907,-0.12,-0.11,1.13,10.51,-14.87,-3.28
25912,-0.16,-0.15,1.03,8.82,-14.74,-2.44
25919,-0.19,-0.12,0.90,8.09,-16.67,-1.37
25924,-0.20,-0.09,0.86,10.88,-21.20,-1.16
25930,-0.18,-0.09,0.86,15.69,-26.26,-1.91
25935,-0.16,-0.10,0.88,17.64,-28.86,-3.26
25940,-0.14,-0.10,0.91,18.04,-30.46,-4.46
25946,-0.14,-0.09,0.93,17.76,-30.63,-5.53
25951,-0.12,-0.07,0.97,17.20,-31.82,-6.79
25957,-0.13,-0.03,1.00,16.89,-32.21,-7.32
25962,-0.12,-0.00,1.04,15.34,-33.45,-7.53
25968,-0.11,0.03,1.06,12.70,-35.27,-7.31
25973,-0.09,0.07,1.09,9.51,-36.77,-6.52
25980,-0.07,0.12,1.12,6.06,-38.48,-4.31
25985,-0.04,0.16,1.14,3.92,-39.05,-1.35
25991,-0.02,0.22,1.16,2.74,-38.99,2.44
25996,-0.01,0.25,1.18,2.89,-38.51,6.89
26002,0.03,0.27,1.20,3.91,-37.40,11.24
26007,0.04,0.28,1.22,5.03,-36.21,16.11
26013,0.06,0.29,1.25,6.64,-35.08,20.95
26018,0.07,0.29,1.27,8.23,-34.24,26.03
26024,0.09,0.29,1.28,9.37,-34.11,30.96
26029,0.08,0.29,1.30,10.33,-34.93,35.13
26035,0.08,0.28,1.31,11.46,-35.99,39.76
26040,0.07,0.27,1.29,11.86,-37.21,43.42
26045,0.07,0.27,1.29,12.80,-38.59,47.31
26051,0.05,0.26,1.31,12.92,-41.58,50.50
26056,0.04,0.24,1.31,12.50,-43.70,53.79
26062,0.02,0.23,1.32,11.50,-45.10,56.44
26067,0.01,0.21,1.30,10.92,-45.26,58.53
26073,0.01,0.19,1.28,9.19,-44.42,60.45
26078,0.00,0.17,1.24,7.11,-42.60,61.60
26083,-0.02,0.15,1.22,5.47,-40.55,62.30
26089,-0.03,0.11,1.18,4.34,-38.13,62.47
26094,-0.06,0.06,1.13,3.75,-35.11,61.85
26100,-0.07,0.03,1.09,2.91,-32.05,61.08
26105,-0.09,0.00,1.04,1.34,-29.16,59.47
26111,-0.10,-0.04,1.00,0.11,-26.08,57.88
26116,-0.12,-0.09,0.98,-0.27,-23.65,56.40
26122,-0.12,-0.14,0.95,-0.35,-21.02,55.19
26127,-0.14,-0.16,0.95,-0.76,-20.05,53.82
26132,-0.13,-0.19,0.95,-0.90,-19.98,53.74
26138,-0.14,-0.20,0.97,-0.12,-20.81,53.97
26143,-0.14,-0.22,0.99,1.65,-22.41,54.63
26149,-0.14,-0.22,1.01,4.00,-23.15,55.50
26154,-0.14,-0.22,1.04,6.67,-23.63,56.85
26160,-0.14,-0.20,1.06,7.52,-22.80,58.37
26165,-0.15,-0.18,1.08,8.73,-21.71,59.23
26171,-0.11,-0.16,1.08,9.55,-19.42,59.92
26176,-0.09,-0.15,1.07,10.44,-16.35,59.60
26182,-0.06,-0.14,1.05,10.47,-12.20,58.57
26187,-0.03,-0.13,1.05,10.56,-7.76,57.11
26193,-0.02,-0.11,1.04,9.05,-3.22,55.47
26198,0.01,-0.10,1.04,6.32,1.38,53.47
26203,0.04,-0.07,1.03,2.48,5.66,51.59
26209,0.05,-0.04,1.02,-0.81,9.40,49.74
26214,0.07,-0.02,1.01,-3.42,12.74,48.08
26220,0.08,-0.00,0.99,-5.73,15.53,46.21
26225,0.07,0.01,0.99,-8.27,18.31,44.44
26231,0.07,0.03,0.99,-11.00,20.49,42.73
26236,0.07,0.04,1.02,-14.14,22.20,41.21
26242,0.08,0.05,1.03,-18.40,23.46,39.66
26247,0.09,0.05,1.06,-23.42,24.22,37.89
26253,0.09,0.06,1.10,-29.05,24.91,36.82
26258,0.10,0.06,1.12,-34.47,25.89,35.82
26264,0.12,0.07,1.14,-39.00,26.93,34.83
26269,0.10,0.07,1.14,-42.78,26.85,34.25
26275,0.09,0.08,1.13,-45.41,27.95,33.86
26280,0.09,0.08,1.12,-47.35,29.25,33.70
26286,0.08,0.08,1.13,-47.88,30.06,33.89
26291,0.07,0.08,1.13,-47.35,30.80,33.95
26297,0.05,0.08,1.12,-46.35,31.57,33.83
26302,0.05,0.08,1.13,-44.98,31.85,33.99
26308,0.05,0.10,1.12,-44.49,31.42,34.68
26313,0.04,0.11,1.13,-43.94,30.27,35.20
26318,0.05,0.11,1.13,-44.26,29.71,36.26
26324,0.05,0.12,1.14,-44.23,28.98,37.34
26329,0.05,0.12,1.14,-44.45,27.95,38.26
26335,0.03,0.14,1.14,-44.56,26.41,39.37
26340,0.02,0.15,1.13,-44.12,24.98,39.91
26346,0.03,0.17,1.13,-43.18,23.77,40.96
26351,0.03,0.19,1.13,-43.07,22.76,41.42
26357,0.03,0.18,1.11,-42.64,22.21,41.59
26362,0.04,0.18,1.10,-42.24,21.63,42.33
26368,0.03,0.19,1.10,-42.71,21.24,42.59
26373,0.04,0.18,1.10,-43.64,22.52,42.52
26379,0.03,0.19,1.10,-45.29,22.49,41.82
26384,0.02,0.18,1.09,-48.59,23.66,40.80
26390,0.01,0.16,1.12,-49.87,25.31,39.38
26395,0.02,0.16,1.13,-51.81,26.02,37.92
26400,0.00,0.15,1.15,-55.73,26.79,35.92
26406,-0.01,0.15,1.16,-58.69,25.89,34.02
26411,-0.00,0.15,1.17,-60.63,24.99,32.69
26417,-0.01,0.14,1.19,-63.19,22.89,30.96
26422,0.01,0.14,1.19,-64.74,21.47,29.25
26428,0.02,0.13,1.19,-65.34,20.76,27.97
26433,0.02,0.15,1.18,-65.15,19.49,26.79
26439,0.04,0.14,1.17,-63.76,18.56,25.00
26444,0.04,0.15,1.15,-61.49,17.49,23.31
26450,0.04,0.14,1.13,-58.29,17.15,22.36
26455,0.05,0.14,1.10,-54.95,19.53,21.55
26461,0.07,0.14,1.07,-51.75,22.37,20.78
26466,0.08,0.14,1.04,-49.63,26.37,19.76
26472,0.06,0.14,1.06,-47.51,29.82,18.88
26477,0.05,0.14,1.09,-46.09,32.51,18.44
26483,0.04,0.15,1.11,-46.06,33.98,17.62
26488,0.03,0.15,1.15,-45.15,34.58,16.31
26493,0.04,0.15,1.17,-46.67,33.84,14.53
26499,0.05,0.18,1.20,-48.65,32.07,13.25
26504,0.06,0.20,1.19,-51.74,28.50,11.73
26510,0.04,0.23,1.19,-54.89,25.24,10.29
26515,0.01,0.25,1.19,-55.34,23.45,9.27
26521,-0.02,0.28,1.15,-54.99,24.04,9.41
26526,-0.07,0.31,1.11,-54.34,26.01,10.00
26532,-0.09,0.36,1.04,-51.25,27.40,12.09
26537,-0.10,0.38,0.99,-42.51,26.87,15.06
26543,-0.08,0.41,0.99,-29.33,23.27,16.21
26548,-0.04,0.40,1.02,-15.47,17.97,15.89
26554,0.05,0.37,1.05,-5.48,11.69,11.59
26559,0.14,0.30,1.07,-1.48,5.50,4.95
26564,0.19,0.26,1.08,-4.26,1.00,-2.92
26570,0.21,0.20,1.11,-8.12,0.00,-9.73
26575,0.22,0.19,1.19,-11.71,-2.82,-15.37
26581,0.22,0.17,1.32,-15.81,-9.58,-18.92
26586,0.21,0.16,1.38,-20.59,-14.73,-21.10
26592,0.21,0.19,1.38,-27.63,-15.24,-21.93
26597,0.20,0.22,1.31,-35.42,-11.08,-20.11
26603,0.15,0.24,1.25,-45.02,-3.37,-16.73
26608,0.16,0.28,1.21,-56.02,3.27,-13.16
26614,0.18,0.33,1.22,-64.24,6.12,-10.79
26619,0.21,0.36,1.23,-66.56,7.12,-9.28
26624,0.22,0.39,1.25,-64.80,8.94,-7.35
26630,0.19,0.40,1.25,-61.71,10.97,-6.27
26635,0.17,0.40,1.24,-59.27,13.40,-5.44
26641,0.14,0.39,1.25,-57.15,15.36,-5.17
26646,0.12,0.37,1.23,-56.52,17.23,-5.40
26652,0.11,0.35,1.23,-56.25,18.93,-5.82
26657,0.12,0.33,1.22,-54.85,20.40,-6.44
26663,0.13,0.30,1.22,-52.28,21.41,-7.44
26668,0.13,0.29,1.22,-47.78,22.97,-8.78
26674,0.13,0.26,1.22,-43.01,23.60,-10.24
26679,0.13,0.23,1.19,-37.71,24.76,-11.36
26685,0.15,0.20,1.17,-32.43,26.08,-13.04
26690,0.17,0.17,1.17,-26.77,28.52,-13.99
26696,0.18,0.15,1.16,-21.87,30.89,-14.22
26701,0.19,0.11,1.16,-18.37,32.98,-14.57
26707,0.18,0.06,1.13,-16.00,35.45,-15.25
26712,0.17,0.04,1.08,-13.60,37.74,-15.81
26717,0.13,0.01,1.08,-10.68,39.47,-16.85
26723,0.03,-0.00,1.02,-10.80,39.31,-19.23
26728,-0.11,-0.02,0.95,-14.75,44.42,-21.40
26734,-0.46,-0.04,0.93,-17.34,48.31,-23.91
26741,-0.93,-0.07,1.07,-11.65,50.57,-27.34
26746,-1.04,-0.09,1.24,3.16,45.66,-32.02
26752,-0.78,-0.05,1.41,19.21,30.63,-40.14
26757,-0.52,0.12,1.48,30.34,11.21,-45.38
26763,-0.31,0.31,1.52,34.26,-7.25,-45.95
26768,-0.15,0.51,1.49,34.66,-19.72,-41.20
26774,-0.02,0.62,1.43,35.56,-22.20,-35.44
26779,0.07,0.70,1.32,35.07,-15.58,-30.61
26785,0.11,0.68,1.24,28.59,-4.60,-26.70
26790,0.06,0.60,1.16,19.06,5.89,-23.86
26795,0.01,0.51,1.11,11.25,12.47,-20.53
26801,-0.04,0.36,1.02,5.85,15.66,-18.17
26806,-0.06,0.26,0.92,3.27,17.16,-16.91
26812,-0.05,0.10,0.78,3.46,18.48,-17.37
26817,-0.03,0.00,0.69,7.05,21.24,-19.71
26823,0.02,-0.10,0.60,10.76,23.47,-23.34
26830,0.09,-0.19,0.61,16.19,24.53,-28.08
26835,0.14,-0.20,0.65,19.14,23.94,-30.86
26841,0.22,-0.17,0.69,18.80,21.42,-32.62
26846,0.26,-0.13,0.75,15.77,17.98,-34.06
26852,0.27,-0.07,0.80,11.87,15.92,-34.21
26857,0.23,-0.02,0.85,8.88,15.27,-33.34
26863,0.16,0.03,0.90,6.38,15.61,-31.94
26868,0.09,0.07,0.95,4.41,16.66,-30.60
26874,0.01,0.09,0.98,3.11,18.95,-29.52
26879,-0.05,0.14,1.03,3.12,20.27,-28.47
26885,-0.10,0.07,1.08,6.95,20.95,-27.85
26890,-0.10,0.07,1.11,12.02,20.93,-27.95
26896,-0.08,0.06,1.12,17.37,19.76,-28.87
26901,-0.05,0.08,1.10,22.82,18.94,-29.65
26907,-0.05,0.11,1.10,25.93,18.53,-30.87
26912,-0.03,0.12,1.10,25.77,17.19,-31.33
26918,-0.02,0.12,1.09,23.77,14.44,-32.00
26923,-0.01,0.11,1.05,21.91,12.70,-32.24
26929,0.02,0.11,1.03,20.41,12.71,-31.82
26934,0.04,0.08,1.02,19.89,12.35,-30.89
26939,0.07,0.04,1.00,19.40,11.63,-30.34
26945,0.10,0.03,0.97,17.34,11.21,-30.21
26950,0.10,0.02,0.93,15.00,10.95,-30.09
26956,0.11,0.01,0.88,13.54,12.17,-30.45
26961,0.10,0.02,0.88,11.76,13.63,-30.47
26967,0.10,0.01,0.85,9.85,14.26,-30.64
26972,0.09,0.01,0.84,8.32,14.34,-31.28
26978,0.07,0.02,0.80,7.60,14.12,-31.69
26983,0.06,0.03,0.80,8.31,13.93,-31.81
26989,0.04,0.04,0.80,9.95,13.34,-31.55
26994,0.03,0.06,0.82,11.65,12.34,-31.11
27000,0.02,0.06,0.83,14.03,11.30,-29.41
27005,0.02,0.05,0.86,15.70,10.78,-27.50
27011,0.04,0.05,0.86,15.73,9.27,-26.06
27016,0.04,0.05,0.87,15.83,8.79,-24.18
27021,0.05,0.05,0.88,17.19,8.52,-23.16
27027,0.05,0.05,0.88,18.01,9.40,-22.11
27032,0.05,0.06,0.87,18.77,10.30,-21.44
27038,0.05,0.05,0.87,18.59,10.69,-21.09
27043,0.05,0.05,0.86,18.49,11.30,-20.53
27049,0.05,0.06,0.87,19.23,11.48,-19.83
27054,0.05,0.05,0.85,20.39,11.37,-19.27
27060,0.05,0.04,0.82,21.95,12.33,-18.33
27065,0.06,0.03,0.82,22.08,12.89,-17.26
27071,0.06,0.00,0.82,21.90,13.49,-17.16
27076,0.06,-0.01,0.84,21.18,13.48,-16.97
27082,0.06,-0.01,0.84,20.95,13.17,-17.19
27087,0.04,-0.01,0.85,22.01,12.64,-17.40
27092,0.03,-0.01,0.84,22.92,12.34,-17.98
27098,0.02,-0.00,0.85,23.46,11.88,-18.20
27103,0.02,-0.01,0.88,24.15,11.19,-18.95
27109,0.01,0.00,0.90,24.18,10.08,-19.23
27114,0.01,-0.00,0.92,23.82,8.89,-19.27
27120,0.01,-0.00,0.93,23.85,7.84,-18.63
27125,0.01,0.01,0.94,24.17,6.80,-18.05
27131,0.02,0.00,0.94,24.95,6.79,-17.63
27136,0.01,-0.00,0.94,24.89,6.73,-16.83
27142,0.01,-0.01,0.94,24.02,6.76,-17.08
27147,0.01,-0.03,0.94,23.67,6.63,-17.21
27153,0.01,-0.03,0.92,23.61,6.63,-17.53
27158,0.01,-0.03,0.90,23.07,6.60,-18.47
27163,0.00,-0.03,0.88,22.71,6.74,-19.11
27169,-0.00,-0.03,0.88,22.58,6.47,-20.11
27174,0.00,-0.05,0.89,21.98,6.33,-21.20
27180,-0.00,-0.05,0.89,20.88,5.58,-22.27
27185,-0.00,-0.05,0.88,19.40,4.59,-23.31
27191,-0.00,-0.05,0.89,18.04,3.02,-24.15
27196,-0.01,-0.03,0.89,16.86,1.95,-24.71
27202,-0.00,-0.03,0.87,15.85,1.46,-25.21
27207,0.00,-0.03,0.88,14.55,1.02,-25.62
27213,0.01,-0.03,0.88,13.47,0.51,-26.15
27218,0.01,-0.02,0.87,12.28,0.38,-26.60
27224,0.02,-0.01,0.86,11.37,0.31,-26.79
27229,0.01,-0.01,0.87,10.57,0.08,-27.07
27235,0.02,-0.01,0.88,10.23,-0.31,-27.34
27240,0.02,-0.00,0.87,9.74,-0.66,-27.53
27246,0.01,-0.00,0.88,9.05,-1.89,-28.09
27251,0.03,0.01,0.86,8.54,-1.05,-28.46
27257,0.02,0.00,0.88,8.85,-1.02,-27.17
27262,0.02,0.00,0.89,8.77,-2.04,-27.66
27267,0.02,0.00,0.89,8.98,-2.60,-27.79
27273,0.03,0.01,0.90,8.02,-2.62,-26.97
27278,0.03,0.01,0.90,8.08,-2.77,-26.27
27284,0.03,0.02,0.89,9.11,-2.97,-25.40
27289,0.03,0.03,0.89,9.89,-3.18,-24.58
27295,0.03,0.05,0.90,10.21,-3.73,-24.16
27300,0.04,0.06,0.88,11.21,-3.48,-23.24
27306,0.05,0.05,0.91,13.49,-3.02,-22.69
27311,0.04,0.03,0.91,15.62,-2.26,-22.23
27317,0.04,0.03,0.91,15.93,-1.31,-21.34
27322,0.04,0.03,0.91,16.95,-0.55,-20.44
27328,0.04,0.03,0.91,18.92,-0.43,-19.73
27333,0.04,0.04,0.91,20.46,-0.89,-18.98
27339,0.04,0.03,0.89,21.39,-1.62,-18.16
27344,0.04,0.03,0.89,21.79,-1.73,-17.38
27350,0.03,0.03,0.88,21.50,-2.69,-16.78
27355,0.03,0.04,0.87,21.26,-3.39,-16.44
27361,0.02,0.04,0.87,20.82,-4.41,-15.94
27366,0.02,0.05,0.87,20.11,-4.35,-15.52
27372,0.03,0.04,0.90,19.53,-4.58,-15.25
27377,0.03,0.05,0.89,18.17,-4.85,-15.04
27383,0.03,0.04,0.91,16.61,-5.56,-14.83
27388,0.05,0.05,0.90,15.97,-5.39,-14.33
27394,0.05,0.06,0.89,15.59,-5.82,-13.67
27399,0.05,0.06,0.90,15.78,-6.40,-13.83
27405,0.05,0.07,0.91,16.31,-7.21,-13.11
27410,0.05,0.08,0.92,16.85,-7.58,-12.36
27415,0.03,0.08,0.95,19.36,-8.56,-11.47
27421,0.06,0.07,0.97,25.29,-8.06,-10.14
27426,0.07,0.03,0.97,30.05,-5.92,-8.70
27432,0.04,-0.03,1.00,32.27,-4.69,-7.60
27437,0.03,-0.04,0.97,31.82,-4.62,-6.52
27443,0.03,-0.05,0.91,31.36,-5.51,-5.92
27448,0.04,-0.03,0.86,32.15,-6.24,-4.56
27454,0.05,-0.02,0.86,32.99,-7.92,-4.31
27459,0.04,-0.04,0.85,33.45,-9.63,-4.51
27465,0.04,-0.04,0.86,33.06,-11.37,-5.11
27470,0.02,-0.06,0.85,32.33,-12.82,-5.66
27476,0.01,-0.06,0.86,32.03,-13.95,-6.25
27481,0.00,-0.07,0.88,31.44,-15.18,-6.92
27487,-0.01,-0.07,0.89,30.98,-16.62,-7.40
27492,-0.02,-0.05,0.90,30.46,-17.73,-7.84
27498,-0.01,-0.03,0.89,29.49,-19.08,-8.11
27503,-0.00,-0.00,0.90,28.55,-20.16,-8.31
27509,0.01,0.02,0.89,27.92,-21.51,-8.41
27514,0.03,0.05,0.89,27.88,-22.61,-8.37
27520,0.04,0.08,0.88,27.79,-23.81,-8.26
27525,0.05,0.11,0.88,27.76,-24.43,-7.64
27531,0.05,0.13,0.87,27.18,-23.79,-7.39
27536,0.04,0.14,0.87,27.20,-22.75,-6.85
27542,0.02,0.14,0.86,27.70,-20.63,-5.58
27547,-0.00,0.12,0.86,30.08,-16.70,-4.11
27552,-0.05,0.09,0.89,29.74,-13.14,-2.40
27558,-0.09,0.06,0.93,27.02,-10.99,-0.73
27563,-0.15,0.04,0.94,22.37,-10.59,0.79
27569,-0.17,0.03,0.93,19.24,-11.54,2.52
27574,-0.16,0.04,0.93,17.77,-13.92,3.73
27580,-0.15,0.06,0.94,16.91,-17.09,4.78
27585,-0.16,0.08,0.95,16.83,-21.33,5.89
27590,-0.16,0.07,0.96,16.02,-24.95,5.48
27596,-0.16,0.07,0.96,17.39,-27.75,5.56
27601,-0.16,0.06,0.98,20.85,-29.37,5.42
27608,-0.17,0.06,0.99,22.73,-30.88,4.49
27613,-0.17,0.06,1.00,23.18,-30.93,3.68
27619,-0.16,0.07,0.99,23.08,-31.05,2.84
27624,-0.16,0.07,0.98,22.80,-30.94,2.04
27631,-0.16,0.07,0.98,21.29,-31.03,1.19
27636,-0.15,0.09,0.99,18.66,-30.67,1.23
27642,-0.17,0.11,0.99,16.66,-30.17,1.37
27648,-0.18,0.13,0.99,14.78,-29.51,2.19
27653,-0.20,0.15,1.01,12.20,-29.45,3.60
27658,-0.20,0.17,1.04,8.82,-29.53,5.42
27664,-0.21,0.18,1.06,5.02,-30.78,7.59
27669,-0.18,0.20,1.09,0.89,-32.21,10.24
27675,-0.17,0.22,1.10,-2.87,-34.15,13.31
27680,-0.12,0.23,1.13,-5.49,-34.92,16.52
27686,-0.10,0.24,1.14,-7.85,-35.53,19.62
27691,-0.07,0.24,1.17,-10.50,-35.84,22.66
27697,-0.06,0.23,1.20,-12.43,-36.56,25.73
27702,-0.03,0.22,1.24,-13.36,-37.88,29.26
27708,-0.03,0.20,1.28,-13.78,-39.56,31.88
27713,-0.02,0.16,1.31,-13.70,-40.81,35.12
27719,-0.03,0.13,1.31,-11.33,-41.78,38.73
27724,-0.03,0.10,1.32,-6.83,-42.68,42.08
27730,-0.03,0.06,1.33,-1.69,-44.37,45.34
27735,-0.03,0.06,1.33,3.79,-45.30,48.81
27741,-0.01,0.04,1.33,9.43,-46.17,51.54
27746,0.01,0.03,1.30,14.64,-47.43,52.90
27751,0.03,0.03,1.26,19.20,-47.22,54.68
27757,0.04,0.01,1.24,22.40,-46.75,55.53
27762,0.05,0.02,1.21,24.58,-45.15,55.83
27768,0.05,0.02,1.19,25.78,-43.95,55.45
27773,0.05,0.01,1.16,26.73,-42.30,55.43
27779,0.03,-0.01,1.14,27.46,-41.11,54.81
27784,0.02,-0.04,1.11,28.22,-38.97,54.42
27790,0.00,-0.04,1.07,28.20,-36.79,54.10
27795,-0.04,-0.07,1.04,27.47,-35.12,53.33
27801,-0.06,-0.09,1.02,27.52,-33.94,52.34
27806,-0.09,-0.12,1.00,27.71,-32.95,51.44
27812,-0.10,-0.15,1.00,28.10,-32.20,50.96
27817,-0.09,-0.18,0.99,28.44,-31.98,50.18
27823,-0.08,-0.18,0.99,28.11,-31.33,50.24
27828,-0.05,-0.17,0.99,27.37,-30.79,50.44
27834,-0.04,-0.18,0.99,27.22,-30.59,51.10
27839,-0.02,-0.16,0.99,26.88,-29.15,52.12
27845,0.00,-0.16,0.99,25.67,-26.60,52.65
27850,0.01,-0.13,1.01,24.71,-23.63,52.84
27856,0.01,-0.12,1.01,23.41,-20.77,52.24
27861,0.01,-0.13,1.00,22.36,-17.86,51.69
27866,0.01,-0.15,0.96,21.41,-14.41,50.17
27872,0.03,-0.16,0.95,20.82,-10.07,47.74
27877,0.03,-0.15,0.95,18.90,-5.75,45.02
27883,0.06,-0.14,0.98,16.30,-2.14,43.00
27888,0.08,-0.11,0.99,13.11,0.93,40.93
27894,0.09,-0.10,1.01,10.81,3.70,40.07
27899,0.10,-0.07,1.01,8.29,6.17,39.09
27905,0.12,-0.04,1.01,5.34,7.96,37.92
27910,0.12,-0.01,1.02,1.95,9.96,36.96
27916,0.12,-0.00,1.02,-1.40,11.82,35.92
27921,0.12,0.03,1.03,-4.89,13.82,34.05
27927,0.11,0.05,1.06,-9.16,16.05,32.53
27932,0.12,0.06,1.10,-13.54,17.70,30.11
27938,0.12,0.07,1.12,-18.44,19.59,27.93
27943,0.11,0.08,1.14,-23.07,21.47,26.10
27948,0.11,0.09,1.16,-28.13,23.11,24.96
27954,0.10,0.09,1.17,-33.44,24.85,24.25
27959,0.09,0.09,1.17,-38.12,25.86,24.01
27965,0.08,0.08,1.18,-42.44,26.60,23.89
27970,0.07,0.10,1.18,-45.68,27.03,24.18
27976,0.06,0.10,1.18,-48.07,27.35,24.40
27981,0.05,0.09,1.18,-49.89,27.18,24.76
27987,0.03,0.10,1.17,-50.85,27.42,25.02
27992,0.03,0.09,1.15,-50.95,27.50,25.38
27998,0.02,0.09,1.14,-51.76,27.48,25.26
28003,0.01,0.08,1.14,-52.63,27.17,25.05
28009,0.01,0.08,1.14,-53.08,26.27,24.98
28014,0.01,0.07,1.13,-52.89,25.11,24.99
28020,0.01,0.05,1.14,-52.21,24.16,25.07
28025,0.01,0.04,1.13,-50.94,23.04,25.07
28030,0.01,0.04,1.15,-49.53,22.08,25.47
28036,0.01,0.05,1.17,-47.68,20.19,25.70
28041,-0.01,0.06,1.17,-46.13,18.58,26.47
28047,-0.01,0.08,1.18,-43.62,16.71,27.67
28052,-0.02,0.11,1.20,-41.42,15.23,28.59
28058,-0.01,0.10,1.17,-37.93,12.90,30.41
28063,-0.02,0.12,1.18,-35.06,10.89,31.31
28069,-0.01,0.15,1.16,-32.86,11.05,32.74
28074,-0.00,0.14,1.16,-32.39,11.51,33.39
28080,0.02,0.15,1.14,-32.27,16.22,34.73
28085,0.03,0.15,1.15,-31.83,21.03,35.80
28091,0.02,0.15,1.15,-33.06,24.95,36.56
28096,0.00,0.15,1.17,-33.98,28.74,37.61
28102,-0.00,0.14,1.20,-34.37,30.99,38.82
28107,-0.01,0.13,1.23,-34.31,32.41,39.81
28113,-0.01,0.12,1.25,-35.73,32.76,40.28
28118,-0.01,0.12,1.26,-37.37,32.82,40.23
28123,0.00,0.12,1.25,-40.55,31.51,39.61
28129,0.00,0.12,1.24,-42.73,29.08,38.62
28134,0.00,0.12,1.22,-43.00,26.51,36.76
28140,0.02,0.14,1.22,-42.03,22.91,34.50
28145,0.03,0.12,1.17,-40.98,18.92,31.33
28151,0.03,0.16,1.14,-41.76,16.19,27.77
28156,0.05,0.20,1.09,-41.75,14.91,24.63
28162,0.05,0.23,1.08,-39.37,15.62,22.56
28167,0.06,0.26,1.07,-34.40,17.43,21.42
28172,0.06,0.29,1.08,-30.12,20.02,21.49
28178,0.06,0.32,1.09,-26.38,23.19,22.99
28183,0.07,0.34,1.10,-23.21,25.47,24.23
28189,0.08,0.35,1.10,-23.13,27.73,25.13
28194,0.08,0.36,1.12,-22.66,29.71,25.98
28199,0.07,0.36,1.13,-23.97,30.25,26.97
28205,0.06,0.32,1.17,-25.11,27.98,26.84
28210,0.05,0.33,1.21,-26.97,25.68,26.78
28216,0.06,0.31,1.23,-29.09,22.73,26.42
28221,0.06,0.29,1.26,-32.09,19.33,25.73
28227,0.08,0.31,1.26,-35.30,17.17,25.31
28232,0.09,0.32,1.25,-36.82,17.40,25.49
28238,0.10,0.33,1.20,-36.54,18.74,25.42
28243,0.09,0.34,1.17,-34.01,20.40,25.84
28249,0.07,0.34,1.20,-29.47,19.62,25.66
28254,0.06,0.33,1.22,-25.28,17.50,25.27
28259,0.06,0.31,1.23,-22.25,14.12,24.38
28265,0.06,0.31,1.24,-20.79,10.42,23.04
28270,0.09,0.31,1.22,-19.04,7.56,22.18
28276,0.09,0.31,1.22,-16.46,6.50,21.40
28281,0.12,0.32,1.22,-14.57,6.16,20.88
28287,0.12,0.32,1.21,-12.98,6.09,20.19
28292,0.12,0.31,1.19,-12.56,5.76,19.82
28298,0.14,0.31,1.18,-11.89,6.95,19.53
28303,0.15,0.31,1.17,-11.61,7.83,18.80
28309,0.17,0.31,1.16,-11.18,8.58,18.02
28314,0.17,0.32,1.15,-10.95,8.98,16.63
28319,0.17,0.33,1.15,-10.96,9.30,15.28
28325,0.17,0.33,1.16,-10.87,9.44,13.56
28330,0.17,0.34,1.17,-10.88,9.72,12.05
28336,0.16,0.34,1.16,-11.72,9.75,9.73
28341,0.15,0.34,1.18,-13.69,9.76,6.79
28347,0.15,0.35,1.18,-16.48,9.27,4.06
28352,0.16,0.34,1.20,-20.43,8.53,0.89
28358,0.17,0.34,1.19,-24.32,8.04,-2.37
28363,0.16,0.33,1.18,-28.05,8.02,-5.99
28369,0.18,0.31,1.17,-31.32,8.08,-9.12
28374,0.18,0.32,1.18,-34.36,8.50,-12.63
