Time,Ax,Ay,Az,Gx,Gy,Gz
26293,0.15,0.04,0.95,47.97,-3.25,-128.34
26298,0.12,0.02,0.93,40.19,-2.69,-132.29
26304,0.09,0.01,0.90,30.38,-1.95,-135.72
26309,0.07,-0.00,0.89,20.98,-2.08,-138.85
26315,0.06,-0.03,0.90,11.71,-3.68,-141.34
26320,0.05,-0.05,0.90,4.56,-5.56,-143.79
26326,0.03,-0.04,0.89,-1.40,-7.21,-145.96
26331,0.02,-0.03,0.88,-6.59,-8.14,-147.68
26337,0.00,-0.02,0.87,-11.66,-8.79,-148.88
26342,-0.00,-0.02,0.87,-16.93,-9.32,-150.37
26348,-0.03,-0.01,0.89,-22.57,-9.41,-152.16
26353,-0.04,0.00,0.91,-28.56,-9.09,-153.79
26359,-0.04,0.00,0.90,-34.21,-9.21,-155.66
26364,-0.05,0.02,0.91,-40.31,-8.66,-157.48
26369,-0.06,0.02,0.91,-46.05,-8.31,-159.45
26375,-0.07,0.02,0.91,-50.98,-7.99,-161.11
26380,-0.07,0.02,0.92,-55.66,-6.69,-163.08
26386,-0.06,0.03,0.91,-60.14,-6.61,-164.96
26391,-0.07,0.03,0.90,-62.51,-6.05,-166.11
26397,-0.07,0.04,0.89,-63.72,-5.37,-166.51
26402,-0.07,0.06,0.90,-64.04,-4.68,-166.84
26408,-0.08,0.08,0.89,-64.60,-4.02,-166.82
26413,-0.09,0.10,0.89,-64.34,-3.17,-166.66
26419,-0.10,0.10,0.90,-63.30,-2.93,-166.52
26424,-0.10,0.10,0.91,-61.50,-0.93,-165.99
26430,-0.10,0.11,0.93,-60.02,0.41,-165.51
26435,-0.12,0.10,0.92,-57.24,1.18,-164.37
26441,-0.11,0.09,0.93,-53.15,1.63,-162.85
26446,-0.10,0.07,0.92,-48.80,3.22,-161.31
26452,-0.09,0.05,0.91,-45.31,4.95,-159.36
26457,-0.07,0.03,0.92,-42.33,5.76,-157.55
26463,-0.08,0.02,0.90,-39.65,7.47,-155.47
26468,-0.06,0.00,0.90,-37.17,8.76,-153.29
26473,-0.07,-0.00,0.90,-34.82,9.24,-150.93
26479,-0.07,-0.00,0.89,-33.56,10.41,-148.15
26484,-0.08,-0.01,0.89,-32.80,11.08,-145.63
26490,-0.08,-0.01,0.88,-32.73,11.53,-143.32
26495,-0.07,-0.02,0.90,-33.20,10.15,-140.73
26501,-0.04,-0.03,0.91,-31.80,9.10,-137.82
26506,-0.01,-0.04,0.90,-29.37,7.38,-134.63
26512,-0.00,-0.03,0.86,-25.79,7.16,-131.14
26517,0.00,0.01,0.84,-24.49,9.03,-128.08
26523,0.01,0.03,0.87,-26.21,10.70,-124.75
26528,0.01,0.02,0.91,-27.50,10.24,-121.48
26533,0.01,0.01,0.92,-24.71,9.63,-118.33
26539,0.02,0.03,0.91,-20.50,9.98,-114.80
26544,0.03,0.05,0.89,-17.63,11.01,-112.00
26550,0.04,0.05,0.91,-16.83,10.66,-109.73
26555,0.05,0.02,0.90,-16.08,9.46,-107.62
26561,0.08,-0.01,0.87,-15.16,8.55,-105.15
26566,0.09,-0.06,0.85,-14.95,7.23,-102.23
26572,0.13,-0.15,0.84,-15.66,5.83,-99.86
26577,0.14,-0.20,0.84,-18.35,4.76,-96.19
26583,0.17,-0.29,0.83,-23.37,3.34,-93.49
26588,0.17,-0.36,0.85,-28.25,1.39,-90.40
26594,0.19,-0.44,0.84,-33.21,-1.44,-86.30
26599,0.20,-0.47,0.83,-38.43,-3.21,-82.44
26604,0.20,-0.48,0.80,-44.21,-3.45,-78.42
26610,0.22,-0.46,0.79,-51.60,-3.18,-73.49
26615,0.21,-0.45,0.80,-58.68,-3.89,-68.35
26621,0.22,-0.41,0.82,-64.50,-5.27,-62.56
26626,0.22,-0.37,0.86,-67.88,-7.05,-56.33
26632,0.21,-0.31,0.90,-68.47,-8.95,-49.10
26637,0.21,-0.28,0.93,-64.92,-10.85,-41.34
26643,0.21,-0.24,0.95,-60.25,-12.49,-33.48
26648,0.21,-0.22,0.95,-55.66,-12.88,-25.63
26654,0.19,-0.21,0.93,-52.73,-12.89,-17.86
26659,0.18,-0.19,0.95,-50.40,-13.32,-10.21
26665,0.15,-0.16,0.94,-48.57,-14.68,-2.95
26670,0.15,-0.14,0.95,-45.42,-17.20,3.75
26676,0.15,-0.12,0.95,-41.54,-19.03,10.74
26681,0.13,-0.11,0.96,-37.87,-19.92,17.56
26686,0.14,-0.09,0.98,-34.02,-20.79,24.19
26692,0.13,-0.07,1.01,-29.78,-21.54,30.81
26697,0.13,-0.05,1.03,-26.44,-22.52,37.24
26703,0.10,-0.03,1.06,-23.95,-24.08,43.59
26708,0.09,-0.03,1.04,-21.95,-26.21,49.50
26714,0.06,-0.03,1.02,-21.40,-27.95,55.78
26719,-0.02,-0.05,1.00,-21.19,-31.22,60.60
26725,-0.19,-0.12,0.88,-25.25,-35.69,62.93
26730,-0.39,-0.30,0.73,-28.06,-39.24,60.78
26737,-0.55,-0.66,0.45,-4.50,-39.11,50.07
26743,-0.57,-0.69,0.17,31.60,-30.75,33.96
26748,-0.44,-0.52,0.04,42.12,-15.08,18.24
26753,-0.11,-0.36,0.31,22.56,-11.98,8.93
26759,0.20,-0.29,0.48,-3.75,-12.76,9.65
26764,0.42,-0.21,0.58,-27.31,-13.48,18.64
26770,0.55,-0.23,0.78,-47.67,-16.15,28.50
26775,0.48,-0.33,0.96,-51.36,-23.33,35.47
26781,0.28,-0.41,1.00,-40.52,-33.08,40.87
26786,0.09,-0.42,0.92,-30.04,-33.28,45.82
26792,-0.08,-0.45,1.01,-22.40,-33.97,50.60
26797,-0.23,-0.47,1.10,-15.69,-36.55,55.53
26803,-0.29,-0.42,1.07,-18.92,-34.27,57.70
26808,-0.26,-0.34,1.08,-33.42,-30.72,55.09
26814,-0.18,-0.25,1.11,-50.61,-30.95,49.79
26819,-0.09,-0.18,1.15,-65.34,-32.58,44.02
26826,0.01,-0.17,1.20,-74.94,-33.97,37.80
26832,0.06,-0.18,1.27,-73.56,-34.46,34.58
26837,0.07,-0.18,1.33,-65.69,-35.16,32.87
26843,0.04,-0.18,1.39,-53.18,-36.18,33.39
26848,-0.00,-0.12,1.38,-38.03,-36.38,35.73
26854,-0.03,-0.06,1.33,-21.98,-35.95,38.89
26859,-0.03,-0.00,1.24,-9.03,-36.53,41.13
26864,-0.03,0.01,1.11,-1.66,-36.44,42.48
26870,-0.02,-0.01,1.01,2.02,-36.98,43.03
26875,-0.00,-0.04,0.91,3.82,-38.09,43.72
26881,0.00,-0.08,0.88,5.36,-38.97,43.69
26886,0.02,-0.11,0.85,6.61,-39.52,43.37
26892,0.03,-0.13,0.83,7.48,-39.65,42.51
26897,0.05,-0.14,0.82,7.08,-38.49,41.47
26903,0.07,-0.16,0.81,4.18,-37.31,40.54
26908,0.08,-0.18,0.81,0.45,-35.55,40.14
26914,0.10,-0.18,0.83,-4.53,-34.21,39.39
26919,0.10,-0.18,0.85,-9.97,-34.25,38.69
26925,0.09,-0.17,0.88,-15.07,-33.43,37.64
26930,0.08,-0.15,0.94,-17.30,-34.53,36.98
26936,0.06,-0.15,1.00,-16.37,-35.49,36.20
26941,0.06,-0.13,1.05,-14.70,-36.38,35.60
26947,0.04,-0.12,1.10,-12.83,-36.60,35.09
26952,0.04,-0.11,1.15,-10.70,-36.53,34.28
26958,0.01,-0.11,1.14,-10.49,-35.70,33.76
26963,0.00,-0.11,1.16,-9.02,-35.69,32.82
26969,-0.00,-0.11,1.20,-5.91,-35.14,32.44
26974,-0.02,-0.12,1.20,-2.57,-33.57,32.50
26980,-0.02,-0.13,1.18,0.37,-33.08,32.31
26985,-0.02,-0.14,1.14,1.85,-31.79,32.18
26991,-0.02,-0.15,1.14,2.56,-30.66,32.15
26996,-0.03,-0.16,1.15,2.57,-29.39,32.17
27001,-0.02,-0.18,1.14,3.21,-27.94,32.47
27007,-0.01,-0.17,1.12,3.36,-26.74,32.64
27012,-0.00,-0.17,1.12,2.94,-25.44,32.88
27018,0.02,-0.18,1.12,1.52,-24.19,33.34
27023,0.01,-0.19,1.13,0.90,-23.13,33.56
27029,0.01,-0.19,1.15,0.66,-22.73,34.36
27034,0.00,-0.20,1.14,1.17,-20.86,34.53
27040,-0.01,-0.18,1.14,0.86,-20.85,34.57
27045,-0.02,-0.17,1.17,2.24,-19.07,34.95
27051,-0.02,-0.15,1.18,2.92,-18.70,34.80
27056,-0.02,-0.15,1.18,3.36,-17.60,35.23
27061,-0.05,-0.13,1.20,5.96,-16.34,35.39
27067,-0.03,-0.11,1.20,8.02,-16.09,35.25
27072,-0.02,-0.10,1.19,9.21,-15.04,35.21
27078,-0.03,-0.09,1.18,8.77,-16.11,34.60
27083,-0.02,-0.09,1.17,8.63,-15.59,34.12
27089,-0.02,-0.08,1.14,8.89,-14.63,34.20
27094,-0.02,-0.08,1.14,9.36,-13.98,34.18
27100,-0.03,-0.08,1.13,8.81,-12.99,33.92
27105,-0.02,-0.10,1.11,8.90,-12.77,33.78
27111,-0.01,-0.09,1.09,10.16,-12.27,33.57
27116,0.00,-0.10,1.08,10.96,-11.25,33.07
27122,-0.00,-0.09,1.07,10.88,-11.19,32.69
27127,-0.01,-0.09,1.08,11.04,-10.69,32.80
27132,-0.01,-0.08,1.07,11.69,-10.62,32.50
27138,-0.00,-0.06,1.08,12.67,-10.01,32.47
27143,-0.01,-0.02,1.09,13.16,-10.11,32.14
27149,-0.02,-0.01,1.10,13.66,-9.85,31.44
27154,-0.02,0.02,1.10,13.50,-9.56,30.92
27160,-0.03,0.03,1.11,13.30,-9.25,30.53
27165,-0.03,0.03,1.11,13.56,-8.70,29.98
27171,-0.03,0.03,1.10,14.38,-8.07,29.19
27176,-0.03,0.03,1.12,15.22,-7.82,28.31
27182,-0.02,0.02,1.10,15.41,-7.66,27.24
27187,-0.02,0.02,1.11,15.22,-7.49,26.39
27193,-0.02,-0.00,1.10,14.62,-7.27,25.43
27198,-0.03,-0.01,1.12,13.88,-7.75,24.82
27204,-0.03,-0.03,1.12,13.23,-7.53,24.13
27209,-0.03,-0.04,1.13,13.39,-7.25,23.69
27215,-0.03,-0.03,1.13,13.47,-6.55,23.21
27220,-0.03,-0.03,1.13,12.73,-6.31,22.85
27225,-0.03,-0.03,1.14,11.60,-5.87,22.58
27231,-0.04,-0.03,1.14,11.05,-5.65,22.43
27236,-0.03,-0.03,1.13,11.39,-4.83,22.18
27242,-0.04,-0.04,1.13,11.79,-4.52,22.24
27247,-0.02,-0.06,1.13,12.31,-3.90,22.41
27253,-0.03,-0.06,1.12,13.20,-2.89,22.66
27258,-0.02,-0.07,1.14,12.34,-3.91,22.37
27264,-0.01,-0.08,1.12,11.57,-2.22,22.88
27269,-0.01,-0.09,1.13,12.73,-2.15,23.16
27275,-0.01,-0.09,1.15,12.81,-2.15,23.37
27280,-0.02,-0.10,1.14,12.67,-1.49,23.94
27286,-0.01,-0.12,1.13,13.43,-0.63,24.67
27291,-0.01,-0.11,1.14,13.90,-0.18,25.21
27297,-0.00,-0.12,1.13,12.54,1.06,25.89
27302,-0.01,-0.12,1.13,11.48,-0.40,26.13
27308,-0.01,-0.14,1.17,12.27,0.46,26.77
27313,-0.00,-0.15,1.17,13.36,0.53,27.72
27319,-0.01,-0.14,1.16,14.17,1.38,28.43
27324,-0.01,-0.12,1.15,13.21,0.60,29.03
27330,0.00,-0.11,1.15,13.01,1.98,29.84
27335,0.00,-0.09,1.15,12.76,1.40,30.57
27341,-0.00,-0.10,1.14,12.97,1.83,31.25
27346,-0.00,-0.10,1.13,14.26,2.87,32.12
27352,-0.00,-0.09,1.12,14.40,2.92,32.76
27357,-0.01,-0.10,1.13,14.14,3.22,33.53
27362,-0.00,-0.09,1.13,13.26,3.00,34.07
27368,-0.01,-0.10,1.14,12.65,3.05,34.54
27373,-0.00,-0.10,1.15,12.69,2.57,35.32
27379,0.00,-0.09,1.14,13.39,3.50,36.16
27384,-0.00,-0.08,1.12,13.38,3.71,36.87
27390,0.01,-0.07,1.13,12.96,4.14,37.33
27395,0.01,-0.09,1.12,13.52,4.38,38.21
27401,0.01,-0.08,1.12,14.56,4.37,39.36
27406,0.01,-0.09,1.11,14.59,4.89,40.34
27412,0.00,-0.10,1.10,15.00,5.17,41.51
27417,0.02,-0.11,1.09,13.86,5.15,42.63
27423,0.01,-0.14,1.13,12.92,5.25,43.40
27428,0.01,-0.15,1.14,13.60,4.97,44.69
27434,0.01,-0.11,1.15,14.16,5.42,45.78
27439,0.01,-0.07,1.13,13.56,5.76,46.44
27445,0.00,-0.02,1.13,12.50,5.85,46.97
27450,0.00,0.01,1.13,12.13,6.23,47.39
27456,0.00,0.06,1.13,13.28,6.71,47.98
27461,-0.01,0.09,1.11,14.10,6.92,48.79
27467,-0.02,0.11,1.11,14.85,6.79,49.33
27472,-0.04,0.11,1.11,16.18,6.88,49.83
27478,-0.04,0.12,1.11,17.44,7.47,50.01
27483,-0.04,0.11,1.11,18.65,7.87,50.44
27489,-0.04,0.10,1.11,20.12,8.24,50.47
27494,-0.03,0.08,1.13,21.18,8.26,50.57
27499,-0.02,0.06,1.12,22.27,8.34,50.99
27505,-0.02,0.04,1.11,22.85,9.00,51.52
27510,-0.02,0.02,1.11,23.00,9.37,52.10
27516,-0.01,0.01,1.13,22.48,9.76,53.04
27521,-0.02,-0.01,1.15,21.65,10.02,53.82
27527,-0.04,-0.02,1.15,21.05,10.56,54.76
27532,-0.07,-0.04,1.18,19.73,10.95,55.88
27538,-0.12,-0.06,1.20,17.34,11.17,57.20
27543,-0.18,-0.10,1.24,13.97,11.23,58.37
27549,-0.22,-0.13,1.22,9.81,10.42,59.07
27554,-0.22,-0.13,1.13,7.02,10.54,59.76
27560,-0.20,-0.09,1.05,5.24,11.72,60.69
27565,-0.17,-0.03,1.02,2.73,13.76,61.05
27571,-0.14,0.05,1.03,-1.06,13.46,60.37
27576,-0.15,0.05,1.00,-2.88,12.33,62.04
27582,-0.14,0.08,0.91,-2.05,10.02,64.73
27587,-0.14,0.10,0.81,0.37,16.43,68.06
27592,-0.15,0.13,0.92,2.85,17.47,70.15
27598,-0.14,0.15,0.91,0.92,16.56,69.76
27603,-0.18,0.16,0.90,0.05,17.02,68.70
27610,-0.17,0.17,0.96,1.36,15.73,68.69
27615,-0.18,0.15,0.96,1.53,16.07,69.10
27621,-0.17,0.12,0.95,0.91,17.74,69.36
27626,-0.17,0.11,0.95,-1.14,17.72,69.49
27632,-0.19,0.08,0.96,-2.98,17.87,69.54
27637,-0.20,0.06,0.97,-4.31,17.45,69.87
27644,-0.22,0.03,0.96,-5.63,17.15,70.19
27649,-0.24,0.02,0.94,-5.92,17.02,70.53
27655,-0.24,0.02,0.94,-5.74,16.67,71.22
27660,-0.23,0.03,0.92,-5.51,16.96,71.87
27666,-0.21,0.05,0.91,-5.26,16.63,72.68
27671,-0.19,0.06,0.91,-4.40,16.42,73.05
27677,-0.16,0.08,0.91,-3.65,14.37,73.58
27682,-0.14,0.09,0.93,-1.30,13.96,74.05
27688,-0.13,0.08,0.92,1.55,12.66,74.70
27693,-0.12,0.08,0.91,4.44,11.78,75.36
27699,-0.11,0.06,0.90,7.78,10.81,76.34
27704,-0.09,0.05,0.89,12.12,8.63,77.59
27710,-0.07,0.04,0.87,17.15,7.15,78.73
27715,-0.05,0.04,0.87,22.58,4.93,80.11
27721,-0.03,0.07,0.87,28.78,3.12,81.40
27726,-0.01,0.09,0.87,33.80,0.96,82.15
27731,0.00,0.12,0.88,40.61,-0.42,83.49
27737,0.00,0.13,0.91,47.63,-2.67,84.08
27742,0.00,0.18,0.94,54.40,-4.17,84.63
27748,-0.01,0.21,0.94,60.01,-5.89,84.32
27753,-0.01,0.24,0.98,65.93,-8.41,84.44
27759,-0.00,0.26,1.03,72.79,-10.20,84.71
27764,-0.00,0.30,1.05,78.53,-11.35,84.96
27770,0.00,0.35,1.07,82.56,-12.89,85.69
27775,-0.01,0.38,1.08,84.69,-14.18,86.44
27781,0.00,0.39,1.09,83.08,-14.74,87.15
27786,0.02,0.39,1.11,79.26,-14.36,86.76
27792,0.05,0.38,1.14,75.18,-15.53,85.18
27797,0.07,0.35,1.15,69.02,-17.00,81.69
27803,0.09,0.35,1.15,60.45,-17.76,77.21
27808,0.13,0.32,1.18,51.55,-16.92,71.70
27814,0.16,0.32,1.20,44.31,-17.11,65.12
27819,0.19,0.33,1.23,37.11,-18.68,58.44
27825,0.21,0.36,1.24,30.53,-18.92,52.01
27830,0.24,0.37,1.26,25.09,-18.92,45.98
27835,0.25,0.41,1.28,21.50,-18.33,39.42
27841,0.27,0.45,1.33,21.22,-15.02,31.78
27846,0.26,0.54,1.41,21.87,-12.67,23.32
27852,0.25,0.55,1.44,25.33,-12.25,15.31
27857,0.27,0.55,1.33,29.64,-12.56,6.32
27863,0.29,0.50,1.25,33.54,-10.29,-3.47
27868,0.29,0.46,1.20,37.96,-5.77,-13.19
27874,0.28,0.42,1.19,44.29,-0.37,-21.16
27879,0.27,0.41,1.17,52.15,4.35,-27.42
27885,0.27,0.40,1.16,59.47,8.71,-33.53
27890,0.28,0.40,1.14,63.17,11.94,-39.81
27896,0.30,0.39,1.11,64.25,14.65,-46.41
27901,0.33,0.37,1.09,62.26,16.68,-53.60
27907,0.36,0.35,1.08,57.98,17.40,-60.90
27912,0.36,0.32,1.08,52.04,17.62,-68.36
27917,0.35,0.32,1.08,46.15,17.29,-75.94
27923,0.34,0.30,1.08,41.99,16.94,-82.66
27928,0.32,0.29,1.07,39.94,15.47,-89.22
27934,0.30,0.29,1.06,38.47,13.61,-95.83
27939,0.28,0.26,1.02,38.00,13.17,-101.46
27945,0.27,0.25,1.01,38.01,13.85,-106.92
27950,0.22,0.22,1.01,37.21,10.82,-110.92
27956,0.20,0.21,1.01,33.95,8.88,-116.21
27961,0.18,0.19,0.99,29.76,7.44,-121.64
27967,0.17,0.18,0.97,25.23,7.10,-126.69
27972,0.14,0.17,0.96,20.60,6.59,-131.39
27978,0.12,0.16,0.95,16.37,4.44,-135.45
27983,0.10,0.15,0.94,13.49,1.78,-139.11
27989,0.09,0.13,0.92,11.70,0.24,-142.41
27994,0.08,0.13,0.88,10.58,-1.30,-145.50
28000,0.07,0.13,0.88,9.95,-2.34,-147.85
28005,0.06,0.14,0.86,9.36,-2.46,-149.88
28010,0.04,0.14,0.85,7.02,-2.11,-151.84
28016,0.02,0.13,0.86,3.94,-1.60,-153.86
28021,0.00,0.11,0.87,0.21,-1.10,-155.95
28027,-0.02,0.09,0.88,-3.21,-1.49,-157.82
28032,-0.04,0.08,0.89,-6.29,-1.76,-159.81
28038,-0.03,0.06,0.90,-9.45,-2.45,-162.04
28043,-0.05,0.04,0.89,-12.31,-2.73,-163.73
28049,-0.05,0.03,0.89,-14.98,-3.39,-166.05
28054,-0.06,0.02,0.87,-17.05,-3.54,-167.32
28060,-0.05,0.01,0.86,-19.56,-2.89,-169.02
28065,-0.06,0.01,0.87,-22.40,-2.08,-170.38
28071,-0.07,0.01,0.85,-25.93,-1.95,-171.05
28076,-0.08,-0.00,0.86,-29.21,-1.38,-171.95
28082,-0.09,-0.01,0.86,-32.31,0.34,-172.54
28087,-0.10,-0.01,0.89,-35.37,0.60,-172.89
28092,-0.12,-0.03,0.88,-36.98,1.61,-172.91
28098,-0.13,-0.02,0.89,-37.45,2.13,-172.32
28103,-0.14,-0.04,0.89,-36.93,2.95,-171.52
28109,-0.14,-0.05,0.89,-34.35,4.52,-170.36
28114,-0.14,-0.04,0.86,-30.97,5.45,-168.83
28120,-0.13,-0.04,0.86,-28.89,7.04,-166.95
28125,-0.12,-0.04,0.85,-27.50,8.31,-165.64
28131,-0.12,-0.05,0.87,-26.36,8.90,-164.58
28136,-0.10,-0.05,0.85,-24.50,9.74,-163.44
28142,-0.11,-0.05,0.86,-24.31,10.52,-162.38
28147,-0.10,-0.05,0.87,-23.35,10.39,-161.82
28153,-0.11,-0.01,0.86,-22.42,11.22,-160.60
28158,-0.10,0.05,0.82,-22.11,13.72,-160.26
28163,-0.09,0.06,0.84,-23.47,14.56,-159.25
28169,-0.08,0.03,0.86,-24.68,14.68,-157.96
28174,-0.06,-0.02,0.88,-22.66,13.97,-156.40
28179,-0.06,-0.05,0.89,-17.24,13.60,-153.95
28185,-0.04,-0.04,0.88,-10.98,14.60,-150.48
28190,-0.02,-0.04,0.89,-5.06,15.71,-146.63
28196,-0.01,-0.06,0.88,-0.13,16.18,-142.52
28201,0.01,-0.07,0.85,4.00,16.62,-138.75
28207,0.01,-0.09,0.84,6.85,16.91,-134.27
28212,0.04,-0.12,0.84,8.21,16.87,-129.89
28218,0.05,-0.14,0.83,9.15,16.44,-124.69
28223,0.06,-0.16,0.84,9.80,15.55,-119.93
28229,0.06,-0.18,0.84,10.46,14.63,-115.08
28234,0.07,-0.19,0.86,11.61,13.26,-110.23
28239,0.08,-0.19,0.87,13.52,11.85,-105.10
28245,0.08,-0.20,0.87,15.41,10.34,-100.14
28250,0.11,-0.21,0.86,16.95,8.82,-95.83
28256,0.12,-0.22,0.87,18.33,6.87,-90.21
28261,0.14,-0.23,0.85,18.53,5.42,-84.75
28267,0.16,-0.23,0.84,17.29,4.26,-79.14
28272,0.16,-0.26,0.86,15.50,2.64,-73.27
28278,0.17,-0.28,0.87,13.89,0.25,-66.66
28283,0.17,-0.30,0.89,12.61,-1.26,-60.10
28289,0.18,-0.31,0.89,11.77,-1.96,-53.24
28294,0.18,-0.31,0.90,10.75,-2.33,-46.76
28299,0.18,-0.30,0.91,9.02,-2.56,-40.12
28305,0.18,-0.30,0.90,6.70,-3.34,-33.78
28310,0.17,-0.28,0.90,3.70,-4.00,-27.73
28316,0.18,-0.26,0.90,0.94,-5.50,-21.57
28321,0.17,-0.26,0.88,-1.58,-7.01,-15.28
28327,0.18,-0.23,0.89,-3.63,-8.27,-9.20
28332,0.17,-0.22,0.89,-5.92,-9.81,-3.27
28338,0.16,-0.21,0.89,-8.34,-11.53,2.84
28343,0.17,-0.20,0.90,-10.74,-13.10,8.63
28349,0.17,-0.19,0.89,-13.63,-15.00,14.52
28354,0.17,-0.18,0.90,-16.74,-16.44,20.25
28359,0.17,-0.18,0.92,-20.91,-18.06,25.89
28365,0.16,-0.17,0.92,-24.48,-20.16,31.95
28370,0.15,-0.16,0.90,-27.73,-21.68,38.38
28376,0.14,-0.15,0.92,-31.27,-23.19,44.53
28381,0.14,-0.15,0.95,-34.98,-24.91,50.59
28387,0.14,-0.14,0.97,-38.97,-26.48,56.72
28392,0.15,-0.12,1.00,-42.79,-27.86,61.71
28398,0.13,-0.11,1.00,-48.03,-29.56,66.85
28403,0.14,-0.09,1.03,-54.31,-30.15,71.40
28409,0.13,-0.08,1.05,-59.74,-31.59,74.54
28414,0.11,-0.05,1.06,-65.48,-33.70,77.56
28420,0.11,-0.04,1.08,-71.31,-35.41,80.88
28425,0.07,-0.02,1.07,-76.17,-37.20,83.20
28431,0.06,-0.01,1.08,-82.02,-39.08,84.50
28437,0.02,-0.04,1.08,-86.65,-41.72,81.18
28443,-0.08,-0.13,1.04,-89.43,-43.85,69.69
28448,-0.27,-0.46,0.85,-98.61,-46.73,50.43
28453,-0.46,-0.99,0.62,-86.92,-48.95,23.46
28459,-0.57,-1.41,0.48,-14.68,-52.62,-4.08
28464,-0.62,-1.20,0.33,45.99,-45.16,-21.22
28470,-0.33,-0.79,0.01,34.40,-10.47,-27.81
28475,0.13,-0.47,0.12,-25.77,15.27,-26.11
28482,0.54,-0.27,0.52,-113.24,14.13,-20.03
28488,0.64,-0.27,0.75,-153.17,-0.82,-10.08
28493,0.66,-0.26,0.93,-157.61,-16.02,3.08
28499,0.41,-0.26,1.03,-135.78,-31.41,17.37
28504,0.13,-0.34,1.19,-105.30,-41.76,30.69
28510,-0.17,-0.42,1.35,-64.38,-48.20,42.92
28515,-0.43,-0.36,1.45,-30.30,-58.34,54.50
28521,-0.44,-0.30,1.44,-3.62,-65.77,64.21
28526,-0.33,-0.18,1.19,7.57,-68.16,72.53
28532,-0.20,-0.14,0.81,-5.73,-61.73,74.61
28537,-0.06,-0.12,0.51,-33.23,-47.79,68.53
28542,0.02,-0.16,0.51,-70.24,-45.59,59.22
28548,0.16,-0.29,0.66,-94.91,-50.64,51.51
28553,0.23,-0.39,0.92,-90.02,-46.87,46.97
28559,0.14,-0.28,1.28,-58.89,-40.64,47.69
28564,0.05,-0.08,1.35,-18.03,-39.76,54.04
28570,-0.01,0.09,1.21,15.34,-37.86,59.21
28575,-0.03,0.32,1.01,35.32,-32.40,64.51
28581,-0.05,0.47,0.99,41.62,-28.10,69.51
28586,-0.02,0.49,1.05,42.62,-31.08,73.78
28592,0.03,0.35,1.01,42.86,-31.04,74.58
28597,0.09,0.16,0.91,39.48,-27.50,70.38
28603,0.13,0.04,0.91,34.42,-23.46,63.31
28608,0.12,-0.05,1.03,26.89,-25.21,55.61
28614,0.08,-0.10,1.10,16.33,-29.98,48.28
28619,0.04,-0.14,1.11,7.28,-31.62,43.64
28625,-0.01,-0.11,1.10,-0.86,-32.46,41.04
28630,-0.06,-0.01,1.08,-9.50,-32.18,39.23
28636,-0.09,0.05,1.05,-17.13,-30.65,37.09
28641,-0.12,0.12,1.03,-21.13,-27.61,35.00
28647,-0.12,0.16,1.05,-21.89,-24.79,32.42
28652,-0.12,0.17,1.10,-20.26,-23.42,29.86
28658,-0.08,0.16,1.10,-17.60,-22.61,27.76
28663,-0.05,0.13,1.07,-15.67,-22.05,25.82
28669,-0.04,0.10,1.06,-14.95,-22.57,24.21
28674,-0.05,0.04,1.06,-13.76,-22.64,22.62
28679,-0.05,-0.01,1.08,-12.24,-23.40,21.29
28685,-0.03,-0.07,1.09,-10.89,-23.57,20.82
28690,-0.03,-0.09,1.10,-9.72,-22.79,20.23
28696,-0.01,-0.11,1.12,-9.66,-22.62,20.08
28701,-0.00,-0.13,1.13,-11.20,-22.48,19.82
28707,0.00,-0.14,1.13,-12.27,-22.41,19.61
28712,-0.00,-0.12,1.14,-12.56,-22.71,19.60
28718,-0.01,-0.11,1.15,-12.98,-22.44,19.72
28723,-0.01,-0.10,1.15,-13.53,-22.45,19.33
28729,-0.03,-0.09,1.16,-12.62,-22.45,18.89
28734,-0.03,-0.08,1.18,-9.86,-22.30,18.66
28740,-0.04,-0.06,1.19,-7.00,-22.13,18.66
28745,-0.04,-0.05,1.18,-4.53,-21.49,19.15
28751,-0.03,-0.05,1.19,-1.50,-20.63,19.53
28756,-0.03,-0.05,1.18,1.41,-19.47,20.20
28762,-0.02,-0.06,1.17,4.15,-18.83,20.45
28767,-0.02,-0.08,1.15,6.06,-17.89,20.70
28772,-0.02,-0.09,1.13,7.08,-17.49,20.85
28778,-0.02,-0.09,1.11,7.48,-16.41,21.02
28783,-0.03,-0.09,1.09,7.21,-15.91,20.92
28789,-0.04,-0.10,1.10,7.43,-15.58,21.05
28794,-0.05,-0.09,1.10,8.31,-14.91,21.25
28800,-0.03,-0.09,1.09,8.12,-14.21,21.24
28805,-0.04,-0.09,1.10,8.16,-14.16,21.31
28811,-0.03,-0.08,1.11,8.46,-13.36,21.21
28816,-0.03,-0.09,1.12,9.51,-12.73,21.51
28822,-0.03,-0.07,1.13,9.99,-11.82,21.52
28827,-0.02,-0.07,1.15,9.85,-11.91,21.53
28833,-0.03,-0.07,1.14,10.63,-11.26,21.84
28838,-0.04,-0.05,1.15,12.03,-10.37,21.94
28844,-0.03,-0.03,1.16,13.08,-9.92,21.48
28849,-0.03,0.01,1.16,13.32,-9.35,20.63
28854,-0.04,0.02,1.15,13.53,-9.34,20.14
28860,-0.03,0.05,1.14,13.51,-9.15,19.42
28865,-0.04,0.05,1.13,14.22,-8.44,18.81
28871,-0.04,0.06,1.11,15.39,-7.95,18.24
