Time,Ax,Ay,Az,Gx,Gy,Gz
25199,0.30,-0.16,0.99,23.74,9.02,11.24
25205,0.32,-0.16,1.00,25.39,9.63,4.70
25210,0.31,-0.16,1.02,26.72,10.01,-1.98
25216,0.31,-0.16,1.04,27.48,10.05,-9.16
25221,0.30,-0.14,1.06,27.78,9.82,-16.53
25227,0.29,-0.11,1.07,25.98,9.74,-23.98
25232,0.28,-0.10,1.07,22.58,9.41,-31.43
25238,0.27,-0.09,1.09,18.34,9.29,-38.77
25243,0.27,-0.07,1.09,14.15,8.97,-45.95
25249,0.27,-0.06,1.09,9.33,8.21,-53.15
25254,0.27,-0.05,1.10,3.96,8.11,-59.87
25259,0.27,-0.05,1.08,-0.38,7.76,-66.27
25265,0.26,-0.05,1.08,-4.07,7.48,-72.55
25270,0.25,-0.05,1.08,-6.41,7.37,-78.65
25276,0.23,-0.04,1.08,-8.27,7.51,-84.63
25281,0.23,-0.03,1.08,-10.08,8.14,-89.93
25287,0.21,-0.03,1.07,-11.27,9.20,-94.82
25292,0.20,-0.02,1.08,-11.85,10.17,-99.76
25298,0.17,-0.02,1.07,-11.90,11.56,-103.95
25303,0.14,-0.01,1.07,-11.59,12.98,-108.74
25309,0.11,-0.01,1.08,-10.50,14.34,-112.50
25314,0.09,-0.01,1.08,-8.46,15.91,-116.43
25320,0.06,-0.01,1.09,-6.31,17.44,-119.91
25325,0.04,-0.01,1.09,-2.92,19.12,-122.91
25331,0.00,0.02,1.09,-0.02,20.59,-125.25
25336,-0.02,0.03,1.11,2.93,22.11,-127.48
25342,-0.04,0.03,1.13,6.22,23.34,-129.17
25347,-0.07,0.04,1.14,9.54,24.11,-130.66
25353,-0.09,0.05,1.15,13.62,24.45,-131.82
25358,-0.10,0.05,1.15,17.86,24.37,-132.76
25364,-0.12,0.05,1.16,23.56,24.31,-133.44
25369,-0.14,0.06,1.16,29.49,23.97,-134.18
25374,-0.14,0.06,1.16,35.69,23.67,-134.50
25380,-0.17,0.07,1.15,42.08,23.25,-134.63
25385,-0.19,0.07,1.13,48.09,22.92,-134.92
25391,-0.20,0.09,1.12,55.44,24.07,-134.44
25396,-0.21,0.08,1.11,59.16,22.05,-134.31
25402,-0.22,0.11,1.10,63.78,22.95,-134.15
25407,-0.22,0.12,1.09,68.03,23.46,-133.82
25413,-0.23,0.13,1.08,71.49,23.27,-133.37
25418,-0.23,0.13,1.08,75.22,23.37,-132.21
25424,-0.23,0.14,1.07,77.74,23.31,-131.01
25429,-0.24,0.15,1.06,79.26,22.81,-130.30
25435,-0.24,0.16,1.06,80.58,22.46,-128.92
25440,-0.24,0.17,1.05,81.95,21.87,-127.62
25446,-0.24,0.18,1.03,82.24,21.30,-126.35
25451,-0.25,0.19,1.02,81.65,20.82,-125.21
25457,-0.24,0.20,1.01,80.35,20.22,-124.05
25462,-0.23,0.20,1.02,79.13,19.77,-122.35
25468,-0.24,0.21,1.02,76.13,18.82,-121.35
25473,-0.23,0.22,1.01,73.13,18.30,-119.69
25479,-0.23,0.23,1.00,68.95,17.55,-118.38
25484,-0.22,0.23,1.01,65.66,17.56,-116.47
25490,-0.20,0.25,1.02,61.04,17.10,-115.15
25495,-0.21,0.23,1.03,56.33,16.08,-113.34
25501,-0.19,0.24,1.00,52.14,15.97,-112.31
25506,-0.19,0.23,1.02,48.40,15.16,-110.78
25512,-0.18,0.23,1.01,45.35,14.25,-109.23
25517,-0.17,0.24,1.03,42.83,14.38,-107.89
25523,-0.18,0.25,1.02,39.50,13.98,-106.60
25528,-0.17,0.24,1.01,36.33,13.82,-104.94
25533,-0.16,0.23,1.01,33.63,13.67,-103.67
25538,-0.16,0.21,1.02,31.31,13.83,-102.14
25544,-0.14,0.20,1.02,29.34,14.20,-100.21
25549,-0.13,0.20,1.01,27.13,15.02,-98.94
25555,-0.11,0.20,1.02,23.85,15.44,-97.12
25560,-0.11,0.19,1.04,20.07,14.79,-95.26
25566,-0.09,0.19,1.04,19.26,15.69,-93.29
25571,-0.08,0.19,1.03,17.96,16.44,-91.91
25577,-0.07,0.18,1.07,16.56,16.21,-90.34
25582,-0.06,0.17,1.06,14.26,15.12,-88.99
25588,-0.05,0.15,1.04,13.76,14.65,-87.55
25593,-0.05,0.13,1.04,13.94,14.24,-86.01
25599,-0.04,0.13,1.05,13.42,14.15,-84.94
25604,-0.04,0.13,1.05,13.50,14.49,-82.98
25610,-0.03,0.14,1.06,12.83,14.60,-81.47
25615,-0.02,0.14,1.03,12.73,15.31,-79.91
25621,-0.01,0.16,1.01,12.53,17.13,-78.05
25626,0.01,0.18,1.01,10.31,17.99,-76.56
25632,0.01,0.19,1.01,7.98,18.66,-74.63
25637,0.03,0.18,1.01,6.27,18.86,-72.78
25642,0.03,0.19,1.01,4.93,19.17,-71.55
25648,0.04,0.19,1.04,3.25,19.56,-69.69
25653,0.05,0.21,1.02,0.89,20.64,-68.07
25659,0.05,0.22,1.03,-3.15,20.32,-66.28
25664,0.05,0.19,1.06,-6.66,20.24,-64.10
25670,0.05,0.20,1.06,-9.63,21.76,-61.95
25675,0.04,0.20,1.12,-14.35,20.64,-58.88
25681,0.06,0.20,1.12,-18.74,19.96,-56.53
25686,0.06,0.21,1.14,-21.15,20.04,-53.73
25692,0.07,0.19,1.17,-22.88,19.66,-50.84
25697,0.07,0.20,1.19,-24.53,18.65,-48.02
25702,0.07,0.20,1.21,-24.86,17.52,-45.38
25708,0.06,0.19,1.23,-24.34,16.27,-42.18
25713,0.06,0.18,1.22,-22.98,15.27,-38.81
25719,0.06,0.16,1.25,-19.96,14.21,-35.25
25724,0.05,0.16,1.26,-16.56,13.19,-31.95
25730,0.06,0.16,1.25,-12.64,12.31,-28.63
25735,0.05,0.16,1.26,-8.32,10.99,-25.18
25741,0.05,0.16,1.25,-4.58,10.14,-21.26
25746,0.05,0.17,1.25,-0.05,9.27,-17.69
25752,0.05,0.16,1.25,4.85,8.60,-14.15
25757,0.05,0.17,1.25,8.82,7.82,-10.52
25762,0.05,0.17,1.24,12.49,6.83,-6.89
25768,0.05,0.19,1.22,15.56,5.84,-2.84
25773,0.04,0.21,1.22,18.10,5.00,0.95
25778,0.04,0.23,1.20,20.50,4.34,4.98
25784,0.02,0.24,1.18,22.76,4.08,9.69
25789,0.02,0.26,1.16,23.96,3.95,14.11
25795,0.01,0.29,1.15,25.18,3.64,19.82
25800,0.00,0.31,1.13,26.15,3.86,24.47
25807,-0.03,0.27,1.13,26.48,3.91,29.51
25812,-0.01,0.32,1.13,29.70,3.23,34.50
25818,-0.02,0.45,1.10,32.47,2.80,42.33
25823,-0.08,0.37,1.09,29.86,0.11,48.47
25830,-0.24,-0.29,1.04,22.98,-6.99,53.47
25835,-0.39,-0.99,0.97,22.36,-14.35,55.43
25841,-0.51,-1.55,0.90,12.11,-15.77,50.00
25846,-0.45,-1.41,0.89,-4.27,-5.18,45.66
25853,-0.22,-0.74,1.03,-0.71,10.37,38.22
25858,-0.11,-0.35,1.14,1.17,21.50,30.14
25864,-0.06,-0.01,1.22,13.15,23.33,29.95
25869,-0.08,0.27,1.25,21.98,21.44,40.44
25876,-0.07,0.37,1.19,25.98,17.22,53.38
25881,-0.06,0.23,1.08,26.44,14.65,58.37
25887,-0.06,0.02,0.84,25.66,17.03,57.85
25892,-0.08,-0.08,0.69,27.92,21.32,55.60
25898,-0.10,-0.13,0.70,27.95,23.77,55.70
25904,-0.09,-0.14,0.78,25.00,23.02,55.63
25910,-0.06,-0.09,0.91,26.52,20.04,56.74
25915,-0.04,-0.07,0.95,27.35,18.68,56.84
25921,-0.03,-0.09,0.93,32.89,20.44,58.13
25926,-0.03,-0.13,0.87,36.89,23.40,57.21
25933,-0.02,-0.17,0.85,40.61,25.48,56.01
25938,-0.00,-0.16,0.82,41.32,25.54,54.25
25943,-0.00,-0.12,0.84,40.77,24.76,53.60
25949,-0.00,-0.08,0.86,38.27,21.70,52.53
25954,-0.01,-0.02,0.90,33.74,19.69,50.54
25960,-0.02,0.05,0.92,27.84,17.79,48.96
25965,-0.01,0.09,0.95,21.07,16.87,47.05
25971,-0.01,0.07,1.00,16.22,15.18,45.82
25976,-0.01,0.03,1.02,13.96,15.03,44.32
25982,-0.03,-0.00,1.08,12.05,14.33,43.02
25988,-0.04,-0.02,1.11,9.99,14.97,42.31
25993,-0.05,-0.03,1.14,8.46,16.88,41.08
25999,-0.06,-0.05,1.14,6.63,19.52,40.07
26004,-0.05,-0.05,1.13,4.77,22.48,39.55
26010,-0.04,-0.08,1.10,3.84,24.87,39.26
26015,-0.02,-0.11,1.06,4.00,27.42,38.46
26021,0.01,-0.13,1.05,5.27,29.09,37.63
26026,0.02,-0.14,1.01,6.56,30.37,36.74
26032,0.02,-0.14,0.98,7.92,30.76,36.21
26037,0.04,-0.14,0.94,9.74,30.39,35.93
26043,0.05,-0.13,0.90,11.90,31.06,34.68
26048,0.03,-0.13,0.89,13.60,30.15,34.94
26054,0.03,-0.09,0.86,12.93,28.68,33.65
26059,0.02,-0.09,0.86,12.14,26.43,32.95
26065,0.02,-0.07,0.84,11.24,25.38,31.85
26070,0.01,-0.06,0.84,9.42,24.15,30.82
26076,0.01,-0.06,0.84,6.08,22.31,29.89
26081,0.01,-0.06,0.86,3.97,21.53,28.92
26086,0.01,-0.07,0.87,2.00,20.35,28.47
26092,0.00,-0.08,0.89,0.41,19.69,27.79
26097,-0.00,-0.08,0.92,-0.63,19.53,27.34
26102,-0.00,-0.09,0.93,-0.02,19.61,27.21
26108,-0.01,-0.09,0.96,0.63,19.97,26.95
26113,-0.01,-0.06,0.96,1.17,20.33,26.92
26119,-0.01,-0.06,0.95,1.19,20.26,26.60
26124,-0.02,-0.06,0.96,1.87,21.05,27.04
26130,-0.02,-0.06,0.94,1.15,20.70,26.91
26135,-0.02,-0.05,0.92,1.42,21.37,26.82
26141,-0.02,-0.06,0.90,0.53,21.27,26.80
26146,-0.02,-0.05,0.89,-1.48,20.06,26.27
26152,-0.01,-0.04,0.88,-3.31,19.05,25.98
26157,0.00,-0.03,0.86,-6.02,17.53,25.36
26162,-0.00,-0.03,0.86,-7.87,16.08,24.98
26168,0.00,-0.03,0.84,-10.76,14.55,24.30
26173,-0.01,-0.03,0.85,-12.74,13.08,24.01
26179,-0.01,-0.04,0.84,-15.21,10.83,23.30
26184,0.00,-0.04,0.85,-16.63,9.34,23.16
26190,0.01,-0.05,0.85,-17.79,7.81,22.96
26195,0.01,-0.05,0.85,-17.82,7.04,22.70
26201,0.00,-0.05,0.86,-17.59,6.16,22.07
26206,0.01,-0.04,0.87,-17.68,5.44,22.02
26212,0.00,-0.02,0.90,-18.11,4.79,22.07
26217,-0.01,-0.02,0.90,-18.70,4.19,21.95
26223,-0.00,-0.03,0.90,-19.11,3.88,21.99
26228,-0.00,-0.03,0.90,-19.02,3.93,22.11
26234,-0.00,-0.03,0.89,-18.45,3.97,22.21
26239,0.01,-0.03,0.88,-18.45,4.02,21.90
26245,0.01,-0.03,0.88,-18.49,3.57,21.95
26250,0.02,-0.02,0.89,-18.46,3.81,22.06
26256,0.02,-0.02,0.89,-18.37,3.34,22.15
26261,0.01,-0.02,0.89,-18.27,3.34,22.24
26266,0.02,-0.02,0.89,-17.36,3.64,22.39
26272,0.02,-0.01,0.87,-16.67,3.50,22.31
26277,0.02,-0.01,0.87,-16.18,3.69,22.33
26283,0.01,-0.01,0.88,-15.70,3.66,22.40
26288,0.01,-0.01,0.88,-14.37,3.90,22.29
26294,0.01,-0.01,0.86,-13.10,4.02,22.31
26299,0.02,-0.00,0.87,-12.31,4.08,22.06
26305,0.02,-0.01,0.87,-11.32,3.87,21.87
26310,0.01,-0.01,0.86,-10.47,3.74,21.76
26316,0.01,-0.01,0.87,-9.71,3.73,21.19
26321,0.01,0.00,0.87,-9.92,3.57,21.24
26327,0.01,-0.00,0.87,-9.58,3.47,20.79
26332,0.01,0.01,0.88,-8.92,3.33,20.33
26338,0.00,0.01,0.89,-8.67,3.11,20.05
26343,0.00,0.02,0.89,-8.97,2.89,19.97
26349,0.01,0.01,0.89,-8.66,2.93,19.81
26354,0.00,0.01,0.87,-8.18,3.04,19.38
26359,-0.00,0.03,0.89,-8.67,2.58,19.25
26365,0.00,0.04,0.88,-9.37,2.14,19.00
26370,0.00,0.04,0.88,-10.59,1.95,18.82
26376,-0.00,0.04,0.89,-11.47,1.69,18.88
26381,0.00,0.03,0.88,-12.02,1.22,18.81
26387,0.00,0.04,0.87,-12.24,0.63,18.89
26392,0.00,0.04,0.88,-12.24,0.13,18.83
26398,0.00,0.04,0.87,-12.41,-0.48,18.89
26403,-0.00,0.04,0.87,-12.40,-1.19,18.85
26409,0.00,0.03,0.86,-12.61,-1.57,19.31
26414,0.00,0.02,0.86,-12.02,-1.82,19.40
26420,0.01,0.03,0.85,-11.56,-2.44,19.34
26425,0.01,0.03,0.85,-11.05,-2.72,19.33
26431,-0.00,0.06,0.87,-10.68,-3.48,19.37
26436,0.00,0.07,0.87,-11.03,-3.93,19.20
26441,0.00,0.07,0.89,-11.54,-4.30,19.35
26447,0.00,0.06,0.89,-12.05,-4.55,19.74
26452,0.00,0.06,0.88,-11.92,-4.82,19.86
26458,0.01,0.06,0.88,-11.72,-4.99,20.07
26463,0.00,0.06,0.88,-11.74,-5.48,20.64
26469,0.01,0.05,0.89,-11.56,-5.72,20.76
26474,-0.00,0.05,0.87,-11.56,-6.08,21.12
26480,0.01,0.05,0.87,-11.55,-6.44,21.35
26485,0.00,0.05,0.87,-11.57,-6.92,22.02
26491,0.00,0.06,0.87,-11.71,-7.20,21.99
26496,0.01,0.06,0.88,-11.24,-7.49,22.30
26502,0.00,0.07,0.88,-11.26,-7.92,22.44
26507,0.00,0.08,0.88,-11.76,-8.40,22.78
26513,-0.01,0.08,0.88,-12.15,-9.06,23.23
26518,0.00,0.08,0.88,-12.79,-9.38,23.69
26523,0.00,0.07,0.86,-12.89,-9.97,24.37
26529,0.01,0.07,0.88,-12.66,-10.55,24.79
26534,0.01,0.08,0.89,-12.30,-11.09,25.46
26540,0.00,0.08,0.90,-11.82,-11.42,26.20
26545,0.01,0.09,0.89,-11.56,-11.56,27.03
26551,0.01,0.11,0.90,-11.28,-11.79,27.69
26556,0.01,0.11,0.91,-11.54,-12.31,28.15
26562,0.02,0.13,0.92,-11.37,-12.50,28.68
26567,0.02,0.11,0.92,-11.12,-12.83,29.30
26573,0.01,0.12,0.90,-11.80,-13.06,29.68
26578,0.01,0.12,0.89,-12.23,-13.07,30.17
26583,0.01,0.11,0.89,-12.55,-13.27,31.01
26589,0.00,0.11,0.90,-12.55,-13.28,31.33
26594,-0.01,0.13,0.91,-13.34,-13.45,31.89
26600,0.00,0.12,0.91,-14.41,-13.61,32.59
26605,0.00,0.11,0.91,-14.91,-13.73,33.22
26611,0.01,0.10,0.89,-15.05,-13.93,34.01
26616,0.01,0.09,0.90,-13.82,-13.98,34.68
26622,0.01,0.08,0.89,-13.17,-14.37,35.47
26627,-0.00,0.09,0.88,-12.99,-14.49,36.03
26633,-0.00,0.11,0.87,-12.77,-15.02,36.56
26638,-0.00,0.13,0.89,-12.83,-14.83,37.41
26644,0.00,0.13,0.89,-12.53,-14.91,37.47
26649,0.01,0.14,0.91,-11.47,-15.27,37.18
26655,-0.00,0.17,0.91,-11.69,-16.11,37.11
26660,-0.01,0.18,0.93,-12.23,-16.82,37.04
26665,-0.01,0.20,0.92,-13.19,-17.48,36.95
26671,-0.01,0.20,0.94,-13.82,-18.44,36.74
26676,-0.02,0.20,0.94,-14.68,-18.96,36.83
26682,-0.02,0.20,0.93,-15.29,-19.92,36.89
26687,-0.02,0.19,0.93,-15.46,-20.42,37.05
26693,-0.02,0.18,0.93,-15.52,-21.41,37.54
26698,-0.03,0.19,0.93,-15.41,-22.31,37.81
26704,-0.03,0.18,0.93,-15.59,-23.37,38.25
26709,-0.04,0.19,0.92,-15.98,-24.37,38.78
26715,-0.04,0.20,0.91,-16.18,-25.60,39.79
26720,-0.06,0.21,0.92,-17.46,-26.79,40.31
26726,-0.08,0.20,0.93,-17.98,-28.15,41.19
26731,-0.13,0.19,0.95,-18.77,-30.56,42.24
26738,-0.17,0.19,0.93,-19.81,-33.63,43.22
26743,-0.21,0.19,0.85,-20.33,-35.25,44.40
26749,-0.18,0.20,0.79,-20.75,-35.30,46.34
26754,-0.14,0.21,0.81,-21.55,-34.40,48.36
26760,-0.13,0.23,0.87,-23.56,-33.91,49.77
26765,-0.12,0.25,0.92,-26.46,-34.11,51.05
26771,-0.15,0.25,0.91,-29.51,-33.79,52.40
26776,-0.16,0.32,0.74,-34.24,-29.95,55.08
26782,-0.16,0.16,0.76,-39.93,-31.96,55.66
26787,-0.17,0.16,0.94,-38.82,-32.71,55.91
26793,-0.22,0.17,1.03,-40.91,-35.21,56.28
26798,-0.29,0.20,1.09,-41.97,-37.67,56.97
26804,-0.32,0.19,1.13,-41.33,-38.66,58.98
26809,-0.32,0.18,1.16,-40.20,-39.28,61.44
26815,-0.32,0.16,1.18,-37.60,-39.54,63.72
26820,-0.32,0.16,1.20,-35.38,-39.85,66.21
26827,-0.31,0.14,1.24,-32.89,-40.37,69.07
26832,-0.32,0.12,1.26,-29.88,-41.15,70.53
26838,-0.31,0.10,1.27,-26.98,-42.12,72.50
26843,-0.31,0.11,1.27,-23.80,-43.24,73.61
26849,-0.30,0.13,1.26,-20.41,-43.85,74.78
26854,-0.27,0.13,1.26,-18.29,-44.34,75.79
26860,-0.23,0.16,1.24,-15.84,-44.87,76.48
26865,-0.18,0.17,1.23,-14.24,-45.00,77.43
26871,-0.16,0.16,1.20,-13.65,-44.82,77.84
26876,-0.13,0.17,1.18,-12.96,-44.85,78.37
26882,-0.11,0.19,1.13,-12.86,-44.66,78.84
26887,-0.10,0.18,1.10,-13.83,-45.05,79.47
26893,-0.10,0.18,1.07,-14.10,-45.05,79.67
26898,-0.10,0.18,1.03,-15.62,-44.62,80.12
26904,-0.10,0.19,1.01,-20.57,-44.24,81.24
26909,-0.10,0.20,0.99,-28.18,-43.27,82.91
26915,-0.10,0.18,0.95,-33.92,-41.64,84.34
26920,-0.09,0.15,0.92,-36.91,-40.03,86.13
26926,-0.07,0.16,0.90,-39.03,-38.21,88.18
26931,-0.05,0.13,0.92,-41.40,-36.92,90.42
26937,-0.04,0.12,0.92,-42.75,-35.85,91.56
26942,-0.03,0.09,0.92,-41.40,-35.40,92.05
26948,-0.02,0.09,0.91,-35.97,-34.85,93.44
26953,-0.01,0.05,0.89,-29.93,-33.77,92.42
26959,-0.01,0.07,0.90,-24.18,-33.10,91.07
26964,0.01,0.10,0.93,-19.70,-32.67,89.98
26970,0.02,0.12,0.93,-16.29,-31.87,89.26
26975,0.04,0.12,0.91,-11.55,-30.74,88.17
26981,0.07,0.11,0.92,-6.52,-29.87,86.62
26986,0.09,0.17,0.89,-4.21,-28.51,85.24
26991,0.10,0.14,0.86,-3.31,-26.13,82.62
26997,0.12,0.21,0.84,-4.36,-23.62,80.68
27002,0.13,0.23,0.81,-8.55,-20.48,77.63
27008,0.16,0.21,0.75,-13.64,-15.96,73.22
27013,0.18,0.06,0.64,-17.66,-9.06,64.43
27019,0.19,-0.03,0.56,-21.20,-1.88,52.37
27024,0.22,-0.10,0.60,-26.19,2.23,39.49
27030,0.23,-0.21,0.65,-32.26,3.48,27.15
27035,0.25,-0.39,0.71,-34.04,3.66,14.75
27041,0.27,-0.43,0.78,-32.00,3.21,3.50
27046,0.29,-0.39,0.86,-30.50,3.64,-5.64
27051,0.32,-0.34,0.89,-29.32,5.24,-13.77
27057,0.34,-0.31,0.90,-28.28,7.85,-21.78
27062,0.35,-0.29,0.91,-28.85,10.92,-31.05
27068,0.35,-0.30,0.93,-29.35,13.62,-39.94
27073,0.35,-0.32,0.92,-27.57,15.57,-49.02
27079,0.36,-0.35,0.94,-24.11,16.64,-57.60
27084,0.35,-0.34,0.96,-18.48,17.64,-66.00
27090,0.35,-0.33,0.97,-14.22,18.22,-74.11
27095,0.33,-0.30,0.96,-10.73,19.26,-82.50
27101,0.32,-0.28,0.96,-7.56,20.59,-90.60
27106,0.29,-0.26,0.93,-3.75,22.87,-98.81
27112,0.27,-0.22,0.92,-1.35,24.87,-106.65
27117,0.24,-0.18,0.92,-1.30,26.82,-113.69
27122,0.23,-0.16,0.91,-2.12,29.34,-119.95
27128,0.20,-0.16,0.92,-3.44,31.98,-125.85
27133,0.17,-0.15,0.95,-4.82,34.21,-131.82
27139,0.15,-0.14,0.97,-6.01,36.15,-136.60
27144,0.14,-0.12,1.02,-6.95,37.37,-140.85
27150,0.10,-0.10,1.05,-7.31,38.80,-144.44
27155,0.06,-0.08,1.08,-7.01,39.82,-147.58
27161,0.03,-0.06,1.11,-7.46,40.60,-150.79
27166,-0.01,-0.04,1.15,-8.13,40.44,-154.17
27172,-0.05,-0.04,1.17,-8.55,40.37,-157.60
27177,-0.10,-0.02,1.20,-8.34,39.49,-160.86
27183,-0.13,-0.02,1.22,-7.82,39.03,-163.85
27188,-0.17,-0.01,1.25,-7.36,38.02,-166.65
27194,-0.19,-0.00,1.25,-6.12,37.00,-169.06
27199,-0.22,0.00,1.24,-4.44,35.74,-171.69
27205,-0.24,0.00,1.26,-1.37,34.53,-172.59
27210,-0.25,0.03,1.23,0.34,33.19,-174.03
27215,-0.27,0.04,1.22,3.48,32.36,-174.92
27221,-0.28,0.06,1.20,6.65,31.87,-175.24
27226,-0.30,0.06,1.17,9.92,31.80,-174.81
27232,-0.30,0.06,1.16,11.64,31.16,-175.46
27237,-0.33,0.06,1.15,16.95,31.08,-172.13
27243,-0.30,0.07,1.11,18.02,31.65,-172.67
27248,-0.31,0.10,1.10,20.91,33.44,-172.38
27254,-0.31,0.11,1.08,23.33,34.79,-171.50
27259,-0.31,0.13,1.08,26.25,36.03,-170.17
27265,-0.31,0.14,1.07,28.30,37.28,-169.05
27270,-0.32,0.17,1.06,28.66,38.41,-168.03
27276,-0.32,0.19,1.05,29.36,39.50,-167.23
27281,-0.33,0.21,1.04,29.66,40.78,-166.73
27287,-0.34,0.22,1.05,29.28,41.56,-165.95
27292,-0.32,0.23,1.06,28.65,41.80,-164.98
27298,-0.33,0.24,1.08,28.12,41.81,-164.24
27303,-0.33,0.25,1.07,26.94,41.12,-162.89
27309,-0.32,0.26,1.09,26.32,40.40,-161.32
27314,-0.33,0.25,1.10,25.15,39.69,-159.57
27320,-0.32,0.25,1.11,24.19,38.96,-157.37
27325,-0.32,0.26,1.13,22.10,38.14,-155.18
27330,-0.30,0.26,1.12,20.34,37.37,-152.54
27336,-0.29,0.27,1.12,19.09,36.77,-149.90
27341,-0.29,0.28,1.12,18.31,36.34,-147.07
27347,-0.29,0.30,1.16,16.36,35.66,-143.62
27352,-0.29,0.30,1.16,14.76,34.75,-139.73
27358,-0.28,0.30,1.14,16.17,34.37,-136.37
27363,-0.25,0.33,1.15,18.21,34.86,-133.11
27369,-0.23,0.35,1.19,19.60,35.74,-128.76
27374,-0.22,0.38,1.18,19.11,35.92,-125.15
27380,-0.19,0.40,1.19,17.86,35.30,-120.56
27385,-0.17,0.41,1.18,17.23,34.96,-116.35
27391,-0.15,0.42,1.17,18.70,34.38,-111.57
27396,-0.11,0.46,1.16,18.82,34.35,-105.98
27402,-0.12,0.51,1.25,20.03,34.21,-100.83
27407,-0.11,0.51,1.22,15.27,31.36,-95.07
27413,-0.10,0.53,1.23,12.76,30.00,-89.50
27418,-0.07,0.54,1.22,16.14,29.36,-81.63
27424,-0.06,0.57,1.23,14.84,28.89,-75.44
27429,-0.04,0.61,1.23,13.24,27.93,-68.69
27435,-0.01,0.61,1.23,12.92,26.92,-61.09
27440,0.00,0.61,1.22,11.73,25.28,-53.66
27446,0.02,0.61,1.23,11.14,22.84,-45.74
27451,0.04,0.62,1.23,11.11,20.50,-37.73
27457,0.04,0.61,1.25,11.98,17.79,-29.32
27462,0.03,0.63,1.24,12.69,15.89,-21.05
27468,0.04,0.64,1.23,15.45,14.56,-12.73
27473,0.04,0.63,1.23,17.88,13.82,-4.72
27479,0.04,0.60,1.21,21.78,12.99,2.70
27484,0.04,0.59,1.22,24.99,11.35,9.62
27489,0.03,0.59,1.22,27.25,9.67,16.72
27495,0.05,0.60,1.22,28.74,7.90,23.66
27500,0.01,0.55,1.22,29.14,6.27,30.15
27506,0.01,0.61,1.25,31.58,4.17,36.89
27511,-0.01,0.66,1.29,35.45,1.35,45.84
27517,-0.07,0.72,1.31,39.65,-2.21,54.48
27522,-0.16,0.77,1.31,45.55,-7.22,64.76
27528,-0.37,0.24,1.25,40.22,-14.08,72.73
27533,-0.58,-0.54,1.12,31.99,-22.11,75.25
27539,-0.64,-1.21,1.11,22.98,-24.15,72.63
27544,-0.46,-1.33,1.12,4.95,-11.73,66.53
27550,-0.25,-1.01,1.08,0.05,4.49,60.08
27555,-0.12,-0.49,1.11,5.09,19.59,51.29
27561,-0.06,-0.14,1.20,12.44,26.50,49.89
27566,-0.01,0.25,1.25,16.05,24.52,58.10
27572,-0.01,0.31,1.25,19.14,17.94,70.93
27577,0.02,0.01,1.19,15.17,13.44,76.51
27583,0.06,-0.18,1.14,15.69,12.21,75.23
27588,0.11,-0.34,1.00,15.84,14.18,69.45
27593,0.13,-0.36,0.75,16.94,18.40,63.43
27599,0.12,-0.31,0.60,24.24,22.44,61.84
27604,0.11,-0.23,0.51,30.20,25.87,58.91
27610,0.04,-0.09,0.55,31.79,24.01,57.83
27616,-0.03,0.09,0.62,31.60,21.98,59.31
27622,-0.15,0.24,0.72,29.78,19.31,63.27
27627,-0.25,0.26,0.78,32.07,18.21,67.01
27633,-0.33,0.29,0.92,34.59,15.44,70.44
27638,-0.34,0.29,1.00,34.44,14.17,73.55
27645,-0.28,0.16,1.03,32.05,14.43,73.66
27650,-0.21,0.03,1.02,29.75,15.81,69.67
27656,-0.12,0.01,0.99,23.02,17.44,64.50
27661,-0.01,0.03,0.96,11.44,16.30,59.63
27667,0.06,0.06,0.96,-0.37,14.06,56.15
27672,0.12,0.05,0.97,-10.83,11.08,53.69
27678,0.13,0.03,1.00,-17.11,9.84,51.54
27683,0.11,-0.02,1.07,-18.98,8.16,49.72
27689,0.07,-0.06,1.11,-19.79,7.69,47.92
27694,-0.01,-0.06,1.17,-18.74,8.27,46.84
27700,-0.05,-0.08,1.15,-18.20,10.02,45.86
27705,-0.06,-0.12,1.12,-15.32,13.89,44.98
27710,-0.06,-0.11,1.09,-10.62,17.11,43.42
27716,-0.03,-0.09,1.05,-8.85,19.64,42.30
27721,-0.01,-0.08,1.04,-7.85,20.92,40.79
27727,0.02,-0.06,0.98,-7.06,21.35,39.67
27732,0.04,-0.07,0.94,-6.47,21.75,38.16
27738,0.04,-0.04,0.91,-5.92,21.53,36.59
27743,0.01,-0.02,0.90,-5.98,20.03,35.48
27749,0.01,0.02,0.90,-7.06,19.18,33.76
27754,0.00,0.03,0.91,-10.47,18.77,32.37
27760,0.01,0.02,0.90,-13.50,17.78,31.26
27765,0.01,-0.01,0.90,-15.97,17.50,30.00
27771,0.02,-0.05,0.89,-17.08,16.99,28.38
27776,0.02,-0.07,0.89,-16.38,16.45,28.18
27782,0.02,-0.08,0.91,-15.69,15.69,27.31
27787,0.01,-0.07,0.91,-13.19,15.89,26.55
27793,0.00,-0.07,0.93,-10.73,15.89,26.46
27798,-0.03,-0.06,0.95,-8.98,16.18,26.80
27804,-0.03,-0.06,0.94,-6.85,16.40,26.50
27809,-0.03,-0.04,0.94,-4.61,16.93,26.27
27815,-0.02,-0.04,0.93,-3.43,16.93,26.34
27820,-0.01,-0.01,0.93,-2.46,17.33,25.77
27825,-0.01,-0.02,0.92,-1.41,17.26,25.21
27831,-0.01,0.01,0.90,0.15,16.39,24.84
