Time,Ax,Ay,Az,Gx,Gy,Gz
26224,0.01,-0.04,0.93,-32.71,18.20,9.55
26230,0.01,-0.04,0.94,-33.46,18.44,8.06
26235,0.01,-0.03,0.96,-33.82,18.09,7.19
26241,0.01,-0.04,0.95,-34.31,17.72,6.59
26246,0.03,-0.06,0.95,-34.78,17.08,5.91
26252,0.02,-0.07,0.97,-35.00,15.63,5.73
26257,0.02,-0.07,0.96,-35.11,13.66,5.31
26263,0.02,-0.07,0.95,-34.83,12.45,5.02
26268,0.02,-0.07,0.97,-33.60,12.68,5.23
26274,0.03,-0.06,0.96,-32.21,12.85,5.49
26279,0.02,-0.07,0.95,-30.93,12.13,5.63
26285,0.04,-0.06,0.94,-29.81,12.49,5.28
26290,0.03,-0.05,0.94,-29.35,10.89,5.40
26296,0.04,-0.04,0.93,-28.79,10.66,5.86
26301,0.05,-0.05,0.92,-27.63,10.90,6.14
26307,0.04,-0.05,0.92,-26.82,10.20,6.64
26312,0.04,-0.03,0.92,-26.73,8.57,7.03
26318,0.04,-0.03,0.91,-25.60,8.60,7.24
26323,0.04,-0.04,0.92,-25.30,8.73,7.90
26328,0.04,-0.04,0.92,-25.74,8.11,7.98
26334,0.03,-0.04,0.93,-25.47,8.20,8.30
26339,0.02,-0.03,0.93,-25.12,7.80,8.44
26345,0.03,-0.03,0.93,-25.11,7.76,8.31
26350,0.02,-0.03,0.92,-25.07,7.82,8.33
26356,0.03,-0.03,0.92,-25.10,8.18,8.73
26361,0.02,-0.04,0.93,-25.81,7.85,8.47
26367,0.03,-0.03,0.92,-26.52,7.78,8.37
26372,0.03,-0.04,0.93,-27.11,8.31,8.03
26378,0.04,-0.04,0.93,-28.12,7.88,7.66
26383,0.02,-0.03,0.95,-28.45,7.06,7.07
26389,0.03,-0.02,0.94,-28.08,7.19,7.04
26394,0.03,-0.02,0.94,-27.67,7.92,6.75
26400,0.03,-0.03,0.93,-27.74,7.73,6.55
26405,0.03,-0.03,0.92,-28.24,6.81,6.36
26410,0.05,-0.04,0.92,-28.97,6.98,6.08
26416,0.05,-0.04,0.91,-28.87,7.41,6.34
26421,0.04,-0.04,0.91,-28.58,8.28,6.47
26427,0.05,-0.05,0.90,-28.97,8.51,6.40
26432,0.05,-0.04,0.91,-29.49,8.95,6.21
26438,0.05,-0.04,0.91,-29.73,9.17,5.86
26443,0.04,-0.03,0.92,-30.01,9.08,5.70
26449,0.04,-0.03,0.92,-30.44,8.48,5.44
26454,0.04,-0.02,0.94,-30.04,8.14,6.06
26460,0.04,-0.02,0.93,-29.64,7.91,6.31
26465,0.03,-0.02,0.93,-29.37,7.61,6.33
26471,0.03,-0.03,0.93,-30.07,7.39,6.00
26476,0.04,-0.03,0.93,-30.51,6.93,5.65
26482,0.05,-0.04,0.93,-30.79,6.53,5.36
26487,0.04,-0.03,0.93,-30.99,6.63,5.16
26493,0.04,-0.04,0.93,-31.31,6.73,4.67
26498,0.06,-0.04,0.92,-31.59,7.07,4.24
26503,0.05,-0.03,0.90,-31.89,6.58,3.72
26509,0.06,-0.04,0.90,-32.22,6.82,3.33
26514,0.06,-0.04,0.89,-32.36,6.80,3.05
26520,0.05,-0.04,0.89,-32.79,6.51,2.68
26525,0.05,-0.06,0.92,-32.11,4.94,2.73
26531,0.05,-0.03,0.96,-34.13,3.56,1.58
26536,0.04,-0.02,0.96,-35.11,4.66,0.59
26542,0.03,-0.01,0.97,-34.71,4.65,0.24
26547,0.04,-0.01,0.95,-35.00,4.40,-0.39
26553,0.04,-0.01,0.93,-36.18,3.31,-1.44
26558,0.05,-0.03,0.93,-38.09,2.59,-2.37
26564,0.06,-0.03,0.92,-39.81,1.86,-3.17
26569,0.05,-0.04,0.93,-41.21,1.47,-4.16
26574,0.05,-0.03,0.94,-41.95,0.88,-4.97
26580,0.06,-0.03,0.94,-42.24,0.75,-5.51
26585,0.05,-0.02,0.94,-42.36,0.52,-6.04
26591,0.05,-0.02,0.94,-42.76,0.42,-6.86
26596,0.05,-0.02,0.93,-43.47,-0.11,-7.98
26602,0.05,-0.04,0.93,-44.66,-0.50,-8.84
26607,0.03,-0.04,0.97,-45.02,-2.91,-9.80
26613,0.02,-0.04,1.03,-48.16,-7.46,-11.11
26618,0.04,-0.01,1.01,-52.35,-3.96,-13.00
26624,0.00,0.04,0.99,-52.76,-2.36,-13.91
26629,0.02,0.03,0.95,-52.13,-3.65,-14.37
26635,0.06,0.00,0.89,-53.50,-5.84,-15.08
26640,0.09,-0.03,0.87,-54.37,-6.24,-14.60
26645,0.11,-0.04,0.84,-54.34,-5.92,-13.74
26651,0.11,-0.05,0.84,-52.56,-5.98,-12.01
26656,0.09,-0.05,0.84,-49.96,-6.82,-9.75
26662,0.07,-0.05,0.85,-47.46,-7.50,-7.35
26667,0.08,-0.05,0.85,-44.21,-7.82,-4.69
26673,0.06,-0.04,0.84,-40.87,-8.25,-1.58
26678,0.07,-0.05,0.83,-37.21,-8.79,0.81
26684,0.07,-0.07,0.82,-33.52,-9.45,3.55
26689,0.08,-0.08,0.82,-30.31,-10.15,5.86
26695,0.08,-0.10,0.83,-27.34,-10.76,8.14
26700,0.06,-0.10,0.84,-24.18,-12.53,9.82
26706,0.07,-0.10,0.86,-21.09,-14.02,11.89
26711,0.08,-0.10,0.85,-20.70,-15.24,11.83
26717,0.09,-0.10,0.86,-17.55,-10.83,12.14
26722,0.06,-0.07,0.87,-16.89,-10.08,11.91
26728,0.05,-0.07,0.87,-17.07,-11.37,12.05
26733,0.03,-0.04,0.87,-18.45,-10.77,11.18
26740,-0.00,-0.01,0.86,-20.62,-8.50,10.46
26745,-0.02,-0.01,0.86,-19.95,-6.09,9.30
26751,-0.05,-0.02,0.85,-18.07,-4.66,7.59
26756,-0.06,-0.04,0.86,-16.24,-5.27,5.44
26762,-0.05,-0.05,0.88,-16.41,-6.74,2.59
26767,-0.06,-0.06,0.91,-18.01,-7.49,-0.34
26773,-0.07,-0.08,0.94,-18.83,-7.57,-3.15
26778,-0.14,-0.11,0.98,-18.55,-9.17,-5.05
26784,-0.19,-0.11,1.01,-16.97,-11.31,-6.31
26789,-0.20,-0.11,0.97,-15.17,-13.21,-7.05
26795,-0.21,-0.11,0.93,-14.98,-12.93,-8.97
26800,-0.20,-0.12,0.89,-15.57,-13.64,-10.82
26806,-0.21,-0.12,0.87,-15.92,-15.74,-13.59
26811,-0.21,-0.12,0.84,-14.75,-19.34,-15.07
26817,-0.23,-0.13,0.86,-12.11,-22.92,-15.23
26822,-0.22,-0.15,0.90,-9.89,-28.11,-15.86
26829,-0.22,-0.16,0.94,-7.51,-32.79,-16.74
26834,-0.23,-0.16,0.97,-3.72,-34.40,-17.02
26840,-0.23,-0.16,0.98,0.92,-34.27,-17.34
26845,-0.22,-0.16,0.97,7.13,-34.56,-17.53
26851,-0.21,-0.15,0.98,12.40,-36.44,-17.40
26856,-0.19,-0.14,0.99,15.15,-39.88,-17.10
26862,-0.16,-0.14,1.00,15.95,-43.40,-17.49
26867,-0.13,-0.14,1.03,15.58,-45.12,-18.40
26873,-0.11,-0.14,1.07,15.53,-45.75,-19.10
26878,-0.10,-0.15,1.10,15.45,-45.60,-20.39
26884,-0.09,-0.16,1.14,15.28,-45.33,-22.23
26889,-0.08,-0.16,1.17,15.00,-44.69,-24.49
26895,-0.06,-0.17,1.19,14.60,-44.01,-26.55
26900,-0.05,-0.16,1.21,14.06,-43.45,-28.97
26906,-0.03,-0.17,1.23,13.82,-42.45,-31.27
26911,-0.03,-0.17,1.27,13.67,-42.17,-33.68
26917,-0.03,-0.15,1.31,13.56,-42.49,-36.20
26922,-0.03,-0.15,1.33,14.56,-42.11,-38.79
26928,-0.02,-0.15,1.35,15.72,-41.23,-41.23
26933,-0.03,-0.14,1.35,17.30,-42.72,-44.52
26939,-0.03,-0.12,1.36,17.93,-43.94,-48.09
26944,-0.03,-0.09,1.33,17.69,-44.95,-51.79
26950,-0.04,-0.08,1.30,16.27,-49.13,-54.05
26955,-0.01,-0.05,1.25,17.03,-44.15,-57.39
26961,-0.01,-0.04,1.22,15.05,-43.43,-60.78
26966,-0.04,-0.02,1.19,12.69,-44.18,-62.07
26971,-0.01,-0.01,1.14,12.27,-41.16,-63.29
26977,-0.03,0.00,1.11,11.62,-37.97,-64.26
26982,-0.03,0.03,1.06,9.20,-36.99,-65.35
26988,-0.04,0.05,1.00,7.92,-34.47,-66.77
26993,-0.05,0.08,0.97,5.37,-33.10,-68.24
26999,-0.06,0.09,0.95,3.29,-32.21,-68.24
27004,-0.05,0.12,0.92,0.90,-30.15,-70.08
27010,-0.07,0.13,0.90,-2.15,-30.61,-70.47
27015,-0.07,0.14,0.91,-3.42,-27.02,-71.36
27021,-0.10,0.13,0.91,-5.08,-24.56,-71.95
27026,-0.13,0.15,0.93,-7.38,-23.88,-71.92
27031,-0.12,0.15,0.95,-8.17,-22.80,-71.68
27037,-0.15,0.14,0.98,-7.27,-21.42,-70.44
27042,-0.14,0.13,1.00,-6.06,-20.54,-69.11
27048,-0.12,0.12,1.02,-5.41,-18.63,-67.06
27053,-0.10,0.13,1.05,-5.77,-15.96,-65.87
27059,-0.06,0.07,1.06,-4.56,-12.22,-64.37
27064,-0.03,0.05,1.06,-3.65,-9.63,-63.01
27070,-0.02,0.05,1.09,-2.26,-6.79,-61.15
27075,-0.01,0.02,1.09,1.05,-3.84,-59.54
27081,-0.00,0.01,1.09,4.26,-1.42,-56.82
27086,0.01,-0.01,1.09,7.83,1.00,-55.70
27092,0.01,-0.03,1.09,11.97,5.42,-53.41
27097,0.01,-0.07,1.10,16.53,9.69,-50.60
27102,0.00,-0.09,1.12,20.51,12.26,-47.66
27108,-0.01,-0.11,1.14,24.90,16.15,-44.95
27113,-0.02,-0.13,1.16,27.48,17.17,-42.39
27119,-0.03,-0.14,1.16,30.60,17.73,-40.08
27124,-0.02,-0.15,1.19,34.31,18.95,-37.02
27130,-0.03,-0.16,1.20,38.59,21.13,-34.02
27135,-0.04,-0.17,1.21,42.92,21.17,-31.30
27141,-0.03,-0.18,1.20,48.16,21.90,-28.34
27146,-0.04,-0.17,1.21,52.44,21.60,-25.37
27152,-0.01,-0.17,1.22,56.82,22.18,-23.31
27157,-0.00,-0.16,1.20,60.98,24.07,-21.38
27163,-0.00,-0.16,1.20,64.34,25.62,-19.30
27168,0.01,-0.14,1.20,66.31,25.06,-17.56
27173,0.01,-0.11,1.20,67.15,25.26,-16.66
27179,0.02,-0.11,1.20,67.70,24.86,-15.23
27184,0.02,-0.10,1.18,67.76,25.15,-14.12
27190,0.02,-0.08,1.18,66.79,25.40,-13.15
27195,0.03,-0.06,1.17,65.32,26.34,-12.85
27201,0.04,-0.06,1.16,62.44,27.59,-12.95
27206,0.04,-0.06,1.16,58.52,28.79,-13.50
27212,0.03,-0.04,1.14,53.98,29.54,-14.34
27217,0.02,-0.03,1.14,49.47,29.08,-15.08
27223,0.02,-0.02,1.13,45.38,29.04,-16.79
27228,0.02,-0.02,1.13,40.70,28.34,-19.37
27234,0.00,-0.03,1.13,36.40,26.64,-21.03
27239,0.01,-0.05,1.14,34.05,26.50,-22.59
27245,-0.02,-0.04,1.15,31.53,24.43,-23.26
27250,-0.02,-0.05,1.15,28.52,19.92,-23.98
27256,-0.01,-0.07,1.14,27.18,18.80,-24.60
27261,-0.02,-0.08,1.15,26.01,18.84,-24.82
27267,-0.02,-0.10,1.15,24.77,19.44,-25.26
27272,-0.02,-0.10,1.15,23.67,18.49,-26.05
27278,-0.02,-0.11,1.15,24.02,17.92,-25.59
27283,-0.02,-0.13,1.16,24.03,15.93,-25.32
27288,-0.01,-0.14,1.17,24.45,14.12,-24.17
27294,-0.00,-0.16,1.17,26.13,14.31,-22.97
27299,-0.02,-0.17,1.19,26.76,13.68,-21.57
27305,-0.03,-0.19,1.21,27.70,12.76,-19.93
27310,-0.01,-0.21,1.19,28.62,13.41,-17.98
27316,-0.01,-0.25,1.19,27.69,14.01,-16.26
27321,-0.03,-0.28,1.19,26.52,14.78,-14.24
27327,-0.03,-0.28,1.19,25.07,15.79,-13.10
27332,-0.02,-0.30,1.19,22.88,15.32,-12.66
27338,-0.02,-0.28,1.17,22.00,16.58,-11.31
27343,-0.03,-0.31,1.17,22.08,16.09,-10.93
27349,-0.01,-0.32,1.15,22.83,15.84,-9.80
27354,-0.01,-0.33,1.14,24.63,15.18,-7.28
27360,-0.01,-0.33,1.15,27.77,16.00,-4.78
27365,-0.01,-0.32,1.13,29.68,17.87,-2.84
27371,-0.03,-0.37,1.14,33.72,20.29,-0.12
27376,-0.02,-0.38,1.15,37.36,22.43,3.19
27382,0.00,-0.38,1.14,39.08,21.32,5.02
27387,0.01,-0.40,1.13,41.18,17.53,6.58
27393,0.03,-0.39,1.09,44.79,14.32,8.65
27398,0.01,-0.41,1.08,47.91,8.44,9.36
27404,0.04,-0.43,1.09,54.66,11.53,10.11
27409,-0.04,-0.43,1.11,59.21,4.77,13.86
27415,-0.03,-0.47,1.09,64.05,-1.08,15.02
27420,-0.03,-0.48,1.10,69.34,2.14,14.86
27426,-0.06,-0.49,1.13,71.09,3.31,13.61
27431,-0.06,-0.51,1.17,69.31,4.43,10.56
27436,-0.02,-0.52,1.23,64.41,5.08,7.37
27442,-0.02,-0.50,1.27,57.39,4.11,5.35
27447,0.00,-0.48,1.29,49.91,2.81,4.43
27453,-0.00,-0.44,1.32,44.01,1.92,3.84
27458,-0.01,-0.40,1.32,40.36,0.89,3.80
27464,-0.01,-0.37,1.30,37.43,1.41,4.06
27469,-0.03,-0.34,1.30,36.52,3.47,4.31
27475,-0.04,-0.31,1.30,35.22,5.46,4.50
27480,-0.04,-0.28,1.29,34.47,6.69,4.69
27486,-0.03,-0.26,1.29,32.27,8.17,5.10
27491,-0.03,-0.21,1.28,29.18,8.07,5.59
27497,0.02,-0.19,1.28,24.32,6.60,6.75
27502,0.05,-0.18,1.24,16.64,5.47,7.55
27508,0.09,-0.18,1.19,6.96,6.93,8.08
27513,0.11,-0.18,1.15,0.00,10.52,9.47
27519,0.09,-0.19,1.15,-2.85,13.98,12.97
27524,0.03,-0.21,1.17,-1.47,14.94,17.96
27530,-0.11,-0.23,1.20,3.54,13.61,24.98
27535,-0.28,-0.21,1.16,8.43,10.82,33.08
27541,-0.55,-0.17,1.01,10.82,7.97,40.30
27546,-0.79,-0.14,0.87,10.26,7.56,43.11
27552,-0.92,-0.11,0.79,6.79,7.85,39.82
27557,-0.85,-0.18,0.85,4.00,6.52,31.26
27562,-0.68,-0.26,0.99,2.75,4.11,20.69
27568,-0.50,-0.36,1.15,1.45,3.42,12.34
27573,-0.30,-0.46,1.33,-0.51,1.96,7.76
27579,-0.14,-0.53,1.43,-5.50,-1.69,4.60
27584,0.07,-0.58,1.43,-11.55,-2.39,2.79
27589,0.21,-0.57,1.38,-17.39,-1.15,2.48
27595,0.30,-0.49,1.30,-18.61,4.29,5.15
27600,0.32,-0.35,1.23,-13.78,9.58,9.89
27607,0.24,-0.21,1.20,-2.02,13.21,14.66
27612,0.14,-0.09,1.14,8.02,15.33,17.61
27618,0.04,0.04,1.04,16.26,18.63,20.32
27623,-0.04,0.12,0.97,17.96,21.47,20.31
27630,-0.10,0.18,0.86,17.70,22.84,22.06
27635,-0.14,0.14,0.79,15.60,23.22,25.27
27641,-0.12,0.04,0.74,9.37,24.03,29.21
27647,-0.04,-0.07,0.74,0.85,22.34,30.84
27652,0.06,-0.14,0.76,-7.89,22.16,29.50
27658,0.14,-0.18,0.78,-14.89,25.71,26.53
27663,0.16,-0.19,0.79,-19.50,33.15,22.47
27668,0.11,-0.13,0.85,-23.35,39.23,18.24
27674,0.05,-0.06,0.94,-25.34,42.69,16.79
27679,-0.01,0.03,1.05,-24.98,42.64,17.03
27685,-0.07,0.10,1.13,-25.35,38.22,18.27
27690,-0.12,0.15,1.21,-26.17,32.88,19.08
27696,-0.14,0.16,1.24,-27.75,26.31,21.15
27701,-0.13,0.12,1.24,-29.14,20.27,24.85
27707,-0.11,0.08,1.24,-29.57,14.00,28.46
27712,-0.06,0.02,1.18,-30.15,9.77,31.38
27718,-0.03,-0.05,1.12,-31.52,7.79,31.89
27723,-0.01,-0.09,1.05,-33.13,8.63,30.89
27729,0.01,-0.10,1.00,-35.03,10.89,29.30
27734,0.02,-0.10,0.95,-36.49,13.90,27.68
27740,0.02,-0.09,0.94,-36.96,16.15,26.77
27745,0.06,-0.07,0.92,-35.11,21.13,25.94
27751,0.04,-0.07,0.93,-33.15,21.63,26.73
27756,0.06,-0.07,0.93,-32.63,18.84,27.30
27761,0.09,-0.05,0.93,-30.33,19.62,27.33
27767,0.10,-0.03,0.92,-28.78,19.51,27.44
27772,0.10,-0.03,0.91,-28.07,19.73,27.87
27778,0.10,-0.02,0.90,-28.12,20.95,27.82
27783,0.07,-0.03,0.90,-29.83,20.25,27.92
27789,0.05,-0.06,0.91,-32.57,19.58,27.29
27794,0.04,-0.07,0.92,-34.27,18.89,27.02
27800,0.03,-0.10,0.93,-34.19,18.32,26.59
27805,0.03,-0.12,0.91,-32.63,18.09,25.74
27811,0.01,-0.12,0.94,-31.46,18.10,24.24
27816,0.02,-0.16,0.90,-28.32,17.34,23.26
27822,0.03,-0.10,0.91,-29.47,16.92,22.15
27827,0.06,-0.11,0.90,-29.86,18.40,20.99
27833,0.05,-0.11,0.90,-30.79,18.24,20.76
27838,0.06,-0.10,0.90,-31.73,17.64,20.85
27844,0.08,-0.09,0.89,-32.06,17.08,20.58
27849,0.07,-0.08,0.89,-32.09,16.88,20.44
27855,0.07,-0.09,0.87,-31.63,16.55,20.22
27860,0.06,-0.08,0.86,-31.22,15.07,19.97
27866,0.08,-0.08,0.86,-30.35,14.47,19.56
27871,0.08,-0.07,0.87,-29.56,14.80,19.03
27876,0.07,-0.06,0.88,-28.21,14.58,18.82
27882,0.08,-0.06,0.87,-26.95,14.98,18.47
27887,0.07,-0.06,0.88,-26.48,15.22,17.84
27893,0.08,-0.05,0.88,-26.60,15.27,17.53
27898,0.07,-0.04,0.90,-26.98,15.15,17.37
27904,0.06,-0.05,0.90,-26.89,15.27,18.09
27909,0.05,-0.04,0.90,-27.44,14.47,18.70
27915,0.04,-0.05,0.90,-28.30,13.60,19.02
27920,0.03,-0.05,0.93,-28.76,13.61,18.83
27926,0.02,-0.05,0.92,-29.24,12.22,19.18
27931,0.02,-0.04,0.93,-29.92,10.60,18.56
27937,0.01,-0.04,0.94,-29.87,10.47,18.82
27942,0.02,-0.04,0.95,-30.02,9.25,18.15
27948,0.01,-0.04,0.97,-28.75,10.41,17.86
27953,0.00,-0.02,0.97,-28.59,7.80,17.16
27959,-0.00,-0.01,0.97,-26.97,7.28,17.03
27964,0.02,-0.02,0.96,-25.66,6.60,17.43
27969,0.03,-0.03,0.93,-25.85,5.39,17.79
27975,0.06,-0.04,0.91,-25.66,6.56,17.81
27980,0.07,-0.05,0.91,-24.78,8.38,17.92
27986,0.06,-0.03,0.89,-24.49,8.61,18.48
27991,0.07,-0.03,0.88,-23.60,8.92,18.72
27997,0.06,-0.03,0.88,-21.84,9.66,19.73
28002,0.06,-0.00,0.88,-20.56,9.95,20.77
28008,0.06,-0.01,0.87,-19.68,9.66,21.62
28013,0.05,0.00,0.89,-19.85,8.20,22.02
28019,0.06,-0.00,0.89,-20.02,6.56,22.04
28024,0.05,0.01,0.91,-19.74,6.32,21.96
28030,0.03,0.01,0.93,-19.79,5.75,21.92
28035,0.02,0.00,0.92,-19.89,5.19,21.67
28040,0.03,-0.01,0.93,-20.30,4.62,21.03
28046,0.04,-0.04,0.93,-21.27,3.58,20.20
28051,0.04,-0.04,0.92,-21.97,3.70,19.28
28057,0.04,-0.04,0.92,-22.74,3.86,17.99
28062,0.04,-0.04,0.92,-23.63,4.24,17.05
28068,0.05,-0.06,0.89,-24.65,4.97,16.21
28073,0.07,-0.07,0.87,-25.42,4.88,15.34
28079,0.06,-0.07,0.87,-25.35,5.62,14.51
28084,0.07,-0.08,0.87,-25.23,4.90,13.75
28090,0.07,-0.07,0.87,-25.73,4.59,12.69
28095,0.07,-0.08,0.87,-25.83,4.65,11.89
28101,0.06,-0.08,0.89,-25.88,4.66,10.88
28106,0.05,-0.08,0.88,-25.49,4.56,10.21
28112,0.04,-0.09,0.89,-24.76,4.74,9.50
28117,0.06,-0.09,0.89,-24.24,5.23,8.60
28123,0.06,-0.10,0.87,-24.11,5.37,7.53
28128,0.07,-0.10,0.88,-24.34,5.15,6.65
28133,0.07,-0.10,0.88,-24.13,5.21,6.16
28139,0.07,-0.10,0.90,-23.82,5.27,5.63
28144,0.07,-0.09,0.91,-23.50,4.96,4.99
28150,0.06,-0.09,0.92,-22.99,3.97,4.40
28155,0.06,-0.08,0.91,-23.14,3.13,4.02
28161,0.05,-0.06,0.93,-22.61,3.69,3.55
28166,0.04,-0.06,0.92,-21.48,3.90,3.30
28171,0.04,-0.06,0.92,-20.64,3.59,3.10
28177,0.05,-0.06,0.89,-20.44,2.95,2.69
28182,0.06,-0.06,0.89,-20.34,2.83,2.28
28188,0.07,-0.07,0.89,-20.47,2.89,2.28
28193,0.07,-0.06,0.91,-20.98,2.79,2.13
28199,0.05,-0.05,0.92,-21.21,2.84,2.07
28204,0.06,-0.03,0.90,-21.40,2.40,2.02
28209,0.05,-0.02,0.90,-21.86,1.89,1.77
28215,0.06,-0.00,0.91,-22.66,0.69,1.19
28220,0.05,0.00,0.91,-23.15,0.05,0.45
28226,0.05,0.01,0.92,-23.71,-0.44,-0.11
28231,0.05,0.00,0.91,-24.32,-1.17,-0.53
28237,0.06,-0.01,0.91,-25.24,-1.82,-0.93
28242,0.06,-0.02,0.90,-25.96,-2.11,-0.95
28248,0.07,-0.04,0.91,-26.42,-2.66,-1.12
28253,0.07,-0.04,0.93,-26.72,-2.66,-1.60
28259,0.06,-0.04,0.93,-26.07,-2.27,-1.70
28264,0.06,-0.02,0.93,-25.21,-2.00,-1.70
28269,0.05,-0.01,0.93,-24.47,-2.55,-1.70
28275,0.05,-0.00,0.93,-24.64,-2.89,-1.76
28280,0.06,0.00,0.94,-24.89,-3.65,-2.08
28286,0.05,0.02,0.92,-25.06,-4.00,-1.92
28291,0.04,0.02,0.93,-24.73,-4.25,-1.92
28297,0.04,0.04,0.92,-24.38,-4.34,-1.40
28302,0.05,0.03,0.91,-24.52,-5.08,-1.00
28308,0.05,0.03,0.90,-25.02,-5.77,-0.27
28313,0.06,0.03,0.90,-25.28,-6.32,0.33
28319,0.05,0.03,0.89,-25.17,-6.56,1.16
28324,0.04,0.02,0.89,-24.73,-7.01,2.27
28329,0.04,0.02,0.90,-24.22,-7.56,3.38
28335,0.04,0.02,0.90,-23.66,-8.00,4.34
28340,0.04,0.01,0.90,-23.01,-8.39,5.52
28346,0.03,0.01,0.91,-22.09,-9.51,6.38
28351,0.03,0.01,0.91,-21.36,-10.57,6.93
28357,0.02,0.01,0.93,-21.61,-11.35,7.29
28362,0.02,0.00,0.94,-22.75,-12.02,6.85
28368,0.02,0.01,0.93,-22.58,-11.49,6.56
28373,0.02,0.00,0.92,-21.72,-12.27,6.47
28379,0.02,-0.02,0.90,-21.60,-14.18,6.44
28384,0.03,-0.03,0.90,-23.59,-16.74,5.29
28390,0.08,-0.05,0.87,-22.95,-13.82,5.11
28395,0.07,-0.04,0.90,-22.77,-11.65,4.05
28400,0.06,-0.04,0.90,-24.53,-14.90,3.46
28406,0.05,-0.04,0.90,-24.29,-14.68,3.71
28411,0.05,-0.03,0.89,-25.79,-17.18,3.51
28417,0.04,-0.04,0.90,-26.89,-19.07,3.77
28422,0.05,-0.03,0.91,-27.85,-19.66,3.04
28428,0.04,-0.02,0.91,-30.26,-19.97,1.93
28434,0.05,-0.02,0.90,-32.02,-18.60,0.10
28440,0.04,-0.03,0.88,-32.37,-17.95,-0.74
28445,0.02,-0.05,0.84,-32.43,-19.27,-1.27
28451,0.00,-0.07,0.80,-32.61,-18.63,-2.59
28456,-0.05,-0.08,0.77,-32.12,-17.41,-3.92
28462,-0.09,-0.08,0.75,-30.78,-15.42,-5.08
28467,-0.12,-0.09,0.77,-27.81,-15.69,-5.95
28473,-0.14,-0.08,0.82,-24.23,-19.05,-6.05
28479,-0.11,-0.09,0.91,-19.63,-23.05,-6.53
28485,-0.06,-0.10,0.94,-17.76,-25.15,-7.10
28490,-0.03,-0.09,0.97,-16.66,-25.76,-8.19
28496,-0.02,-0.08,0.97,-15.46,-26.44,-8.57
28501,-0.03,-0.05,0.97,-14.57,-28.32,-8.53
28507,-0.04,-0.01,0.96,-14.66,-29.52,-8.47
28512,-0.07,0.00,0.94,-15.34,-30.12,-8.11
28518,-0.10,0.03,0.91,-15.74,-29.95,-7.56
28523,-0.13,0.04,0.88,-15.10,-29.86,-6.66
28529,-0.16,0.04,0.87,-13.54,-30.34,-5.40
28534,-0.17,0.03,0.91,-11.52,-32.80,-3.69
28540,-0.18,0.02,0.94,-8.95,-34.63,-2.17
28545,-0.17,0.01,0.96,-5.59,-34.92,-0.60
28551,-0.15,0.00,0.98,-1.69,-34.31,0.94
28556,-0.13,-0.00,0.99,2.02,-33.04,2.18
28562,-0.11,0.00,0.99,4.53,-31.76,2.75
28567,-0.10,0.02,1.00,6.49,-31.19,3.50
28573,-0.10,0.04,1.00,7.73,-31.60,4.33
28578,-0.09,0.06,1.01,8.12,-31.82,4.98
28584,-0.07,0.07,1.02,6.73,-32.51,5.39
28589,-0.05,0.07,1.04,4.61,-32.58,5.33
28594,-0.05,0.08,1.07,1.67,-33.52,4.56
28600,-0.04,0.07,1.08,-1.47,-33.95,3.61
28605,-0.04,0.07,1.09,-4.47,-33.83,2.33
28611,-0.05,0.05,1.09,-7.34,-32.73,1.08
28616,-0.06,0.02,1.09,-9.79,-32.04,-0.42
28622,-0.07,-0.01,1.09,-11.98,-32.00,-2.08
28627,-0.08,-0.05,1.11,-12.70,-32.18,-3.71
28633,-0.09,-0.08,1.13,-12.95,-32.73,-5.14
28638,-0.09,-0.11,1.14,-12.64,-33.89,-7.20
28644,-0.09,-0.13,1.16,-11.13,-34.88,-9.28
28649,-0.07,-0.16,1.17,-9.59,-35.58,-11.36
28655,-0.05,-0.17,1.18,-8.56,-36.05,-14.42
28660,-0.03,-0.17,1.18,-8.29,-36.72,-18.24
28666,-0.02,-0.18,1.19,-8.32,-36.95,-22.15
28671,-0.01,-0.20,1.20,-8.21,-36.79,-26.35
28677,0.00,-0.20,1.20,-7.72,-36.79,-30.57
28682,0.02,-0.20,1.21,-7.17,-36.63,-34.34
28688,0.02,-0.20,1.22,-6.36,-36.56,-38.28
28693,0.03,-0.20,1.23,-5.51,-36.17,-41.88
28699,0.02,-0.19,1.22,-4.62,-35.95,-45.37
28704,0.02,-0.18,1.22,-3.08,-35.46,-48.74
28710,0.01,-0.18,1.21,-1.62,-35.09,-51.86
28715,-0.00,-0.16,1.20,-0.17,-35.16,-54.48
28721,-0.00,-0.15,1.19,1.32,-35.05,-57.55
28726,-0.01,-0.14,1.17,2.41,-34.64,-59.63
28732,-0.01,-0.13,1.14,2.97,-33.20,-61.85
28737,-0.02,-0.11,1.11,4.08,-31.11,-63.94
28742,-0.02,-0.09,1.11,5.38,-29.33,-65.11
28748,-0.04,-0.07,1.09,5.82,-28.15,-65.32
28753,-0.04,-0.06,1.08,7.27,-26.22,-65.49
28759,-0.05,-0.04,1.07,9.07,-23.25,-64.89
28764,-0.06,-0.04,1.04,10.76,-22.37,-64.60
28770,-0.09,-0.03,1.05,12.02,-21.16,-62.37
28775,-0.08,-0.01,1.04,13.75,-18.82,-62.63
28781,-0.13,-0.01,1.05,13.94,-18.40,-61.10
28786,-0.14,0.02,1.04,16.56,-16.54,-58.93
28792,-0.15,0.04,1.05,18.37,-13.70,-56.84
