Time,Ax,Ay,Az,Gx,Gy,Gz
26527,0.02,-0.03,0.85,-22.87,-1.35,27.99
26533,0.01,-0.05,0.86,-22.13,-1.78,28.54
26538,0.02,-0.06,0.87,-21.56,-2.18,29.38
26543,0.01,-0.05,0.86,-21.38,-2.53,30.18
26549,0.02,-0.02,0.88,-21.01,-2.47,30.93
26554,0.03,-0.01,0.89,-21.14,-2.46,31.83
26560,0.04,0.01,0.89,-21.55,-3.05,32.73
26565,0.03,0.01,0.88,-22.30,-2.89,34.05
26571,0.03,0.02,0.89,-23.33,-2.63,35.00
26576,0.03,0.03,0.89,-24.42,-2.60,35.29
26582,0.02,0.02,0.91,-25.51,-2.86,36.16
26587,0.02,0.04,0.89,-26.15,-3.29,36.50
26593,0.02,0.03,0.88,-27.19,-2.89,37.05
26598,0.02,0.03,0.89,-28.29,-2.72,37.72
26604,0.02,0.03,0.90,-29.39,-3.07,38.45
26609,0.02,0.01,0.89,-29.69,-3.67,39.47
26614,0.02,-0.02,0.88,-29.74,-3.82,40.00
26620,0.03,-0.04,0.86,-31.85,-3.37,40.37
26625,0.02,-0.01,0.87,-33.12,-2.97,40.34
26631,0.01,0.03,0.87,-32.60,-3.90,40.80
26636,0.02,0.07,0.85,-32.04,-4.29,40.96
26642,0.02,0.11,0.84,-32.12,-4.62,40.73
26647,0.02,0.12,0.85,-31.15,-5.15,40.87
26653,0.02,0.14,0.83,-30.41,-5.53,40.85
26658,0.02,0.14,0.84,-29.44,-5.79,41.29
26664,0.02,0.15,0.86,-28.92,-6.65,41.30
26669,0.01,0.16,0.82,-28.26,-6.73,41.59
26675,0.01,0.16,0.83,-27.52,-7.24,41.75
26680,0.00,0.14,0.83,-26.27,-7.69,42.36
26686,0.00,0.12,0.84,-24.18,-8.50,42.80
26691,0.01,0.10,0.84,-22.38,-9.26,43.14
26696,-0.00,0.07,0.82,-21.01,-9.53,43.47
26702,-0.01,0.07,0.82,-20.43,-9.69,43.86
26707,0.01,0.07,0.78,-20.79,-7.21,44.04
26713,-0.05,0.05,0.84,-17.05,-13.60,47.01
26718,-0.01,0.08,0.80,-20.81,-15.05,46.15
26724,-0.02,0.09,0.80,-23.69,-9.51,46.37
26729,-0.07,0.08,0.82,-22.17,-7.77,48.03
26736,-0.14,0.04,0.74,-18.67,-13.98,50.95
26742,-0.17,-0.01,0.71,-16.63,-13.87,52.24
26747,-0.17,-0.02,0.78,-18.05,-13.72,53.20
26753,-0.14,0.03,0.86,-20.78,-14.30,53.53
26758,-0.09,0.09,0.93,-21.56,-14.97,55.11
26764,-0.07,0.12,0.93,-21.34,-14.52,57.15
26769,-0.07,0.11,0.93,-23.85,-12.38,58.54
26774,-0.08,0.09,0.98,-27.60,-9.92,60.19
26780,-0.09,0.11,1.02,-31.86,-7.91,61.62
26785,-0.08,0.12,0.96,-32.29,-5.98,62.87
26791,-0.13,0.09,0.91,-30.18,-4.00,63.34
26796,-0.19,0.07,0.92,-33.86,-2.91,63.20
26802,-0.26,0.06,1.00,-36.82,-4.56,64.00
26807,-0.29,0.05,1.06,-37.31,-8.06,65.68
26813,-0.28,0.03,1.12,-34.94,-10.71,67.60
26818,-0.26,0.01,1.15,-30.89,-11.98,69.73
26824,-0.25,-0.00,1.16,-27.95,-12.33,71.91
26831,-0.24,-0.00,1.16,-24.31,-12.83,73.79
26836,-0.24,0.01,1.16,-20.65,-13.07,75.50
26842,-0.24,0.04,1.16,-17.75,-13.52,77.02
26847,-0.24,0.08,1.15,-15.43,-14.78,78.67
26853,-0.18,0.10,1.16,-12.73,-14.89,79.56
26858,-0.16,0.12,1.17,-10.37,-15.17,79.73
26864,-0.11,0.15,1.16,-8.54,-16.49,80.18
26869,-0.08,0.17,1.17,-7.56,-16.98,80.63
26875,-0.04,0.19,1.16,-7.51,-17.15,81.01
26880,-0.02,0.19,1.16,-7.96,-16.73,81.08
26885,0.00,0.19,1.15,-9.27,-16.00,81.10
26891,0.00,0.19,1.14,-11.38,-14.19,81.34
26896,0.01,0.17,1.13,-13.66,-11.78,81.66
26902,0.00,0.15,1.13,-17.73,-9.70,81.27
26907,-0.01,0.10,1.16,-22.86,-7.81,80.96
26913,0.01,0.07,1.18,-29.15,-6.53,81.00
26918,0.02,0.04,1.17,-34.89,-5.60,80.92
26924,0.03,0.03,1.13,-40.61,-4.09,80.60
26929,0.06,0.04,1.12,-44.21,-2.79,80.80
26935,0.07,0.07,1.11,-47.02,-2.92,80.50
26940,0.07,0.08,1.08,-47.37,-4.17,80.01
26946,0.08,0.11,1.05,-45.89,-5.94,79.78
26951,0.07,0.13,1.08,-45.35,-5.52,77.02
26957,0.09,0.19,1.00,-42.73,-12.52,74.82
26962,0.11,0.25,0.95,-40.98,-10.05,73.37
26968,0.11,0.30,0.94,-39.87,-6.66,71.11
26973,0.13,0.30,0.92,-37.06,-5.83,69.63
26979,0.12,0.31,0.86,-37.37,-6.85,65.61
26984,0.17,0.35,0.84,-37.98,-1.47,60.56
26990,0.17,0.41,0.84,-35.15,0.17,54.92
26995,0.17,0.43,0.86,-30.60,1.06,49.31
27001,0.15,0.42,0.91,-25.86,0.52,43.78
27006,0.19,0.45,0.83,-26.43,-0.43,40.25
27011,0.16,0.53,0.86,-28.51,2.27,34.56
27017,0.15,0.61,0.84,-26.64,3.98,31.89
27022,0.14,0.65,0.78,-24.08,4.28,28.49
27028,0.17,0.65,0.71,-21.54,7.53,23.39
27033,0.18,0.61,0.65,-21.82,11.53,16.63
27039,0.20,0.55,0.67,-26.49,15.17,6.95
27044,0.20,0.50,0.70,-30.55,17.61,-3.60
27050,0.19,0.48,0.76,-31.92,16.57,-13.66
27055,0.18,0.48,0.82,-29.92,13.50,-21.57
27061,0.19,0.48,0.86,-26.51,9.40,-27.58
27066,0.21,0.47,0.87,-23.23,6.15,-33.11
27071,0.25,0.45,0.87,-19.53,4.02,-38.74
27077,0.28,0.43,0.88,-15.73,2.49,-44.76
27082,0.30,0.42,0.90,-12.48,0.70,-52.10
27088,0.33,0.43,0.90,-9.47,0.66,-59.46
27093,0.32,0.44,0.89,-8.49,1.44,-67.02
27099,0.31,0.44,0.89,-7.96,1.57,-73.69
27104,0.29,0.44,0.93,-7.89,1.43,-80.05
27110,0.28,0.45,0.95,-7.98,-1.41,-86.00
27115,0.29,0.44,0.95,-6.60,-2.06,-90.82
27121,0.29,0.41,1.00,-6.09,-2.03,-96.56
27126,0.30,0.40,1.04,-5.11,-0.34,-103.01
27132,0.29,0.39,1.09,-2.75,-1.42,-108.81
27137,0.29,0.39,1.09,1.42,0.35,-114.40
27142,0.29,0.38,1.09,3.93,0.03,-119.95
27148,0.26,0.35,1.09,6.19,0.15,-125.47
27153,0.24,0.34,1.07,8.37,-3.26,-130.56
27159,0.23,0.34,1.06,10.18,-2.94,-135.27
27164,0.20,0.35,1.06,11.55,-2.57,-138.58
27170,0.16,0.34,1.05,11.85,-3.69,-141.51
27175,0.13,0.35,1.05,11.54,-5.85,-144.25
27181,0.12,0.35,1.03,10.55,-6.99,-146.92
27186,0.10,0.35,1.03,8.31,-7.37,-150.22
27192,0.09,0.32,1.03,5.59,-7.84,-153.67
27197,0.07,0.28,1.05,3.28,-8.42,-157.24
27203,0.06,0.26,1.05,2.68,-10.06,-160.55
27208,0.05,0.23,1.05,4.12,-11.02,-163.56
27214,0.04,0.18,1.05,7.50,-11.69,-164.80
27219,0.04,0.14,1.08,11.81,-11.14,-166.70
27225,0.02,0.10,1.09,16.76,-12.56,-168.08
27230,0.01,0.08,1.10,22.59,-12.98,-168.67
27236,-0.00,0.09,1.11,28.27,-13.96,-168.37
27241,-0.01,0.11,1.11,32.58,-13.50,-167.92
27246,0.01,0.07,1.16,40.67,-13.62,-169.13
27252,-0.01,0.12,1.14,42.30,-13.99,-168.77
27257,-0.01,0.15,1.14,45.51,-14.98,-167.72
27263,-0.01,0.17,1.15,47.31,-15.12,-167.12
27268,-0.01,0.19,1.14,47.50,-15.34,-166.84
27274,-0.01,0.21,1.13,46.71,-13.74,-166.62
27279,0.00,0.23,1.13,44.14,-12.86,-166.45
27285,-0.01,0.23,1.12,41.05,-11.76,-166.33
27290,-0.01,0.22,1.12,37.67,-10.84,-165.95
27296,-0.02,0.20,1.10,34.01,-11.21,-165.34
27301,-0.01,0.19,1.06,30.85,-9.94,-164.82
27307,-0.01,0.16,1.05,27.74,-8.81,-163.15
27312,-0.02,0.12,1.06,25.50,-7.86,-161.82
27318,-0.02,0.10,1.05,23.55,-8.56,-160.54
27323,-0.03,0.06,1.06,22.79,-9.24,-158.71
27329,-0.03,0.05,1.06,23.18,-8.72,-156.33
27334,-0.02,0.03,1.08,23.29,-8.51,-153.98
27340,-0.02,0.02,1.08,23.66,-7.45,-151.35
27345,-0.03,0.00,1.09,24.23,-6.44,-148.31
27351,-0.04,0.01,1.10,24.82,-6.26,-145.37
27356,-0.05,-0.01,1.11,25.79,-5.51,-141.86
27362,-0.04,-0.02,1.13,26.39,-5.35,-138.89
27367,-0.04,0.02,1.12,25.37,-3.66,-135.39
27373,-0.02,0.01,1.17,29.45,-4.32,-129.98
27378,0.02,-0.02,1.17,30.19,-3.21,-125.71
27384,0.03,-0.05,1.16,30.53,-1.95,-121.25
27389,0.04,-0.06,1.16,29.43,-1.12,-116.17
27394,0.04,-0.07,1.18,28.14,-1.58,-110.37
27400,0.04,-0.09,1.17,29.88,-0.59,-102.77
27405,0.06,-0.08,1.15,26.01,-0.12,-99.76
27411,0.05,-0.09,1.16,27.47,3.80,-93.18
27416,0.05,-0.13,1.16,28.68,1.61,-85.84
27422,0.06,-0.13,1.17,26.56,1.83,-79.41
27427,0.08,-0.13,1.17,24.41,2.95,-72.59
27433,0.08,-0.13,1.16,22.78,3.51,-65.44
27438,0.10,-0.14,1.15,20.80,3.97,-57.85
27444,0.12,-0.15,1.12,19.03,5.24,-49.82
27449,0.13,-0.16,1.13,17.56,6.72,-41.70
27455,0.12,-0.18,1.13,17.53,7.20,-33.28
27460,0.11,-0.19,1.12,18.17,7.65,-24.77
27466,0.11,-0.20,1.12,18.60,9.08,-16.27
27471,0.10,-0.19,1.14,17.95,10.62,-8.16
27477,0.11,-0.16,1.14,16.99,11.39,-0.97
27482,0.10,-0.11,1.11,16.98,13.22,6.34
27488,0.10,-0.08,1.09,16.73,14.06,12.98
27493,0.12,-0.06,1.10,18.06,14.11,19.03
27499,0.12,-0.06,1.10,19.98,14.69,25.30
27504,0.09,-0.05,1.08,22.76,14.94,31.82
27510,0.08,-0.06,1.06,26.09,15.40,38.53
27515,0.04,-0.06,1.06,29.01,15.73,45.58
27520,-0.00,-0.07,1.07,33.21,16.27,53.76
27526,-0.12,-0.10,1.10,40.48,17.27,62.91
27531,-0.29,-0.11,1.11,46.99,20.48,71.71
27537,-0.51,-0.17,1.21,47.58,25.89,76.26
27542,-0.62,-0.25,1.33,36.89,30.24,72.00
27548,-0.61,-0.28,1.45,15.69,32.70,56.43
27553,-0.56,-0.27,1.61,1.56,27.50,36.69
27559,-0.34,-0.27,1.57,9.77,17.82,25.24
27564,-0.10,-0.33,1.37,28.53,13.66,24.58
27570,0.12,-0.35,1.24,43.94,14.64,30.62
27575,0.21,-0.31,1.15,52.99,12.93,39.69
27581,0.25,-0.21,1.08,51.92,10.98,47.96
27586,0.21,-0.12,1.05,46.21,10.66,53.18
27591,0.17,-0.09,1.02,37.58,13.31,54.66
27597,0.13,-0.11,1.01,29.85,14.64,53.78
27602,0.15,-0.16,0.93,24.72,17.75,51.36
27609,0.15,-0.25,0.81,24.13,22.31,46.22
27614,0.07,-0.31,0.80,33.12,26.92,43.45
27620,-0.05,-0.36,0.80,49.12,28.40,43.10
27625,-0.15,-0.34,0.82,60.76,26.86,44.57
27631,-0.27,-0.25,0.86,72.18,24.47,49.23
27637,-0.31,-0.15,0.84,74.83,23.45,52.67
27643,-0.27,0.03,0.77,67.44,25.86,55.33
27648,-0.20,0.18,0.75,55.63,28.49,56.06
27654,-0.10,0.34,0.74,42.22,31.68,54.66
27659,-0.00,0.44,0.75,27.60,36.87,51.71
27665,0.08,0.49,0.85,14.39,38.67,47.58
27670,0.13,0.48,0.94,4.61,38.08,44.85
27676,0.17,0.41,1.05,-2.12,36.82,41.97
27681,0.16,0.33,1.13,-4.90,35.66,39.50
27687,0.10,0.20,1.17,-4.54,34.70,38.39
27692,0.03,0.09,1.18,-3.69,32.93,37.45
27698,-0.04,-0.02,1.19,-2.11,31.21,36.83
27703,-0.07,-0.07,1.17,-1.21,28.23,36.56
27709,-0.07,-0.10,1.11,-1.09,25.95,37.27
27714,-0.04,-0.10,1.09,0.70,24.04,37.43
27720,0.01,-0.06,1.05,4.79,23.00,37.03
27725,0.03,-0.01,1.01,8.27,22.47,35.24
27731,0.06,0.04,0.98,9.69,22.93,33.59
27736,0.05,0.09,0.95,9.42,23.70,31.47
27741,0.04,0.11,0.90,8.40,24.21,29.73
27747,0.03,0.12,0.85,5.96,28.73,29.34
27752,0.02,0.10,0.84,0.86,28.58,28.41
27758,-0.00,0.09,0.81,-4.09,28.21,28.47
27763,-0.00,0.08,0.82,-8.83,26.83,28.05
27769,0.01,0.05,0.84,-11.49,26.11,27.72
27774,0.02,0.02,0.86,-13.03,25.71,26.19
27780,0.02,-0.02,0.87,-12.84,25.47,25.16
27785,0.01,-0.07,0.89,-12.08,25.37,23.95
27791,0.01,-0.11,0.90,-11.05,24.40,22.83
27796,-0.01,-0.12,0.92,-8.94,23.91,22.38
27802,-0.02,-0.13,0.92,-7.26,22.19,22.34
27807,-0.03,-0.11,0.93,-5.81,20.92,22.54
27813,-0.02,-0.08,0.90,-4.95,21.95,22.73
27818,-0.02,-0.07,0.88,-3.76,19.53,23.38
27824,-0.01,-0.04,0.87,-2.71,19.81,23.51
27829,0.00,-0.03,0.88,-2.98,18.34,24.09
27835,0.01,-0.01,0.85,-3.80,19.02,24.25
27840,-0.01,-0.02,0.84,-5.18,18.46,23.79
27845,0.00,-0.02,0.82,-6.85,17.97,23.77
27851,-0.01,-0.03,0.80,-9.41,18.29,23.31
27856,-0.02,-0.04,0.80,-11.34,17.86,22.95
27862,-0.02,-0.04,0.79,-12.21,17.58,22.68
27867,-0.02,-0.06,0.80,-13.05,17.08,22.31
27873,-0.01,-0.06,0.81,-13.85,17.23,22.05
27878,-0.01,-0.05,0.81,-13.95,16.35,22.13
27884,-0.01,-0.06,0.81,-14.10,16.53,22.03
27889,-0.01,-0.06,0.82,-14.22,16.40,22.02
27895,-0.01,-0.04,0.84,-13.97,15.74,21.98
27900,-0.00,-0.03,0.84,-13.29,14.97,21.59
27906,-0.00,-0.02,0.84,-12.58,14.83,21.23
27911,-0.01,-0.02,0.87,-12.16,14.89,20.71
27917,0.01,-0.01,0.89,-11.60,14.46,20.60
27922,0.00,0.00,0.90,-10.51,14.35,20.48
27928,-0.00,-0.00,0.92,-10.85,13.85,20.03
27933,0.00,-0.00,0.91,-11.27,13.08,19.73
27938,-0.00,0.00,0.92,-11.56,12.49,19.69
27944,-0.01,0.00,0.92,-11.63,11.98,19.96
27949,0.00,-0.01,0.91,-11.68,11.71,20.08
27955,-0.00,-0.01,0.91,-12.55,11.74,19.82
27960,0.00,0.01,0.90,-13.47,11.18,19.81
27966,0.00,0.02,0.89,-13.93,10.32,19.68
27971,0.00,0.03,0.87,-14.39,10.40,19.52
27977,0.01,0.04,0.85,-15.05,9.73,18.97
27982,0.00,0.05,0.83,-15.44,10.08,18.64
27988,-0.00,0.06,0.83,-15.73,10.36,17.98
27993,-0.01,0.06,0.83,-15.82,9.97,17.54
27999,-0.01,0.07,0.83,-15.66,9.58,17.29
28004,-0.00,0.07,0.84,-15.55,8.95,16.77
28010,0.00,0.06,0.84,-15.95,8.80,16.23
28015,0.00,0.04,0.86,-16.24,8.86,15.84
28020,0.01,0.00,0.85,-15.82,8.26,15.51
28026,0.01,-0.02,0.88,-14.28,8.37,15.31
28031,0.01,-0.04,0.86,-13.84,8.39,15.10
28037,0.01,-0.04,0.86,-14.45,8.41,15.24
28042,0.00,-0.04,0.87,-14.40,7.86,15.31
28048,0.01,-0.04,0.86,-13.94,6.87,15.56
28053,0.01,-0.02,0.85,-14.17,6.89,15.66
28059,0.00,-0.01,0.83,-15.22,6.79,16.06
28064,-0.00,-0.01,0.84,-15.95,6.80,16.73
28070,-0.00,-0.02,0.84,-16.81,6.64,17.05
28075,0.01,-0.03,0.83,-17.51,6.37,16.95
28081,0.01,-0.05,0.83,-18.93,6.40,16.97
28086,0.01,-0.06,0.82,-19.37,6.04,17.14
28092,0.01,-0.08,0.82,-18.21,5.75,17.49
28097,0.00,-0.11,0.81,-17.65,5.36,18.14
28102,-0.01,-0.12,0.80,-17.38,4.89,18.91
28108,0.00,-0.12,0.81,-17.38,4.47,19.66
28113,-0.01,-0.11,0.80,-17.27,4.19,20.47
28119,-0.00,-0.09,0.81,-17.02,3.67,20.98
28124,0.00,-0.09,0.82,-16.60,3.54,21.79
28130,0.01,-0.08,0.82,-15.89,3.30,22.37
28135,0.03,-0.08,0.83,-15.68,3.17,23.03
28141,0.03,-0.08,0.85,-15.37,3.05,23.92
28146,0.02,-0.09,0.85,-14.68,3.05,24.69
28152,0.01,-0.09,0.85,-13.42,2.85,25.40
28157,0.02,-0.09,0.85,-12.15,2.60,26.36
28163,0.02,-0.09,0.85,-11.31,2.42,26.79
28168,0.01,-0.07,0.85,-10.73,2.05,27.39
28173,0.01,-0.06,0.85,-10.09,1.61,27.63
28179,0.01,-0.03,0.84,-9.19,1.14,28.14
28184,0.00,-0.01,0.83,-9.37,0.79,28.65
28189,0.00,0.02,0.83,-10.42,1.02,29.05
28195,-0.00,0.03,0.84,-11.66,0.60,29.70
28200,0.01,0.06,0.86,-12.88,0.11,30.02
28206,0.02,0.06,0.87,-13.89,0.11,30.34
28211,0.02,0.04,0.85,-14.64,0.02,30.65
28217,0.03,0.02,0.86,-15.26,0.12,31.11
28222,0.03,-0.01,0.86,-15.16,-0.31,31.33
28228,0.03,-0.01,0.86,-15.01,-0.76,32.09
28233,0.02,-0.00,0.85,-14.21,-0.92,32.40
28239,0.02,0.00,0.86,-13.69,-1.15,32.96
28244,0.02,0.01,0.85,-12.93,-1.34,33.37
28249,0.02,0.03,0.85,-12.17,-1.76,33.87
28255,0.02,0.04,0.85,-11.69,-2.05,34.16
28260,0.02,0.05,0.85,-11.81,-1.82,34.72
28266,0.02,0.07,0.86,-12.50,-1.98,34.99
28271,0.03,0.08,0.87,-12.92,-2.23,35.15
28277,0.03,0.10,0.85,-13.64,-2.13,35.28
28282,0.03,0.09,0.87,-13.95,-2.37,35.58
28288,0.02,0.09,0.87,-14.35,-2.66,35.50
28293,0.02,0.09,0.85,-14.56,-2.89,35.35
28299,0.02,0.11,0.87,-14.13,-3.48,35.32
28304,0.01,0.13,0.87,-13.79,-3.82,35.20
28309,0.01,0.15,0.87,-13.81,-4.10,35.12
28315,0.01,0.17,0.86,-14.21,-4.09,35.24
28320,0.01,0.18,0.87,-14.74,-4.63,35.06
28326,0.00,0.19,0.87,-15.04,-4.92,35.18
28331,0.00,0.19,0.88,-15.40,-4.80,34.96
28337,-0.00,0.18,0.88,-15.98,-5.05,35.02
28342,0.01,0.17,0.88,-16.95,-5.43,35.00
28348,0.01,0.16,0.87,-17.85,-5.31,35.26
28353,0.01,0.12,0.88,-18.14,-5.47,35.40
28359,0.01,0.09,0.87,-18.25,-5.70,35.65
28364,0.01,0.07,0.87,-18.61,-5.69,35.84
28369,0.00,0.07,0.88,-18.60,-6.19,36.24
28375,-0.00,0.11,0.86,-19.57,-6.82,36.56
28380,0.01,0.08,0.84,-20.05,-7.27,36.73
28386,-0.01,0.10,0.91,-16.50,-6.32,39.44
28391,0.01,0.09,0.84,-19.67,-12.54,38.52
28397,0.03,0.11,0.83,-23.11,-9.01,38.26
28402,0.02,0.12,0.86,-24.46,-3.40,38.60
28408,-0.01,0.11,0.87,-24.12,-4.83,40.17
28413,-0.01,0.10,0.84,-23.96,-8.63,41.53
28419,-0.01,0.10,0.84,-24.85,-10.15,42.09
28424,0.00,0.09,0.84,-26.48,-10.82,42.91
28430,-0.00,0.09,0.84,-27.16,-10.92,43.57
28436,-0.01,0.09,0.84,-27.73,-11.90,44.95
28442,-0.02,0.09,0.84,-27.82,-12.40,46.13
28447,-0.08,0.10,0.80,-26.69,-14.00,47.77
28453,-0.12,0.09,0.75,-24.59,-15.87,49.54
28458,-0.21,0.05,0.70,-21.50,-14.83,51.27
28464,-0.24,0.02,0.77,-21.09,-12.59,51.67
28469,-0.21,0.05,0.91,-24.40,-12.62,51.41
28474,-0.15,0.10,0.96,-26.20,-13.71,52.37
28481,-0.08,0.14,0.93,-25.11,-12.79,54.26
28487,-0.05,0.13,0.96,-25.91,-10.86,54.93
28492,-0.04,0.13,0.99,-28.28,-11.40,55.57
28498,-0.03,0.15,1.01,-29.30,-12.65,56.04
28503,-0.03,0.17,1.02,-28.21,-14.57,57.20
28509,-0.05,0.19,0.99,-25.73,-16.92,58.08
28514,-0.08,0.22,0.96,-22.30,-19.18,58.60
28520,-0.14,0.21,0.97,-18.20,-20.55,58.75
28525,-0.17,0.20,1.00,-14.98,-22.34,58.53
28531,-0.17,0.22,1.04,-13.14,-24.23,57.92
28536,-0.15,0.25,1.04,-10.20,-25.50,57.89
28542,-0.13,0.29,1.02,-6.89,-25.36,57.60
28547,-0.13,0.31,1.00,-4.53,-24.88,57.27
28553,-0.10,0.33,0.99,-3.21,-24.46,56.15
28558,-0.10,0.35,0.98,-2.47,-24.27,55.15
28563,-0.09,0.35,0.98,-2.74,-25.04,54.48
28569,-0.05,0.36,0.98,-3.41,-24.12,53.63
28574,-0.03,0.35,0.99,-4.68,-23.53,52.92
28580,0.01,0.34,1.00,-5.92,-22.94,52.12
28585,0.03,0.34,0.99,-7.59,-22.97,51.31
28591,0.05,0.34,1.00,-8.53,-22.83,51.11
28596,0.06,0.34,0.98,-9.54,-23.00,50.98
28602,0.06,0.34,0.99,-11.03,-22.55,50.95
28607,0.05,0.34,0.99,-13.10,-22.72,50.58
28613,0.03,0.33,1.02,-15.42,-22.42,50.33
28618,0.01,0.31,1.03,-18.07,-21.98,50.07
28624,-0.00,0.29,1.05,-20.36,-21.33,50.13
28629,-0.01,0.26,1.06,-23.02,-20.31,50.51
28635,-0.00,0.24,1.06,-26.34,-19.40,50.72
28640,-0.01,0.21,1.07,-29.66,-18.21,51.28
28646,-0.02,0.18,1.08,-32.66,-16.63,51.65
28651,-0.01,0.15,1.08,-35.50,-15.47,52.62
28657,-0.01,0.13,1.09,-38.49,-14.93,53.48
28662,-0.02,0.10,1.08,-40.77,-14.24,54.66
28668,-0.02,0.08,1.08,-43.01,-13.53,56.02
28673,0.00,0.05,1.09,-44.84,-12.78,57.41
28679,0.01,0.01,1.09,-46.69,-11.52,58.54
28684,0.02,-0.01,1.09,-47.75,-10.76,59.70
28690,0.03,-0.04,1.08,-48.15,-9.92,60.56
28695,0.03,-0.06,1.08,-47.74,-9.13,61.37
28700,0.04,-0.07,1.06,-46.33,-8.18,62.22
28706,0.05,-0.06,1.04,-43.75,-6.73,62.83
28711,0.06,-0.04,1.02,-39.92,-6.01,63.34
28717,0.06,-0.00,0.99,-35.54,-5.74,63.69
28722,0.06,0.03,0.99,-30.98,-5.24,64.21
28728,0.06,0.08,0.96,-26.74,-5.00,63.63
28733,0.07,0.14,0.92,-22.64,-4.73,63.31
28739,0.06,0.18,0.90,-20.05,-3.07,62.93
28744,0.06,0.27,0.88,-20.45,-0.69,62.41
28750,0.05,0.34,0.89,-20.00,-0.42,61.92
28755,0.05,0.38,0.92,-18.01,-1.22,61.26
28761,0.10,0.42,0.87,-16.93,0.48,59.18
28766,0.12,0.44,0.87,-15.53,3.26,57.21
28772,0.14,0.46,0.85,-15.55,8.20,53.83
28777,0.16,0.52,0.83,-15.18,8.69,50.40
28782,0.19,0.52,0.82,-13.55,11.05,46.31
28788,0.25,0.58,0.77,-16.59,13.44,39.12
28793,0.26,0.62,0.80,-15.80,12.15,31.69
28799,0.28,0.61,0.83,-13.73,15.75,22.67
28804,0.24,0.56,0.88,-9.83,17.06,14.49
28810,0.22,0.53,0.87,-11.11,17.38,5.37
28815,0.22,0.50,0.86,-15.46,15.65,-2.44
28821,0.23,0.48,0.87,-19.41,14.51,-9.56
28826,0.24,0.47,0.88,-22.16,13.02,-16.44
28832,0.26,0.46,0.91,-22.96,11.62,-22.77
28837,0.27,0.45,0.94,-22.73,9.51,-29.07
28843,0.29,0.45,0.96,-22.82,8.44,-35.97
28848,0.28,0.47,0.94,-23.26,8.90,-41.55
28854,0.28,0.48,0.94,-25.92,10.40,-47.46
28859,0.27,0.47,0.96,-29.24,11.49,-52.88
28864,0.27,0.45,0.99,-32.08,11.21,-58.79
28870,0.27,0.44,1.02,-34.15,10.82,-63.70
28875,0.27,0.41,1.06,-34.56,11.40,-69.16
28881,0.28,0.41,1.07,-36.21,9.80,-75.70
28886,0.28,0.39,1.08,-34.94,7.82,-81.08
28892,0.28,0.37,1.07,-32.38,8.06,-86.36
28897,0.27,0.34,1.10,-27.63,10.25,-91.66
28903,0.26,0.32,1.10,-22.50,10.41,-96.62
28908,0.24,0.29,1.10,-17.73,9.48,-101.49
28914,0.21,0.28,1.11,-12.88,9.17,-106.07
28919,0.19,0.26,1.11,-8.22,8.73,-110.18
28925,0.16,0.24,1.11,-4.71,8.38,-113.59
28930,0.12,0.23,1.10,-2.37,7.82,-117.16
28936,0.09,0.23,1.11,-0.53,7.20,-120.27
28941,0.07,0.27,1.09,0.65,7.21,-122.13
28947,0.09,0.25,1.08,3.26,6.95,-124.06
28952,0.07,0.25,1.09,4.80,9.69,-126.56
28958,0.05,0.26,1.07,5.24,8.65,-129.05
28963,0.05,0.26,1.08,7.21,7.08,-131.51
28969,0.04,0.25,1.08,9.68,5.40,-134.30
28974,0.04,0.23,1.11,11.98,3.96,-137.26
28979,0.02,0.20,1.13,16.18,1.20,-139.56
28985,0.03,0.18,1.12,21.04,-0.61,-141.98
28990,0.03,0.15,1.12,25.82,-2.02,-143.95
28996,0.01,0.16,1.13,29.66,-3.07,-145.08
29001,0.01,0.12,1.12,34.32,-4.00,-145.27
29007,-0.02,0.11,1.11,40.82,-4.31,-146.37
29012,-0.04,0.13,1.10,46.62,-4.29,-147.53
29018,-0.04,0.13,1.09,51.72,-5.76,-148.20
29023,-0.05,0.14,1.09,56.29,-6.40,-148.71
29029,-0.06,0.13,1.09,59.14,-7.38,-149.34
29034,-0.05,0.13,1.09,61.17,-7.76,-150.03
29040,-0.05,0.14,1.11,62.60,-8.11,-150.44
29045,-0.04,0.15,1.10,64.24,-8.67,-150.95
29051,-0.03,0.15,1.11,65.79,-8.79,-151.29
29056,-0.03,0.17,1.10,66.86,-8.72,-151.15
29062,-0.02,0.18,1.09,67.32,-8.34,-150.95
29067,-0.02,0.20,1.08,66.90,-8.39,-150.60
29073,-0.02,0.20,1.08,66.47,-8.63,-149.92
29078,-0.02,0.20,1.07,64.96,-8.98,-149.89
29084,-0.02,0.20,1.05,62.44,-8.75,-149.79
29089,-0.01,0.20,1.05,59.08,-8.45,-149.34
29095,-0.02,0.20,1.05,55.94,-9.56,-148.40
29100,-0.02,0.19,1.05,52.79,-9.83,-147.75
29105,-0.01,0.18,1.04,50.54,-10.02,-146.24
29111,-0.01,0.15,1.05,47.69,-9.52,-145.49
29116,-0.01,0.14,1.05,45.37,-9.58,-144.21
29122,0.00,0.12,1.04,43.19,-9.47,-142.99
29127,-0.00,0.10,1.06,40.48,-9.19,-141.94
29133,-0.01,0.09,1.09,37.84,-8.69,-140.50
29138,-0.04,0.09,1.13,34.38,-9.64,-138.88
29144,-0.05,0.13,1.15,30.64,-11.08,-137.54
