RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,-0.16,0.65,94.63,-22.31,34.18,0.35,0.3,0.85,24.92,63.8,32.96,0.08,0.23,1.14,-83.99,50.65,32.42,0.02,-0.12,1.25,-44.24,-39.97,-34.38,0.0,0.07,0.89,-16.87,35.05,-7.36,-0.06,0.04,0.75,-33.56,31.85,18.17
0.03,-0.18,0.65,84.01,-12.92,44.79,0.35,0.27,0.83,17.27,67.02,36.21,0.08,0.2,1.16,-87.69,47.97,33.69,-0.0,-0.12,1.27,-53.3,-40.7,-37.5,0.01,0.08,0.89,-17.68,33.78,-8.47,-0.07,0.04,0.77,-35.92,26.37,15.53
0.05,-0.18,0.6,75.88,-4.91,53.87,0.37,0.36,0.8,8.05,69.22,41.62,0.09,0.2,1.16,-91.47,41.18,34.18,-0.01,-0.13,1.26,-63.07,-40.86,-40.11,0.01,0.08,0.89,-19.48,32.7,-9.34,-0.08,0.03,0.77,-39.05,22.3,14.63
0.05,-0.21,0.58,70.15,3.32,61.5,0.39,0.49,0.78,-1.82,70.14,48.03,0.11,0.13,1.16,-91.67,39.0,34.69,-0.01,-0.09,1.26,-70.89,-40.92,-41.69,0.02,0.07,0.89,-21.05,31.68,-10.43,-0.05,-0.0,0.78,-42.69,18.78,13.27
0.06,-0.24,0.59,66.11,9.1,69.27,0.42,0.58,0.79,-11.89,70.72,54.89,0.14,0.13,1.16,-92.23,38.21,34.73,-0.01,-0.06,1.23,-78.81,-40.9,-43.83,0.01,0.06,0.89,-21.95,31.07,-11.31,-0.04,-0.05,0.81,-45.22,16.72,12.27
0.07,-0.26,0.59,61.15,13.94,76.27,0.41,0.58,0.82,-21.61,70.34,61.95,0.17,0.11,1.15,-92.96,39.18,33.66,-0.01,-0.02,1.21,-85.69,-40.46,-46.09,0.02,0.06,0.89,-23.02,30.29,-12.12,-0.03,-0.07,0.84,-46.68,14.69,12.97
0.05,-0.27,0.59,55.85,17.96,83.52,0.39,0.54,0.85,-32.47,69.51,66.91,0.19,0.09,1.15,-93.15,41.52,31.24,-0.0,0.02,1.19,-90.67,-38.54,-48.4,0.01,0.05,0.9,-23.79,30.06,-12.44,0.01,-0.13,0.87,-47.57,13.44,11.75
0.05,-0.26,0.6,48.97,21.92,91.24,0.36,0.5,0.86,-43.02,69.12,70.96,0.2,0.11,1.13,-92.4,44.53,27.62,-0.01,0.07,1.16,-94.61,-37.31,-50.58,0.01,0.04,0.92,-23.59,30.0,-12.55,0.03,-0.14,0.89,-46.89,11.73,11.57
0.06,-0.24,0.61,40.84,26.57,101.07,0.35,0.43,0.89,-49.91,69.05,75.62,0.23,0.07,1.1,-90.79,49.34,23.73,0.0,0.13,1.15,-97.98,-36.21,-52.74,-0.0,0.02,0.93,-23.47,29.96,-12.73,0.04,-0.2,0.9,-44.68,12.22,11.94
0.06,-0.26,0.64,33.47,30.68,108.33,0.35,0.38,0.9,-55.29,68.69,80.11,0.24,0.04,1.09,-88.67,55.78,20.56,0.02,0.18,1.14,-100.24,-35.29,-54.33,-0.01,0.02,0.94,-22.28,29.91,-12.19,0.04,-0.24,0.9,-41.3,12.68,13.56
0.07,-0.27,0.68,26.29,33.63,113.92,0.34,0.36,0.91,-60.44,68.18,84.05,0.23,0.03,1.06,-85.79,58.17,16.85,0.03,0.22,1.1,-100.09,-33.17,-55.58,-0.0,-0.0,0.92,-21.05,30.21,-12.21,0.04,-0.28,0.88,-37.64,14.57,15.15
0.06,-0.3,0.7,19.82,37.31,120.05,0.33,0.34,0.91,-66.2,68.66,87.69,0.23,0.04,1.04,-84.14,62.56,12.47,0.04,0.26,1.09,-97.5,-31.5,-56.58,-0.0,-0.01,0.9,-19.21,30.6,-11.08,0.03,-0.31,0.88,-33.36,16.61,16.46
0.05,-0.3,0.69,13.42,41.0,125.54,0.33,0.33,0.93,-71.49,69.35,91.93,0.27,0.02,1.04,-86.24,63.86,7.89,0.04,0.31,1.09,-94.56,-30.04,-57.04,-0.01,-0.01,0.88,-17.85,31.02,-10.57,0.02,-0.31,0.88,-28.96,17.89,15.96
0.07,-0.31,0.7,7.31,44.57,133.37,0.33,0.32,0.94,-75.37,69.53,97.3,0.27,-0.0,1.07,-85.98,69.08,2.92,0.05,0.33,1.1,-91.11,-28.92,-56.63,0.0,-0.01,0.88,-16.34,30.7,-10.26,-0.01,-0.32,0.85,-26.02,19.01,17.82
0.06,-0.34,0.69,2.25,47.29,140.68,0.31,0.31,0.94,-77.7,69.34,103.13,0.25,0.02,1.06,-84.18,71.19,-2.15,0.07,0.35,1.11,-86.17,-28.21,-55.76,-0.01,-0.03,0.86,-14.9,30.7,-8.44,0.02,-0.32,0.82,-23.68,21.83,21.36
0.07,-0.36,0.69,0.26,49.06,147.04,0.3,0.3,0.96,-78.97,68.9,109.99,0.29,0.0,1.09,-92.09,76.95,-5.52,0.09,0.35,1.12,-79.96,-27.74,-54.13,-0.01,-0.02,0.84,-13.34,30.31,-8.4,0.04,-0.31,0.8,-21.82,24.41,23.69
0.05,-0.41,0.71,1.58,47.88,150.82,0.29,0.27,0.96,-79.18,67.92,116.7,0.26,0.04,1.14,-98.35,83.02,-8.18,0.11,0.36,1.14,-72.53,-27.79,-52.12,-0.01,-0.01,0.84,-12.26,30.14,-7.59,0.04,-0.3,0.81,-18.12,26.25,26.69
-0.3,-0.08,1.04,-13.19,32.43,159.28,0.28,0.24,0.97,-78.75,67.45,123.58,0.27,0.07,1.19,-107.91,88.48,-10.51,0.14,0.35,1.17,-64.08,-29.05,-49.73,-0.0,-0.02,0.82,-11.02,30.0,-6.87,-0.46,0.46,1.31,-25.44,28.26,16.67
-0.05,-0.47,0.71,-14.15,34.79,149.49,0.25,0.2,1.0,-75.2,66.82,134.83,0.26,0.08,1.22,-111.95,89.32,-12.27,0.14,0.34,1.21,-55.14,-30.52,-47.52,0.02,-0.02,0.82,-10.32,29.51,-6.72,0.24,-0.32,0.6,-26.14,41.69,34.74
0.16,-0.44,0.64,24.89,42.31,171.24,0.23,0.17,0.97,-76.66,65.3,134.4,0.19,0.15,1.16,-104.39,66.79,-8.79,0.16,0.34,1.22,-46.08,-28.08,-46.4,0.01,-0.03,0.82,-9.92,28.78,-5.39,0.19,-0.4,0.73,-14.26,37.71,42.29
-0.11,-0.48,0.8,19.47,18.82,176.85,0.22,0.13,1.0,-68.74,67.66,146.32,0.26,0.13,1.25,-122.47,63.66,-6.5,0.19,0.33,1.22,-36.32,-37.53,-41.45,0.02,-0.01,0.83,-9.12,28.82,-4.79,0.09,-0.34,0.89,-12.6,30.69,22.63
-0.09,-0.52,0.76,30.53,11.86,172.6,0.15,0.07,0.98,-63.54,63.76,153.82,0.26,0.17,1.24,-122.34,79.14,-10.08,0.17,0.32,1.22,-27.46,-32.6,-43.27,0.03,-0.01,0.82,-9.37,27.65,-4.47,0.14,-0.29,0.79,-14.4,26.69,15.44
-0.14,-0.5,0.76,32.55,2.69,175.12,0.15,0.11,0.97,-62.99,62.0,156.56,0.28,0.22,1.22,-121.71,84.59,-13.9,0.17,0.31,1.22,-21.44,-34.18,-41.65,0.03,0.0,0.83,-10.65,27.11,-3.2,0.08,-0.26,0.86,-17.99,22.9,14.57
-0.13,-0.52,0.73,39.96,-1.89,178.07,0.13,0.12,0.94,-60.05,65.29,165.08,0.29,0.24,1.21,-118.02,87.58,-16.4,0.17,0.29,1.21,-15.57,-34.01,-41.56,0.05,-0.0,0.84,-12.11,26.06,-2.75,0.11,-0.25,0.84,-20.39,20.55,15.9
-0.19,-0.55,0.79,49.11,-8.32,179.85,0.08,0.09,0.94,-55.4,68.15,175.97,0.29,0.24,1.17,-112.69,91.18,-20.16,0.16,0.28,1.18,-10.47,-35.07,-41.31,0.03,0.0,0.85,-13.43,25.53,-0.34,0.13,-0.26,0.83,-19.2,22.55,18.73
-0.23,-0.55,0.84,51.45,-18.29,178.38,0.03,0.08,0.92,-53.9,68.95,182.8,0.29,0.24,1.15,-106.5,93.16,-21.85,0.14,0.26,1.18,-5.19,-36.72,-41.08,0.05,-0.02,0.85,-13.83,24.92,0.84,0.15,-0.3,0.85,-16.37,25.02,20.21
-0.21,-0.5,0.83,47.85,-25.07,174.74,0.0,0.08,0.91,-52.76,69.01,187.78,0.3,0.2,1.14,-101.52,94.01,-23.87,0.12,0.25,1.16,-0.93,-36.72,-40.84,0.04,-0.01,0.84,-13.86,24.4,2.81,0.15,-0.34,0.87,-12.89,25.34,21.02
-0.18,-0.46,0.81,41.6,-28.03,173.38,-0.04,0.06,0.93,-50.81,69.04,192.42,0.33,0.14,1.11,-95.41,94.92,-22.61,0.1,0.24,1.16,1.85,-37.05,-40.64,0.05,-0.02,0.86,-14.7,24.06,4.11,0.13,-0.37,0.89,-9.7,24.43,20.99
-0.18,-0.44,0.81,35.15,-29.08,172.51,-0.08,0.06,0.93,-49.15,69.37,196.68,0.31,0.13,1.09,-90.02,94.69,-21.64,0.1,0.23,1.16,3.95,-35.63,-40.63,0.04,-0.01,0.87,-14.89,24.41,5.87,0.15,-0.36,0.92,-8.32,24.71,20.9
-0.16,-0.39,0.88,31.21,-35.24,177.59,-0.12,0.02,0.95,-48.5,69.6,200.27,0.31,0.12,1.13,-88.02,92.06,-22.04,0.08,0.2,1.15,5.11,-32.82,-40.87,0.02,-0.01,0.88,-15.35,24.68,7.08,0.15,-0.38,0.92,-7.39,26.32,23.2
-0.2,-0.42,0.85,28.68,-36.17,177.52,-0.16,0.01,0.97,-48.0,70.25,204.46,0.32,0.06,1.13,-84.09,93.56,-22.55,0.08,0.19,1.13,6.0,-29.62,-41.11,0.01,-0.02,0.89,-14.67,25.25,9.49,0.1,-0.39,0.92,-5.24,25.7,24.92
-0.2,-0.43,0.82,25.56,-36.19,175.42,-0.21,-0.0,0.98,-48.32,70.61,208.54,0.3,0.01,1.13,-79.5,96.06,-23.08,0.05,0.18,1.13,5.74,-27.81,-40.99,0.0,-0.04,0.9,-13.38,25.57,11.03,0.1,-0.41,0.91,-1.95,25.6,25.39
-0.18,-0.44,0.79,28.52,-33.11,174.86,-0.25,-0.01,0.99,-49.84,70.18,212.44,0.28,-0.0,1.12,-75.08,98.21,-24.02,0.04,0.18,1.11,3.87,-26.85,-41.27,-0.0,-0.04,0.87,-11.7,26.49,12.87,0.1,-0.39,0.91,1.15,26.68,25.75
-0.18,-0.46,0.75,34.37,-23.79,172.14,-0.26,0.03,0.96,-53.14,69.15,214.96,0.29,-0.08,1.12,-70.45,98.48,-25.29,0.03,0.17,1.11,-0.07,-26.33,-40.95,0.01,-0.04,0.84,-10.5,27.05,15.07,0.06,-0.39,0.96,6.45,24.77,31.92
-0.17,-0.44,0.74,39.24,-12.26,166.94,-0.32,0.03,0.93,-63.45,60.39,202.76,0.28,-0.1,1.13,-66.2,98.67,-27.17,0.03,0.14,1.08,-4.51,-25.4,-40.42,0.01,-0.04,0.83,-9.43,27.58,16.15,-0.01,-0.27,1.01,-0.38,35.63,28.82
-0.24,-0.38,0.8,41.81,-4.86,161.45,-0.35,0.02,1.03,-62.2,67.31,220.81,0.27,-0.12,1.14,-61.99,97.73,-29.08,0.03,0.12,1.1,-10.3,-24.02,-39.98,0.02,-0.05,0.82,-8.92,27.56,19.18,0.09,-0.47,0.77,3.53,24.8,45.21
-0.23,-0.37,0.94,30.4,-10.82,152.47,-0.46,-0.09,1.0,-64.15,74.06,226.66,0.25,-0.14,1.12,-58.6,99.04,-31.03,0.04,0.1,1.1,-15.66,-22.85,-38.97,0.0,-0.05,0.82,-8.21,27.85,20.27,0.13,-0.46,0.9,8.61,34.24,38.25
0.18,-0.37,0.75,5.98,-3.74,150.47,-0.5,-0.06,1.02,-72.22,67.63,220.19,0.26,-0.18,1.13,-57.2,95.98,-35.11,0.04,0.07,1.1,-20.85,-20.66,-38.16,0.01,-0.04,0.81,-8.5,28.02,23.83,0.14,-0.44,0.85,8.68,32.69,36.03
0.06,-0.22,0.85,14.45,-2.99,140.36,-0.54,-0.16,1.0,-69.08,67.23,221.1,0.24,-0.18,1.14,-53.58,95.14,-36.69,0.05,0.06,1.11,-23.97,-20.11,-36.31,0.01,-0.05,0.81,-8.83,28.0,25.34,0.12,-0.43,0.86,7.48,30.72,36.37
0.02,-0.14,0.83,10.27,2.6,129.66,-0.61,-0.29,1.11,-61.06,62.92,216.62,0.24,-0.15,1.11,-52.06,92.94,-40.29,0.04,0.05,1.12,-28.13,-19.73,-35.15,0.02,-0.06,0.8,-9.18,27.85,28.21,0.12,-0.42,0.84,5.69,29.43,36.97
0.08,-0.11,0.89,1.6,-2.65,118.74,-0.69,-0.36,1.23,-53.47,55.99,214.74,0.23,-0.13,1.12,-51.77,89.85,-44.27,0.04,0.04,1.13,-30.87,-19.49,-32.98,0.02,-0.04,0.79,-9.31,27.69,30.61,0.14,-0.4,0.82,4.55,30.47,37.64
0.08,0.04,0.9,-2.08,-12.56,113.1,-0.66,-0.52,1.25,-52.21,49.86,207.04,0.21,-0.07,1.12,-54.27,84.83,-49.13,0.03,0.04,1.14,-33.53,-18.33,-30.31,0.03,-0.03,0.77,-10.56,27.34,34.37,0.14,-0.38,0.82,2.13,31.27,35.85
0.07,0.01,0.88,-8.38,-11.56,109.56,-0.69,-0.58,1.27,-46.98,46.64,206.75,0.19,-0.03,1.13,-57.49,83.44,-52.54,0.04,0.05,1.14,-34.55,-19.83,-27.85,0.05,-0.03,0.78,-12.09,26.94,35.5,0.12,-0.35,0.85,-2.69,29.84,38.08
0.09,0.05,0.78,-3.89,-3.7,105.18,-0.73,-0.65,1.27,-43.53,44.47,205.66,0.18,0.02,1.12,-56.6,79.95,-53.61,0.05,0.05,1.15,-39.29,-17.89,-26.07,0.03,-0.02,0.78,-12.92,27.11,38.45,0.12,-0.34,0.84,-7.15,27.98,40.5
-0.11,0.26,0.82,1.97,-2.21,110.8,-0.76,-0.71,1.3,-42.22,41.69,202.38,0.18,0.06,1.14,-56.33,73.89,-56.85,0.06,0.04,1.18,-43.89,-16.72,-24.08,0.03,-0.02,0.78,-13.08,27.47,40.37,0.13,-0.3,0.85,-12.31,26.83,40.97
-0.21,0.26,1.04,-13.73,-8.81,112.73,-0.83,-0.73,1.35,-42.2,35.15,189.08,0.17,0.11,1.15,-58.03,71.81,-58.89,0.07,0.04,1.19,-48.01,-17.05,-22.96,0.07,0.03,0.8,-15.07,26.87,41.69,0.12,-0.29,0.86,-16.95,25.73,41.46
-0.14,0.42,1.2,-14.43,-32.72,127.49,-0.87,-0.8,1.37,-38.53,23.81,188.18,0.16,0.14,1.13,-54.69,74.07,-61.14,0.09,0.04,1.17,-54.18,-16.34,-22.24,0.03,0.04,0.8,-17.71,26.29,43.98,0.1,-0.31,0.87,-20.05,24.54,43.56
-0.2,0.18,1.13,-12.25,-35.57,130.21,-0.84,-0.89,1.36,-33.85,22.67,193.65,0.18,0.21,1.12,-54.12,76.66,-61.07,0.08,0.05,1.15,-61.07,-13.26,-22.03,0.01,0.02,0.8,-19.79,26.53,46.97,0.12,-0.32,0.87,-25.05,23.28,44.98
-0.25,0.09,1.33,-13.02,-39.18,125.31,-0.83,-1.02,1.37,-32.11,26.24,193.79,0.18,0.28,1.08,-57.37,79.71,-62.2,0.08,0.05,1.14,-67.38,-13.45,-21.47,-0.0,0.02,0.79,-21.14,26.77,49.18,0.11,-0.33,0.89,-27.94,22.18,46.05
-0.16,0.09,1.42,-38.4,-43.87,114.75,-0.77,-1.01,1.34,-38.31,21.96,179.4,0.2,0.39,1.07,-64.51,87.36,-63.88,0.06,0.06,1.12,-73.21,-13.92,-20.57,-0.0,0.03,0.81,-23.11,27.17,52.47,0.11,-0.34,0.89,-30.44,20.72,47.87
0.1,0.24,1.39,-46.03,-30.89,113.44,-0.66,-0.92,1.25,-45.96,20.87,162.17,0.22,0.44,1.01,-65.11,95.97,-64.67,0.06,0.07,1.1,-77.6,-13.6,-19.7,-0.02,0.01,0.8,-23.25,27.49,54.63,0.12,-0.33,0.89,-32.66,20.09,50.15
0.0,0.11,1.43,-40.02,-19.6,106.05,-0.56,-0.95,1.2,-50.66,20.4,153.3,0.23,0.54,0.99,-64.05,101.21,-64.99,0.05,0.08,1.09,-80.84,-11.72,-19.47,-0.02,0.02,0.8,-23.47,28.15,56.28,0.11,-0.32,0.89,-34.66,19.72,51.81
0.14,0.14,1.61,-19.5,-2.85,108.44,-0.36,-0.92,1.09,-70.24,37.36,123.35,0.19,0.64,1.01,-67.7,101.78,-63.59,0.04,0.09,1.09,-83.29,-9.31,-18.62,-0.04,0.03,0.79,-24.05,28.8,58.52,0.11,-0.31,0.89,-35.47,19.56,52.34
0.11,0.04,1.95,-60.19,-3.59,90.38,-0.41,-0.89,1.1,-70.89,31.41,119.34,0.18,0.78,1.04,-60.56,98.65,-59.76,0.02,0.1,1.09,-83.77,-5.86,-18.33,-0.05,0.05,0.8,-25.05,29.45,60.4,0.09,-0.32,0.91,-36.31,19.95,53.85
0.28,0.05,1.81,-74.07,12.89,104.63,-0.15,-1.0,1.04,-87.36,31.04,85.76,0.17,0.87,0.99,-52.45,93.47,-51.08,0.02,0.11,1.06,-83.17,-4.87,-18.01,-0.06,0.05,0.8,-26.83,29.8,62.34,0.09,-0.31,0.92,-37.56,20.71,54.9
0.34,-0.07,1.65,-88.33,30.66,96.01,-0.09,-1.13,1.16,-94.78,37.98,64.99,0.14,0.92,1.0,-46.22,91.11,-43.31,0.01,0.1,1.06,-82.45,-4.56,-17.4,-0.06,0.06,0.82,-28.07,30.47,64.5,0.08,-0.31,0.94,-39.17,21.78,56.46
0.38,-0.12,1.62,-87.9,42.09,92.26,-0.02,-1.28,1.28,-105.71,41.92,37.5,0.11,0.98,1.02,-41.19,88.11,-35.15,0.01,0.1,1.07,-80.24,-3.22,-16.47,-0.07,0.08,0.83,-29.9,31.34,67.11,0.06,-0.31,0.96,-39.53,21.46,57.26
0.46,-0.0,1.7,-100.2,53.05,85.58,-0.06,-1.36,1.39,-111.45,42.54,14.62,0.08,1.02,1.05,-38.25,83.27,-28.25,0.0,0.1,1.07,-77.37,-4.19,-14.32,-0.1,0.1,0.85,-30.65,31.62,69.01,0.05,-0.28,0.96,-39.03,21.18,58.76
0.52,0.08,1.65,-113.5,63.32,76.92,-0.13,-1.37,1.49,-114.25,39.98,-5.17,0.06,1.04,1.09,-36.99,80.43,-21.63,-0.01,0.13,1.1,-74.6,-1.84,-13.55,-0.12,0.12,0.86,-31.31,31.76,71.39,0.05,-0.28,0.94,-37.89,22.15,59.51
0.55,0.16,1.57,-121.37,79.92,68.61,-0.21,-1.29,1.62,-117.05,37.8,-23.07,0.04,1.03,1.14,-37.96,77.92,-15.32,-0.02,0.17,1.13,-70.4,-0.56,-12.15,-0.11,0.14,0.86,-32.06,31.84,73.82,0.04,-0.29,0.94,-36.29,23.14,60.63
0.55,0.19,1.59,-122.36,97.36,59.56,-0.28,-1.24,1.72,-120.45,32.98,-40.38,0.03,0.99,1.19,-39.84,75.08,-11.14,-0.01,0.21,1.17,-66.24,0.38,-10.47,-0.12,0.12,0.86,-32.19,31.4,75.77,0.04,-0.3,0.94,-34.39,23.39,61.66
0.54,0.22,1.61,-129.01,106.27,53.8,-0.28,-1.24,1.77,-125.55,25.3,-58.91,0.04,0.93,1.25,-44.0,70.31,-8.5,-0.01,0.24,1.17,-63.36,0.37,-8.64,-0.12,0.09,0.85,-31.65,31.47,78.09,0.06,-0.33,0.93,-33.07,23.36,62.69
0.42,0.13,1.55,-121.17,116.86,44.82,-0.34,-1.2,1.84,-132.23,22.24,-75.11,0.05,0.85,1.29,-50.26,64.5,-8.18,0.01,0.24,1.17,-61.98,2.33,-7.2,-0.12,0.08,0.84,-31.33,31.21,80.9,0.07,-0.36,0.93,-31.39,23.45,63.33
0.3,0.08,1.56,-108.74,124.46,32.53,-0.37,-1.19,1.84,-139.24,17.53,-93.12,0.08,0.79,1.28,-61.42,58.56,-9.85,0.02,0.25,1.16,-60.34,3.05,-6.4,-0.12,0.09,0.82,-30.87,30.89,82.37,0.07,-0.38,0.93,-29.5,24.49,64.28
0.2,-0.06,1.46,-101.44,124.77,22.32,-0.34,-1.2,1.81,-145.7,11.93,-112.27,0.11,0.71,1.28,-77.84,52.82,-13.5,0.03,0.25,1.17,-58.18,4.56,-5.3,-0.13,0.09,0.79,-30.47,31.28,86.21,0.1,-0.4,0.92,-26.66,26.68,64.61
0.05,-0.17,1.45,-93.08,123.09,8.73,-0.35,-1.17,1.82,-146.46,7.6,-123.16,0.14,0.64,1.25,-94.92,49.81,-16.82,0.04,0.26,1.19,-54.82,6.74,-3.5,-0.14,0.09,0.78,-31.14,30.66,86.11,0.09,-0.43,0.92,-24.73,28.26,65.33
-0.01,-0.33,1.32,-75.92,127.63,-0.92,-0.46,-1.08,1.71,-145.56,8.66,-134.44,0.16,0.58,1.19,-108.89,48.4,-20.63,0.04,0.28,1.21,-50.73,8.26,-2.54,-0.17,0.1,0.8,-32.31,30.05,89.67,0.09,-0.47,0.93,-23.25,29.78,66.03
-0.09,-0.4,1.31,-64.09,127.66,-14.17,-0.42,-0.94,1.75,-143.02,3.89,-141.0,0.19,0.5,1.13,-117.89,50.54,-23.67,0.06,0.3,1.21,-47.75,9.24,-1.05,-0.2,0.07,0.79,-33.19,30.21,92.65,0.09,-0.5,0.93,-22.44,30.11,66.44
-0.16,-0.46,1.32,-52.73,125.36,-26.5,-0.31,-0.78,1.57,-147.12,1.97,-149.82,0.22,0.44,1.06,-121.46,53.27,-25.41,0.07,0.29,1.18,-46.39,5.24,1.01,-0.22,0.04,0.79,-34.08,30.63,96.08,0.07,-0.52,0.96,-23.98,27.55,67.16
-0.18,-0.39,1.23,-47.29,123.95,-35.79,-0.6,-0.16,2.0,-176.33,-19.91,-156.15,0.22,0.38,1.0,-122.11,56.45,-27.56,0.07,0.26,1.14,-46.19,3.35,3.08,-0.22,0.03,0.76,-34.24,31.82,99.45,0.1,-0.54,0.96,-25.95,26.47,67.08
-0.17,-0.17,1.07,-32.82,121.55,-41.89,-0.9,1.46,2.0,-227.03,-25.68,-155.05,0.19,0.33,0.93,-120.43,56.93,-29.78,0.07,0.23,1.16,-46.96,6.31,5.5,-0.26,0.08,0.77,-36.15,31.55,103.6,0.08,-0.48,0.95,-25.3,28.06,69.33
-0.27,0.04,1.31,20.63,118.59,-41.51,-1.11,2.0,1.09,-229.46,-11.87,-126.5,0.13,0.32,0.86,-118.59,58.37,-32.26,0.05,0.22,1.23,-48.09,11.16,8.24,-0.33,0.16,0.79,-38.56,29.86,107.44,-0.01,-0.48,0.94,-20.97,26.64,68.82
-0.38,0.69,2.0,66.97,106.1,-34.9,-1.23,1.48,1.21,-119.85,-20.06,-89.32,-0.06,0.39,0.76,-120.02,62.19,-35.17,0.01,0.25,1.28,-48.5,16.96,11.25,-0.46,0.16,0.82,-39.98,26.59,111.41,-0.08,-0.42,0.83,-13.82,19.39,67.06
-0.68,1.2,2.0,59.47,58.61,-18.28,-1.15,0.0,1.07,-59.36,-22.15,-98.16,-0.42,0.6,0.78,-123.42,68.75,-37.2,-0.05,0.31,1.22,-48.65,22.21,14.71,-0.61,0.15,0.71,-38.81,22.18,116.43,-0.11,-0.32,0.67,-8.11,19.95,70.24
-0.73,1.4,2.0,-32.15,28.46,-7.67,-0.77,-0.84,1.19,-57.14,-23.06,-120.01,-0.73,0.7,0.75,-123.81,67.73,-35.89,-0.15,0.35,1.21,-45.88,26.74,18.94,-0.7,0.14,0.54,-43.25,19.16,121.24,-0.22,-0.44,0.86,-9.66,18.33,70.18
-0.11,0.87,1.56,-81.31,48.11,-4.7,-0.4,-1.19,1.08,-55.46,-10.37,-137.73,-0.74,0.58,0.56,-131.53,52.05,-36.82,-0.27,0.39,1.16,-41.87,26.7,23.77,-0.72,0.04,0.45,-48.77,21.05,124.7,-0.25,-0.55,1.05,-18.85,15.18,70.14
0.43,0.29,1.03,-87.21,86.71,-2.69,-0.12,-1.16,0.97,-51.31,3.44,-164.23,-0.54,0.44,0.3,-140.87,44.5,-40.79,-0.37,0.42,1.11,-40.89,20.4,28.16,-0.72,-0.09,0.54,-54.3,24.56,125.57,-0.21,-0.71,1.1,-30.73,15.97,69.47
0.49,-0.04,0.94,-69.27,122.19,-18.73,-0.18,-0.98,1.16,-31.63,7.75,-164.63,-0.37,0.29,0.29,-140.79,63.18,-41.9,-0.4,0.4,1.05,-41.46,16.64,32.3,-0.73,-0.08,0.59,-60.27,29.53,126.53,-0.8,-0.81,1.91,-42.63,-34.08,53.88
0.37,-0.14,1.0,-37.56,130.95,-25.89,-0.15,-1.12,0.99,-49.86,0.94,-207.81,-0.32,0.21,0.59,-137.98,82.59,-40.77,-0.41,0.37,0.99,-39.36,20.86,37.1,-0.78,0.04,0.69,-68.56,31.24,128.93,-0.35,-0.53,1.05,-40.8,0.69,53.73
-0.11,-0.36,1.11,-28.47,122.61,-45.05,-0.14,-0.34,1.06,-75.53,9.97,-177.77,-0.28,0.17,0.88,-133.07,87.18,-37.82,-0.37,0.38,0.92,-32.76,32.08,40.79,-0.87,0.07,0.8,-75.29,32.26,130.26,-0.47,-0.66,1.18,-42.18,12.24,65.47
-0.14,-0.47,0.74,-63.5,110.21,-66.85,0.01,0.13,0.99,-86.82,10.95,-157.21,-0.21,0.09,1.08,-127.18,78.5,-32.59,-0.35,0.41,0.85,-25.66,42.65,44.58,-0.94,0.03,0.91,-81.85,33.7,131.15,-0.79,-0.87,1.8,-47.21,-14.78,70.98
-0.46,-0.44,0.43,-84.56,105.78,-60.98,0.06,0.52,0.98,-67.24,15.6,-119.11,-0.14,-0.02,1.33,-123.08,58.87,-30.08,-0.35,0.44,0.86,-17.44,46.79,47.36,-0.97,-0.07,1.0,-85.57,34.52,132.68,-0.51,-0.59,1.48,-58.53,-1.27,55.93
-0.5,-0.7,0.14,-101.69,118.06,-54.37,0.21,0.22,0.77,-44.76,11.22,-108.39,-0.1,-0.09,1.55,-117.39,33.92,-27.98,-0.33,0.47,0.88,-8.7,48.67,49.68,-0.96,-0.09,1.1,-87.47,35.53,133.34,-0.64,-0.53,1.57,-71.34,-22.29,73.68
-0.47,-0.72,0.11,-62.79,136.02,-47.34,0.32,-0.05,0.77,-21.67,2.29,-102.39,-0.03,-0.18,1.58,-99.17,23.13,-24.44,-0.31,0.49,0.89,-4.78,58.54,50.18,-0.95,-0.16,1.19,-88.76,37.01,135.36,-0.58,-0.57,1.6,-78.01,-26.41,101.03
-0.67,-0.76,0.51,-27.73,124.49,-33.55,0.34,-0.27,0.76,-6.46,-2.05,-95.91,0.04,-0.32,1.48,-72.18,15.76,-22.4,-0.25,0.5,0.88,0.04,64.67,49.76,-0.9,-0.18,1.28,-90.1,37.96,135.21,-0.43,-0.71,1.71,-84.99,-19.86,103.17
-0.94,-0.89,0.75,-25.26,79.82,-30.53,0.29,-0.34,0.77,0.51,-4.92,-90.21,0.05,-0.48,1.38,-43.06,11.94,-21.5,-0.19,0.47,0.83,3.1,71.69,51.37,-0.87,-0.2,1.32,-92.41,38.85,137.58,-0.4,-0.71,1.73,-85.21,-28.02,107.63
