RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.59,-0.7,0.9,-24.84,-35.62,227.56,-0.2,-0.02,1.01,-73.25,-36.35,250.13,0.35,-0.09,1.09,-137.82,42.52,34.91,0.12,0.17,1.14,-20.06,3.86,-68.83,-0.01,-0.04,0.91,-28.45,6.35,21.15,-0.04,-0.32,0.98,-44.17,7.11,42.54
0.75,-0.56,0.95,-28.75,-48.77,249.04,-0.28,-0.04,1.03,-70.02,-38.15,250.13,0.35,-0.17,1.1,-130.15,44.69,33.71,0.16,0.17,1.14,-14.66,4.82,-68.82,0.01,-0.06,0.9,-28.84,6.53,21.6,-0.04,-0.37,0.98,-44.85,8.01,41.94
0.7,-0.69,0.86,-38.38,-46.98,250.13,-0.35,-0.05,1.0,-73.65,-39.98,250.13,0.35,-0.17,1.1,-122.53,42.63,29.38,0.17,0.16,1.15,-9.6,4.09,-68.82,0.02,-0.03,0.89,-30.37,5.88,23.93,-0.02,-0.4,0.99,-43.35,7.31,43.11
0.57,-0.6,0.89,-41.77,-46.63,247.85,-0.4,-0.01,0.98,-74.62,-38.18,250.13,0.34,-0.2,1.1,-117.3,41.24,24.19,0.2,0.17,1.15,-4.74,1.5,-66.42,0.04,-0.07,0.86,-29.47,5.98,26.85,-0.01,-0.44,0.96,-40.15,6.8,44.21
0.55,-0.55,0.9,-38.54,-55.66,250.13,-0.47,0.0,0.98,-68.82,-40.79,250.13,0.36,-0.21,1.09,-113.37,39.44,17.8,0.2,0.16,1.13,0.72,1.56,-62.95,0.04,-0.07,0.86,-28.73,5.93,27.94,-0.0,-0.5,0.96,-36.21,7.05,43.71
0.55,-0.58,0.85,-34.15,-61.47,250.13,-0.73,0.06,1.1,-59.74,-18.44,250.13,0.37,-0.22,1.06,-108.12,42.82,13.43,0.2,0.19,1.12,5.06,-0.05,-65.71,0.03,-0.06,0.86,-28.48,5.55,30.25,0.18,-0.68,0.87,-29.6,9.32,19.85
0.49,-0.54,0.85,-30.27,-68.69,250.13,-0.62,0.2,0.89,-88.52,-57.89,250.13,0.37,-0.2,1.08,-99.58,44.34,10.28,0.22,0.17,1.13,9.76,-3.04,-65.14,0.04,-0.06,0.85,-27.97,5.02,32.54,-0.21,-0.32,0.98,-32.1,2.05,56.9
0.45,-0.59,0.76,-23.5,-74.16,250.13,-0.66,0.09,0.93,-56.86,-53.63,250.13,0.38,-0.18,1.08,-90.73,43.89,5.47,0.2,0.18,1.14,13.7,-7.31,-62.43,0.04,-0.07,0.84,-27.46,4.27,34.98,0.12,-0.6,0.87,-24.98,11.55,58.11
0.37,-0.65,0.7,-19.42,-74.27,250.13,-0.79,-0.15,0.9,-45.0,-55.45,250.13,0.37,-0.18,1.1,-81.95,41.44,0.66,0.21,0.2,1.15,15.46,-8.92,-62.34,0.04,-0.07,0.83,-26.13,3.53,37.96,0.1,-0.52,0.94,-16.27,9.31,50.21
0.3,-0.73,0.67,-19.28,-72.4,250.13,-0.89,-0.19,0.86,-49.56,-53.63,250.13,0.39,-0.17,1.07,-72.53,39.13,-2.19,0.18,0.17,1.18,16.95,-11.58,-59.01,0.04,-0.07,0.83,-25.04,3.36,41.85,0.07,-0.45,0.92,-14.52,9.51,46.13
0.24,-0.75,0.68,-22.82,-64.25,250.13,-1.03,-0.27,0.86,-47.46,-47.95,250.13,0.38,-0.18,1.07,-65.33,37.78,-7.24,0.18,0.17,1.19,21.79,-15.88,-57.03,0.05,-0.07,0.83,-23.85,3.18,41.95,0.24,-0.57,0.88,-10.63,10.83,34.24
0.17,-0.68,0.74,-28.95,-58.45,250.13,-1.22,-0.36,0.82,-44.33,-51.22,250.13,0.4,-0.19,1.03,-60.89,38.38,-14.6,0.16,0.18,1.22,24.71,-16.76,-56.73,0.07,-0.08,0.85,-22.29,3.23,43.24,-0.02,-0.39,0.92,-9.81,5.97,34.48
0.07,-0.62,0.74,-30.75,-59.85,250.13,-1.32,-0.43,0.75,-44.57,-58.13,250.13,0.39,-0.18,1.02,-52.47,41.13,-19.18,0.14,0.19,1.22,25.47,-16.04,-57.23,0.05,-0.05,0.85,-22.56,2.54,46.39,0.0,-0.4,0.92,-6.38,6.72,50.55
0.03,-0.49,0.73,-31.11,-61.49,244.31,-1.38,-0.44,0.74,-38.15,-60.89,250.13,0.4,-0.19,1.02,-44.88,43.98,-24.69,0.13,0.2,1.24,25.95,-15.74,-57.98,0.0,0.01,0.87,-23.89,1.08,49.3,0.02,-0.46,0.9,-3.55,12.06,55.94
-0.0,-0.35,0.77,-32.06,-61.82,239.56,-1.41,-0.59,0.72,-32.94,-64.87,250.13,0.41,-0.18,1.04,-41.18,47.27,-29.62,0.13,0.2,1.25,28.23,-16.24,-58.11,-0.02,0.0,0.85,-24.94,0.85,53.0,-0.04,-0.42,0.92,-4.65,10.89,60.78
-0.04,-0.22,0.8,-30.05,-61.25,235.03,-1.47,-0.72,0.71,-31.37,-59.08,250.13,0.45,-0.15,1.06,-40.22,49.39,-34.2,0.11,0.2,1.26,30.22,-18.72,-57.2,-0.02,-0.05,0.86,-24.79,0.4,56.39,-0.05,-0.4,0.88,-3.2,13.06,63.68
-0.12,-0.11,0.88,-29.0,-62.82,233.02,-1.47,-0.85,0.79,-28.1,-60.14,250.13,0.45,-0.14,1.08,-41.31,49.56,-39.82,0.11,0.21,1.25,31.35,-20.95,-56.02,-0.03,-0.03,0.85,-24.83,-0.57,57.65,0.02,-0.46,0.9,0.02,11.49,68.0
-0.18,-0.01,0.95,-36.74,-68.98,233.58,-1.49,-1.04,0.79,-16.2,-59.13,250.13,0.46,-0.12,1.09,-46.37,48.37,-47.3,0.1,0.2,1.26,32.67,-22.66,-53.88,-0.03,-0.04,0.84,-24.59,-0.98,59.18,-0.0,-0.41,0.92,3.93,11.65,69.02
-0.26,0.02,1.01,-49.32,-79.07,238.83,-1.41,-1.14,0.73,-40.96,-47.03,250.13,0.47,-0.09,1.07,-52.18,49.24,-53.56,0.11,0.17,1.25,32.69,-22.65,-52.08,-0.05,-0.05,0.84,-24.69,-0.58,61.44,-0.04,-0.39,0.91,2.1,12.4,67.53
-0.39,-0.03,0.99,-62.76,-84.97,233.56,-1.44,-1.06,0.62,-61.64,-26.68,250.13,0.46,-0.08,1.1,-56.97,49.4,-60.31,0.11,0.23,1.22,31.92,-21.72,-53.75,-0.06,-0.03,0.84,-25.53,-0.94,63.23,-0.05,-0.39,0.93,1.11,12.4,67.76
-0.43,-0.15,1.11,-65.62,-86.95,226.48,-1.49,-1.26,0.49,-77.73,-27.94,250.13,0.45,-0.03,1.12,-64.57,50.42,-65.94,0.09,0.19,1.21,32.52,-24.42,-52.66,-0.05,-0.0,0.86,-26.33,-1.24,66.11,-0.03,-0.4,0.94,0.12,13.0,67.92
-0.47,-0.55,1.45,-70.64,-84.21,214.07,-1.23,-1.53,0.13,-92.76,-24.4,250.13,0.4,0.07,1.21,-78.16,49.32,-71.17,0.09,0.18,1.18,29.6,-22.42,-52.69,-0.05,-0.03,0.86,-27.37,-1.59,68.69,-0.03,-0.41,0.94,-2.58,13.65,68.37
-0.48,-0.84,1.43,-84.82,-94.85,206.57,-0.94,-1.42,0.02,-87.46,-10.65,250.13,0.33,0.16,1.33,-95.41,45.05,-76.69,0.09,0.14,1.16,25.01,-17.63,-52.23,-0.06,-0.01,0.86,-28.51,-2.16,71.57,-0.05,-0.39,0.97,-5.53,14.01,71.23
0.05,-0.26,1.56,-65.31,-69.79,210.39,-0.69,-1.72,-0.07,-80.26,1.5,250.13,0.29,0.22,1.42,-109.63,38.57,-81.22,0.09,0.06,1.13,21.73,-15.88,-50.15,-0.05,-0.0,0.85,-29.63,-2.16,74.34,-0.02,-0.4,0.97,-8.67,15.37,72.53
0.08,-0.04,1.66,-34.85,-43.76,206.31,-0.48,-1.94,-0.05,-65.6,17.05,232.98,0.21,0.29,1.48,-119.51,34.45,-84.51,0.06,0.04,1.12,18.66,-16.02,-47.85,-0.06,-0.01,0.84,-31.86,-3.05,77.29,-0.08,-0.37,1.0,-12.36,16.01,75.23
0.16,0.19,1.74,-23.56,-39.98,200.18,-0.25,-2.0,-0.03,-40.3,30.78,221.81,0.08,0.42,1.57,-122.28,29.89,-86.91,0.03,0.0,1.1,14.08,-15.82,-45.53,-0.08,-0.02,0.84,-32.95,-2.9,79.76,-0.04,-0.38,0.99,-16.08,17.19,75.6
0.14,0.39,1.67,-21.53,-42.36,190.73,-0.15,-2.0,0.14,-10.09,38.91,217.61,-0.03,0.57,1.64,-125.38,23.31,-88.02,-0.0,-0.02,1.08,9.0,-15.67,-43.84,-0.1,0.01,0.86,-35.18,-2.48,82.93,-0.04,-0.37,1.03,-18.93,18.02,75.95
0.14,0.52,1.5,-32.33,-51.19,167.71,-0.09,-2.0,0.45,26.56,43.98,209.05,-0.13,0.74,1.65,-121.98,21.02,-85.75,-0.03,-0.04,1.07,4.47,-14.93,-41.52,-0.13,0.02,0.88,-37.17,-2.98,85.45,-0.06,-0.36,1.03,-21.83,19.16,77.23
0.3,0.72,1.24,-32.4,-51.64,141.97,-0.09,-2.0,0.76,50.82,43.15,187.02,-0.25,0.97,1.72,-114.91,20.31,-80.11,-0.05,-0.05,1.08,-1.03,-11.98,-39.63,-0.13,0.02,0.88,-38.69,-3.08,87.08,-0.07,-0.37,1.03,-24.24,20.19,79.6
0.52,0.89,0.9,-11.83,-32.12,116.74,-0.1,-2.0,1.0,61.19,41.84,153.68,-0.37,1.16,1.72,-101.69,20.37,-71.57,-0.06,-0.04,1.08,-7.46,-7.39,-37.06,-0.15,0.03,0.9,-40.02,-3.05,91.17,-0.08,-0.37,1.04,-26.34,20.93,81.56
0.56,1.1,0.77,21.37,-0.08,93.42,-0.13,-2.0,1.12,63.6,35.53,115.38,-0.43,1.45,1.62,-83.02,26.92,-56.97,-0.07,-0.02,1.09,-13.24,-2.07,-34.02,-0.17,0.02,0.91,-41.43,-3.55,94.71,-0.09,-0.36,1.04,-28.54,21.73,83.68
0.36,1.32,0.84,51.38,27.6,69.39,-0.13,-2.0,1.14,62.31,26.72,75.62,-0.51,1.72,1.43,-56.53,38.82,-36.13,-0.06,0.01,1.12,-18.7,3.92,-31.78,-0.19,0.01,0.93,-41.39,-3.95,98.02,-0.09,-0.35,1.03,-30.58,22.44,86.07
0.1,1.37,0.96,69.08,41.03,39.39,-0.13,-2.0,1.09,57.9,17.61,34.35,-0.64,1.91,1.35,-33.89,46.36,-16.79,-0.05,0.04,1.16,-21.9,9.09,-29.11,-0.2,0.03,0.93,-40.73,-4.52,101.9,-0.09,-0.34,1.02,-32.6,22.45,88.43
-0.11,1.31,1.07,64.22,39.28,12.92,-0.12,-2.0,0.98,50.03,13.33,-4.45,-0.75,2.0,1.49,-27.27,40.11,3.66,-0.04,0.08,1.21,-23.54,13.89,-26.92,-0.21,0.03,0.91,-40.55,-5.37,105.26,-0.1,-0.36,1.01,-33.95,21.9,90.75
-0.09,1.18,1.13,47.4,33.27,-12.29,-0.11,-2.0,0.89,32.96,10.18,-42.37,-0.71,1.98,1.61,-25.65,29.69,25.15,-0.03,0.1,1.26,-24.09,17.96,-24.28,-0.22,0.06,0.88,-40.56,-5.72,108.73,-0.1,-0.37,1.01,-35.3,21.63,93.21
-0.04,0.95,1.13,24.63,27.69,-34.8,0.04,-2.0,0.87,14.71,9.21,-72.94,-0.57,1.83,1.69,-21.47,23.61,42.08,-0.03,0.14,1.31,-23.49,20.13,-21.98,-0.26,0.06,0.88,-40.88,-6.98,112.57,-0.11,-0.38,1.0,-36.45,20.94,94.88
0.0,0.74,1.1,4.31,24.1,-56.1,-0.09,-1.9,0.69,-1.44,12.26,-103.87,-0.41,1.62,1.76,-15.36,17.99,52.53,-0.04,0.16,1.34,-21.91,20.94,-19.46,-0.28,0.02,0.89,-39.95,-7.36,115.01,-0.12,-0.41,1.0,-37.02,20.27,98.54
0.04,0.63,1.12,-14.37,22.67,-73.68,0.07,-1.78,0.56,-26.93,14.37,-132.4,-0.27,1.43,1.85,-9.52,9.24,58.44,-0.04,0.18,1.33,-21.38,20.63,-16.6,-0.31,0.03,0.9,-39.2,-7.74,118.02,-0.14,-0.41,0.98,-37.42,20.24,100.72
0.11,0.49,1.02,-32.82,23.93,-90.32,0.13,-1.55,0.44,-52.44,22.95,-157.33,-0.15,1.19,1.82,-4.55,-1.77,60.51,-0.03,0.2,1.32,-21.31,20.36,-13.47,-0.32,0.05,0.86,-39.78,-8.23,121.38,-0.15,-0.43,1.02,-37.7,19.21,102.36
0.09,0.39,0.99,-51.95,23.56,-105.06,0.13,-1.32,0.24,-71.23,30.34,-178.36,-0.02,0.95,1.74,-3.11,-10.34,58.77,-0.04,0.22,1.3,-21.17,19.85,-10.33,-0.34,0.04,0.85,-39.82,-8.77,124.96,-0.17,-0.4,1.03,-37.26,18.05,103.94
0.09,0.26,0.78,-70.24,27.47,-118.01,0.0,-0.62,0.3,-93.23,38.15,-193.6,0.08,0.74,1.65,-5.18,-15.38,55.4,-0.03,0.26,1.26,-21.76,19.23,-7.18,-0.39,0.01,0.85,-39.33,-8.94,128.11,-0.19,-0.43,1.02,-35.32,17.69,109.56
0.05,0.09,0.37,-81.1,44.48,-128.59,-0.47,0.83,0.96,-124.03,33.95,-195.21,0.14,0.5,1.56,-8.86,-13.1,50.61,-0.04,0.3,1.26,-21.54,19.27,-4.27,-0.44,-0.01,0.86,-39.66,-9.95,131.27,-0.23,-0.52,1.01,-33.05,17.23,112.51
-0.08,-0.04,0.14,-66.3,74.92,-131.0,-1.04,2.0,1.7,-133.32,23.51,-170.31,0.19,0.3,1.45,-15.63,-4.97,44.19,-0.05,0.34,1.24,-21.52,19.4,-0.97,-0.48,0.0,0.85,-40.15,-10.65,134.99,-0.28,-0.5,1.03,-30.89,15.78,112.19
-0.27,0.05,0.36,-12.97,119.27,-120.13,-1.4,2.0,1.74,-104.47,16.48,-126.27,0.2,0.1,1.35,-25.51,8.19,36.34,-0.06,0.38,1.24,-20.85,20.18,2.71,-0.54,0.04,0.85,-41.41,-11.72,139.08,-0.3,-0.48,1.07,-27.7,14.82,123.02
-0.59,0.16,1.18,41.56,148.95,-101.39,-1.36,2.0,1.62,-79.02,-2.32,-103.17,0.15,-0.03,1.26,-38.38,22.12,27.92,-0.09,0.43,1.23,-20.32,21.12,6.35,-0.61,0.02,0.86,-42.26,-13.57,143.35,-0.35,-0.58,1.06,-25.16,15.1,119.92
-1.11,0.42,2.0,24.86,101.42,-78.27,-0.69,0.74,1.62,-74.41,-21.79,-103.21,0.01,-0.15,1.18,-50.17,31.17,18.19,-0.09,0.48,1.21,-19.27,22.95,8.71,-0.67,-0.02,0.83,-43.29,-14.32,147.74,-0.42,-0.63,1.09,-19.86,14.79,122.72
-1.28,0.72,2.0,-63.11,-0.18,-55.19,-0.2,-0.5,1.63,-84.53,-22.84,-111.27,-0.19,-0.25,1.08,-58.91,38.4,6.08,-0.11,0.5,1.2,-17.95,22.05,14.44,-0.71,-0.05,0.82,-44.31,-14.67,152.38,-0.46,-0.59,1.12,-17.19,16.21,129.87
-1.01,1.03,2.0,-102.33,-41.59,-41.41,-0.35,-1.43,1.45,-91.87,-16.61,-129.85,-0.36,-0.35,0.9,-52.6,43.24,-5.33,-0.11,0.54,1.21,-17.15,25.69,16.48,-0.77,-0.11,0.83,-46.08,-14.37,155.55,-0.52,-0.69,1.21,-15.34,17.82,135.21
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.6,-1.88,1.36,-85.71,-12.24,-151.21,-0.52,-0.38,0.75,-30.92,46.95,-17.05,-0.09,0.54,1.21,-14.88,25.83,25.81,-0.82,-0.17,0.83,-49.11,-13.2,159.27,-0.61,-0.75,1.29,-13.8,18.81,138.64
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.87,-1.7,1.33,-60.5,-3.57,-163.53,-0.6,-0.32,0.64,-1.15,44.78,-27.04,-0.09,0.54,1.21,-11.21,27.81,32.53,-0.87,-0.2,0.83,-53.64,-11.36,162.62,-0.68,-0.85,1.39,-13.65,19.06,136.89
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.94,-0.92,1.08,-24.85,9.98,-163.5,-0.54,-0.15,0.41,32.62,36.68,-32.42,-0.08,0.53,1.19,-6.43,29.44,37.96,-0.93,-0.24,0.87,-58.48,-10.2,167.15,-0.67,-0.91,1.42,-13.21,22.44,143.91
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.74,-0.64,0.79,9.26,20.56,-150.44,-0.42,0.04,0.14,68.89,27.15,-34.6,-0.07,0.54,1.15,-0.85,31.09,42.98,-1.02,-0.29,0.91,-63.86,-8.4,171.97,-0.71,-1.05,1.47,-15.66,23.96,145.0
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.49,-0.59,0.9,36.11,21.08,-137.4,-0.31,0.24,0.06,87.96,26.91,-30.96,-0.07,0.57,1.1,3.6,33.83,49.31,-1.06,-0.36,0.89,-69.58,-5.98,178.08,-0.71,-1.12,1.52,-21.47,26.16,145.24
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.29,-0.43,0.8,39.84,21.83,-131.01,-0.34,0.33,0.47,74.32,26.09,-25.15,-0.06,0.59,1.04,7.21,37.6,56.94,-1.11,-0.47,0.88,-74.63,-4.06,182.73,-0.72,-1.21,1.54,-27.29,26.05,143.46
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.19,-0.12,0.87,35.95,23.12,-133.03,-0.36,0.49,1.33,32.6,5.11,-13.6,-0.06,0.61,0.96,9.97,41.66,64.4,-1.15,-0.61,0.86,-80.4,-2.63,187.16,-0.69,-1.14,1.49,-31.51,29.66,141.3
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.15,0.1,0.88,32.79,27.5,-137.08,-0.35,0.56,1.93,5.97,-12.21,-0.56,-0.05,0.63,0.88,13.03,45.93,71.92,-1.15,-0.68,0.87,-88.67,-2.42,191.02,-0.69,-0.98,1.44,-37.99,30.94,142.37
-0.69,0.99,1.86,-102.9,-36.62,-47.09,0.06,0.0,0.54,21.11,34.6,-143.09,-0.24,0.54,2.0,-2.83,-15.53,9.71,-0.06,0.64,0.83,18.72,50.53,79.57,-1.2,-0.69,0.91,-95.9,-2.87,191.74,-0.73,-0.89,1.41,-46.27,31.05,138.34
-0.69,0.99,1.86,-102.9,-36.62,-47.09,0.3,-0.04,0.27,-6.32,43.59,-147.79,-0.13,0.43,2.0,-3.67,-25.61,13.75,-0.05,0.64,0.77,23.89,54.89,88.1,-1.15,-0.65,0.83,-101.47,-0.26,192.45,-0.73,-0.83,1.41,-53.82,28.05,131.37
-0.69,0.99,1.86,-102.9,-36.62,-47.09,0.36,-0.1,0.64,-20.19,42.62,-150.04,0.06,0.25,1.91,13.54,-24.18,16.18,-0.04,0.59,0.71,28.63,61.1,95.7,-1.06,-0.74,0.75,-101.7,3.09,192.86,-0.69,-0.77,1.42,-58.95,21.08,118.8
-0.69,0.99,1.86,-102.9,-36.62,-47.09,0.28,-0.11,1.01,-29.08,44.05,-157.85,0.22,0.12,1.24,40.79,-9.56,18.08,-0.0,0.5,0.66,31.76,67.43,101.78,-0.97,-0.75,0.68,-94.31,7.44,191.27,-0.72,-0.64,1.35,-59.62,14.54,121.27
-0.69,0.99,1.86,-102.9,-36.62,-47.09,0.26,-0.48,0.95,-36.67,44.79,-165.9,0.3,-0.09,1.13,56.73,-3.92,16.06,0.02,0.42,0.63,34.34,72.52,109.52,-0.9,-0.58,0.61,-87.1,11.13,192.05,-0.5,-0.67,1.08,-57.77,21.19,126.06
-0.69,0.99,1.86,-102.9,-36.62,-47.09,0.23,-0.64,0.87,-28.51,52.03,-144.98,0.38,-0.3,1.23,50.92,-3.43,11.54,0.04,0.33,0.63,36.94,75.39,115.18,-0.75,-0.45,0.52,-76.89,14.53,192.82,-0.47,-0.58,1.07,-54.76,-3.3,87.29
-0.69,0.99,1.86,-102.9,-36.62,-47.09,0.28,-0.62,0.68,-21.84,41.26,-134.5,0.48,-0.37,1.11,45.06,14.05,7.84,0.04,0.25,0.66,39.69,76.02,119.94,-0.64,-0.37,0.41,-59.89,18.69,193.51,-0.36,-0.31,1.01,-44.21,5.28,80.56
-0.69,0.99,1.86,-102.9,-36.62,-47.09,0.35,-0.39,0.57,-16.82,37.51,-130.96,0.45,-0.47,1.06,58.36,31.26,0.17,0.02,0.16,0.69,40.78,75.08,125.34,-0.6,-0.34,0.36,-38.19,22.39,189.63,-0.47,-0.09,0.89,-30.07,-3.07,83.19
-0.69,0.99,1.86,-102.9,-36.62,-47.09,0.28,-0.14,0.62,3.66,33.63,-107.11,0.32,-0.44,1.08,61.14,29.4,-13.53,-0.03,0.09,0.72,42.33,74.92,129.04,-0.65,-0.04,0.34,-27.32,26.24,193.6,-0.25,-0.2,0.81,-12.31,-5.74,73.3
-0.69,0.99,1.86,-102.9,-36.62,-47.09,0.17,-0.22,0.72,27.6,31.11,-83.2,0.18,-0.45,0.91,55.73,21.31,-24.27,-0.1,0.04,0.77,42.44,74.25,131.23,-0.62,0.11,0.3,-13.5,30.22,197.44,-0.16,-0.2,0.78,-3.77,-12.89,70.11
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.04,-0.34,0.93,45.27,23.39,-68.28,0.13,-0.45,0.63,47.58,28.15,-34.09,-0.18,-0.01,0.84,40.06,74.01,133.44,-0.66,0.23,0.39,-8.85,34.92,199.04,-0.05,-0.09,0.8,7.6,-8.65,65.74
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.21,-0.34,1.0,53.68,16.23,-63.76,0.16,-0.67,0.38,49.52,42.45,-46.92,-0.25,-0.04,0.92,37.9,73.98,135.71,-0.59,0.14,0.51,-27.84,38.05,197.85,-0.14,0.25,0.85,14.54,-1.24,68.72
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.3,-0.32,0.95,60.0,12.43,-59.16,0.14,-0.71,0.33,53.46,52.66,-59.92,-0.32,-0.07,1.01,35.84,73.56,136.29,-0.47,-0.1,0.56,-46.8,41.57,183.55,-0.44,0.78,0.91,21.73,8.33,72.9
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.29,-0.25,0.93,61.82,14.18,-55.92,0.06,-0.65,0.4,61.78,54.75,-71.15,-0.39,-0.1,1.08,32.31,71.47,133.96,-0.38,-0.32,0.69,-61.24,43.88,165.03,-0.68,1.17,0.99,27.67,1.05,72.83
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.29,-0.12,0.93,56.14,18.0,-51.92,-0.05,-0.5,0.61,60.54,42.83,-81.97,-0.48,-0.12,1.13,28.86,68.17,130.78,-0.26,-0.51,0.8,-68.65,42.64,143.71,-0.91,1.64,1.1,46.24,-15.73,73.05
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.29,-0.05,0.87,50.76,21.9,-46.12,-0.15,-0.4,0.79,55.44,23.97,-92.89,-0.56,-0.12,1.1,25.21,66.53,126.31,-0.2,-0.51,0.89,-57.34,41.48,123.18,-0.87,1.72,0.42,38.53,-32.44,87.29
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.23,-0.07,0.82,48.0,23.44,-43.15,-0.23,-0.31,0.85,53.19,10.27,-101.31,-0.61,-0.11,1.04,20.63,64.77,121.81,-0.12,-0.36,0.83,-58.73,40.29,105.75,-0.36,1.27,-0.04,-4.28,-31.71,74.9
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.14,-0.08,0.77,48.23,23.24,-41.61,-0.34,-0.19,0.85,51.79,5.44,-108.43,-0.67,-0.1,0.98,14.46,63.33,117.48,-0.03,-0.2,0.7,-61.1,34.97,92.63,0.15,0.76,0.08,-37.07,-24.8,71.56
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.08,-0.06,0.8,47.45,22.86,-41.45,-0.42,-0.01,0.84,60.55,9.01,-112.01,-0.7,-0.05,0.95,6.45,64.19,112.05,0.11,-0.16,0.62,-74.99,39.71,76.92,0.19,0.74,0.08,-77.8,-1.89,55.47
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.04,-0.04,0.85,46.92,22.53,-41.42,-0.48,0.3,0.89,78.6,17.73,-107.07,-0.68,-0.04,0.94,0.52,64.76,108.13,0.17,0.23,1.03,-88.34,20.79,62.56,0.08,0.68,0.21,-98.16,9.18,43.02
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.03,-0.08,0.89,48.28,20.89,-41.4,-0.45,0.55,0.91,85.39,22.22,-99.24,-0.62,0.03,0.97,-5.03,62.76,104.24,0.31,-0.07,0.8,-81.6,22.98,51.14,0.14,0.69,0.34,-112.34,30.5,34.51
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.04,-0.11,0.93,49.28,18.53,-42.58,-0.35,0.71,0.89,89.27,26.43,-90.24,-0.53,0.07,0.98,-9.51,61.72,101.09,0.35,-0.52,0.52,-63.4,26.66,35.05,0.17,0.62,0.39,-109.95,43.08,24.21
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.03,-0.09,0.94,46.63,17.16,-43.6,-0.26,0.8,0.87,87.08,28.7,-83.66,-0.46,0.12,0.97,-15.97,64.78,100.1,0.36,-0.66,0.57,-51.03,24.33,21.37,0.25,0.54,0.41,-104.31,54.82,11.3
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.04,-0.04,0.93,42.49,16.68,-42.44,-0.14,0.8,0.89,82.25,25.1,-75.81,-0.37,0.18,0.95,-18.11,64.31,99.77,0.47,-0.98,0.74,-36.82,20.94,4.47,0.27,0.54,0.45,-96.85,64.53,0.33
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.04,-0.04,0.89,37.65,17.52,-39.92,-0.05,0.7,0.88,78.87,24.71,-72.11,-0.3,0.23,0.9,-20.3,65.5,99.37,0.61,-1.27,0.78,-27.78,21.55,-18.44,0.27,0.51,0.58,-81.87,67.56,-14.73
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.07,-0.06,0.82,34.76,18.0,-38.37,-0.03,0.61,0.93,70.26,22.16,-68.76,-0.23,0.26,0.89,-20.95,63.99,100.89,0.75,-1.25,0.8,-19.48,22.63,-37.28,0.27,0.46,0.68,-71.06,71.69,-28.13
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.05,-0.09,0.78,33.72,17.22,-37.48,0.04,0.59,0.98,57.87,20.31,-66.38,-0.18,0.3,0.9,-21.27,59.12,104.87,0.78,-1.26,0.8,-7.12,25.14,-50.61,0.26,0.39,0.81,-63.25,67.31,-43.67
-0.69,0.99,1.86,-102.9,-36.62,-47.09,-0.03,-0.08,0.76,33.5,14.68,-36.46,0.13,0.43,0.93,54.63,21.31,-65.61,-0.17,0.26,0.91,-24.37,59.34,102.4,0.76,-1.13,0.83,5.66,25.37,-59.31,0.28,0.31,1.02,-53.12,52.84,-61.51
-0.11,-0.07,0.6,5.72,23.48,-55.12,-0.02,-0.08,0.76,35.48,15.2,-31.64,0.15,0.34,0.9,45.79,22.98,-65.92,-0.14,0.21,0.95,-28.41,52.49,104.47,0.81,-0.96,0.89,22.43,26.67,-64.56,0.28,0.29,1.08,-34.48,37.25,-74.07
