RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,-0.05,0.89,26.49,13.73,-33.17,0.03,-0.02,0.88,17.18,-7.17,-23.22,-0.01,0.06,0.87,54.19,5.4,-44.68,0.14,-0.19,0.99,108.73,26.67,-26.78,0.52,-0.0,0.95,27.45,17.66,-148.19,0.62,0.44,0.86,11.28,8.36,-137.15
0.03,-0.05,0.87,28.34,14.61,-31.9,0.04,-0.02,0.87,15.18,-6.97,-23.69,-0.0,0.08,0.86,53.08,2.59,-44.27,0.16,-0.16,1.0,111.04,28.68,-25.16,0.48,-0.01,0.94,25.99,17.93,-154.98,0.6,0.43,0.87,7.48,7.52,-144.88
0.03,-0.05,0.86,30.83,15.58,-30.67,0.05,-0.03,0.89,13.01,-7.29,-23.98,0.01,0.07,0.83,51.88,-0.25,-44.54,0.15,-0.16,1.02,113.12,29.9,-23.56,0.44,-0.0,0.93,24.69,18.4,-161.88,0.58,0.43,0.89,4.8,7.54,-151.94
0.03,-0.05,0.84,32.99,17.17,-29.4,0.05,-0.05,0.87,11.54,-7.02,-23.93,0.01,0.07,0.81,50.51,-2.29,-44.24,0.14,-0.13,1.04,115.11,29.95,-21.89,0.4,0.01,0.93,23.44,18.76,-167.79,0.57,0.42,0.88,3.24,8.07,-158.49
0.03,-0.05,0.82,35.85,18.54,-28.93,0.05,-0.07,0.87,12.11,-7.08,-24.08,0.01,0.07,0.81,48.05,-4.03,-45.11,0.14,-0.12,1.06,116.85,30.4,-19.89,0.38,0.03,0.92,22.13,19.18,-173.8,0.55,0.4,0.9,2.15,9.36,-164.98
0.04,-0.05,0.82,38.24,19.37,-28.3,0.03,-0.09,0.86,13.37,-6.62,-24.08,0.04,0.06,0.78,45.76,-3.15,-45.02,0.14,-0.09,1.07,118.69,31.77,-18.15,0.36,0.05,0.91,20.82,19.6,-179.09,0.54,0.39,0.91,1.37,9.98,-171.3
0.04,-0.02,0.79,41.25,20.02,-27.8,0.03,-0.1,0.85,14.77,-6.85,-24.17,0.03,0.09,0.79,44.03,-6.71,-45.73,0.13,-0.07,1.07,119.85,31.69,-16.82,0.35,0.07,0.91,19.52,20.82,-184.11,0.53,0.37,0.9,0.84,11.23,-177.11
0.03,0.01,0.79,42.92,19.85,-27.48,0.03,-0.12,0.85,16.03,-6.9,-23.52,0.07,0.08,0.76,41.26,-3.66,-45.56,0.11,-0.04,1.07,120.66,31.78,-15.69,0.33,0.1,0.92,17.95,21.39,-188.75,0.52,0.37,0.91,1.23,12.66,-182.18
0.03,0.04,0.78,43.21,19.28,-27.98,0.04,-0.14,0.83,19.05,-7.15,-22.34,0.07,0.1,0.77,39.07,-3.37,-46.56,0.11,0.01,1.07,120.06,32.76,-14.63,0.31,0.1,0.91,16.62,22.11,-193.6,0.52,0.35,0.92,2.24,14.1,-186.6
0.03,0.08,0.78,42.11,18.73,-28.18,0.04,-0.15,0.83,21.95,-7.25,-21.48,0.08,0.09,0.78,36.11,-2.02,-46.94,0.12,0.06,1.08,118.51,33.46,-13.96,0.3,0.1,0.91,15.8,22.64,-198.14,0.51,0.34,0.92,4.3,15.6,-190.52
0.04,0.12,0.76,40.82,17.85,-28.74,0.06,-0.14,0.82,24.53,-7.54,-20.37,0.09,0.09,0.78,34.11,-0.58,-47.28,0.11,0.11,1.08,116.46,33.81,-13.71,0.28,0.09,0.91,16.68,23.5,-202.45,0.51,0.33,0.94,7.22,16.89,-194.41
0.03,0.15,0.75,38.16,16.98,-29.15,0.04,-0.13,0.82,26.65,-7.32,-19.51,0.1,0.08,0.78,32.66,1.03,-47.75,0.12,0.14,1.09,112.5,33.18,-14.17,0.25,0.09,0.91,18.63,24.4,-206.23,0.48,0.31,0.96,10.64,17.89,-197.21
0.04,0.17,0.76,34.92,15.96,-29.94,0.07,-0.12,0.8,28.12,-7.55,-19.37,0.1,0.08,0.79,31.09,2.69,-47.44,0.13,0.18,1.08,108.11,33.04,-14.34,0.22,0.1,0.92,21.44,25.54,-209.31,0.48,0.29,0.98,14.85,18.76,-199.98
0.03,0.2,0.78,30.24,14.36,-30.73,0.07,-0.1,0.8,28.76,-8.13,-19.0,0.1,0.08,0.79,29.11,4.44,-47.39,0.15,0.22,1.07,101.48,32.6,-15.27,0.19,0.11,0.93,24.75,26.62,-211.89,0.43,0.28,0.98,19.68,19.07,-203.15
0.03,0.2,0.8,25.76,12.82,-31.56,0.08,-0.08,0.8,28.37,-7.81,-19.21,0.1,0.06,0.8,27.31,6.08,-47.43,0.16,0.25,1.09,98.36,32.18,-16.59,0.15,0.11,0.93,28.31,28.15,-214.4,0.38,0.26,0.98,23.66,17.31,-205.06
0.02,0.19,0.81,20.69,11.21,-32.98,0.08,-0.07,0.79,26.35,-8.42,-19.41,0.1,0.04,0.79,26.43,7.15,-47.59,0.17,0.27,1.11,92.78,31.27,-17.79,0.12,0.13,0.93,32.13,30.09,-216.33,0.37,0.26,0.98,28.02,18.15,-206.82
0.01,0.18,0.81,16.31,9.82,-34.04,0.09,-0.05,0.78,24.63,-8.54,-20.14,0.08,0.04,0.78,24.52,7.7,-47.17,0.2,0.29,1.11,87.56,30.14,-18.95,0.07,0.13,0.94,35.63,31.2,-217.66,0.36,0.24,0.96,32.54,19.83,-208.24
0.01,0.16,0.83,11.59,8.92,-35.41,0.08,-0.05,0.79,22.56,-8.47,-20.76,0.08,0.05,0.78,22.27,8.41,-46.79,0.21,0.31,1.1,82.17,29.22,-20.69,0.03,0.13,0.95,40.11,32.52,-218.11,0.33,0.22,0.97,36.48,20.98,-209.85
-0.01,0.22,0.86,3.38,6.94,-35.57,0.09,-0.05,0.79,20.0,-8.8,-21.69,0.08,0.05,0.77,20.03,8.63,-46.34,0.21,0.33,1.1,76.65,29.08,-21.83,0.01,0.12,0.95,44.69,33.21,-218.23,0.29,0.21,0.98,40.29,21.17,-211.72
-0.02,0.12,1.04,-21.12,6.31,-39.14,0.07,-0.05,0.8,17.56,-8.79,-22.53,0.08,0.04,0.77,17.39,9.61,-45.71,0.23,0.35,1.08,69.0,28.71,-23.55,-0.02,0.11,0.96,50.02,33.96,-217.95,0.26,0.19,0.98,44.75,20.84,-213.2
-0.02,-0.09,0.6,25.61,6.21,-39.16,0.07,-0.05,0.82,15.11,-8.93,-23.81,-0.0,0.1,0.8,13.66,3.55,-47.53,0.24,0.36,1.07,60.67,27.85,-25.82,-0.05,0.1,0.96,56.57,34.12,-217.49,0.22,0.18,0.98,49.31,20.47,-214.45
0.06,0.01,0.75,19.89,8.11,-36.92,0.06,-0.07,0.83,12.6,-8.72,-24.6,0.11,0.04,0.75,14.23,14.66,-43.76,0.24,0.34,1.06,52.97,26.44,-27.79,-0.07,0.09,0.96,63.39,34.17,-216.75,0.21,0.15,0.98,54.86,20.63,-214.9
0.01,-0.01,1.03,-7.18,3.73,-38.95,0.05,-0.07,0.83,10.5,-8.64,-25.77,-0.01,0.05,0.85,11.22,9.66,-46.56,0.26,0.33,1.04,45.24,24.76,-29.26,-0.1,0.07,0.96,71.56,34.05,-215.82,0.18,0.15,0.99,61.48,20.34,-215.9
0.03,-0.07,0.94,-8.11,1.79,-40.18,0.03,-0.08,0.85,8.65,-8.77,-26.15,0.0,0.09,0.84,7.18,-3.74,-47.04,0.26,0.33,1.01,37.12,24.07,-30.6,-0.12,0.07,0.97,80.03,33.74,-214.5,0.15,0.13,0.98,68.82,19.33,-216.56
0.05,-0.11,0.88,1.56,6.27,-40.31,0.05,-0.08,0.84,6.82,-8.77,-26.93,0.06,0.05,0.76,5.67,-3.11,-47.79,0.25,0.32,1.01,29.33,23.62,-32.03,-0.16,0.07,0.96,89.36,33.38,-213.32,0.12,0.12,0.96,77.49,17.26,-216.89
0.04,-0.1,0.87,10.12,6.7,-39.38,0.03,-0.11,0.84,6.24,-8.81,-27.5,0.11,0.03,0.76,2.78,6.82,-48.42,0.26,0.31,0.99,21.69,23.19,-32.87,-0.18,0.07,0.96,98.61,32.79,-211.85,0.1,0.12,0.95,86.63,15.11,-217.26
0.06,-0.08,0.87,11.15,6.43,-38.85,0.05,-0.12,0.86,6.27,-8.94,-27.57,0.11,0.01,0.81,-0.08,14.53,-48.47,0.25,0.29,0.98,14.77,22.98,-33.79,-0.2,0.08,0.95,108.01,31.83,-210.5,0.08,0.12,0.94,95.78,12.92,-217.11
0.07,-0.07,0.89,10.11,8.36,-39.31,0.05,-0.13,0.86,6.51,-7.99,-27.47,0.06,-0.03,0.85,-1.24,15.2,-49.61,0.24,0.27,0.98,8.53,23.18,-34.05,-0.22,0.09,0.93,117.43,30.89,-209.53,0.06,0.12,0.93,104.83,11.68,-216.91
0.05,-0.04,0.89,10.94,9.76,-39.11,0.05,-0.15,0.86,8.75,-7.82,-27.27,0.05,-0.06,0.87,0.73,12.18,-49.78,0.23,0.27,0.98,2.34,23.16,-33.91,-0.24,0.09,0.93,126.73,29.92,-208.31,0.02,0.13,0.93,113.51,9.19,-216.41
0.03,-0.02,0.86,15.76,9.78,-38.95,0.04,-0.15,0.85,11.31,-8.18,-27.05,0.04,-0.07,0.86,3.35,9.75,-50.18,0.22,0.23,0.98,-3.11,23.77,-33.95,-0.27,0.1,0.89,135.39,28.82,-207.24,0.0,0.14,0.91,121.42,6.79,-216.61
0.04,0.02,0.87,19.79,9.54,-38.11,0.05,-0.14,0.86,12.16,-7.57,-26.81,0.04,-0.1,0.83,9.71,7.11,-50.37,0.21,0.22,1.0,-7.02,23.92,-33.48,-0.29,0.1,0.87,143.92,27.63,-206.31,-0.02,0.15,0.89,130.01,4.61,-216.34
0.02,0.06,0.86,21.6,10.12,-38.24,0.05,-0.15,0.87,14.38,-7.58,-26.47,0.01,-0.09,0.88,6.5,6.12,-50.43,0.2,0.17,1.02,-10.7,23.87,-32.47,-0.32,0.09,0.85,152.02,26.9,-205.32,-0.05,0.15,0.88,137.92,2.35,-216.49
0.02,0.08,0.82,21.4,10.85,-39.05,0.06,-0.14,0.86,16.4,-7.85,-26.07,0.0,-0.09,0.88,9.27,3.66,-50.31,0.19,0.14,1.02,-13.95,23.67,-31.37,-0.34,0.08,0.82,160.07,26.08,-204.45,-0.08,0.15,0.88,146.01,-0.34,-216.72
0.01,0.1,0.78,22.8,11.02,-39.14,0.06,-0.13,0.87,17.27,-8.29,-26.07,0.0,-0.12,0.84,14.3,2.64,-49.51,0.18,0.14,1.03,-16.85,24.61,-30.24,-0.36,0.08,0.79,167.97,24.89,-203.5,-0.11,0.15,0.86,153.4,-3.4,-216.98
0.02,0.1,0.78,23.92,11.08,-39.18,0.06,-0.12,0.85,17.97,-8.08,-26.26,0.01,-0.11,0.85,18.41,1.32,-48.53,0.17,0.09,1.04,-18.03,24.47,-27.95,-0.38,0.07,0.78,175.94,23.7,-202.66,-0.12,0.15,0.84,160.46,-5.95,-217.02
0.01,0.09,0.77,25.6,11.35,-39.72,0.05,-0.11,0.85,18.85,-8.43,-26.85,0.01,-0.12,0.84,22.01,-0.92,-47.13,0.16,0.07,1.08,-18.74,25.5,-26.06,-0.4,0.08,0.76,183.67,22.58,-201.82,-0.14,0.15,0.85,167.0,-8.97,-217.36
0.02,0.08,0.78,27.06,11.56,-40.12,0.05,-0.1,0.83,18.36,-9.14,-27.85,0.0,-0.12,0.84,25.63,-2.4,-45.75,0.14,0.04,1.08,-20.11,24.78,-23.68,-0.42,0.09,0.74,190.73,21.18,-201.18,-0.15,0.15,0.83,172.49,-11.43,-217.17
0.03,0.07,0.78,27.15,11.81,-40.57,0.04,-0.1,0.83,17.89,-9.77,-28.47,0.01,-0.13,0.83,29.25,-4.2,-44.59,0.13,0.01,1.09,-21.67,23.91,-20.78,-0.43,0.11,0.72,197.01,19.94,-200.58,-0.16,0.16,0.83,177.34,-14.18,-217.02
0.03,0.05,0.78,27.16,11.71,-41.33,0.05,-0.1,0.84,17.34,-10.44,-29.4,0.02,-0.1,0.83,32.86,-6.52,-43.39,0.15,-0.02,1.09,-22.92,24.43,-17.96,-0.43,0.14,0.71,202.89,18.56,-200.19,-0.17,0.18,0.82,181.96,-16.38,-216.14
0.03,0.05,0.78,28.04,12.24,-41.63,0.04,-0.11,0.83,16.86,-11.05,-30.51,0.03,-0.11,0.83,36.57,-7.91,-41.71,0.15,-0.06,1.12,-22.89,25.35,-14.69,-0.44,0.18,0.7,207.34,17.08,-199.69,-0.18,0.2,0.81,185.72,-18.81,-215.6
0.02,0.05,0.77,29.4,12.43,-42.31,0.05,-0.11,0.82,16.44,-11.73,-31.59,0.04,-0.11,0.81,40.13,-7.94,-40.51,0.14,-0.07,1.14,-22.75,25.91,-10.92,-0.46,0.2,0.67,210.8,15.5,-199.49,-0.2,0.24,0.81,188.15,-21.01,-214.58
0.03,0.05,0.77,30.6,12.69,-43.03,0.05,-0.11,0.8,16.04,-12.16,-32.23,0.04,-0.1,0.82,43.14,-8.19,-39.45,0.15,-0.11,1.15,-22.1,25.6,-6.88,-0.47,0.24,0.67,212.69,14.02,-199.36,-0.21,0.28,0.8,189.15,-23.18,-213.74
0.03,0.06,0.77,31.89,12.87,-43.78,0.06,-0.12,0.8,16.27,-12.54,-32.56,0.04,-0.08,0.8,45.55,-8.15,-38.21,0.16,-0.13,1.15,-21.69,24.89,-3.12,-0.5,0.3,0.66,213.36,12.65,-199.63,-0.22,0.33,0.78,188.45,-25.67,-213.07
0.03,0.06,0.77,32.51,12.79,-43.95,0.05,-0.14,0.8,16.82,-13.61,-33.54,0.04,-0.07,0.8,47.26,-8.33,-37.25,0.17,-0.14,1.16,-20.18,24.14,1.09,-0.52,0.35,0.66,211.73,10.99,-200.18,-0.24,0.4,0.78,186.05,-27.95,-212.51
0.02,0.06,0.76,34.2,12.85,-44.45,0.06,-0.15,0.8,18.18,-14.14,-33.82,0.03,-0.07,0.79,48.45,-8.44,-36.3,0.17,-0.16,1.17,-18.15,23.4,4.85,-0.53,0.4,0.66,208.48,9.24,-200.99,-0.25,0.46,0.77,181.08,-29.95,-212.19
0.02,0.05,0.78,36.24,13.04,-44.75,0.05,-0.16,0.8,20.08,-15.03,-33.82,0.04,-0.04,0.78,49.18,-8.45,-35.21,0.18,-0.19,1.17,-15.86,22.7,8.63,-0.55,0.46,0.67,203.11,7.1,-201.96,-0.25,0.53,0.76,174.05,-31.66,-212.28
0.01,0.04,0.77,37.12,12.9,-45.04,0.05,-0.17,0.81,21.32,-15.95,-34.25,0.03,-0.02,0.76,49.6,-7.95,-34.05,0.17,-0.21,1.18,-13.52,22.66,11.8,-0.57,0.52,0.68,195.86,5.18,-203.3,-0.27,0.61,0.77,164.56,-32.48,-212.76
0.01,0.05,0.77,38.34,12.56,-45.19,0.05,-0.16,0.81,21.73,-16.72,-34.65,0.03,-0.01,0.76,49.09,-7.69,-32.95,0.18,-0.23,1.19,-11.36,22.99,14.91,-0.59,0.59,0.68,186.39,2.91,-204.85,-0.26,0.68,0.76,152.6,-32.66,-213.58
0.01,0.04,0.76,39.56,12.93,-45.46,0.05,-0.15,0.83,23.11,-17.66,-35.22,0.03,0.01,0.74,48.57,-7.37,-32.01,0.18,-0.24,1.19,-9.07,23.74,17.44,-0.61,0.64,0.69,174.27,1.08,-206.5,-0.27,0.73,0.78,139.74,-32.24,-214.25
0.02,0.04,0.76,40.27,12.89,-45.75,0.04,-0.15,0.82,23.71,-18.49,-35.95,0.03,0.01,0.74,47.4,-6.77,-30.89,0.18,-0.26,1.19,-7.41,25.12,19.79,-0.61,0.67,0.69,161.95,-0.53,-208.24,-0.26,0.78,0.82,126.47,-31.18,-215.03
0.01,0.04,0.79,40.8,13.37,-46.02,0.04,-0.15,0.83,23.71,-19.32,-36.69,0.03,0.03,0.74,46.6,-6.7,-30.22,0.19,-0.3,1.2,-6.48,26.66,21.17,-0.61,0.71,0.68,148.66,-1.5,-210.01,-0.26,0.79,0.83,111.46,-29.76,-215.81
0.01,0.04,0.77,41.73,13.48,-46.69,0.03,-0.15,0.83,23.92,-20.11,-37.85,0.03,0.03,0.75,45.03,-6.79,-29.56,0.19,-0.32,1.2,-6.06,29.05,22.29,-0.61,0.75,0.68,134.74,-1.69,-211.85,-0.25,0.8,0.85,96.68,-27.92,-216.19
0.01,0.05,0.74,42.74,13.78,-47.31,0.04,-0.14,0.82,23.63,-20.92,-38.69,0.04,0.04,0.74,44.59,-6.95,-28.98,0.18,-0.34,1.19,-5.47,30.09,23.16,-0.59,0.77,0.67,120.48,-1.44,-213.36,-0.22,0.79,0.86,82.47,-25.21,-216.34
0.01,0.06,0.74,43.45,14.06,-47.76,0.03,-0.16,0.81,24.37,-21.5,-39.8,0.05,0.06,0.75,42.71,-6.95,-28.39,0.16,-0.39,1.16,-5.93,29.21,23.89,-0.57,0.79,0.65,105.86,-1.09,-214.55,-0.19,0.77,0.86,68.0,-22.28,-216.18
0.01,0.07,0.74,43.59,13.94,-48.41,0.03,-0.16,0.82,24.89,-22.66,-40.35,0.05,0.07,0.75,40.9,-6.68,-28.12,0.15,-0.45,1.11,-6.02,28.27,24.6,-0.52,0.82,0.65,91.12,-0.04,-215.27,-0.14,0.72,0.87,53.36,-18.69,-215.84
-0.01,0.07,0.74,43.31,13.71,-49.23,0.03,-0.17,0.83,25.98,-23.79,-40.86,0.05,0.08,0.75,39.23,-6.25,-27.76,0.14,-0.48,1.06,-5.35,27.49,25.24,-0.47,0.85,0.63,76.82,1.15,-215.32,-0.11,0.68,0.88,39.52,-14.4,-214.74
-0.0,0.07,0.74,42.62,13.1,-49.76,0.04,-0.15,0.83,26.35,-25.08,-41.15,0.06,0.09,0.76,37.72,-5.94,-27.36,0.13,-0.55,1.0,-4.48,26.88,26.09,-0.42,0.89,0.61,63.24,3.37,-214.3,-0.08,0.62,0.91,27.02,-9.71,-212.5
-0.01,0.07,0.76,41.37,12.39,-50.58,0.03,-0.15,0.83,25.59,-26.24,-41.43,0.05,0.09,0.75,36.37,-5.54,-27.09,0.13,-0.62,0.95,-3.53,26.21,26.5,-0.37,0.91,0.61,50.35,6.14,-212.06,-0.05,0.56,0.94,17.05,-4.54,-209.02
-0.0,0.07,0.77,39.95,11.3,-51.52,0.02,-0.15,0.84,26.09,-26.71,-42.29,0.06,0.09,0.74,34.9,-5.07,-27.16,0.14,-0.67,0.91,-3.04,26.32,26.29,-0.33,0.91,0.61,38.92,8.89,-208.85,-0.05,0.5,0.95,9.53,0.48,-204.43
-0.01,0.07,0.77,37.99,10.46,-52.6,0.01,-0.16,0.83,26.01,-27.92,-42.97,0.07,0.09,0.74,33.9,-4.7,-27.07,0.16,-0.73,0.89,-1.54,26.27,25.45,-0.31,0.91,0.62,29.04,12.24,-205.0,-0.05,0.45,0.97,4.58,5.13,-198.8
-0.0,0.07,0.76,36.47,9.69,-54.18,0.01,-0.16,0.83,25.47,-29.41,-44.06,0.06,0.09,0.75,33.34,-4.98,-26.89,0.16,-0.74,0.9,0.9,26.8,25.23,-0.3,0.91,0.63,20.72,15.51,-199.94,-0.06,0.41,0.96,1.15,8.76,-192.44
-0.02,0.08,0.76,34.69,8.89,-55.65,-0.0,-0.17,0.83,25.59,-30.56,-44.78,0.07,0.1,0.73,32.72,-5.15,-26.72,0.17,-0.73,0.91,4.88,27.85,24.92,-0.29,0.92,0.65,13.63,18.93,-194.4,-0.08,0.38,0.96,-0.75,11.31,-185.34
-0.02,0.09,0.75,32.99,7.84,-57.15,0.0,-0.17,0.84,25.48,-31.11,-45.56,0.06,0.09,0.73,31.56,-5.1,-26.69,0.18,-0.71,0.96,9.41,30.31,24.73,-0.3,0.96,0.69,7.69,22.15,-187.68,-0.09,0.36,0.94,-1.4,13.59,-177.69
-0.03,0.1,0.76,31.43,6.71,-58.7,-0.01,-0.18,0.84,25.15,-31.95,-46.56,0.06,0.08,0.74,30.54,-4.74,-26.34,0.19,-0.69,1.0,14.31,33.48,24.96,-0.3,1.01,0.71,2.48,24.9,-180.11,-0.1,0.33,0.93,-2.01,15.37,-168.94
-0.04,0.1,0.76,30.14,5.6,-60.15,-0.0,-0.18,0.87,25.02,-33.36,-47.4,0.05,0.08,0.72,28.83,-4.21,-26.04,0.21,-0.65,1.05,19.83,37.79,25.67,-0.29,1.06,0.76,-2.37,27.71,-171.3,-0.11,0.3,0.92,-5.47,17.57,-159.17
-0.05,0.09,0.74,29.68,4.4,-61.85,-0.03,-0.18,0.88,23.89,-34.4,-48.6,0.04,0.07,0.72,27.47,-3.46,-25.64,0.24,-0.62,1.1,26.57,42.15,26.56,-0.28,1.14,0.79,-7.39,30.58,-161.15,-0.11,0.26,0.95,-11.16,20.28,-148.61
-0.05,0.08,0.73,28.69,3.92,-63.2,-0.03,-0.18,0.88,23.73,-35.37,-49.35,0.03,0.07,0.71,25.59,-3.02,-24.8,0.25,-0.58,1.16,33.89,46.89,27.92,-0.25,1.22,0.82,-12.37,32.71,-149.66,-0.1,0.2,0.97,-16.11,22.67,-136.27
-0.06,0.07,0.72,28.47,4.27,-64.36,-0.05,-0.19,0.88,22.98,-36.63,-50.78,0.01,0.05,0.72,24.09,-2.47,-24.11,0.24,-0.57,1.19,42.58,51.72,29.79,-0.23,1.3,0.88,-17.79,34.42,-136.47,-0.08,0.16,1.0,-19.32,24.88,-122.53
-0.06,0.06,0.68,29.03,5.91,-65.15,-0.04,-0.2,0.88,22.35,-37.74,-52.03,0.01,0.04,0.71,23.16,-2.24,-22.89,0.24,-0.56,1.25,52.05,56.28,31.73,-0.2,1.37,0.92,-22.81,35.14,-121.56,-0.05,0.11,1.02,-19.84,26.69,-106.65
-0.05,0.05,0.69,30.24,7.85,-65.5,-0.07,-0.2,0.87,22.74,-38.91,-53.42,-0.0,0.04,0.71,21.79,-2.02,-21.85,0.2,-0.56,1.29,61.92,60.11,33.38,-0.15,1.43,0.96,-27.06,35.66,-105.4,-0.02,0.05,1.02,-18.69,28.81,-88.82
-0.05,0.03,0.71,30.38,8.93,-65.75,-0.06,-0.19,0.86,23.13,-40.58,-54.5,-0.01,0.03,0.71,20.76,-1.72,-20.78,0.16,-0.56,1.32,70.94,62.92,34.65,-0.12,1.45,1.02,-29.62,35.39,-86.93,0.02,-0.03,1.02,-16.05,30.78,-69.73
-0.05,0.01,0.76,30.16,8.94,-66.41,-0.08,-0.19,0.85,22.16,-41.73,-55.53,-0.01,0.01,0.71,19.63,-1.55,-19.69,0.12,-0.56,1.35,78.54,64.24,34.88,-0.1,1.43,1.07,-29.96,34.02,-66.76,0.02,-0.11,1.01,-11.92,32.03,-49.37
-0.05,-0.01,0.78,29.75,8.16,-67.21,-0.07,-0.19,0.85,22.53,-43.5,-56.0,-0.0,0.01,0.7,18.58,-1.52,-18.76,0.08,-0.56,1.36,84.48,64.76,34.06,-0.09,1.38,1.15,-26.76,31.93,-45.02,0.01,-0.18,1.02,-6.79,31.46,-28.31
-0.04,-0.03,0.78,29.65,7.92,-68.2,-0.08,-0.2,0.84,21.68,-45.93,-56.69,-0.02,0.01,0.7,17.21,-1.69,-18.06,0.06,-0.57,1.37,87.94,64.92,32.3,-0.1,1.3,1.2,-20.72,28.85,-22.1,-0.01,-0.25,1.01,1.15,29.26,-6.85
-0.04,-0.03,0.79,30.09,7.69,-69.44,-0.08,-0.2,0.81,21.89,-47.69,-57.34,-0.02,-0.0,0.7,16.37,-1.8,-17.29,0.03,-0.56,1.36,88.87,64.31,29.44,-0.1,1.2,1.27,-11.91,25.37,0.74,-0.04,-0.29,1.03,11.27,25.63,14.16
-0.04,-0.04,0.8,30.52,7.25,-70.38,-0.1,-0.21,0.82,22.05,-48.71,-58.44,-0.02,-0.0,0.7,15.95,-2.22,-16.25,0.01,-0.56,1.37,87.76,62.78,25.73,-0.12,1.1,1.29,-0.63,22.1,23.53,-0.05,-0.3,1.04,22.57,21.66,34.56
-0.04,-0.04,0.82,31.47,7.22,-71.43,-0.09,-0.22,0.83,22.7,-49.31,-59.57,-0.02,-0.01,0.71,15.47,-2.98,-15.22,-0.02,-0.56,1.36,84.45,60.7,20.84,-0.13,1.03,1.3,12.19,18.82,45.76,-0.06,-0.26,1.06,34.02,17.66,53.48
-0.05,-0.05,0.82,32.44,7.02,-72.92,-0.09,-0.24,0.82,23.6,-50.17,-60.72,-0.02,-0.01,0.72,15.6,-3.8,-14.18,-0.02,-0.55,1.34,78.4,58.16,14.98,-0.14,1.0,1.29,25.29,15.91,66.33,-0.06,-0.19,1.08,45.22,13.61,70.95
-0.04,-0.05,0.83,33.95,6.92,-74.05,-0.09,-0.25,0.83,24.95,-50.79,-61.55,-0.04,-0.03,0.72,16.75,-4.84,-12.9,-0.02,-0.54,1.34,71.04,54.98,8.27,-0.14,0.99,1.26,37.03,13.92,85.05,-0.04,-0.1,1.09,55.99,10.79,87.39
-0.05,-0.05,0.84,35.35,6.5,-75.44,-0.11,-0.25,0.84,25.29,-51.18,-62.51,-0.04,-0.04,0.74,18.24,-5.72,-11.75,-0.0,-0.52,1.29,62.92,51.21,1.34,-0.12,1.0,1.19,47.1,13.08,102.11,-0.01,-0.0,1.1,65.37,9.15,102.13
-0.05,-0.06,0.85,36.79,6.5,-76.46,-0.1,-0.26,0.84,27.22,-51.63,-63.63,-0.05,-0.03,0.75,20.21,-7.2,-10.5,0.02,-0.5,1.29,54.06,47.63,-5.44,-0.12,1.0,1.14,54.93,12.42,117.32,0.03,0.08,1.09,72.59,8.73,115.22
-0.06,-0.07,0.84,39.41,7.18,-77.73,-0.11,-0.26,0.86,28.6,-51.82,-64.18,-0.06,-0.02,0.77,21.85,-8.39,-9.92,0.06,-0.49,1.25,45.79,43.82,-10.91,-0.1,1.0,1.08,61.48,12.58,131.04,0.05,0.15,1.09,77.79,9.76,126.78
-0.06,-0.08,0.86,41.49,7.81,-78.57,-0.11,-0.26,0.87,29.89,-52.15,-65.21,-0.07,-0.01,0.79,23.53,-9.75,-9.14,0.08,-0.46,1.25,38.39,40.28,-15.7,-0.09,0.97,1.06,67.01,12.95,142.99,0.07,0.19,1.07,81.74,11.42,137.08
-0.08,-0.07,0.86,43.03,8.24,-79.59,-0.12,-0.26,0.86,31.57,-52.27,-66.37,-0.07,0.01,0.8,25.31,-11.16,-8.34,0.11,-0.41,1.23,32.06,37.08,-19.11,-0.09,0.92,1.06,70.69,14.17,153.64,0.07,0.23,1.09,84.51,12.77,146.04
-0.07,-0.07,0.87,44.75,8.63,-80.29,-0.12,-0.27,0.87,33.34,-52.37,-67.22,-0.09,0.01,0.8,27.2,-12.66,-7.82,0.13,-0.35,1.21,26.66,34.59,-20.69,-0.09,0.87,1.01,74.72,16.89,163.0,0.06,0.27,1.09,86.79,14.15,153.63
-0.09,-0.07,0.87,46.24,8.9,-81.09,-0.14,-0.27,0.87,35.91,-52.69,-68.26,-0.07,0.05,0.79,28.1,-13.9,-7.24,0.14,-0.27,1.19,22.27,32.03,-20.75,-0.11,0.83,1.01,78.6,19.57,171.63,0.05,0.31,1.12,89.24,16.09,160.42
-0.09,-0.07,0.9,47.02,8.9,-81.95,-0.14,-0.27,0.88,38.11,-53.24,-68.67,-0.08,0.06,0.8,28.16,-15.27,-6.81,0.15,-0.25,1.15,18.32,29.49,-19.9,-0.14,0.78,1.01,81.85,22.34,178.64,0.04,0.35,1.14,92.5,17.85,165.65
