RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,-0.07,1.06,-62.23,-8.15,68.63,-0.27,-0.84,1.5,-63.99,27.44,21.96,0.07,0.48,1.08,-38.31,35.52,-30.03,0.07,-0.15,0.86,-32.69,-19.82,11.85,-0.1,0.2,0.95,-51.85,-3.82,54.95,-0.08,0.09,0.94,-55.91,2.7,57.88
-0.05,-0.05,1.06,-63.27,-8.71,62.44,-0.25,-0.88,1.51,-63.92,23.11,13.31,0.07,0.5,1.09,-37.69,36.3,-29.08,0.09,-0.17,0.83,-32.18,-20.53,11.48,-0.12,0.21,0.96,-51.15,-4.26,56.89,-0.1,0.09,0.94,-54.78,1.77,59.67
-0.04,-0.02,1.05,-64.41,-9.21,55.44,-0.24,-0.93,1.51,-64.08,18.35,4.14,0.07,0.51,1.09,-35.6,36.72,-28.66,0.11,-0.21,0.82,-31.04,-21.05,11.32,-0.13,0.21,0.96,-50.53,-4.88,58.85,-0.1,0.1,0.96,-53.76,0.85,61.34
-0.05,0.02,1.04,-65.52,-9.53,47.79,-0.22,-0.95,1.51,-63.66,13.73,-4.98,0.06,0.5,1.1,-33.05,37.08,-27.91,0.11,-0.23,0.82,-29.67,-20.93,11.23,-0.12,0.22,0.96,-49.73,-5.24,60.69,-0.1,0.1,0.96,-52.83,-0.01,63.12
-0.05,0.05,1.04,-66.79,-10.26,40.06,-0.21,-0.99,1.51,-63.11,8.53,-14.39,0.05,0.51,1.08,-30.08,37.04,-26.97,0.13,-0.26,0.82,-27.73,-21.67,11.53,-0.13,0.21,0.96,-48.7,-5.63,62.58,-0.1,0.1,0.95,-52.21,-0.69,64.95
-0.04,0.09,1.03,-68.11,-10.59,31.92,-0.18,-1.01,1.52,-62.21,3.69,-24.11,0.07,0.52,1.06,-27.92,37.77,-26.48,0.13,-0.28,0.83,-25.86,-21.98,11.56,-0.14,0.21,0.95,-48.09,-5.69,64.46,-0.1,0.09,0.95,-51.6,-1.22,66.65
-0.03,0.1,1.05,-69.53,-11.18,23.56,-0.18,-1.04,1.51,-60.95,-0.44,-33.68,0.07,0.52,1.06,-26.7,38.21,-25.02,0.14,-0.29,0.84,-23.75,-22.13,11.74,-0.13,0.22,0.95,-47.29,-6.11,66.4,-0.1,0.09,0.94,-51.0,-1.95,68.53
-0.02,0.12,1.05,-70.5,-11.45,14.87,-0.17,-1.03,1.49,-59.71,-4.52,-43.44,0.08,0.5,1.06,-26.89,38.58,-23.82,0.15,-0.32,0.84,-21.53,-22.22,12.59,-0.13,0.22,0.94,-46.73,-6.42,68.32,-0.1,0.08,0.94,-50.24,-2.06,69.97
-0.01,0.11,1.06,-71.77,-11.56,6.09,-0.19,-1.01,1.47,-58.23,-8.05,-53.09,0.11,0.49,1.05,-27.87,38.63,-21.44,0.15,-0.32,0.86,-18.85,-22.19,13.16,-0.14,0.22,0.94,-46.05,-6.79,70.29,-0.1,0.08,0.94,-49.85,-2.51,71.91
0.02,0.11,1.05,-72.34,-10.96,-2.84,-0.18,-0.99,1.47,-58.32,-12.19,-62.69,0.11,0.48,1.07,-29.85,39.26,-18.98,0.16,-0.33,0.86,-16.24,-22.27,13.88,-0.13,0.22,0.92,-45.82,-6.75,72.33,-0.1,0.09,0.94,-48.98,-2.63,73.72
0.03,0.1,1.06,-73.17,-9.83,-12.28,-0.2,-0.98,1.48,-57.44,-16.11,-72.07,0.11,0.47,1.11,-31.71,39.17,-16.56,0.16,-0.33,0.87,-13.25,-22.01,14.65,-0.14,0.23,0.92,-45.66,-6.76,74.26,-0.09,0.08,0.94,-48.55,-3.22,75.71
0.06,0.08,1.05,-73.68,-8.54,-21.73,-0.22,-0.93,1.5,-58.5,-21.14,-80.93,0.11,0.45,1.14,-32.4,38.43,-14.6,0.18,-0.34,0.87,-10.17,-22.1,15.47,-0.13,0.23,0.91,-45.96,-6.95,76.3,-0.09,0.07,0.93,-47.88,-3.41,77.5
0.06,0.06,1.05,-73.83,-7.14,-31.14,-0.25,-0.9,1.5,-63.18,-27.79,-90.63,0.11,0.44,1.19,-32.72,38.09,-12.78,0.18,-0.33,0.88,-6.98,-21.76,16.02,-0.13,0.24,0.92,-46.18,-6.91,78.13,-0.08,0.07,0.94,-47.49,-3.58,79.44
0.06,0.04,1.05,-73.4,-5.95,-41.02,-0.25,-0.92,1.37,-67.99,-33.41,-100.5,0.11,0.43,1.23,-31.97,37.28,-11.48,0.19,-0.34,0.89,-4.12,-21.37,16.51,-0.13,0.25,0.91,-46.6,-7.02,80.2,-0.08,0.06,0.93,-46.88,-3.66,81.73
0.06,0.02,1.05,-72.66,-4.43,-50.75,-0.25,-0.59,0.97,-63.44,-35.63,-105.3,0.11,0.42,1.25,-30.98,36.92,-11.07,0.23,-0.33,0.91,-0.78,-21.37,16.91,-0.12,0.24,0.91,-47.07,-7.4,82.25,-0.07,0.04,0.93,-46.46,-3.82,83.85
0.06,0.01,1.04,-72.36,-2.47,-60.53,-0.25,0.23,0.31,-66.59,-34.5,-100.65,0.11,0.41,1.26,-28.8,36.53,-10.92,0.22,-0.32,0.91,2.21,-21.08,17.23,-0.12,0.23,0.91,-47.62,-7.48,84.21,-0.07,0.03,0.94,-46.02,-4.16,86.0
0.06,-0.0,1.05,-72.12,-0.08,-69.99,-0.23,1.37,-0.38,-77.17,-29.56,-83.31,0.1,0.41,1.29,-25.63,36.34,-11.13,0.22,-0.31,0.91,5.14,-20.83,17.11,-0.12,0.22,0.92,-47.98,-7.72,86.8,-0.06,0.01,0.92,-46.05,-4.25,88.39
0.02,0.01,1.06,-71.32,3.03,-79.49,-0.31,2.0,-0.66,-85.95,-24.96,-55.73,0.06,0.4,1.29,-21.79,36.47,-11.4,0.22,-0.3,0.91,8.76,-19.97,17.06,-0.13,0.21,0.91,-48.56,-8.24,89.47,-0.07,0.0,0.92,-45.57,-4.6,91.26
-0.02,0.04,1.07,-70.36,7.65,-90.07,-0.62,2.0,-0.11,-59.81,-22.4,-34.46,-0.02,0.4,1.27,-19.06,36.43,-12.5,0.21,-0.31,0.91,11.17,-19.3,16.3,-0.14,0.2,0.92,-48.38,-8.78,92.74,-0.1,0.01,0.92,-44.95,-5.69,93.04
-0.13,0.1,1.05,-70.87,13.9,-99.82,-0.96,1.71,0.97,-15.69,-18.89,-39.59,-0.15,0.37,1.24,-17.95,36.69,-14.53,0.19,-0.32,0.88,14.24,-18.82,14.96,-0.18,0.18,0.92,-47.84,-9.73,95.73,-0.13,0.0,0.89,-44.16,-6.83,95.65
-0.32,0.13,1.03,-69.86,20.86,-111.9,-1.06,0.82,1.75,4.94,-18.51,-62.69,-0.36,0.38,1.17,-18.06,39.37,-17.69,0.16,-0.34,0.87,17.96,-17.69,13.01,-0.23,0.16,0.93,-47.34,-11.25,98.32,-0.18,0.01,0.84,-42.5,-7.85,98.24
-0.61,0.18,0.97,-63.69,28.35,-121.01,-1.07,0.12,1.94,11.27,-17.94,-90.11,-0.62,0.39,1.03,-20.4,44.33,-21.58,0.12,-0.36,0.82,21.16,-15.39,10.3,-0.3,0.14,0.91,-45.94,-12.73,102.02,-0.26,-0.0,0.8,-40.14,-8.78,101.44
-0.89,0.36,0.89,-47.47,34.29,-123.31,-1.05,-0.27,1.91,-1.08,-19.85,-115.42,-0.88,0.41,0.95,-26.97,48.61,-26.0,0.1,-0.37,0.78,23.79,-12.91,6.65,-0.39,0.12,0.89,-44.41,-15.4,105.74,-0.34,-0.03,0.76,-37.86,-10.07,104.53
-1.12,0.73,0.79,-24.44,38.21,-111.7,-0.79,-0.45,1.74,-14.79,-28.63,-132.94,-1.08,0.43,0.98,-32.06,47.5,-29.15,0.08,-0.38,0.75,25.44,-10.4,2.47,-0.46,0.08,0.85,-41.97,-17.46,109.22,-0.41,-0.09,0.79,-36.11,-10.9,107.5
-1.23,1.12,0.85,-9.09,36.05,-84.4,-0.48,-0.5,1.42,-18.55,-32.34,-146.83,-1.14,0.51,1.03,-30.66,38.66,-29.81,0.07,-0.39,0.73,26.75,-8.33,-1.6,-0.49,0.07,0.8,-39.88,-18.79,112.25,-0.47,-0.11,0.88,-35.35,-10.66,110.51
-1.29,1.26,1.24,-16.78,22.52,-49.98,-0.26,-0.4,1.06,-16.76,-30.02,-157.33,-1.03,0.58,1.05,-20.18,25.02,-26.18,0.06,-0.38,0.73,27.63,-8.6,-5.5,-0.48,0.09,0.76,-38.86,-18.69,114.92,-0.49,-0.09,0.97,-35.51,-9.41,112.89
-1.31,1.15,1.6,-43.06,4.32,-21.34,-0.05,-0.18,0.78,-13.47,-28.37,-159.54,-0.76,0.63,1.03,-3.92,11.14,-18.62,0.07,-0.35,0.76,28.46,-9.28,-8.54,-0.45,0.12,0.73,-40.11,-17.24,116.87,-0.46,-0.06,1.0,-36.89,-7.34,114.82
-1.17,0.81,1.75,-70.45,-12.12,-5.82,0.19,0.1,0.61,-18.57,-27.7,-151.25,-0.52,0.6,0.95,13.03,3.24,-10.21,0.06,-0.33,0.81,29.43,-11.24,-11.36,-0.43,0.17,0.71,-44.01,-15.11,118.05,-0.42,-0.03,0.99,-39.08,-4.73,116.6
-0.8,0.46,1.75,-99.8,-27.73,-6.3,0.37,0.3,0.53,-35.21,-25.68,-137.45,-0.33,0.47,0.91,27.33,2.8,-2.43,0.05,-0.32,0.84,30.18,-14.08,-14.34,-0.41,0.2,0.73,-50.37,-12.88,119.04,-0.38,-0.03,0.98,-42.05,-2.07,118.11
-0.37,0.15,1.69,-130.47,-40.53,-23.07,0.44,0.3,0.54,-53.99,-22.53,-123.28,-0.13,0.3,0.99,36.73,7.48,5.69,0.02,-0.32,0.86,29.89,-17.63,-17.62,-0.42,0.22,0.74,-57.43,-10.56,120.18,-0.37,-0.02,0.96,-45.49,1.37,119.85
0.03,-0.04,1.46,-154.09,-46.84,-48.66,0.49,0.11,0.55,-62.44,-17.09,-113.23,0.07,0.15,1.13,40.25,11.33,14.04,-0.02,-0.32,0.87,29.07,-22.39,-22.02,-0.44,0.21,0.74,-65.02,-9.2,121.42,-0.38,-0.02,0.96,-50.78,4.35,121.62
0.33,-0.19,1.15,-159.86,-43.27,-74.21,0.46,-0.19,0.56,-57.84,-10.71,-108.5,0.24,0.01,1.26,37.76,10.84,22.46,-0.05,-0.31,0.89,27.42,-28.54,-27.06,-0.48,0.17,0.76,-72.91,-8.27,122.89,-0.42,-0.01,0.99,-56.49,7.82,123.36
0.49,-0.26,0.89,-148.98,-32.9,-92.08,0.39,-0.43,0.62,-43.03,-6.69,-107.37,0.34,-0.09,1.39,28.44,4.71,28.67,-0.1,-0.32,0.87,24.77,-35.54,-32.62,-0.53,0.12,0.76,-79.56,-7.03,123.6,-0.47,0.01,1.02,-62.92,9.89,124.46
0.51,-0.4,0.76,-129.73,-20.33,-98.46,0.3,-0.56,0.68,-25.69,-6.15,-106.7,0.41,-0.18,1.41,21.42,-0.4,31.85,-0.12,-0.31,0.89,22.02,-42.84,-38.28,-0.59,0.09,0.78,-87.24,-6.11,124.11,-0.52,0.06,1.02,-69.74,12.12,124.85
0.58,-0.3,0.75,-110.95,-19.91,-100.14,0.23,-0.61,0.66,-12.48,-7.61,-105.29,0.48,-0.26,1.35,14.53,-4.92,30.68,-0.12,-0.29,0.9,19.56,-50.08,-43.64,-0.65,0.09,0.77,-95.55,-4.75,124.03,-0.58,0.11,1.0,-78.4,14.83,124.89
0.58,-0.33,0.67,-89.34,-12.83,-92.47,0.18,-0.57,0.61,-4.08,-8.83,-102.35,0.52,-0.35,1.18,13.92,-5.24,27.14,-0.11,-0.28,0.94,16.91,-56.05,-48.63,-0.72,0.08,0.78,-106.14,-4.3,123.2,-0.63,0.15,0.96,-88.95,17.92,125.26
0.49,-0.29,0.55,-67.11,-2.41,-88.84,0.17,-0.49,0.56,1.57,-9.5,-97.75,0.52,-0.42,0.98,17.1,-2.63,20.21,-0.07,-0.29,1.02,16.73,-63.48,-53.98,-0.79,0.04,0.78,-118.1,-4.23,120.9,-0.65,0.15,0.95,-101.09,20.36,123.0
0.45,-0.23,0.4,-45.79,11.87,-85.39,0.17,-0.37,0.51,4.31,-9.34,-91.69,0.52,-0.46,0.83,22.21,1.78,12.08,-0.11,-0.25,1.0,14.66,-67.3,-57.3,-0.81,0.01,0.77,-130.43,-3.62,117.97,-0.73,0.1,0.89,-112.9,17.11,125.24
0.38,-0.23,0.32,-25.51,28.2,-81.65,0.13,-0.25,0.51,2.37,-9.6,-85.48,0.53,-0.5,0.7,27.81,7.82,3.95,-0.03,-0.21,1.05,14.24,-71.29,-61.45,-0.83,-0.06,0.76,-143.0,-4.3,114.23,-0.7,0.11,0.9,-125.97,23.18,122.18
0.31,-0.23,0.34,-7.05,37.85,-78.27,0.08,-0.15,0.52,-2.81,-10.02,-80.79,0.48,-0.53,0.65,32.15,11.94,-3.9,-0.03,-0.2,1.1,14.37,-76.28,-64.72,-0.8,-0.13,0.74,-152.92,-4.57,110.87,-0.67,0.04,0.9,-135.95,26.69,121.31
0.3,-0.29,0.39,9.82,48.65,-71.02,0.03,-0.13,0.58,-7.13,-10.8,-77.18,0.4,-0.53,0.63,38.95,18.77,-11.32,-0.01,-0.2,1.14,15.08,-80.57,-68.17,-0.75,-0.2,0.74,-160.45,-4.4,107.79,-0.65,0.03,0.9,-145.82,25.8,118.27
0.22,-0.25,0.37,19.71,46.82,-71.9,-0.01,-0.12,0.66,-9.14,-12.58,-76.4,0.29,-0.52,0.68,46.42,21.85,-18.4,0.02,-0.19,1.17,16.89,-83.77,-71.49,-0.69,-0.22,0.7,-167.4,-3.77,106.17,-0.56,0.01,0.85,-152.34,26.85,116.27
0.18,-0.21,0.37,20.53,45.19,-75.45,-0.05,-0.14,0.76,-8.35,-14.76,-76.35,0.18,-0.5,0.67,56.02,24.2,-25.58,0.06,-0.19,1.17,18.39,-85.95,-74.95,-0.61,-0.25,0.71,-170.91,-4.29,104.62,-0.48,-0.03,0.86,-152.11,29.45,115.57
0.1,-0.16,0.42,16.33,41.22,-78.06,-0.07,-0.12,0.84,-6.04,-16.76,-77.75,0.06,-0.46,0.61,67.91,26.89,-31.37,0.07,-0.18,1.19,20.65,-86.4,-78.37,-0.54,-0.35,0.78,-169.04,-5.04,102.68,-0.39,-0.08,0.88,-149.34,31.66,114.15
0.04,-0.09,0.46,7.53,36.66,-79.7,-0.08,-0.1,0.89,-3.08,-18.91,-79.31,-0.03,-0.37,0.6,78.17,28.95,-36.41,0.09,-0.18,1.16,23.83,-86.14,-81.95,-0.44,-0.5,0.82,-163.17,-5.54,100.95,-0.31,-0.11,0.86,-144.32,32.24,111.98
0.01,-0.07,0.5,-1.42,33.01,-78.29,-0.08,-0.09,0.9,2.02,-19.17,-80.94,-0.12,-0.3,0.56,85.61,29.39,-40.48,0.08,-0.18,1.15,27.27,-84.05,-85.55,-0.3,-0.59,0.83,-151.66,-7.49,99.83,-0.22,-0.12,0.81,-135.21,31.6,108.78
-0.03,-0.05,0.55,-9.82,30.5,-76.08,-0.1,-0.09,0.89,8.02,-18.89,-82.15,-0.19,-0.23,0.56,88.15,29.63,-43.43,0.07,-0.17,1.13,31.45,-81.18,-88.8,-0.17,-0.63,0.81,-137.09,-9.18,98.6,-0.11,-0.19,0.77,-121.82,28.69,105.15
-0.06,-0.01,0.6,-18.02,29.11,-73.53,-0.13,-0.1,0.88,15.4,-19.21,-82.51,-0.24,-0.13,0.57,86.85,28.95,-45.3,0.04,-0.17,1.08,36.5,-77.15,-91.85,-0.03,-0.6,0.78,-120.11,-10.82,98.97,0.01,-0.28,0.72,-105.92,24.37,100.88
-0.07,0.01,0.7,-26.07,26.77,-70.58,-0.14,-0.13,0.86,25.49,-19.74,-81.89,-0.26,-0.05,0.61,82.27,26.9,-45.96,0.02,-0.17,1.05,42.08,-71.44,-94.27,0.08,-0.52,0.75,-105.21,-12.45,101.14,0.1,-0.4,0.66,-89.64,19.34,96.11
-0.06,0.0,0.75,-30.14,24.61,-67.27,-0.13,-0.16,0.84,39.4,-20.18,-79.99,-0.25,0.06,0.66,77.15,23.96,-45.82,-0.01,-0.15,1.0,47.56,-64.75,-96.31,0.17,-0.46,0.71,-91.15,-13.84,104.94,0.18,-0.51,0.6,-73.82,12.82,90.88
-0.08,-0.01,0.83,-31.6,22.5,-63.65,-0.12,-0.17,0.82,54.93,-20.66,-76.9,-0.2,0.17,0.73,70.69,20.44,-44.65,-0.06,-0.15,0.96,52.53,-57.83,-98.12,0.21,-0.31,0.69,-74.8,-14.23,111.85,0.22,-0.56,0.59,-58.31,5.56,86.76
-0.07,-0.06,0.85,-29.12,20.86,-59.8,-0.09,-0.16,0.85,68.25,-20.67,-72.4,-0.14,0.29,0.79,63.8,17.37,-42.28,-0.09,-0.13,0.91,57.16,-50.25,-99.34,0.23,-0.12,0.56,-58.98,-12.63,119.82,0.25,-0.57,0.55,-43.6,0.02,83.12
-0.07,-0.12,0.85,-23.01,21.0,-55.74,-0.04,-0.18,0.91,74.93,-19.82,-68.24,-0.1,0.4,0.85,57.7,14.44,-39.41,-0.13,-0.11,0.89,60.63,-43.31,-100.73,0.22,-0.02,0.58,-37.27,-13.56,127.29,0.25,-0.43,0.59,-27.15,-3.26,82.56
-0.05,-0.21,0.87,-13.93,21.74,-52.17,0.04,-0.15,0.97,76.96,-17.91,-63.0,-0.05,0.49,0.91,51.82,12.4,-35.46,-0.17,-0.11,0.87,62.52,-36.37,-101.48,0.19,0.22,0.47,-25.1,-9.57,133.4,0.23,-0.14,0.66,-9.37,-4.34,84.76
-0.04,-0.26,0.9,-5.71,21.41,-49.32,0.09,-0.1,1.05,75.26,-14.47,-57.66,-0.01,0.56,0.93,45.06,10.47,-32.3,-0.21,-0.1,0.86,62.78,-29.74,-101.69,0.13,0.36,0.42,-13.69,-7.11,135.22,0.18,0.24,0.72,10.14,-3.55,88.5
-0.01,-0.31,0.9,-0.57,22.37,-48.27,0.09,-0.06,1.06,72.69,-11.85,-53.82,0.03,0.61,0.94,37.74,9.86,-29.55,-0.25,-0.1,0.86,61.34,-23.21,-101.78,0.07,0.49,0.39,-4.1,-6.16,131.08,0.14,0.61,0.7,26.06,-0.7,94.61
0.04,-0.39,0.9,4.83,24.94,-47.56,0.08,-0.01,1.06,68.85,-10.31,-51.35,0.05,0.58,0.87,32.85,9.63,-27.36,-0.29,-0.11,0.86,59.17,-17.51,-101.12,0.03,0.4,0.39,3.44,-7.01,118.76,0.11,0.85,0.6,33.81,2.11,98.81
0.09,-0.4,0.92,10.27,27.75,-47.29,0.06,0.05,1.04,62.18,-9.85,-49.8,0.09,0.56,0.88,24.75,9.83,-26.19,-0.33,-0.1,0.87,56.1,-12.96,-100.1,0.03,0.15,0.45,12.42,-8.17,100.38,0.09,0.93,0.48,33.59,5.21,99.84
0.14,-0.43,0.96,15.22,31.98,-47.83,0.04,0.11,1.01,51.85,-9.54,-49.21,0.09,0.51,0.88,16.69,11.85,-25.78,-0.35,-0.11,0.9,53.56,-9.95,-98.85,0.04,-0.04,0.53,16.74,-8.41,80.79,0.08,0.87,0.39,28.18,6.94,95.83
0.16,-0.4,0.96,19.85,35.28,-50.05,0.02,0.13,0.98,40.93,-9.53,-49.91,0.07,0.41,0.89,11.95,11.68,-26.25,-0.38,-0.12,0.92,51.63,-7.87,-97.52,0.09,-0.1,0.58,11.63,-6.27,61.37,0.06,0.78,0.37,16.53,6.63,86.89
0.14,-0.31,0.96,27.39,37.92,-51.92,0.02,0.13,0.92,31.67,-9.17,-50.52,0.07,0.28,0.89,6.78,10.7,-27.64,-0.36,-0.14,0.94,48.98,-7.09,-95.94,0.1,-0.08,0.64,0.91,-5.64,45.13,0.02,0.71,0.42,2.85,6.59,76.78
0.1,-0.22,0.93,38.02,40.59,-52.2,0.03,0.12,0.88,25.05,-8.83,-51.6,0.06,0.19,0.86,4.97,9.45,-28.78,-0.32,-0.15,0.95,47.67,-5.9,-95.04,0.1,-0.08,0.71,-11.27,-6.8,32.28,-0.01,0.65,0.5,-10.21,7.01,65.11
0.06,-0.11,0.94,49.69,40.44,-52.25,0.03,0.09,0.84,20.99,-10.35,-51.7,0.04,0.09,0.84,4.78,7.36,-29.95,-0.28,-0.16,0.98,46.92,-4.96,-93.7,0.11,-0.12,0.76,-21.86,-8.31,22.12,-0.05,0.59,0.62,-21.85,5.89,53.01
0.02,-0.03,0.92,55.22,39.74,-52.19,0.04,0.04,0.8,17.32,-11.56,-51.34,0.03,-0.01,0.83,5.51,5.44,-31.43,-0.25,-0.16,0.99,46.3,-4.71,-92.13,0.14,-0.14,0.8,-30.38,-10.0,13.58,-0.05,0.53,0.76,-31.02,3.31,40.92
-0.01,0.04,0.92,52.58,36.98,-53.18,0.04,-0.02,0.79,13.85,-13.43,-50.77,0.01,-0.08,0.82,7.1,4.1,-33.29,-0.21,-0.17,0.99,45.82,-5.37,-90.38,0.21,-0.13,0.82,-37.69,-10.79,5.15,0.01,0.47,0.89,-36.56,0.04,29.69
-0.02,0.06,0.85,47.58,35.61,-52.82,0.04,-0.07,0.79,13.36,-14.06,-49.68,0.02,-0.16,0.81,9.91,2.67,-34.72,-0.18,-0.16,1.0,45.82,-5.22,-88.08,0.27,-0.1,0.82,-44.49,-10.48,-2.52,0.12,0.42,0.98,-37.77,-2.59,19.64
-0.01,0.1,0.79,42.94,32.82,-51.22,0.04,-0.11,0.78,16.05,-14.53,-48.83,0.03,-0.18,0.8,14.44,2.56,-35.9,-0.15,-0.17,1.0,46.51,-5.4,-85.48,0.32,-0.06,0.85,-50.89,-9.21,-10.4,0.27,0.39,1.04,-35.44,-3.83,10.2
0.0,0.13,0.72,38.4,30.38,-48.5,0.05,-0.12,0.76,19.21,-15.19,-47.53,0.04,-0.23,0.79,20.11,2.73,-36.56,-0.12,-0.18,1.0,49.15,-4.65,-82.32,0.37,-0.03,0.88,-56.98,-7.17,-17.95,0.39,0.35,1.06,-31.28,-3.64,1.24
0.02,0.14,0.66,35.89,28.73,-46.17,0.04,-0.1,0.76,22.46,-16.25,-45.57,0.06,-0.23,0.79,27.78,2.54,-37.34,-0.11,-0.19,1.01,52.1,-3.66,-78.69,0.4,-0.04,0.9,-61.92,-5.07,-25.27,0.5,0.34,1.06,-26.53,-1.79,-7.63
0.01,0.14,0.61,34.17,28.02,-43.39,0.05,-0.08,0.77,23.5,-16.44,-43.41,0.07,-0.25,0.78,36.21,2.93,-37.82,-0.1,-0.19,1.01,56.68,-2.55,-74.43,0.42,-0.07,0.93,-63.9,-3.04,-31.92,0.58,0.33,1.03,-22.31,-0.2,-16.28
0.02,0.12,0.61,31.55,27.49,-41.65,0.06,-0.09,0.8,22.82,-16.42,-41.79,0.07,-0.27,0.77,44.27,3.12,-38.47,-0.08,-0.2,1.01,62.18,-1.5,-69.65,0.44,-0.13,0.94,-62.23,-1.18,-38.12,0.62,0.33,0.98,-18.95,1.56,-24.53
0.03,0.07,0.6,28.27,26.34,-40.5,0.07,-0.09,0.8,23.95,-16.55,-39.56,0.06,-0.28,0.76,53.17,3.17,-39.79,-0.08,-0.17,1.01,69.34,-0.04,-64.95,0.45,-0.18,0.96,-56.51,0.15,-44.34,0.63,0.34,0.92,-17.4,2.5,-32.72
0.03,0.0,0.61,26.15,24.74,-39.69,0.07,-0.12,0.83,25.37,-17.35,-37.36,0.05,-0.27,0.73,62.05,3.24,-40.53,-0.05,-0.17,1.01,76.29,1.45,-59.4,0.47,-0.25,0.96,-49.13,1.29,-49.76,0.62,0.35,0.88,-16.41,2.6,-40.64
0.03,-0.07,0.64,25.14,22.53,-40.19,0.08,-0.12,0.86,26.48,-18.15,-34.75,0.04,-0.24,0.74,69.77,3.31,-41.29,-0.02,-0.17,1.01,83.92,3.42,-53.98,0.48,-0.28,0.97,-39.97,2.52,-55.77,0.61,0.36,0.85,-16.31,3.23,-48.36
0.03,-0.13,0.68,25.98,20.9,-40.44,0.08,-0.12,0.86,27.35,-18.85,-32.41,0.02,-0.2,0.73,76.72,2.91,-42.08,0.0,-0.16,1.02,90.47,5.34,-48.67,0.47,-0.3,0.97,-30.27,3.06,-61.82,0.6,0.36,0.83,-16.75,3.4,-56.14
0.06,-0.17,0.67,27.82,20.04,-40.63,0.08,-0.11,0.85,27.13,-18.75,-30.42,0.02,-0.16,0.73,82.43,2.92,-42.59,0.02,-0.15,1.01,96.66,6.78,-43.47,0.48,-0.28,0.96,-20.89,3.33,-67.83,0.58,0.38,0.82,-17.54,3.97,-63.49
0.07,-0.21,0.67,31.79,21.15,-40.43,0.07,-0.1,0.86,26.9,-18.37,-28.86,0.0,-0.11,0.73,87.5,2.82,-43.24,0.06,-0.16,1.03,103.21,9.43,-38.56,0.5,-0.25,0.97,-12.41,3.73,-74.97,0.56,0.4,0.84,-19.36,3.89,-70.44
0.09,-0.23,0.68,37.98,22.77,-39.1,0.05,-0.1,0.87,26.61,-17.46,-27.75,-0.01,-0.05,0.72,91.84,2.69,-43.78,0.07,-0.16,1.01,106.51,12.52,-34.66,0.52,-0.22,0.96,-5.9,4.08,-82.58,0.55,0.4,0.83,-21.11,3.99,-76.83
0.09,-0.23,0.69,43.02,25.71,-37.52,0.04,-0.09,0.88,26.33,-16.9,-27.11,-0.01,0.02,0.74,95.07,2.94,-44.21,0.1,-0.21,1.01,110.82,16.05,-31.58,0.54,-0.17,0.94,-1.21,4.78,-90.56,0.55,0.39,0.84,-23.14,5.15,-83.44
0.08,-0.22,0.71,46.53,28.41,-35.63,0.02,-0.07,0.89,26.47,-16.11,-26.73,-0.02,0.06,0.74,98.67,2.33,-44.39,0.13,-0.22,1.0,113.43,19.74,-29.28,0.55,-0.12,0.95,3.74,5.11,-98.62,0.54,0.39,0.86,-25.11,5.91,-89.61
0.07,-0.2,0.75,48.68,29.89,-33.2,0.01,-0.06,0.9,25.18,-15.51,-26.92,-0.02,0.11,0.74,100.35,2.27,-44.75,0.13,-0.24,1.0,115.2,21.86,-28.24,0.56,-0.07,0.95,7.21,5.4,-105.82,0.54,0.39,0.88,-25.79,5.82,-96.26
0.04,-0.18,0.79,50.89,30.2,-30.9,0.01,-0.05,0.91,23.63,-14.71,-27.2,-0.01,0.15,0.75,101.27,1.48,-44.92,0.13,-0.27,1.0,116.12,24.48,-26.89,0.57,-0.05,0.93,8.35,6.83,-113.01,0.56,0.37,0.89,-24.47,5.27,-103.05
0.02,-0.14,0.83,51.79,29.87,-29.41,0.01,-0.04,0.92,22.96,-14.23,-27.54,-0.01,0.19,0.77,100.73,-0.05,-45.11,0.12,-0.3,1.0,117.27,25.69,-26.54,0.57,-0.05,0.93,8.0,7.79,-120.54,0.59,0.35,0.91,-20.85,4.62,-109.77
0.01,-0.11,0.85,51.63,29.09,-28.71,0.01,-0.04,0.92,22.33,-13.56,-28.04,0.01,0.21,0.77,99.33,-1.72,-44.95,0.11,-0.33,1.01,118.47,27.06,-25.89,0.58,-0.08,0.92,8.52,8.7,-127.76,0.64,0.33,0.91,-15.79,5.06,-116.5
0.0,-0.07,0.86,51.06,28.02,-28.56,0.02,-0.03,0.91,21.95,-13.09,-28.79,0.02,0.24,0.78,96.56,-3.56,-44.95,0.11,-0.29,1.0,119.44,28.16,-25.15,0.57,-0.1,0.92,11.24,9.82,-134.58,0.66,0.31,0.93,-9.53,5.78,-122.96
