RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.09,0.88,6.58,5.73,-45.28,-0.98,-0.03,-0.25,3.94,-10.31,-36.6,0.07,0.03,0.87,-7.8,6.41,-41.79,-0.14,-0.96,1.25,19.09,31.24,12.49,-0.33,1.99,0.93,94.11,65.64,-94.12,0.28,0.62,0.3,65.47,46.67,104.65
-0.01,0.09,0.9,6.74,5.71,-45.95,-0.99,-0.03,-0.25,3.32,-10.82,-38.16,0.06,0.03,0.87,-6.86,5.67,-40.64,-0.16,-0.98,1.23,14.13,31.47,6.98,-0.36,2.0,1.04,89.25,63.96,-74.02,0.28,0.69,0.39,81.01,42.73,98.04
-0.02,0.1,0.89,6.5,5.52,-46.68,-0.99,-0.02,-0.24,2.54,-11.05,-39.33,0.05,0.01,0.89,-5.4,4.89,-38.76,-0.17,-1.01,1.26,11.16,32.13,1.69,-0.42,2.0,1.13,85.32,61.97,-53.09,0.25,0.75,0.49,91.32,33.92,90.65
-0.02,0.11,0.88,6.79,5.3,-47.29,-0.99,-0.03,-0.22,1.91,-11.27,-41.31,0.05,0.02,0.89,-4.02,4.21,-36.51,-0.18,-1.03,1.29,11.01,32.71,-3.0,-0.5,2.0,1.21,84.16,58.59,-33.11,0.21,0.76,0.6,96.5,22.92,82.81
-0.01,0.11,0.87,6.98,4.76,-47.82,-1.0,-0.03,-0.22,1.4,-11.82,-42.72,0.05,0.02,0.88,-2.71,3.22,-34.6,-0.21,-1.04,1.34,13.36,31.24,-6.65,-0.57,2.0,1.29,86.0,54.52,-13.07,0.16,0.74,0.7,98.65,12.95,72.65
-0.01,0.12,0.85,7.59,4.57,-48.12,-1.0,-0.03,-0.2,0.24,-12.45,-44.52,0.03,0.02,0.89,-0.61,1.75,-32.79,-0.25,-1.05,1.4,17.21,28.56,-9.69,-0.61,1.92,1.34,90.27,49.72,6.42,0.1,0.69,0.75,99.02,4.24,62.11
-0.02,0.13,0.85,7.45,3.84,-48.65,-1.0,-0.03,-0.21,-0.82,-13.03,-46.08,0.05,0.02,0.86,0.84,0.64,-30.89,-0.24,-1.05,1.44,22.69,25.8,-12.16,-0.61,1.82,1.36,97.3,44.69,25.56,0.04,0.64,0.82,98.19,-3.34,51.15
-0.02,0.13,0.84,7.81,3.65,-49.5,-1.02,-0.02,-0.23,-2.26,-13.46,-47.44,0.05,0.02,0.86,1.88,-1.34,-28.95,-0.24,-1.05,1.49,29.65,23.08,-14.22,-0.59,1.71,1.36,106.52,40.18,43.65,-0.01,0.58,0.88,97.26,-11.42,40.74
-0.02,0.13,0.82,8.08,3.34,-50.18,-1.01,-0.04,-0.25,-3.23,-14.56,-49.4,0.06,0.02,0.83,2.59,-3.17,-26.67,-0.2,-1.03,1.52,37.95,20.99,-15.9,-0.54,1.67,1.38,112.82,34.68,61.45,-0.05,0.52,0.95,94.62,-19.7,30.56
-0.01,0.13,0.81,8.53,3.7,-50.95,-1.01,-0.04,-0.26,-4.08,-15.27,-50.98,0.07,0.0,0.81,3.23,-4.85,-24.63,-0.16,-1.02,1.53,45.64,19.78,-17.34,-0.51,1.66,1.33,117.55,30.71,77.41,-0.05,0.45,1.0,91.93,-28.11,21.38
-0.02,0.12,0.81,9.23,3.62,-51.73,-1.01,-0.05,-0.26,-4.31,-16.21,-52.24,0.07,0.02,0.8,3.51,-6.55,-23.27,-0.11,-0.99,1.52,52.28,19.56,-19.21,-0.47,1.61,1.28,119.69,26.83,92.05,-0.07,0.38,1.02,88.22,-36.96,13.93
-0.01,0.1,0.8,10.02,4.15,-52.56,-1.02,-0.04,-0.28,-4.77,-16.56,-53.52,0.07,-0.0,0.78,3.82,-7.82,-21.66,-0.06,-0.94,1.5,56.76,18.13,-20.64,-0.45,1.56,1.24,119.64,23.75,103.79,-0.05,0.31,1.03,83.94,-47.95,6.87
-0.01,0.08,0.78,11.02,4.78,-53.6,-1.02,-0.05,-0.28,-5.46,-17.54,-54.31,0.08,0.0,0.75,3.8,-9.18,-19.99,-0.05,-0.87,1.44,58.43,16.63,-22.16,-0.43,1.49,1.21,116.37,20.6,115.27,-0.01,0.23,1.04,81.2,-55.91,-0.53
0.0,0.06,0.77,12.4,5.24,-54.13,-1.03,-0.07,-0.29,-5.18,-18.49,-55.66,0.07,-0.02,0.73,5.6,-10.47,-18.63,-0.0,-0.79,1.37,56.64,15.97,-23.34,-0.42,1.39,1.17,113.02,18.17,125.02,-0.01,0.16,1.04,79.31,-61.54,-8.34
0.0,0.03,0.77,14.31,5.85,-54.68,-1.03,-0.08,-0.3,-5.28,-18.85,-57.05,0.08,-0.02,0.72,7.19,-11.66,-17.31,0.05,-0.71,1.31,52.88,17.17,-24.63,-0.41,1.26,1.17,107.53,16.02,133.66,0.04,0.09,1.05,79.42,-65.54,-16.6
0.0,0.0,0.77,15.6,6.45,-55.15,-1.04,-0.09,-0.3,-5.05,-19.78,-57.64,0.08,-0.04,0.7,9.9,-12.07,-16.15,0.09,-0.6,1.24,48.11,16.92,-25.03,-0.42,1.05,1.23,100.5,13.01,140.98,0.05,0.01,1.07,77.89,-69.86,-24.69
0.01,-0.02,0.76,17.53,6.94,-55.79,-1.04,-0.09,-0.28,-4.69,-20.56,-58.49,0.07,-0.03,0.69,13.54,-13.07,-15.01,0.12,-0.49,1.14,42.08,16.69,-25.45,-0.42,0.76,1.32,92.42,8.73,145.72,0.02,-0.04,1.08,76.21,-73.12,-31.69
0.01,-0.05,0.74,19.22,7.36,-56.3,-1.07,-0.11,-0.29,-3.55,-22.03,-59.32,0.06,-0.04,0.67,17.31,-13.62,-13.66,0.19,-0.38,1.07,36.13,18.63,-25.28,-0.43,0.17,1.44,79.56,2.46,145.41,-0.0,-0.12,1.11,72.36,-76.48,-37.33
-0.01,-0.06,0.74,20.79,7.46,-56.98,-1.09,-0.11,-0.28,-2.66,-23.04,-60.28,0.06,-0.04,0.68,21.1,-14.53,-12.41,0.18,-0.26,1.01,31.69,21.37,-23.99,-0.47,-0.81,1.65,64.94,-8.08,136.89,-0.02,-0.15,1.14,68.45,-76.98,-44.09
-0.02,-0.09,0.71,22.32,7.43,-57.69,-1.13,-0.1,-0.26,-1.33,-24.35,-60.84,0.05,-0.04,0.68,25.6,-15.85,-11.0,0.19,-0.17,0.94,29.73,24.21,-21.54,-0.45,-2.0,1.71,58.11,-18.24,120.78,-0.09,-0.18,1.11,60.17,-76.09,-50.06
-0.03,-0.12,0.68,23.1,6.57,-58.88,-1.16,-0.08,-0.26,-0.93,-25.76,-61.94,0.03,-0.03,0.69,29.6,-16.89,-9.93,0.15,-0.07,0.88,30.21,28.93,-17.21,-0.34,-2.0,1.45,70.95,-17.63,103.02,-0.14,-0.12,0.89,49.4,-70.87,-54.99
-0.06,-0.14,0.63,23.22,5.85,-60.05,-1.23,-0.09,-0.25,-1.66,-27.31,-63.24,0.01,-0.02,0.7,34.15,-17.65,-8.32,0.07,0.0,0.81,33.68,33.62,-10.95,-0.17,-2.0,1.09,97.89,-6.0,90.31,-0.19,-0.03,0.43,37.44,-58.3,-56.29
-0.09,-0.14,0.63,24.24,6.68,-60.96,-1.27,-0.1,-0.29,-1.45,-29.09,-64.46,-0.02,0.01,0.72,38.24,-18.56,-6.88,-0.08,0.05,0.76,39.63,37.64,-3.51,-0.01,-1.74,0.92,112.3,7.47,85.39,-0.25,0.07,-0.0,34.54,-37.27,-52.87
-0.14,-0.12,0.7,25.95,9.63,-61.6,-1.28,-0.1,-0.34,-0.06,-30.44,-65.66,-0.07,0.03,0.73,42.38,-18.34,-5.5,-0.26,0.08,0.74,47.35,39.11,5.0,0.12,-0.98,0.89,116.18,17.31,87.47,-0.29,0.15,-0.12,40.22,-17.21,-45.61
-0.18,-0.1,0.78,28.24,12.56,-61.95,-1.25,-0.12,-0.38,3.33,-30.55,-66.61,-0.09,0.04,0.73,44.9,-18.69,-3.91,-0.35,0.07,0.73,55.96,39.13,13.69,0.12,-0.2,1.02,102.59,21.92,92.31,-0.31,0.14,0.08,57.92,-5.37,-35.69
-0.21,-0.09,0.86,30.05,14.65,-62.65,-1.21,-0.12,-0.39,6.89,-29.81,-67.29,-0.11,0.04,0.73,46.33,-18.95,-2.5,-0.39,0.05,0.7,63.33,38.02,20.26,-0.01,0.25,1.1,72.21,21.05,94.98,-0.31,0.12,0.43,77.89,-3.38,-26.21
-0.22,-0.09,0.89,31.18,16.27,-63.98,-1.17,-0.11,-0.37,10.24,-29.01,-68.34,-0.13,0.01,0.71,46.34,-20.23,-1.01,-0.33,0.03,0.67,69.41,37.86,24.71,-0.19,0.5,1.16,45.66,16.38,97.82,-0.26,0.14,0.73,89.28,-10.01,-20.89
-0.21,-0.11,0.89,32.82,17.43,-65.87,-1.2,-0.12,-0.34,12.63,-29.28,-69.98,-0.14,0.01,0.72,46.15,-21.9,-0.18,-0.25,-0.0,0.66,74.54,38.52,27.72,-0.26,0.53,1.22,34.35,9.37,97.91,-0.19,0.16,0.87,92.09,-20.82,-21.48
-0.21,-0.11,0.89,34.15,18.8,-67.47,-1.25,-0.12,-0.3,14.5,-29.81,-72.59,-0.15,-0.02,0.74,46.89,-23.8,1.87,-0.18,-0.05,0.69,78.7,41.04,29.66,-0.29,0.7,1.17,31.24,4.83,98.72,-0.15,0.14,0.83,91.31,-30.24,-25.85
-0.2,-0.1,0.88,35.91,20.03,-69.79,-1.3,-0.12,-0.27,16.07,-30.66,-74.93,-0.17,0.01,0.74,48.55,-25.89,3.08,-0.14,-0.1,0.81,80.36,44.24,29.98,-0.31,0.98,1.12,33.12,3.32,104.11,-0.07,0.07,0.72,88.93,-34.84,-30.74
-0.2,-0.08,0.9,37.44,21.27,-70.22,-1.33,-0.11,-0.23,18.47,-31.1,-77.73,-0.18,0.05,0.75,50.34,-28.11,4.79,-0.16,-0.18,0.95,79.98,45.15,28.53,-0.37,1.39,0.97,22.52,5.34,112.92,-0.01,-0.03,0.67,88.6,-35.5,-35.27
-0.2,-0.05,0.95,38.93,21.8,-70.5,-1.34,-0.08,-0.2,20.53,-31.15,-79.76,-0.19,0.08,0.74,52.6,-29.11,6.4,-0.2,-0.24,1.09,77.14,43.37,25.5,-0.38,1.64,0.76,9.54,7.97,122.37,0.01,-0.14,0.75,89.09,-33.18,-38.09
-0.23,-0.04,0.99,40.35,21.97,-70.61,-1.33,-0.06,-0.19,22.15,-31.27,-81.99,-0.19,0.09,0.75,53.66,-30.0,7.85,-0.26,-0.3,1.26,71.28,39.47,20.62,-0.41,0.93,0.66,-18.18,7.13,124.87,-0.06,-0.27,1.05,88.85,-32.11,-40.3
-0.24,-0.03,1.03,41.35,21.29,-71.04,-1.35,-0.08,-0.17,24.4,-31.4,-84.44,-0.17,0.12,0.75,53.9,-31.3,9.69,-0.34,-0.35,1.47,62.0,30.21,14.3,-0.43,0.07,0.79,-17.37,2.96,118.65,-0.12,-0.35,1.33,86.53,-35.8,-42.41
-0.27,-0.02,1.04,41.63,19.99,-72.05,-1.33,-0.01,-0.16,24.11,-31.48,-85.74,-0.17,0.14,0.75,54.19,-33.11,11.47,-0.43,-0.41,1.64,50.32,18.43,7.11,-0.43,-0.19,0.81,-6.05,4.66,112.46,-0.17,-0.37,1.42,74.92,-42.6,-45.42
-0.29,-0.01,1.03,41.33,18.92,-73.36,-1.4,0.02,-0.14,22.18,-31.95,-88.46,-0.17,0.17,0.77,54.05,-35.31,13.67,-0.52,-0.44,1.79,38.14,6.22,-0.44,-0.39,-0.24,0.71,-1.65,11.32,105.82,-0.24,-0.44,1.4,58.1,-49.22,-47.72
-0.31,0.02,1.05,41.8,18.95,-74.99,-1.43,-0.02,-0.13,22.6,-32.37,-91.52,-0.17,0.2,0.8,53.6,-37.34,15.82,-0.56,-0.44,1.83,26.05,-2.76,-6.69,-0.26,-0.35,0.66,1.67,17.76,97.42,-0.28,-0.49,1.35,45.27,-51.12,-48.34
-0.35,0.04,1.1,42.84,19.39,-76.34,-1.46,-0.03,-0.12,23.63,-32.82,-94.66,-0.17,0.23,0.82,52.73,-39.02,17.9,-0.52,-0.37,1.71,11.53,-8.77,-13.46,-0.14,-0.34,0.72,9.34,21.97,93.34,-0.27,-0.55,1.38,36.18,-52.47,-48.44
-0.37,0.07,1.14,44.45,19.5,-77.38,-1.44,0.01,-0.11,24.43,-32.11,-97.23,-0.17,0.24,0.84,50.7,-40.37,20.07,-0.43,-0.24,1.48,-6.16,-8.74,-17.54,-0.04,-0.31,0.84,14.05,22.59,93.29,-0.21,-0.57,1.42,25.66,-55.61,-47.83
-0.4,0.1,1.18,44.85,19.0,-78.23,-1.43,0.01,-0.1,25.44,-31.13,-99.31,-0.16,0.25,0.85,48.15,-42.09,22.53,-0.28,-0.05,1.23,-23.36,-6.48,-19.26,0.03,-0.12,0.91,12.99,20.89,88.92,-0.13,-0.57,1.46,14.15,-58.73,-46.12
-0.4,0.13,1.2,45.3,17.88,-79.58,-1.42,0.04,-0.09,25.82,-30.63,-101.76,-0.15,0.26,0.87,45.41,-43.9,25.55,-0.14,0.16,1.04,-35.4,-4.1,-17.81,0.07,0.14,0.97,8.84,18.24,86.35,-0.06,-0.55,1.46,3.43,-61.23,-42.89
-0.41,0.15,1.21,45.84,17.04,-80.85,-1.44,0.05,-0.09,25.26,-30.1,-104.76,-0.13,0.28,0.89,42.89,-46.29,28.24,-0.02,0.37,0.9,-40.76,-1.14,-13.42,0.15,0.34,1.0,4.24,15.16,82.65,0.01,-0.53,1.46,-3.67,-61.92,-39.27
-0.41,0.17,1.22,45.83,16.49,-82.38,-1.46,0.07,-0.07,24.21,-29.87,-107.84,-0.12,0.3,0.91,40.53,-47.93,31.25,0.11,0.52,0.82,-38.79,4.2,-7.18,0.17,0.44,0.98,-2.9,12.0,78.97,0.09,-0.51,1.48,-5.69,-59.76,-36.45
-0.42,0.19,1.23,46.67,15.57,-84.24,-1.49,0.09,-0.05,23.5,-29.11,-110.99,-0.11,0.33,0.93,38.49,-49.71,34.28,0.22,0.61,0.78,-30.27,11.38,0.73,0.15,0.42,0.94,-10.31,9.03,74.99,0.15,-0.49,1.5,-4.75,-56.47,-33.42
-0.43,0.21,1.26,47.24,14.37,-85.57,-1.5,0.08,-0.06,23.34,-28.27,-114.24,-0.09,0.36,0.96,36.82,-51.43,37.37,0.25,0.69,0.79,-19.03,21.21,9.43,0.11,0.34,0.9,-15.31,7.36,71.98,0.19,-0.46,1.52,-2.18,-52.82,-31.67
-0.44,0.23,1.27,47.5,13.34,-86.84,-1.53,0.09,-0.08,23.51,-26.92,-117.18,-0.08,0.38,0.98,34.88,-52.93,40.55,0.26,0.72,0.82,-10.07,31.02,17.02,0.06,0.28,0.85,-20.04,6.39,67.88,0.21,-0.42,1.53,1.08,-50.04,-30.22
-0.44,0.21,1.27,48.31,13.31,-87.11,-1.53,0.13,-0.1,24.69,-25.99,-119.51,-0.08,0.41,1.0,33.98,-54.34,44.06,0.26,0.73,0.85,-6.79,37.29,23.19,0.05,0.2,0.82,-21.61,5.92,63.65,0.19,-0.36,1.52,3.48,-48.7,-28.61
-0.45,0.2,1.27,48.67,13.66,-87.86,-1.54,0.15,-0.11,25.53,-25.21,-122.4,-0.09,0.43,1.02,32.82,-55.75,47.1,0.24,0.7,0.84,-9.93,40.66,26.65,0.04,0.12,0.78,-24.67,5.66,58.38,0.14,-0.35,1.5,4.7,-48.2,-27.21
-0.45,0.18,1.27,49.66,14.53,-88.02,-1.51,0.17,-0.13,25.07,-24.68,-125.45,-0.08,0.45,1.03,31.67,-56.49,50.19,0.19,0.64,0.82,-20.08,38.89,28.05,0.03,0.04,0.79,-23.89,5.66,54.09,0.1,-0.35,1.44,5.66,-46.91,-27.59
-0.43,0.21,1.26,50.96,15.05,-87.39,-1.52,0.19,-0.14,25.48,-24.14,-128.5,-0.07,0.47,1.04,29.64,-56.29,53.08,0.21,0.58,0.79,-36.64,37.56,26.37,0.03,-0.01,0.81,-23.63,6.12,50.2,0.03,-0.36,1.41,5.65,-45.69,-28.05
-0.44,0.24,1.25,51.53,15.61,-86.85,-1.53,0.21,-0.13,28.07,-24.51,-132.27,-0.07,0.48,1.05,28.0,-55.72,56.21,0.16,0.53,0.73,-57.47,36.34,22.59,-0.02,-0.02,0.82,-23.56,6.16,46.39,-0.0,-0.39,1.38,4.1,-44.03,-29.61
-0.44,0.2,1.24,51.41,16.61,-86.68,-1.49,0.24,-0.12,29.86,-25.09,-135.13,-0.06,0.5,1.06,25.66,-55.99,59.19,0.12,0.47,0.7,-78.28,35.01,17.95,-0.01,0.01,0.87,-21.56,6.91,44.19,-0.05,-0.4,1.35,0.9,-41.39,-32.21
-0.43,0.19,1.23,52.7,17.55,-84.37,-1.45,0.29,-0.14,29.65,-25.21,-135.78,-0.06,0.49,1.09,22.97,-56.53,62.35,0.07,0.39,0.69,-97.89,32.6,12.83,-0.04,-0.01,0.88,-21.34,6.87,42.18,-0.1,-0.39,1.34,-4.9,-38.78,-34.32
-0.4,0.23,1.21,53.13,17.28,-81.53,-1.47,0.23,-0.19,28.38,-25.27,-139.18,-0.05,0.49,1.12,18.95,-58.0,65.52,0.01,0.31,0.7,-114.29,30.75,9.82,-0.07,-0.0,0.88,-20.52,6.93,41.2,-0.14,-0.37,1.31,-11.9,-36.73,-36.79
-0.39,0.24,1.22,52.03,15.75,-79.65,-1.47,0.24,-0.21,33.25,-26.08,-142.44,-0.04,0.47,1.13,14.68,-59.3,68.23,-0.04,0.24,0.72,-126.15,27.46,8.24,-0.1,-0.0,0.91,-19.39,7.42,40.69,-0.17,-0.34,1.29,-18.73,-34.66,-38.71
-0.38,0.24,1.18,51.2,13.99,-78.37,-1.44,0.33,-0.24,37.82,-25.44,-144.62,-0.03,0.45,1.16,9.79,-60.61,70.92,-0.08,0.19,0.76,-133.06,23.4,8.35,-0.11,0.01,0.9,-18.44,8.51,39.4,-0.2,-0.3,1.27,-24.53,-33.01,-39.56
-0.35,0.22,1.15,50.75,11.51,-76.47,-1.4,0.39,-0.31,36.79,-24.6,-145.7,-0.02,0.43,1.18,4.5,-61.68,73.95,-0.08,0.13,0.77,-135.44,19.81,9.92,-0.12,0.02,0.9,-17.85,9.08,38.35,-0.2,-0.23,1.27,-28.97,-31.74,-40.14
-0.32,0.22,1.13,51.25,8.53,-73.66,-1.36,0.42,-0.38,31.51,-23.89,-146.82,-0.01,0.41,1.18,-0.37,-62.66,76.11,-0.08,0.07,0.8,-134.85,17.92,12.21,-0.1,0.03,0.88,-18.76,9.23,36.73,-0.2,-0.18,1.26,-32.05,-31.76,-40.21
-0.28,0.2,1.08,49.7,5.58,-70.9,-1.29,0.49,-0.43,23.0,-22.95,-147.53,0.01,0.4,1.2,-5.31,-63.11,77.89,-0.08,0.01,0.82,-132.96,16.54,13.98,-0.05,0.03,0.88,-19.79,9.27,34.89,-0.18,-0.14,1.25,-34.29,-31.47,-39.89
-0.25,0.18,1.05,46.65,1.94,-67.65,-1.25,0.55,-0.44,16.63,-21.44,-147.56,0.03,0.35,1.19,-9.55,-63.4,80.95,-0.07,-0.07,0.82,-130.42,16.44,15.87,-0.03,0.02,0.89,-20.11,9.62,32.92,-0.17,-0.11,1.22,-34.39,-31.39,-39.46
-0.21,0.15,1.0,42.14,-2.59,-65.14,-1.24,0.59,-0.45,8.54,-20.33,-147.11,0.04,0.31,1.21,-13.86,-62.88,84.08,-0.07,-0.12,0.85,-126.79,16.22,17.19,0.03,0.01,0.88,-20.14,10.34,30.66,-0.16,-0.08,1.21,-33.39,-31.13,-38.49
-0.17,0.11,0.95,37.34,-7.58,-62.11,-1.19,0.62,-0.48,-2.95,-19.5,-146.41,0.03,0.26,1.19,-17.74,-62.92,85.09,-0.07,-0.19,0.87,-122.89,15.92,18.5,0.05,0.01,0.89,-21.37,9.85,28.63,-0.15,-0.04,1.21,-30.95,-31.35,-37.09
-0.13,0.1,0.9,32.72,-13.77,-58.72,-1.12,0.56,-0.47,-13.1,-18.75,-146.92,0.06,0.23,1.19,-21.73,-62.54,87.53,-0.04,-0.22,0.89,-119.02,15.27,18.84,0.05,0.01,0.9,-22.95,9.12,26.89,-0.12,-0.0,1.2,-28.88,-32.03,-35.4
-0.09,0.1,0.86,27.84,-20.47,-55.11,-1.07,0.5,-0.46,-20.76,-18.18,-147.5,0.05,0.2,1.19,-26.19,-62.3,89.58,0.01,-0.24,0.87,-116.31,15.15,18.91,0.05,0.01,0.9,-24.21,8.24,25.36,-0.09,0.03,1.19,-26.73,-32.85,-33.47
-0.04,0.11,0.85,23.05,-28.01,-51.08,-1.02,0.45,-0.46,-30.9,-16.95,-148.12,0.07,0.17,1.17,-30.53,-61.37,92.65,0.06,-0.26,0.84,-113.76,15.84,18.89,0.04,0.0,0.91,-24.79,8.04,24.53,-0.05,0.06,1.18,-24.24,-33.21,-31.69
-0.0,0.11,0.84,18.92,-36.34,-46.67,-0.96,0.5,-0.44,-51.38,-14.69,-145.77,0.04,0.13,1.15,-35.7,-61.27,94.54,0.1,-0.27,0.83,-110.2,17.08,19.07,0.02,-0.03,0.92,-24.45,7.83,23.88,-0.04,0.09,1.17,-20.95,-33.07,-29.37
0.04,0.14,0.83,14.56,-43.34,-42.38,-0.87,0.22,-0.39,-51.63,-14.05,-150.37,0.04,0.09,1.13,-39.57,-60.56,96.82,0.11,-0.28,0.83,-105.06,18.33,19.81,0.01,-0.07,0.91,-22.41,8.31,23.34,-0.02,0.12,1.15,-17.21,-32.55,-26.98
0.08,0.16,0.85,7.94,-48.26,-37.39,-0.79,0.11,-0.4,-59.35,-7.57,-150.38,0.03,0.07,1.11,-43.75,-59.85,98.92,0.13,-0.28,0.84,-98.09,19.15,20.95,0.01,-0.08,0.9,-20.5,9.24,23.11,-0.01,0.12,1.13,-13.05,-31.83,-24.68
0.11,0.13,0.88,0.26,-52.24,-32.69,-0.76,0.05,-0.42,-67.37,-3.76,-150.3,0.02,0.03,1.07,-46.23,-58.93,100.69,0.13,-0.29,0.87,-89.77,19.95,22.51,0.0,-0.09,0.91,-16.93,10.44,23.18,-0.02,0.13,1.12,-9.28,-30.53,-23.02
0.17,0.07,0.93,-9.38,-52.85,-28.93,-0.78,0.02,-0.43,-78.21,-0.92,-150.3,0.01,-0.01,1.02,-48.79,-57.8,102.37,0.12,-0.29,0.87,-81.47,19.68,24.21,0.01,-0.09,0.9,-14.3,10.95,23.13,-0.04,0.13,1.11,-5.53,-29.71,-21.81
0.17,-0.09,0.99,-23.19,-52.42,-26.44,-0.84,0.04,-0.48,-94.32,2.11,-146.89,0.01,-0.04,0.97,-49.25,-55.75,103.22,0.12,-0.29,0.88,-72.74,19.14,26.1,0.01,-0.09,0.9,-12.03,11.76,23.11,-0.05,0.13,1.11,-1.99,-28.76,-20.97
0.14,-0.33,1.16,-41.63,-56.24,-25.51,-0.94,-0.12,-0.39,-102.46,2.11,-143.63,0.0,-0.09,0.92,-48.36,-54.2,103.98,0.11,-0.31,0.88,-65.11,18.91,27.53,0.01,-0.08,0.9,-10.12,12.55,23.12,-0.08,0.12,1.11,1.46,-28.09,-20.5
0.07,-0.74,1.35,-70.76,-66.95,-29.37,-0.97,-0.21,-0.27,-94.56,6.11,-137.23,-0.02,-0.12,0.85,-44.75,-52.31,103.98,0.09,-0.29,0.88,-58.11,18.8,29.08,0.02,-0.07,0.9,-8.81,13.44,23.32,-0.1,0.1,1.11,4.18,-27.2,-20.5
0.08,-1.26,1.09,-96.23,-77.72,-34.15,-1.01,-0.17,-0.36,-102.45,15.82,-125.39,-0.04,-0.15,0.81,-39.55,-50.72,102.8,0.07,-0.3,0.89,-51.21,19.37,31.06,0.01,-0.05,0.9,-8.08,13.98,23.01,-0.11,0.09,1.12,6.56,-26.75,-20.54
0.23,-1.28,0.49,-98.03,-72.13,-34.15,-1.05,-0.3,-0.38,-95.36,22.34,-109.69,-0.08,-0.17,0.83,-35.47,-49.68,101.6,0.05,-0.31,0.89,-45.48,19.27,32.83,0.01,-0.06,0.9,-6.76,13.93,22.3,-0.12,0.08,1.14,8.17,-26.24,-20.63
0.43,-0.97,-0.06,-83.71,-50.14,-33.13,-1.09,-0.41,-0.41,-70.87,26.58,-92.24,-0.15,-0.21,0.89,-31.5,-51.44,98.24,0.05,-0.32,0.9,-40.37,19.18,34.69,0.01,-0.04,0.88,-6.17,14.47,22.44,-0.12,0.09,1.15,9.54,-26.05,-20.89
0.5,-0.77,-0.16,-66.37,-26.47,-31.29,-1.03,-0.24,-0.4,-41.26,28.45,-73.24,-0.13,-0.25,0.92,-31.9,-51.97,97.53,0.05,-0.3,0.91,-36.33,19.61,36.11,0.01,-0.02,0.87,-5.43,14.57,22.15,-0.12,0.09,1.17,9.76,-25.82,-21.08
0.46,-0.74,-0.01,-48.76,-7.08,-28.93,-0.92,0.05,-0.4,-11.98,28.75,-53.27,-0.16,-0.23,0.94,-23.76,-48.2,95.02,0.07,-0.3,0.9,-33.32,19.26,37.19,0.02,-0.02,0.84,-6.43,14.23,21.33,-0.1,0.08,1.19,9.24,-26.05,-21.37
0.4,-0.77,0.2,-33.6,6.4,-27.3,-0.83,0.29,-0.39,13.37,24.83,-36.16,-0.18,-0.22,0.97,-15.15,-40.67,91.42,0.08,-0.25,0.9,-31.27,18.67,38.01,0.02,-0.01,0.83,-6.9,13.52,20.66,-0.08,0.08,1.19,8.24,-26.73,-21.7
0.32,-0.78,0.33,-23.53,14.64,-26.72,-0.71,0.42,-0.37,34.25,19.77,-25.32,-0.23,-0.2,1.01,-6.1,-36.85,88.3,0.09,-0.22,0.89,-30.94,17.78,38.15,0.01,-0.01,0.82,-8.3,13.08,20.03,-0.07,0.07,1.2,6.09,-27.26,-22.21
0.27,-0.73,0.42,-13.28,20.86,-25.47,-0.61,0.52,-0.36,46.26,12.85,-18.06,-0.28,-0.18,1.02,2.14,-35.71,85.54,0.12,-0.21,0.88,-31.29,16.15,38.56,0.02,-0.01,0.81,-10.1,12.79,19.01,-0.05,0.08,1.23,3.78,-27.58,-23.01
0.21,-0.67,0.52,-1.72,24.4,-23.15,-0.54,0.55,-0.34,50.3,6.16,-12.14,-0.3,-0.12,0.99,10.07,-35.6,83.36,0.14,-0.17,0.87,-29.82,16.21,39.03,0.02,-0.0,0.82,-12.34,12.0,17.9,-0.04,0.08,1.23,1.75,-27.51,-23.56
0.18,-0.62,0.59,10.81,26.26,-19.44,-0.51,0.51,-0.29,50.71,0.9,-6.67,-0.3,-0.07,0.99,16.23,-35.86,81.21,0.15,-0.14,0.85,-28.43,15.7,39.34,0.02,-0.0,0.81,-13.45,11.15,17.66,-0.04,0.08,1.25,-1.27,-27.53,-24.18
0.17,-0.56,0.64,24.02,26.45,-14.15,-0.49,0.47,-0.25,49.48,-1.84,-2.05,-0.31,-0.02,1.02,20.21,-39.51,83.39,0.16,-0.12,0.87,-26.95,15.53,40.08,0.02,0.0,0.81,-15.22,10.33,17.03,-0.04,0.08,1.25,-3.88,-27.24,-24.63
0.18,-0.52,0.67,34.63,26.1,-8.41,-0.49,0.43,-0.24,45.48,-1.76,2.5,-0.27,-0.02,1.0,24.81,-43.93,81.73,0.17,-0.12,0.84,-25.05,15.93,40.59,0.02,0.01,0.81,-16.98,9.36,16.47,-0.04,0.08,1.27,-6.75,-26.73,-25.32
