Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
151358,0.0,0.0,1.0,-1.68,-0.07,-2.71,-0.0,0.01,0.99,-0.18,-1.27,-2.24,0.0,0.0,0.99,-2.62,0.28,-2.69,-0.01,-0.0,0.98,-1.74,-0.68,3.7,-0.01,0.05,0.98,-4.13,-0.42,-0.6,0.0,0.04,0.97,-5.78,0.79,-1.55,462.3577583501722,601.207743827063,-1.1012659488509349,-0.6681770861638672,2.5084184513158374,-4.019549212244472,0.22071748748078893,-4.204429592990978,-2.2243426065102283,-0.746115032843018,-3.0136516791783086,-0.3101333517334231,0.35388975337191414,-6.270823900178691,-0.5590045384424626,-0.4330470170601682,-1.6810004505016116,0.025701995692959848,-0.9673803699917147,-0.7314051626865535,0.059469497605990726,-0.013517627915775987,Swing,Swing
151362,-0.01,-0.0,1.0,-1.71,-0.08,-2.6,0.0,0.02,0.99,-0.14,-1.22,-2.1,-0.01,-0.0,0.99,-2.81,0.32,-2.81,-0.01,-0.0,0.99,-1.73,-1.0,3.36,-0.0,0.04,0.97,-3.98,-0.56,-0.47,-0.0,0.05,0.97,-5.39,0.62,-1.26,449.4766609129052,596.8333810000821,-1.2058625151839413,-0.827177666813298,2.375739983539533,-3.831901685545339,0.11573141126538032,-4.14636996990041,-2.1172128051009524,-0.7279914068090618,-2.954485624160979,-0.46638758103610606,0.4035831662429811,-6.3460647987554575,-0.6362278749680781,-0.47382783628380615,-1.6704983370851785,-0.02365763391420401,-0.9328052654272547,-0.7321189523081569,0.06302352031440742,-0.016419850021077598,Swing,Swing
151366,-0.0,-0.0,1.0,-1.56,-0.21,-2.63,-0.0,0.02,0.99,-0.16,-1.32,-2.29,-0.0,0.01,1.0,-2.81,0.36,-2.79,-0.01,-0.0,0.99,-1.99,-1.18,3.37,0.0,0.05,0.98,-3.73,-0.31,-0.32,0.0,0.04,0.97,-5.38,0.48,-1.31,450.0996113819386,598.8186108086569,-1.329732987516807,-0.9562463017692763,2.229354979252085,-3.6621039051221667,0.023927370344035363,-4.084778222880738,-2.017596847742931,-0.7193746022495884,-2.9077502116086404,-0.6345185911256228,0.45605578610978875,-6.414861933067283,-0.7311675376790724,-0.509074247918836,-1.6681045855347159,-0.07480717931130539,-0.8983692412138714,-0.7336170752758042,0.06661644657295994,-0.01908929463168016,Swing,Swing
151370,0.01,-0.0,1.0,-1.44,-0.32,-2.14,-0.0,0.02,0.99,-0.5,-1.4,-2.42,0.01,-0.01,0.99,-3.11,0.53,-2.89,0.0,-0.01,0.99,-2.38,-1.43,3.2,0.0,0.06,0.98,-3.44,-0.24,-0.49,-0.0,0.05,0.97,-5.2,0.24,-0.98,442.1616757629794,595.2750901426688,-1.4669932327183093,-1.0469003954895546,2.0725665308184515,-3.5150473973688365,-0.05017407914570527,-4.022372286422965,-1.935188138845657,-0.7206325146552414,-2.8757266898264646,-0.8135069624344118,0.5085782262047238,-6.476605965739136,-0.8463750742026432,-0.5378032806899798,-1.6757143596720754,-0.12738685853950618,-0.8650233048492386,-0.7356762406513806,0.07018730424694664,-0.0215776992983452,Swing,Swing
151374,-0.0,0.01,1.0,-1.63,-0.23,-2.63,0.0,0.02,0.99,-0.33,-1.15,-2.18,0.01,0.0,0.99,-3.25,0.66,-2.98,0.01,-0.01,0.99,-2.68,-1.47,3.01,-0.0,0.05,0.98,-3.36,-0.39,-0.37,0.01,0.05,0.97,-5.28,0.38,-1.05,443.1393709830073,594.6619701401088,-1.6101388555409963,-1.0950180738129174,1.9086824497158654,-3.3940880681526453,-0.10368148346399106,-3.961227911706522,-1.878082793190789,-0.7314396653376614,-2.8591675900084725,-0.9998226200808717,0.5577283873856178,-6.530535844960493,-0.9818148392348499,-0.560355032480588,-1.6939662888780898,-0.18107557215024483,-0.8341167741483019,-0.7382301101651074,0.07365473263047669,-0.023941388736638577,Swing,Swing
151378,0.0,0.0,1.0,-2.04,0.06,-2.48,0.01,0.02,0.99,-0.34,-0.95,-2.19,0.0,-0.0,1.0,-3.77,0.62,-3.18,0.0,-0.0,0.99,-2.94,-1.36,2.54,0.0,0.05,0.99,-3.41,-0.52,-0.31,0.01,0.05,0.97,-4.98,0.35,-1.12,434.3782704529945,592.1599889207029,-1.7518400758694492,-1.1016730815979008,1.7410773521286969,-3.3016341214524303,-0.1357683445868274,-3.9025222551377436,-1.851609778481763,-0.7505591661842226,-2.857683860235702,-1.1875535333720395,0.5999588305549374,-6.576099359484569,-1.1336740156718146,-0.5784595294658289,-1.7214626077350341,-0.2359843405961665,-0.8074541020216008,-0.7416196056902608,0.07693025994982085,-0.026232446626853048,Swing,Swing
151382,0.0,0.0,1.0,-2.32,-0.13,-2.84,-0.0,0.01,0.99,-0.33,-1.13,-2.13,0.0,-0.0,0.99,-4.11,0.97,-2.85,0.01,-0.0,0.98,-2.88,-1.05,2.48,0.01,0.05,0.98,-3.26,-0.46,-0.24,0.01,0.06,0.97,-4.76,0.22,-0.71,431.0615714809406,592.4306050025491,-1.886532266369126,-1.0731640248508836,1.572571908221586,-3.2393629647603377,-0.14759495863056263,-3.846734522614179,-1.857750450658048,-0.7764008713067184,-2.869824711455655,-1.369347215435527,0.632191844190101,-6.613510702963795,-1.294591446470622,-0.5944287533205688,-1.7550813765627213,-0.29239481780394044,-0.7864893562732266,-0.7460812796875947,0.07993241538997903,-0.028490851659371486,Swing,Swing
151386,0.01,0.0,1.0,-2.76,-0.17,-2.79,0.01,0.02,0.99,-0.48,-0.95,-2.32,-0.0,-0.01,0.99,-4.18,0.98,-2.89,0.01,0.0,0.98,-2.95,-0.93,2.47,0.0,0.06,0.97,-3.33,-0.35,-0.18,0.01,0.06,0.97,-4.63,0.34,-0.88,430.4493986610142,591.2090479405205,-2.010993744382862,-1.020000604463237,1.4046958693347713,-3.207526085837946,-0.14227837390584455,-3.7937499595849093,-1.8948955359386048,-0.8075792355248386,-2.892690168902557,-1.537943067824866,0.6525881068928522,-6.6437531176855105,-1.4551412454801294,-0.6102340346575752,-1.7909530531114404,-0.35013237040599426,-0.7715561493374335,-0.7511835431256796,0.08259817483895002,-0.03074002446319163,Swing,Swing
151390,-0.0,0.0,1.0,-2.62,-0.01,-2.86,-0.0,0.01,0.99,-0.29,-1.24,-2.36,0.0,-0.01,0.99,-4.4,0.98,-3.0,0.01,0.0,0.98,-3.18,-0.56,2.2,0.01,0.07,0.97,-3.65,-0.5,-0.54,0.02,0.06,0.95,-4.61,0.56,-0.95,419.94512016299007,586.6726301196212,-2.124045663234922,-0.9552791002731447,1.2377598261616762,-3.20376245601742,-0.12493038803123267,-3.7427737892270523,-1.9577070225685405,-0.8428111564336837,-2.921633717207369,-1.6873556205657476,0.6615663556269276,-6.667904949821635,-1.605530940822753,-0.6272866210886563,-1.8253543789891167,-0.4081714913257702,-0.7617888918647076,-0.7559218579038665,0.084891681000436,-0.03298524864588491,Swing,Swing
151394,0.01,0.0,1.0,-3.09,0.0,-2.94,0.01,0.02,0.98,-0.6,-1.17,-2.21,0.0,-0.01,1.0,-4.41,0.66,-3.04,0.01,0.01,0.99,-3.18,-0.4,2.15,0.0,0.06,0.97,-3.65,-0.57,-0.53,0.02,0.07,0.96,-5.01,0.69,-0.5,406.0578700468336,588.5890474393293,-2.2262632280711063,-0.8929155308320292,1.0714558079703356,-3.222461573279735,-0.10207797830419714,-3.6926226826282718,-2.037523209415732,-0.8806839466838603,-2.950739757018477,-1.8131971972042,0.6622950296291692,-6.686801410381257,-1.7366445353018674,-0.6463303976508392,-1.8552207081564158,-0.4643578006338148,-0.7555751902604457,-0.75923777986374,0.08680882849993278,-0.03521539192943422,Swing,Swing
151398,-0.0,0.0,1.0,-3.17,-0.11,-2.68,-0.0,0.01,0.99,-0.71,-1.21,-2.34,0.0,-0.01,0.99,-4.69,0.52,-2.98,0.01,0.01,0.99,-3.26,-0.3,1.82,0.0,0.07,0.97,-4.19,-0.56,-0.63,0.02,0.06,0.97,-4.84,0.74,-0.74,381.7397460455227,587.2204552940276,-2.3199945560045103,-0.8459657797197381,0.9052321920735766,-3.2552502442382134,-0.08053084445566945,-3.6419034585889887,-2.123427765332438,-0.9198672281938783,-2.9739881505148786,-1.9126011066337332,0.6599448403326474,-6.701381352223915,-1.8406055264541226,-0.6669488538312806,-1.8782236208370577,-0.5153715522150613,-0.7512313794412963,-0.7602587013466934,0.08837619243283931,-0.037409545171607855,Swing,Swing
151402,0.01,-0.0,1.0,-3.33,-0.24,-2.98,0.01,0.02,0.99,-0.91,-1.09,-2.31,0.0,-0.02,1.0,-4.63,0.4,-2.81,0.01,0.01,0.98,-3.03,-0.08,1.9,0.01,0.06,0.98,-4.28,-0.51,-0.56,0.01,0.06,0.97,-5.1,0.69,-0.59,397.401443243154,584.6206872196835,-2.4091027191411523,-0.8252847379017022,0.7384252683781076,-3.2920219284857377,-0.06649766743748635,-3.588825878142972,-2.2037941540764066,-0.9593919818701532,-2.9862539076544015,-1.9842552851108415,0.660032612665772,-6.712910210120363,-1.9115399405412987,-0.6873416328790651,-1.8924694268878055,-0.5574010221347072,-0.7474171949923035,-0.758217427643437,0.08964488248711587,-0.03954605515455416,Swing,Swing
151406,-0.0,-0.0,1.0,-3.09,-0.31,-2.92,0.0,0.02,0.99,-0.89,-1.22,-2.35,0.01,-0.01,1.0,-4.67,0.44,-2.89,0.01,0.01,0.98,-3.04,-0.24,1.61,0.01,0.05,0.99,-4.4,-0.49,-0.47,0.01,0.05,0.98,-5.44,0.93,-0.5,397.9162598926162,582.603859226433,-2.4979809965264854,-0.8385759261650844,0.5705233935608933,-3.321939960146586,-0.0652266104351156,-3.5313122463837736,-2.2680490296288,-0.9984930416828581,-2.983669282155584,-2.028487025604029,0.666812638567169,-6.722615722128543,-1.9462500387463175,-0.7048099174880954,-1.896264864549232,-0.5872476375709402,-0.7430906203839969,-0.7525198659611844,0.09068146159511643,-0.041608945236383185,Swing,Swing
151410,0.0,0.01,1.0,-3.31,-0.41,-2.84,0.0,0.02,1.0,-0.94,-1.07,-2.3,0.0,-0.02,0.99,-4.82,0.62,-3.01,0.0,0.01,0.98,-3.25,-0.08,1.24,0.01,0.05,0.98,-4.24,-0.4,-0.44,0.02,0.05,0.96,-5.4,0.97,-0.53,385.7809652048618,579.4502983340928,-2.5902287794094563,-0.8897774654990664,0.4014370156836179,-3.3348194518422147,-0.08060628159740467,-3.467295497614241,-2.3078445364525644,-1.0360758860192305,-2.963479773067606,-2.047204041758345,0.6824668160103088,-6.731297814460211,-1.9441940734362344,-0.7165889922003538,-1.8883161208484438,-0.6031598361257786,-0.7373562288944566,-0.7429430519454121,0.09156003975688748,-0.0435898033209034,Swing,Swing
151414,0.0,-0.0,1.01,-3.0,-0.56,-3.06,0.0,0.01,1.0,-0.98,-1.35,-2.34,0.0,-0.02,0.98,-4.72,0.59,-2.77,-0.0,0.01,0.98,-3.34,-0.31,1.27,0.01,0.06,0.98,-4.45,-0.75,-0.63,0.02,0.05,0.97,-5.31,0.96,-0.57,381.1908439662337,577.9611308043012,-2.6879379502018867,-0.978735125335755,0.2312878212859684,-3.3226126342529465,-0.11438706556853753,-3.3950490725077582,-2.3172306061106087,-1.0702520430133398,-2.9238990480232996,-2.043915277099757,0.7072246388661746,-6.739436807623716,-1.9070873743199164,-0.7207176392624073,-1.8680061648610322,-0.6052223995644944,-0.7294949853436903,-0.7297358065011048,0.09235775049368433,-0.04548586408783144,Swing,Swing
151418,0.0,-0.01,1.0,-3.27,-0.24,-2.87,0.02,0.01,0.98,-0.72,-1.05,-2.39,0.0,-0.02,0.98,-4.63,0.65,-2.98,-0.0,0.02,0.99,-3.39,-0.63,1.05,0.0,0.05,0.99,-4.17,-0.82,-0.21,0.02,0.05,0.97,-5.29,0.5,-0.48,370.35018150094413,577.0540182508158,-2.7917898006726807,-1.101225090949592,0.06008372379386417,-3.2800109453223074,-0.16574228371101862,-3.3138821656459077,-2.292419786119712,-1.0986105079946638,-2.864374851743657,-2.0238310314784744,0.7398747842338266,-6.74740142627148,-1.83867307026641,-0.7167665699852708,-1.8356551067485294,-0.5954301288197258,-0.7191969496437112,-0.713724384480903,0.09315112844830493,-0.04729601778186199,Swing,Swing
151422,0.01,0.0,1.0,-2.74,-0.22,-2.89,-0.0,0.01,0.99,-0.56,-0.95,-2.05,0.0,-0.03,0.99,-4.34,0.87,-2.8,0.0,0.02,0.99,-3.63,-0.74,0.93,0.01,0.05,0.98,-4.31,-0.77,-0.34,0.01,0.05,0.97,-5.37,0.67,-0.22,367.8556074453684,575.9718409971498,-2.9013246402121506,-1.2496171781830105,-0.1120847150810095,-3.2044304866657236,-0.23190215967659264,-3.224855741593297,-2.2315892810529614,-1.1192490972391385,-2.785823436808305,-1.9934720396713874,0.7781791639896672,-6.755448853951432,-1.7446966510513287,-0.7058696708883963,-1.7928565277480497,-0.5771993683014771,-0.7065564364438319,-0.6963886368841371,0.09401223320565052,-0.04901724958504089,Swing,Swing
151426,0.0,-0.0,0.99,-2.54,-0.06,-2.73,0.01,0.02,0.99,-0.47,-1.1,-2.09,0.0,-0.02,0.99,-4.24,0.67,-2.69,0.0,0.02,1.0,-3.63,-1.07,0.69,0.0,0.05,0.99,-4.32,-0.72,-0.08,0.01,0.04,0.97,-5.09,0.54,-0.03,357.81245303087627,574.3868884689982,-3.0151557725745333,-1.413947235929605,-0.28464823541590906,-3.096214163897306,-0.30917393544850164,-3.1308057219880516,-2.1348976694569606,-1.1315660009251458,-2.6904847062169486,-1.9595358013776059,0.8192498550859225,-6.763607445686653,-1.6325248506711003,-0.6898672726954088,-1.7425389779980391,-0.5541739863308865,-0.6914680199292015,-0.6794283210544471,0.09500599706519987,-0.05064307691304881,Swing,Swing
151430,0.0,-0.01,0.99,-2.37,-0.35,-2.71,0.0,0.02,0.99,-0.64,-1.19,-2.11,0.01,-0.02,0.99,-4.24,0.91,-2.9,-0.01,0.02,1.0,-3.78,-1.56,0.37,0.0,0.05,0.97,-4.2,-0.77,-0.11,0.01,0.04,0.97,-4.81,0.34,0.3,355.25683566944446,573.9069654671912,-3.131162837501757,-1.5830739153644888,-0.4565069536798878,-2.9587673359037243,-0.3934023792382117,-3.0355619202381843,-2.0050301343778525,-1.1363047103162154,-2.581842372120013,-1.927519973387576,0.8597900403476041,-6.7713709117142695,-1.5099693314535585,-0.6704285069666076,-1.6887111432316453,-0.5290709813828195,-0.6732053050112251,-0.6638948966973972,0.09618709094174883,-0.052164118800670095,Swing,Swing
151434,-0.0,-0.01,1.0,-2.36,-0.27,-2.44,0.01,0.02,0.99,-0.6,-1.17,-2.16,-0.0,-0.02,0.99,-4.16,0.91,-2.96,-0.0,0.02,0.99,-4.18,-1.46,0.29,0.0,0.05,0.99,-3.78,-0.46,0.13,0.01,0.03,0.98,-4.56,0.28,0.18,347.2350540087606,568.9190138333369,-3.2467278120006413,-1.7460708485376093,-0.6263851526744699,-2.7979625020648338,-0.48023883816437357,-2.942897824317886,-1.8478339330393556,-1.1352229051217135,-2.464794520671457,-1.9008096130010113,0.8961387591731983,-6.7776705958195675,-1.3840645213628766,-0.6490568344264023,-1.636063741526975,-0.5034278847315483,-0.6508900092848081,-0.6497502352757374,0.09759406442578149,-0.05356963501933974,Swing,Swing
151438,0.0,-0.01,1.0,-2.18,-0.1,-2.38,0.0,0.01,1.0,-0.65,-1.07,-2.32,0.0,-0.02,0.99,-4.29,1.24,-2.7,-0.0,0.01,0.99,-4.17,-1.63,0.08,0.0,0.03,0.98,-3.66,-0.6,0.44,0.01,0.03,0.97,-4.15,0.18,0.42,343.93173589521217,569.4223897895255,-3.35940486920762,-1.8932801348987074,-0.7932121565472956,-2.6209578465048673,-0.565636627941682,-2.8559389272206532,-1.672152306419857,-1.1305115516129152,-2.3456864826329724,-1.8804165309794272,0.9246303728165642,-6.781414073206716,-1.2606893559516368,-0.6276789224563931,-1.5893143504736424,-0.4781252683143549,-0.6241959711278877,-0.6361960645325362,0.09924290002186341,-0.05484809371905544,Swing,Swing
151442,-0.0,-0.01,1.0,-2.11,0.02,-2.33,0.01,0.01,0.99,-0.38,-0.97,-2.14,-0.0,-0.02,0.99,-4.4,0.96,-2.78,0.0,0.02,0.99,-4.18,-1.99,0.0,0.01,0.04,0.98,-3.36,-0.7,0.63,0.01,0.03,0.97,-4.14,0.24,0.5,336.2079459119416,563.841439255828,-3.4677452019118715,-2.0165343312153987,-0.9561377207987882,-2.434980229618009,-0.6461549314723685,-2.7771329601271577,-1.4890189406693692,-1.1242701816576985,-2.2317855034393097,-1.8652625424601867,0.942379238057719,-6.7817302277835285,-1.1447565101282409,-0.6087045091976551,-1.552370752502444,-0.45384869693338553,-0.5934821113449514,-0.6223578063442544,0.10112166879205235,-0.055986808251215534,Swing,Swing
151446,0.01,-0.0,1.0,-2.02,0.05,-2.33,-0.0,0.01,0.99,-0.41,-1.08,-2.37,0.0,-0.03,0.99,-4.35,1.08,-2.74,-0.0,0.02,1.0,-4.13,-2.1,-0.24,0.01,0.05,0.98,-3.02,-0.47,0.81,0.01,0.04,0.97,-4.15,0.02,0.67,334.6072254394136,608.0430840753043,-3.5713350676409843,-2.1094857252669152,-1.1142869683852594,-2.2467613933520867,-0.7188902825375423,-2.7081972941616765,-1.3108449885389521,-1.1185660818339127,-2.1303183781343393,-1.8529132591660649,0.9477741408518033,-6.777634977285623,-1.040424763687229,-0.5942797226649214,-1.5277474979724963,-0.43090664740689816,-0.5594827439181734,-0.6078431536349598,0.10318601363174405,-0.05697286759969969,Swing,Swing
151450,0.0,-0.01,1.0,-1.66,-0.08,-2.34,0.01,0.02,0.99,-0.54,-0.84,-2.18,0.0,-0.02,0.99,-4.24,0.97,-2.91,0.0,0.01,1.0,-4.23,-2.11,-0.42,-0.0,0.04,0.98,-2.39,-0.4,1.01,0.01,0.04,0.97,-3.88,-0.02,0.5,332.41336904195657,562.1076591813605,-3.670017422218042,-2.168500755580769,-1.2666042636674721,-2.0630669009178697,-0.781454225438488,-2.649956247906503,-1.1502778936767726,-1.1155339857558368,-2.0475760524989197,-1.8402287376402673,0.9403128333784991,-6.767945643321023,-0.9511079085660529,-0.5855749500724827,-1.5164319916856095,-0.40874430367698406,-0.5230751676298341,-0.5930807548962542,0.10535970514817615,-0.057796041859535505,Swing,Swing
151454,0.01,-0.01,1.0,-1.9,-0.1,-2.43,0.0,0.02,0.98,-0.65,-1.0,-2.18,0.0,-0.02,1.0,-4.57,1.0,-2.77,-0.0,0.01,1.0,-4.29,-2.27,-0.46,0.01,0.05,0.98,-2.43,-0.57,1.05,0.0,0.04,0.98,-3.42,-0.13,0.73,329.81145873332764,559.8363244128726,-3.7630787620698203,-2.1933928331747876,-1.4118647922985579,-1.8914046956538666,-0.8322969013677737,-2.602523499950219,-1.0182858505935974,-1.116960405551898,-1.988243370543543,-1.8235937420368675,0.9202465199752954,-6.751775023471711,-0.8791628382124725,-0.5827747411818088,-1.5180559858125462,-0.3860707540777861,-0.4851937900649936,-0.5794852738248331,0.10754543032136805,-0.058451018099799426,Swing,Swing
151458,-0.0,-0.01,1.0,-1.7,-0.06,-2.44,0.0,0.01,1.0,-0.59,-0.82,-2.06,0.0,-0.03,0.99,-4.29,1.1,-2.65,0.01,0.0,0.99,-4.62,-1.88,-0.85,0.0,0.06,0.99,-2.33,-0.5,1.0,0.01,0.04,0.98,-3.05,-0.05,0.76,321.80024509100025,558.9156605604365,-3.8489854307097984,-2.187623948488412,-1.5487071886982864,-1.739508383092098,-0.8711096748058517,-2.565656873528107,-0.9223627937431461,-1.1240438609835006,-1.955032387510113,-1.7992360223445814,0.8885002237880555,-6.729017120287909,-0.8256642621568692,-0.5855630652506032,-1.53126105902467,-0.3617554679387555,-0.4467691915764327,-0.5692550139617804,0.10964142657492011,-0.05893692127277132,Swing,Swing
151462,0.0,-0.01,0.99,-1.74,-0.05,-2.49,-0.01,0.01,0.99,-0.66,-0.82,-2.11,-0.0,-0.01,1.0,-4.4,0.84,-2.6,0.01,0.0,0.99,-4.7,-1.71,-0.74,-0.0,0.05,0.97,-2.11,-0.54,1.24,0.01,0.05,0.97,-3.02,-0.01,0.82,320.79182985478434,556.5282000806814,-3.925891721574163,-2.157743235975046,-1.6757245281812647,-1.6137298228896924,-0.8988738540784176,-2.5387794414210316,-0.8658091223554171,-1.1376789923984685,-1.948693434481738,-1.763705123418076,0.846866904525781,-6.700271284302101,-0.7906270874827569,-0.5934644435544874,-1.5541215930119996,-0.33574785904430915,-0.40870190421916236,-0.5648769382293274,0.11155482208284416,-0.059255402722609485,Swing,Swing
151466,0.01,-0.01,1.01,-1.71,-0.14,-2.64,0.01,0.01,0.99,-0.33,-0.81,-2.14,-0.0,-0.01,1.01,-4.42,0.82,-2.5,0.0,0.0,0.99,-4.7,-1.63,-1.04,-0.0,0.06,0.97,-2.16,-0.36,0.88,0.01,0.06,0.98,-2.79,0.02,0.87,317.3514572589555,555.386592746642,-3.9925553193927232,-2.1119675958446296,-1.7915703250580226,-1.5176548641427572,-0.9174766092109103,-2.520788762941913,-0.8475132595293308,-1.1586221733738231,-1.9681501797010785,-1.7141196315188838,0.7980311039933512,-6.666401164541332,-0.7732871976245338,-0.6058663335217259,-1.5845235874063714,-0.3094543925171296,-0.3717924994709188,-0.5687722581897192,0.11320988423996063,-0.0594087597044117,Swing,Swing
151470,0.01,-0.0,0.99,-1.69,0.03,-2.44,0.0,0.0,0.98,-0.48,-0.67,-1.92,-0.01,-0.01,0.99,-4.17,0.66,-2.37,0.01,-0.0,0.99,-4.52,-1.65,-1.18,0.01,0.06,0.98,-2.53,-0.55,1.24,0.01,0.06,0.97,-2.83,-0.02,0.94,315.8395058671395,552.5857310355725,-4.04873699789672,-2.058826687689945,-1.894998827350229,-1.451526744545636,-0.929219457367941,-2.5099188555802048,-0.8618560441593744,-1.1872332061563189,-2.010662403748395,-1.64834211801949,0.7451083767889036,-6.628127134561138,-0.7722063745616875,-0.621972706986932,-1.6204790507641063,-0.2854712239914677,-0.3366381457564228,-0.5831348201657016,0.1145540776079322,-0.0593984643581556,Swing,Swing
151474,0.01,-0.0,1.01,-1.84,-0.33,-2.65,0.0,0.01,1.0,-0.1,-0.63,-2.14,-0.0,-0.01,0.99,-4.4,0.7,-2.49,0.01,-0.01,0.97,-4.56,-1.14,-1.18,0.01,0.06,0.99,-2.64,-0.42,0.88,0.01,0.07,0.97,-3.08,-0.05,0.66,309.31522603000684,550.8749537236567,-4.094623395799469,-2.0064316140684215,-1.9850353341202445,-1.4123559267372994,-0.9366052898592075,-2.5037735920386353,-0.8995231606167883,-1.2231704116351374,-2.0719698913371474,-1.5651727884893143,0.6910720107715675,-6.585752454282002,-0.7853971923817945,-0.640808422853202,-1.6601692569826463,-0.2668985433597447,-0.30345665986402176,-0.6096117153739896,0.11556217934625822,-0.05922393573567841,Swing,Swing
151478,0.0,-0.0,1.0,-1.85,-0.18,-2.75,0.0,0.01,1.0,-0.27,-0.73,-2.3,0.0,-0.02,1.0,-4.31,0.71,-2.37,0.0,-0.0,0.98,-4.76,-1.44,-1.24,0.01,0.07,0.98,-2.77,-0.61,0.92,0.01,0.07,0.97,-2.99,0.16,0.89,307.3259136299711,548.2855217433913,-4.129969966865394,-1.9617380080533438,-2.061068102015044,-1.394788838127979,-0.9423315409652846,-2.499781806266432,-0.9491774378054312,-1.265320027558592,-2.1463813910505936,-1.4647081543616622,0.6385542616708626,-6.539218530608076,-0.8106389480422835,-0.6614899191428135,-1.7018498549670815,-0.25652839603785843,-0.27183293248272733,-0.6490634934287312,0.1162382833905068,-0.05888036678588367,Swing,Swing
151482,0.01,0.01,1.0,-1.89,-0.04,-2.69,0.01,0.01,0.99,-0.32,-0.7,-2.08,-0.0,-0.02,1.0,-4.11,0.47,-2.28,0.01,-0.01,0.98,-4.77,-1.4,-1.61,0.0,0.06,0.98,-2.94,-0.59,0.63,0.01,0.07,0.98,-2.99,-0.02,0.83,303.24114985549653,546.268103225756,-4.153960191187431,-1.9299394392127451,-2.122745408666747,-1.3922643987031271,-0.9491121667079754,-2.4957814740568876,-0.9989757647254823,-1.311913395003696,-2.227165501198778,-1.349069957596416,0.589980603266635,-6.488454490622637,-0.8459401477090814,-0.6836008759275357,-1.744070546670009,-0.25624363095301805,-0.2407641516500763,-0.7018351276132162,0.11661603786728587,-0.05835617080084106,Swing,Swing
151486,0.0,0.0,1.01,-1.78,-0.22,-2.69,0.0,0.01,0.99,-0.13,-0.79,-2.22,0.0,-0.01,0.99,-3.9,0.49,-2.18,0.0,-0.0,0.98,-4.91,-1.43,-1.43,0.01,0.06,0.98,-2.98,-0.76,0.44,0.02,0.07,0.97,-3.04,-0.02,0.99,302.5562569893283,545.0276592122206,-4.165821952275066,-1.9147669165857915,-2.1702190064418883,-1.397632225112643,-0.9594971424273137,-2.4901144212112136,-1.0376094216253824,-1.3608111040180155,-2.3074308414059317,-1.2228456664059466,0.5475255808285754,-6.433541927273863,-0.8897650747110019,-0.7070195143634999,-1.7859050458315566,-0.266929929296177,-0.2091398449686678,-0.767892528879787,0.11675606195473258,-0.057633275239787105,Swing,Swing
151490,0.02,0.01,1.0,-1.98,-0.23,-2.71,0.01,0.01,0.99,-0.33,-0.76,-2.33,-0.0,-0.02,1.0,-3.56,0.42,-1.97,0.01,0.0,0.98,-4.79,-1.24,-1.44,0.01,0.06,0.98,-3.12,-0.66,0.53,0.02,0.07,0.98,-3.01,0.19,0.86,301.56002954397354,542.3646642473834,-4.165545859077899,-1.9191250297376785,-2.2044973023108527,-1.403314286243714,-0.9759586571491522,-2.481378607545253,-1.0551138293689448,-1.40986355192438,-2.381206626427617,-1.0926446888615726,0.512734013883209,-6.3744934437931615,-0.9408420915057987,-0.7315170387606508,-1.8267142180056566,-0.2885302307189276,-0.17636884011894882,-0.8464053824448645,0.11674010741084863,-0.05669127823728286,Swing,Swing
151494,0.0,0.0,1.0,-1.85,-0.2,-2.88,0.01,0.01,0.99,-0.3,-0.6,-2.33,-0.0,-0.02,0.99,-3.47,0.5,-2.18,0.01,0.0,0.99,-4.82,-1.22,-1.45,0.01,0.07,0.98,-3.1,-0.78,0.37,0.02,0.07,0.97,-3.1,0.11,0.94,289.16189543004754,542.9138499012867,-4.154275733829691,-1.9450366221353068,-2.227156577988676,-1.4014647701695464,-1.0007462413321997,-2.468371601613468,-1.0435574349636798,-1.4570972017085726,-2.4441775139816815,-0.9660659843007783,0.486284396082308,-6.3109471463638664,-0.997878249665845,-0.7568033853415741,-1.8658113840229709,-0.31996823605808644,-0.14284043160990198,-0.9354202211513253,0.11666241619377164,-0.055513018340620016,Swing,Swing
