Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
218724,0.01,0.05,0.83,5.51,4.52,-26.76,0.02,-0.11,0.9,9.17,-10.73,-11.02,0.09,0.14,0.78,-7.92,7.28,-61.21,0.23,0.18,1.06,2.5,24.84,-51.07,-0.33,0.02,1.15,113.85,24.94,-206.62,-0.01,0.15,1.09,97.91,7.6,-210.95,0.1790552115629086,2210.688738034342,0.1260716440726355,22.91454141668425,-44.22961555482321,94.62911869122968,2.1506473279643794,-210.00483504460578,111.48993724423919,18.8871397048592,-206.51336448407335,-10.573026336280117,3.019797147853491,-63.001743646593944,9.252407148154509,-0.7180797444693127,-23.715488471960356,7.587607611681709,-16.918796146957007,-5.0516846370197825,-1.711199942530126,0.37834660781978363,Swing,Stance
218728,0.0,0.02,0.86,4.94,3.84,-27.79,0.01,-0.1,0.9,9.63,-10.82,-11.17,0.09,0.14,0.79,-11.86,6.2,-61.47,0.22,0.18,1.07,-2.85,25.66,-50.94,-0.35,0.03,1.12,120.7,22.71,-206.98,-0.04,0.16,1.07,104.8,4.66,-211.44,-0.1805252238580212,2201.806916473642,-4.932340270128609,23.43461875395772,-43.995299831974904,100.92289277821132,-0.7530559871533007,-210.82373500978255,118.23445265999324,16.87640501577927,-206.59844284652013,-14.01195806835992,4.373866232083699,-63.410837810671076,7.802744710056439,-1.764004543258824,-24.874807859947772,7.305515767390774,-16.910866095254864,-5.462258401030522,-1.6123144613250597,0.3097603988665458,Swing,Stance
218732,0.01,-0.01,0.88,5.54,3.09,-28.49,0.02,-0.09,0.9,9.31,-11.37,-11.6,0.1,0.12,0.78,-15.85,6.67,-62.3,0.22,0.15,1.07,-7.89,26.34,-50.51,-0.36,0.04,1.11,127.23,20.79,-207.08,-0.05,0.16,1.06,111.1,1.18,-211.98,0.1819946326207319,2184.85795249608,-9.585382422933186,23.93923056397622,-43.437005478738726,107.05081914673416,-3.6889787233011506,-211.58521053384865,124.78759837185602,14.890900033466028,-206.69288577741892,-17.376105834676558,5.585949323254146,-63.83324903164633,6.819238629350269,-2.598877166192674,-25.915283301876165,7.187307103667186,-16.909232644153565,-5.837326204178798,-1.5093401172149552,0.24340694898717927,Swing,Stance
218736,0.01,-0.01,0.9,4.79,2.18,-29.52,0.01,-0.1,0.91,8.56,-10.97,-11.8,0.1,0.12,0.78,-19.05,8.31,-62.6,0.21,0.14,1.06,-11.82,26.89,-49.48,-0.39,0.04,1.09,133.23,18.73,-207.65,-0.08,0.18,1.04,116.87,-2.18,-212.47,-0.1834666219709159,2180.5476328136288,-13.792704622966834,24.382558131746254,-42.553611714548964,112.93158972466298,-6.622484582631653,-212.31363602472985,131.08067959932552,12.955524091214823,-206.81066820575563,-20.621832066625224,6.682853161175768,-64.25632753938436,6.277069091518285,-3.2309715708704907,-26.834982753938448,7.23426034889515,-16.921704442882955,-6.186108898115596,-1.4022544666834764,0.17870730594269496,Swing,Stance
218740,0.02,-0.02,0.9,4.01,2.16,-30.21,0.03,-0.1,0.93,8.17,-10.86,-12.63,0.1,0.1,0.8,-21.63,9.75,-62.81,0.2,0.12,1.07,-15.09,27.59,-48.02,-0.4,0.05,1.06,139.01,16.68,-207.6,-0.08,0.19,1.04,122.23,-4.37,-213.17,0.1849441521194965,2164.8834952237244,-17.52550259530881,24.722211457798867,-41.34952156271801,118.49973369024153,-9.522135282296205,-213.02705581667314,137.0534394230692,11.094657886799027,-206.9612762323779,-23.701010023760617,7.677435453416729,-64.66479619991364,6.141693048566639,-3.6754974924879322,-27.63945272251076,7.44890850817502,-16.95748841436744,-6.519365448196803,-1.2910277584754097,0.11507964435072462,Swing,Stance
218744,0.01,-0.02,0.9,3.5,2.12,-30.8,0.02,-0.11,0.92,8.33,-10.87,-12.95,0.09,0.07,0.81,-24.26,10.89,-63.23,0.18,0.1,1.06,-18.5,28.43,-46.41,-0.41,0.05,1.04,144.53,14.82,-208.15,-0.1,0.18,1.03,126.66,-6.89,-213.73,-0.1864299912514742,2150.6954732393824,-20.76551387857094,24.92149939195703,-39.833948932370866,123.70479730916246,-12.360768342762123,-213.73521665102234,142.6522687976848,9.331049982915733,-207.15114451395743,-26.561524534445525,8.568584605338774,-65.04077979042921,6.370354629628557,-3.9540707540886015,-28.34091595864875,7.830122176933346,-17.026848727823964,-6.85008375597925,-1.175647648510362,0.05195420906997081,Swing,Stance
218748,0.02,-0.03,0.88,4.91,1.96,-31.21,0.03,-0.11,0.92,8.96,-10.77,-13.34,0.09,0.07,0.83,-26.95,11.94,-63.6,0.17,0.07,1.08,-21.43,28.38,-44.65,-0.42,0.06,1.01,149.55,13.15,-208.34,-0.11,0.2,1.03,131.48,-9.83,-215.08,0.187926742858228,2138.183864741798,-23.503306711986394,24.952658232927536,-38.019618451675726,128.50825102070627,-15.113611179683497,-214.43864165410392,147.8282761970276,7.684440277396701,-207.38474695473678,-29.14533615101007,9.344651554593234,-65.36317903246923,6.908658073514984,-4.093252162515012,-28.957573104810294,8.367990688828272,-17.139753848939137,-7.195055017690992,-1.0561494335618737,-0.011209663189378733,Swing,Stance
218752,0.02,-0.02,0.89,7.0,2.21,-31.93,0.01,-0.12,0.9,10.18,-11.13,-13.55,0.09,0.05,0.84,-30.15,12.9,-64.21,0.15,0.04,1.08,-23.55,27.81,-42.65,-0.43,0.07,0.99,154.11,11.7,-208.5,-0.12,0.2,1.02,134.34,-12.6,-216.27,-0.1894368692433564,2123.6514749168746,-25.737934711293146,24.799706322990826,-35.92203076138546,132.87886716122546,-17.756173283962386,-215.12966492133938,152.53568431126723,6.170490872295501,-207.6653836727845,-31.38737855941889,9.986793235080407,-65.6076477734129,7.688889278962622,-4.122712096412121,-29.512630977424525,9.041336803467564,-17.304786190924812,-7.5760358463272786,-0.9326438597877226,-0.07490768313266581,Swing,Stance
218756,0.01,-0.01,0.89,9.54,2.79,-32.0,0.03,-0.12,0.9,11.73,-11.63,-13.47,0.09,0.02,0.85,-32.94,13.39,-64.08,0.14,0.02,1.08,-24.87,27.6,-40.35,-0.44,0.08,0.96,157.99,10.16,-208.86,-0.14,0.21,1.02,137.97,-15.02,-217.05,0.1909627117874762,2111.214455024466,-27.477186140410932,24.458938213944617,-33.55971602383328,136.78653279462267,-20.2640316057379,-215.79566151035522,156.7302048485836,4.800258740268795,-207.99535112611082,-33.21826232249356,10.471768335411081,-65.74754921726473,8.635188672143293,-4.073485995392408,-30.033388642155273,9.818788446958626,-17.52893649490776,-8.019486924576132,-0.8053296814841191,-0.13957719487618206,Swing,Stance
218760,0.01,0.02,0.9,10.15,2.36,-32.21,0.01,-0.12,0.9,12.47,-11.72,-13.99,0.08,0.0,0.88,-34.93,13.98,-64.23,0.13,-0.01,1.09,-25.64,27.05,-37.36,-0.46,0.1,0.94,161.57,9.31,-208.98,-0.15,0.21,1.02,141.24,-17.33,-217.76,-0.1925065084433872,2098.332873974231,-28.736316714445763,23.937789031499538,-30.954758645103453,140.19512603294777,-22.61339825067637,-216.42265333874596,160.36706786656816,3.5799923559936864,-208.3753607073513,-34.57101101708267,10.774228807849973,-65.75493644077764,9.673815787056109,-3.9758989180079407,-30.550032880794358,10.662615277489152,-17.818512071903953,-8.554752337840544,-0.6744856158302777,-0.2055906702710898,Swing,Stance
218764,0.01,0.02,0.91,11.08,3.05,-32.33,0.03,-0.1,0.91,13.56,-11.6,-14.09,0.07,-0.03,0.88,-35.98,15.22,-63.96,0.12,-0.04,1.09,-26.3,26.24,-34.64,-0.48,0.11,0.91,164.73,8.24,-209.32,-0.17,0.23,1.02,144.06,-19.24,-218.38,0.194070408867308,2082.7234826819763,-29.534917265047138,23.25400501346674,-28.132573935020535,143.05711533695793,-24.78102795755424,-216.99749433110907,163.39916121659968,2.5114376375603844,-208.80346232852966,-35.38909179574507,10.86920740328603,-65.60081402481939,10.741695687114888,-3.8579201623696413,-31.093276974180984,11.532758708574502,-18.179907973522997,-9.211340675810908,-0.5404479085031695,-0.2732552631649844,Swing,Stance
218768,0.02,0.05,0.9,12.56,3.55,-32.63,0.02,-0.1,0.91,14.92,-12.24,-14.53,0.07,-0.05,0.89,-35.73,15.29,-63.75,0.12,-0.05,1.1,-26.95,24.98,-31.85,-0.49,0.13,0.88,167.01,7.4,-209.6,-0.19,0.23,1.02,146.92,-21.6,-219.0,-0.1956564874547203,2068.069164744523,-29.893709257720747,22.434936387518263,-25.121237549030923,145.31147993883917,-26.743591989195426,-217.50882735577048,165.77605442115674,1.5927648750827137,-209.2735781528695,-35.63229240556285,10.736477637528527,-65.25506757038536,11.789411919685735,-3.744041011901337,-31.691016316864847,12.389402322545,-18.618765034318642,-10.015862740309904,-0.40358170775977253,-0.3428129777099898,Swing,Stance
218772,0.01,0.09,0.9,13.28,3.23,-33.4,0.02,-0.09,0.91,15.71,-12.87,-15.57,0.05,-0.06,0.91,-35.68,14.97,-63.74,0.12,-0.08,1.1,-26.99,23.72,-28.51,-0.51,0.16,0.85,168.92,6.88,-210.44,-0.2,0.26,0.98,149.53,-23.61,-219.43,0.1972667545778986,2054.821018810666,-29.83325687144394,21.515677022791138,-21.951561761915176,146.88502508107945,-28.477786878414886,-217.94766992235373,167.44391430342463,0.819616456602317,-209.77413254950977,-35.27893376946229,10.366197904501027,-64.68695691439142,12.781378716149181,-3.6534753544534677,-32.36508592246528,13.195089150935756,-19.138580400727516,-10.988740544191918,-0.26425257555459664,-0.4144439731197512,Swing,Stance
218776,-0.0,0.13,0.89,13.98,3.39,-34.52,0.0,-0.08,0.89,16.45,-13.58,-16.66,0.03,-0.09,0.93,-34.57,13.83,-63.16,0.12,-0.1,1.12,-26.81,22.89,-25.03,-0.52,0.2,0.82,169.67,6.19,-211.02,-0.21,0.28,0.96,151.35,-25.31,-219.63,-0.198903166163222,2036.3456050446512,-29.37477098581268,20.53623153022131,-18.657572752697064,147.69754226220917,-29.96205369932821,-218.30773995881503,168.3458077414198,0.1861061523344503,-210.2877141747427,-34.325836736002415,9.762581092654647,-63.86703326027943,13.695889950925801,-3.598640696287777,-33.12944654362785,13.916889026780227,-19.74065777715937,-12.141606133539879,-0.12280653794164219,-0.4882776428057168,Swing,Stance
218780,-0.02,0.17,0.88,14.34,3.51,-35.69,0.0,-0.08,0.9,17.84,-14.29,-17.98,0.03,-0.08,0.94,-32.8,12.62,-62.37,0.13,-0.11,1.12,-26.45,21.6,-21.64,-0.53,0.25,0.8,169.8,5.69,-211.69,-0.21,0.31,0.94,151.87,-26.04,-219.73,0.2005676317947636,2023.63613125121,-28.542064626565384,19.539163291685398,-15.276189675477017,147.669927666082,-31.178756430011624,-218.58508841523548,168.42197580795656,-0.3142981343588117,-210.79197009134046,-32.78800964302461,8.943770998287647,-62.77036478579776,14.52411346756671,-3.5851237412375663,-33.990727120693535,14.528088991244847,-20.425198946584068,-13.476178900115809,0.020431075555012067,-0.5644110389943601,Swing,Stance
218784,-0.03,0.21,0.87,14.69,3.24,-36.69,0.01,-0.07,0.88,18.24,-15.21,-19.6,0.02,-0.08,0.94,-30.9,11.34,-61.08,0.13,-0.13,1.13,-25.67,19.79,-18.18,-0.52,0.28,0.79,168.94,5.13,-212.6,-0.21,0.33,0.93,151.24,-26.9,-219.71,-0.2022620214061671,2006.727433437364,-27.36441147972037,18.56769118841659,-11.846368443920037,146.73237744879864,-32.114729924281434,-218.7768458884231,167.60978922567404,-0.6885445209208213,-211.26116679527314,-30.698222337659328,7.938965446437589,-61.37982257122335,15.26729833817922,-3.612037274183279,-34.950533840101535,15.010257884895513,-21.19246142356616,-14.984063472178574,0.16513020082603636,-0.6429355031260392,Swing,Stance
218788,-0.01,0.25,0.86,15.6,2.57,-37.45,0.01,-0.06,0.88,18.31,-15.69,-21.65,0.02,-0.09,0.96,-28.14,9.62,-59.4,0.14,-0.16,1.14,-24.05,18.34,-14.6,-0.51,0.32,0.78,167.64,4.79,-213.05,-0.2,0.34,0.93,149.28,-27.53,-219.54,0.2039881706543898,1987.5715959408997,-25.87994031204194,17.66222522556962,-8.408506454811135,144.83021356685578,-32.76002001900288,-218.8793305318834,165.84377286107198,-0.9446260568922628,-211.66822011977118,-28.106475013802257,6.784624178105006,-59.68851027156303,15.933316796030155,-3.672685192427751,-36.0075985381329,15.35565425068153,-22.043534167790764,-16.647168896273225,0.3109046592179725,-0.7239691995447565,Swing,Stance
218792,-0.02,0.28,0.85,16.06,2.24,-38.66,0.02,-0.06,0.88,17.65,-16.65,-23.38,0.02,-0.09,0.97,-24.66,8.55,-57.6,0.15,-0.16,1.14,-22.27,16.82,-11.13,-0.5,0.35,0.76,165.79,4.62,-213.11,-0.19,0.36,0.93,146.17,-27.93,-219.06,-0.2057478849578509,1969.6902967812057,-24.138065084874484,16.854672050157415,-5.003970773479256,141.92661709312588,-33.10656455779451,-218.88560592768994,163.0571091649673,-1.0926682898381475,-211.98665659370258,-25.07950019297735,5.520857756176572,-57.70127122103515,16.534249981556435,-3.756912263356643,-37.15833704789045,15.56745924264118,-22.980316091275352,-18.439057877727258,0.4572476892209135,-0.8076820825623668,Swing,Stance
218796,-0.01,0.3,0.87,16.36,1.88,-39.81,0.03,-0.06,0.88,17.71,-17.66,-26.01,0.02,-0.09,0.96,-21.2,7.37,-55.31,0.14,-0.18,1.16,-19.46,16.31,-7.81,-0.49,0.38,0.74,163.93,4.9,-212.64,-0.17,0.38,0.92,142.43,-27.85,-218.98,0.2075429422222101,1951.2243495300556,-22.199554965042136,16.162339815111462,-1.6745028439051848,138.00296268965326,-33.14775856037724,-218.78250049068734,159.18681890880646,-1.1456852253582483,-212.1908130223447,-21.699445069415994,4.188988315375153,-55.43569320618068,17.085371804057083,-3.854810549513582,-38.39623622142948,15.656622045584964,-24.004755695533003,-20.327061724072628,0.6034774180419851,-0.8943004099187818,Swing,Stance
218800,-0.01,0.31,0.85,16.69,1.73,-41.17,0.03,-0.05,0.88,18.27,-18.61,-28.01,0.02,-0.08,0.95,-16.53,6.75,-52.31,0.15,-0.22,1.17,-17.27,15.6,-3.96,-0.49,0.43,0.73,160.87,5.08,-212.18,-0.19,0.4,0.92,138.3,-28.05,-218.45,-0.2093750941460389,1932.167226281369,-20.133954229989012,15.583661289642196,1.5385991264409775,133.05890281352035,-32.87862209426257,-218.5477328780516,154.18461132462173,-1.119181053298768,-212.25312462216834,-18.061182578767703,2.8315825302391042,-52.922601095660525,17.604093801774454,-3.9600988584718153,-39.71128480542081,15.637930451395762,-25.11815412482267,-22.275064188467937,0.7487175420038052,-0.9840914224885136,Swing,Stance
218804,0.0,0.31,0.84,17.16,2.37,-42.54,0.04,-0.06,0.87,17.69,-19.76,-30.35,0.01,-0.07,0.96,-12.98,3.6,-49.94,0.15,-0.23,1.21,-13.52,16.48,-0.99,-0.51,0.49,0.72,155.59,5.73,-211.5,-0.18,0.44,0.91,132.59,-27.74,-218.24,0.2112460660393769,1915.3399940766485,-18.014696942568794,15.09721141186487,4.596061830862695,127.1145457555875,-32.29688173648132,-218.14789410306352,148.0324545663612,-1.0293869369367623,-212.13919490052564,-14.268494681270393,1.4939245079850363,-50.205499360537594,18.108181779948826,-4.071830333817053,-41.08983730514038,15.528511598217372,-26.320685343317855,-24.246828701702817,0.8919293230779429,-1.077337942412803,Swing,Stance
218808,-0.0,0.29,0.83,17.62,2.37,-44.29,0.04,-0.06,0.87,18.51,-20.87,-32.25,0.02,-0.06,0.96,-7.33,3.66,-46.11,0.11,-0.25,1.23,-10.02,17.14,2.11,-0.51,0.56,0.72,148.62,5.57,-211.42,-0.18,0.49,0.88,127.25,-27.13,-217.91,-0.2131575549615852,1896.4039092522687,-15.911360720752745,14.665285209379492,7.462799058531057,120.21527977028404,-31.40539392091785,-217.53765902244103,140.75784043328332,-0.8907592667790815,-211.8026159709036,-10.429337018790815,0.22363139717572106,-47.33912245580891,18.614071659740222,-4.193482868821348,-42.51491163313162,15.348659360491206,-27.610707694573254,-26.208989321100898,1.031991591935798,-1.1743143929648447,Swing,Stance
218812,0.0,0.28,0.83,18.52,2.17,-45.65,0.03,-0.06,0.87,17.79,-22.76,-34.19,0.01,-0.05,0.95,-3.33,2.02,-42.73,0.09,-0.3,1.23,-8.27,16.76,4.77,-0.52,0.64,0.71,139.63,5.71,-211.08,-0.17,0.53,0.87,119.07,-25.87,-217.11,0.2151112259985232,1875.7610648338732,-13.879233852403775,14.2415544716887,10.109586022711929,112.43834377652408,-30.215002672623033,-216.66045409033836,132.44347095812824,-0.7141671644601701,-211.1818358355034,-6.649585854256229,-0.9311427154013929,-44.38687637846169,19.136095328899156,-4.330207416830785,-43.96710665899546,15.123522668161815,-28.984214453571955,-28.13297327234457,1.1678045217644437,-1.2752727817866207,Swing,Stance
218816,-0.01,0.27,0.82,19.34,2.57,-47.05,0.03,-0.06,0.87,16.73,-23.68,-35.69,0.01,-0.03,0.94,0.27,-0.59,-39.53,0.12,-0.33,1.23,-6.95,16.4,6.84,-0.5,0.71,0.72,129.35,5.66,-210.5,-0.16,0.57,0.87,109.68,-24.18,-216.01,-0.2171087063354576,1858.4807342370273,-11.950874889892356,13.778660047102424,12.513754062417794,103.8981204224844,-28.746329578302667,-215.45000266188418,123.22935605523506,-0.5068906772765812,-210.2002596744751,-3.0257972930540107,-1.922969788069895,-41.41661460532488,19.68709019690384,-4.486389026625381,-45.42570218224617,14.884121392387726,-30.43508413102066,-29.99562143141864,1.2983886278377286,-1.3804397077427177,Swing,Stance
218820,-0.0,0.24,0.81,20.05,2.39,-48.56,0.01,-0.07,0.86,16.66,-25.5,-37.66,0.02,-0.01,0.91,3.82,-1.79,-36.37,0.09,-0.37,1.23,-4.11,18.47,9.42,-0.5,0.8,0.73,118.28,5.74,-209.58,-0.16,0.62,0.89,98.85,-22.24,-214.39,0.2191515768216351,1836.5454747294557,-10.133446233273043,13.23382825551171,14.659013955841845,94.74534792132629,-27.02975526813535,-213.831655291148,113.3080768831763,-0.2740247241611476,-208.76886438886535,0.35989943763077215,-2.7090538423940242,-38.49615664025,20.280308074033332,-4.663782921252866,-46.86915622590118,14.665551250098435,-31.95559729975638,-31.778615038891086,1.4229669386849055,-1.4900202920838925,Swing,Stance
218824,-0.02,0.23,0.8,20.02,2.15,-50.16,0.0,-0.07,0.87,15.82,-27.14,-39.03,0.02,0.0,0.88,6.8,-1.97,-32.73,0.08,-0.4,1.2,-2.48,17.92,11.82,-0.5,0.87,0.74,105.41,5.98,-207.98,-0.16,0.65,0.91,87.95,-19.96,-212.69,-0.2212413604683143,1813.6370739957608,-8.408249867517712,12.57664501890382,16.535605372667554,85.15868859839533,-25.103862960647355,-211.72337276573134,102.91471025193601,-0.020246268946882074,-206.79004629036626,3.4415822883450584,-3.258482884332745,-35.68968125208943,20.931088462294174,-4.85960601309474,-48.27528739328929,14.50304313268377,-33.53661231718825,-33.4674665419978,1.541031930476963,-1.6042064536185512,Swing,Stance
218828,-0.02,0.22,0.77,19.85,1.73,-52.19,-0.01,-0.08,0.87,15.9,-28.75,-40.85,0.02,0.02,0.86,8.25,-2.08,-30.02,0.09,-0.46,1.18,-2.91,16.24,13.25,-0.5,0.93,0.76,93.44,6.16,-205.79,-0.15,0.69,0.93,77.52,-17.85,-210.35,0.2233795073282452,1786.0181374815286,-6.730062356105353,11.798857020124021,18.14211798322526,75.33217949268345,-23.013153054270756,-209.03724008637852,92.31219974174067,0.24872546314135185,-204.1619117274164,6.169002664421917,-3.5570703106690953,-33.053902432665666,21.6558087326568,-5.065506566563598,-49.62238322300549,14.428367280937232,-35.16802387603208,-35.05076079160997,1.6523949481915463,-1.723189956536556,Swing,Stance
218832,-0.03,0.2,0.75,20.73,0.76,-53.51,-0.01,-0.08,0.87,15.08,-30.06,-42.61,0.03,0.02,0.81,12.3,-0.85,-27.38,0.12,-0.52,1.16,-2.74,14.52,14.34,-0.5,0.99,0.78,80.8,6.95,-203.23,-0.16,0.71,0.97,68.23,-15.34,-207.5,-0.225567374949043,1761.608876322861,-5.031491756567696,10.918564008567193,19.487551395883145,65.46422617394781,-20.805828057642703,-205.68221601503296,81.773592177009,0.5255080923505524,-200.78281394926142,8.505290482473484,-3.60668906021952,-30.63392345919657,22.467440146227613,-5.268482879307476,-50.891961559062544,14.466811906689392,-36.83932993078288,-36.52006660887838,1.7572062413951746,-1.8471766785942036,Swing,Stance
218836,-0.04,0.18,0.73,22.05,0.66,-54.81,-0.03,-0.1,0.85,15.22,-32.21,-43.89,0.02,0.01,0.8,14.05,-1.47,-25.56,0.13,-0.57,1.14,-2.19,12.8,15.14,-0.49,1.04,0.79,69.44,7.33,-199.49,-0.15,0.72,0.95,59.63,-13.08,-203.66,0.2278062034299428,1732.6007289859465,-3.235085078843183,9.976065636501673,20.59120913280853,55.7529844175589,-18.531997342272618,-201.56786948997765,71.56382167469687,0.8018257238481145,-196.5566040385095,10.426012487686423,-3.4211250167820277,-28.460451766599558,23.370837535354717,-5.453754939457199,-52.07223235065249,14.63380918528243,-38.53946878264676,-37.87092960342858,1.8559283882541353,-1.9763914019682738,Swing,Stance
218840,-0.03,0.14,0.72,23.87,0.49,-55.7,-0.03,-0.14,0.86,16.05,-33.96,-45.34,0.04,0.04,0.77,15.32,-1.48,-23.52,0.16,-0.6,1.12,-1.89,11.28,15.7,-0.48,1.09,0.83,59.59,7.67,-194.94,-0.14,0.71,0.95,50.43,-10.6,-199.02,-0.2300970838094082,1707.7195260168955,-1.2685711283244363,9.026113254266741,21.480449864845063,46.39896141118856,-16.242240789969834,-196.6082706691097,61.92366812165221,1.070399929234659,-191.3986300151899,11.921619835547155,-3.022772192413819,-26.54914222270571,24.361762501457388,-5.608095480767914,-53.16045999480707,14.931757261599769,-40.25680006952766,-39.10442234177689,1.9492500776985267,-2.111068280912434,Swing,Stance
218844,-0.04,0.11,0.71,24.76,0.15,-56.12,-0.04,-0.15,0.86,16.62,-35.41,-46.37,0.05,0.03,0.75,15.92,-0.4,-22.37,0.18,-0.61,1.12,-1.05,9.47,15.44,-0.46,1.15,0.85,51.4,8.0,-188.99,-0.14,0.68,0.95,40.9,-8.11,-193.37,0.2324409182400352,1680.4193710114955,0.9202973108682554,8.13022505837774,22.187150698320078,37.610081230969925,-13.986323635378485,-190.7254364207896,53.059084452272074,1.3266837108408058,-185.24153465427878,12.999273440220701,-2.4429971259216314,-24.901398312940028,25.429916935427272,-5.721827993435679,-54.16326384525145,15.349125265530516,-41.98000140266857,-40.228345542087546,2.0379492169627538,-2.251433494744356,Swing,Stance
218848,-0.02,0.09,0.71,25.7,-0.1,-56.92,-0.04,-0.16,0.87,17.64,-37.15,-47.2,0.04,0.03,0.73,16.99,0.56,-21.05,0.2,-0.63,1.13,0.79,8.2,15.49,-0.43,1.22,0.87,43.86,7.98,-181.68,-0.12,0.65,0.95,31.72,-6.2,-187.18,-0.2348383698543956,1650.9422268424794,3.349668189096369,7.349382473395715,22.742587325652497,29.602700097877566,-11.811962509307003,-183.85253603326552,45.13805163483878,1.5696162236095235,-178.0397124155112,13.68151149521079,-1.7234423501574216,-23.50601682386595,26.562473584537603,-5.789910323576448,-55.09481371490918,15.862394009664694,-43.6986348599675,-41.25779302834837,2.122740743294627,-2.3976834204304343,Swing,Stance
218852,-0.02,0.06,0.71,26.24,-0.12,-57.91,-0.04,-0.17,0.88,18.39,-38.89,-47.73,0.05,0.04,0.7,17.24,2.02,-20.07,0.22,-0.61,1.14,4.46,7.11,15.73,-0.39,1.26,0.9,36.94,7.76,-173.41,-0.11,0.61,0.95,22.33,-4.18,-179.89,0.2372897997860661,1618.1270190929315,5.992763790424513,6.737066349403294,23.17117188902874,22.595323226242478,-9.76421725457927,-175.9378394494293,38.29271614129997,1.8010817418363663,-169.77162800599532,14.004530113116314,-0.9146073450345897,-22.341351706690574,27.744743197258035,-5.813302638189894,-55.97410804362171,16.439177739372813,-45.40277118889786,-42.21463434287763,2.204149760366727,-2.5499567950980393,Swing,Stance
