Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
218290,-0.01,0.02,1.03,4.29,1.97,-2.28,-0.01,0.04,1.0,5.08,1.95,-2.21,-0.01,0.02,1.02,10.17,-1.57,-1.49,0.03,0.01,1.0,3.59,0.03,5.86,0.02,0.01,0.97,2.18,-2.32,3.01,0.02,0.02,0.94,3.02,-2.34,3.57,117.6044148608243,913.4109282330052,2.4263619352055437,-2.1397541050150797,5.196815072896721,2.8382355433402577,-5.057800564480442,-1.0271832986257334,2.7593053316192084,-4.944216178062412,-1.4974660397214772,10.043719857440191,-0.7464377180147173,-6.73158135923343,5.532221809563353,1.5897675808117067,-1.145818652580638,5.8491355663236755,3.117071835283468,-0.1272899041920747,0.21799485819362055,1.0421621897951765,Swing,Swing
218294,-0.02,0.02,1.03,4.85,2.05,-2.47,-0.01,0.04,1.0,5.29,2.0,-2.19,-0.01,0.02,1.02,9.9,-1.44,-1.7,0.03,0.02,1.0,3.5,0.14,6.26,0.02,0.01,0.96,2.62,-2.59,3.15,0.01,0.02,0.94,3.24,-2.32,3.44,116.26955743054256,913.1033817959548,2.3364336055735646,-2.0572200863412515,5.500586470445967,3.0068451515507473,-5.141105537771944,-1.0623478362356324,2.8780385697441977,-5.043182274806235,-1.5277483160951657,9.982125321531809,-0.7996376647123803,-7.052948292282234,5.697966579379293,1.570378271347915,-1.2142392293767765,6.136060168995873,3.169369438407398,-0.16363491389686355,0.217597859902478,1.047311283537579,Swing,Swing
218298,-0.01,0.01,1.02,4.65,1.69,-2.57,-0.03,0.04,1.01,5.52,1.75,-2.15,-0.01,0.02,1.03,9.84,-1.68,-2.21,0.02,0.02,1.0,3.34,0.24,6.47,0.02,0.01,0.96,2.6,-2.73,3.04,0.01,0.03,0.96,3.15,-2.47,3.49,115.54721643156196,914.5709284173562,2.215491297974095,-1.9620697070742135,5.796212078748116,3.1062724166497535,-5.212016669625667,-1.1138142525711798,2.944641934585673,-5.148412249204777,-1.583254909073072,9.892923668999114,-0.8812808800203988,-7.39279535622257,5.902033450197125,1.5414866136443666,-1.269825918282384,6.432397895160481,3.2169510282478626,-0.19713512895988258,0.21701149533982664,1.052658635909734,Swing,Swing
218302,-0.02,0.01,1.02,5.15,1.66,-2.5,-0.02,0.04,1.01,5.8,1.96,-2.29,-0.02,0.03,1.02,9.95,-1.6,-2.65,0.02,0.02,1.0,3.22,0.5,6.93,0.02,0.01,0.96,2.57,-2.76,2.92,0.02,0.02,0.95,3.29,-2.65,3.43,115.22322311083695,914.6659361364168,2.064459198834531,-1.861177400132145,6.07859816869583,3.1357852851564383,-5.271311813606182,-1.1810966881932194,2.95814545661192,-5.258190635087897,-1.6633030908100561,9.776886822847196,-0.9860140133683002,-7.742134245242156,6.147372306776596,1.51483762879632,-1.3099987382591445,6.73015485411444,3.2568635362085985,-0.22807066109469787,0.21624009641162165,1.0582096107004513,Swing,Swing
218306,-0.02,0.0,1.03,5.19,1.83,-2.8,-0.02,0.04,1.03,6.44,2.1,-2.47,-0.03,0.03,1.03,9.69,-2.07,-3.15,0.02,0.03,0.99,3.0,0.65,7.13,0.01,0.02,0.96,2.36,-2.89,2.92,0.01,0.03,0.96,3.37,-2.62,3.47,114.05665748986218,915.0258187815188,1.883444359645539,-1.7609616174597336,6.3421695051392275,3.096913172194955,-5.320139236747378,-1.2632273920027033,2.920673905083813,-5.370859300090396,-1.7655348309026504,9.633473486184513,-1.1039099813808015,-8.091683855236475,6.4348466443342955,1.5028945882626845,-1.3327855743772639,7.018992687323293,3.2850103922546396,-0.25761268651440655,0.21529777288796345,1.0639177441103793,Swing,Swing
218310,-0.02,0.0,1.02,5.37,1.31,-2.79,-0.02,0.04,1.01,6.81,2.12,-2.03,-0.02,0.03,1.02,9.56,-2.49,-3.42,0.01,0.02,1.0,2.81,0.5,7.48,0.0,0.03,0.95,2.27,-2.95,2.65,0.01,0.03,0.95,3.23,-2.61,3.4,114.05058812843431,913.7371602050536,1.671613892636236,-1.6668147855117403,6.581419938296078,2.99370312205761,-5.3605018042939365,-1.3584048794735737,2.836847792764683,-5.484825548745859,-1.886145621435934,9.461426958104386,-1.2212161313352219,-8.43309526077424,6.762829659198564,1.5180701187687284,-1.3372143795693339,7.2869727362910295,3.2962633733928217,-0.28792165354788773,0.214210714940853,1.0696801546610006,Swing,Swing
218314,-0.02,-0.0,1.03,5.95,1.01,-2.83,-0.02,0.04,1.01,7.5,2.27,-2.27,-0.02,0.04,1.02,9.26,-2.97,-3.54,0.02,0.02,0.99,2.83,0.63,7.81,0.0,0.02,0.95,2.34,-3.11,2.7,0.01,0.04,0.95,3.11,-2.56,3.24,112.44103967010336,916.7127996659436,1.4272649658218963,-1.583128999092275,6.7915459907351465,2.8332677323284274,-5.395257788567824,-1.4636159794715549,2.713093544172903,-5.598447033599145,-2.0201045508332585,9.259035440124203,-1.3224047046097986,-8.759735946376365,7.12654024853869,1.571519751670125,-1.324039075664555,7.522417137659271,3.285181443897696,-0.32171354585456174,0.21301572633785468,1.0753374086311251,Swing,Swing
218318,-0.0,-0.0,1.02,6.01,0.98,-2.67,-0.0,0.05,1.0,7.62,2.42,-2.27,-0.01,0.04,1.01,9.15,-2.96,-3.98,0.01,0.03,0.98,2.81,0.79,7.91,0.01,0.02,0.97,2.08,-3.21,2.51,0.01,0.04,0.96,2.79,-2.43,3.17,114.49693856376284,913.0528211138916,1.1485987394553265,-1.5138504835201974,6.969196792585291,2.6260530929729917,-5.427618144283879,-1.5745347893792248,2.557599632763925,-5.710036482082191,-2.1612644335522493,9.024041005758146,-1.3930750853954237,-9.066610232614586,7.517478229695898,1.670498636372273,-1.2962958843482622,7.716343562447058,3.2468877419155118,-0.3612494949804025,0.21175639638693242,1.0806833183257163,Swing,Swing
218322,-0.0,0.01,1.02,6.17,1.45,-2.71,0.0,0.05,1.01,7.8,2.21,-2.5,-0.01,0.04,1.01,8.85,-2.98,-3.92,-0.0,0.04,1.0,2.59,0.92,7.98,-0.0,0.02,0.97,1.63,-3.31,2.25,0.0,0.04,0.97,2.24,-2.45,2.97,111.03172176087185,914.5936488197348,0.8354001513225018,-1.4626416768016768,7.113051615102885,2.385502266881969,-5.460359286868925,-1.6857356444310312,2.3805083521170096,-5.817983875297352,-2.302386896981105,8.753667711374417,-1.4222458003111484,-9.34980376231391,7.92284621533229,1.8155660308123978,-1.25928979429418,7.864572625799368,3.1780858663074234,-0.4078647995283507,0.2104786350733834,1.085486729071355,Swing,Swing
218326,0.01,0.02,1.02,7.37,1.83,-2.61,0.01,0.05,1.0,7.83,2.04,-2.31,0.0,0.04,1.0,8.59,-3.02,-4.4,-0.0,0.03,0.97,2.15,1.17,8.09,0.0,0.03,0.97,1.54,-3.37,2.11,-0.0,0.05,0.96,1.89,-2.47,2.82,117.58171813871049,911.6463922972212,0.4908093489682191,-1.432270803209715,7.2238407473383255,2.1268788265500755,-5.4950500489137735,-1.7911053241638375,2.193398278037225,-5.920855219411144,-2.4354711671456712,8.444898331003783,-1.4032954791813124,-9.605888725524935,8.32475729148458,1.999704288509973,-1.2203077107589295,7.9687701850254715,3.0777122810456987,-0.4621741979595192,0.2092260035166282,1.0895178427316095,Swing,Swing
218330,0.0,0.03,1.01,8.76,2.32,-2.34,0.0,0.06,1.0,7.58,1.78,-2.54,0.01,0.04,1.0,8.27,-2.78,-4.64,-0.02,0.04,0.99,1.67,1.13,8.12,0.0,0.03,0.97,1.21,-3.42,2.02,-0.0,0.04,0.97,1.65,-2.73,2.84,116.19907214647212,912.9970905164164,0.12212147893946745,-1.4235662010295218,7.304043015341666,1.8656305019797008,-5.531771881006377,-1.8843434936707246,2.008284995175267,-6.017332679621763,-2.552419988683505,8.094825001567072,-1.3340924777751737,-9.83159632905064,8.701380000645432,2.2095586815382635,-1.188239046044647,8.036360711860512,2.9466509817336117,-0.524108793502207,0.20803630861437197,1.092570022868769,Swing,Swing
218334,-0.0,0.05,0.99,9.5,3.35,-1.97,0.01,0.06,0.98,7.34,1.79,-2.63,0.01,0.03,1.0,7.63,-2.57,-4.77,-0.01,0.03,0.98,1.27,0.87,7.99,0.01,0.03,0.97,0.9,-3.65,1.85,0.0,0.05,0.97,1.48,-2.76,2.73,111.5134034112173,913.9492646875542,-0.25952770088734617,-1.434642323909811,7.357537121470591,1.6163047500445404,-5.569613497844527,-1.9592581838475895,1.8368021472368399,-6.106105141805114,-2.645585264272428,7.700825653672534,-1.2167438943753925,-10.024069353706556,9.032056374032825,2.4280197180124037,-1.1725669609037763,8.079383455959878,2.7869439147175687,-0.592690220995276,0.20694040965890928,1.0944747294708448,Swing,Swing
218338,-0.01,0.06,1.0,9.38,3.77,-1.81,-0.01,0.05,1.0,6.92,1.59,-2.92,0.02,0.03,0.99,7.47,-2.19,-4.95,-0.01,0.03,0.98,0.47,0.94,7.93,0.01,0.02,0.97,0.79,-3.57,1.93,0.01,0.04,0.99,1.24,-2.63,2.59,114.75533593497462,913.6010069496552,-0.6401339410114161,-1.4610784655869953,7.388976082664925,1.392400821474839,-5.607471279885062,-2.0098427417590847,1.6894208710040304,-6.185943126057261,-2.7080708879936286,7.260405924091519,-1.056810601887242,-10.181311341331762,9.303888984092294,2.6380429391973186,-1.1812999980876704,8.112209867727628,2.601385249364819,-0.6661790734896729,0.2059608536372778,1.095109491286498,Swing,Swing
218342,-0.01,0.06,1.01,8.56,3.37,-1.99,-0.0,0.06,0.99,7.11,1.47,-3.03,0.02,0.03,0.98,7.13,-1.86,-4.98,-0.01,0.03,0.99,0.11,0.5,7.78,0.01,0.02,0.98,0.51,-3.69,1.85,0.02,0.04,0.98,0.84,-2.74,2.56,111.37977677406454,911.0766253174988,-1.004347689935397,-1.4968858998236296,7.402767132229768,1.2064969972301085,-5.644324144654476,-2.0305734943192078,1.5746322137556428,-6.255826223119855,-2.7338430391796926,6.77124312452787,-0.8620150648632856,-10.302318044142556,9.51482739505378,2.826588774310475,-1.2185955248660996,8.148666669096702,2.393738839117876,-0.7428142274808748,0.2051081443288326,1.0943987525717773,Swing,Swing
218346,-0.02,0.05,1.0,8.12,3.6,-2.52,-0.02,0.05,0.98,7.25,0.92,-3.06,0.01,0.04,1.0,6.6,-1.55,-5.05,-0.0,0.03,0.99,-0.53,0.54,7.86,0.01,0.02,0.99,0.49,-3.84,1.75,0.01,0.03,0.97,0.53,-2.91,2.47,112.30221967980673,912.900043673444,-1.3374174712444038,-1.535799934772852,7.402005312989748,1.0697618495471592,-5.679118387581675,-2.0170436578131667,1.4982868635421163,-6.314958694247033,-2.717785939164528,6.232092318203595,-0.6407635342084103,-10.386967154690847,9.671009908978624,2.9860858738080145,-1.2836666399085124,8.199937489458284,2.1689710745951793,-0.8216663191963021,0.20437648130415595,1.092310612316806,Swing,Swing
218350,-0.02,0.05,0.99,8.75,3.71,-2.85,-0.01,0.05,0.98,6.89,0.76,-2.98,0.01,0.03,0.99,6.11,-1.06,-5.16,-0.0,0.03,0.99,-0.68,0.44,7.91,0.01,0.02,0.98,0.44,-3.78,1.82,0.01,0.03,0.97,0.4,-2.78,2.67,112.18386298067723,911.0972983314977,-1.6269874743389612,-1.5725921695586491,7.387887785768618,0.990693976146088,-5.710983994519768,-1.966602248984114,1.4631295644407085,-6.362916114443507,-2.6560905173104494,5.644051327481916,-0.40073308418935016,-10.435884501097856,9.781092562160499,3.113302786860158,-1.3719298675419116,8.273856587273043,1.932806030105847,-0.9029207338291483,0.2037422142237604,1.0888512020734056,Swing,Swing
218354,-0.02,0.06,0.98,9.04,4.0,-2.94,-0.02,0.04,0.99,6.68,0.58,-3.28,0.0,0.04,0.99,5.53,-0.92,-5.07,0.0,0.03,0.99,-0.9,0.51,7.86,0.01,0.01,0.98,0.52,-3.82,1.91,0.01,0.01,0.99,0.46,-2.83,2.75,112.11199045941608,911.4925281970208,-1.8642095451376315,-1.6038556477264754,7.359832215565131,0.9738457508546993,-5.73955924892049,-1.8786429118847154,1.4686477778466054,-6.39985486127745,-2.5469374506626155,5.011492755076597,-0.14759065959338014,-10.450452113621791,9.852726792416552,3.208231705656903,-1.4775467824721293,8.37413984437981,1.6908633207465777,-0.9874659742057977,0.20316576506438164,1.0840558256862352,Swing,Swing
218358,-0.02,0.07,0.97,8.85,3.91,-3.01,-0.0,0.04,0.99,7.63,0.21,-3.32,0.0,0.04,0.99,4.69,-0.78,-5.12,0.01,0.02,1.0,-1.01,0.56,7.69,0.01,0.01,0.99,0.76,-3.73,2.17,0.01,0.01,0.98,0.5,-2.89,2.97,111.1481206342991,908.22415812458,-2.0439612866650414,-1.6280285621592747,7.31582121424336,1.0192569799887188,-5.7649716618189935,-1.7544546705167448,1.5113838227265017,-6.426410330221851,-2.390981186838182,4.3426409855051125,0.11580531313207451,-10.432914080923865,9.892902452472255,3.274110392782307,-1.5954622010330506,8.498886909575008,1.4481806996390802,-1.0765171367504052,0.20259605835332764,1.0779784269568626,Swing,Swing
218362,-0.02,0.05,1.0,8.3,3.58,-3.1,-0.01,0.04,0.99,7.75,-0.07,-3.56,-0.01,0.04,0.99,3.82,-0.66,-4.99,0.01,0.01,1.01,-1.34,0.48,7.79,0.01,0.01,0.97,0.77,-3.73,2.53,0.0,-0.01,0.99,0.75,-2.8,3.2,111.4046286341552,908.7871991101964,-2.1646418308797784,-1.6450051175514628,7.252454986541198,1.1225932406121724,-5.787743094241661,-1.5968426941919434,1.585688925835147,-6.443301681904786,-2.191317496445176,3.649546010839338,0.389163730340582,-10.386433679145572,9.908895250256089,3.3174188068646138,-1.722037808797389,8.64051947170701,1.2090106452180744,-1.1717831473305833,0.20197738582968958,1.0706809261817307,Swing,Swing
218366,-0.02,0.05,1.0,8.31,3.24,-3.31,-0.0,0.05,0.99,7.98,-0.09,-3.53,0.0,0.04,0.99,2.99,-0.62,-4.92,0.01,0.01,1.01,-1.17,0.76,7.88,0.0,0.01,0.98,0.96,-3.75,2.76,0.01,-0.01,0.98,0.99,-2.84,3.3,111.88223683298322,906.4799231779282,-2.228220457602372,-1.6556468003550577,7.165122129109501,1.2757173805677189,-5.8087314658588065,-1.4097532702697009,1.6845602664281778,-6.450909140261902,-1.9529406991408413,2.947170201633009,0.673535163061892,-10.315104050898517,9.906982671262698,3.346484609938793,-1.8548760453547584,8.78792347501161,0.9764953739936191,-1.275825092890088,0.20125810131617558,1.0622238918584475,Swing,Swing
218370,-0.01,0.04,1.0,8.56,3.35,-3.3,-0.01,0.04,0.99,8.33,-0.37,-3.49,-0.01,0.04,1.0,2.09,-0.34,-4.76,0.01,0.01,1.01,-1.06,0.68,7.82,0.01,0.01,0.98,0.99,-3.89,3.05,0.0,-0.01,0.99,1.11,-2.94,3.71,110.3103567671001,905.3500135641872,-2.240239478859052,-1.6611158204618899,7.048906804786062,1.4674582066892436,-5.829034912472802,-1.198046434659273,1.8001356847948162,-6.4491520450276925,-1.682102356946971,2.2519367390621743,0.9696328334484984,-10.223886828875813,9.8901885940286,3.3688154584028207,-1.9925886851657404,8.928672203327704,0.7526507885682012,-1.3920017859538723,0.20039878756118104,1.0526634821415288,Swing,Swing
218374,-0.01,0.03,1.0,8.67,3.56,-3.6,-0.01,0.05,0.99,8.5,-0.87,-3.76,-0.0,0.04,0.98,1.33,-0.28,-4.5,0.01,0.0,1.02,-0.73,0.76,7.54,0.0,0.0,0.98,1.22,-3.76,3.4,0.0,-0.01,0.97,1.5,-2.56,3.87,111.8424497798522,898.8887800902428,-2.20898431010527,-1.6620568512315894,6.899789882626085,1.6842393031924643,-5.849881685147029,-0.967314794841175,1.9238700073292982,-6.43781538023635,-1.3859960650376317,1.5801876061314692,1.27615718431267,-10.11836863738958,9.857646127430687,3.388892626196155,-2.1346297425961964,9.050443516395598,0.5385837957854663,-1.5238135594653732,0.19937801220307685,1.0420555796771451,Swing,Swing
218378,-0.01,0.04,1.0,8.91,3.47,-3.69,-0.02,0.04,0.98,8.69,-0.67,-3.64,0.0,0.05,1.0,0.62,0.14,-4.25,-0.0,-0.0,1.02,-0.69,0.66,7.47,0.01,-0.0,0.98,1.31,-3.92,3.74,0.0,-0.01,0.99,1.6,-2.8,4.21,118.70776739273344,902.3612275302216,-2.1438949151084414,-1.6580785790398704,6.7152944378839985,1.9104822679249756,-5.872168269220747,-0.7236124976072225,2.04666616897459,-6.417034656318409,-1.0726566975049179,0.9467709679989436,1.5883768519612296,-10.004167270808946,9.805947647141886,3.4076318797277962,-2.281207515394296,9.14227112751225,0.33424240699292757,-1.6740666053024404,0.19819473703681192,1.030460692458492,Swing,Swing
218382,-0.02,0.04,1.0,8.75,3.94,-3.86,-0.0,0.05,0.99,8.95,-0.84,-4.02,0.0,0.04,0.98,0.31,0.67,-4.33,-0.0,-0.0,1.01,-0.63,0.65,7.27,0.0,-0.0,0.98,1.39,-3.79,4.02,0.0,-0.02,0.99,2.26,-2.71,4.48,110.63815111737128,894.5467380818544,-2.0541306096683534,-1.6477575822579482,6.4946882740272525,2.129101326998789,-5.895767753943745,-0.47320922060411014,2.1590338792202948,-6.387718756748118,-0.7508764404368524,0.3641540275647205,1.8973195718009173,-9.88614813474594,9.731169571295926,3.422984976369031,-2.4333634639291626,9.195766479869818,0.13827989371764327,-1.8441916036119563,0.19686676204193596,1.0179462952820346,Swing,Swing
218386,-0.02,0.05,1.0,8.61,4.0,-3.94,-0.01,0.05,0.99,9.0,-0.91,-4.13,-0.0,0.04,0.99,-0.2,1.21,-3.75,-0.01,-0.01,1.02,-0.39,0.56,6.95,0.01,-0.02,0.98,1.67,-3.58,4.65,0.0,-0.03,0.99,2.47,-2.83,4.89,112.16967898785248,897.5624813700304,-1.9478922405785675,-1.6290238090923483,6.23927677556656,2.3225454628311244,-5.919300981410863,-0.22231578449316844,2.251234502831791,-6.3517751901435116,-0.4300697514497275,-0.1574609918352612,2.190165544079624,-9.767876311742146,9.630388497976345,3.4311224074936364,-2.5929953255848806,9.206371394380232,-0.051116794462325074,-2.0337735965655157,0.1954252196526284,1.0045877558659682,Swing,Swing
218390,-0.01,0.06,1.0,8.82,3.98,-4.16,0.01,0.06,0.99,8.61,-1.43,-4.57,0.01,0.03,0.98,-0.57,1.73,-4.02,-0.01,-0.01,1.02,-0.23,0.76,6.82,-0.0,-0.01,0.98,1.7,-3.57,5.11,-0.0,-0.03,0.99,2.76,-2.87,4.98,110.45933536782954,891.4672492187492,-1.8321111185585515,-1.5996444548307804,5.952766830792515,2.4743912226750058,-5.9403917682105165,0.02330548808570969,2.3136138319494535,-6.311806732905028,-0.11965984131058648,-0.6092129561931976,2.45188753993243,-9.6511951502577,9.502424972768377,3.4279982207479547,-2.7626503610870556,9.174373700262015,-0.2352865556678355,-2.240520061393905,0.19390682823534336,0.9904667122823786,Swing,Swing
218394,-0.01,0.06,0.99,8.58,4.27,-4.11,0.0,0.05,0.99,8.35,-1.26,-4.87,0.01,0.02,0.99,-1.08,2.25,-3.79,-0.01,-0.01,1.01,-0.21,0.76,6.2,-0.01,-0.0,0.98,2.24,-3.52,5.41,-0.01,-0.01,0.99,2.95,-2.93,5.29,111.01231125762416,889.9873454946569,-1.712052704811296,-1.5573781161835685,5.641491901962795,2.5708498145687657,-5.956091766926627,0.2585225879468438,2.3374706251915374,-6.270500773312321,0.17218044580444283,-0.9827182988818198,2.667554132584618,-9.53598565762972,9.348588938848163,3.4106546655208185,-2.9451524382124328,9.10470150503974,-0.41503432783559413,-2.4607784366785097,0.19234748037103835,0.975666035768504,Swing,Swing
218398,-0.01,0.07,1.01,7.94,4.09,-4.08,0.01,0.05,0.99,8.18,-1.6,-5.14,0.01,0.02,0.98,-1.55,2.37,-3.52,-0.02,-0.01,1.01,-0.08,0.66,5.86,-0.0,0.0,0.98,2.07,-3.4,5.59,-0.02,-0.01,0.98,2.99,-2.98,5.6,109.22603669521598,879.3792914471248,-1.5911446369758104,-1.4998523557099734,5.314214542889088,2.6018556295089557,-5.963396114943988,0.4787202424667216,2.316610287437573,-6.230285687056102,0.4396099546395869,-1.2699588324668993,2.8247124472565757,-9.420391216113627,9.17342240467831,3.3781372958674893,-3.1428128009581306,9.005362171593863,-0.5908916442315442,-2.6903971707191805,0.19078010772702705,0.9602633127246177,Swing,Swing
218402,-0.01,0.06,1.0,7.67,3.91,-4.4,-0.0,0.06,1.0,7.96,-1.89,-5.28,0.01,0.01,0.99,-1.9,2.37,-3.62,-0.01,-0.01,0.99,-0.06,0.81,5.35,-0.01,0.01,0.98,1.92,-3.4,5.87,-0.01,-0.0,0.99,2.85,-3.07,5.99,111.62516670000736,882.6664190555642,-1.4712662687554416,-1.4247412686718488,4.981317850039818,2.5617436818080153,-5.959820340949917,0.6799525722622038,2.2489213335976346,-6.193203775026109,0.6793260144659591,-1.4640812929653941,2.9150956580794394,-9.301004562309048,8.984108020415789,3.332070843067447,-3.356061728481949,8.885691738952172,-0.7631410104575557,-2.9254281599309913,0.18923709500706323,0.9443242738416602,Swing,Swing
218406,-0.01,0.05,1.01,7.25,3.56,-4.76,0.0,0.05,1.0,7.37,-1.9,-5.85,0.01,0.01,0.99,-2.01,2.5,-3.47,-0.01,-0.01,1.0,0.14,0.64,5.01,-0.01,0.01,0.98,1.82,-3.2,6.08,-0.01,0.0,0.99,3.08,-2.89,6.09,109.96144901837368,874.0618680207688,-1.3532059312303597,-1.3303666507308012,4.65377341378673,2.4495761090576265,-5.9439526595267616,0.8596151996205348,2.136909606527724,-6.16071283139411,0.8902500347051772,-1.560719903528969,2.935155630650567,-9.172965580724819,8.788494541711941,3.276223358525305,-3.582327433113018,8.754927888498186,-0.9320514404377805,-3.1624195324808575,0.18775469687137863,0.9278973271608294,Swing,Swing
218410,-0.01,0.05,1.01,7.03,3.48,-5.19,-0.01,0.06,1.0,7.37,-2.08,-5.83,0.0,0.01,1.0,-2.17,2.27,-3.48,-0.02,-0.01,1.0,0.11,0.95,4.47,-0.0,0.02,0.98,1.18,-3.39,6.18,0.0,0.01,0.99,2.74,-2.72,6.25,110.76790881508664,876.502362932983,-1.2370320150127911,-1.2164098292020684,4.342220420835365,2.2696133171310975,-5.915576225071686,1.0170505388677369,1.9870767396675153,-6.133453389294317,1.0732109745066187,-1.5592062008763483,2.8858848385031597,-9.03055711803651,8.593117001357909,3.2149501360023622,-3.816119430368725,8.620548019350196,-1.098214217401592,-3.398708083995042,0.18637455610847545,0.9110126270938832,Swing,Swing
218414,-0.01,0.05,1.0,6.93,3.57,-5.53,-0.01,0.06,1.0,7.47,-2.13,-6.06,0.01,-0.0,0.99,-1.83,2.15,-3.35,-0.01,-0.0,0.99,0.24,1.02,4.23,-0.0,0.02,0.97,1.12,-3.31,6.35,0.0,0.02,0.98,2.23,-2.75,6.38,108.75958021428788,861.1444923512248,-1.1224561196394702,-1.0843952796466294,4.056069008519368,2.0317921915902235,-5.8751359540431,1.153600037207629,1.8085232679697871,-6.111288880575931,1.230588832406571,-1.463320351718241,2.772423243813236,-8.86816862182503,8.401978995763956,3.1515815993993996,-4.050159465107364,8.486809819132995,-1.262395907538447,-3.632637721873952,0.1851378663651125,0.8936876047240945,Swing,Swing
218418,-0.02,0.05,1.01,6.57,3.42,-5.95,-0.02,0.04,0.99,7.3,-2.38,-6.38,0.0,0.0,1.0,-1.62,1.89,-3.31,-0.01,0.0,0.99,0.43,1.3,3.92,0.01,0.02,0.98,0.86,-3.45,6.51,0.0,0.02,0.98,1.79,-2.8,6.37,110.82944686986328,872.1890463698916,-1.0092234892845287,-0.9376700849132513,3.802726573294264,1.7511410044063407,-5.823227693209087,1.2722543766859973,1.6113531752098658,-6.09380072889766,1.3658738868731128,-1.2813416462680973,2.6034232668037562,-8.681315512687863,8.216094050398269,3.0877382479980247,-4.276854883520885,8.354690503800978,-1.4251235342600428,-3.863239086358672,0.18407385414844862,0.8759353260426234,Swing,Swing
218422,-0.01,0.04,1.0,6.74,3.5,-6.13,-0.0,0.04,1.0,7.31,-2.65,-6.57,-0.01,-0.01,1.0,-1.13,1.58,-2.99,-0.01,0.01,0.99,0.47,1.59,3.6,0.01,0.02,0.98,0.67,-3.12,6.52,0.0,0.02,0.99,1.21,-2.7,6.5,108.47049135540408,831.9294181725257,-0.8972926937346032,-0.7809205972724568,3.5871329513205503,1.4459962383198854,-5.760774451280173,1.3770974450983346,1.4057648271839536,-6.080828477453277,1.483302347979472,-1.0252655527890095,2.3902500975303735,-8.467620958012203,8.033540546074873,3.0234293917715114,-4.489683452971336,8.222899183716857,-1.5865685849307727,-4.089803699588673,0.18319006972369478,0.8577709917278208,Swing,Swing
218426,-0.01,0.04,0.99,6.82,3.7,-6.53,-0.01,0.04,1.0,7.03,-2.5,-6.68,-0.01,-0.01,0.99,-0.58,1.36,-2.81,-0.01,0.0,1.0,0.61,1.72,3.53,0.01,0.02,0.97,0.47,-3.23,6.46,0.02,0.02,1.0,0.7,-2.56,6.45,109.27593242127632,821.2607981254622,-0.7868313704562477,-0.6194151652706413,3.4114756737838876,1.1358035543203755,-5.689499184278267,1.472598547515772,1.2018632621175473,-6.072452706725423,1.5873590549556502,-0.7093909746390641,2.1461795784221476,-8.227504640502062,7.850202104748458,2.9575100919553616,-4.6843012200916885,8.088758816964292,-1.746769158565706,-4.311710436132184,0.18247011921050116,0.839214943183824,Swing,Swing
218430,-0.02,0.04,1.0,7.15,3.3,-6.3,-0.0,0.05,0.99,7.0,-2.79,-7.18,-0.01,-0.02,0.99,-0.47,1.01,-2.16,-0.0,0.01,1.01,0.89,1.94,3.4,0.0,0.02,0.98,0.26,-3.22,6.9,0.01,0.03,0.98,0.35,-2.51,6.53,108.02886170418287,864.1395370457858,-0.6781731121406247,-0.4582754676295295,3.275106201489669,0.8389772187782965,-5.612066150441869,1.5628285381108806,1.0096519378815518,-6.068573375448321,1.6820505071729366,-0.34872383956642433,1.8857034457239426,-7.964265646214768,7.6618379330946,2.8884436011727552,-4.859175620053317,7.9485826724036,-1.905583679328691,-4.52822932075402,0.18187930480617126,0.8202939559081446,Swing,Swing
