Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
145857,0.06,-0.03,0.82,14.69,10.33,-35.48,0.06,-0.14,0.91,12.21,-10.66,-26.05,0.09,0.08,0.85,-0.76,1.42,-57.62,0.17,0.26,1.13,33.18,22.99,-27.76,-0.01,0.16,0.96,27.59,26.15,-238.97,0.33,0.4,0.96,14.07,14.09,-228.41,-0.1945887925318256,1680.93811945172,35.09264907015552,22.240463635730908,-25.224674009785343,15.17585761226443,9.410095443678882,-228.26330914493494,30.995527407458763,19.449413761989916,-238.03591689600796,-4.673059699147065,-0.7379393042773671,-58.337052567909474,14.356940680269872,-0.2561294737044628,-35.43228339085086,10.224675096753053,-22.55202262555488,-19.225140455528784,-2.77270221489211,2.444257484615537,Swing,Stance
145861,0.06,-0.01,0.82,13.04,10.34,-35.63,0.06,-0.13,0.9,11.46,-10.69,-26.03,0.1,0.09,0.86,-2.82,2.59,-58.02,0.18,0.27,1.13,27.59,20.89,-28.34,-0.04,0.16,0.97,30.04,26.89,-240.9,0.32,0.38,0.96,13.6,14.92,-231.05,0.1920438735098319,1649.8479443328054,29.049840207068705,20.99579173521045,-25.755188541887456,16.145371035017956,10.065495237291602,-230.75870802855616,34.04246090155082,20.301735664024722,-239.70340924039974,-6.18431549067037,0.2673550537694516,-58.74841804792522,13.856928104824478,-0.5935766796369195,-35.501179201621945,9.74189238728613,-22.493769989753197,-19.1573647328636,-2.704872598682301,2.3528474709513825,Swing,Stance
145865,0.06,-0.02,0.82,11.81,9.73,-35.96,0.06,-0.14,0.89,10.87,-10.76,-25.86,0.1,0.07,0.85,-4.16,3.18,-58.32,0.18,0.26,1.1,21.6,20.19,-28.79,-0.06,0.15,0.98,32.99,27.57,-242.17,0.31,0.36,0.98,13.65,16.39,-233.68,-0.1895498898461675,1617.589919883084,23.09182277272983,19.6251207277249,-26.1579202286609,17.593452170474755,10.610983458953584,-232.99819335069773,37.57735525508217,21.02320626473129,-241.02673878230877,-7.635439643905072,1.3111554248879,-59.11258778932165,13.228523313414957,-0.9617773649935097,-35.63331331551815,9.198854744757401,-22.442253286294516,-19.128000590949334,-2.630630093909203,2.262904070146488,Swing,Stance
145869,0.06,-0.01,0.83,10.73,9.05,-36.11,0.06,-0.13,0.89,9.83,-10.57,-26.12,0.11,0.07,0.84,-5.92,4.22,-58.66,0.19,0.25,1.09,16.0,18.22,-29.6,-0.09,0.14,0.98,36.99,28.37,-243.25,0.28,0.33,1.0,15.07,17.23,-235.57,0.1871028525710442,1590.5975008840346,17.269260768608277,18.1878813083604,-26.40374300302873,19.660252894799044,11.027990393092711,-234.96289689537517,41.63917791416739,21.61791295776723,-241.9929448799245,-9.024482434471917,2.3738390669604503,-59.43157102086764,12.517418920833993,-1.3531970292596847,-35.818114425744675,8.626631064267928,-22.39081101902301,-19.133959887888956,-2.550127382226394,2.174465287224689,Swing,Stance
145873,0.06,-0.03,0.84,9.68,8.12,-36.77,0.07,-0.13,0.89,9.12,-10.97,-26.34,0.11,0.06,0.84,-7.38,4.82,-59.26,0.18,0.24,1.05,9.96,16.37,-29.79,-0.12,0.12,0.97,42.15,28.87,-243.79,0.24,0.29,1.03,17.8,17.52,-237.33,-0.1846989597488783,1555.583172571886,11.630989384731153,16.743130949706526,-26.46866764397615,22.454111125466877,11.296334260976641,-236.63957052946833,46.248833473225126,22.08950388452175,-242.59430815537755,-10.34669203756811,3.437187338951183,-59.70671633851332,11.779039056116957,-1.7529360812355268,-36.04127061252734,8.062235734481247,-22.334990067657536,-19.169009820351814,-2.4636637551545926,2.0875476624156777,Swing,Stance
145877,0.07,-0.03,0.83,8.69,8.0,-37.05,0.05,-0.13,0.89,8.19,-10.57,-26.37,0.1,0.05,0.84,-8.47,6.05,-59.31,0.19,0.22,1.04,3.93,14.62,-29.3,-0.17,0.11,0.98,47.8,29.35,-244.21,0.22,0.27,1.02,21.95,17.21,-238.61,0.1823345741135445,1521.774086923565,6.223691786860098,15.347432523680874,-26.336266540565006,26.044773930486052,11.398096507105542,-238.0216351844048,51.408678928087745,22.44197529029867,-242.82891293706632,-11.596221269217418,4.48233478491824,-59.93937961902686,11.073739229400445,-2.141239414159399,-36.28626757831439,7.545797081677605,-22.273176292375954,-19.224977871091664,-2.3716410182909,2.0021179878231727,Swing,Stance
145881,0.06,-0.03,0.83,7.65,7.1,-37.28,0.07,-0.13,0.9,7.3,-10.75,-26.47,0.09,0.02,0.83,-8.88,6.5,-59.27,0.21,0.21,1.03,-1.6,13.33,-29.03,-0.21,0.11,0.98,53.56,29.24,-244.17,0.19,0.24,1.01,27.1,17.06,-239.37,-0.1800062024732573,1497.6096382580693,1.0891423618751135,14.05150072131444,-25.998793751370155,30.462417425079966,11.318315142038898,-239.10920756307303,57.105255880372376,22.68040686545667,-242.70133595207037,-12.766625467249288,5.487916199004472,-60.13161418142632,10.463130554895299,-2.495909148522926,-36.53615229076364,7.117317258418676,-22.20720657019259,-19.29307856298601,-2.274510693016643,1.9180714134844206,Swing,Stance
145885,0.08,-0.04,0.82,6.28,6.63,-38.27,0.05,-0.14,0.9,6.63,-10.4,-26.82,0.11,0.06,0.78,-8.04,7.11,-59.77,0.22,0.2,1.02,-6.16,12.25,-28.6,-0.24,0.1,0.96,59.75,29.24,-243.65,0.16,0.19,1.0,32.74,17.02,-240.11,0.177710476564339,1465.1630411355095,-3.73980435783088,12.897554422217045,-25.456801525752983,35.70118803364413,11.043767229166814,-239.9081392239703,63.31254205816733,22.810720718825177,-242.22360916923188,-13.847711146431102,6.428101402532222,-60.28600448048901,10.006128263795027,-2.7941531439222995,-36.77516993918398,6.81290654366438,-22.142453461065884,-19.36482126327471,-2.172720529975054,1.8352158212984238,Swing,Stance
145889,0.04,-0.05,0.83,6.65,5.92,-37.66,0.06,-0.15,0.9,6.4,-10.34,-27.07,0.11,0.03,0.81,-11.45,8.82,-59.7,0.22,0.18,1.03,-10.73,10.92,-27.21,-0.27,0.1,0.98,66.34,29.28,-242.78,0.12,0.16,1.0,39.12,16.55,-240.6,-0.1754441351376213,1442.3193888333462,-8.241854312289195,11.918142117952215,-24.71850287029641,41.72447215293213,10.56232409725047,-240.4285371105207,69.99357724637386,22.838420379982793,-241.41599084497005,-14.819042541030562,7.270509895398319,-60.40534671750596,9.754306844774492,-3.014907198724727,-36.990430276089235,6.6607877154962605,-22.087332166099003,-19.43312372030151,-2.066673695513804,1.75326628982395,Swing,Stance
145893,0.06,-0.06,0.84,6.04,6.01,-37.89,0.04,-0.16,0.91,6.32,-10.19,-26.92,0.11,0.03,0.8,-13.89,10.69,-59.93,0.22,0.17,1.02,-14.65,10.31,-25.76,-0.29,0.09,0.98,73.21,29.37,-241.55,0.09,0.12,1.0,46.08,16.09,-240.69,0.1732040070364867,1415.1297469057215,-12.407622492936525,11.135424045844196,-23.798223732125315,48.46954314245865,9.86362560182846,-240.68360714023078,77.10039659892175,22.767470356396537,-240.30707394647712,-15.647819444930146,7.976722160832121,-60.492931778628915,9.748174644911538,-3.1416473569376615,-37.17267809194634,6.678085680020966,-22.052410904419055,-19.493880965937233,-1.9567060437381276,1.6718539914329473,Swing,Stance
145897,0.05,-0.07,0.84,5.99,5.63,-38.22,0.05,-0.16,0.91,6.66,-10.07,-26.88,0.09,0.01,0.79,-13.37,11.79,-59.73,0.22,0.17,1.04,-17.8,9.85,-24.37,-0.32,0.09,0.97,80.63,29.34,-239.92,0.06,0.09,0.99,53.44,15.24,-240.86,-0.1709869950711803,1392.1133338146276,-16.238373697409674,10.56053054609097,-22.712800796467352,55.8508112919194,8.94036194601317,-240.68901428292068,84.5729643517423,22.600323052499288,-238.93320366288427,-16.296084519404783,8.507786202653495,-60.552816051083504,10.015031195588696,-3.164556881182487,-37.31530629883068,6.869021285666142,-22.049333814669605,-19.546914656310207,-1.8430778622785173,1.5905485558676213,Swing,Stance
145901,0.05,-0.09,0.84,6.72,5.82,-38.51,0.04,-0.17,0.91,7.66,-9.78,-27.25,0.08,-0.0,0.8,-13.56,12.08,-59.38,0.23,0.15,1.04,-20.97,9.67,-23.05,-0.34,0.08,0.97,88.24,28.93,-238.14,0.02,0.06,1.01,61.41,14.01,-240.35,0.1687900605039322,1364.3771259253467,-19.743130483252692,10.193770552521379,-21.477251582564445,63.76167531497516,7.789531341779183,-240.46252885846138,92.33772175844781,22.33876373968579,-237.33725254426327,-16.728636156497622,8.832122383679973,-60.58927208196414,10.566790410655075,-3.081744173567681,-37.41353980419958,7.224748609628102,-22.089562386618844,-19.59591173120655,-1.72597427539184,1.5088889228334896,Swing,Stance
145905,0.04,-0.11,0.84,8.37,6.46,-38.82,0.04,-0.17,0.91,8.56,-10.07,-27.08,0.08,-0.02,0.81,-14.28,11.9,-59.24,0.23,0.13,1.05,-23.67,9.45,-21.67,-0.36,0.07,0.96,96.42,28.66,-235.92,-0.01,0.05,1.03,70.03,12.8,-240.01,-0.1666102079669247,1341.2893893245553,-22.934332554547417,10.025702963527817,-20.101726279353777,72.07545627719853,6.413275355859071,-240.02371517483124,100.30639213759204,21.984557293971065,-235.56674589809174,-16.91392662316595,8.931009221784299,-60.605047692203705,11.39841783431826,-2.8996609034026246,-37.46540784806789,7.725347513315993,-22.182805736199704,-19.64846134546777,-1.605510168739656,1.4264185939607104,Swing,Stance
145909,0.04,-0.11,0.85,10.18,6.76,-38.96,0.03,-0.17,0.9,9.41,-10.37,-27.08,0.07,-0.02,0.79,-14.59,11.84,-59.2,0.24,0.12,1.07,-26.76,9.71,-20.11,-0.4,0.07,0.94,103.93,28.28,-233.76,-0.05,0.05,1.02,79.41,11.12,-239.2,0.1644444706367455,1317.3877604083466,-25.823550896203265,10.038251135643078,-18.590108629409045,80.64689073369716,4.819324230342808,-239.39346640411216,108.37521067146537,21.53962393287785,-233.67133683603,-16.822810636715154,8.800085054473785,-60.59900302788888,12.489737698889881,-2.6321524084710335,-37.47372411711816,8.343572516995488,-22.335868734940885,-19.71643578738321,-1.4817398057737465,1.342719218071923,Swing,Stance
145913,0.04,-0.11,0.88,11.14,7.6,-39.09,0.04,-0.17,0.9,10.66,-10.6,-26.9,0.07,-0.03,0.79,-14.25,11.59,-59.44,0.24,0.09,1.05,-30.27,9.54,-18.89,-0.43,0.07,0.95,113.27,27.63,-231.5,-0.08,0.04,1.02,88.77,9.43,-238.21,-0.1622898955255349,1292.072496061664,-28.419398226267045,10.205446790434795,-16.939805976662345,89.31580246434491,3.021367989635188,-238.59336098017897,116.42462213017126,21.006196984756908,-231.69983208303537,-16.43025399426875,8.448933059061766,-60.564549929925015,13.810154559565843,-2.298149414228013,-37.44811601499034,9.048854164616644,-22.552744291117463,-19.815693761302388,-1.3546749435608192,1.2574340501597823,Swing,Stance
145917,0.05,-0.05,0.84,15.45,7.4,-38.89,0.03,-0.15,0.91,11.21,-10.94,-26.92,0.07,-0.03,0.81,-13.43,10.88,-59.11,0.23,0.1,1.11,-30.82,11.76,-17.51,-0.46,0.07,0.92,121.45,27.11,-229.28,-0.11,0.05,1.02,98.31,7.56,-237.22,0.1601435286875668,1270.0905378211294,-30.72798897114629,10.494704724635051,-15.142910535651623,97.91320744731317,1.0394875051810029,-237.64472156849487,124.32095128291918,20.386992892308125,-229.69728382006875,-15.718098387399573,7.900902378185522,-60.48949778979313,15.324192198343747,-1.919282096071848,-37.40661176996248,9.81067491504757,-22.835402900712477,-19.964824550005577,-1.2243130226619203,1.1702790927520152,Swing,Stance
145921,0.02,0.04,1.09,-5.81,6.35,-39.08,0.05,-0.16,0.92,11.18,-11.18,-26.76,0.14,-0.01,0.78,-12.07,5.59,-59.66,0.22,0.08,1.08,-33.21,11.0,-15.95,-0.49,0.08,0.91,130.14,26.45,-227.22,-0.14,0.05,1.0,107.61,5.51,-235.89,-0.1580024002030017,1246.5372715228343,-32.752344303663115,10.870273077357595,-13.189060253358845,106.26903076144602,-1.0991673806905409,-236.56742205690625,131.92132238387438,19.685300949868825,-227.70257038942336,-14.676126868882594,7.190327829378479,-60.3567754853168,16.984872749081315,-1.5198353378518408,-37.37649185873706,10.600264365817853,-23.184291991748307,-20.183364667873246,-1.09067301577192,1.081044115652047,Swing,Stance
145925,0.07,-0.18,0.63,36.66,11.4,-36.1,0.02,-0.17,0.89,13.51,-12.11,-26.8,0.05,-0.09,0.84,-11.21,15.16,-58.48,0.22,0.05,1.09,-35.22,11.26,-13.84,-0.53,0.11,0.9,138.15,25.76,-225.15,-0.18,0.06,0.99,116.02,2.95,-234.65,0.1558635087644402,1221.254722871404,-34.48922471005229,11.29685536347682,-11.069127357512574,114.22049337777679,-3.3596581445041798,-235.3786553661517,139.08082747946975,18.905304596823658,-225.7466598727053,-13.301557020503122,6.357361158492455,-60.1453308426071,18.711565571055186,-1.1282240321801764,-37.39286694196718,11.390075952074072,-23.59861078009274,-20.48959192498508,-0.9538350701940106,0.9895810802886296,Swing,Stance
145929,0.05,0.01,0.87,24.58,9.99,-36.27,0.04,-0.16,0.89,14.24,-12.28,-26.87,-0.01,-0.07,0.88,-6.57,2.99,-60.16,0.24,0.01,1.1,-37.89,11.62,-12.17,-0.55,0.13,0.88,145.2,24.93,-223.21,-0.23,0.09,0.98,123.42,0.22,-233.54,-0.1537238056610053,1196.867093929031,-35.928073482956144,11.739488201979254,-8.778505880435443,121.6195552011474,-5.6995277687283235,-234.09192738379065,145.6605277208099,18.052693891651213,-223.8515388111528,-11.597042028500093,5.449559177504186,-59.831142156000354,20.403949879674286,-0.7728565547007675,-37.49174659067097,12.154211314241572,-24.077040257946006,-20.89786234919867,-0.8139760345815563,0.895786714444265,Swing,Stance
145933,0.02,0.06,0.93,15.86,9.54,-37.26,0.02,-0.16,0.88,15.23,-12.84,-27.42,0.04,-0.06,0.81,-7.9,-4.02,-59.46,0.23,-0.02,1.11,-38.6,13.07,-9.67,-0.57,0.17,0.86,151.18,23.82,-221.38,-0.25,0.11,0.96,129.73,-2.64,-232.23,0.1515801779851623,1172.1299395012063,-37.0546498100536,12.161697097180996,-6.32000425358714,128.3372792530594,-8.07088269975538,-232.7168826071084,151.53476234192465,17.13514665884055,-222.02958787032523,-9.566463055494623,4.517484164942544,-59.390064114464245,21.9985614568348,-0.4733413644378798,-37.6998902921459,12.87197923878224,-24.618574243305872,-21.41589173673427,-0.6713895697158621,0.799593271007662,Swing,Stance
145937,0.01,0.02,0.84,18.72,9.26,-37.86,0.03,-0.14,0.87,16.23,-13.68,-28.03,0.09,-0.09,0.76,-6.22,2.84,-58.91,0.23,-0.04,1.12,-38.91,13.99,-6.73,-0.59,0.2,0.84,156.24,22.99,-219.85,-0.26,0.13,0.94,135.69,-5.39,-231.02,-0.1494294308348189,1149.801682986873,-37.85518811540824,12.526976629104897,-3.706217509942767,134.26449676794866,-10.423998958146619,-231.26020378973072,156.5959444035414,16.16231047953254,-220.28343159713742,-7.213815244917049,3.5852134333423797,-58.80281096787587,23.47963489526248,-0.2384170695813447,-38.02985220829546,13.531882377207161,-25.222668188152767,-22.042794389115794,-0.5264843138837944,0.7009577687074767,Swing,Stance
145941,0.01,0.03,0.77,24.84,10.42,-38.59,0.01,-0.13,0.88,16.55,-14.11,-29.34,0.06,-0.08,0.81,-3.63,7.64,-58.07,0.22,-0.07,1.12,-39.77,14.76,-3.64,-0.6,0.23,0.83,160.27,21.9,-218.35,-0.28,0.17,0.95,140.82,-7.6,-229.27,0.1472682682699017,1127.54653098138,-38.317061644799395,12.804055257949175,-0.9599678797692073,139.31061442499762,-12.711243322829448,-229.72696201679003,160.75652398064315,15.145541677278759,-218.6066163760239,-4.550562395869611,2.628949091081397,-58.05851514177217,24.83740450911574,-0.07083414316933248,-38.48212617206146,14.134062805624716,-25.8891930915473,-22.768666555389423,-0.37976258666900464,0.5998345679745618,Swing,Stance
145945,0.01,0.09,0.78,28.6,11.27,-39.5,0.01,-0.13,0.87,15.64,-14.63,-30.69,0.05,-0.11,0.84,-1.19,7.56,-56.88,0.22,-0.1,1.12,-40.31,15.11,-0.23,-0.62,0.26,0.82,163.48,20.93,-216.84,-0.3,0.19,0.93,144.98,-9.63,-227.55,-0.1450932727637079,1107.4523328728003,-38.42787784252307,12.972870705056309,1.887793163980034,143.40288828500863,-14.88971485234106,-228.12141867397227,163.94916006698418,14.097877831743059,-216.9851370423006,-1.6052828479925125,1.5992641418898854,-57.15514445641606,26.052076756323366,0.03080410647898661,-39.049140907275714,14.69047340492256,-26.618344885547994,-23.576360764728346,-0.2317895115596832,0.49614155391344905,Swing,Stance
145949,0.01,0.1,0.8,28.24,10.48,-39.98,0.01,-0.15,0.87,16.21,-15.49,-31.63,0.03,-0.12,0.85,2.6,5.53,-55.52,0.21,-0.12,1.14,-40.17,14.91,2.73,-0.63,0.3,0.81,165.15,19.69,-215.63,-0.3,0.22,0.91,148.24,-11.56,-225.63,0.1429008828270683,1083.165386704858,-38.17658348621939,13.028760814814332,4.80150727955462,146.4867715299702,-16.921777233910593,-226.44664563802357,166.12594986130094,13.034123402451474,-215.399410281278,1.5713682126763346,0.46057943984460015,-56.09825615908821,27.11411159148764,0.07551081255484694,-39.718275540219274,15.2210307578265,-27.409768964832264,-24.445239903024312,-0.08316493082512465,0.38973542389014765,Swing,Stance
145953,-0.0,0.09,0.8,26.36,9.89,-41.1,0.02,-0.15,0.87,16.33,-16.39,-32.66,0.02,-0.12,0.85,7.0,3.43,-54.31,0.2,-0.13,1.14,-39.95,13.95,5.73,-0.62,0.34,0.8,166.15,18.24,-214.0,-0.3,0.25,0.9,150.09,-13.21,-223.63,-0.1406873684589898,1062.207045937561,-37.55625851822918,12.983509908503635,7.74428765776574,148.52665124081673,-18.774124788482478,-224.70314908900053,167.2567428877366,11.970401154650723,-213.8264421434429,4.906365526736401,-0.788513120841685,-54.89902634903128,28.041151279557106,0.08256958418412048,-40.473830637822005,15.747283788757196,-28.26142428484185,-25.355102536912508,0.06549160861585628,0.2804002961382573,Swing,Stance
145957,-0.0,0.08,0.78,25.36,8.82,-42.16,0.01,-0.15,0.87,16.34,-17.22,-33.52,0.01,-0.11,0.85,11.48,0.49,-52.97,0.2,-0.16,1.14,-39.2,12.79,8.65,-0.61,0.37,0.79,166.43,17.18,-212.56,-0.3,0.27,0.91,150.92,-15.07,-221.65,0.1384488040189884,1034.5656898513623,-36.56697259657283,12.862185437109343,10.679791734109372,149.50609180680453,-20.416557944422074,-222.88700119175684,167.32692983788974,10.922695655802778,-212.24184750952458,8.308678809289857,-2.1156366539608213,-53.57238920748738,28.87364632920428,0.07884812735326478,-41.29847434247413,16.28719668544533,-29.169139661196773,-26.28860586345518,0.21353847891563704,0.16784969188022816,Swing,Stance
145961,-0.0,0.07,0.81,26.46,8.4,-43.17,0.02,-0.17,0.88,17.42,-18.36,-34.52,0.01,-0.11,0.85,15.45,-2.26,-51.24,0.18,-0.18,1.16,-37.89,12.34,11.48,-0.61,0.41,0.78,165.79,15.98,-210.59,-0.3,0.29,0.9,150.47,-16.64,-219.45,-0.1361810380386597,1008.7812477180393,-35.21842004826084,12.696354064626428,13.572760698303556,149.4269233020209,-21.821476099394967,-220.98781722648235,166.3363727761354,9.904894279089874,-210.62106221937043,11.677619053823348,-3.4643066433676877,-52.13593757477851,29.65767662300902,0.09208768937866148,-42.17509412690953,16.85164165641624,-30.12665864837025,-27.232257872009917,0.36029903490491283,0.0517432549933609,Swing,Stance
145965,0.0,0.08,0.81,28.18,8.86,-44.05,-0.0,-0.18,0.89,18.52,-19.52,-35.36,-0.01,-0.08,0.86,17.79,-5.4,-50.17,0.16,-0.2,1.17,-35.49,11.92,14.53,-0.61,0.45,0.77,163.88,15.34,-208.4,-0.31,0.31,0.91,149.4,-17.62,-217.47,0.1338796594027177,985.1733144368976,-33.53149544168002,12.516823665848106,16.389054190749608,148.3073385236629,-22.96439429909456,-218.9868353598591,164.30045295493127,8.927451384063387,-208.93905632391153,14.910933456438993,-4.767284007200309,-50.609308030832764,30.431275105571086,0.1441453150806649,-43.088860780639315,17.442878655230427,-31.125975773298407,-28.17673309885238,0.5050520877785887,-0.0682820859632706,Swing,Stance
145969,0.0,0.08,0.82,28.56,8.9,-44.79,-0.0,-0.18,0.9,19.24,-20.47,-35.97,0.02,-0.07,0.82,24.26,-7.01,-48.67,0.15,-0.23,1.18,-32.94,11.76,17.42,-0.61,0.51,0.76,161.34,14.65,-206.55,-0.32,0.35,0.91,147.31,-18.5,-215.49,-0.1315399592385285,958.9349623273096,-31.53709436148569,12.348774598049532,19.09604423256189,146.1800778513667,-23.824545094913276,-216.85560307853663,161.25242109291727,7.997467131517697,-207.16829390609726,17.910401457661948,-5.961224735563467,-49.014348182288956,31.221179505720947,0.2474152565199525,-44.02840864687774,18.056121527641988,-32.158119729166586,-29.11667758408519,0.6470352799724511,-0.19257466073555007,Swing,Stance
145973,0.01,0.07,0.79,29.99,9.72,-45.24,-0.02,-0.17,0.89,20.21,-21.57,-36.71,0.03,-0.04,0.84,25.7,-7.21,-46.75,0.14,-0.26,1.19,-30.16,12.82,20.36,-0.64,0.56,0.76,156.92,14.28,-204.15,-0.33,0.39,0.92,144.54,-19.43,-213.51,0.1291568877249458,933.5899815712544,-29.271891173057515,12.210252540778647,21.663955238998437,143.09181724200914,-24.385054255210484,-214.55603163396327,157.2458521419392,7.120458968164875,-205.2757926960598,20.58861801298328,-6.99855631986635,-47.37626389119976,32.04521206173469,0.4049948514950977,-44.985438957520344,18.68277012868744,-33.21390043581011,-30.04963245927193,0.785464384396501,-0.32143520485596244,Swing,Stance
145977,0.01,0.08,0.78,31.13,10.02,-46.42,-0.0,-0.17,0.89,21.13,-22.71,-37.65,0.04,-0.04,0.82,28.51,-7.35,-44.79,0.12,-0.32,1.21,-27.06,13.17,22.86,-0.65,0.63,0.76,151.38,13.72,-202.16,-0.33,0.45,0.9,141.27,-19.95,-211.39,-0.1267250048396707,907.1672883541928,-26.77274115243521,12.114707886525501,24.06803149450884,139.10438892355492,-24.63376628613038,-212.04214220170235,152.35559983153416,6.303481291469617,-203.22038027097315,22.87744661289365,-7.851875924686584,-45.724149811634646,32.914824175627096,0.6130543052694046,-45.95289406791985,19.3133278705131,-34.284184506574746,-30.974261225212718,0.9195676602120123,-0.4550945270045502,Swing,Stance
145981,0.01,0.08,0.78,31.4,10.5,-47.37,-0.0,-0.17,0.88,21.68,-24.01,-38.75,0.02,-0.02,0.81,29.85,-7.19,-43.1,0.1,-0.36,1.21,-24.34,13.56,24.89,-0.64,0.69,0.75,145.15,12.85,-199.92,-0.33,0.5,0.87,136.82,-20.22,-208.98,0.1242384239155187,882.9463299146754,-24.071309419301418,12.076777309111147,26.290600775185236,134.2980759254072,-24.565438827034694,-209.2631549455989,146.67556251709416,5.558465542366494,-200.9507377256612,24.732513991843597,-8.510559632349418,-44.08975386938795,33.8370353002702,0.8639396922329,-46.9231159535168,19.939831311284177,-35.36018641897164,-31.889058957678884,1.048627641715604,-0.5937043992457438,Swing,Stance
145985,-0.0,0.07,0.77,32.5,10.34,-48.47,0.01,-0.18,0.88,22.41,-25.02,-39.39,0.03,0.0,0.8,30.75,-8.08,-41.18,0.1,-0.41,1.23,-21.79,13.56,26.5,-0.63,0.75,0.75,138.0,11.89,-197.96,-0.31,0.54,0.85,130.13,-19.7,-205.85,-0.121690746583274,857.5978818044151,-21.19026201352213,12.118036357990208,28.32166919040945,128.77524742765434,-24.184429828769243,-206.16705365011862,140.3135811998075,4.9041521514984545,-198.4050636588012,26.132642326149668,-8.974309270551949,-42.505428022050765,34.81497447047169,1.1485730634352216,-47.88735847566956,20.557617292635143,-36.434230591825774,-32.792198556781095,1.1720187505100377,-0.7373414686150327,Swing,Stance
