Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
87993,-0.05,-0.3,0.95,-124.57,-23.69,215.57,-0.58,-0.22,0.92,-164.25,136.89,172.94,0.18,0.19,1.12,5.42,19.24,8.6,0.12,-0.08,0.84,-19.39,3.48,41.52,0.03,0.15,0.86,-21.95,-0.76,37.5,0.03,0.13,0.85,-13.76,2.21,41.26,1594.0339731464317,13.03469716695186,-18.214634858681972,4.4185997340700505,42.01180466723856,-14.405705861487698,-3.3034028292699174,41.07091642866009,-18.043188744925335,-6.934097415930147,38.25310605299827,6.525751386663464,17.989974990596195,7.116694992198136,-121.63315566010166,-31.88923801713021,213.87565377792083,-164.055565842023,125.74179549357389,178.5596726049429,0.04872972591323546,3.939872585606805,Stance,Swing
87997,-0.06,-0.3,0.95,-126.05,-25.27,214.17,-0.59,-0.25,0.92,-165.54,135.76,173.04,0.18,0.21,1.13,4.27,18.52,6.3,0.12,-0.09,0.85,-19.89,2.8,41.18,0.02,0.16,0.86,-23.65,-0.86,37.27,0.03,0.15,0.85,-17.15,2.6,40.76,1558.7829344598292,6.708529697147532,-18.31598840568735,3.6344008114678603,41.67520461249551,-16.543583724096845,-3.2328778305707497,41.168613603991055,-19.54525121129843,-6.969221483022909,38.36003821278698,5.013533560328222,17.77510479966196,5.191075540098599,-123.03414551124794,-33.655308471187055,213.07379913405083,-165.03481891360778,124.18785172166658,178.5868773440807,0.027855820504518583,4.6051868272301295,Stance,Swing
88001,-0.07,-0.31,0.95,-127.16,-26.6,213.07,-0.61,-0.28,0.92,-165.53,134.37,173.01,0.18,0.2,1.13,3.87,18.81,5.09,0.11,-0.08,0.85,-20.03,2.23,40.63,0.01,0.16,0.86,-25.82,-0.67,37.15,0.03,0.17,0.86,-20.96,2.78,40.74,1523.5806837667271,15.626128234132016,-18.497760077805236,2.852967378068037,41.22788137417776,-19.025876327872233,-3.1488565499668075,41.230953160181166,-21.153253956031303,-7.032834016417281,38.44643356767689,3.8315031942602626,17.658627373720275,3.371252552089817,-123.70784869645063,-35.21376131318573,212.1159088698768,-165.1004867240666,122.43978489430849,178.5790086870814,0.009044759522150933,5.268722161828924,Stance,Swing
88005,-0.08,-0.31,0.94,-127.41,-27.76,212.03,-0.61,-0.32,0.93,-164.9,132.42,173.25,0.21,0.24,1.09,4.01,18.67,2.87,0.11,-0.09,0.84,-20.53,1.47,40.01,0.01,0.15,0.86,-28.11,-0.9,37.21,0.01,0.18,0.84,-24.94,2.98,40.66,1490.2092451649166,14.35867968931074,-18.736977969440435,2.0972775516668465,40.67903655201879,-21.715423148512954,-3.0635702496653394,41.289249748684476,-22.793179183692345,-7.13169591152856,38.5422135597384,2.9495062367712803,17.674207627134255,1.6693614445598564,-123.684198605353,-36.565330285493495,210.9765590553999,-164.27569248552385,120.47093646799448,178.48615435545634,-0.007301959822430162,5.928613967097203,Stance,Swing
88009,-0.08,-0.3,0.94,-126.98,-28.5,211.4,-0.64,-0.35,0.94,-163.96,130.53,172.79,0.16,0.26,1.11,6.5,19.06,1.18,0.1,-0.09,0.84,-20.63,0.64,39.47,0.0,0.14,0.85,-30.08,-1.27,37.08,0.01,0.16,0.83,-28.46,2.91,40.8,1449.6720542997823,14.184221222285638,-19.008667581010684,1.3918805991417367,40.03953689315446,-24.470457918431524,-2.9871554616285962,41.374089737130426,-24.394569246893692,-7.270030867564377,38.67646758858639,2.3113201046186846,17.85426054630702,0.09526570551718277,-123.00559422086927,-37.71423057930701,209.62926420808003,-162.59494713362184,118.26010189105166,178.25526957769688,-0.020967544553153535,6.582942010201961,Stance,Swing
88013,-0.12,-0.28,0.92,-124.03,-29.45,208.87,-0.65,-0.39,0.96,-161.79,128.53,172.15,0.14,0.19,1.11,7.63,18.44,2.12,0.1,-0.08,0.84,-21.05,-0.33,38.79,0.01,0.14,0.84,-31.74,-1.36,37.05,0.01,0.15,0.83,-31.86,2.89,40.59,1410.9698739151577,11.866289714333018,-19.286871552346202,0.7629021134572921,39.321677694576245,-27.15613582012108,-2.9270674691684495,41.51411906233025,-25.895732255950417,-7.449823214726731,38.87572911238455,1.8493829624052889,18.22997361283124,-1.3428141871690271,-121.72875394898222,-38.66570443753145,208.0473559062037,-160.1070061951372,115.79391111781833,177.83074272566273,-0.031926769549417505,7.229766229271292,Stance,Swing
88017,-0.12,-0.26,0.91,-121.32,-30.05,207.14,-0.66,-0.44,0.98,-158.31,125.82,171.86,0.08,0.31,1.1,1.87,11.15,-4.24,0.11,-0.08,0.86,-21.27,-1.11,38.04,0.01,0.13,0.83,-33.13,-1.55,37.21,0.0,0.12,0.81,-35.24,2.69,40.76,1365.133272572259,13.403166706295094,-19.54519786228267,0.23662877433356627,38.53945015522099,-29.654010126456406,-2.8885068748772986,41.73491643175962,-27.247733273924602,-7.6714920787079,39.1620565587675,1.5000688477736506,18.824499190203507,-2.6367789581609493,-119.92194018189528,-39.4237396479932,206.20456902299276,-156.8788060029043,113.06953827299023,177.15408939739413,-0.04033877794691732,7.867169811874796,Stance,Swing
88021,-0.1,-0.24,0.9,-121.3,-30.53,204.71,-0.67,-0.49,1.0,-153.95,122.41,171.18,0.24,0.27,1.01,4.09,18.63,-3.75,0.1,-0.07,0.85,-21.32,-1.85,37.05,0.01,0.13,0.83,-34.52,-1.95,37.49,0.01,0.09,0.8,-37.84,2.79,40.95,1327.4081495526996,13.23840556393055,-19.757123448777303,-0.16299820882648325,37.70889201714004,-31.87008197347135,-2.8754362131819855,42.057493215935246,-28.416752975871056,-7.934100979502031,39.55105163432729,1.2059741166651814,19.633981019886587,-3.7819296871768646,-117.65868329046839,-39.98945422060905,204.0734626977239,-152.99777403974633,110.09708779770237,176.16397749075367,-0.04652210305360022,8.493310791337304,Stance,Swing
88025,-0.13,-0.25,0.89,-117.79,-32.82,202.52,-0.68,-0.55,1.03,-149.42,118.78,169.75,0.19,0.27,1.07,7.06,24.15,-3.18,0.11,-0.08,0.86,-21.42,-1.5,36.47,0.02,0.13,0.83,-35.46,-2.24,38.34,0.02,0.06,0.8,-39.53,3.13,41.24,1285.1734064178793,12.803146376968174,-19.89590218297449,-0.41680528671386746,36.84816510697071,-33.74141745734162,-2.891204702740487,42.49681167604284,-29.38558988669719,-8.23537432231709,40.050546390671144,0.9096424588114976,20.615062370619984,-4.784993469818773,-115.0155253699137,-40.36122210531366,201.62336323867765,-148.5709352387675,106.89969875034821,174.79778160627905,-0.05091355973032615,9.106473355032703,Stance,Swing
88029,-0.12,-0.24,0.89,-113.93,-32.85,199.84,-0.68,-0.6,1.06,-144.03,115.37,168.3,0.15,0.27,1.1,5.76,23.39,-4.12,0.11,-0.07,0.85,-21.94,-2.24,35.5,0.02,0.13,0.82,-36.2,-2.68,39.08,0.01,0.05,0.79,-40.48,3.04,41.71,1249.4737657667629,11.963928654346208,-19.934388531450278,-0.511462641917354,35.977726263294684,-35.23962213237425,-2.937876552475722,43.06048861210695,-30.154789877313544,-8.571995518245332,40.66065767527581,0.5578585846477605,21.699869335042454,-5.665198827771214,-112.07451425035998,-40.53867888664163,198.8197001864286,-143.72213386218414,103.51117069544894,172.9936975268832,-0.054022165690363375,9.705119781595592,Stance,Swing
88033,-0.13,-0.25,0.9,-110.66,-32.58,196.73,-0.69,-0.66,1.09,-137.47,111.53,166.46,0.16,0.31,1.11,1.68,23.69,-4.57,0.12,-0.08,0.83,-22.34,-2.5,34.51,0.0,0.12,0.82,-35.88,-3.08,39.99,0.0,0.04,0.79,-40.63,2.85,42.69,1207.1540954591185,12.453288694937624,-19.84621662799955,-0.4401060280150952,35.120697312480814,-36.36983912817465,-3.0148739835341885,43.74780453953005,-30.742664719546255,-8.940050925679728,41.37517391257033,0.11202341687353465,22.81982502140681,-6.447264976879486,-108.92273464362431,-40.529106900929314,195.62472044815829,-138.58808779450123,99.97304736063343,170.69275329473967,-0.056388993421771436,10.287952403443981,Stance,Swing
88037,-0.13,-0.25,0.93,-106.19,-30.58,193.09,-0.68,-0.71,1.12,-129.39,107.53,163.91,0.14,0.31,1.09,0.99,25.76,-5.69,0.11,-0.07,0.82,-22.61,-2.53,32.98,0.01,0.12,0.82,-35.73,-3.28,40.83,0.0,0.03,0.8,-40.54,2.55,43.76,1170.198300149566,10.12266909671799,-19.609205671871653,-0.2045220642647547,34.302339630355625,-37.1655993811666,-3.118474402348014,44.549789457854615,-31.182785395678884,-9.335317454404915,42.18334159413231,-0.4550556642935936,23.91286565470261,-7.155976380031799,-105.64713502024466,-40.34984465612824,191.99867950365152,-133.31050187212517,96.33224131617506,167.84158015941458,-0.05855525732251828,10.853972675764346,Stance,Swing
88041,-0.16,-0.24,0.96,-101.89,-29.3,189.25,-0.68,-0.75,1.14,-122.47,103.46,161.02,0.14,0.34,1.09,0.32,27.21,-6.24,0.14,-0.08,0.82,-21.99,-1.98,31.98,0.01,0.12,0.82,-35.63,-3.65,41.85,0.01,0.02,0.79,-40.21,2.22,44.9,1124.701212287587,10.089341619871814,-19.2097681755288,0.1817367120429397,33.54756053806109,-37.68102635557788,-3.24262288405881,45.45081967110603,-31.51889800752737,-9.752997845535925,43.07128743552639,-1.173706016406545,24.921303134978594,-7.8149700732559415,-102.32771798244637,-40.022949843179774,187.9008206838545,-128.02125024677,92.63848540564015,164.39616432020097,-0.06103517643501624,11.402501883195068,Stance,Swing
88045,-0.18,-0.22,0.98,-98.21,-29.34,185.22,-0.67,-0.78,1.16,-115.94,98.92,156.88,0.15,0.35,1.09,-0.18,28.65,-6.42,0.14,-0.09,0.81,-20.99,-0.79,31.36,0.01,0.12,0.81,-35.15,-4.53,43.14,-0.0,0.01,0.78,-39.99,2.09,46.08,1115.357874836042,0.194577756450465,-18.645767485887212,0.6918939824336817,32.87727269941906,-37.982386252697935,-3.3803764108288465,46.43103434930481,-31.799012833888114,-10.187173870708575,44.023233853384106,-2.0874259379740536,25.793767297607477,-8.446844875839309,-99.02956788381836,-39.56548383871688,183.29068838805188,-122.82299950451281,88.94078690298007,160.3257768608007,-0.06429142946909204,11.933140149655955,Stance,Swing
88049,-0.18,-0.22,1.01,-94.72,-29.44,180.55,-0.66,-0.81,1.19,-110.69,93.37,151.95,0.16,0.39,1.1,-0.73,29.4,-6.55,0.15,-0.08,0.81,-19.98,-0.04,30.81,0.0,0.13,0.81,-35.21,-4.85,44.05,0.0,0.02,0.78,-39.81,1.82,47.24,1049.1184133685442,35.50755293618896,-17.92623000985474,1.2874435430435123,32.305763984380185,-38.14068903546815,-3.525184532107839,47.46867921212376,-32.069853478799494,-10.631085029350464,45.022974560579605,-3.2540793136929334,26.49028924641415,-9.072039803689025,-95.7950701692999,-38.98284165772105,178.13095221129382,-117.77170298857675,85.28166596190705,155.6158635075952,-0.06871371991873362,12.445669807270683,Stance,Swing
88053,-0.17,-0.21,1.03,-91.34,-28.76,174.47,-0.64,-0.84,1.2,-107.83,92.31,146.65,0.14,0.38,1.09,-1.18,30.34,-7.18,0.15,-0.09,0.81,-19.27,0.76,30.37,0.0,0.13,0.81,-35.59,-5.23,45.03,0.01,0.02,0.79,-39.19,1.47,48.53,1000.7652586941532,12.255117407907438,-17.069067063332046,1.92139783344695,31.83992454291514,-38.22590560639176,-3.6718246105089394,48.54208114285144,-32.372236040765344,-11.078102240649692,46.05522705710136,-4.742295279567193,26.986595978947697,-9.705775723185969,-92.63859330422886,-38.26881919658782,172.39132350898063,-112.8665744006744,81.68970153748467,150.26890586610222,-0.07460119132293444,12.939928411639997,Stance,Swing
88057,-0.18,-0.18,1.05,-88.46,-28.19,168.06,-0.62,-0.87,1.22,-103.7,87.17,140.11,0.16,0.4,1.09,-1.57,30.28,-8.06,0.15,-0.09,0.81,-18.37,1.98,30.01,0.01,0.14,0.8,-35.69,-5.59,46.28,-0.0,0.04,0.78,-38.78,1.61,49.54,960.0002047170702,8.452535369341277,-16.09939973860964,2.5414233468426004,31.479398781967408,-38.30193333600531,-3.8171975183369384,49.631267740239096,-32.7383149695018,-11.522019507937415,47.10620701366662,-6.624728755082279,27.27692776835716,-10.355027110475692,-89.54364862301153,-37.40910547496324,166.05119714463623,-108.05062536897941,78.17545317917185,144.3035848493767,-0.0821506693834528,13.415684177033881,Stance,Swing
88061,-0.17,-0.17,1.04,-86.09,-26.94,161.25,-0.57,-0.91,1.25,-100.89,84.02,132.97,0.18,0.43,1.09,-2.51,30.0,-8.44,0.16,-0.1,0.81,-17.24,3.55,29.97,-0.01,0.15,0.81,-36.28,-6.11,47.35,-0.0,0.04,0.78,-38.81,1.44,50.71,919.010177051858,8.400385122276452,-15.04947840488753,3.0933765408087006,31.216944367681442,-38.421643785697164,-3.9605858314719926,50.71908327254407,-33.19048743080085,-11.956502405765985,48.16391503820676,-8.967902503050903,27.375098976377394,-11.017291578834318,-86.4622846044387,-36.38402485966038,159.09995141965751,-103.22013706003409,74.7318940284183,137.75260908841528,-0.09145413768119978,13.872532885480917,Stance,Swing
88065,-0.14,-0.14,1.04,-84.68,-25.94,153.62,-0.53,-0.96,1.27,-98.05,80.66,124.89,0.18,0.44,1.09,-4.38,29.21,-8.83,0.16,-0.11,0.81,-15.34,4.73,30.01,-0.01,0.16,0.8,-36.74,-6.4,48.36,-0.01,0.05,0.78,-39.12,1.27,51.92,880.8831461089375,8.388871705212434,-13.958667781340404,3.5270571426313073,31.039245270052174,-38.62307373495747,-4.103133994212085,51.791820296923035,-33.74094636106586,-12.374551031610409,49.218694442764544,-11.819636165614273,27.312930453634934,-11.680168750296644,-83.31819262935001,-35.16970984480712,151.53652694346567,-98.23879943974056,71.33429086307187,130.65849035381567,-0.10250564224380111,14.309809577612038,Stance,Swing
88069,-0.13,-0.14,1.05,-84.09,-25.24,146.05,-0.48,-1.02,1.3,-97.24,78.03,117.03,0.21,0.48,1.09,-6.98,28.4,-9.6,0.15,-0.13,0.83,-13.4,5.43,30.23,-0.02,0.17,0.8,-37.93,-7.33,49.32,-0.01,0.06,0.77,-39.68,1.26,52.76,841.1935846420218,7.589342357799922,-12.871085182987569,3.803751362864808,30.92856205692453,-38.92802643821986,-4.247226928356435,52.83969990346219,-34.39189807137284,-12.768477814380777,50.26357420782817,-15.196594311741377,27.13600417580344,-12.320178418966783,-80.01600355061233,-33.73899703016436,143.369858682734,-92.95665425646806,67.93946409245896,123.06732279959172,-0.11521447662852663,14.726512240656156,Stance,Swing
88073,-0.09,-0.16,1.06,-84.15,-25.77,137.05,-0.43,-1.11,1.31,-96.11,75.09,107.88,0.2,0.48,1.11,-11.63,26.83,-10.71,0.13,-0.14,0.82,-11.82,4.93,30.25,-0.04,0.17,0.81,-39.24,-8.01,50.34,-0.02,0.06,0.78,-40.79,1.22,54.02,803.1561126002056,7.52695486840868,-11.830149216032739,3.902617297149689,30.86503694256182,-39.34320423956446,-4.395959955119415,53.85719773755688,-35.137320555561686,-13.131030456282167,51.294033493537995,-19.07485550795262,26.897328032592856,-12.901734881916916,-76.45900547998065,-32.065074233948316,134.62036455046265,-87.23794174953227,64.48796935944857,115.02191780367751,-0.12942509871769212,15.121260908558181,Stance,Swing
88077,-0.04,-0.19,1.06,-81.44,-25.84,127.44,-0.37,-1.21,1.33,-90.33,71.71,100.24,0.2,0.49,1.11,-17.36,25.65,-11.47,0.11,-0.14,0.81,-10.72,3.63,30.06,-0.04,0.17,0.82,-40.06,-8.42,51.55,-0.03,0.07,0.8,-41.84,1.18,54.66,769.447189451293,6.194169289993391,-10.872075073341737,3.8224651273050876,30.828782794883153,-39.863647458211815,-4.552257352755281,54.84307357652622,-35.96648301035135,-13.457895239892032,52.307674094191846,-23.38667756034182,26.648955662541525,-13.378191755468979,-72.57418484030026,-30.131441691176153,125.32138053664497,-80.99659111770542,60.908756334796145,106.55575172908885,-0.14494684467515195,15.492325990692997,Stance,Swing
88081,0.02,-0.2,1.08,-74.92,-23.1,117.15,-0.35,-1.3,1.36,-82.05,67.96,92.08,0.19,0.5,1.11,-24.18,25.52,-12.39,0.13,-0.17,0.81,-9.94,3.11,30.08,-0.05,0.17,0.83,-40.92,-8.69,52.54,-0.04,0.09,0.83,-42.38,0.75,55.62,733.0549074834654,5.951805943301021,-10.021119582676056,3.5777241527811725,30.800851107028183,-40.47753322012821,-4.717902141458671,55.80000896145954,-36.86753999641397,-13.750257530380859,53.30443284157555,-28.025998772195603,26.432636066940063,-13.694995684325983,-68.33546987630413,-27.946897665529043,115.51867563311875,-74.22646759979662,57.12365313643609,97.69009960930283,-0.16158950688936485,15.837738901732806,Stance,Swing
88085,0.05,-0.14,1.1,-67.26,-18.15,106.89,-0.31,-1.39,1.38,-72.81,64.77,83.26,0.19,0.51,1.09,-31.12,25.42,-12.83,0.12,-0.16,0.79,-9.53,2.79,30.14,-0.06,0.17,0.83,-41.4,-8.53,53.47,-0.05,0.1,0.83,-42.66,0.38,56.5,700.0387685585116,7.259895313403412,-9.28778256183428,3.191880283431492,30.763293014636126,-41.16981927041645,-4.893414770394475,56.73378542645387,-37.829063848994146,-14.01582746660554,54.28719979284561,-32.86227891280531,26.272821078589036,-13.793811383432855,-63.77143672638045,-25.556098791906674,105.2678832683958,-67.01251229884366,53.050614075218554,88.43633399244173,-0.17919501239581886,16.155455878381353,Stance,Swing
88089,0.08,-0.08,1.09,-61.23,-12.63,95.38,-0.28,-1.46,1.42,-62.01,61.92,73.82,0.17,0.52,1.1,-36.68,26.44,-13.11,0.12,-0.16,0.8,-9.44,1.37,30.11,-0.07,0.17,0.85,-42.06,-8.85,54.27,-0.05,0.1,0.83,-43.67,0.12,57.48,667.4516832976553,8.107133412815328,-8.669773435045268,2.6925105490742456,30.69931496337682,-41.92304105388678,-5.07911556803232,57.65251503121005,-38.83900421233342,-14.2680370543711,55.262047318442576,-37.75872179016695,26.174683336612127,-13.616901018801276,-58.95352576499242,-23.035560371334395,94.63124419972225,-59.522019453684685,48.607985108191336,78.8012702465824,-0.1976580481219964,16.443519875530583,Stance,Swing
88093,0.09,-0.04,1.1,-55.81,-8.21,84.19,-0.26,-1.5,1.47,-50.89,58.07,64.25,0.15,0.55,1.09,-40.33,27.53,-13.07,0.13,-0.17,0.81,-9.14,1.08,30.09,-0.07,0.17,0.85,-42.4,-9.11,55.75,-0.06,0.09,0.82,-44.63,-0.4,58.36,639.2832496523785,2.521180587315196,-8.155035108411045,2.1078730776632484,30.593853469182573,-42.71683700004223,-5.276731492287962,58.566397156984834,-39.88165400851364,-14.524504874898142,56.238027273571284,-42.58774956268122,26.127525020166793,-13.1114613333948,-53.976174470067235,-20.475132768403864,83.67390347253753,-51.9830071506756,43.72279846580943,68.79195170854152,-0.2169308609105667,16.700176241949354,Stance,Swing
88097,0.09,-0.02,1.1,-50.6,-6.0,73.17,-0.26,-1.52,1.53,-40.28,53.57,54.18,0.13,0.58,1.09,-43.26,29.37,-12.25,0.12,-0.17,0.79,-9.57,0.11,30.03,-0.07,0.17,0.82,-43.31,-9.34,56.51,-0.06,0.08,0.83,-45.49,-0.48,59.06,605.9202679560437,2.3497478706435566,-7.725927294706394,1.4638928836935265,30.43430109789007,-43.5284680583378,-5.490951014639598,59.487631865825,-40.93345013682705,-14.806087443934027,57.227513839135845,-47.23634867630659,26.11325659214163,-12.233704169860392,-48.941945194752726,-17.955396011172073,72.45992094758607,-44.65471028840469,38.3422789029437,58.419303973203576,-0.23700762927075217,16.923929556492233,Stance,Swing
88101,0.09,-0.02,1.1,-44.97,-5.06,62.05,-0.25,-1.5,1.58,-30.59,47.6,43.63,0.11,0.59,1.1,-47.05,29.47,-11.12,0.11,-0.17,0.78,-9.56,-1.14,29.64,-0.06,0.17,0.8,-44.52,-9.27,57.63,-0.06,0.08,0.82,-46.03,-0.81,60.01,610.53409844724,7.0297651171309665,-7.3642041430756615,0.7817522395727393,30.21116679948493,-44.333974037268455,-5.730562347658426,60.42990337432039,-41.959115038887425,-15.136319568748688,58.24713757421202,-51.600148155010366,26.118293667773525,-10.952128388699554,-43.95416841892096,-15.53318772723779,61.049963479500455,-37.794533730551784,32.44457775125704,47.701512313168976,-0.25788898565050655,17.113562998840845,Stance,Swing
88105,0.07,-0.01,1.08,-40.15,-3.49,50.48,-0.26,-1.47,1.65,-22.77,40.52,32.57,0.1,0.6,1.11,-51.21,29.12,-9.59,0.11,-0.16,0.78,-9.64,-1.49,29.45,-0.05,0.18,0.74,-47.31,-8.81,58.04,-0.06,0.08,0.81,-46.95,-1.17,61.04,558.1554732813827,8.694493961940523,-7.056510946072367,0.07554758776027223,29.918379036991944,-45.10854832305472,-6.008977478828588,61.407596473203355,-42.91097409604997,-15.53962794701313,59.31793625171846,-55.57327734434869,26.144151704399622,-9.249596093159317,-39.11296200004915,-13.240387684294403,49.50172481511526,-31.626526084610784,26.045186833792705,36.666888294311214,-0.2795365000090324,17.2681555005493,Stance,Swing
88109,0.07,-0.02,1.04,-36.53,-2.16,38.35,-0.27,-1.42,1.69,-17.7,32.69,21.24,0.07,0.61,1.11,-56.19,27.43,-7.79,0.1,-0.15,0.77,-8.85,-2.41,28.74,-0.04,0.19,0.73,-49.69,-8.82,58.91,-0.05,0.09,0.79,-47.91,-0.59,62.0,519.4821870340525,7.912122820232995,-6.798901836570204,-0.6497858780425754,29.55304894524895,-45.82647080689971,-6.343962911137642,62.43538566943295,-43.73468130106367,-16.037121698766033,60.463661339776024,-59.04277682279155,26.211161866382945,-7.1248907711481095,-34.51292120011749,-11.09145625531036,37.87110214253456,-26.316300661811923,19.19729534798595,25.355556414683576,-0.3018335849836665,17.38711194734498,Stance,Swing
88113,0.05,-0.01,1.0,-32.31,-0.41,26.24,-0.27,-1.38,1.72,-15.63,24.44,9.74,0.07,0.62,1.12,-60.07,26.36,-5.25,0.11,-0.15,0.77,-8.08,-2.47,28.13,-0.08,0.19,0.77,-50.18,-9.35,60.31,-0.04,0.08,0.76,-48.79,-0.36,63.02,497.6137438494821,9.782031819814,-6.598282670434427,-1.3988914516247601,29.114573396825573,-46.46197468456621,-6.755280068992911,63.52814869729219,-44.38057776394259,-16.640930131129004,61.70782306753167,-61.8914544555126,26.35329940190414,-4.594506867372987,-30.244137607308993,-9.09230562037104,26.2115365703823,-21.957784310888403,11.986560871698844,13.820038353010327,-0.32456898358983527,17.47019592803285,Stance,Swing
88117,0.06,0.0,0.96,-27.31,1.47,14.43,-0.27,-1.33,1.73,-14.47,16.12,-1.98,0.08,0.65,1.1,-63.19,25.82,-2.39,0.09,-0.15,0.76,-6.91,-3.05,27.86,-0.1,0.19,0.81,-49.91,-10.35,61.53,-0.05,0.09,0.76,-49.04,-0.71,64.14,474.25500113137633,11.502632569335304,-6.469761249418628,-2.1843950510558012,28.60325617235175,-46.990993408410304,-7.259678566844933,64.70068611601044,-44.81370149251173,-17.349847049594434,63.07138188496781,-64.00715178717432,26.607140754499802,-1.694315589070097,-26.395118293589682,-7.246747736575459,14.571128100951125,-18.57547702129972,4.522584109044183,2.1253908758100812,-0.34744678632919745,17.517552071983545,Stance,Swing
88121,0.04,0.02,0.93,-23.0,3.06,3.27,-0.27,-1.3,1.74,-13.66,7.35,-13.34,0.08,0.65,1.1,-65.15,25.87,1.26,0.1,-0.15,0.75,-6.36,-3.74,27.47,-0.12,0.18,0.86,-49.53,-11.73,62.93,-0.07,0.09,0.76,-49.08,-1.48,65.15,449.03641164927745,9.42609599520427,-6.430710271304739,-3.0240311084883853,28.019636241503555,-47.39205096834816,-7.865835825939226,65.96707353235095,-45.01636356066002,-18.148294574610453,64.57183613725336,-65.29373609090658,27.000442630998684,1.5198094663679034,-23.052118211307963,-5.559924022727375,2.989617965076015,-16.13941054720068,-3.0707130173877033,-9.650430690322503,-0.37011242449968995,17.52971414127249,Stance,Swing
