Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
177743,0.37,-0.4,0.93,28.0,30.82,176.67,0.02,-0.13,0.78,25.18,125.08,168.0,0.01,-0.23,1.02,-75.15,-3.32,79.18,0.19,-0.26,0.84,-40.13,-0.94,32.46,0.05,-0.01,0.87,-14.91,4.62,35.08,0.03,-0.1,0.84,-12.21,7.18,38.21,2306.2773969147947,0.5969456135451323,-40.42123672682424,-2.8360863896752986,33.885023265198484,-17.8998168489403,0.08897571986943022,35.20723757109667,-15.329949082441518,-4.48736243200959,32.7304944996166,-79.99573820780599,-2.147919294251396,78.34806478594822,23.676324891031236,19.891500420790038,175.2687182174758,17.1871632365444,115.53761626765028,170.21042052402973,0.6727959640288639,-12.37551411294907,Stance,Swing
177747,0.35,-0.37,0.94,27.21,32.8,180.54,-0.01,-0.12,0.8,26.66,129.08,169.61,-0.0,-0.27,1.04,-75.96,-4.58,78.74,0.19,-0.24,0.86,-34.75,-0.58,34.61,0.07,0.01,0.86,-13.33,4.43,36.29,0.04,-0.07,0.84,-10.92,6.59,38.63,2279.707437877688,-0.4916301049821869,-35.753104514143544,-2.2836282492505617,35.5619365339767,-16.129962059359517,-0.21763342051806958,35.627031867343476,-14.464284517283883,-4.570940360179485,33.23251656467027,-78.14296228687495,-2.901482739447002,78.65124433134163,24.181322185665653,22.166131144133928,178.7832432774952,18.420866391579402,118.7927599153187,172.11197759975295,0.655385626961591,-11.992034953841673,Stance,Swing
177751,0.33,-0.35,0.95,25.44,34.56,184.19,-0.03,-0.11,0.81,26.4,132.7,170.95,-0.01,-0.3,1.06,-74.56,-5.92,79.13,0.18,-0.23,0.89,-30.54,-0.15,36.78,0.07,0.02,0.84,-11.68,4.18,36.69,0.06,-0.05,0.83,-9.3,6.41,38.67,2252.6118375536557,0.4158036123537385,-31.428284072975334,-1.7395838630838842,37.34569361623461,-14.82426987593302,-0.42930858258145915,35.91793003704714,-13.918953663532486,-4.655362196661641,33.600968552446574,-75.77709024779234,-3.4019773577393875,79.03328409208171,24.1144206252471,24.142951448942377,182.06866643069597,18.935300842683656,121.95472360502093,173.58804699733219,0.6377568490842735,-11.603308885801027,Stance,Swing
177755,0.31,-0.33,0.94,22.78,35.64,186.63,-0.07,-0.1,0.85,25.0,135.89,171.49,0.03,-0.31,1.05,-70.85,-6.47,79.7,0.19,-0.23,0.9,-26.96,-0.4,39.07,0.07,0.04,0.86,-11.31,4.25,36.9,0.05,-0.0,0.85,-7.98,6.31,38.69,2228.26792515499,-0.3583006742324167,-27.490270834807504,-1.1962817529164085,39.171058191488044,-14.001344278210379,-0.548651435941117,36.08109957860567,-13.711864650048346,-4.737790010392868,33.82516580043159,-72.83472524395638,-3.6301419526075676,79.46939206926449,23.529191243610356,25.82538486139217,185.127835415923,18.705596620224117,124.97916626309554,174.6483423437709,0.6197160936551608,-11.208443123120402,Stance,Swing
177759,0.28,-0.32,0.95,19.92,36.07,189.22,-0.09,-0.09,0.87,22.12,139.14,171.6,0.04,-0.34,1.06,-68.95,-5.79,80.77,0.18,-0.21,0.91,-25.98,-1.36,40.63,0.07,0.07,0.86,-11.83,4.24,36.92,0.06,0.04,0.85,-7.56,6.74,38.55,2202.8758310791086,0.3129629216948629,-23.943472897862843,-0.6310576931412496,40.976390642253,-13.654144883027298,-0.5854571844372067,36.1272319329242,-13.83588537775458,-4.817688580425574,33.90544734216898,-69.26161358367874,-3.5888328854982707,79.92449244998653,22.5011125920877,27.234149623721834,187.97170568147183,17.756587263724906,127.82063118401666,175.31808007483994,0.6010894804801057,-10.806772159453692,Stance,Swing
177763,0.27,-0.33,0.94,16.81,36.5,191.79,-0.13,-0.1,0.89,18.48,141.95,171.66,0.06,-0.35,1.07,-64.8,-4.15,81.95,0.18,-0.18,0.92,-23.71,-1.78,42.84,0.06,0.09,0.86,-12.79,4.39,36.54,0.07,0.08,0.84,-8.01,7.08,38.08,2178.408304386761,-0.276114569529891,-20.761388968505045,-0.014025397390096657,42.70647415054557,-13.747379817520141,-0.555392552621374,36.07456255738881,-14.256110606863826,-4.896371564103666,33.85323895892643,-65.0179615587109,-3.3043053819379495,80.35530380742692,21.109171348132797,28.401349056807664,190.61737895326414,16.15067382169955,130.4358864480454,175.63392730202816,0.5817421214164252,-10.397922185672083,Stance,Swing
177767,0.26,-0.34,0.93,15.35,36.53,193.56,-0.16,-0.1,0.91,14.6,144.5,170.93,0.06,-0.38,1.09,-60.27,-2.95,82.56,0.18,-0.15,0.94,-22.24,-0.98,43.98,0.05,0.11,0.85,-14.46,4.18,36.05,0.06,0.11,0.82,-9.6,7.41,37.69,2151.083014995569,0.2454254092570419,-17.900396653561124,0.6816758457122902,44.31403381433779,-14.217102838015867,-0.4772488485327891,35.94636065208064,-14.912025301055339,-4.975922874615397,33.6897317976121,-60.08375730688646,-2.821372330639997,80.71504942357852,19.418699803419916,29.36270520045347,193.08511173904066,13.971127694195863,132.7867333073766,175.63939830625557,0.5615908510813594,-9.981833837751568,Stance,Swing
177771,0.25,-0.32,0.94,13.76,37.11,195.98,-0.19,-0.11,0.93,10.78,147.11,170.69,0.08,-0.38,1.09,-55.35,-2.06,83.52,0.16,-0.14,0.93,-20.85,-0.2,45.66,0.04,0.11,0.84,-16.43,4.04,35.4,0.05,0.13,0.82,-11.91,7.31,37.36,2120.6513298263894,-0.2193462714256874,-15.31409083626012,1.472007730237816,45.76031436026879,-14.975079293829513,-0.37010418316452015,35.767969257890336,-15.72349588204457,-5.058384807162099,33.44336383246955,-54.464150613306224,-2.195005581028015,80.95900411486942,17.47000557741005,30.149481855090613,195.39524364862265,11.30402399596786,134.8426720208384,175.3803286825612,0.5406088698505978,-9.558737317841628,Stance,Swing
177775,0.25,-0.32,0.93,12.53,37.89,198.21,-0.23,-0.13,0.96,7.26,148.63,169.82,0.08,-0.37,1.07,-49.47,-0.99,83.05,0.15,-0.11,0.91,-19.51,0.32,46.81,0.03,0.12,0.84,-18.65,3.97,34.9,0.04,0.15,0.82,-14.4,7.47,36.94,2104.982737245537,0.1968067173791826,-12.966048507796692,2.358724241306368,47.01501313966574,-15.918466988619345,-0.251817433287504,35.564063238840994,-16.599746904368043,-5.145724313372988,33.146538810948755,-48.19411531809368,-1.4830210586877894,81.04916950211359,15.27550129729286,30.782092545928847,197.5654609519305,8.2225235204333,136.58360746387405,174.90092397903408,0.5188250817115846,-9.129081781601034,Stance,Swing
177779,0.23,-0.3,0.93,10.77,38.68,200.02,-0.25,-0.14,0.98,4.03,150.47,169.29,0.08,-0.36,1.06,-41.98,0.33,82.92,0.14,-0.08,0.91,-17.56,1.48,47.99,0.02,0.12,0.84,-20.4,3.82,34.24,0.03,0.15,0.83,-16.48,7.62,36.61,2080.1895949134455,-0.1770430614946422,-10.841026557607714,3.3282637432236943,48.056235413987125,-16.942997186928363,-0.13887709439755272,35.35646882786549,-17.450354889752845,-5.240186010147166,32.83230670934057,-41.34258947588079,-0.7412557441151648,80.95665527545702,12.823647528197107,31.26709828874586,199.60934911872206,4.776206572041259,138.00222749888653,174.24094146743863,0.4963220983393211,-8.693432001455285,Stance,Swing
177783,0.24,-0.3,0.95,9.08,39.5,201.69,-0.28,-0.16,1.0,1.4,151.31,168.73,0.07,-0.37,1.06,-34.09,0.91,83.47,0.13,-0.06,0.87,-14.54,3.19,48.67,0.02,0.11,0.85,-22.0,3.83,33.73,0.02,0.13,0.83,-17.82,7.89,36.53,2047.617740344615,0.1594955637425386,-8.952343073950837,4.351439905108085,48.87078334614926,-17.956008242408842,-0.046426147386197686,35.162502399067215,-18.19645723132663,-5.344482098156613,32.53133783196986,-34.01384641486949,-0.01982998655726696,80.66197329170016,10.08626876621708,31.59775703796955,201.53564863966363,0.9869332120198505,139.10554001853393,173.4343102461813,0.47323335911038084,-8.252352178640917,Stance,Swing
177787,0.22,-0.28,0.96,6.92,40.18,204.18,-0.29,-0.16,1.04,-1.72,151.56,167.96,0.1,-0.35,1.05,-24.43,2.82,82.46,0.12,-0.03,0.85,-11.69,5.1,49.27,0.01,0.09,0.85,-22.49,3.9,33.27,0.01,0.12,0.83,-18.4,8.13,36.5,2019.438019459251,-0.143744372465221,-7.342162361280314,5.385635410540284,49.45436236073057,-18.885623952548315,0.01238858728223218,34.99418322732809,-18.780130474644988,-5.461550393652679,32.26916881609363,-26.343685528602318,0.6404378310647477,80.15575998677673,7.027246401453906,31.75699949559631,203.34732025920314,-3.148399196976733,139.91520060319488,172.50940032935503,0.44973543692119344,-7.806296283059974,Stance,Swing
177791,0.21,-0.25,0.99,4.21,40.95,206.44,-0.3,-0.17,1.05,-5.17,151.53,167.5,0.1,-0.36,1.03,-15.94,2.5,81.15,0.1,-0.03,0.85,-8.49,6.22,49.77,0.01,0.08,0.85,-22.63,3.77,33.1,0.0,0.08,0.83,-18.58,8.16,36.51,1992.256665309812,0.129468183031066,-6.073925610710936,6.380051506264382,49.81161650974651,-19.68406998132746,0.027646434723350405,34.858602777164684,-19.1701121879512,-5.593741212614538,32.063910049024415,-18.490387515323526,1.2116675886334853,79.43989313945976,3.611752967342136,31.721978545264548,205.04204071913355,-7.649780871075775,140.46562789839564,171.49081180761218,0.42603208799665965,-7.355523273534623,Stance,Swing
177795,0.2,-0.22,1.0,0.44,40.98,208.29,-0.3,-0.16,1.08,-9.38,151.16,166.75,0.11,-0.32,1.01,-6.93,2.95,80.01,0.1,-0.01,0.84,-6.09,7.02,49.3,0.02,0.06,0.85,-22.24,3.67,33.09,0.01,0.06,0.83,-18.92,8.17,36.69,1962.1825767243724,-0.1164167374837513,-5.219062882634106,7.281239882715498,49.95604215454629,-20.325816075590332,-0.00615380930291052,34.75914536241249,-19.362948896857333,-5.741784986149791,31.924898606824463,-10.62291162566445,1.6812928452561158,78.52607287512257,-0.18526536426188156,31.46968713125162,206.6155243560143,-12.543913729263513,140.79955367323447,170.40232045140354,0.4023304720095949,-6.9000524563275,Stance,Swing
177799,0.2,-0.21,1.02,-4.35,40.24,209.82,-0.32,-0.15,1.1,-13.62,151.53,165.47,0.1,-0.33,0.99,2.02,3.73,78.76,0.12,0.01,0.82,-4.0,8.61,49.27,0.02,0.06,0.85,-21.38,3.39,33.37,0.01,0.04,0.83,-19.11,7.93,36.67,1936.4361923843248,0.1043920435266186,-4.840867499544191,8.03660790743736,49.90907960497359,-20.803348506295738,-0.0894848679085597,34.69713680724829,-19.38011788880353,-5.904157346926322,31.85272501281651,-2.909323368367332,2.0518654678956207,77.43219473051212,-4.373591054405424,30.982192224193106,208.0659100672837,-17.854350750840517,140.9625829021271,169.27033379368092,0.37881344501327696,-6.439663014941598,Stance,Swing
177803,0.18,-0.21,1.0,-8.91,39.44,210.73,-0.33,-0.15,1.11,-18.47,151.09,164.21,0.12,-0.3,0.99,10.72,3.93,77.08,0.12,0.0,0.81,-2.85,10.33,49.05,0.04,0.05,0.85,-20.46,3.21,33.73,0.02,0.04,0.81,-18.76,7.62,36.5,1915.599163660147,-0.0932352483486147,-4.977869878234598,8.597857540058676,49.69833322241565,-21.122831948405814,-0.21800958067827936,34.67331906394308,-19.26220982083981,-6.077038790092188,31.840785012296603,4.49445348336322,2.3404042317874065,76.17904404335741,-8.94657636898364,30.249400873653183,209.39655564894605,-23.592165486921523,140.9989145904989,168.12627411302296,0.35561442287907513,-5.97392680595987,Stance,Swing
177807,0.17,-0.2,1.01,-13.92,38.31,211.92,-0.34,-0.13,1.13,-24.14,150.81,162.89,0.13,-0.25,0.99,17.61,3.57,75.64,0.11,0.01,0.8,-3.61,10.89,48.42,0.05,0.06,0.86,-19.46,2.73,33.76,0.03,0.04,0.81,-18.98,7.04,36.59,1887.0426406131812,0.0828172749132927,-5.629069333731379,8.927146408838667,49.3561093297162,-21.29994064725894,-0.3837973473908228,34.68843826339451,-19.06125568136574,-6.254808996126176,31.877870958954453,11.45594991773062,2.5786360064603637,74.78768275862203,-13.88269639990084,29.269084653063675,210.61628199883884,-29.746779349525458,140.94861614478947,167.00685594555878,0.3328016518283877,-5.50225993743781,Stance,Swing
177811,0.16,-0.21,1.01,-18.79,37.02,213.01,-0.33,-0.1,1.12,-31.08,150.98,161.83,0.14,-0.23,0.96,23.31,3.38,73.85,0.12,0.01,0.81,-6.56,10.62,47.35,0.06,0.07,0.85,-18.66,2.36,34.29,0.04,0.05,0.8,-19.24,6.85,36.34,1868.1603822709649,-0.0730320189725061,-6.745194443902909,9.00398592122104,48.91805181544536,-21.35637756703855,-0.577443876406718,34.74292950298587,-18.832538893077604,-6.4311872417018705,31.95079970291568,17.874394262786858,2.8118125676164336,73.27703075245797,-19.146716021483396,28.045773275011484,211.73803842774547,-36.278315334769495,140.84547314014944,165.9530348302756,0.31037555450700044,-5.023985213746916,Stance,Swing
177815,0.14,-0.2,0.99,-24.87,35.23,213.44,-0.34,-0.09,1.13,-38.76,150.73,160.55,0.14,-0.23,0.97,28.18,3.32,72.26,0.12,0.03,0.81,-10.33,10.7,46.65,0.07,0.09,0.85,-18.27,2.05,34.29,0.06,0.06,0.81,-19.36,6.71,36.5,1832.1575358071796,0.0637913246587356,-8.230825586272,8.828964863472645,48.42046292973209,-21.318507296215955,-0.7901634373362001,34.83609495870395,-18.62724030814472,-6.601006837827338,32.04662312134244,23.68223269729482,3.095110565171743,71.66185066098582,-24.689442632942363,26.589507571591042,212.77729691447507,-43.11421419016633,140.71564475665613,165.0086970249097,0.2882783048878845,-4.538397500688642,Stance,Swing
177819,0.14,-0.2,0.99,-30.94,33.59,214.3,-0.34,-0.08,1.13,-46.73,150.41,159.13,0.15,-0.23,0.95,32.29,3.25,70.6,0.11,0.01,0.82,-14.36,9.25,45.79,0.07,0.1,0.84,-18.02,2.1,34.44,0.06,0.07,0.84,-18.95,6.43,36.44,1817.082864806354,-0.0550212180261283,-9.957959069755784,8.423857010318958,47.89660554454352,-21.217740308941856,-1.014812006020206,34.96506438601091,-18.487019394260336,-6.761898051557719,32.15434787898862,28.8401793738333,3.4892213528979967,69.9514276131761,-30.447747492806947,24.914374799189243,213.74997135026754,-50.15150614454345,140.57738286418962,164.21887963653623,0.26641156819336875,-4.044822978501972,Stance,Swing
177823,0.13,-0.21,0.99,-36.75,31.57,214.91,-0.35,-0.07,1.13,-54.82,150.48,158.43,0.15,-0.2,0.96,37.19,3.15,68.93,0.11,0.01,0.83,-18.12,8.31,45.13,0.07,0.11,0.85,-18.18,2.04,34.4,0.06,0.08,0.84,-18.53,6.21,36.76,1757.5444586425176,0.0466590451311664,-11.786307593505226,7.829131360110537,47.37337592433322,-21.090432961950732,-1.2460251861355391,35.123921324145826,-18.441018689998703,-6.914872794130893,32.26572635181822,33.329588676547694,4.055930944778768,68.14917297823288,-36.34616185152365,23.037009313843082,214.66952790877582,-57.263482214233235,140.44077942346212,163.62677407772853,0.2446583666770874,-3.5426696645702576,Stance,Swing
177827,0.12,-0.21,0.99,-42.68,29.86,215.66,-0.34,-0.05,1.12,-63.02,150.64,157.6,0.17,-0.17,0.97,40.15,2.9,67.44,0.11,0.01,0.83,-20.95,6.44,44.53,0.05,0.12,0.86,-18.79,2.06,34.48,0.06,0.07,0.84,-18.15,6.03,37.18,1744.0898083158502,-0.0386512702540336,-13.584391244636553,7.098966570995362,46.86886545406471,-20.976069520958603,-1.4802087298987114,35.303493677805726,-18.50527735213411,-7.063630745579026,32.37506185243384,37.146325216664394,4.852806089075294,66.25332479232456,-42.2987066869751,20.97572939102327,215.54414090547544,-64.30858548840669,140.30764283213088,163.26999921709208,0.22290609134931536,-3.031469212672031,Stance,Swing
177831,0.11,-0.23,0.98,-48.66,27.58,216.74,-0.35,-0.04,1.11,-71.65,150.44,157.53,0.17,-0.16,0.98,43.37,3.31,65.9,0.1,-0.0,0.83,-22.85,5.04,44.62,0.04,0.12,0.86,-19.21,2.02,34.61,0.05,0.08,0.83,-17.41,5.76,37.64,1731.0200589747246,0.0309517625507396,-15.246794056327166,6.294355951155139,46.39113151486351,-20.914111664495916,-1.715504866323839,35.49227805856372,-18.684433333188625,-7.213240574895095,32.478627831177576,40.29711728068475,5.926146244957889,64.25893338072612,-48.20945483884446,18.75075088728897,216.3746974406254,-71.14082199489926,140.17243368417977,163.17729430756472,0.20106655381818184,-2.510907698260472,Stance,Swing
177835,0.11,-0.24,0.97,-55.08,25.18,218.34,-0.37,-0.05,1.11,-79.46,151.02,157.2,0.17,-0.13,0.99,46.91,4.44,63.76,0.11,-0.0,0.83,-23.84,4.11,44.25,0.04,0.12,0.84,-19.74,1.9,34.82,0.04,0.08,0.83,-17.21,5.71,38.03,1694.2533133712998,-0.0235204485633976,-16.70465900638854,5.475830130452271,45.93890723509048,-20.939945321212054,-1.9515946871206713,35.67842203012393,-18.97478330097564,-7.368807146805984,32.57434617838287,42.79766757896852,7.303141882571468,62.16091347687264,-53.97279482139985,16.385040784386106,217.1546225841117,-77.62233369189767,140.02406724424642,163.3658735274162,0.17908891469626673,-1.9808419599579083,Stance,Swing
177839,0.1,-0.28,0.97,-61.67,22.43,219.16,-0.39,-0.05,1.11,-85.77,150.87,157.95,0.17,-0.1,1.0,49.2,6.54,61.18,0.1,0.01,0.83,-23.98,2.89,44.08,0.03,0.12,0.84,-20.21,1.57,35.02,0.03,0.1,0.81,-17.59,5.59,38.21,1668.6901273818603,0.0163222419716939,-17.928523817926802,4.697685540542991,45.503939046570636,-21.080780823475536,-2.189173903250081,35.85195186489556,-19.36714149790399,-7.534558389220471,32.66208448996137,44.67403533641726,8.985862839065444,59.95656212813332,-59.47570611512274,13.904672138073243,217.87244782305058,-83.63704270931535,139.8483840443682,163.8392039831093,0.15696363196840968,-1.4412962866033623,Stance,Swing
177843,0.09,-0.32,0.98,-67.78,19.63,219.88,-0.39,-0.07,1.11,-90.45,150.51,158.84,0.18,-0.05,1.01,49.71,9.9,58.76,0.1,0.0,0.82,-23.82,2.32,43.67,0.02,0.12,0.83,-20.89,1.32,34.85,0.03,0.1,0.8,-18.29,5.57,38.29,1635.8895136238684,-0.0093261856232132,-18.92433336071918,4.00443416885358,45.07349397807704,-21.353529324712408,-2.428900288240916,36.00632878400158,-19.84880979792207,-7.713757863998694,32.744270985836515,45.96688579233056,10.949833224528355,57.645826239454074,-64.6035437462368,11.337975871495019,218.51577357952723,-89.10097506309909,139.63089717740138,164.58568030725212,0.1347172496743082,-0.8924385552946204,Stance,Swing
177847,0.1,-0.35,0.97,-72.11,16.8,220.45,-0.42,-0.08,1.13,-94.02,149.95,160.13,0.19,-0.01,1.02,48.56,12.97,56.25,0.09,-0.0,0.82,-23.76,1.31,43.34,0.02,0.11,0.83,-21.44,1.0,34.94,0.02,0.1,0.81,-18.95,4.98,38.43,1609.5028547661277,0.0025047577059834,-19.724856991618303,3.428637929019258,44.632195202664626,-21.765675342716325,-2.6702010214391683,36.1389608415447,-20.404917595448623,-7.909394661356017,32.82600776824358,46.73267605839779,13.148537656148113,55.229773214513074,-69.2479059051512,8.713709280276651,219.0740924877497,-93.96487085801643,139.35814630822568,165.57901662211265,0.11239945059393369,-0.3345465089365483,Stance,Swing
177851,0.1,-0.38,0.98,-76.06,14.73,220.88,-0.41,-0.09,1.14,-97.26,149.35,161.68,0.19,0.02,1.04,47.89,16.13,53.62,0.1,0.0,0.82,-23.34,1.04,42.83,0.03,0.11,0.82,-22.03,0.98,34.93,0.02,0.1,0.79,-19.6,4.55,38.63,1569.9255094031314,0.0041666940074943,-20.37944997601283,2.989325877640846,44.16322294636369,-22.317769722388473,-2.911058746955017,36.2511298878239,-21.019284027861772,-8.125004293603343,32.91444989091565,47.037098291652846,15.522183201885277,52.7089457382851,-73.31242224562965,6.059348950103165,219.53987962978468,-98.20872425816535,139.0168037094443,166.78021909694374,0.09006728783040495,0.23202011466258082,Stance,Swing
177855,0.1,-0.4,0.98,-80.21,11.86,220.53,-0.43,-0.11,1.15,-100.07,148.95,163.18,0.2,0.06,1.08,47.79,18.31,51.79,0.1,0.0,0.81,-22.94,1.05,42.61,0.03,0.12,0.8,-23.5,0.85,34.74,0.03,0.09,0.8,-20.22,4.38,38.79,1527.770929725738,-0.0107104171365163,-20.943893207769413,2.691127380942213,43.64918664062271,-23.00553078492997,-3.149166817619921,36.34808958762781,-21.67519311980672,-8.364831721126002,33.01786112480297,46.94381719900581,18.00646206390163,50.08276793758925,-76.71470082957265,3.4009190287395135,219.9083769895436,-101.83188314241376,138.59162188607593,168.1403056643151,0.06777259589009424,0.8068294624760926,Stance,Swing
177859,0.1,-0.42,1.0,-83.37,9.96,220.02,-0.42,-0.13,1.16,-103.18,148.57,164.73,0.22,0.11,1.1,48.08,20.38,49.03,0.1,0.01,0.8,-22.77,1.7,42.1,0.03,0.11,0.81,-24.5,0.56,35.01,0.03,0.08,0.79,-20.55,4.24,38.92,1494.1779942838689,0.0171466397558828,-21.470570060910827,2.5253050883125496,43.07319790828886,-23.820367841830322,-3.3831852732145924,36.43954751479796,-22.35746084390382,-8.633161770213713,33.144480428469464,46.50605426931223,20.537445187909906,47.35086198789779,-79.38770800044054,0.7644880145826831,220.17526846578338,-104.84333670169777,138.06381367091046,169.60296923615726,0.04555195036802015,1.3893639951701515,Stance,Swing
177863,0.1,-0.45,1.01,-86.19,7.34,220.05,-0.43,-0.15,1.15,-104.31,148.24,166.61,0.23,0.17,1.08,47.19,23.8,47.08,0.09,0.02,0.81,-23.37,2.36,41.54,0.03,0.09,0.82,-24.71,0.27,35.03,0.03,0.1,0.79,-21.59,4.28,38.75,1462.7516589629945,-0.023493891557422,-21.999864635708654,2.473692458776954,42.42032652514427,-24.748115999188,-3.6128063505862373,36.540054685871446,-23.055738100435477,-8.933513413971811,33.30147386128138,45.76477869223868,23.052279659149153,44.5162554269709,-81.2837113765369,-1.82143216209394,220.3318836449621,-107.25456077591315,137.41090680764347,171.10673310368279,0.023412619652850675,1.9789845063823877,Stance,Swing
177867,0.09,-0.48,1.01,-86.53,5.21,220.17,-0.45,-0.18,1.16,-105.82,147.92,168.15,0.2,0.23,1.08,43.76,24.18,41.72,0.08,0.02,0.83,-23.95,2.81,41.05,0.03,0.09,0.82,-25.31,0.17,35.51,0.03,0.09,0.79,-23.38,4.03,38.38,1427.3498823462742,0.0297692735844268,-22.554618176264633,2.5148241050403457,41.67911140382263,-25.767603302859047,-3.837718150433276,36.6683727636701,-23.766248878037644,-9.268124247155095,33.49454207654922,44.74906682137194,25.4880717087486,41.5879575130409,-82.3795791578841,-4.323098128792854,220.36021158003436,-109.07360873160631,136.60833825237668,172.58694669121562,0.001313780952230459,2.574876874915152,Stance,Swing
177871,0.09,-0.51,0.99,-85.97,1.71,220.27,-0.48,-0.21,1.16,-106.39,147.04,169.57,0.29,0.23,1.06,48.15,32.94,43.21,0.08,0.02,0.81,-24.74,2.48,40.44,0.03,0.1,0.81,-25.62,-0.3,35.66,0.03,0.08,0.77,-25.18,3.55,38.18,1394.3923580985886,-0.0359886862022663,-23.138227381263558,2.629738098279835,40.84319373537805,-26.851941971093854,-4.056569049613956,36.84510341467279,-24.49052451112842,-9.637346459734161,33.72828306999801,43.47498990773803,27.782756752449203,38.58149016972084,-82.67932365993207,-6.699690443603075,220.23043421287448,-110.29863901128792,135.63235852247234,173.97779625122877,-0.0208467126980755,3.175993451872795,Stance,Swing
