Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
252183,0.01,-0.04,0.94,12.6,-3.08,-4.94,-0.0,-0.08,0.98,7.39,-6.47,-0.59,-0.01,-0.02,0.92,9.7,-8.45,-5.92,0.01,-0.02,0.97,8.76,10.55,4.53,0.01,0.1,0.97,3.42,4.84,17.47,0.03,0.12,0.96,5.22,6.75,17.78,968.3648037868854,1118.8941606976282,6.023072331452931,8.781031503402353,4.697560034714535,4.793311898413884,3.899158381148941,10.420659373212404,4.3893307948085525,2.1486021827736352,10.226417452300188,8.152699955563305,-6.329467476790171,-11.0139184517901,9.027346170539118,-5.2047084751107295,-2.799269919259383,3.6667632239686085,-5.95141504074725,1.8879124965503171,0.24341953026505303,1.5419208503164492,Swing,Stance
252187,0.01,-0.03,0.95,12.63,-3.28,-5.01,-0.0,-0.08,0.98,7.37,-6.58,-1.15,-0.0,-0.02,0.93,9.82,-8.5,-5.55,0.01,-0.02,0.98,7.85,10.16,4.64,0.01,0.11,0.98,3.08,4.89,17.38,0.03,0.13,0.96,5.31,6.65,17.56,969.2609060996028,1115.265294109464,5.662829182170688,8.83420127270274,5.055935606088818,4.843900186280624,3.9381640926186194,10.213011358344458,4.3840863280656075,2.3381107578779914,10.095251131919493,8.379109036470314,-6.512119118875132,-10.848858758067527,9.317451532303972,-5.27562921788719,-3.0581899179581455,3.9603490772738073,-6.257601256869985,1.7945064272544302,0.23956299907424733,1.539809708539846,Swing,Stance
252191,0.0,-0.04,0.94,12.68,-3.53,-5.15,0.0,-0.08,0.99,7.66,-7.11,-0.88,-0.01,-0.02,0.93,9.97,-8.66,-5.4,0.02,-0.02,0.99,7.08,9.93,5.03,0.01,0.11,0.98,2.98,5.12,17.21,0.03,0.13,0.97,5.27,6.79,17.21,963.526754602662,1112.349028627336,5.353137284644393,8.895288721326525,5.462692737269865,4.889487183192422,3.9680895636735616,9.984503248877777,4.383696068366667,2.536467473364594,9.955225640655218,8.657416859198868,-6.691286618420025,-10.682568696311824,9.622844610813177,-5.350724415260909,-3.3272660076742415,4.282273210323384,-6.574801082853084,1.7019730403333548,0.23576357044623236,1.5366523781099621,Swing,Stance
252195,0.01,-0.04,0.94,12.85,-3.44,-5.58,-0.01,-0.09,0.98,7.88,-7.5,-1.09,-0.0,-0.03,0.93,10.37,-8.76,-5.3,0.02,-0.02,0.99,6.49,9.75,5.39,0.0,0.11,0.98,3.0,5.17,17.11,0.02,0.13,0.95,4.94,7.43,17.23,972.8375723529032,1103.0969589599677,5.120105572528589,8.980633016957196,5.919756813179174,4.943223912536988,3.982464754503417,9.735831120262343,4.394880256602975,2.744671046971614,9.808591961963618,8.994394525873307,-6.867343841801016,-10.515206907133857,9.947981324395922,-5.429722172910822,-3.6078683838679133,4.632699970490573,-6.90327329978031,1.6080075828780045,0.232068978258755,1.5324080055873908,Swing,Stance
252199,0.01,-0.03,0.95,13.26,-3.64,-6.02,0.01,-0.1,0.98,8.76,-7.69,-0.94,-0.01,-0.02,0.92,10.53,-8.79,-5.1,0.01,-0.02,0.99,6.5,9.91,5.93,0.01,0.1,0.98,3.21,5.56,17.08,0.02,0.13,0.96,4.8,7.35,16.99,968.4757431666528,1115.2483194397682,4.980997489933391,9.102497696677254,6.425607049898603,5.020444908890883,3.975324787294138,9.467602907077362,4.423732410859556,2.9636787052642046,9.656920830508925,9.394481497642055,-7.040275892232558,-10.345297990313343,10.294165219145883,-5.5121970609365105,-3.9005590109653028,5.006617387647784,-7.243363250852705,1.5079596985474564,0.22850128713223794,1.527039882238191,Swing,Stance
252203,0.02,-0.03,0.95,13.68,-3.72,-6.27,-0.0,-0.09,0.98,9.32,-8.03,-1.05,-0.0,-0.02,0.92,10.92,-9.2,-4.96,0.01,-0.01,0.99,6.47,10.43,6.75,0.01,0.09,0.98,3.11,5.53,16.85,0.02,0.13,0.96,4.53,7.06,16.68,971.266148028584,1103.188779498596,4.941703738692802,9.267406084365161,6.9751304452578795,5.13624816744733,3.943313088776244,9.18107454045056,4.4756857511641135,3.193963092576211,9.501457866809766,9.858908855087613,-7.209059906818228,-10.169989635212508,10.658284954869252,-5.597919726007387,-4.205530880033526,5.394291572435476,-7.595896217349349,1.3957580964292455,0.22505112048704373,1.5205155202800495,Swing,Stance
252207,0.01,-0.03,0.94,14.42,-3.78,-6.43,0.01,-0.09,0.99,9.74,-8.34,-1.32,0.0,-0.02,0.93,11.37,-9.38,-4.73,0.01,-0.02,0.99,6.93,10.52,7.26,0.0,0.1,0.97,3.15,5.66,16.58,0.02,0.12,0.97,4.68,7.14,16.44,972.2060325511512,1092.941447510864,4.996339666412963,9.476283055890187,7.560292822459145,5.302682690103128,3.8863842880022355,8.87881760180149,4.555783033490239,3.4349502876108664,9.343394868328685,10.384561580507029,-7.3715483446018775,-9.985322161852219,11.032809054866611,-5.687127193073603,-4.523204646543346,5.783124753648344,-7.961968468760308,1.2648218780402896,0.22168181910442197,1.5128063271119743,Swing,Stance
252211,0.02,-0.04,0.94,14.75,-3.76,-6.95,-0.0,-0.09,0.99,10.28,-8.53,-1.42,-0.0,-0.02,0.92,12.09,-9.5,-4.68,0.01,-0.01,0.99,7.33,10.92,8.05,0.01,0.1,0.97,3.17,6.09,16.42,0.02,0.12,0.96,4.78,7.35,16.1,973.1998041960262,1091.28891827538,5.128564155443926,9.725550682239428,8.171272544913712,5.526393217918811,3.8074641327576693,8.564994346528666,4.6684390902375785,3.6840980220315838,9.183615720139512,10.962956816126118,-7.52500400255935,-9.786449749958233,11.406886873637196,-5.780721090996045,-4.854191588824384,6.159521365836734,-8.342436894413845,1.1084238669354798,0.21834077648615885,1.5038892564046478,Swing,Stance
252215,0.01,-0.04,0.95,14.94,-3.59,-7.31,-0.01,-0.08,0.99,10.61,-9.18,-1.37,0.0,-0.02,0.93,12.69,-9.79,-4.47,0.0,-0.01,0.99,7.86,11.42,8.51,0.01,0.1,0.97,2.73,6.57,16.11,0.01,0.12,0.98,5.08,7.33,15.79,975.5797759364204,1087.0770610360034,5.314062563651997,10.008144124229124,8.79738994402228,5.807159894088215,3.7129426941416956,8.245476980777283,4.816451570452974,3.936423210026605,9.022044576816214,11.57989026793465,-7.666701940374642,-9.568059598629334,11.767626086529884,-5.8799376141767885,-5.199121955967946,6.5099991122537695,-8.737400624593015,0.9197338419910233,0.21497120425652816,1.4937493900041683,Swing,Stance
252219,0.0,-0.03,0.95,15.47,-4.11,-7.67,-0.01,-0.09,0.99,11.37,-9.46,-1.61,0.0,-0.01,0.93,13.69,-10.13,-4.19,0.01,-0.01,0.99,8.47,11.81,9.24,0.0,0.1,0.98,2.93,6.86,16.24,0.01,0.12,0.97,6.24,7.03,15.57,975.4865335657548,1082.0416697296885,5.523647582241016,10.314635892209653,9.427574428996293,6.137726144225975,3.6139060493123156,7.927963673796968,4.999019184821544,4.1852362650701735,8.85710640224799,12.215844172477436,-7.794515917023152,-9.324979044791911,12.10051115904699,-5.98560129526126,-5.558949733771271,6.822066131040209,-9.14603338734481,0.6923889730123061,0.2115163458199934,1.482379450593666,Swing,Stance
252223,0.01,-0.02,0.95,15.97,-4.17,-8.18,-0.0,-0.08,0.99,11.53,-9.99,-1.73,0.0,-0.0,0.92,14.43,-10.1,-4.05,0.01,-0.01,0.99,9.03,12.27,9.97,0.01,0.08,0.98,3.72,7.25,16.24,0.01,0.12,0.97,6.71,6.24,14.94,976.3996484567966,1074.522277205049,5.726666222169657,10.634691125130939,10.050625321955607,6.505710255360326,3.5261807125051443,7.622019063929808,5.209705189691395,4.4234808928020914,8.685925957569033,12.847140470785623,-7.907859699650934,-9.052681419790517,12.38944259586547,-6.097991575266257,-5.935455530123093,7.0854797634431685,-9.566917383587887,0.421625869600524,0.2079105076938691,1.4697756776518283,Swing,Stance
252227,0.0,-0.01,0.95,16.76,-4.12,-8.35,-0.01,-0.07,0.98,11.87,-10.49,-2.21,0.01,-0.0,0.92,15.24,-10.07,-3.66,0.0,-0.01,1.0,9.51,12.63,10.63,0.01,0.08,0.96,4.31,7.63,16.21,0.02,0.12,0.96,7.18,5.36,14.34,975.109401231951,1070.239563568588,5.89458698713281,10.95843202474181,10.655753834305157,6.897022580720227,3.467557118385165,7.33842704135223,5.4366850314783886,4.644953817471519,8.50557567287642,13.447690170886844,-8.008408744665143,-8.747677235640854,12.617844639201746,-6.217597544835907,-6.331583270746984,7.2936541089736515,-9.998539425881232,0.1052590317271605,0.2040635779465672,1.4559337829959473,Swing,Stance
252231,0.0,-0.0,0.95,17.24,-4.22,-8.76,-0.01,-0.06,0.98,12.23,-10.91,-2.8,0.01,0.01,0.92,16.13,-10.0,-3.21,0.0,-0.0,0.99,9.82,12.84,11.15,0.02,0.1,0.96,4.57,7.81,15.96,0.03,0.12,0.96,7.53,5.5,13.95,976.6106331990056,1064.1552995263291,6.004428731023816,11.277368346072357,11.233402958130036,7.298524836838814,3.4526065909121764,7.087328892544507,5.665574361190428,4.845406420414648,8.314696993064251,13.990977185496192,-8.099768091480795,-8.4077776579922,12.771406620477437,-6.345527903090178,-6.751364693173863,7.444689747556881,-10.439841623349876,-0.2560738964528029,0.1998548067882393,1.4408456262337128,Swing,Stance
252235,-0.0,0.0,0.95,17.19,-3.96,-9.18,-0.0,-0.07,1.0,12.14,-11.15,-3.08,0.01,0.01,0.92,16.59,-10.24,-2.83,0.01,0.0,0.98,9.82,13.08,11.71,0.01,0.11,0.97,5.02,7.91,15.74,0.03,0.14,0.95,7.56,5.75,13.64,977.074592567036,1056.3750946456466,6.041514923856863,11.584655341152482,11.775820811057958,7.698751787649752,3.4881084832936207,6.875858942277443,5.882527220175919,5.023346189691554,8.114510277900118,14.452145545861317,-8.18645490588843,-8.031937004787101,12.841541843356753,-6.482858497893186,-7.199345796075045,7.542143318762226,-10.890631535478583,-0.6595428267124162,0.19514297375444517,1.424494520733136,Swing,Stance
252239,-0.01,0.02,0.95,16.97,-4.28,-9.63,-0.01,-0.06,0.99,11.82,-11.82,-3.58,0.01,0.02,0.93,17.19,-10.18,-2.47,0.01,0.0,0.99,9.47,13.4,12.23,0.01,0.14,0.96,5.44,8.13,15.36,0.03,0.14,0.95,8.33,6.4,13.7,977.8550828311847,1052.1319839404289,6.000896549728675,11.874744421030119,12.27727317714906,8.087295553210126,3.5719196726513123,6.706514515376561,6.0763940034980735,5.1801930764842306,7.90890740715853,14.809974624953673,-8.273177035078376,-7.619860576528402,12.82767184542272,-6.629356085122495,-7.679961808936076,7.5952188864371415,-11.351489330827816,-1.100918187832786,0.189788891312886,1.4068483402261602,Swing,Stance
252243,-0.01,0.02,0.96,16.2,-4.52,-10.31,-0.01,-0.07,0.98,11.41,-12.15,-4.3,0.0,0.02,0.92,17.41,-10.27,-1.85,0.02,0.01,0.97,9.14,13.95,12.4,0.02,0.14,0.96,5.36,8.05,15.2,0.04,0.14,0.94,8.98,6.92,13.77,975.2332640720427,1025.8267201528276,5.886942685600707,12.143163792338179,12.734035061807404,8.454474059138281,3.6952301703150705,6.576938732258757,6.240356953397803,5.319949636818134,7.703903644143166,15.048397661070231,-8.364566996742528,-7.171811648027144,12.736939335994418,-6.782473216364363,-8.197277175583096,7.617300376344959,-11.823545402683326,-1.574972055836438,0.1836818943069961,1.3878508645720373,Swing,Stance
252247,-0.01,0.03,0.95,15.86,-4.97,-10.73,-0.01,-0.07,0.98,11.29,-12.52,-4.5,0.01,0.02,0.93,17.31,-10.25,-1.44,0.01,0.02,0.97,8.5,13.96,12.84,0.02,0.13,0.97,5.37,7.99,14.73,0.04,0.15,0.95,9.31,7.16,13.7,982.80519208521,1008.2767798999936,5.711314130370875,12.38698911601954,13.143935996779703,8.792522026818464,3.8462906512250354,6.48097261921743,6.372732072045495,5.448454087945456,7.506827431475478,15.157373258482938,-8.464847409926698,-6.688470600014798,12.581445117856578,-6.937571284188667,-8.755103831521799,7.622878213637586,-12.308444459569287,-2.0758487320854857,0.17675878017794772,1.367414509443617,Swing,Stance
252251,-0.01,0.03,0.95,15.79,-5.25,-11.15,-0.01,-0.07,0.99,11.39,-13.01,-5.53,0.01,0.02,0.93,17.11,-10.37,-0.94,0.01,0.02,0.97,8.23,14.33,13.15,0.02,0.13,0.96,5.12,8.23,14.52,0.04,0.15,0.95,9.4,7.2,13.98,979.0528233090106,1017.9534879341528,5.490091298339419,12.605480810694004,13.505549172255716,9.097238769940539,4.013512116058353,6.410215134855895,6.476266212753692,5.572154608313038,7.3253300323223565,15.132707424907284,-8.577269736103995,-6.170737314573182,12.374649031387094,-7.089440255115415,-9.357047501725894,7.624448961849523,-12.808057250862452,-2.5975121122618234,0.16900792333741732,1.3454198963542299,Swing,Stance
252255,-0.01,0.04,0.95,15.56,-5.1,-11.79,-0.01,-0.07,0.98,11.6,-13.49,-6.03,0.01,0.03,0.94,16.9,-10.5,-0.39,0.02,0.02,0.98,7.76,14.33,13.49,0.02,0.12,0.96,5.16,8.29,14.38,0.03,0.15,0.94,9.49,7.38,14.04,984.7265475103248,998.1819772957018,5.240966009398606,12.800222434990568,13.817654048702616,9.368263383313149,4.186738507501868,6.355730174354369,6.556320874213443,5.697031507990564,7.1662972007646895,14.974814870462046,-8.703601111163184,-5.61977911608491,12.1291267239789,-7.2340598417531,-10.005902580786927,7.6309369001011165,-13.32392482938573,-3.1344082754592844,0.16046212183507697,1.3217245622049973,Swing,Stance
252259,-0.01,0.04,0.96,15.21,-5.23,-12.56,-0.01,-0.07,0.99,11.51,-13.94,-6.48,0.02,0.03,0.94,16.47,-10.7,0.23,0.01,0.02,0.98,7.17,14.31,13.72,0.02,0.12,0.97,5.04,8.52,14.32,0.04,0.14,0.95,9.67,7.57,13.89,982.4732770185476,988.6764066135956,4.980934367927824,12.974704002578044,14.07915930578661,9.607936448707443,4.357167247702382,6.309794124479851,6.618892687330935,5.828217836542647,7.035176245734505,14.687216374590028,-8.843912134336726,-5.0372772040152585,11.856124094975893,-7.369318710166744,-10.702733404565487,7.647765004480992,-13.856853260085964,-3.682513899739572,0.15118763566383359,1.2961766581302638,Swing,Stance
252263,-0.0,0.04,0.96,14.87,-5.34,-13.27,-0.01,-0.08,0.98,11.58,-14.44,-7.34,0.02,0.03,0.95,15.91,-11.07,0.87,0.01,0.03,0.99,7.01,14.55,13.98,0.03,0.11,0.96,5.28,8.51,14.14,0.04,0.13,0.94,9.73,7.63,13.75,989.5515204616904,971.771660748928,4.724223693298439,13.133418145364121,14.289222079837023,9.819833020141012,4.516995074021107,6.266916095382281,6.669187561709799,5.969977160894341,6.935935597000864,14.27523469011029,-8.996837567550193,-4.425531543171157,11.565558773382675,-7.494571330339982,-11.446448555979257,7.6773909040783765,-14.406594996588618,-4.240116756390466,0.14127371407598316,1.2686283720172917,Swing,Stance
252267,-0.01,0.04,0.96,14.56,-5.36,-14.15,-0.0,-0.07,1.0,11.78,-15.11,-7.63,0.02,0.03,0.94,15.47,-11.2,1.35,0.02,0.02,0.98,6.85,14.59,13.95,0.03,0.11,0.96,5.27,8.76,14.23,0.04,0.12,0.94,10.01,7.81,13.76,986.0727762009808,960.2753536701694,4.480701691182142,13.28090393256678,14.447347464749457,10.007629918893054,4.659099641366471,6.223756905544146,6.711085235352279,6.125559328641607,6.871262669221204,13.744816085793582,-9.160358233817899,-3.7874822099463037,11.265663675795308,-7.610043302510964,-12.233903658839658,7.719521031805021,-14.971534951119564,-4.808144729407328,0.13082463460993887,1.238947926554347,Swing,Stance
252271,0.0,0.05,0.95,14.49,-5.74,-14.91,-0.01,-0.08,0.99,11.8,-15.75,-8.34,0.03,0.04,0.95,14.85,-11.34,2.43,0.01,0.03,0.99,6.86,14.66,14.06,0.02,0.11,0.95,5.51,9.09,14.01,0.05,0.12,0.95,10.4,8.24,13.58,987.2202866569525,942.8838723094696,4.255576048028026,13.421163327875378,14.553218405606591,10.174648107184005,4.776906189616133,6.1786376665439615,6.7474005115142175,6.297068132428743,6.842726413794011,13.101738044682092,-9.332686269983904,-3.126762276411013,10.962677754936136,-7.716692091305216,-13.060134343356019,7.771341921297221,-15.54873121959933,-5.390304204122954,0.11995452143833978,1.207030400324848,Swing,Stance
252275,-0.0,0.05,0.96,14.08,-5.63,-15.63,-0.01,-0.08,1.0,11.76,-16.11,-8.59,0.02,0.03,0.95,14.18,-11.64,2.98,0.01,0.03,0.98,6.89,14.73,14.31,0.02,0.12,0.95,5.48,9.15,13.93,0.04,0.11,0.95,10.21,8.03,13.62,986.6184510469068,927.8244857965152,4.050431312125101,13.557155986491912,14.606400171926445,10.324136064828199,4.864788326621514,6.13116458244315,6.780554933921743,6.485711332911192,6.850675460402482,12.351512018722321,-9.51273503727075,-2.447343577348066,10.661093808671954,-7.816546749940785,-13.918403958630558,7.827852196236195,-16.134307641764046,-5.992715925342856,0.10878345772734198,1.1728080615288432,Swing,Stance
252279,-0.01,0.05,0.96,13.8,-5.66,-16.92,-0.01,-0.08,0.99,11.98,-16.89,-9.26,0.02,0.03,0.96,13.18,-11.66,3.69,0.02,0.04,0.97,6.57,15.18,14.08,0.02,0.11,0.96,5.46,9.51,14.15,0.03,0.11,0.94,10.56,8.34,13.34,993.643947008625,910.21755579355,3.8648410812634446,13.690384972709694,14.606439774516693,10.45953609568579,4.918589108295853,6.081888127925092,6.8131743903307465,6.692209368566626,6.893755957519539,11.499628003719206,-9.7002647813872,-1.7527657166631325,10.364160341483302,-7.913106506306324,-14.800065432396577,7.881869088511979,-16.723634663877448,-6.62291224128973,0.097434686780344,1.1362614878222963,Swing,Stance
252283,-0.01,0.05,0.97,13.37,-5.71,-17.82,-0.01,-0.09,1.0,12.41,-17.53,-9.9,0.03,0.04,0.95,12.45,-11.93,4.49,0.01,0.03,0.98,6.54,15.33,14.09,0.02,0.11,0.95,5.66,9.5,14.19,0.04,0.11,0.95,10.52,8.47,13.41,986.0213128331368,899.1616433119294,3.697594389101967,13.821250057904903,14.553137792868528,10.584265596642286,4.935920205332961,6.031845064896626,6.848333709862022,6.916902029960905,6.968632907124185,10.55165029905318,-9.895877754266975,-1.0456857404110922,10.073948270721003,-8.01116575801439,-15.694953517688987,7.924187424789069,-17.31137433032608,-7.288623439162727,0.08603332623290195,1.0974289183300274,Swing,Stance
252287,-0.0,0.05,0.98,13.27,-5.63,-18.85,-0.01,-0.09,0.99,12.88,-18.24,-10.35,0.03,0.03,0.94,11.47,-11.83,4.94,0.01,0.04,0.99,6.29,15.38,13.95,0.02,0.11,0.95,5.63,9.94,14.53,0.04,0.11,0.95,10.82,8.46,13.35,996.5730708773976,880.9019649548384,3.5471570729567614,13.950069937034485,14.446492683123557,10.701520596007136,4.916763726866754,5.982143580589206,6.889728754176162,7.159532735394801,7.070395406131077,9.513372852374731,-10.1006828539276,-0.3279289246631148,9.790993473091339,-8.116156920860266,-16.59262515123196,7.945044252468485,-17.892045787340702,-7.996780313040457,0.07470547638092252,1.0564082413434968,Swing,Stance
252291,-0.0,0.06,0.97,12.92,-5.45,-19.8,-0.0,-0.08,1.0,12.8,-18.86,-10.96,0.04,0.04,0.96,10.2,-12.02,5.79,-0.0,0.04,0.99,6.38,15.54,13.73,0.03,0.11,0.95,5.59,10.15,14.63,0.04,0.1,0.95,10.87,8.35,13.27,979.071831619687,866.6800441451492,3.411837076948135,14.07777054272002,14.286539959827461,10.814407760841993,4.864240481290636,5.93387249861112,6.941920282300047,7.41902881033574,7.193419473873812,8.391285564372733,-10.31546818470458,0.3991121165131453,9.514099864759125,-8.233205169130894,-17.483682383416866,7.936867449082707,-18.46108040877137,-8.752440086984766,0.06357654196767965,1.0133476226309424,Swing,Stance
252295,0.0,0.07,0.97,13.05,-5.46,-20.58,-0.0,-0.07,1.01,12.52,-19.25,-11.85,0.04,0.05,0.96,9.14,-12.31,6.53,-0.01,0.04,0.98,6.32,15.6,13.59,0.02,0.1,0.95,5.49,10.31,14.57,0.03,0.1,0.95,10.83,8.38,13.31,1015.641254047299,854.1337522592571,3.2902217199923136,14.205912047151427,14.07331347119998,10.926107910066463,4.78491209512396,5.888223251409303,7.0101394987780035,7.693451259560999,7.332129808689679,7.192875826168012,-10.539632387129384,1.1339139142398187,9.240701100853933,-8.365631332624162,-18.36062225428117,7.8965626445065595,-19.01574975749899,-9.557344957510697,0.0527678007939605,0.968423987445459,Swing,Stance
252299,0.01,0.07,0.98,12.72,-5.8,-21.36,-0.01,-0.06,1.01,12.5,-19.7,-12.81,0.04,0.05,0.96,7.93,-12.78,7.21,-0.0,0.04,0.98,5.94,15.5,13.18,0.02,0.11,0.95,5.19,10.82,14.76,0.04,0.1,0.94,11.0,8.28,13.36,1062.7582716240763,838.1037531915681,3.18179484075795,14.33634696297604,13.806846842629858,11.039655320998461,4.688829334899369,5.846725004775929,7.099226742136232,7.979904966114655,7.481040321997264,5.926648145817801,-10.770708609823116,1.8745387391830173,8.967879150441048,-8.513336865507167,-19.218096367536184,7.825887509849144,-19.55541023472073,-10.40887460494965,0.04238959760607692,0.9218141028724739,Swing,Stance
252303,-0.0,0.07,0.98,12.64,-6.31,-22.47,-0.01,-0.05,1.01,12.38,-20.24,-13.81,0.04,0.04,0.97,6.38,-12.8,7.98,-0.0,0.04,0.97,5.8,15.61,12.97,0.03,0.11,0.95,5.08,10.94,15.05,0.03,0.1,0.95,11.04,7.97,13.21,975.0337710321594,819.975853162465,3.086908499489996,14.470438759130383,13.48716442220873,11.157421418179405,4.5895622317239075,5.811674102182526,7.211630854700658,8.27445443565619,7.63431173154888,4.6022203492695555,-11.004848036366457,2.6185537532076433,8.69373970546418,-8.672372556886033,-20.052748685087728,7.730603003264317,-20.081040327408317,-11.300065908071849,0.0325286980278854,0.8736676389941347,Swing,Stance
252307,0.0,0.08,0.99,12.18,-6.6,-23.2,-0.01,-0.05,1.01,11.57,-20.52,-15.05,0.04,0.05,0.97,5.01,-13.08,8.79,-0.0,0.04,0.97,5.79,15.83,12.49,0.03,0.1,0.95,5.24,11.34,15.15,0.03,0.1,0.95,11.11,7.76,13.28,997.7332002522196,804.20789926389,3.0059321916740833,14.608071545549278,13.114274006266056,11.280683685842003,4.503714519532575,5.786482440459111,7.344946281642836,8.572168975781699,7.7857326541959315,3.2301335719577327,-11.237386037159107,3.362895934767341,8.418481367489871,-8.83632303264027,-20.86335279914903,7.619356651078503,-20.59457608175778,-12.220506017752088,0.023228635355815146,0.8240903185297871,Swing,Stance
252311,-0.0,0.08,0.98,11.69,-6.39,-23.95,-0.01,-0.06,1.0,11.22,-20.95,-16.25,0.04,0.05,0.97,3.27,-13.29,9.47,-0.01,0.05,0.97,5.5,15.92,12.05,0.02,0.08,0.95,6.11,11.79,15.32,0.03,0.1,0.95,11.16,7.24,13.02,981.0045775220694,786.4681975838175,2.9384230260140694,14.747152733439105,12.688167418111526,11.409201505340645,4.449480125642402,5.775649498683726,7.490541588218932,8.86720461562747,7.929132744472574,1.820934316313534,-11.462809885159219,4.1038463186574035,8.144581129557562,-8.998313474231393,-21.65136351374763,7.501503419142018,-21.098170365393614,-13.157925383057291,0.01446853483443128,0.7731401598085053,Swing,Stance
252315,-0.0,0.07,0.97,11.53,-6.76,-24.59,-0.01,-0.06,0.99,10.71,-21.65,-17.21,0.04,0.06,0.97,1.79,-13.57,10.44,-0.0,0.05,0.97,5.59,15.93,11.56,0.02,0.09,0.96,6.5,12.15,15.66,0.03,0.1,0.95,11.21,6.89,12.79,992.6657730199986,772.0151012341646,2.8825877454894564,14.8835557334756,12.208740806045117,11.540612101703422,4.444151081588245,5.7841540333881305,7.6348638614680295,9.153223524873495,8.058791481570031,0.3836975373603803,-11.674577623754615,4.837201125735629,7.876017749241738,-9.151881794245663,-22.421074736547986,7.383448520435007,-21.5934041839364,-14.100304491056958,0.006153080297319792,0.7208334739673029,Swing,Stance
252319,-0.01,0.08,0.97,11.13,-6.78,-25.06,-0.02,-0.07,1.0,10.45,-21.89,-18.56,0.03,0.06,0.96,0.31,-13.94,11.25,-0.01,0.05,0.98,5.08,16.37,10.88,0.02,0.1,0.95,6.64,12.61,15.66,0.03,0.11,0.95,11.11,6.89,12.77,981.8175868179962,753.1086845011479,2.834616105010704,15.011046071890384,11.675603691494699,11.669608031496809,4.5009094329728505,5.816091162855363,7.762757186474159,9.424327115243958,8.169990686719846,-1.075573388126597,-11.865353869354985,5.558776990407919,7.617241506765263,-9.290774762676707,-23.178934307977997,7.264763389508115,-22.080960624434667,-15.037927976918104,-0.0018762394366815677,0.6671550296019444,Swing,Stance
252323,-0.0,0.07,0.98,10.85,-7.09,-25.92,-0.02,-0.07,1.0,10.39,-22.5,-19.1,0.04,0.07,0.96,-1.21,-14.15,11.89,-0.01,0.06,0.98,5.0,16.16,10.29,0.02,0.12,0.97,6.75,13.02,15.62,0.04,0.11,0.95,11.63,7.23,12.59,992.2165097628504,737.445643262894,2.78747935414043,15.121358591713776,11.087747320360382,11.787081342669849,4.626166588397256,5.872970696658376,7.860298673917402,9.676260034020688,8.259520290131292,-2.5551116150819584,-12.027764920023932,6.265277490305019,7.3724906726835036,-9.408922735490728,-23.932246428302573,7.135212231304179,-22.560696842863983,-15.964993599561614,-0.009810635892367088,0.6120711730996413,Swing,Stance
