RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.09,0.21,1.1,-16.4,11.14,49.49,0.05,-0.07,1.1,-17.56,18.09,46.94,0.16,0.36,1.3,-13.02,20.4,3.73,0.05,0.09,0.91,-23.37,-6.14,4.35,0.0,0.11,0.9,-3.75,-0.85,25.43,0.0,0.1,0.87,-4.2,-2.07,27.46
0.1,0.19,1.13,-16.95,12.02,47.08,0.07,-0.07,1.07,-17.93,18.34,44.56,0.16,0.34,1.3,-14.77,21.32,2.92,0.04,0.08,0.9,-23.49,-5.98,4.62,0.0,0.12,0.9,-4.07,-0.98,25.22,0.0,0.13,0.87,-4.59,-1.71,27.58
0.1,0.18,1.13,-17.66,12.54,44.81,0.06,-0.1,1.06,-16.86,18.97,42.73,0.14,0.34,1.3,-13.86,22.29,2.2,0.05,0.09,0.9,-23.72,-6.2,4.95,0.01,0.12,0.9,-4.58,-1.24,24.87,0.01,0.17,0.87,-5.72,-1.94,27.82
0.1,0.17,1.13,-17.47,12.87,42.03,0.07,-0.12,1.06,-14.94,19.7,40.66,0.12,0.34,1.28,-10.47,20.34,1.66,0.04,0.1,0.9,-24.02,-6.41,5.29,0.01,0.12,0.9,-5.24,-1.39,24.59,0.02,0.19,0.88,-7.58,-1.94,27.81
0.1,0.15,1.14,-16.74,13.56,39.7,0.07,-0.13,1.07,-12.29,20.53,38.8,0.11,0.34,1.28,-7.15,18.31,1.16,0.04,0.09,0.91,-24.4,-7.07,5.79,0.01,0.13,0.9,-5.68,-1.6,24.08,0.02,0.19,0.86,-9.34,-1.77,27.33
0.11,0.13,1.14,-15.36,14.11,37.34,0.07,-0.14,1.09,-9.23,20.73,36.79,0.11,0.35,1.26,-3.53,17.13,0.63,0.03,0.1,0.91,-24.71,-7.08,6.62,0.01,0.14,0.9,-6.7,-1.92,23.78,0.03,0.2,0.87,-11.29,-1.8,27.21
0.12,0.11,1.11,-13.15,14.81,35.09,0.07,-0.14,1.1,-5.98,20.98,34.91,0.11,0.37,1.26,1.66,15.13,0.07,0.04,0.1,0.93,-24.92,-7.3,7.44,0.02,0.14,0.9,-7.96,-2.06,23.27,0.03,0.2,0.89,-12.84,-1.88,27.18
0.13,0.12,1.07,-10.18,15.47,32.47,0.08,-0.13,1.1,-3.33,20.86,32.88,0.11,0.39,1.24,4.61,11.97,-0.09,0.04,0.11,0.93,-25.02,-7.62,8.21,0.03,0.14,0.9,-8.54,-2.13,23.12,0.02,0.21,0.89,-14.04,-1.98,27.12
0.13,0.14,1.06,-8.68,16.69,29.66,0.07,-0.1,1.1,-2.5,20.16,30.92,0.12,0.4,1.25,4.63,11.63,0.02,0.04,0.12,0.94,-25.41,-7.89,9.11,0.03,0.15,0.91,-8.8,-2.18,22.67,0.04,0.2,0.88,-15.31,-2.11,26.79
0.11,0.15,1.06,-6.5,18.05,27.48,0.07,-0.08,1.11,-2.13,20.03,28.98,0.11,0.4,1.27,4.03,13.2,0.02,0.04,0.13,0.95,-25.81,-8.43,9.79,0.03,0.15,0.93,-9.27,-1.99,22.18,0.04,0.2,0.92,-15.47,-2.15,26.36
0.09,0.16,1.06,-3.6,18.39,24.85,0.06,-0.06,1.1,-3.38,19.89,26.31,0.11,0.4,1.28,4.13,13.44,0.25,0.03,0.12,0.95,-26.56,-9.11,10.78,0.0,0.15,0.94,-9.6,-1.94,22.04,0.04,0.19,0.93,-15.27,-2.22,26.31
0.1,0.21,1.05,-2.41,19.51,22.58,0.07,-0.06,1.1,-5.54,19.92,23.66,0.11,0.38,1.31,3.79,12.91,-0.12,0.03,0.12,0.96,-27.89,-10.34,11.32,0.0,0.15,0.94,-9.49,-1.88,21.82,0.02,0.17,0.92,-15.34,-2.2,26.5
0.09,0.23,1.06,-2.78,19.93,20.24,0.08,-0.07,1.09,-6.84,20.11,20.88,0.12,0.36,1.28,4.41,12.42,-0.47,0.0,0.12,0.96,-29.19,-10.95,11.61,-0.01,0.14,0.95,-9.53,-1.99,22.04,0.01,0.14,0.91,-15.23,-2.11,26.31
0.08,0.25,1.06,-3.66,19.83,18.02,0.08,-0.07,1.1,-6.78,20.04,18.37,0.13,0.33,1.24,4.56,13.28,-1.33,-0.0,0.1,0.95,-30.5,-11.88,11.9,-0.01,0.14,0.93,-9.39,-1.82,22.24,-0.01,0.12,0.91,-14.33,-3.06,26.47
0.1,0.25,1.09,-5.05,19.52,15.44,0.09,-0.06,1.1,-7.62,19.98,15.87,0.13,0.31,1.22,3.66,14.47,-2.02,0.01,0.09,0.93,-32.12,-12.92,11.99,-0.01,0.14,0.93,-9.16,-1.95,22.48,-0.0,0.1,0.91,-13.63,-3.19,26.52
0.1,0.23,1.09,-6.22,19.52,12.66,0.09,-0.06,1.09,-8.13,19.21,13.15,0.15,0.3,1.2,5.05,14.46,-2.79,0.01,0.08,0.92,-33.34,-13.4,11.85,0.0,0.14,0.93,-8.95,-2.21,22.89,0.0,0.09,0.91,-12.84,-3.17,26.85
0.12,0.21,1.07,-7.69,19.85,9.96,0.09,-0.06,1.09,-8.29,19.05,11.5,0.16,0.3,1.18,5.48,14.69,-3.4,0.02,0.08,0.91,-34.23,-13.78,11.44,0.01,0.13,0.92,-8.65,-2.34,23.39,0.01,0.09,0.89,-12.37,-3.15,26.95
0.13,0.18,1.05,-8.53,20.78,7.8,0.1,-0.06,1.08,-7.53,19.0,9.68,0.17,0.29,1.17,4.92,15.41,-3.93,0.04,0.07,0.91,-34.55,-14.1,11.13,0.01,0.13,0.9,-8.5,-2.53,23.83,0.02,0.09,0.87,-11.58,-3.59,27.33
0.12,0.17,1.05,-7.59,21.01,6.6,0.11,-0.06,1.08,-5.95,19.09,8.21,0.18,0.29,1.17,4.08,16.73,-4.97,0.06,0.06,0.89,-35.05,-14.2,11.15,0.01,0.12,0.91,-7.69,-2.87,24.14,0.02,0.09,0.86,-11.63,-3.82,27.56
0.12,0.15,1.06,-6.31,20.77,5.81,0.1,-0.07,1.08,-3.52,19.47,6.64,0.18,0.3,1.18,3.06,17.79,-5.98,0.07,0.04,0.89,-35.61,-13.93,11.05,0.01,0.13,0.9,-7.27,-3.11,24.54,0.02,0.09,0.85,-11.36,-4.32,27.74
0.11,0.14,1.05,-4.69,20.92,4.38,0.1,-0.08,1.08,-0.63,19.23,5.34,0.18,0.3,1.19,2.85,18.34,-7.01,0.08,0.03,0.89,-35.73,-14.16,10.91,0.01,0.16,0.89,-7.56,-3.28,25.35,0.01,0.08,0.85,-11.44,-4.72,28.28
0.11,0.14,1.05,-2.79,20.91,2.47,0.09,-0.09,1.09,2.31,18.82,3.95,0.18,0.31,1.2,2.74,19.12,-7.91,0.09,0.03,0.88,-35.52,-13.64,11.1,0.01,0.12,0.9,-7.76,-4.18,25.53,0.01,0.09,0.84,-11.21,-4.99,28.66
0.12,0.14,1.03,-0.99,21.34,0.33,0.08,-0.13,1.1,6.43,18.63,2.32,0.19,0.32,1.2,2.03,20.27,-9.15,0.08,0.03,0.88,-34.45,-13.58,11.64,0.0,0.14,0.88,-7.92,-4.44,26.02,-0.0,0.09,0.83,-11.02,-5.26,29.19
0.12,0.14,1.04,0.73,22.18,-1.69,0.09,-0.13,1.09,10.57,17.95,0.85,0.19,0.32,1.21,0.47,21.67,-10.18,0.09,0.04,0.88,-33.05,-12.91,12.25,0.0,0.15,0.89,-8.21,-5.16,26.44,0.0,0.09,0.85,-11.73,-5.79,29.31
0.11,0.13,1.05,3.02,22.23,-3.44,0.08,-0.13,1.09,14.18,17.73,-1.05,0.18,0.32,1.21,-1.33,22.18,-11.22,0.07,0.05,0.88,-31.64,-12.63,12.98,-0.01,0.16,0.89,-8.94,-5.77,27.08,0.01,0.1,0.84,-12.0,-5.95,29.91
0.11,0.12,1.05,4.85,22.59,-5.41,0.09,-0.12,1.06,15.89,17.7,-2.72,0.19,0.31,1.2,-3.94,23.96,-12.61,0.06,0.05,0.9,-30.17,-12.38,13.6,-0.01,0.17,0.9,-9.98,-6.12,27.31,0.0,0.1,0.85,-13.24,-6.48,30.69
0.11,0.1,1.04,6.21,23.15,-7.63,0.1,-0.11,1.05,16.34,18.02,-4.14,0.19,0.29,1.2,-5.82,26.05,-13.55,0.06,0.06,0.9,-29.34,-12.18,13.79,0.0,0.16,0.91,-11.02,-6.26,27.62,0.02,0.11,0.87,-14.35,-6.8,31.11
0.1,0.09,1.04,6.92,23.66,-9.74,0.09,-0.11,1.04,16.92,18.66,-5.46,0.17,0.28,1.2,-7.5,28.22,-14.77,0.05,0.07,0.91,-28.98,-12.09,13.82,0.01,0.17,0.92,-11.15,-6.4,28.09,0.03,0.12,0.87,-15.55,-7.3,31.57
0.1,0.06,1.03,8.31,24.2,-11.66,0.08,-0.13,1.04,17.79,19.09,-7.27,0.18,0.26,1.21,-7.77,29.95,-15.85,0.04,0.06,0.91,-29.51,-12.47,13.46,0.01,0.19,0.93,-11.47,-6.27,28.24,0.02,0.13,0.89,-17.17,-7.79,32.24
0.1,0.05,1.01,10.6,24.98,-13.61,0.1,-0.13,1.02,17.92,19.62,-8.85,0.16,0.25,1.21,-7.36,31.68,-17.39,0.05,0.06,0.91,-30.19,-12.97,13.11,-0.0,0.19,0.95,-12.35,-6.51,28.83,0.02,0.12,0.89,-18.04,-8.22,32.69
0.12,0.03,1.02,12.15,25.55,-15.38,0.11,-0.12,1.01,17.47,20.03,-10.34,0.15,0.23,1.22,-5.92,33.6,-19.0,0.06,0.05,0.94,-31.09,-13.44,12.56,-0.01,0.18,0.93,-13.71,-7.19,29.47,0.02,0.1,0.91,-18.1,-8.79,33.55
0.11,0.03,1.01,13.46,26.28,-17.02,0.1,-0.13,0.99,14.65,20.87,-11.63,0.15,0.22,1.21,-3.76,35.05,-20.79,0.06,0.05,0.93,-31.91,-13.77,12.02,0.0,0.16,0.92,-13.46,-7.34,30.33,0.01,0.1,0.91,-18.03,-9.12,34.3
0.11,0.03,1.0,14.11,26.81,-18.35,0.09,-0.16,1.0,11.28,21.83,-13.46,0.15,0.2,1.19,-1.26,36.5,-22.25,0.06,0.05,0.93,-32.54,-13.92,11.95,0.01,0.16,0.91,-12.59,-7.17,31.13,0.02,0.08,0.89,-17.88,-9.3,34.92
0.12,0.03,1.0,14.1,27.41,-19.63,0.08,-0.2,1.0,11.71,21.92,-14.84,0.15,0.19,1.17,1.57,37.48,-24.4,0.06,0.05,0.94,-33.34,-14.45,11.61,0.0,0.19,0.87,-11.85,-6.44,32.52,0.02,0.08,0.89,-16.35,-9.83,35.4
0.12,0.03,1.01,13.6,28.86,-21.5,0.09,-0.23,0.98,13.03,23.11,-16.53,0.15,0.2,1.17,4.66,38.69,-26.67,0.06,0.05,0.93,-34.17,-14.77,11.64,-0.0,0.22,0.86,-11.7,-6.27,33.99,0.02,0.09,0.87,-16.02,-9.57,35.94
0.11,0.04,1.01,11.98,30.14,-24.01,0.09,-0.18,1.02,15.26,20.72,-18.78,0.16,0.21,1.16,7.79,39.85,-28.78,0.06,0.06,0.94,-34.88,-15.35,11.85,0.01,0.22,0.89,-13.36,-6.9,34.28,0.03,0.12,0.84,-15.28,-9.89,37.2
0.08,0.01,0.99,11.94,31.53,-26.78,-0.01,0.23,1.29,7.28,9.9,-16.49,0.16,0.22,1.16,9.69,41.03,-31.13,0.06,0.06,0.94,-35.76,-15.64,11.74,0.02,0.14,0.92,-15.76,-7.53,33.9,0.04,0.16,0.85,-15.59,-9.74,38.3
-0.01,0.07,0.93,12.8,32.13,-30.38,-0.33,0.62,1.87,6.86,-9.11,-12.05,0.15,0.22,1.15,10.26,41.88,-34.18,0.08,0.06,0.93,-36.95,-15.31,11.93,0.0,0.13,0.9,-15.83,-8.54,33.44,0.03,0.18,0.87,-16.76,-9.36,38.98
-0.18,0.16,0.91,7.62,34.85,-31.97,-0.85,1.88,2.0,20.4,-37.02,7.86,0.1,0.23,1.11,7.77,43.44,-36.91,0.08,0.06,0.92,-37.76,-15.24,12.44,-0.02,0.17,0.9,-16.82,-9.55,33.31,0.01,0.18,0.89,-18.66,-10.43,38.58
-0.48,0.27,0.92,2.2,42.36,-24.9,-1.13,2.0,2.0,-8.57,-57.14,22.78,-0.05,0.22,1.07,1.07,46.02,-39.96,0.06,0.06,0.92,-38.34,-14.9,13.42,-0.07,0.19,0.94,-18.5,-10.27,33.16,-0.02,0.18,0.87,-19.84,-11.43,38.53
-0.96,0.4,1.04,0.79,52.47,0.35,-0.68,2.0,1.83,-70.5,-23.96,14.25,-0.31,0.22,1.12,-10.2,50.5,-42.95,0.04,0.04,0.91,-38.72,-15.06,14.05,-0.18,0.17,0.96,-17.5,-12.32,33.96,-0.11,0.12,0.82,-19.59,-12.58,38.97
-1.38,0.47,2.0,80.73,57.4,49.63,-0.11,1.19,1.16,-86.79,18.32,6.24,-0.64,0.22,1.17,-19.52,59.38,-46.01,-0.02,0.01,0.91,-38.74,-14.13,14.26,-0.25,0.14,0.97,-15.45,-14.1,35.96,-0.2,-0.01,0.77,-18.79,-13.98,39.85
-1.19,1.13,2.0,116.0,63.51,80.11,0.28,-0.01,1.06,-80.08,44.52,-13.02,-0.89,0.21,1.31,-18.68,62.89,-49.53,-0.07,-0.03,0.86,-38.77,-12.11,14.0,-0.23,0.11,0.9,-15.04,-15.7,38.98,-0.24,-0.15,0.79,-17.92,-12.7,41.39
-0.78,1.54,2.0,42.31,36.86,71.31,-0.04,-0.5,1.03,-34.64,34.46,-13.74,-0.86,0.23,1.55,-8.69,51.16,-54.21,-0.1,-0.02,0.81,-35.82,-10.05,13.05,-0.14,0.1,0.81,-16.24,-15.44,42.5,-0.23,-0.16,0.91,-16.53,-10.69,42.76
-0.23,1.57,2.0,-65.47,-9.14,32.62,-0.58,-0.68,1.43,11.18,10.0,-10.98,-0.72,0.31,1.76,-6.82,32.77,-59.44,-0.08,0.01,0.81,-29.49,-8.37,11.3,-0.05,0.12,0.77,-17.93,-13.15,44.38,-0.1,-0.05,0.99,-11.04,-11.59,44.18
0.69,1.53,1.72,-143.6,-19.24,-7.6,-0.51,-0.99,1.7,29.85,6.31,-17.53,-0.69,0.49,1.86,-9.29,16.18,-63.01,-0.04,0.06,0.88,-23.3,-7.53,9.86,-0.01,0.12,0.83,-18.34,-11.4,44.45,0.03,0.06,0.99,-8.84,-10.77,44.37
0.76,1.03,1.57,-172.28,-6.91,-27.15,-0.37,-1.1,1.65,53.66,14.41,-24.8,-0.75,0.77,1.9,-8.59,6.02,-62.44,-0.0,0.05,0.95,-19.54,-6.0,7.82,-0.09,0.15,0.94,-18.29,-12.57,44.41,0.04,0.09,0.96,-10.43,-10.14,43.89
-0.01,0.38,1.67,-113.2,6.69,-25.7,-0.19,-0.39,1.55,51.08,27.59,-34.58,-0.8,1.07,1.92,-5.05,-1.57,-57.41,-0.01,0.01,0.97,-18.2,-4.46,6.8,-0.16,0.17,1.02,-18.28,-14.74,44.76,-0.04,0.08,0.97,-12.76,-8.89,44.02
-0.71,0.01,1.12,-33.5,12.12,-27.69,-0.15,0.38,1.5,36.85,36.82,-41.07,-0.72,1.29,1.88,-5.21,-8.61,-48.95,-0.06,-0.04,0.96,-16.71,-4.37,5.85,-0.18,0.2,1.04,-20.12,-15.42,46.32,-0.12,0.09,1.0,-14.31,-9.37,44.53
-0.86,-0.02,0.56,18.24,20.34,-37.93,-0.22,0.63,1.31,25.78,41.82,-41.9,-0.54,1.37,1.77,-14.15,-12.17,-39.85,-0.1,-0.05,0.94,-15.03,-4.72,5.13,-0.18,0.24,1.0,-21.79,-14.31,48.24,-0.16,0.14,1.04,-15.39,-10.46,45.77
-0.55,0.14,0.72,40.53,22.46,-48.4,-0.19,0.52,1.04,18.71,43.4,-39.13,-0.37,1.34,1.65,-30.75,-11.39,-32.73,-0.12,-0.01,0.93,-13.4,-5.58,3.98,-0.16,0.24,1.0,-22.36,-12.85,50.24,-0.14,0.17,1.06,-16.39,-11.43,46.59
-0.1,0.42,1.06,25.83,17.66,-51.03,-0.1,0.33,0.66,11.76,46.14,-37.11,-0.29,1.2,1.52,-48.59,-8.98,-25.07,-0.1,0.03,0.96,-11.24,-6.32,3.5,-0.14,0.22,1.02,-22.37,-11.95,50.52,-0.09,0.2,1.08,-16.63,-12.04,46.97
0.2,0.61,1.15,-12.96,13.56,-45.47,-0.0,0.29,0.21,-6.03,49.68,-37.74,-0.25,0.96,1.36,-61.65,-5.95,-17.4,-0.11,0.07,0.96,-8.95,-6.48,3.88,-0.15,0.22,1.05,-21.53,-11.73,50.75,-0.08,0.24,1.07,-16.07,-12.34,47.51
0.17,0.7,0.9,-55.38,12.02,-39.86,-0.02,0.5,0.27,-13.88,45.44,-36.98,-0.19,0.64,1.16,-68.23,-1.61,-12.73,-0.12,0.1,0.94,-7.01,-7.8,5.56,-0.18,0.25,1.09,-20.88,-12.68,50.6,-0.1,0.27,1.04,-14.86,-13.08,47.31
0.01,0.91,0.46,-86.96,7.37,-37.27,-0.06,0.03,-0.12,-47.77,53.31,-52.76,-0.15,0.33,0.94,-68.18,5.31,-11.68,-0.15,0.11,0.91,-6.05,-10.37,7.16,-0.24,0.28,1.14,-20.61,-14.54,50.64,-0.13,0.31,1.02,-13.63,-14.74,47.09
-0.34,0.95,0.4,-119.15,19.15,-38.7,-0.16,0.35,0.02,-66.93,49.89,-58.27,-0.15,0.08,0.81,-61.91,13.04,-14.79,-0.16,0.13,0.86,-5.83,-12.8,8.25,-0.27,0.3,1.17,-21.4,-16.14,50.98,-0.19,0.35,1.0,-12.23,-17.11,47.4
-0.39,1.05,-0.04,-139.31,20.56,-40.23,-0.12,0.33,0.21,-79.47,47.76,-65.4,-0.1,-0.08,0.68,-52.23,18.76,-19.71,-0.16,0.15,0.84,-7.32,-14.42,9.21,-0.28,0.28,1.16,-22.57,-18.02,51.19,-0.21,0.34,1.04,-10.32,-20.02,47.6
-0.37,0.93,-0.32,-144.4,21.29,-41.96,-0.14,0.29,0.39,-74.63,39.47,-67.06,-0.03,-0.14,0.6,-38.09,21.97,-25.95,-0.15,0.16,0.81,-9.95,-15.33,9.67,-0.27,0.2,1.11,-21.24,-20.18,51.75,-0.18,0.32,0.97,-10.15,-18.56,47.73
-0.18,0.59,-0.27,-131.32,24.02,-46.27,-0.05,0.15,0.58,-69.21,31.32,-65.45,0.11,-0.12,0.55,-23.04,25.6,-30.72,-0.17,0.18,0.8,-11.6,-16.98,11.34,-0.26,0.13,1.03,-17.28,-21.85,51.6,-0.21,0.28,1.0,-10.3,-18.14,46.05
0.03,0.11,-0.05,-112.07,27.82,-49.25,0.05,0.03,0.65,-54.31,23.79,-62.83,0.24,-0.01,0.51,-8.97,28.6,-34.11,-0.19,0.19,0.8,-10.56,-19.02,13.32,-0.24,0.11,0.98,-11.05,-21.34,52.27,-0.21,0.26,0.99,-4.02,-20.52,44.82
0.1,-0.39,0.33,-88.44,28.74,-51.96,0.12,-0.02,0.7,-37.98,17.74,-58.6,0.35,0.13,0.48,3.1,34.31,-33.72,-0.2,0.18,0.77,-8.53,-20.85,15.7,-0.23,0.13,0.94,-7.44,-20.96,52.34,-0.2,0.21,0.97,0.42,-21.02,43.36
0.22,-0.8,0.56,-59.48,26.79,-51.43,0.16,-0.03,0.79,-22.31,13.37,-51.51,0.4,0.26,0.46,8.66,38.42,-30.38,-0.23,0.18,0.77,-5.05,-22.53,17.5,-0.24,0.2,0.92,-7.66,-21.29,52.45,-0.18,0.19,0.97,4.86,-20.43,42.57
0.3,-0.96,0.63,-34.24,27.18,-49.53,0.16,-0.0,0.89,-8.66,9.4,-42.89,0.44,0.3,0.43,5.75,43.03,-26.88,-0.23,0.18,0.76,-2.09,-23.14,18.6,-0.24,0.23,0.9,-10.07,-21.53,52.78,-0.18,0.21,0.95,8.04,-19.18,43.05
0.3,-0.85,0.68,-9.95,27.11,-43.95,0.12,-0.0,0.96,3.49,6.71,-35.32,0.43,0.28,0.44,-3.3,46.16,-23.63,-0.23,0.17,0.77,1.18,-23.3,19.4,-0.21,0.24,0.89,-13.66,-21.5,52.22,-0.17,0.28,0.94,9.37,-18.66,43.74
0.24,-0.6,0.82,14.34,27.65,-36.94,0.1,0.04,0.97,13.56,5.47,-31.15,0.4,0.21,0.54,-12.75,47.85,-20.88,-0.2,0.17,0.8,3.6,-23.2,19.42,-0.18,0.24,0.88,-17.41,-21.42,51.76,-0.15,0.33,0.94,7.35,-18.02,43.66
0.16,-0.31,0.93,38.98,30.1,-31.5,0.1,0.14,0.97,19.91,5.43,-29.15,0.36,0.08,0.65,-20.19,46.06,-19.15,-0.17,0.15,0.83,4.94,-23.25,19.09,-0.15,0.23,0.88,-20.25,-20.98,51.17,-0.12,0.35,0.96,2.21,-17.48,43.37
0.1,-0.05,0.93,60.98,34.08,-28.68,0.07,0.18,0.99,25.4,4.5,-26.84,0.31,-0.03,0.78,-24.13,43.11,-18.62,-0.13,0.14,0.87,5.87,-23.18,18.47,-0.11,0.24,0.87,-23.33,-20.37,51.02,-0.09,0.36,0.97,-3.62,-16.96,43.26
0.05,0.14,0.91,73.1,38.46,-28.29,0.04,0.17,1.03,28.51,2.95,-24.96,0.22,-0.15,0.94,-25.49,39.56,-19.45,-0.1,0.13,0.91,7.15,-23.11,17.09,-0.09,0.24,0.88,-27.8,-19.88,50.63,-0.05,0.34,1.0,-9.64,-16.66,43.11
0.01,0.32,0.99,73.56,40.19,-30.12,-0.0,0.14,1.06,30.5,1.31,-24.31,0.14,-0.19,1.1,-25.28,35.98,-21.47,-0.08,0.13,0.95,8.3,-23.26,15.92,-0.06,0.25,0.9,-31.92,-19.59,50.02,-0.0,0.3,1.0,-14.54,-16.38,42.89
-0.06,0.44,1.09,61.45,38.47,-31.84,-0.04,0.18,1.09,27.89,1.9,-24.7,0.08,-0.21,1.19,-23.41,33.46,-24.41,-0.07,0.12,1.01,8.79,-23.19,14.21,-0.03,0.26,0.91,-36.26,-19.05,49.57,0.03,0.25,1.03,-19.11,-15.69,43.39
-0.09,0.51,1.19,40.18,36.76,-33.14,-0.04,0.25,1.11,19.47,4.74,-26.6,0.02,-0.19,1.23,-19.24,32.33,-29.07,-0.06,0.13,1.07,8.63,-23.62,11.76,-0.01,0.25,0.95,-39.26,-18.62,49.08,0.06,0.22,1.05,-22.46,-14.68,43.87
-0.13,0.52,1.29,17.29,33.08,-33.44,-0.01,0.3,1.15,9.2,8.89,-29.22,-0.03,-0.16,1.25,-11.92,32.94,-34.58,-0.05,0.15,1.12,7.53,-24.37,9.05,0.01,0.24,0.97,-40.97,-17.81,49.27,0.08,0.19,1.05,-25.0,-13.5,44.54
-0.11,0.5,1.36,-2.47,27.5,-31.54,0.0,0.32,1.2,-1.83,14.46,-31.94,-0.07,-0.12,1.26,-1.89,33.44,-39.62,-0.05,0.17,1.18,5.24,-24.68,5.7,0.02,0.25,0.97,-41.98,-16.95,49.72,0.09,0.17,1.07,-26.82,-12.18,45.06
-0.09,0.42,1.37,-16.05,22.65,-29.76,0.03,0.31,1.24,-9.79,19.4,-33.92,-0.11,-0.08,1.28,9.46,33.28,-44.14,-0.06,0.19,1.2,2.43,-25.56,2.32,0.03,0.24,0.98,-42.89,-15.92,50.02,0.1,0.17,1.08,-28.08,-11.32,45.21
-0.02,0.36,1.35,-23.22,20.25,-28.15,0.01,0.22,1.26,-12.8,23.48,-34.85,-0.14,-0.04,1.34,19.81,27.95,-47.95,-0.07,0.2,1.23,-0.38,-26.24,-0.78,0.04,0.26,0.99,-43.14,-14.55,50.71,0.11,0.17,1.11,-28.67,-10.24,45.84
0.01,0.28,1.3,-25.99,19.53,-27.76,-0.02,0.13,1.24,-10.89,25.68,-34.89,-0.16,0.02,1.38,25.4,20.85,-50.53,-0.06,0.2,1.24,-3.04,-27.4,-3.91,0.06,0.27,0.99,-43.47,-12.79,51.17,0.14,0.18,1.11,-29.88,-9.2,46.37
0.06,0.2,1.2,-24.85,20.1,-29.63,0.0,0.09,1.19,-6.21,26.18,-34.36,-0.16,0.1,1.46,31.61,12.68,-52.5,-0.06,0.21,1.27,-6.17,-28.57,-6.86,0.08,0.29,1.0,-43.56,-11.34,51.56,0.14,0.2,1.13,-30.66,-8.15,47.21
0.09,0.16,1.12,-23.34,21.8,-32.08,-0.01,0.08,1.11,-1.25,26.49,-33.03,-0.16,0.2,1.48,38.0,6.5,-52.18,-0.05,0.22,1.29,-9.82,-29.49,-10.46,0.1,0.29,1.01,-44.53,-10.31,51.79,0.17,0.23,1.13,-31.56,-7.21,47.73
0.05,0.1,1.06,-20.21,23.27,-33.87,0.01,0.12,1.05,1.28,27.0,-32.53,-0.15,0.27,1.45,42.5,2.69,-49.2,-0.06,0.2,1.3,-13.67,-30.65,-13.88,0.09,0.32,1.01,-44.27,-9.0,51.8,0.18,0.27,1.11,-32.94,-5.85,48.71
0.02,0.05,1.01,-16.27,23.22,-34.57,0.04,0.15,1.01,2.11,27.79,-31.72,-0.16,0.34,1.44,45.27,2.42,-44.98,-0.03,0.2,1.3,-17.59,-31.16,-16.85,0.08,0.32,1.05,-46.17,-8.37,50.96,0.17,0.29,1.11,-35.29,-4.49,49.48
0.0,0.01,0.98,-12.54,22.6,-33.82,0.04,0.17,0.98,0.32,28.47,-31.07,-0.15,0.35,1.35,45.56,4.75,-40.66,-0.04,0.16,1.29,-21.63,-31.02,-19.17,0.06,0.33,1.07,-48.49,-8.56,50.89,0.16,0.3,1.11,-38.12,-3.65,50.27
0.01,0.02,0.92,-8.25,20.92,-32.98,0.05,0.17,0.96,-4.6,29.38,-30.38,-0.13,0.34,1.33,46.0,10.09,-35.85,-0.04,0.12,1.29,-23.71,-30.34,-21.27,0.05,0.34,1.06,-51.3,-8.76,50.99,0.14,0.29,1.11,-42.2,-2.42,50.89
0.03,0.06,0.87,-5.85,20.34,-32.0,0.04,0.13,0.97,-6.58,29.44,-29.49,-0.09,0.32,1.27,48.64,12.68,-31.15,-0.0,0.14,1.23,-30.69,-35.98,-25.79,0.04,0.32,1.04,-53.82,-8.11,50.79,0.12,0.27,1.13,-46.31,-1.63,51.85
0.03,0.06,0.84,-4.28,19.79,-31.25,0.02,0.09,0.97,-4.01,28.45,-28.08,-0.05,0.27,1.2,53.69,14.21,-27.85,0.01,0.11,1.23,-34.76,-36.14,-29.77,0.02,0.32,1.03,-56.03,-7.22,51.0,0.1,0.23,1.13,-49.06,-0.77,53.2
0.03,0.05,0.83,-0.64,19.66,-30.78,0.03,0.09,0.94,-0.53,27.05,-26.9,-0.01,0.22,1.09,60.71,16.06,-25.92,0.02,0.1,1.19,-39.0,-38.0,-33.85,0.03,0.3,1.03,-57.31,-5.85,51.39,0.09,0.18,1.13,-50.94,0.54,54.38
0.01,0.03,0.8,4.1,19.71,-30.93,0.03,0.11,0.92,2.7,25.58,-25.94,0.01,0.2,0.99,68.39,18.33,-25.46,0.01,0.05,1.18,-41.79,-36.97,-36.74,0.04,0.27,1.02,-57.76,-4.5,52.41,0.09,0.13,1.14,-51.82,1.14,55.82
0.02,0.03,0.82,7.65,19.78,-30.99,0.03,0.14,0.9,5.35,24.74,-24.98,0.04,0.18,0.89,75.52,19.56,-26.14,0.0,0.04,1.15,-44.99,-39.12,-40.65,0.04,0.26,1.02,-57.61,-3.51,53.55,0.09,0.09,1.13,-52.18,2.03,57.33
