RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.32,-0.16,1.02,-87.63,-14.04,63.79,0.3,0.55,1.03,-116.43,18.0,66.66,-0.43,-0.01,1.25,-55.5,-6.25,-41.5,-0.85,-0.41,0.84,-30.84,-10.44,-19.38,0.15,0.05,0.93,-5.89,-10.93,17.28,-1.99,-0.73,1.21,-21.92,1.64,-20.18
0.32,-0.17,1.03,-89.15,-15.1,69.21,0.29,0.52,1.06,-108.14,17.57,73.89,-0.44,-0.03,1.24,-54.66,-9.49,-40.65,-0.84,-0.42,0.85,-29.23,-8.73,-19.24,0.05,0.06,0.85,-5.34,-9.4,17.64,-2.0,-0.69,1.21,-22.86,1.15,-19.47
0.3,-0.19,1.04,-90.9,-16.79,74.28,0.26,0.49,1.08,-102.63,17.21,80.89,-0.44,-0.01,1.23,-54.86,-13.37,-39.02,-0.85,-0.42,0.86,-27.77,-8.25,-18.75,0.03,0.13,0.87,-3.97,-9.18,19.16,-1.99,-0.71,1.21,-22.09,1.54,-20.31
0.3,-0.2,1.05,-92.62,-17.72,78.78,0.24,0.48,1.1,-96.56,16.36,88.28,-0.42,-0.02,1.21,-55.55,-14.31,-38.94,-0.87,-0.42,0.86,-26.89,-7.89,-18.25,0.03,0.12,0.88,-4.73,-10.4,19.31,-1.98,-0.72,1.2,-21.62,1.21,-20.57
0.3,-0.22,1.05,-93.69,-18.89,83.27,0.2,0.47,1.12,-90.82,15.79,95.57,-0.43,0.04,1.24,-53.66,-16.03,-36.53,-0.87,-0.41,0.87,-26.46,-7.72,-18.09,0.02,0.11,0.87,-5.12,-9.96,19.49,-1.98,-0.73,1.19,-20.89,1.56,-21.03
0.29,-0.25,1.06,-93.6,-20.26,87.37,0.17,0.46,1.14,-85.86,15.09,102.34,-0.45,0.04,1.21,-52.6,-19.67,-34.58,-0.88,-0.42,0.87,-25.8,-8.35,-18.2,0.02,0.11,0.87,-5.27,-10.06,19.69,-1.97,-0.75,1.18,-20.25,1.79,-21.07
0.27,-0.28,1.08,-91.89,-21.4,91.92,0.13,0.44,1.14,-81.47,13.65,108.55,-0.42,0.02,1.19,-52.89,-20.76,-31.82,-0.87,-0.42,0.88,-25.12,-8.34,-17.85,-0.21,0.21,0.79,-5.11,-2.71,29.98,-1.98,-0.74,1.19,-20.22,1.61,-21.64
0.26,-0.31,1.09,-89.25,-22.09,96.26,0.09,0.43,1.16,-77.59,13.17,114.8,-0.44,0.07,1.18,-51.89,-21.83,-29.79,-0.85,-0.42,0.89,-24.0,-7.36,-17.63,0.12,0.07,0.95,-4.6,-10.01,19.47,-1.96,-0.79,1.17,-18.4,2.18,-21.95
0.25,-0.33,1.1,-85.83,-22.4,100.56,0.06,0.41,1.16,-74.02,12.24,119.23,-0.45,0.1,1.17,-49.27,-21.97,-26.81,-0.85,-0.43,0.9,-22.92,-7.21,-17.08,0.09,0.09,0.9,-5.35,-9.66,18.44,-1.98,-0.77,1.16,-18.03,1.76,-20.7
0.22,-0.37,1.11,-81.33,-22.08,104.93,0.03,0.39,1.16,-70.63,11.44,124.66,-0.43,0.07,1.16,-48.22,-22.34,-24.03,-0.85,-0.43,0.9,-20.9,-6.82,-16.08,0.04,0.15,0.91,-3.14,-8.45,20.4,-1.98,-0.78,1.16,-16.55,1.76,-20.71
0.22,-0.4,1.12,-75.57,-21.38,109.61,-0.01,0.38,1.16,-67.26,10.79,129.07,-0.42,0.06,1.17,-46.87,-23.91,-20.66,-0.85,-0.43,0.9,-18.87,-6.69,-15.18,0.03,0.15,0.91,-3.37,-9.65,19.94,-1.96,-0.81,1.16,-15.69,1.73,-20.93
0.21,-0.41,1.12,-69.24,-20.83,114.05,-0.04,0.35,1.15,-63.7,10.33,133.31,-0.42,0.07,1.17,-44.11,-24.78,-18.67,-0.86,-0.44,0.9,-16.87,-6.31,-14.18,0.02,0.15,0.91,-3.65,-9.3,19.76,-1.96,-0.82,1.17,-14.69,1.82,-21.2
0.2,-0.41,1.14,-63.19,-19.85,117.92,-0.07,0.33,1.16,-60.37,9.91,137.51,-0.41,0.08,1.16,-41.13,-25.05,-16.95,-0.87,-0.44,0.88,-15.18,-5.87,-12.97,-0.19,0.25,0.81,-4.49,-3.33,28.06,-1.95,-0.84,1.15,-14.37,2.07,-21.08
0.19,-0.4,1.14,-57.05,-18.47,121.48,-0.09,0.3,1.14,-56.55,9.61,141.25,-0.41,0.08,1.16,-39.24,-25.18,-15.51,-0.88,-0.44,0.89,-13.75,-5.98,-11.75,0.1,0.12,0.95,-3.47,-9.56,18.83,-1.92,-0.86,1.16,-13.27,2.64,-21.37
0.18,-0.38,1.14,-50.63,-17.13,125.22,-0.11,0.27,1.12,-52.9,9.21,144.98,-0.4,0.09,1.16,-38.27,-25.86,-13.4,-0.88,-0.43,0.89,-12.88,-6.23,-10.61,0.09,0.12,0.9,-3.56,-9.26,17.48,-1.96,-0.84,1.16,-13.24,1.98,-20.38
0.15,-0.33,1.14,-44.59,-14.54,126.53,-0.13,0.23,1.1,-49.02,9.11,148.28,-0.39,0.08,1.14,-38.78,-26.68,-11.14,-0.88,-0.42,0.88,-12.61,-6.16,-9.38,0.04,0.17,0.92,-2.08,-8.07,18.65,-1.96,-0.85,1.16,-12.55,1.96,-19.93
0.15,-0.31,1.15,-39.07,-12.05,129.56,-0.14,0.21,1.08,-45.2,9.16,151.52,-0.38,0.06,1.12,-39.64,-28.63,-9.27,-0.89,-0.42,0.88,-12.37,-6.5,-8.34,0.03,0.17,0.91,-2.87,-9.24,18.33,-1.97,-0.85,1.16,-11.58,2.05,-20.11
0.15,-0.29,1.16,-35.11,-12.76,132.74,-0.16,0.18,1.07,-41.28,9.38,154.76,-0.42,0.08,1.11,-42.89,-29.22,-5.69,-0.9,-0.41,0.88,-11.9,-6.6,-7.42,0.03,0.15,0.89,-3.11,-9.15,17.91,-1.96,-0.86,1.17,-11.22,2.26,-19.89
0.13,-0.25,1.15,-29.06,-11.4,134.79,-0.17,0.16,1.05,-37.12,9.98,157.37,-0.43,0.06,1.09,-43.93,-30.86,-4.27,-0.89,-0.39,0.88,-11.6,-6.97,-6.11,0.01,0.18,0.88,-3.34,-8.96,18.12,-1.95,-0.86,1.17,-10.88,2.53,-19.53
0.13,-0.2,1.17,-23.78,-9.76,135.98,-0.2,0.13,1.02,-32.87,10.63,159.79,-0.42,0.08,1.05,-42.75,-32.35,-4.49,-0.89,-0.39,0.88,-11.27,-6.97,-5.43,-0.07,0.15,0.87,-1.88,-5.49,22.98,-2.0,-0.86,1.19,-11.55,2.73,-19.35
0.12,-0.16,1.18,-20.34,-8.34,136.65,-0.19,0.11,1.0,-28.01,11.8,161.85,-0.42,0.07,1.02,-41.63,-32.63,-2.44,-0.89,-0.37,0.87,-11.15,-7.18,-4.53,0.14,0.13,0.95,-4.39,-10.67,15.14,-1.96,-0.88,1.18,-10.6,2.9,-19.2
0.11,-0.14,1.18,-18.69,-7.15,137.31,-0.22,0.07,0.99,-23.25,12.71,163.29,-0.45,0.05,1.01,-41.4,-31.22,0.23,-0.88,-0.36,0.89,-11.03,-6.98,-3.58,0.04,0.13,0.89,-3.18,-8.38,16.15,-1.99,-0.86,1.2,-11.06,1.85,-18.28
0.1,-0.12,1.18,-17.45,-6.42,138.15,-0.22,0.04,0.99,-17.98,14.08,164.47,-0.46,0.04,1.02,-40.76,-29.98,3.06,-0.89,-0.35,0.88,-11.17,-6.65,-3.0,0.02,0.18,0.9,-2.9,-8.6,16.5,-1.98,-0.87,1.19,-10.42,2.38,-18.63
0.09,-0.09,1.18,-15.56,-5.2,138.4,-0.23,0.02,0.98,-12.82,15.62,165.3,-0.49,0.02,1.03,-40.66,-28.61,4.81,-0.9,-0.35,0.87,-11.49,-6.41,-2.36,-0.0,0.16,0.9,-3.97,-9.71,15.89,-1.99,-0.87,1.19,-10.37,2.21,-18.49
0.08,-0.07,1.18,-14.04,-3.82,139.12,-0.23,0.0,0.97,-7.77,17.08,165.83,-0.48,0.02,1.02,-41.65,-28.13,6.25,-0.9,-0.35,0.87,-11.39,-6.27,-1.66,0.0,0.17,0.89,-3.83,-9.28,15.45,-1.98,-0.87,1.18,-10.73,2.66,-18.4
0.06,-0.05,1.16,-13.4,-2.58,139.01,-0.26,-0.02,0.95,-3.66,19.2,165.85,-0.49,0.02,1.04,-42.09,-27.53,7.09,-0.91,-0.34,0.88,-11.27,-6.21,-0.93,0.01,0.18,0.88,-4.37,-8.92,14.82,-1.99,-0.88,1.18,-10.96,2.68,-18.11
0.06,-0.03,1.16,-12.86,-1.09,139.04,-0.25,-0.04,0.95,0.18,20.82,165.61,-0.5,0.02,1.04,-40.82,-28.11,7.96,-0.91,-0.34,0.87,-11.52,-6.22,-0.22,-0.13,0.15,0.87,-2.99,-3.92,22.15,-2.0,-0.88,1.18,-11.87,2.73,-17.94
0.04,-0.01,1.17,-13.07,-0.15,139.01,-0.27,-0.06,0.94,3.53,22.81,164.89,-0.49,0.02,1.05,-39.92,-28.64,8.55,-0.9,-0.35,0.88,-11.85,-6.15,0.48,0.15,0.13,0.96,-5.53,-10.39,13.06,-1.98,-0.91,1.18,-11.47,3.18,-18.24
0.03,-0.01,1.15,-12.5,0.63,139.21,-0.28,-0.07,0.93,4.68,24.72,163.36,-0.49,0.0,1.05,-39.05,-29.31,8.92,-0.9,-0.34,0.88,-12.2,-6.09,0.87,0.05,0.15,0.9,-4.66,-8.44,13.37,-2.0,-0.88,1.2,-12.68,2.36,-17.15
0.03,0.01,1.15,-12.04,1.85,139.5,-0.31,-0.09,0.92,4.3,25.86,161.98,-0.49,0.0,1.05,-37.72,-29.93,9.44,-0.89,-0.34,0.87,-12.62,-5.78,1.5,0.02,0.2,0.9,-4.27,-8.58,13.89,-1.98,-0.91,1.2,-12.51,2.69,-17.47
0.01,0.03,1.14,-10.8,3.07,139.63,-0.3,-0.11,0.91,2.68,26.87,160.47,-0.49,-0.0,1.05,-35.75,-30.47,9.14,-0.88,-0.34,0.87,-12.95,-5.56,2.22,0.01,0.18,0.9,-5.51,-10.08,13.18,-1.97,-0.89,1.18,-12.84,2.95,-17.51
0.0,0.06,1.15,-9.68,4.53,139.58,-0.3,-0.13,0.91,0.52,28.05,158.4,-0.49,-0.02,1.06,-33.34,-30.67,9.23,-0.88,-0.34,0.85,-13.48,-5.37,2.68,0.01,0.17,0.89,-5.95,-10.05,12.82,-1.97,-0.89,1.18,-13.63,3.61,-17.44
-0.0,0.09,1.14,-8.41,5.56,139.53,-0.3,-0.15,0.91,-1.98,29.05,156.59,-0.48,-0.02,1.06,-30.5,-31.11,8.72,-0.89,-0.35,0.85,-13.92,-5.34,3.29,0.01,0.18,0.89,-6.37,-9.99,12.37,-1.97,-0.88,1.18,-14.44,3.92,-17.4
-0.01,0.12,1.13,-6.98,6.59,139.97,-0.29,-0.16,0.91,-6.21,29.94,154.3,-0.48,-0.03,1.06,-27.36,-31.19,8.33,-0.89,-0.35,0.85,-14.24,-5.76,3.98,0.01,0.17,0.9,-6.34,-9.4,12.44,-1.97,-0.87,1.18,-15.5,4.15,-17.34
-0.02,0.14,1.14,-5.98,6.42,139.67,-0.28,-0.18,0.91,-11.75,30.99,152.64,-0.47,-0.04,1.05,-23.43,-31.34,7.66,-0.89,-0.34,0.84,-14.37,-5.77,4.68,-0.01,0.17,0.9,-6.61,-9.73,12.79,-1.98,-0.87,1.19,-15.79,4.33,-17.39
-0.03,0.17,1.12,-5.95,6.4,139.18,-0.29,-0.19,0.9,-17.28,31.92,150.56,-0.46,-0.04,1.04,-18.92,-31.2,6.56,-0.89,-0.35,0.84,-14.38,-5.98,5.55,-0.06,0.16,0.89,-5.37,-7.18,17.18,-2.0,-0.84,1.2,-16.57,4.68,-17.27
-0.04,0.2,1.11,-6.43,6.02,137.77,-0.28,-0.23,0.92,-21.25,32.11,148.51,-0.46,-0.05,1.03,-14.52,-30.69,5.92,-0.89,-0.35,0.83,-14.5,-6.56,6.05,0.12,0.13,0.95,-8.51,-12.0,10.35,-1.99,-0.85,1.2,-16.36,5.01,-18.02
-0.04,0.23,1.1,-6.69,5.25,136.31,-0.26,-0.25,0.92,-24.15,32.5,146.36,-0.45,-0.05,1.02,-10.55,-30.0,5.07,-0.9,-0.36,0.83,-14.24,-6.82,6.55,0.02,0.14,0.89,-6.7,-9.57,11.39,-2.0,-0.82,1.22,-16.58,4.4,-17.25
-0.05,0.26,1.08,-7.09,4.33,134.4,-0.24,-0.26,0.92,-26.69,33.24,144.08,-0.43,-0.07,1.03,-6.55,-29.02,4.05,-0.9,-0.36,0.83,-14.21,-6.94,6.97,0.0,0.18,0.9,-6.96,-10.73,12.11,-2.0,-0.83,1.2,-15.85,4.91,-17.56
-0.05,0.26,1.07,-6.85,3.16,132.69,-0.24,-0.24,0.92,-30.02,33.65,141.72,-0.41,-0.07,1.03,-2.56,-28.69,2.63,-0.9,-0.37,0.83,-14.01,-7.52,7.47,-0.0,0.16,0.9,-7.76,-11.68,11.97,-2.0,-0.81,1.2,-15.21,4.89,-17.31
-0.05,0.28,1.06,-6.59,2.42,130.09,-0.23,-0.25,0.91,-33.11,34.11,139.36,-0.39,-0.09,1.04,0.79,-29.09,0.38,-0.9,-0.38,0.83,-13.91,-7.73,7.85,-0.0,0.17,0.89,-7.84,-11.65,12.01,-2.0,-0.8,1.19,-14.4,5.44,-17.44
-0.06,0.28,1.04,-8.42,1.95,127.3,-0.22,-0.25,0.92,-35.63,34.66,136.05,-0.35,-0.1,1.04,1.92,-29.18,-2.78,-0.91,-0.39,0.83,-13.51,-7.78,7.95,-0.0,0.17,0.89,-8.15,-11.51,11.82,-1.99,-0.81,1.2,-14.02,5.83,-17.48
-0.05,0.28,1.03,-10.22,1.78,124.23,-0.22,-0.26,0.92,-37.49,34.26,132.76,-0.36,-0.06,1.08,3.89,-29.18,-4.56,-0.9,-0.38,0.83,-13.38,-7.68,8.13,-0.0,0.16,0.89,-7.27,-11.29,12.34,-2.0,-0.81,1.22,-13.7,5.85,-17.6
-0.07,0.28,1.0,-11.86,1.73,120.95,-0.22,-0.3,0.94,-37.94,33.69,129.4,-0.35,-0.1,1.1,4.77,-33.02,-5.02,-0.89,-0.39,0.82,-12.56,-7.3,8.41,0.0,0.17,0.9,-7.52,-11.83,12.23,-2.0,-0.81,1.21,-13.24,5.47,-17.76
-0.06,0.27,0.97,-13.64,1.79,117.3,-0.21,-0.32,0.95,-36.26,33.34,125.84,-0.33,-0.12,1.1,4.99,-36.94,-5.63,-0.89,-0.4,0.83,-11.81,-7.19,8.76,-0.0,0.18,0.89,-8.02,-12.08,12.37,-2.0,-0.82,1.21,-12.96,5.51,-18.15
-0.06,0.24,0.94,-13.6,2.68,114.09,-0.21,-0.34,0.95,-33.82,33.42,122.11,-0.36,-0.11,1.1,5.33,-41.48,-7.11,-0.88,-0.4,0.83,-11.37,-7.24,9.02,-0.01,0.18,0.88,-8.33,-12.13,12.56,-2.0,-0.82,1.2,-12.98,5.65,-18.16
-0.07,0.22,0.93,-13.03,4.44,110.08,-0.2,-0.36,0.95,-30.85,33.2,118.56,-0.39,-0.11,1.08,6.18,-45.68,-7.98,-0.88,-0.4,0.83,-10.5,-6.89,9.42,-0.01,0.18,0.89,-8.76,-12.28,12.21,-2.0,-0.82,1.2,-13.14,5.76,-18.64
-0.05,0.19,0.93,-13.47,6.34,105.25,-0.19,-0.41,0.97,-25.31,32.02,115.64,-0.39,-0.13,1.06,6.6,-48.27,-8.85,-0.89,-0.41,0.84,-10.06,-7.02,9.44,-0.01,0.17,0.9,-8.98,-12.69,12.34,-2.0,-0.82,1.19,-13.21,5.88,-18.92
-0.04,0.17,0.94,-12.85,8.54,99.71,-0.16,-0.45,0.99,-18.6,31.35,112.99,-0.41,-0.14,1.05,6.47,-49.36,-9.61,-0.91,-0.42,0.83,-8.82,-8.53,10.24,-0.02,0.19,0.88,-9.03,-12.68,13.58,-2.0,-0.82,1.19,-13.14,6.15,-19.05
-0.02,0.17,0.95,-10.69,10.92,93.98,-0.14,-0.48,0.99,-11.66,30.68,109.24,-0.44,-0.15,1.05,6.21,-49.48,-10.27,-0.87,-0.4,0.83,-8.73,-6.6,10.15,-0.01,0.17,0.9,-10.25,-13.15,12.73,-2.0,-0.83,1.2,-13.78,6.55,-19.28
-0.02,0.16,0.97,-6.3,13.42,89.54,-0.13,-0.5,0.98,-5.38,30.05,106.06,-0.46,-0.16,1.05,5.47,-49.43,-10.79,-0.88,-0.41,0.83,-8.44,-6.39,10.61,-0.01,0.17,0.92,-9.92,-13.96,12.81,-2.0,-0.82,1.19,-13.46,7.07,-19.47
0.0,0.16,0.98,-1.21,16.21,85.61,-0.11,-0.52,0.99,0.15,29.25,102.56,-0.48,-0.18,1.06,4.88,-49.15,-11.5,-0.89,-0.41,0.82,-8.25,-7.38,10.85,-0.01,0.18,0.92,-9.73,-14.14,13.07,-2.0,-0.82,1.18,-13.37,7.47,-19.65
0.01,0.16,1.0,3.29,18.76,81.27,-0.09,-0.54,0.98,4.41,28.63,99.03,-0.51,-0.2,1.05,3.99,-48.5,-11.78,-0.9,-0.4,0.83,-7.51,-7.17,11.18,-0.02,0.18,0.92,-10.18,-14.38,13.22,-2.0,-0.82,1.18,-13.89,7.66,-19.98
0.03,0.15,1.02,6.51,21.56,77.18,-0.07,-0.57,0.98,8.53,28.63,95.27,-0.53,-0.23,1.04,3.59,-47.66,-12.09,-0.91,-0.4,0.82,-7.52,-7.56,11.24,-0.02,0.18,0.92,-10.63,-14.41,13.7,-2.0,-0.81,1.18,-14.28,8.24,-20.25
0.04,0.16,1.05,9.53,24.21,72.8,-0.04,-0.58,0.98,12.63,28.27,90.98,-0.54,-0.25,1.05,2.69,-46.18,-12.51,-0.91,-0.39,0.81,-7.5,-7.89,11.24,-0.02,0.18,0.91,-10.56,-14.48,14.18,-2.0,-0.81,1.18,-14.66,8.79,-20.4
0.06,0.16,1.09,15.36,27.2,69.53,0.0,-0.59,0.96,15.93,28.64,86.74,-0.55,-0.27,1.06,2.53,-44.63,-12.19,-0.91,-0.38,0.82,-7.5,-8.69,11.4,-0.01,0.17,0.91,-10.39,-14.68,14.54,-2.0,-0.81,1.18,-14.56,8.89,-20.65
0.06,0.17,1.11,20.29,29.47,66.47,0.0,-0.61,0.95,18.93,29.1,82.31,-0.58,-0.28,1.07,2.58,-43.74,-12.25,-0.91,-0.38,0.82,-7.34,-9.64,11.21,-0.01,0.18,0.91,-10.44,-14.91,14.93,-2.0,-0.81,1.18,-14.69,9.01,-20.89
0.06,0.18,1.12,24.0,31.95,62.59,0.03,-0.63,0.94,23.15,29.71,77.79,-0.59,-0.3,1.08,1.63,-43.21,-12.64,-0.91,-0.36,0.81,-7.47,-10.21,11.41,-0.01,0.18,0.91,-10.61,-14.83,15.1,-2.0,-0.81,1.18,-14.48,9.19,-21.21
0.07,0.2,1.13,27.67,34.19,58.29,0.04,-0.63,0.94,27.37,30.63,72.79,-0.59,-0.31,1.09,1.6,-42.48,-12.95,-0.91,-0.35,0.83,-7.46,-10.66,11.26,-0.01,0.18,0.91,-11.13,-14.99,15.31,-1.99,-0.81,1.17,-14.5,9.49,-21.17
0.08,0.21,1.13,32.27,36.18,53.97,0.07,-0.62,0.92,31.72,31.8,67.45,-0.61,-0.33,1.09,1.97,-42.77,-12.77,-0.91,-0.34,0.84,-7.48,-11.13,11.38,-0.0,0.2,0.91,-11.49,-15.25,15.56,-1.99,-0.81,1.19,-14.84,9.51,-21.34
0.08,0.23,1.11,35.51,38.41,49.27,0.07,-0.62,0.92,35.74,32.77,62.24,-0.62,-0.32,1.09,1.47,-43.62,-12.62,-0.9,-0.34,0.84,-8.2,-11.34,11.53,0.0,0.19,0.92,-11.73,-15.4,15.73,-1.98,-0.82,1.17,-15.3,9.6,-21.58
0.06,0.24,1.1,38.63,40.11,44.31,0.08,-0.61,0.91,40.16,33.95,56.19,-0.65,-0.32,1.11,0.53,-44.82,-12.6,-0.89,-0.32,0.84,-8.73,-11.47,11.31,0.01,0.19,0.91,-11.8,-15.47,15.91,-1.98,-0.83,1.17,-15.36,10.0,-21.81
0.05,0.25,1.09,41.2,42.26,39.57,0.07,-0.62,0.91,43.89,34.38,50.08,-0.64,-0.31,1.13,-1.4,-45.4,-13.18,-0.9,-0.32,0.85,-9.35,-12.58,11.47,-0.0,0.19,0.93,-11.82,-15.48,16.21,-1.97,-0.84,1.19,-15.75,10.18,-22.0
0.04,0.26,1.08,42.86,44.75,34.79,0.07,-0.61,0.92,46.87,35.4,43.79,-0.68,-0.3,1.15,-1.5,-46.55,-13.56,-0.9,-0.31,0.85,-10.23,-12.51,11.54,-0.01,0.19,0.9,-12.11,-15.9,16.4,-1.97,-0.85,1.18,-16.17,10.12,-22.27
0.03,0.26,1.06,44.26,46.49,30.14,0.05,-0.61,0.93,49.52,35.52,37.47,-0.71,-0.32,1.18,-1.09,-48.29,-14.47,-0.9,-0.32,0.86,-11.18,-12.8,11.63,-0.0,0.21,0.91,-12.18,-16.41,16.7,-1.97,-0.85,1.18,-16.48,10.44,-22.61
0.02,0.27,1.05,45.67,48.27,25.53,0.04,-0.6,0.95,52.21,35.76,31.17,-0.74,-0.33,1.22,-0.18,-49.49,-14.79,-0.9,-0.31,0.85,-12.02,-13.21,11.44,-0.02,0.2,0.91,-12.53,-16.65,17.07,-1.98,-0.84,1.17,-17.37,11.13,-22.86
0.01,0.28,1.03,45.77,49.24,20.72,0.02,-0.59,0.96,53.89,35.96,24.6,-0.74,-0.34,1.21,0.14,-49.21,-15.55,-0.9,-0.32,0.85,-13.15,-13.76,11.68,-0.01,0.2,0.93,-12.22,-17.08,17.28,-1.98,-0.83,1.17,-18.56,11.56,-22.96
-0.0,0.29,1.02,45.81,49.77,15.98,0.01,-0.59,1.0,55.22,35.79,18.36,-0.74,-0.35,1.22,-0.39,-47.69,-16.25,-0.91,-0.32,0.85,-14.57,-14.59,11.54,-0.0,0.21,0.93,-12.24,-17.18,17.66,-1.99,-0.84,1.18,-19.47,11.53,-23.26
-0.01,0.3,1.01,45.65,50.07,11.6,0.01,-0.57,1.02,55.37,35.72,11.92,-0.72,-0.35,1.23,-1.37,-44.43,-16.54,-0.91,-0.33,0.85,-15.79,-15.27,11.37,-0.01,0.21,0.92,-12.33,-17.03,18.06,-1.99,-0.83,1.18,-20.12,12.29,-23.31
-0.02,0.31,1.02,44.65,49.67,7.34,0.02,-0.54,1.03,54.53,35.45,5.55,-0.69,-0.36,1.22,-1.23,-40.47,-16.37,-0.91,-0.34,0.85,-16.99,-16.37,11.22,-0.01,0.22,0.91,-12.31,-17.15,18.7,-1.99,-0.83,1.17,-20.03,12.29,-23.5
-0.01,0.33,1.03,42.87,49.14,2.93,0.01,-0.51,1.05,52.46,34.85,-0.63,-0.65,-0.36,1.22,-1.92,-35.56,-17.07,-0.92,-0.33,0.84,-18.52,-17.44,10.93,-0.0,0.22,0.91,-12.87,-17.42,18.7,-1.99,-0.83,1.17,-20.12,12.63,-23.7
-0.02,0.33,1.05,40.43,48.44,-1.79,0.01,-0.47,1.06,49.29,34.07,-7.23,-0.6,-0.38,1.19,-1.8,-30.74,-17.11,-0.91,-0.32,0.85,-19.91,-18.34,10.52,0.0,0.2,0.92,-13.5,-17.98,18.42,-1.99,-0.83,1.18,-20.59,12.6,-23.88
-0.01,0.34,1.05,37.04,47.63,-6.69,-0.03,-0.38,1.07,45.03,33.39,-13.13,-0.57,-0.37,1.18,-1.89,-26.21,-16.92,-0.92,-0.32,0.85,-21.38,-19.35,10.37,0.0,0.2,0.92,-13.66,-17.85,18.89,-1.98,-0.83,1.17,-21.01,12.7,-24.15
-0.04,0.34,1.05,33.07,46.37,-11.82,-0.08,-0.26,1.16,36.8,30.75,-19.6,-0.53,-0.37,1.18,-1.83,-22.32,-16.43,-0.91,-0.32,0.86,-22.75,-20.36,9.93,0.01,0.2,0.92,-14.03,-18.43,18.81,-1.98,-0.83,1.17,-21.4,12.93,-24.56
-0.05,0.34,1.07,28.59,44.8,-17.24,-0.1,-0.12,1.33,24.18,25.36,-25.34,-0.5,-0.37,1.17,-1.42,-19.31,-16.43,-0.91,-0.31,0.87,-24.11,-21.04,9.77,0.0,0.19,0.93,-13.93,-18.69,19.32,-1.97,-0.84,1.18,-21.64,13.31,-24.91
-0.08,0.36,1.06,23.56,42.72,-22.57,-0.15,0.07,1.63,5.48,15.1,-30.54,-0.47,-0.36,1.17,-1.31,-17.4,-16.28,-0.9,-0.31,0.87,-25.37,-22.16,9.4,-0.02,0.21,0.92,-14.09,-18.82,20.1,-1.97,-0.84,1.19,-22.79,13.49,-25.1
-0.15,0.39,1.11,17.13,38.5,-27.76,-0.23,0.41,2.0,-20.21,-3.24,-32.38,-0.46,-0.35,1.15,-1.11,-16.92,-15.82,-0.92,-0.31,0.87,-26.08,-22.45,9.05,-0.01,0.22,0.92,-14.53,-19.19,20.22,-1.97,-0.84,1.17,-23.75,13.56,-25.45
-0.25,0.44,1.19,8.56,31.18,-31.94,-0.34,0.75,2.0,-45.48,-22.06,-34.17,-0.44,-0.34,1.16,-1.06,-17.24,-15.47,-0.91,-0.3,0.86,-27.01,-23.11,8.46,-0.02,0.21,0.91,-15.34,-19.31,20.57,-1.99,-0.84,1.18,-24.67,13.86,-25.66
-0.38,0.5,1.31,-2.75,20.84,-33.76,-0.46,1.09,2.0,-60.73,-29.53,-33.41,-0.43,-0.33,1.16,-1.07,-18.6,-14.97,-0.91,-0.3,0.86,-27.73,-23.57,8.24,-0.04,0.2,0.93,-15.62,-19.79,20.72,-1.99,-0.85,1.18,-25.59,13.92,-25.98
-0.49,0.56,1.42,-15.34,9.91,-32.82,-0.61,1.47,2.0,-78.56,-21.72,-34.01,-0.44,-0.32,1.17,-0.82,-20.99,-14.06,-0.92,-0.29,0.86,-28.31,-23.73,7.83,-0.07,0.2,0.92,-15.82,-20.33,21.86,-2.0,-0.85,1.18,-26.04,14.37,-26.72
-0.56,0.55,1.53,-26.15,1.16,-29.58,-0.59,1.89,1.63,-94.28,-8.18,-40.57,-0.46,-0.29,1.17,-1.2,-24.45,-13.29,-0.92,-0.31,0.85,-28.34,-24.19,7.37,-0.11,0.18,0.91,-15.95,-21.26,22.36,-2.0,-0.86,1.19,-26.24,14.99,-27.45
-0.58,0.56,1.6,-33.79,-2.17,-25.89,-0.59,2.0,1.28,-95.84,3.56,-50.1,-0.5,-0.28,1.19,-1.43,-28.66,-12.45,-0.94,-0.31,0.86,-28.18,-24.66,7.08,-0.13,0.19,0.89,-15.82,-21.63,23.44,-2.0,-0.85,1.19,-26.64,15.71,-28.4
-0.64,0.53,1.61,-43.18,-2.68,-21.31,-0.48,1.81,1.12,-89.86,6.48,-63.05,-0.56,-0.26,1.22,-2.11,-33.72,-10.92,-0.95,-0.32,0.87,-27.47,-24.86,6.79,-0.14,0.21,0.87,-16.39,-22.44,23.95,-2.0,-0.86,1.2,-26.89,16.32,-29.42
