RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.98,-0.47,0.58,-17.6,-109.23,250.13,-0.38,0.23,1.07,-2.97,61.59,250.13,0.74,-0.35,0.89,-70.53,-25.34,39.53,0.23,-0.24,0.84,-51.37,-61.8,97.69,-0.0,-0.04,0.87,-44.54,3.61,48.8,0.01,-0.33,0.68,-13.74,-9.27,66.24
0.87,-0.6,0.67,-11.97,-117.56,250.13,-0.45,0.26,1.12,-3.69,59.1,250.13,0.7,-0.39,0.9,-60.17,-14.25,37.58,0.35,-0.32,0.8,-57.24,-59.62,96.37,0.02,0.03,0.86,-43.92,2.17,49.3,-0.05,-0.27,0.72,-16.52,-10.38,68.92
0.86,-0.56,0.69,-23.02,-132.78,235.94,-0.52,0.18,1.18,-6.05,57.24,250.13,0.74,-0.41,0.89,-48.27,-9.4,34.16,0.32,-0.36,0.88,-67.7,-67.27,92.36,-0.01,0.02,0.83,-40.76,3.4,52.76,-0.1,-0.2,0.76,-20.03,-12.69,72.82
1.01,-0.47,0.57,-19.17,-127.65,236.28,-0.66,0.17,1.21,-10.34,67.02,250.13,0.72,-0.43,0.87,-34.34,-3.64,30.06,0.34,-0.44,0.87,-70.91,-80.45,87.66,-0.05,0.01,0.73,-40.43,5.07,57.18,-0.1,-0.22,0.82,-24.4,-16.95,78.97
0.97,-0.49,0.59,-6.78,-129.56,250.13,-0.67,0.29,1.22,-8.72,53.78,250.13,0.73,-0.45,0.87,-18.99,0.33,26.57,0.46,-0.39,0.72,-72.54,-74.44,85.68,0.06,0.03,0.82,-46.21,2.47,58.24,-0.03,-0.16,0.84,-24.42,-12.92,76.69
0.84,-0.59,0.61,-4.11,-148.27,250.13,-0.79,0.27,1.22,-11.81,54.47,250.13,0.72,-0.44,0.87,-5.24,4.15,22.32,0.41,-0.38,0.81,-79.57,-72.58,82.93,-0.01,0.03,0.96,-48.5,-2.31,61.76,-0.03,-0.27,0.82,-38.56,-18.62,78.11
0.91,-0.6,0.52,-3.59,-152.65,250.13,-0.88,0.28,1.19,-16.3,59.92,250.13,0.72,-0.43,0.84,7.55,9.11,18.64,0.38,-0.34,0.9,-85.76,-74.74,78.25,-0.03,0.01,1.03,-45.95,-2.69,66.11,0.09,-0.18,0.72,-51.33,-15.46,73.42
0.89,-0.66,0.5,-0.24,-148.18,250.13,-1.02,0.23,1.19,-20.4,61.03,250.13,0.71,-0.4,0.82,17.81,11.83,14.92,0.23,-0.29,1.15,-91.36,-96.47,75.57,0.01,-0.0,1.09,-41.95,-3.89,69.72,-0.03,-0.34,0.88,-45.97,-16.75,90.05
0.81,-0.73,0.52,-1.76,-145.95,250.13,-1.16,0.24,1.13,-24.31,62.18,250.13,0.72,-0.37,0.79,22.59,18.97,10.6,0.36,-0.2,0.78,-99.9,-75.17,70.83,-0.03,0.01,1.11,-37.74,-6.08,71.89,-0.06,-0.55,0.96,-41.18,-23.19,94.72
0.8,-0.7,0.52,-4.76,-144.27,250.13,-1.29,0.27,1.03,-29.47,62.05,250.13,0.71,-0.32,0.8,21.4,30.85,4.61,0.35,-0.21,0.81,-96.25,-67.37,67.19,-0.07,0.04,1.14,-32.34,-6.78,75.4,0.01,-0.55,1.05,-36.41,-27.34,97.18
0.77,-0.7,0.54,-4.21,-141.19,250.13,-1.47,0.2,0.93,-36.31,63.44,250.13,0.69,-0.28,0.87,13.75,41.24,-1.72,0.25,-0.19,0.91,-90.95,-67.21,65.35,-0.08,0.0,1.16,-28.35,-6.95,80.76,0.03,-0.44,1.11,-31.6,-33.37,97.34
0.69,-0.64,0.63,-1.6,-141.06,245.54,-1.64,0.12,0.83,-43.12,65.08,250.13,0.64,-0.23,0.99,1.37,49.32,-8.02,0.18,-0.19,0.96,-85.27,-66.9,63.99,-0.13,-0.01,1.2,-20.92,-6.53,84.34,0.02,-0.41,1.12,-20.81,-36.08,98.26
0.64,-0.59,0.7,1.82,-144.53,238.21,-1.77,0.02,0.69,-52.48,67.9,250.13,0.59,-0.18,1.13,-14.03,53.68,-14.48,0.07,-0.23,1.03,-76.79,-76.27,62.52,-0.16,0.03,1.21,-15.21,-6.64,88.92,-0.01,-0.42,1.11,-9.18,-34.48,99.76
0.56,-0.46,0.82,5.31,-150.74,227.34,-1.87,-0.09,0.57,-65.24,74.97,250.13,0.54,-0.13,1.25,-30.62,55.6,-21.27,0.11,-0.25,0.92,-68.19,-73.52,61.56,-0.22,0.07,1.23,-11.92,-7.69,93.99,-0.0,-0.38,1.13,-0.92,-32.6,94.56
0.44,-0.25,0.96,6.18,-159.45,226.4,-1.95,-0.23,0.46,-80.8,82.85,250.13,0.49,-0.05,1.36,-48.21,56.81,-28.73,0.15,-0.31,0.93,-59.56,-66.08,61.39,-0.24,0.07,1.23,-7.66,-7.34,98.76,-0.03,-0.37,1.15,8.38,-33.0,93.23
0.31,-0.05,1.09,1.86,-165.5,227.82,-2.0,-0.39,0.39,-94.24,89.79,250.13,0.41,0.04,1.49,-65.95,55.21,-36.07,0.14,-0.37,0.97,-51.57,-63.42,61.82,-0.24,0.03,1.2,-2.27,-6.83,101.34,-0.12,-0.29,1.11,18.16,-32.69,94.39
0.16,0.21,1.19,-4.83,-168.42,225.82,-2.0,-0.63,0.32,-106.17,95.39,250.13,0.31,0.15,1.6,-86.73,50.71,-44.78,0.16,-0.46,0.94,-39.26,-60.26,63.45,-0.29,0.09,1.15,1.31,-6.82,104.77,-0.17,-0.25,1.12,23.25,-34.8,95.03
-0.09,0.45,1.19,-14.37,-165.02,223.82,-2.0,-0.7,0.45,-112.27,91.63,250.13,0.22,0.28,1.68,-107.74,45.2,-53.73,0.17,-0.49,0.94,-25.51,-54.91,65.69,-0.32,0.12,1.13,1.58,-7.89,108.87,-0.2,-0.23,1.07,26.05,-37.31,100.53
-0.39,0.7,1.18,-30.15,-157.29,218.11,-2.0,-0.98,0.52,-119.45,96.32,250.13,0.1,0.42,1.69,-126.27,44.17,-63.43,0.2,-0.49,0.88,-10.5,-50.16,66.84,-0.31,0.14,1.11,0.12,-8.5,113.13,-0.17,-0.26,1.04,29.24,-39.56,103.96
-0.62,0.85,1.08,-48.23,-145.95,219.04,-2.0,-1.23,0.72,-118.55,90.27,250.13,-0.05,0.6,1.68,-140.45,48.21,-72.86,0.27,-0.47,0.77,4.92,-39.28,68.92,-0.3,0.1,1.08,-0.5,-9.34,116.65,-0.16,-0.27,0.98,31.29,-40.99,105.69
-0.69,0.99,1.01,-64.15,-123.7,222.94,-2.0,-1.35,0.89,-117.35,79.95,250.13,-0.17,0.75,1.62,-149.85,56.61,-80.28,0.26,-0.43,0.75,15.01,-24.69,69.37,-0.29,0.08,1.05,0.53,-10.1,120.13,-0.15,-0.27,0.94,33.31,-41.94,107.08
-0.8,0.95,1.08,-78.25,-106.79,228.66,-2.0,-1.41,0.97,-124.24,75.57,250.13,-0.26,0.85,1.58,-153.95,66.6,-84.45,0.24,-0.36,0.75,26.4,-14.57,71.08,-0.31,0.09,1.03,-0.06,-12.27,124.82,-0.16,-0.26,0.9,33.75,-44.5,109.83
-0.95,0.83,1.13,-91.69,-97.28,231.73,-1.93,-1.73,0.9,-132.21,77.24,250.13,-0.39,0.95,1.51,-152.02,73.95,-85.53,0.18,-0.33,0.81,32.73,-10.32,71.44,-0.35,0.09,0.98,0.2,-13.9,129.26,-0.18,-0.26,0.88,31.94,-46.33,112.77
-1.02,0.76,1.16,-105.04,-92.89,233.89,-1.86,-2.0,0.76,-125.85,79.71,238.61,-0.47,1.02,1.48,-142.73,74.8,-83.31,0.15,-0.29,0.77,35.58,-3.44,71.21,-0.39,0.06,0.95,-1.28,-15.55,133.67,-0.22,-0.27,0.85,31.79,-49.41,116.47
-0.9,0.69,1.2,-104.05,-81.89,233.01,-1.83,-2.0,0.63,-102.35,75.33,197.35,-0.55,1.16,1.48,-129.88,72.36,-77.9,0.09,-0.27,0.78,37.28,-1.76,71.21,-0.42,0.04,0.9,-2.99,-17.24,138.6,-0.26,-0.3,0.85,33.88,-49.85,119.42
-0.65,0.83,1.25,-94.92,-61.14,220.57,-1.7,-2.0,0.75,-68.68,65.02,154.18,-0.55,1.31,1.44,-109.53,68.56,-67.16,0.03,-0.27,0.77,35.69,-2.95,69.67,-0.48,0.05,0.86,-5.44,-18.08,142.82,-0.29,-0.28,0.86,33.73,-49.98,122.6
-0.32,1.27,1.52,-93.61,-37.86,203.44,-1.54,-2.0,0.96,-35.07,47.62,109.15,-0.52,1.48,1.36,-88.55,66.73,-53.39,0.02,-0.28,0.7,33.46,-2.1,67.35,-0.49,0.04,0.86,-8.85,-18.11,148.05,-0.33,-0.29,0.92,31.57,-51.92,127.18
-0.21,1.63,1.66,-78.68,-23.11,184.08,-1.4,-2.0,0.92,-12.9,37.85,60.66,-0.52,1.61,1.27,-62.85,63.48,-31.93,-0.02,-0.31,0.7,32.57,-6.47,65.34,-0.52,0.05,0.85,-13.42,-18.14,152.97,-0.35,-0.29,0.95,30.49,-52.87,132.74
-0.04,1.74,1.63,-55.72,1.46,149.66,-1.34,-2.0,0.82,-3.73,38.46,5.66,-0.66,1.68,1.21,-43.52,59.01,-8.78,-0.04,-0.37,0.7,30.81,-12.17,61.82,-0.54,0.05,0.88,-18.24,-18.02,157.38,-0.36,-0.3,1.0,29.49,-53.71,137.72
0.02,1.64,1.51,-41.08,27.9,96.98,-1.31,-2.0,0.81,1.53,34.33,-41.38,-0.86,1.67,1.34,-39.46,49.18,12.73,-0.04,-0.4,0.74,27.6,-15.37,56.68,-0.55,0.06,0.94,-23.05,-17.76,162.04,-0.34,-0.31,1.01,28.69,-54.54,142.29
0.14,1.31,1.32,-29.21,49.41,33.73,-1.09,-2.0,0.86,0.98,28.56,-78.4,-1.02,1.58,1.57,-40.61,33.73,29.61,0.0,-0.42,0.72,30.18,-17.44,52.47,-0.56,0.05,1.01,-27.68,-18.28,166.5,-0.33,-0.34,1.02,25.78,-55.47,146.59
0.28,0.91,1.1,-23.47,63.69,-25.57,-0.93,-2.0,0.97,-3.44,21.48,-109.08,-1.07,1.45,1.77,-36.7,16.98,44.3,0.05,-0.4,0.74,34.63,-22.34,47.35,-0.61,0.01,1.06,-32.54,-19.52,170.77,-0.33,-0.36,1.0,23.37,-57.28,152.11
0.31,0.5,0.88,-20.27,71.09,-74.74,-0.82,-2.0,1.09,-11.11,14.22,-137.03,-0.99,1.25,1.86,-27.36,7.56,57.08,0.05,-0.36,0.8,29.92,-26.28,39.44,-0.65,-0.01,1.03,-37.21,-20.95,175.2,-0.34,-0.41,1.02,20.73,-59.12,157.52
0.26,0.21,0.74,-20.37,73.49,-118.1,-0.68,-2.0,1.11,-20.1,10.36,-159.02,-0.79,1.0,1.83,-12.05,5.82,65.83,0.06,-0.33,0.81,21.67,-30.47,31.11,-0.67,-0.05,0.99,-43.14,-22.4,180.13,-0.35,-0.45,1.03,17.96,-60.6,162.09
0.2,0.01,0.67,-21.79,77.02,-152.21,-0.87,-1.94,1.03,-23.69,11.27,-180.47,-0.54,0.74,1.73,5.5,7.44,72.0,0.13,-0.31,0.77,17.78,-34.85,24.57,-0.71,-0.09,0.89,-50.95,-22.69,184.34,-0.35,-0.49,1.12,13.53,-60.33,166.55
0.14,-0.1,0.71,-25.47,84.8,-179.79,-1.06,-1.65,0.92,-31.23,11.18,-209.31,-0.26,0.54,1.63,22.58,7.02,74.91,0.09,-0.32,0.86,3.31,-46.32,14.88,-0.73,-0.15,0.81,-61.13,-22.86,188.74,-0.35,-0.54,1.1,10.95,-60.42,171.47
0.1,-0.12,0.75,-32.56,89.44,-200.13,-0.66,-0.71,1.29,-59.67,-8.18,-208.78,0.06,0.39,1.52,41.5,5.08,75.47,0.12,-0.34,0.84,-14.15,-56.21,6.65,-0.82,-0.16,0.76,-76.02,-25.66,193.61,-0.45,-0.54,1.25,10.03,-63.1,168.97
0.1,-0.12,0.75,-32.56,89.44,-200.13,-0.52,0.79,1.35,-89.18,-25.69,-190.6,0.35,0.28,1.44,61.76,5.84,74.13,0.11,-0.42,0.91,-36.88,-71.92,-3.44,-0.91,-0.22,0.68,-91.6,-26.36,196.38,-0.39,-0.54,1.21,12.04,-51.95,181.21
0.1,-0.12,0.75,-32.56,89.44,-200.13,-0.17,2.0,0.31,-115.56,-36.54,-148.53,0.62,0.2,1.4,83.53,16.55,70.82,0.13,-0.53,0.89,-59.49,-88.11,-12.98,-1.0,-0.26,0.66,-110.05,-28.21,199.55,-0.5,-0.4,1.24,11.38,-48.97,190.15
0.1,-0.12,0.75,-32.56,89.44,-200.13,-0.48,2.0,-0.08,-79.22,-30.75,-93.26,0.79,0.02,1.56,102.48,15.02,61.26,0.14,-0.66,0.9,-85.82,-104.76,-25.42,-1.15,-0.29,0.71,-139.97,-36.96,200.16,-0.62,-0.42,1.34,8.47,-43.64,206.21
0.1,-0.12,0.75,-32.56,89.44,-200.13,-0.13,2.0,1.28,-61.62,-0.64,-92.68,0.86,-0.31,1.53,97.27,15.82,44.05,0.18,-0.75,0.86,-105.31,-119.04,-34.48,-1.38,-0.42,0.91,-170.76,-51.02,198.11,-0.75,-0.32,1.23,10.33,-38.8,218.36
0.1,-0.12,0.75,-32.56,89.44,-200.13,0.5,0.34,2.0,-35.56,-11.32,-199.15,0.53,-0.7,1.2,54.47,59.78,29.32,0.21,-0.86,0.94,-116.79,-129.73,-43.76,-1.66,-0.72,0.97,-203.65,-73.27,192.25,-0.95,-0.45,0.93,2.89,-33.35,226.6
0.1,-0.12,0.75,-32.56,89.44,-200.13,0.08,-1.83,2.0,-42.79,-14.93,-250.14,-0.25,-1.03,1.2,-10.32,103.5,17.7,0.2,-1.02,0.98,-115.69,-136.53,-51.53,-1.88,-1.14,0.73,-228.83,-92.03,183.44,-1.2,-0.6,0.86,-16.23,-26.13,237.0
0.1,-0.12,0.75,-32.56,89.44,-200.13,-0.79,-2.0,1.85,-110.49,40.24,-250.14,-1.21,-0.83,1.31,-5.42,88.21,-2.16,0.24,-1.25,0.85,-107.6,-130.24,-62.4,-2.0,-1.51,0.45,-248.19,-93.66,175.9,-1.45,-0.78,1.04,-44.15,-17.98,244.0
0.1,-0.12,0.75,-32.56,89.44,-200.13,-2.0,-2.0,1.39,-107.51,63.16,-250.14,-1.48,-0.44,1.14,65.85,54.56,-21.07,0.17,-1.43,0.94,-100.6,-119.88,-79.89,-1.98,-1.78,0.19,-250.14,-85.85,172.87,-1.64,-1.02,1.33,-82.53,-14.99,250.13
0.1,-0.12,0.75,-32.56,89.44,-200.13,-2.0,-2.0,1.27,-77.48,35.47,-250.14,-1.35,-0.12,1.03,113.82,1.49,-20.02,0.1,-1.48,1.16,-92.26,-119.36,-101.64,-1.74,-1.93,0.07,-250.14,-67.83,176.91,-1.72,-1.14,1.57,-123.21,-19.43,250.13
0.1,-0.12,0.75,-32.56,89.44,-200.13,-2.0,0.3,0.77,-27.81,10.23,-222.37,-1.07,0.08,1.16,108.68,-40.39,0.89,0.09,-1.38,1.34,-85.66,-120.58,-122.02,-1.36,-1.88,0.22,-250.14,-54.37,185.69,-1.52,-1.06,1.39,-152.86,-26.69,248.45
0.1,-0.12,0.75,-32.56,89.44,-200.13,-1.19,1.37,0.57,6.69,9.21,-186.18,-0.79,0.33,0.95,106.31,-4.55,26.81,0.18,-1.25,1.28,-68.89,-114.03,-139.38,-0.9,-1.63,0.39,-250.14,-44.31,194.82,-1.25,-0.85,0.94,-174.03,-33.77,236.91
0.1,-0.12,0.75,-32.56,89.44,-200.13,0.14,0.98,0.33,5.2,26.14,-184.76,-0.45,0.51,0.69,104.37,61.39,47.11,0.28,-1.09,1.12,-42.83,-98.1,-153.21,-0.41,-1.15,0.49,-249.29,-29.0,201.79,-1.02,-0.64,0.49,-192.02,-42.37,217.17
0.1,-0.12,0.75,-32.56,89.44,-200.13,0.91,0.01,0.41,-17.02,44.31,-185.94,-0.29,0.28,0.73,63.78,62.92,42.44,0.4,-0.94,0.94,-7.53,-72.15,-164.4,-0.06,-0.42,0.77,-139.02,-13.59,208.83,-0.81,-0.3,0.02,-191.62,-48.66,197.78
0.1,-0.12,0.75,-32.56,89.44,-200.13,0.72,-1.07,0.74,-32.5,46.99,-197.63,-0.2,-0.02,0.59,10.91,11.95,30.22,0.43,-0.71,0.7,32.73,-36.97,-174.48,0.07,0.78,1.22,-50.21,-13.78,217.38,-0.51,0.04,0.22,-175.44,-55.44,180.82
0.1,-0.12,0.75,-34.94,89.09,-202.0,-0.14,-1.35,1.06,-48.17,41.76,-201.83,0.14,-0.19,0.73,-1.99,-4.81,17.41,0.44,-0.39,0.43,77.17,12.98,-181.77,0.04,1.0,0.93,-48.34,-23.08,228.92,-0.27,0.38,0.64,-138.62,-62.05,166.62
0.7,-1.84,-0.32,-102.25,121.37,-60.98,-0.51,-0.98,0.82,-58.17,40.47,-179.1,0.38,-0.63,1.15,13.89,7.19,-5.09,0.25,0.01,0.47,105.47,58.6,-186.73,-0.45,0.51,0.44,-39.08,-46.91,228.75,-0.07,0.37,0.78,-112.45,-51.31,161.87
0.74,-1.94,-0.23,-87.05,118.37,-75.36,-0.27,-0.48,0.67,-59.44,40.91,-152.06,0.49,-0.83,1.24,36.4,6.31,-25.9,0.03,0.46,0.55,105.44,89.5,-185.99,-0.64,-0.1,-0.02,-20.02,-52.02,211.27,0.05,0.32,0.82,-133.1,-38.18,154.45
0.71,-1.74,-0.08,-74.21,113.33,-93.41,0.02,-0.21,0.81,-48.12,36.82,-131.74,0.63,-0.58,0.62,58.31,19.66,-32.66,-0.48,0.74,0.84,79.89,100.63,-187.59,-0.66,-0.6,-0.33,-0.29,-36.32,185.35,-0.03,0.49,1.03,-160.56,-31.75,146.58
0.66,-1.44,0.07,-55.69,107.22,-113.32,0.0,-0.37,1.13,-29.14,26.37,-117.27,0.6,-0.33,0.01,50.63,41.49,-35.5,-0.7,1.23,0.88,44.31,117.02,-171.79,-0.71,-0.45,-0.18,2.73,-39.18,165.83,-0.02,0.77,0.88,-133.82,-50.16,135.02
0.53,-1.25,0.16,-34.54,95.69,-129.85,-0.36,-0.54,1.37,-6.46,13.18,-108.13,0.34,-0.22,-0.01,27.12,43.31,-44.11,-1.01,0.98,0.84,8.55,101.19,-171.24,-0.5,-0.03,0.14,-11.69,-36.77,165.16,-0.09,0.84,0.5,-75.7,-85.07,116.41
0.32,-1.15,0.19,-20.41,77.37,-138.49,-0.59,-0.36,1.28,10.16,5.79,-100.36,-0.02,-0.25,0.16,6.53,31.59,-60.24,-1.29,1.11,0.68,-11.05,93.93,-165.55,-0.35,0.37,0.24,-14.81,-15.54,171.34,-0.03,0.54,0.01,-36.63,-94.82,83.08
0.14,-1.0,0.23,-21.42,55.15,-139.54,-0.44,-0.14,0.96,12.33,8.9,-91.18,-0.29,-0.33,0.31,-1.39,23.62,-76.56,-1.48,1.03,0.64,-38.18,72.91,-147.89,-0.17,0.18,-0.06,-30.15,2.72,162.11,-0.01,0.55,0.19,-39.61,-78.12,48.5
-0.01,-0.79,0.24,-20.58,32.85,-135.95,-0.12,-0.04,0.83,10.43,12.05,-79.47,-0.4,-0.4,0.44,-1.23,30.89,-87.23,-1.57,0.68,0.81,-76.05,44.53,-121.49,-0.02,-0.17,-0.13,-19.63,8.19,142.98,-0.01,0.9,0.42,-3.56,-58.94,27.68
-0.09,-0.61,0.2,-15.98,19.78,-126.45,0.02,-0.0,0.84,8.65,10.46,-70.91,-0.41,-0.46,0.64,-2.74,37.75,-94.15,-1.45,-0.09,1.21,-101.25,-5.26,-101.05,0.1,-0.15,0.08,-11.18,14.28,122.4,-0.06,1.23,0.5,49.05,-41.34,11.62
-0.13,-0.4,0.24,-10.28,15.37,-110.54,-0.03,0.0,0.9,10.06,7.27,-63.81,-0.31,-0.36,0.76,3.54,38.34,-94.47,-1.14,-0.8,1.12,-99.59,-54.24,-93.69,0.1,0.28,0.41,-14.21,22.38,103.73,-0.12,1.37,0.78,79.62,-23.52,7.71
-0.17,-0.28,0.29,-5.31,16.36,-90.19,-0.08,-0.09,0.95,12.46,4.34,-57.92,-0.13,-0.26,0.73,14.29,40.81,-92.45,-0.77,-1.12,0.62,-98.53,-69.15,-98.96,0.11,0.3,0.13,-28.4,41.89,119.71,-0.07,1.38,1.04,84.72,-7.05,12.08
-0.25,-0.3,0.35,-2.51,22.25,-72.25,-0.12,-0.13,0.99,13.27,2.33,-53.79,0.0,-0.17,0.69,21.47,44.05,-91.45,-0.45,-1.17,0.25,-95.62,-42.79,-116.73,0.3,0.13,0.25,-24.8,40.06,72.42,0.06,1.34,1.12,82.83,5.91,19.4
-0.35,-0.33,0.44,-2.24,26.74,-60.34,-0.09,-0.06,1.0,11.32,3.21,-48.72,0.06,-0.13,0.65,23.76,45.9,-93.26,-0.35,-1.12,0.3,-88.32,-0.11,-133.38,0.43,0.13,0.45,-20.94,23.43,35.69,0.13,1.28,1.19,85.98,9.47,29.19
-0.42,-0.34,0.5,-0.64,26.24,-54.58,-0.07,-0.01,1.0,8.15,5.93,-42.79,0.03,-0.14,0.66,22.6,47.22,-97.24,-0.22,-0.89,0.47,-77.56,30.28,-144.05,0.45,0.23,0.53,-28.83,8.45,20.7,0.29,1.32,1.16,82.05,18.11,26.95
-0.44,-0.33,0.51,4.78,25.14,-49.19,-0.08,0.0,0.97,7.75,6.18,-39.37,-0.03,-0.17,0.66,20.78,47.28,-102.57,-0.18,-0.63,0.69,-70.18,47.98,-148.99,0.44,-0.01,0.68,-47.86,-0.02,5.62,0.35,1.39,1.08,80.95,27.38,25.02
-0.42,-0.35,0.54,14.34,26.95,-43.97,-0.12,-0.01,0.96,10.31,3.82,-36.73,-0.1,-0.17,0.71,20.03,47.52,-106.96,-0.18,-0.39,0.78,-65.0,58.86,-150.2,0.51,-0.36,0.85,-66.0,-2.65,-13.5,0.41,1.41,1.02,79.17,32.81,26.52
-0.4,-0.42,0.57,25.88,28.47,-41.66,-0.12,-0.03,0.96,12.81,1.23,-34.27,-0.18,-0.1,0.74,19.44,47.44,-108.7,-0.29,-0.27,0.99,-69.21,67.89,-147.92,0.6,-0.57,1.01,-84.44,-6.95,-39.21,0.52,1.36,0.95,61.02,41.39,22.76
-0.35,-0.42,0.61,35.05,28.37,-41.47,-0.1,-0.06,0.97,14.37,0.29,-31.35,-0.18,0.03,0.76,18.55,47.64,-105.91,-0.41,-0.25,1.16,-67.27,66.17,-148.5,0.7,-0.75,1.16,-96.4,-18.55,-64.93,0.67,1.28,0.92,35.21,56.85,12.69
-0.2,-0.38,0.64,39.77,27.26,-42.44,-0.1,-0.05,0.95,15.69,-0.66,-27.24,-0.06,0.09,0.82,17.74,47.53,-102.44,-0.43,-0.22,1.22,-57.53,60.9,-153.59,0.84,-0.97,1.27,-110.71,-32.44,-82.46,0.77,1.17,0.95,15.47,66.98,-3.17
-0.06,-0.34,0.65,40.5,30.4,-49.63,-0.09,-0.03,0.95,16.85,-1.78,-23.47,0.05,0.03,0.87,18.27,45.24,-102.43,-0.42,-0.23,1.18,-46.36,53.98,-154.76,1.01,-0.99,1.28,-106.96,-35.62,-95.52,0.83,1.07,1.02,-0.19,71.73,-22.96
0.06,-0.17,0.73,35.84,29.14,-55.99,-0.08,-0.08,0.96,19.01,-1.85,-17.98,0.11,-0.03,0.91,18.52,43.79,-103.69,-0.61,-0.05,1.35,-29.38,56.43,-147.05,1.2,-1.03,1.27,-79.78,-15.71,-104.08,0.87,1.05,1.06,-13.33,73.11,-41.24
0.12,-0.14,0.81,29.95,38.14,-64.94,-0.03,-0.02,0.97,21.63,-1.69,-15.53,0.14,-0.11,0.96,20.46,42.83,-105.78,-0.46,-0.08,1.12,-7.08,57.27,-145.73,1.21,-0.94,1.29,-41.76,7.4,-116.47,0.93,1.02,1.03,-29.64,78.41,-57.07
0.1,-0.04,0.87,22.18,37.18,-70.98,0.01,-0.01,0.98,22.48,0.03,-12.21,0.15,-0.17,1.0,25.45,42.44,-106.97,-0.43,-0.11,1.04,9.11,62.77,-142.12,1.06,-0.73,1.26,-14.76,21.02,-127.74,0.97,0.9,1.08,-53.13,86.46,-71.77
0.05,0.0,0.91,9.21,33.0,-83.84,-0.0,0.02,0.98,23.21,2.21,-8.32,0.12,-0.17,1.04,32.5,43.1,-107.82,-0.41,-0.08,0.95,25.1,77.92,-145.83,0.93,-0.57,1.26,1.46,28.03,-134.16,1.01,0.71,1.12,-85.02,93.51,-87.56
0.02,0.09,0.89,-1.29,29.48,-93.6,0.01,0.04,0.95,23.99,3.5,-9.1,0.09,-0.16,1.05,41.63,44.84,-107.29,-0.35,0.02,0.97,39.04,90.9,-145.02,0.91,-0.47,1.29,19.91,35.89,-142.55,1.07,0.54,1.2,-115.37,92.44,-106.85
-0.02,0.14,0.86,-7.14,28.16,-96.37,0.02,0.08,0.89,23.5,4.54,-10.16,0.09,-0.15,1.05,50.28,46.03,-106.0,-0.35,0.05,1.04,46.93,97.08,-141.67,0.91,-0.36,1.28,38.1,43.73,-152.02,1.11,0.46,1.25,-139.07,89.68,-126.27
-0.05,0.16,0.83,-7.18,26.67,-92.56,0.03,0.08,0.82,23.08,4.63,-11.15,0.11,-0.15,1.05,58.93,46.72,-104.58,-0.31,0.1,1.1,53.92,99.56,-141.63,0.86,-0.31,1.26,52.58,48.48,-160.05,1.13,0.44,1.3,-158.98,85.02,-142.81
-0.04,0.05,0.87,-12.34,22.52,-132.44,0.07,0.07,0.77,20.83,5.9,-12.17,0.11,-0.13,1.03,68.82,47.26,-103.05,-0.25,0.17,1.14,62.23,103.83,-136.63,0.81,-0.3,1.27,68.5,52.91,-167.13,1.12,0.4,1.37,-168.78,78.28,-157.55
0.16,0.79,0.58,-100.08,-71.97,-193.47,0.11,0.1,0.77,19.58,6.56,-13.54,0.13,-0.09,0.95,81.18,51.6,-97.23,-0.26,0.23,1.19,67.61,106.18,-126.3,0.79,-0.35,1.27,87.67,57.65,-174.92,1.11,0.35,1.44,-162.75,70.98,-168.44
0.22,0.34,0.51,13.14,85.53,-65.21,0.13,0.12,0.76,16.96,7.98,-14.1,0.21,-0.1,0.88,91.04,59.49,-96.63,-0.21,0.28,1.25,71.96,105.38,-117.87,0.78,-0.37,1.26,103.52,60.62,-183.24,1.1,0.32,1.47,-144.29,63.05,-177.63
-0.25,0.18,0.96,0.37,33.71,-47.5,0.15,0.1,0.73,15.79,9.07,-14.97,0.17,-0.12,1.0,102.28,48.14,-87.62,-0.1,0.27,1.3,80.63,100.47,-109.62,0.77,-0.41,1.26,118.71,60.4,-193.37,1.11,0.28,1.46,-117.92,56.21,-185.03
-0.04,0.09,0.77,8.73,37.63,-31.52,0.14,0.08,0.73,15.26,9.21,-16.55,0.2,-0.13,0.88,104.61,42.18,-89.7,-0.0,0.31,1.32,92.85,96.53,-102.61,0.76,-0.46,1.23,135.56,60.63,-203.4,1.15,0.26,1.39,-89.36,53.38,-191.93
0.03,0.06,0.7,18.6,43.44,-20.7,0.13,0.04,0.74,16.64,8.17,-17.44,0.21,-0.01,0.91,103.81,46.98,-90.53,0.11,0.36,1.24,100.82,98.53,-95.65,0.76,-0.49,1.2,151.62,61.9,-215.47,1.16,0.22,1.32,-59.61,57.03,-197.03
