RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,-0.07,0.91,23.31,3.37,-31.11,-0.03,-0.16,0.92,38.12,-23.87,-43.53,0.04,0.06,0.93,31.92,26.31,-39.79,-0.01,-0.58,1.41,33.23,31.15,2.44,-0.3,0.29,0.97,34.33,-11.55,-180.24,0.05,-0.05,0.97,8.95,-6.09,-180.0
-0.01,-0.08,0.92,22.62,3.74,-32.27,-0.03,-0.17,0.91,39.18,-24.76,-44.74,0.05,0.06,0.94,29.72,26.47,-40.15,-0.05,-0.58,1.44,35.56,29.77,4.72,-0.27,0.35,0.94,33.05,-11.54,-177.08,0.06,-0.11,1.0,8.98,-5.76,-177.05
-0.02,-0.09,0.92,22.74,3.15,-33.4,-0.04,-0.2,0.92,40.95,-25.01,-45.54,0.05,0.05,0.94,28.24,26.47,-40.82,-0.05,-0.58,1.44,36.77,29.63,5.96,-0.25,0.35,0.93,32.53,-10.81,-173.06,0.05,-0.15,1.04,9.69,-7.09,-173.37
-0.02,-0.09,0.94,23.56,3.34,-34.74,-0.05,-0.21,0.93,42.59,-25.53,-46.31,0.04,0.05,0.92,26.61,26.14,-41.59,-0.06,-0.56,1.48,36.56,29.53,6.47,-0.24,0.35,0.91,34.12,-9.64,-169.14,0.05,-0.17,1.07,11.49,-9.07,-168.49
-0.05,-0.09,0.94,23.59,1.5,-35.84,-0.08,-0.23,0.95,44.04,-26.63,-47.61,0.02,0.04,0.91,25.63,26.31,-41.63,-0.05,-0.56,1.48,34.8,29.29,6.69,-0.23,0.38,0.91,35.77,-8.59,-164.47,0.04,-0.18,1.08,14.56,-10.26,-162.86
-0.06,-0.08,0.91,23.62,1.39,-37.05,-0.11,-0.23,0.97,45.31,-27.95,-48.67,0.01,0.03,0.91,24.63,26.37,-42.07,-0.06,-0.54,1.5,32.26,28.25,6.35,-0.21,0.41,0.9,37.73,-7.79,-158.67,0.04,-0.2,1.07,17.43,-10.4,-156.66
-0.08,-0.06,0.92,22.56,1.53,-39.14,-0.12,-0.24,0.98,46.51,-29.23,-49.87,-0.01,0.02,0.91,23.95,26.4,-42.01,-0.05,-0.54,1.51,28.97,27.86,5.75,-0.2,0.44,0.9,39.44,-6.93,-151.86,0.03,-0.23,1.07,20.3,-9.66,-150.0
-0.1,-0.03,0.94,21.33,0.6,-41.15,-0.15,-0.22,0.96,47.17,-30.18,-51.92,-0.04,0.01,0.9,25.04,26.58,-42.05,-0.06,-0.55,1.49,25.89,27.15,5.53,-0.2,0.48,0.9,41.16,-5.66,-144.44,0.01,-0.26,1.09,23.15,-9.17,-143.11
-0.12,0.0,0.93,20.67,0.18,-43.8,-0.16,-0.19,0.95,48.0,-30.38,-54.0,-0.07,0.01,0.92,26.08,25.52,-41.5,-0.06,-0.55,1.49,23.37,26.32,5.62,-0.18,0.52,0.91,43.47,-4.43,-135.95,-0.0,-0.28,1.11,27.1,-8.18,-136.44
-0.15,0.02,0.92,19.8,-0.45,-46.62,-0.17,-0.17,0.95,48.74,-31.0,-56.21,-0.1,-0.01,0.92,27.13,24.58,-40.34,-0.07,-0.56,1.51,21.35,25.85,5.91,-0.16,0.58,0.93,46.25,-3.08,-126.56,-0.01,-0.3,1.13,31.85,-7.61,-130.38
-0.15,0.05,0.9,19.01,-0.75,-48.84,-0.18,-0.13,0.94,48.36,-32.24,-58.71,-0.12,0.02,0.92,29.21,23.17,-39.3,-0.06,-0.57,1.51,20.95,25.71,6.8,-0.13,0.65,0.94,49.93,-1.85,-116.96,-0.01,-0.3,1.16,38.13,-7.61,-124.52
-0.17,0.06,0.93,18.58,-1.02,-50.91,-0.18,-0.15,0.95,47.71,-32.61,-61.4,-0.15,0.01,0.93,29.66,22.02,-37.37,-0.07,-0.57,1.52,22.64,26.28,8.21,-0.1,0.74,0.94,55.05,-0.47,-106.76,0.02,-0.3,1.15,44.89,-7.79,-117.32
-0.18,0.07,0.93,18.63,-2.05,-52.76,-0.19,-0.18,0.97,47.02,-33.27,-64.16,-0.17,0.02,0.95,31.39,20.37,-35.71,-0.08,-0.59,1.56,25.48,27.11,10.56,-0.08,0.84,0.97,59.72,-0.01,-96.06,0.03,-0.31,1.15,51.7,-7.79,-108.14
-0.18,0.07,0.93,19.1,-2.01,-55.81,-0.2,-0.22,1.0,46.48,-34.72,-67.02,-0.18,0.05,0.98,33.25,16.98,-33.62,-0.1,-0.61,1.54,27.6,27.83,12.24,-0.04,0.98,0.97,62.86,0.85,-84.15,0.04,-0.33,1.09,58.18,-8.56,-99.04
-0.17,0.08,0.93,20.83,-2.77,-57.88,-0.18,-0.18,1.04,46.02,-36.6,-69.42,-0.17,0.06,0.97,36.44,13.77,-31.23,-0.1,-0.63,1.53,28.62,27.89,13.63,-0.04,1.12,0.98,64.15,1.11,-71.05,0.03,-0.33,1.04,61.27,-9.48,-87.15
-0.16,0.09,0.95,22.37,-3.45,-60.1,-0.18,-0.18,1.02,47.25,-38.55,-71.83,-0.16,0.07,0.97,39.07,11.75,-29.86,-0.13,-0.67,1.5,28.63,27.92,14.02,-0.04,1.24,0.98,63.66,0.51,-56.6,0.0,-0.33,0.99,60.81,-10.29,-73.2
-0.15,0.09,0.98,23.92,-3.73,-62.59,-0.18,-0.18,0.97,48.8,-39.73,-73.87,-0.15,0.09,0.96,42.44,9.12,-27.86,-0.15,-0.7,1.49,27.34,28.6,13.58,-0.05,1.35,0.96,61.92,-0.44,-40.81,-0.04,-0.35,0.94,58.69,-10.79,-58.69
-0.15,0.09,0.99,25.66,-5.27,-65.31,-0.16,-0.16,0.98,50.24,-40.27,-75.98,-0.16,0.1,0.96,46.81,6.29,-26.21,-0.18,-0.72,1.47,25.26,28.65,12.84,-0.07,1.44,0.97,59.11,-1.56,-23.64,-0.1,-0.37,0.89,57.17,-12.16,-43.04
-0.15,0.08,0.99,27.94,-6.4,-68.27,-0.18,-0.17,0.97,51.47,-41.05,-78.27,-0.16,0.1,0.95,52.63,3.08,-24.87,-0.23,-0.77,1.46,23.26,28.84,12.15,-0.09,1.54,0.95,57.63,-2.95,-5.68,-0.14,-0.35,0.83,55.44,-12.89,-26.56
-0.15,0.06,0.98,30.16,-7.66,-69.98,-0.2,-0.16,0.96,52.5,-41.25,-80.31,-0.17,0.1,0.94,59.38,0.11,-23.64,-0.27,-0.82,1.45,21.63,29.08,11.02,-0.11,1.66,0.91,57.4,-4.77,13.17,-0.19,-0.33,0.82,53.47,-11.21,-8.54
-0.2,0.06,0.94,31.91,-7.82,-72.84,-0.23,-0.17,0.94,54.07,-41.87,-82.68,-0.19,0.11,0.94,65.4,-3.07,-22.98,-0.32,-0.86,1.48,19.56,28.85,9.2,-0.09,1.79,0.86,59.1,-5.75,33.51,-0.19,-0.33,0.87,52.62,-8.18,10.9
-0.21,0.05,0.9,33.33,-10.03,-75.0,-0.25,-0.18,0.93,54.73,-42.53,-85.62,-0.19,0.14,0.92,71.13,-6.36,-21.1,-0.38,-0.89,1.47,16.71,27.32,6.79,-0.02,1.94,0.78,59.68,-4.85,54.6,-0.14,-0.32,0.94,50.93,-2.02,30.38
-0.24,0.09,0.87,34.43,-10.94,-78.27,-0.29,-0.18,0.91,55.67,-43.59,-88.28,-0.18,0.16,0.91,75.12,-9.5,-19.53,-0.41,-0.91,1.47,14.56,26.06,3.98,0.08,2.0,0.68,57.45,-2.57,75.61,-0.08,-0.32,1.04,49.31,2.75,49.47
-0.2,0.12,0.85,35.22,-11.02,-80.81,-0.29,-0.16,0.89,55.88,-44.75,-90.92,-0.17,0.18,0.88,77.18,-12.18,-18.03,-0.44,-0.9,1.48,12.47,23.56,1.09,0.15,2.0,0.56,54.65,1.15,96.66,-0.0,-0.28,1.11,48.65,7.05,69.11
-0.28,0.15,0.85,34.1,-11.18,-84.47,-0.3,-0.15,0.85,56.11,-45.53,-94.1,-0.15,0.19,0.88,76.85,-14.02,-16.52,-0.43,-0.88,1.45,9.12,22.82,-3.56,0.2,2.0,0.44,48.06,7.08,116.82,0.09,-0.23,1.1,49.64,11.6,89.21
-0.23,0.19,0.84,33.15,-12.33,-88.37,-0.27,-0.15,0.83,56.9,-45.73,-97.12,-0.15,0.24,0.89,72.99,-15.56,-14.2,-0.41,-0.85,1.42,4.73,23.69,-8.95,0.21,2.0,0.37,35.69,14.02,136.15,0.16,-0.16,1.03,49.33,17.24,108.98
-0.22,0.21,0.87,34.11,-12.24,-90.64,-0.25,-0.12,0.83,58.14,-46.37,-100.34,-0.11,0.19,0.91,67.47,-15.53,-12.17,-0.39,-0.83,1.39,-1.89,26.82,-15.24,0.19,2.0,0.3,21.15,22.0,154.07,0.22,-0.06,0.99,47.92,24.19,128.66
-0.19,0.25,0.89,33.71,-12.07,-94.85,-0.23,-0.13,0.81,59.95,-46.63,-103.57,-0.11,0.2,0.94,62.5,-15.0,-10.99,-0.34,-0.79,1.38,-8.56,30.54,-20.79,0.14,2.0,0.24,6.04,29.43,170.18,0.26,0.07,0.98,46.09,30.74,148.65
-0.15,0.25,0.92,34.28,-11.58,-97.41,-0.22,-0.11,0.83,61.05,-46.56,-106.79,-0.12,0.19,0.96,57.34,-15.34,-9.73,-0.28,-0.76,1.35,-15.85,34.2,-25.85,0.08,2.0,0.26,-9.51,35.74,183.69,0.28,0.23,0.96,43.46,36.83,168.11
-0.15,0.25,0.93,34.89,-10.79,-100.0,-0.22,-0.1,0.84,63.42,-45.85,-109.79,-0.12,0.18,1.01,53.33,-16.65,-7.9,-0.22,-0.76,1.35,-24.07,37.65,-30.29,-0.03,1.62,0.39,-26.8,38.69,191.85,0.31,0.38,0.93,37.89,43.08,185.42
-0.15,0.25,0.96,35.3,-10.62,-102.82,-0.24,-0.13,0.85,63.35,-45.0,-113.89,-0.13,0.16,1.07,51.41,-19.51,-5.6,-0.16,-0.76,1.4,-35.47,41.84,-34.65,-0.29,0.63,0.63,-52.99,34.23,187.22,0.3,0.49,0.86,27.64,46.74,201.66
-0.15,0.25,0.98,35.44,-10.67,-105.61,-0.26,-0.11,0.91,63.36,-45.8,-117.56,-0.13,0.15,1.07,52.09,-22.89,-3.67,-0.1,-0.73,1.44,-51.77,45.98,-39.57,-1.09,-2.0,1.08,-102.61,10.43,144.58,0.18,0.34,0.77,5.63,47.51,220.89
-0.19,0.21,0.97,33.46,-13.02,-108.61,-0.37,-0.06,1.0,61.32,-47.29,-120.91,-0.13,0.17,1.05,55.0,-26.11,-1.34,-0.07,-0.62,1.52,-72.37,50.28,-41.85,-2.0,-2.0,1.58,-138.31,-8.9,73.38,-0.04,-0.28,0.98,-42.51,79.39,226.41
-0.3,0.2,0.83,25.21,-17.44,-111.41,-0.55,0.01,1.03,53.21,-51.17,-125.56,-0.19,0.23,0.98,59.32,-27.71,0.78,-0.16,-0.35,1.36,-91.7,54.0,-39.32,-2.0,-2.0,2.0,-90.59,-2.97,71.07,-0.98,-0.62,0.89,-77.79,99.6,171.16
-0.41,0.36,0.75,14.95,-17.77,-114.95,-0.68,0.04,0.95,42.79,-55.18,-131.53,-0.34,0.31,0.93,62.98,-29.66,3.12,-0.45,-0.11,1.11,-89.55,53.94,-26.4,-0.84,-2.0,2.0,-1.22,16.43,97.52,-1.62,-0.92,1.36,-133.0,96.67,95.67
-0.5,0.49,0.94,13.16,-17.4,-117.47,-0.63,-0.02,0.87,38.34,-52.82,-136.62,-0.4,0.4,0.84,64.79,-34.7,7.01,-0.72,0.11,0.82,-62.29,62.79,-4.32,0.34,-0.64,2.0,76.18,42.67,121.89,-1.83,-1.11,2.0,-132.25,56.59,27.36
-0.47,0.46,1.18,14.44,-19.99,-122.04,-0.47,-0.08,0.83,41.17,-49.12,-140.11,-0.32,0.44,0.74,59.74,-38.94,12.35,-0.94,0.08,0.99,-58.85,53.02,4.13,0.24,-0.5,1.42,113.69,25.47,116.12,-1.25,-0.88,2.0,-16.02,-19.1,2.89
-0.34,0.35,1.27,14.35,-18.37,-127.79,-0.34,-0.08,0.79,48.94,-45.73,-142.42,-0.24,0.41,0.72,45.24,-40.53,16.38,-0.59,-0.08,0.97,-83.15,55.61,-5.21,0.05,-0.76,1.04,102.78,13.72,100.32,-0.17,-0.78,1.81,84.97,-62.31,11.45
-0.28,0.27,1.26,14.06,-13.89,-132.21,-0.35,-0.07,0.74,53.54,-41.11,-143.76,-0.2,0.39,0.8,27.22,-41.79,18.64,-0.2,-0.14,1.04,-96.38,63.92,-13.56,0.07,-0.44,1.05,78.79,8.31,88.46,0.8,-0.69,1.35,134.89,-56.72,29.15
-0.27,0.29,1.22,13.38,-11.12,-133.9,-0.44,0.01,0.8,51.8,-36.24,-145.72,-0.21,0.38,0.94,7.36,-44.27,20.1,-0.03,-0.1,1.34,-89.56,45.17,-14.76,0.24,0.14,1.16,57.17,-1.47,82.95,1.18,-0.44,1.12,136.73,-30.42,28.86
-0.29,0.42,1.14,10.82,-8.88,-132.57,-0.53,0.08,0.89,46.93,-32.52,-148.5,-0.2,0.36,1.14,-10.92,-45.38,21.88,-0.04,-0.05,1.58,-61.29,12.37,-4.38,0.42,0.72,1.33,51.82,1.36,89.1,1.04,0.11,1.22,108.3,-14.27,26.25
-0.3,0.57,1.1,4.52,-6.88,-132.96,-0.54,0.14,0.91,43.49,-30.25,-152.71,-0.19,0.34,1.34,-21.34,-45.96,24.79,0.05,-0.12,1.5,-35.7,-2.66,12.95,0.38,1.27,1.29,69.27,12.4,97.98,0.58,0.57,1.25,85.95,-9.05,40.64
-0.3,0.63,1.12,-1.08,-6.46,-133.76,-0.49,0.2,0.93,41.18,-30.56,-158.79,-0.21,0.31,1.45,-26.16,-50.16,28.07,0.34,-0.29,1.11,-37.53,5.64,22.53,0.45,1.86,0.82,83.45,26.27,111.11,0.33,0.83,0.87,70.26,4.06,61.27
-0.32,0.64,1.15,-7.98,-6.47,-137.21,-0.44,0.24,0.95,41.86,-30.56,-163.23,-0.22,0.28,1.49,-27.45,-59.04,32.69,0.56,-0.46,0.77,-48.27,19.44,23.98,0.36,2.0,0.21,84.08,37.63,118.18,0.24,0.98,0.55,51.38,19.47,80.4
-0.36,0.61,1.11,-12.71,-8.69,-141.25,-0.46,0.27,0.97,42.12,-30.47,-167.44,-0.2,0.28,1.46,-28.5,-69.02,38.4,0.42,-0.56,0.96,-37.34,22.85,28.94,-0.02,2.0,-0.07,54.12,39.73,110.57,0.11,0.89,0.44,47.51,25.96,97.31
-0.34,0.54,0.94,-13.16,-13.69,-144.79,-0.58,0.27,1.04,45.77,-31.69,-169.93,-0.17,0.3,1.38,-30.72,-75.98,44.06,0.11,-0.59,1.25,-26.85,18.59,32.14,-0.56,1.72,0.1,-16.8,32.81,89.5,-0.07,0.68,0.54,49.78,28.53,115.78
-0.44,0.53,0.73,-10.73,-18.6,-150.34,-0.81,0.31,1.09,53.15,-37.62,-170.11,-0.15,0.38,1.29,-32.42,-78.85,49.24,-0.14,-0.56,1.21,-27.97,16.45,32.29,-0.86,0.75,0.4,-75.41,28.39,73.67,-0.27,0.58,0.72,60.37,30.9,129.88
-0.48,0.65,0.65,-10.45,-22.97,-156.56,-0.94,0.46,0.89,58.08,-46.18,-170.42,-0.13,0.49,1.18,-30.09,-79.82,56.91,-0.36,-0.52,0.95,-35.2,17.24,33.25,-0.8,-0.08,0.88,-90.81,28.71,66.86,-0.55,0.63,0.81,76.72,30.15,133.82
-0.63,0.89,0.71,-10.88,-22.82,-159.01,-0.9,0.74,0.62,57.43,-48.95,-172.77,-0.11,0.57,1.07,-22.69,-82.87,65.81,-0.55,-0.34,0.61,-55.27,19.18,31.23,-0.44,-0.73,1.33,-53.05,31.92,71.39,-0.67,0.71,0.74,81.61,26.99,122.88
-0.68,0.96,0.82,-21.06,-27.84,-157.76,-0.71,0.96,0.42,48.89,-46.9,-178.8,-0.07,0.65,0.99,-12.46,-89.42,77.96,-0.64,0.04,0.34,-70.84,22.02,34.02,-0.03,-0.76,1.23,7.3,29.24,82.99,-0.6,0.71,0.59,64.87,22.92,98.01
-0.75,0.76,0.92,-36.63,-29.58,-156.01,-0.56,1.08,0.32,36.56,-44.33,-183.82,-0.03,0.65,0.95,-3.19,-95.75,87.68,-0.59,0.4,0.36,-62.35,23.63,46.08,0.2,-0.22,0.82,46.18,24.07,90.63,-0.36,0.72,0.46,32.92,17.08,71.41
-0.75,0.66,0.93,-53.29,-30.18,-151.73,-0.45,1.08,0.26,23.63,-43.98,-186.86,-0.02,0.66,0.94,-1.84,-96.98,96.18,-0.41,0.52,0.55,-47.33,23.1,57.88,0.14,0.38,0.58,49.52,22.73,89.51,-0.08,0.64,0.41,5.6,13.6,55.62
-0.66,0.57,0.9,-76.57,-32.21,-143.79,-0.39,1.01,0.21,5.51,-41.9,-189.11,-0.03,0.63,0.93,-9.6,-98.3,101.13,-0.13,0.43,0.71,-38.8,24.8,62.78,-0.02,0.72,0.57,25.97,20.7,82.88,0.1,0.62,0.48,-7.24,16.08,52.43
-0.53,0.54,0.82,-98.96,-34.22,-133.36,-0.37,0.83,0.24,-10.18,-38.77,-187.64,-0.04,0.58,0.94,-24.84,-96.91,103.36,0.14,0.28,0.76,-38.22,31.38,61.33,-0.03,0.72,0.71,-3.14,16.33,74.11,0.21,0.62,0.57,-7.77,18.23,53.37
-0.42,0.45,0.72,-118.6,-31.01,-123.64,-0.39,0.83,0.2,-31.95,-34.63,-188.21,-0.09,0.53,0.99,-43.12,-94.9,106.11,0.3,0.14,0.74,-44.83,42.04,55.02,0.1,0.49,0.86,-23.08,12.36,65.83,0.24,0.6,0.63,-6.35,21.51,54.64
-0.33,0.39,0.65,-139.44,-25.95,-110.99,-0.38,0.88,0.17,-58.43,-29.89,-185.2,-0.13,0.45,1.02,-60.08,-96.19,109.6,0.35,0.0,0.7,-53.36,54.69,48.73,0.23,0.2,0.93,-27.24,10.47,59.98,0.23,0.57,0.7,-8.88,25.11,54.0
-0.29,0.21,0.54,-161.38,-17.9,-105.21,-0.31,0.71,0.19,-76.45,-26.06,-182.29,-0.18,0.36,1.01,-75.4,-94.37,112.64,0.28,-0.11,0.79,-55.95,63.2,45.95,0.19,0.06,0.95,-18.44,10.53,56.57,0.13,0.55,0.77,-14.51,27.47,53.93
-0.18,0.14,0.56,-180.49,-14.85,-97.56,-0.17,0.42,0.24,-91.5,-23.15,-183.33,-0.26,0.3,1.0,-88.22,-93.66,117.53,0.18,-0.18,0.86,-54.92,62.03,45.56,0.07,0.06,0.95,-7.45,11.02,54.55,0.03,0.55,0.85,-18.85,25.34,55.38
-0.09,0.13,0.56,-194.33,-11.51,-84.19,-0.17,0.12,0.28,-112.65,-21.62,-186.11,-0.33,0.18,0.99,-100.14,-92.68,122.02,0.1,-0.18,0.88,-51.89,53.75,46.86,-0.07,0.09,0.95,-0.32,12.09,52.44,-0.02,0.5,0.89,-20.73,20.49,55.53
-0.09,-0.02,0.57,-208.22,-11.0,-79.76,-0.16,-0.35,0.39,-122.26,-18.61,-190.4,-0.35,0.06,0.95,-110.86,-93.91,124.83,0.08,-0.15,0.86,-46.9,46.75,50.58,-0.12,0.12,0.97,4.08,13.71,50.17,-0.02,0.38,0.94,-17.3,14.27,53.97
-0.03,-0.26,0.59,-215.07,-14.78,-66.66,-0.27,-0.62,0.5,-118.92,-17.21,-185.61,-0.43,-0.01,0.91,-120.17,-92.03,127.75,0.05,-0.08,0.86,-40.04,44.13,55.31,-0.09,0.12,0.99,5.63,14.64,47.76,0.02,0.23,0.98,-7.89,8.44,51.06
-0.07,-0.58,0.49,-217.94,-11.07,-62.62,-0.42,-0.78,0.64,-94.02,-16.56,-169.92,-0.47,-0.08,0.83,-124.04,-89.93,129.05,0.03,-0.06,0.91,-34.58,41.83,61.73,-0.03,0.1,1.02,7.57,15.36,45.61,0.04,0.11,1.02,5.46,4.14,48.7
-0.08,-0.9,0.47,-202.6,-15.75,-57.44,-0.52,-0.59,0.65,-77.97,-9.66,-143.34,-0.46,-0.15,0.74,-123.83,-88.14,129.65,-0.03,-0.07,0.98,-31.75,37.84,67.17,0.02,0.12,1.03,9.72,16.02,43.92,0.05,0.05,1.05,21.31,1.31,47.38
-0.01,-1.15,0.5,-180.71,-11.46,-50.08,-0.38,-0.13,0.59,-70.56,-2.17,-114.77,-0.49,-0.17,0.71,-123.69,-85.6,129.53,-0.08,-0.1,0.99,-29.66,33.48,71.6,0.05,0.16,1.0,10.92,16.31,42.01,0.05,0.06,1.06,35.29,-0.92,46.73
0.04,-1.33,0.46,-157.05,-1.29,-44.66,-0.15,0.44,0.62,-68.11,2.11,-93.36,-0.59,-0.26,0.67,-120.5,-81.92,127.92,-0.09,-0.12,0.99,-27.23,30.79,74.72,0.06,0.19,0.96,10.47,16.82,39.74,0.06,0.14,1.05,44.06,-2.29,46.47
-0.01,-1.42,0.41,-128.97,8.89,-36.61,-0.01,0.77,0.73,-67.98,2.18,-75.17,-0.71,-0.68,0.78,-112.13,-81.76,120.79,-0.1,-0.13,1.0,-24.19,29.65,76.53,0.05,0.2,0.92,7.08,17.24,36.52,0.08,0.28,0.99,46.0,-2.11,45.73
-0.07,-1.46,0.36,-97.76,14.72,-28.48,0.08,0.83,0.8,-68.51,1.39,-60.66,-0.55,-0.51,0.73,-111.15,-78.97,121.25,-0.11,-0.16,1.03,-20.29,28.74,77.76,0.05,0.2,0.91,3.05,17.98,33.19,0.07,0.4,0.93,41.35,-0.04,45.51
-0.12,-1.47,0.39,-64.18,20.7,-23.09,0.24,0.72,0.87,-68.95,0.53,-48.81,-0.57,-0.19,0.6,-112.12,-69.09,109.67,-0.08,-0.11,1.05,-18.14,28.07,78.15,0.04,0.21,0.91,-1.83,18.69,29.81,0.08,0.48,0.88,31.48,3.33,45.07
-0.07,-1.44,0.47,-34.07,21.73,-19.83,0.27,0.63,0.91,-67.47,1.65,-37.66,-0.6,-0.36,0.93,-91.09,-78.04,111.43,-0.07,-0.08,1.07,-18.19,27.64,77.01,0.03,0.24,0.9,-8.0,19.24,25.98,0.05,0.54,0.88,17.98,7.08,44.17
0.02,-1.37,0.57,-8.92,22.68,-14.27,0.32,0.58,0.92,-63.76,0.24,-26.61,-0.5,-0.41,0.93,-76.05,-80.77,113.35,-0.07,-0.07,1.07,-20.1,27.39,75.73,0.02,0.24,0.92,-14.5,19.45,22.85,0.02,0.56,0.88,2.25,9.47,42.71
0.1,-1.29,0.65,12.11,19.24,-6.92,0.43,0.54,0.92,-59.31,0.93,-13.11,-0.45,-0.37,0.92,-62.58,-79.37,113.9,-0.02,0.01,1.07,-22.4,28.27,75.02,0.01,0.24,0.91,-20.6,19.42,20.03,0.0,0.57,0.87,-13.55,11.14,40.93
0.39,-1.15,0.72,24.5,18.4,9.69,0.5,0.56,0.9,-56.46,1.83,0.6,-0.43,-0.34,0.96,-49.64,-77.69,112.96,0.03,0.07,1.06,-27.17,30.54,73.15,0.01,0.24,0.9,-25.85,19.34,17.4,-0.01,0.55,0.86,-28.41,12.03,39.36
0.52,-1.04,0.77,28.57,14.17,21.15,0.56,0.5,0.92,-50.23,2.48,15.91,-0.35,-0.33,0.96,-37.89,-78.39,113.63,0.05,0.13,1.05,-34.22,33.86,70.35,0.01,0.2,0.88,-29.38,19.49,14.73,-0.03,0.51,0.84,-40.46,12.69,37.5
0.61,-0.94,0.77,27.42,6.44,35.17,0.64,0.48,0.94,-44.93,1.62,30.26,-0.33,-0.31,0.99,-29.08,-78.54,110.7,0.08,0.19,1.05,-44.04,37.18,66.65,0.02,0.17,0.87,-32.11,19.81,12.73,-0.02,0.42,0.84,-49.08,13.0,36.02
0.71,-0.79,0.69,23.52,2.47,49.55,0.66,0.47,0.9,-39.21,0.08,44.89,-0.24,-0.29,1.02,-24.56,-81.27,111.25,0.08,0.22,1.03,-55.66,39.55,62.28,0.04,0.13,0.86,-33.54,19.46,10.72,-0.01,0.32,0.86,-53.77,12.72,35.08
0.81,-0.64,0.64,25.67,2.24,62.25,0.71,0.47,0.9,-34.11,-1.98,58.49,-0.16,-0.28,1.01,-23.93,-81.0,107.47,0.1,0.23,1.0,-68.68,43.53,57.34,0.04,0.1,0.86,-34.77,18.99,9.67,0.0,0.22,0.85,-55.6,12.85,34.37
0.83,-0.61,0.69,27.65,2.95,76.64,0.71,0.49,0.89,-32.2,-3.14,71.22,-0.1,-0.25,1.05,-25.91,-81.71,106.46,0.1,0.21,0.98,-81.02,47.02,52.34,0.07,0.07,0.84,-32.95,18.96,8.65,0.01,0.14,0.85,-53.66,12.62,33.35
0.79,-0.61,0.75,22.66,2.66,90.09,0.69,0.53,0.87,-33.15,-2.9,82.27,-0.05,-0.21,1.03,-28.96,-80.31,105.39,0.09,0.15,0.98,-91.85,51.15,47.58,0.07,0.06,0.85,-31.88,18.42,8.15,0.03,0.08,0.85,-50.49,12.25,32.12
0.73,-0.66,0.79,15.76,1.85,101.8,0.7,0.53,0.85,-34.16,-1.99,95.44,-0.01,-0.18,1.01,-31.31,-76.75,105.63,0.07,0.09,0.96,-100.77,54.43,43.08,0.07,0.05,0.83,-29.51,18.27,8.1,0.02,0.03,0.85,-45.76,11.82,31.04
0.67,-0.74,0.81,11.24,-0.07,113.7,0.66,0.49,0.82,-35.87,-0.63,107.49,0.02,-0.13,1.0,-34.8,-74.79,107.22,0.04,0.05,0.94,-108.51,56.98,38.5,0.06,0.06,0.82,-27.79,18.17,7.66,0.02,0.01,0.85,-40.5,11.13,30.14
0.68,-0.72,0.81,6.88,-1.38,123.49,0.63,0.46,0.81,-38.27,0.24,118.72,0.11,-0.07,1.01,-40.68,-70.21,109.91,0.01,0.01,0.92,-115.15,58.85,34.39,0.06,0.07,0.82,-27.32,17.98,7.31,0.02,0.01,0.86,-36.36,11.22,29.94
0.65,-0.74,0.82,3.76,-2.68,133.09,0.59,0.45,0.8,-40.02,1.79,131.69,0.09,-0.05,0.96,-50.07,-58.86,111.64,-0.02,-0.05,0.94,-117.5,59.23,30.92,0.05,0.11,0.84,-27.95,17.9,6.91,0.01,0.03,0.87,-33.36,11.5,29.98
0.67,-0.78,0.82,1.6,-3.18,143.14,0.55,0.42,0.81,-39.41,2.61,144.63,-0.15,-0.19,1.0,-54.29,-59.71,105.57,-0.04,-0.09,0.96,-119.2,58.88,28.85,0.04,0.12,0.85,-28.98,17.55,6.51,0.01,0.06,0.85,-31.98,12.2,30.27
0.7,-0.8,0.8,3.1,-2.63,153.6,0.52,0.39,0.82,-38.38,3.88,157.08,-0.09,-0.17,0.93,-57.55,-64.82,104.08,-0.02,-0.14,0.94,-119.98,58.97,26.28,0.03,0.14,0.85,-30.12,16.92,6.43,-0.02,0.09,0.86,-32.31,12.76,30.17
0.71,-0.83,0.78,6.73,-1.92,163.68,0.49,0.37,0.84,-33.82,4.32,170.25,-0.01,-0.16,0.92,-58.83,-61.55,103.45,-0.02,-0.15,0.96,-119.08,57.88,24.79,0.02,0.14,0.85,-31.11,16.44,6.53,-0.03,0.11,0.83,-34.45,13.27,30.11
0.7,-0.85,0.8,12.27,-1.8,173.46,0.44,0.35,0.87,-25.49,4.56,183.75,0.02,-0.15,0.96,-57.31,-56.63,102.93,-0.01,-0.17,0.94,-118.68,56.28,24.08,0.01,0.14,0.85,-32.78,15.95,6.59,-0.09,0.15,0.88,-37.24,10.86,30.27
