RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.15,0.87,29.4,-9.49,-66.5,-0.0,-0.17,0.89,43.55,-33.7,-56.67,0.05,0.07,0.83,10.15,6.02,-36.68,0.19,-0.29,1.21,-13.99,22.79,46.82,-0.59,1.1,0.87,76.37,64.85,-229.85,-0.02,-0.02,1.29,16.39,-21.02,-236.44
-0.01,0.02,0.88,30.95,-11.97,-67.63,0.0,-0.15,0.91,45.2,-33.76,-57.85,0.05,0.02,0.86,12.69,8.43,-35.82,0.15,-0.34,1.18,-15.81,28.18,48.9,-0.56,1.25,0.78,70.84,62.2,-213.39,0.05,-0.01,1.22,35.92,-22.17,-228.18
0.05,-0.14,0.83,29.73,-13.17,-69.44,-0.03,-0.15,0.96,46.18,-34.7,-58.82,0.04,0.02,0.86,14.12,6.89,-34.85,0.12,-0.41,1.21,-17.4,33.44,49.66,-0.54,1.34,0.75,63.81,64.91,-198.6,0.08,0.15,1.13,47.24,-15.92,-215.74
-0.05,0.08,0.92,25.73,-12.59,-72.0,-0.05,-0.14,0.98,46.12,-35.64,-60.05,0.07,0.04,0.84,15.03,5.85,-33.2,0.06,-0.47,1.23,-17.26,38.0,50.63,-0.5,1.41,0.74,58.57,72.4,-187.27,0.12,-0.02,1.08,49.05,-5.64,-202.3
-0.04,0.12,0.89,26.5,-10.99,-74.14,-0.06,-0.13,1.0,46.63,-36.69,-61.84,0.07,0.05,0.83,16.15,6.76,-31.82,-0.02,-0.52,1.31,-12.26,40.16,53.27,-0.47,1.53,0.83,41.87,76.26,-177.8,0.15,-0.13,1.06,58.82,5.33,-190.96
-0.01,0.07,0.88,28.23,-8.55,-75.83,-0.08,-0.14,1.02,44.92,-38.35,-63.4,0.02,0.05,0.87,15.95,1.73,-30.89,-0.1,-0.58,1.37,-5.29,39.42,56.47,-0.41,1.79,0.94,27.3,80.48,-166.65,0.15,-0.13,1.0,45.8,22.24,-175.3
-0.02,0.09,0.9,25.04,-9.07,-77.46,-0.1,-0.19,1.0,45.85,-39.89,-66.5,0.03,0.07,0.86,16.63,1.6,-29.47,-0.19,-0.63,1.44,2.73,33.22,58.53,-0.28,2.0,1.11,7.27,83.82,-155.21,0.11,-0.08,1.02,6.94,34.44,-152.85
-0.01,0.09,0.87,26.52,-8.15,-77.58,-0.1,-0.19,0.98,43.63,-41.27,-68.69,0.03,0.1,0.82,14.09,-3.96,-27.92,-0.24,-0.71,1.5,12.35,25.37,59.6,-0.14,2.0,1.37,-19.47,82.92,-141.59,0.07,-0.09,0.97,-31.85,45.64,-129.51
-0.06,0.09,0.91,22.7,-13.8,-79.92,-0.04,-0.1,0.99,40.14,-44.18,-68.87,0.01,0.1,0.83,13.63,-5.71,-27.18,-0.31,-0.84,1.58,25.93,14.5,60.66,-0.05,2.0,1.66,-58.18,75.36,-123.73,0.15,-0.13,1.04,-53.37,47.32,-113.93
-0.06,0.1,0.86,13.97,-9.02,-82.92,-0.07,-0.17,0.96,37.76,-45.76,-69.85,0.02,0.12,0.8,11.57,-9.7,-25.78,-0.38,-0.94,1.58,34.62,3.67,57.43,-0.05,2.0,1.92,-95.93,61.93,-100.6,0.06,-0.02,1.0,-54.18,41.32,-93.23
-0.01,0.12,0.8,-8.95,-5.59,-95.53,-0.08,-0.24,0.92,36.84,-45.79,-73.49,0.05,0.13,0.78,7.91,-10.06,-24.77,-0.4,-1.06,1.6,42.21,-9.21,50.4,-0.06,2.0,2.0,-122.48,46.98,-72.47,0.11,-0.35,0.97,-73.79,31.65,-69.26
-0.09,0.1,0.87,-6.12,-10.56,-94.52,-0.12,-0.21,0.94,38.09,-49.56,-75.05,0.05,0.15,0.78,4.66,-9.1,-22.94,-0.37,-1.17,1.57,45.82,-20.07,37.6,-0.12,2.0,2.0,-130.7,32.19,-42.26,0.02,-0.47,0.91,-87.74,21.05,-42.66
-0.06,0.09,0.82,8.18,-12.45,-93.08,-0.13,-0.17,0.97,33.93,-51.49,-78.96,0.03,0.16,0.79,2.18,-9.11,-22.34,-0.34,-1.28,1.53,48.25,-25.84,23.24,-0.14,2.0,2.0,-123.5,18.33,-12.2,0.05,-0.55,0.84,-100.66,28.14,-13.47
-0.07,0.06,0.79,18.46,-6.62,-89.68,-0.16,-0.18,1.01,34.35,-53.45,-79.27,0.01,0.16,0.77,0.02,-9.85,-21.2,-0.24,-1.35,1.42,46.82,-19.87,4.8,-0.13,2.0,2.0,-103.31,5.5,15.67,0.01,-0.58,0.87,-106.34,24.08,14.81
-0.1,0.03,0.81,23.33,-5.9,-91.11,-0.19,-0.19,1.02,34.15,-56.45,-81.28,-0.0,0.17,0.77,-1.55,-10.82,-20.6,-0.22,-1.34,1.37,41.76,-8.79,-13.32,-0.09,1.79,1.82,-76.52,-4.4,40.88,0.01,-0.53,0.9,-99.1,15.71,41.69
-0.13,0.01,0.83,24.71,-6.9,-91.29,-0.21,-0.2,1.05,33.22,-58.53,-82.66,-0.01,0.16,0.75,-3.11,-10.76,-19.09,-0.19,-1.24,1.33,35.38,2.47,-28.92,-0.05,1.62,1.6,-50.17,-11.01,62.68,0.02,-0.46,0.96,-79.84,7.76,61.83
-0.2,0.01,0.88,23.61,-8.29,-95.91,-0.27,-0.21,1.07,31.55,-61.3,-84.82,-0.02,0.15,0.75,-5.0,-10.33,-18.38,-0.17,-1.04,1.28,25.45,14.69,-41.7,-0.02,1.49,1.4,-29.31,-15.16,81.08,0.04,-0.42,1.01,-59.66,3.78,79.36
-0.22,0.02,0.9,22.47,-14.74,-97.66,-0.29,-0.22,1.08,30.6,-63.95,-87.01,0.0,0.15,0.75,-6.8,-9.7,-16.08,-0.12,-0.83,1.28,11.84,26.11,-51.27,-0.0,1.36,1.27,-11.66,-17.07,96.91,0.06,-0.36,1.04,-38.4,2.56,91.66
-0.24,0.02,0.92,19.39,-20.57,-101.08,-0.31,-0.22,1.05,30.18,-65.59,-89.5,-0.05,0.14,0.77,-8.83,-13.69,-14.66,-0.06,-0.63,1.32,-4.73,33.41,-59.18,0.01,1.21,1.19,5.25,-18.24,108.08,0.11,-0.29,1.05,-15.98,3.5,102.52
-0.25,0.03,0.96,15.79,-24.99,-104.13,-0.32,-0.23,1.03,30.15,-66.56,-92.05,-0.03,0.15,0.78,-10.37,-6.6,-12.29,0.04,-0.43,1.34,-22.39,36.56,-63.87,0.01,1.02,1.18,24.23,-19.49,119.7,0.18,-0.22,1.01,8.5,5.34,111.58
-0.25,0.04,0.98,15.34,-25.15,-107.19,-0.32,-0.21,1.02,29.89,-67.69,-94.37,-0.08,0.14,0.83,-7.49,-6.52,-10.56,0.14,-0.28,1.37,-38.92,37.34,-65.76,-0.07,0.79,1.12,39.73,-19.09,127.63,0.22,-0.15,1.0,34.25,6.17,118.12
-0.24,0.03,0.96,17.73,-25.43,-110.11,-0.34,-0.21,1.04,27.93,-68.66,-97.24,-0.12,0.15,0.84,-5.2,-10.94,-8.85,0.24,-0.15,1.34,-54.38,37.03,-64.77,-0.25,-0.02,1.35,34.3,-33.68,125.4,0.24,-0.02,1.01,58.01,7.08,124.74
-0.21,0.03,0.96,21.17,-23.76,-110.94,-0.37,-0.21,1.05,27.22,-70.25,-99.76,-0.14,0.15,0.81,-3.73,-15.4,-7.58,0.35,-0.04,1.33,-66.69,38.6,-60.49,-0.5,-2.0,0.66,27.25,-38.56,98.56,0.08,0.13,1.15,80.28,-0.46,129.13
-0.23,-0.01,0.92,23.3,-21.34,-112.96,-0.42,-0.19,1.1,26.23,-73.48,-102.18,-0.14,0.16,0.8,-3.53,-18.61,-6.66,0.41,0.08,1.35,-79.21,40.23,-53.77,-1.95,-2.0,-0.31,36.1,-6.35,-21.72,-0.5,0.41,1.62,100.35,-28.67,131.06
-0.31,-0.08,0.78,20.19,-17.72,-117.84,-0.58,-0.17,1.13,25.31,-80.41,-104.5,-0.14,0.16,0.86,-3.81,-23.24,-5.56,0.3,0.27,1.29,-94.76,39.3,-42.3,-2.0,-2.0,1.07,250.13,-0.03,-35.2,-1.45,0.18,1.08,111.21,-38.51,125.79
-0.41,-0.05,0.68,14.85,-14.21,-123.57,-0.71,-0.2,1.01,22.85,-87.31,-106.69,-0.19,0.2,0.96,-3.08,-27.18,-3.1,-0.16,0.2,0.87,-111.83,47.36,-20.57,-0.12,0.19,1.87,250.13,-53.66,54.78,-1.41,-0.53,0.44,107.7,54.66,80.79
-0.55,0.14,0.8,3.98,-14.43,-126.84,-0.7,-0.17,0.82,19.05,-88.72,-108.37,-0.27,0.23,0.85,-1.98,-25.8,0.99,-0.48,0.24,0.57,-134.05,67.53,6.37,-0.24,1.64,1.83,221.08,-29.05,123.86,-1.87,-1.2,1.97,101.97,103.23,-28.44
-0.66,0.25,1.03,1.82,-19.77,-122.06,-0.66,-0.12,0.77,13.42,-84.6,-112.32,-0.34,0.22,0.75,-2.92,-23.87,5.0,-0.72,0.39,0.63,-143.27,74.33,34.69,-0.5,1.24,1.68,167.47,-1.14,115.65,-1.56,-1.4,2.0,109.38,61.49,-113.37
-0.67,0.15,1.23,12.52,-24.53,-121.98,-0.58,-0.15,0.75,10.05,-79.99,-116.79,-0.33,0.23,0.77,-2.03,-21.85,9.53,-0.86,0.49,0.65,-134.7,76.11,60.44,-0.16,2.0,1.8,88.78,26.14,96.15,-0.75,-1.16,2.0,163.05,23.3,-115.03
-0.66,0.06,1.11,14.28,-31.34,-129.16,-0.55,-0.22,0.78,9.33,-76.88,-120.2,-0.25,0.29,0.86,1.71,-19.24,14.85,-0.89,0.52,0.76,-122.33,79.27,77.21,0.24,2.0,1.72,71.24,36.3,96.56,-0.08,-0.83,1.95,214.15,3.51,-58.08
-0.45,0.1,0.97,9.74,-30.68,-136.38,-0.58,-0.25,0.86,12.36,-76.31,-122.85,-0.2,0.33,0.97,2.5,-20.9,18.92,-0.83,0.41,1.03,-106.32,70.62,82.05,0.27,1.28,1.36,36.76,17.26,99.87,0.43,-0.38,1.65,229.9,-5.33,15.95
-0.34,0.17,0.99,5.83,-24.68,-137.54,-0.58,-0.19,0.89,18.89,-75.56,-125.8,-0.2,0.32,1.01,1.82,-22.79,22.82,-0.67,0.27,1.24,-85.63,49.59,77.6,0.55,0.03,1.05,-2.71,-8.56,104.36,0.85,0.26,1.56,195.55,-11.76,73.58
-0.36,0.1,1.05,9.69,-24.07,-135.15,-0.58,-0.17,0.91,27.2,-73.86,-126.74,-0.21,0.34,1.0,-0.71,-27.93,26.77,-0.54,0.11,1.52,-50.44,20.66,71.63,0.45,-0.68,0.4,11.97,9.53,106.38,1.06,0.65,1.64,161.81,-15.95,102.03
-0.38,0.0,1.05,10.9,-23.71,-136.95,-0.59,-0.19,0.88,34.16,-75.0,-128.17,-0.21,0.36,0.98,-2.44,-31.33,32.31,-0.49,-0.07,1.85,-0.61,-12.09,71.81,0.02,-0.97,0.48,82.07,31.79,97.11,0.79,0.76,1.39,112.66,-14.77,106.05
-0.41,0.0,0.98,17.24,-14.44,-138.3,-0.66,-0.15,0.86,39.8,-77.3,-128.55,-0.19,0.33,0.99,-3.08,-33.45,37.93,-0.5,-0.39,1.98,54.98,-35.09,77.4,-0.17,-0.26,0.49,143.18,50.18,96.45,0.23,0.81,0.85,56.02,-4.72,97.85
-0.55,0.02,0.93,33.91,-7.34,-135.86,-0.79,-0.1,0.74,47.57,-79.07,-128.36,-0.16,0.33,1.0,-4.35,-36.28,44.35,-0.54,-0.71,1.94,95.38,-43.25,81.17,-0.53,0.87,0.93,139.4,24.94,103.69,-0.41,0.69,0.64,11.71,7.92,102.29
-0.7,0.12,0.84,52.56,7.69,-132.85,-0.92,-0.08,0.57,55.6,-80.57,-127.08,-0.18,0.27,1.04,-6.09,-39.54,51.25,-0.61,-0.95,1.68,110.97,-42.05,77.67,-0.62,2.0,0.55,99.23,8.63,131.43,-0.74,0.33,0.49,-24.13,16.74,103.21
-0.82,0.22,0.81,63.82,21.24,-131.34,-1.03,0.12,0.44,57.15,-80.5,-126.34,-0.19,0.22,1.1,-7.37,-44.74,58.92,-0.65,-1.02,1.44,107.98,-37.14,70.99,-0.9,2.0,0.28,34.21,11.69,146.85,-0.9,0.07,0.27,-31.36,33.36,94.88
-0.95,0.34,0.91,61.72,27.41,-132.86,-1.08,0.26,0.31,55.46,-75.35,-125.56,-0.15,0.12,1.09,-10.49,-49.37,63.78,-0.63,-0.93,1.32,98.97,-33.37,65.53,-1.19,0.82,0.38,-17.74,10.95,123.83,-1.03,-0.03,0.21,-7.71,42.6,85.71
-0.99,0.35,1.13,73.31,17.15,-130.19,-1.02,0.23,0.33,70.85,-69.58,-124.56,-0.15,0.08,1.11,-13.14,-52.83,69.71,-0.53,-0.74,1.05,75.4,-26.79,57.76,-1.18,-0.09,0.67,-47.05,6.95,88.45,-0.92,-0.1,0.14,33.78,43.87,82.11
-0.88,0.31,1.18,93.23,1.69,-125.54,-0.88,0.29,0.34,85.98,-63.51,-127.04,-0.15,0.12,1.15,-12.86,-58.67,77.44,-0.35,-0.52,0.66,34.95,-9.84,42.27,-0.62,-0.23,0.97,-23.65,12.97,66.22,-0.53,-0.04,0.07,76.22,45.66,79.17
-0.7,0.25,1.03,106.86,-7.58,-123.38,-0.76,0.39,0.37,91.93,-59.62,-129.58,-0.1,0.19,1.22,-10.01,-64.25,84.61,-0.16,-0.29,0.39,-13.71,8.03,22.53,0.03,-0.19,1.03,7.58,26.33,59.02,-0.14,0.16,0.15,109.82,45.71,75.97
-0.56,0.2,0.91,113.47,-11.44,-119.93,-0.69,0.43,0.49,100.12,-57.14,-128.61,-0.03,0.2,1.18,-8.31,-66.26,93.58,0.06,-0.05,0.21,-58.45,23.92,3.92,0.4,-0.36,0.99,17.09,30.73,57.73,0.13,0.36,0.34,113.15,43.57,69.98
-0.38,0.15,0.76,121.26,-13.19,-117.19,-0.56,0.34,0.64,100.1,-56.81,-127.44,-0.05,0.21,1.16,-12.15,-67.4,99.74,0.45,0.05,0.0,-93.93,47.66,-13.48,0.61,-0.44,0.91,25.58,20.28,59.4,0.28,0.59,0.55,86.16,40.96,63.13
-0.36,0.06,0.69,119.7,-10.76,-114.9,-0.45,0.32,0.79,104.18,-58.92,-125.21,-0.05,0.19,1.11,-18.82,-67.33,105.9,0.79,0.15,-0.16,-124.09,75.91,-30.9,0.64,-0.12,0.83,34.78,6.56,68.75,0.31,0.76,0.72,39.92,38.27,54.82
-0.19,-0.08,0.61,116.73,-14.52,-109.51,-0.29,0.27,0.95,113.28,-64.28,-119.41,-0.07,0.16,1.08,-22.24,-67.82,112.24,0.97,0.28,-0.09,-148.85,83.88,-47.18,0.44,0.18,0.78,32.55,-0.85,80.53,0.36,0.78,0.78,-3.34,37.4,47.37
-0.05,-0.26,0.65,112.33,-20.82,-111.3,-0.12,0.15,1.02,110.34,-68.85,-118.05,-0.06,0.11,1.06,-20.89,-68.63,119.06,0.97,0.44,0.08,-159.75,71.18,-53.14,0.19,0.34,0.75,13.47,-2.32,82.75,0.38,0.72,0.82,-30.86,39.57,43.04
0.11,-0.31,0.75,94.22,-25.24,-116.31,0.09,-0.12,1.04,87.48,-64.71,-124.34,-0.06,0.01,1.09,-16.58,-69.67,124.98,0.96,0.57,0.32,-154.93,52.36,-47.21,0.0,0.39,0.73,-19.33,0.13,74.11,0.36,0.61,0.88,-49.46,41.9,43.69
0.11,-0.22,0.78,73.31,-21.73,-124.45,0.17,-0.36,0.94,71.95,-56.19,-133.08,-0.05,-0.08,1.06,-12.56,-67.89,129.15,0.88,0.77,0.57,-135.74,37.69,-26.51,-0.04,0.41,0.79,-56.64,0.82,60.83,0.3,0.45,0.94,-65.83,38.98,48.67
0.21,-0.08,0.86,53.24,-21.74,-125.24,0.17,-0.33,0.66,65.07,-50.91,-141.01,-0.07,-0.17,1.0,-11.31,-62.38,130.37,0.67,0.87,0.94,-104.22,26.39,8.18,-0.03,0.26,0.88,-89.4,-1.19,49.85,0.21,0.32,0.97,-78.65,32.32,57.75
0.16,-0.04,0.92,25.04,-29.81,-117.15,0.13,-0.04,0.43,44.18,-52.06,-143.71,-0.08,-0.23,0.92,-16.75,-55.32,130.02,0.42,0.85,1.28,-74.15,18.62,42.92,-0.02,0.0,0.94,-107.1,1.5,42.93,0.09,0.2,0.96,-81.76,24.93,66.46
0.21,-0.04,0.89,8.08,-32.01,-108.47,0.04,0.22,0.27,5.93,-55.71,-140.3,-0.11,-0.27,0.83,-25.96,-47.49,128.21,0.25,0.73,1.47,-46.92,17.95,75.4,-0.02,-0.26,0.96,-102.37,8.05,41.53,-0.04,0.03,0.86,-78.94,22.23,69.05
0.22,-0.11,0.82,-13.58,-32.92,-94.89,0.05,0.57,0.25,-40.37,-55.64,-127.05,-0.16,-0.32,0.78,-32.89,-42.53,126.71,0.11,0.49,1.5,-23.04,25.23,99.44,-0.01,-0.41,0.93,-79.71,13.82,43.82,-0.18,-0.15,0.72,-82.11,24.48,66.71
0.25,-0.24,0.7,-29.73,-34.63,-85.72,0.14,0.35,0.46,-56.11,-58.14,-113.57,-0.2,-0.32,0.77,-37.34,-40.4,125.08,0.11,0.23,1.32,-12.06,36.41,109.57,0.02,-0.45,0.86,-49.63,16.39,48.05,-0.2,-0.36,0.65,-71.61,26.94,57.11
0.31,-0.35,0.5,-61.42,-36.85,-83.31,0.18,0.11,0.66,-57.42,-57.54,-98.8,-0.25,-0.38,0.8,-32.02,-38.56,125.18,0.06,0.01,1.01,-15.58,51.11,107.33,0.03,-0.39,0.81,-22.4,13.89,51.9,-0.19,-0.53,0.62,-52.68,26.72,48.31
0.38,-0.45,0.29,-110.5,-29.83,-81.96,0.24,0.07,0.73,-64.79,-52.77,-81.31,-0.32,-0.39,0.84,-22.45,-35.93,124.88,-0.06,-0.15,0.73,-25.5,59.57,98.21,0.02,-0.27,0.78,-2.41,10.6,54.75,-0.14,-0.61,0.59,-27.17,24.08,42.61
0.39,-0.49,0.16,-152.79,-8.53,-80.42,0.3,0.16,0.68,-67.99,-46.14,-64.37,-0.33,-0.33,0.91,-14.25,-29.14,124.71,-0.21,-0.27,0.52,-32.21,54.66,91.59,0.01,-0.15,0.76,8.15,4.67,56.79,-0.07,-0.62,0.58,-3.38,18.98,40.4
0.41,-0.48,0.28,-159.04,3.18,-68.95,0.32,0.29,0.64,-63.04,-39.49,-47.96,-0.37,-0.35,0.97,-4.28,-26.73,123.94,-0.27,-0.38,0.42,-36.59,40.54,82.57,0.01,-0.07,0.76,9.97,-0.8,57.89,0.01,-0.51,0.59,14.82,13.7,41.81
0.33,-0.5,0.45,-137.59,0.87,-53.04,0.41,0.37,0.66,-60.36,-34.45,-32.42,-0.34,-0.37,0.98,5.9,-24.78,121.29,-0.23,-0.48,0.39,-40.05,26.55,71.92,0.02,-0.06,0.79,8.76,-4.96,57.99,0.05,-0.33,0.65,26.79,8.74,44.03
0.27,-0.49,0.55,-102.23,-6.83,-39.57,0.51,0.38,0.7,-58.61,-31.56,-19.58,-0.27,-0.25,1.02,10.73,-26.5,120.24,-0.12,-0.54,0.44,-42.31,15.07,60.34,0.01,-0.05,0.82,8.31,-5.35,56.82,0.06,-0.12,0.68,31.71,5.58,45.7
0.33,-0.47,0.59,-62.47,-16.84,-24.66,0.65,0.43,0.7,-59.32,-29.46,-8.03,-0.19,-0.15,1.0,11.82,-21.37,116.69,-0.04,-0.57,0.5,-42.67,6.18,49.03,-0.01,-0.03,0.88,9.27,-6.66,55.49,0.04,0.06,0.73,30.9,3.98,47.27
0.47,-0.46,0.54,-28.68,-20.56,-11.53,0.75,0.5,0.7,-57.85,-24.19,4.52,-0.1,-0.03,1.03,12.55,-20.53,118.24,0.08,-0.57,0.57,-44.47,5.36,37.43,-0.03,0.01,0.88,9.15,-6.23,53.49,0.03,0.21,0.76,27.57,3.59,48.92
0.61,-0.48,0.53,-4.39,-18.9,0.93,0.78,0.47,0.75,-54.27,-20.11,16.59,-0.05,0.04,1.03,10.7,-16.84,119.63,0.22,-0.59,0.62,-46.59,12.6,27.56,-0.04,0.07,0.89,5.99,-5.2,50.44,0.01,0.3,0.8,20.72,4.88,50.66
0.69,-0.5,0.63,6.28,-18.05,12.69,0.79,0.48,0.76,-54.69,-13.87,28.06,-0.01,0.08,1.07,7.18,-14.12,120.2,0.27,-0.5,0.69,-50.69,20.03,21.05,-0.03,0.12,0.89,-1.67,-2.83,47.81,0.01,0.33,0.81,10.05,8.11,52.62
0.75,-0.54,0.75,7.27,-21.23,24.5,0.79,0.44,0.8,-56.98,-6.93,38.02,0.0,0.1,1.1,6.46,-11.73,118.51,0.28,-0.46,0.82,-49.0,23.76,19.65,0.01,0.16,0.88,-13.6,-1.61,44.56,0.01,0.29,0.83,-2.82,11.44,53.37
0.76,-0.61,0.87,4.09,-28.6,36.37,0.75,0.39,0.8,-58.48,0.08,46.82,0.04,0.19,1.14,4.16,-9.45,115.63,0.25,-0.34,0.91,-42.79,27.84,22.02,0.03,0.15,0.87,-28.25,-0.86,41.35,0.0,0.2,0.85,-14.96,13.17,52.45
0.77,-0.63,0.92,-1.61,-36.73,46.69,0.7,0.37,0.82,-59.24,5.02,56.14,0.06,0.21,1.16,2.73,-8.19,112.05,0.21,-0.19,0.98,-34.43,32.02,27.34,0.05,0.11,0.87,-42.22,-0.78,39.38,-0.0,0.09,0.86,-25.86,14.95,50.74
0.81,-0.63,0.96,-9.79,-36.34,59.82,0.69,0.34,0.82,-62.13,8.92,65.44,0.09,0.21,1.2,0.47,-6.45,108.23,0.14,-0.1,1.02,-23.5,36.59,34.79,0.05,0.03,0.84,-52.47,-0.47,38.4,0.0,-0.03,0.86,-34.39,14.92,49.36
0.83,-0.61,1.01,-16.18,-33.44,70.92,0.69,0.31,0.82,-64.44,13.81,75.59,0.1,0.17,1.22,-2.8,-4.04,105.22,0.06,-0.03,1.03,-14.55,39.16,40.68,0.05,-0.05,0.8,-57.5,-0.78,38.65,-0.0,-0.16,0.83,-40.31,13.81,49.02
0.81,-0.55,1.02,-21.89,-28.41,81.64,0.71,0.27,0.8,-65.37,19.36,86.53,0.09,0.17,1.27,-6.44,-2.17,102.18,0.0,0.01,1.01,-10.04,41.02,44.15,0.03,-0.12,0.78,-59.05,-1.6,39.6,0.0,-0.28,0.8,-44.2,13.73,49.97
0.81,-0.5,1.03,-30.14,-23.93,90.4,0.75,0.22,0.8,-64.86,24.56,97.95,0.09,0.19,1.27,-13.2,0.08,99.27,-0.05,0.05,0.98,-8.66,40.99,45.21,0.03,-0.17,0.75,-56.24,-3.03,41.63,0.0,-0.39,0.78,-46.03,13.46,51.23
0.81,-0.46,1.05,-41.8,-21.6,98.38,0.77,0.17,0.81,-62.73,29.42,108.45,0.08,0.18,1.31,-22.71,2.01,96.27,-0.05,0.06,0.95,-10.55,38.66,43.89,0.04,-0.2,0.74,-51.93,-5.24,44.21,-0.01,-0.48,0.73,-45.76,13.58,52.78
0.8,-0.43,1.1,-53.9,-22.66,106.06,0.76,0.11,0.83,-58.32,34.28,117.79,0.05,0.12,1.29,-30.63,4.59,93.18,-0.04,0.03,0.92,-13.89,34.66,41.11,0.05,-0.2,0.74,-46.18,-8.01,46.16,-0.01,-0.53,0.71,-43.08,13.41,53.64
0.81,-0.41,1.12,-59.67,-25.51,113.99,0.73,0.08,0.84,-54.02,38.98,126.6,0.03,0.09,1.26,-36.02,8.92,90.97,0.0,-0.02,0.89,-19.04,29.69,37.29,0.06,-0.19,0.77,-38.62,-10.05,48.17,-0.01,-0.53,0.71,-37.66,10.98,53.47
0.81,-0.42,1.13,-56.95,-26.52,122.57,0.7,0.07,0.85,-48.45,43.97,134.34,0.02,0.05,1.23,-44.85,13.54,88.43,0.01,-0.04,0.89,-27.01,24.3,31.89,0.06,-0.15,0.77,-31.77,-11.79,50.15,0.0,-0.48,0.7,-30.12,8.15,53.4
0.82,-0.45,1.09,-48.67,-24.97,131.32,0.65,0.08,0.86,-40.85,49.46,142.18,0.01,0.01,1.22,-53.74,17.02,86.34,0.04,-0.08,0.87,-36.95,18.71,25.95,0.07,-0.12,0.78,-26.13,-12.84,51.76,0.01,-0.41,0.7,-22.05,5.79,53.77
0.8,-0.49,1.05,-36.56,-22.7,140.37,0.59,0.09,0.86,-32.71,54.84,150.45,-0.01,-0.0,1.19,-61.2,19.02,83.92,0.06,-0.08,0.85,-47.16,14.59,20.25,0.07,-0.08,0.79,-21.35,-13.69,52.89,0.03,-0.32,0.72,-14.72,4.08,53.93
0.77,-0.53,1.0,-24.27,-18.68,149.69,0.53,0.11,0.87,-24.43,60.7,158.85,-0.02,-0.05,1.15,-68.83,19.44,80.46,0.1,-0.1,0.85,-56.96,12.78,14.6,0.06,-0.04,0.81,-17.45,-14.82,53.76,0.06,-0.24,0.73,-9.47,2.92,54.03
0.73,-0.59,0.98,-12.76,-14.31,159.11,0.47,0.13,0.88,-16.32,66.19,167.18,-0.03,-0.08,1.13,-76.09,18.6,76.93,0.13,-0.12,0.83,-64.04,12.69,10.34,0.06,-0.01,0.82,-15.27,-15.51,54.05,0.06,-0.15,0.76,-7.46,2.63,54.64
0.73,-0.62,0.96,0.31,-6.2,170.11,0.39,0.13,0.91,-6.62,70.94,176.41,-0.01,-0.1,1.13,-86.54,15.56,75.02,0.14,-0.13,0.81,-68.1,13.95,7.21,0.06,0.0,0.84,-14.06,-16.11,53.47,0.06,-0.07,0.79,-7.85,2.04,55.0
0.67,-0.66,0.99,15.25,2.22,179.36,0.36,0.13,0.91,0.57,77.49,184.15,-0.0,-0.12,1.04,-87.34,11.38,72.11,0.14,-0.13,0.79,-70.0,15.08,5.56,0.06,0.03,0.87,-13.98,-16.7,52.68,0.07,-0.01,0.83,-9.99,1.21,54.93
0.67,-0.69,0.98,30.76,8.49,190.07,0.3,0.09,0.93,9.63,82.87,191.92,-0.01,-0.14,0.98,-84.36,9.3,66.93,0.12,-0.12,0.77,-69.38,14.81,4.91,0.06,0.06,0.89,-15.11,-16.98,51.95,0.06,0.04,0.88,-12.67,-0.21,55.24
0.66,-0.71,0.99,44.27,18.94,198.06,0.24,0.06,0.95,19.93,86.76,200.18,0.01,-0.16,0.99,-89.44,5.11,62.86,0.08,-0.11,0.76,-67.56,12.94,5.8,0.04,0.08,0.91,-16.69,-17.24,51.21,0.06,0.07,0.89,-15.77,-0.69,55.57
0.63,-0.69,1.05,57.99,27.16,205.27,0.22,0.04,0.95,29.92,90.01,207.94,0.04,-0.16,1.01,-95.36,1.51,58.54,0.03,-0.1,0.75,-65.7,9.66,7.31,0.01,0.1,0.92,-18.56,-17.08,51.31,0.04,0.08,0.9,-19.47,-1.66,56.01
0.63,-0.68,1.05,75.18,31.32,213.32,0.19,0.01,0.94,40.08,95.54,215.19,0.06,-0.14,1.02,-96.79,-0.11,54.29,0.02,-0.08,0.77,-62.76,6.84,9.55,-0.01,0.1,0.9,-21.74,-16.76,51.36,0.0,0.08,0.9,-24.36,-2.14,56.15
0.62,-0.61,1.09,88.85,32.0,222.56,0.17,-0.02,0.95,49.29,101.76,221.92,0.08,-0.16,1.05,-96.13,-0.96,49.73,0.01,-0.09,0.8,-58.7,4.4,12.8,-0.02,0.1,0.9,-25.17,-16.57,51.31,-0.01,0.07,0.88,-29.15,-2.71,56.36
