RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.05,-0.07,0.82,17.11,8.27,-45.34,0.02,-0.02,0.84,17.56,-23.91,-43.67,0.07,-0.1,0.83,34.87,8.86,-6.53,0.16,-0.09,1.18,84.44,10.15,-15.76,-0.01,0.08,0.77,17.4,94.82,-180.43,0.35,0.11,0.92,-9.89,30.97,-170.14
0.04,-0.09,0.82,16.23,9.96,-44.47,0.04,-0.02,0.84,16.96,-23.54,-42.97,0.01,-0.1,0.85,34.29,6.37,-7.84,0.16,-0.06,1.19,82.64,13.3,-16.63,-0.03,0.08,0.8,20.67,97.47,-182.27,0.35,0.09,0.93,-1.69,32.94,-173.78
0.03,-0.1,0.85,15.22,10.12,-43.53,0.04,-0.03,0.84,16.8,-23.11,-42.05,0.02,-0.1,0.86,31.98,7.76,-9.66,0.16,-0.05,1.2,80.07,15.52,-17.54,-0.06,0.07,0.83,25.76,100.83,-182.97,0.33,0.09,0.94,7.04,34.32,-177.5
0.05,-0.11,0.85,13.56,9.56,-42.44,0.04,-0.04,0.84,16.77,-22.65,-41.21,0.03,-0.11,0.85,29.98,7.77,-11.78,0.15,-0.03,1.21,77.1,17.27,-18.42,-0.1,0.06,0.87,31.07,102.41,-183.27,0.31,0.12,0.94,14.15,33.79,-180.45
0.05,-0.11,0.84,12.08,9.49,-41.33,0.06,-0.05,0.84,16.77,-21.74,-40.11,0.03,-0.11,0.85,28.19,7.97,-13.56,0.16,-0.04,1.19,74.2,18.02,-19.57,-0.14,0.05,0.9,36.64,102.18,-183.24,0.27,0.12,0.97,19.37,33.37,-184.33
0.06,-0.12,0.86,10.67,10.47,-40.4,0.05,-0.04,0.85,17.22,-20.56,-38.91,0.03,-0.12,0.86,25.93,7.9,-16.03,0.15,-0.02,1.18,69.45,18.61,-20.68,-0.17,0.03,0.96,43.54,105.06,-183.38,0.24,0.17,0.96,25.36,34.33,-187.76
0.06,-0.13,0.87,10.25,10.08,-39.56,0.05,-0.06,0.86,17.63,-19.69,-37.93,0.03,-0.12,0.84,23.37,8.34,-18.04,0.15,-0.01,1.15,64.54,18.95,-21.4,-0.22,0.01,0.99,50.4,104.35,-183.53,0.21,0.19,0.94,32.2,36.03,-189.78
0.06,-0.13,0.88,10.57,10.05,-38.88,0.05,-0.07,0.88,18.34,-18.99,-37.1,0.04,-0.12,0.86,21.11,8.13,-20.15,0.16,-0.03,1.14,59.86,19.83,-21.37,-0.27,0.0,1.03,57.73,104.48,-183.28,0.19,0.2,0.95,39.06,34.9,-192.81
-0.14,-0.14,1.03,-14.96,12.63,-39.08,0.03,-0.04,0.89,18.07,-17.97,-36.66,0.02,-0.11,0.87,18.03,7.15,-22.47,0.17,-0.02,1.1,54.27,21.55,-21.14,-0.32,-0.02,1.06,64.82,103.59,-183.44,0.15,0.23,0.92,44.86,33.33,-196.44
0.12,-0.14,0.58,25.7,8.79,-37.78,0.06,-0.04,0.84,18.19,-17.64,-35.37,0.07,-0.08,0.81,16.03,7.11,-23.72,0.17,-0.02,1.08,48.18,23.53,-20.89,-0.36,-0.02,1.09,72.77,100.45,-184.24,0.1,0.23,0.89,51.35,31.29,-198.73
0.07,-0.2,0.85,18.96,14.85,-36.13,0.04,-0.06,0.88,17.79,-16.95,-36.1,-0.02,-0.11,0.83,12.95,1.11,-26.53,0.18,-0.03,1.07,42.4,24.95,-20.08,-0.38,-0.04,1.11,81.26,99.05,-185.44,0.07,0.24,0.86,56.82,28.21,-199.08
0.02,-0.14,0.91,11.72,6.44,-37.51,-0.08,0.01,0.91,19.64,-16.5,-32.39,0.07,-0.05,0.85,13.29,6.33,-29.06,0.17,-0.03,1.05,36.83,26.68,-18.88,-0.34,0.02,1.08,90.03,97.44,-185.36,0.05,0.22,0.83,59.27,26.29,-201.89
0.02,-0.08,0.87,9.66,5.31,-37.44,0.06,-0.01,0.88,17.01,-11.88,-35.31,0.08,-0.04,0.83,11.15,3.16,-29.15,0.18,-0.04,1.03,31.53,28.56,-17.57,-0.41,-0.02,1.06,101.23,90.17,-185.25,0.03,0.19,0.84,62.29,25.15,-204.24
0.03,-0.04,0.82,9.91,8.47,-37.42,0.0,-0.08,0.88,24.18,-18.53,-31.15,0.1,-0.06,0.84,6.92,9.52,-27.98,0.19,-0.05,1.01,27.03,30.97,-17.02,-0.48,-0.1,1.15,112.08,90.88,-185.92,0.01,0.16,0.87,66.79,23.64,-203.95
0.02,-0.02,0.85,12.48,7.57,-35.97,0.06,-0.03,0.84,14.66,-18.91,-33.02,0.06,-0.06,0.84,4.58,9.59,-29.39,0.17,-0.06,1.02,22.05,32.55,-16.2,-0.46,0.02,1.03,118.31,79.69,-188.45,0.01,0.14,0.9,68.6,21.12,-207.82
0.07,-0.09,0.81,11.89,7.18,-35.66,0.08,-0.01,0.83,8.27,-17.58,-35.7,0.03,-0.06,0.85,3.43,6.34,-31.78,0.21,-0.06,1.0,17.53,32.31,-15.83,-0.47,0.01,1.04,122.82,82.57,-189.68,-0.01,0.1,0.94,72.5,18.6,-208.75
0.04,-0.02,0.84,10.97,4.72,-35.27,0.06,-0.03,0.83,8.11,-17.19,-34.81,0.05,-0.08,0.86,3.33,5.21,-33.37,0.21,-0.05,1.0,14.36,35.82,-15.66,-0.48,0.06,1.01,127.67,85.3,-190.39,-0.03,0.07,0.99,77.36,14.25,-211.0
0.08,-0.04,0.82,10.13,3.91,-34.38,0.07,-0.05,0.84,8.05,-16.03,-34.21,0.06,-0.08,0.85,3.05,2.53,-34.92,0.2,-0.06,1.0,11.11,36.71,-14.73,-0.52,0.09,0.97,130.41,84.6,-192.13,-0.04,0.03,0.99,82.31,11.53,-212.64
0.05,-0.02,0.83,12.45,4.42,-33.83,0.07,-0.06,0.83,9.86,-16.18,-33.89,0.08,-0.08,0.87,0.84,4.63,-35.4,0.22,-0.09,1.0,7.4,37.38,-13.92,-0.56,0.13,0.93,134.24,81.45,-193.0,-0.05,0.01,1.03,87.6,10.47,-212.65
0.04,-0.03,0.83,13.82,2.66,-33.5,0.05,-0.08,0.85,12.41,-15.9,-33.56,0.06,-0.12,0.88,2.01,5.04,-35.11,0.23,-0.1,1.02,7.36,38.16,-12.26,-0.58,0.16,0.89,141.17,77.98,-191.15,-0.07,-0.05,1.04,95.46,10.58,-211.8
0.05,-0.04,0.82,15.28,2.03,-33.53,0.05,-0.08,0.86,15.53,-15.69,-33.26,0.04,-0.12,0.89,2.17,3.97,-35.5,0.23,-0.11,1.01,6.3,38.82,-11.56,-0.61,0.18,0.85,146.95,73.9,-189.5,-0.09,-0.08,1.05,106.67,11.88,-214.01
0.03,-0.06,0.84,14.95,0.18,-33.95,0.04,-0.09,0.87,16.6,-16.1,-33.38,0.04,-0.13,0.89,1.89,3.98,-34.93,0.26,-0.13,1.03,5.34,41.53,-10.91,-0.61,0.2,0.82,154.34,69.34,-187.15,-0.13,-0.08,1.07,116.69,11.46,-216.03
0.02,-0.05,0.84,15.64,-1.82,-34.44,0.03,-0.09,0.87,18.77,-15.37,-33.33,0.03,-0.13,0.88,2.24,5.07,-34.36,0.21,-0.12,1.03,4.36,44.53,-9.28,-0.64,0.26,0.79,160.81,66.79,-183.14,-0.17,-0.09,1.06,125.38,10.66,-214.34
0.03,-0.06,0.84,17.34,-0.77,-35.13,0.03,-0.08,0.87,20.8,-14.96,-33.03,0.02,-0.14,0.88,2.96,3.6,-34.34,0.19,-0.14,1.03,3.71,44.63,-6.02,-0.62,0.3,0.8,165.78,66.08,-179.21,-0.16,-0.08,1.06,130.36,11.62,-213.15
0.02,-0.05,0.86,19.23,-0.01,-35.39,0.03,-0.08,0.88,22.27,-13.79,-33.46,-0.01,-0.13,0.89,3.89,3.15,-34.35,0.17,-0.18,1.06,4.52,44.58,-2.37,-0.6,0.34,0.79,168.81,66.59,-176.02,-0.16,-0.06,1.07,135.18,10.39,-212.63
0.02,-0.05,0.87,20.11,0.16,-35.47,0.01,-0.08,0.89,24.01,-14.24,-33.59,0.01,-0.12,0.9,5.18,1.79,-33.79,0.15,-0.2,1.06,6.73,44.17,1.34,-0.58,0.39,0.82,169.71,66.09,-172.69,-0.19,-0.03,1.03,137.25,9.2,-208.91
0.01,-0.03,0.88,20.02,0.68,-35.95,0.02,-0.07,0.89,25.72,-13.98,-33.63,-0.0,-0.11,0.88,6.5,2.46,-32.67,0.11,-0.21,1.09,8.4,43.16,5.14,-0.56,0.43,0.83,167.55,65.94,-169.33,-0.22,0.01,1.04,139.01,3.31,-203.95
0.01,-0.03,0.88,19.95,1.51,-36.92,0.0,-0.09,0.91,26.68,-14.06,-34.06,-0.09,-0.18,0.97,8.33,-2.08,-31.35,0.14,-0.26,1.11,11.21,42.46,7.82,-0.55,0.48,0.84,164.31,65.76,-165.78,-0.22,0.08,1.02,141.84,-0.76,-200.5
0.01,-0.02,0.88,19.85,2.76,-37.57,0.01,-0.09,0.91,27.85,-14.15,-34.35,0.02,-0.1,0.86,8.24,-0.44,-32.63,0.09,-0.3,1.13,16.7,41.73,10.4,-0.53,0.51,0.87,158.76,65.27,-163.07,-0.17,0.16,1.04,139.71,-1.3,-197.11
0.0,-0.02,0.89,20.0,3.13,-38.55,0.01,-0.07,0.92,28.37,-14.56,-35.11,0.03,-0.11,0.9,12.61,1.6,-31.65,0.05,-0.34,1.17,23.07,41.15,12.76,-0.51,0.57,0.88,151.2,65.66,-161.29,-0.16,0.26,0.92,124.4,1.68,-188.19
0.01,-0.01,0.89,21.01,3.95,-39.37,0.0,-0.08,0.91,28.91,-14.57,-35.59,0.01,-0.12,0.88,14.15,-1.38,-30.16,0.03,-0.39,1.23,32.09,40.5,16.45,-0.46,0.64,0.91,140.73,64.73,-159.36,-0.13,0.2,0.93,109.89,6.89,-178.79
0.02,-0.01,0.89,21.79,3.73,-40.02,0.02,-0.08,0.93,28.66,-15.29,-36.56,0.01,-0.12,0.88,15.2,-2.05,-29.44,-0.01,-0.38,1.28,39.93,37.6,18.78,-0.43,0.73,0.91,127.92,64.34,-157.85,-0.05,0.22,0.97,102.17,9.4,-172.95
0.02,0.0,0.88,21.88,2.79,-40.92,0.02,-0.09,0.93,29.18,-15.42,-37.3,0.02,-0.13,0.88,15.5,-2.43,-28.93,-0.04,-0.41,1.33,46.65,34.31,20.69,-0.37,0.82,0.93,111.5,64.98,-155.73,-0.0,0.24,1.03,95.91,9.96,-168.09
0.04,0.02,0.86,21.5,3.22,-42.09,0.03,-0.08,0.93,28.53,-16.4,-38.21,0.04,-0.13,0.89,15.79,-2.87,-28.34,-0.06,-0.43,1.36,51.37,30.46,21.54,-0.31,0.94,0.9,92.73,66.42,-152.57,0.01,0.24,1.07,84.8,10.12,-161.24
0.04,0.02,0.86,21.72,2.93,-42.56,0.04,-0.11,0.91,29.65,-17.64,-39.5,0.05,-0.13,0.89,16.72,-3.77,-27.12,-0.06,-0.45,1.38,55.47,27.32,22.02,-0.25,1.03,0.9,69.66,68.17,-148.94,-0.01,0.22,1.11,64.66,7.67,-151.02
0.06,0.02,0.84,22.31,1.84,-43.25,0.05,-0.11,0.89,28.03,-18.68,-40.61,0.05,-0.14,0.88,16.81,-4.46,-26.17,-0.07,-0.49,1.4,59.69,25.67,22.02,-0.19,1.11,0.91,43.53,70.21,-144.71,0.1,0.19,1.13,40.4,12.95,-143.38
0.04,0.01,0.84,21.5,0.31,-43.77,0.05,-0.08,0.89,26.73,-19.68,-41.78,0.07,-0.16,0.87,17.3,-4.5,-25.2,-0.09,-0.51,1.38,62.01,22.63,21.89,-0.14,1.15,0.91,16.39,71.7,-139.32,0.12,0.17,1.13,19.89,20.28,-138.13
0.05,0.02,0.82,17.47,0.73,-46.02,0.05,-0.09,0.88,26.06,-20.49,-41.94,0.05,-0.16,0.87,17.76,-4.69,-24.2,-0.08,-0.5,1.34,63.41,19.47,23.1,-0.13,1.16,0.96,-10.09,73.18,-133.31,0.18,0.08,1.14,0.71,27.03,-130.31
0.04,0.03,0.8,10.96,1.05,-49.36,0.04,-0.1,0.87,24.52,-21.82,-42.87,0.07,-0.15,0.87,18.63,-5.21,-22.86,-0.09,-0.55,1.33,64.33,14.81,22.48,-0.13,1.17,1.05,-33.87,72.5,-125.16,0.14,0.1,1.1,-11.85,30.69,-120.82
0.03,0.03,0.78,7.37,1.95,-51.96,0.02,-0.11,0.89,24.27,-22.72,-44.08,0.06,-0.16,0.86,19.17,-5.39,-21.1,-0.09,-0.54,1.31,62.69,8.86,21.28,-0.15,1.15,1.16,-54.98,71.15,-115.52,0.04,0.03,1.01,-34.45,28.77,-102.48
0.01,0.02,0.8,11.61,2.25,-51.36,0.02,-0.11,0.89,24.24,-23.63,-45.15,0.05,-0.14,0.85,20.56,-6.47,-19.82,-0.07,-0.56,1.31,63.7,7.94,19.45,-0.16,1.15,1.29,-71.09,67.47,-104.77,0.06,-0.1,0.97,-46.11,32.64,-90.76
0.02,-0.01,0.79,18.38,0.94,-50.46,0.01,-0.12,0.88,23.22,-24.76,-46.08,0.06,-0.15,0.82,22.21,-7.62,-18.56,-0.07,-0.54,1.26,62.92,4.35,18.33,-0.18,1.11,1.44,-81.05,61.16,-92.16,0.07,-0.23,0.95,-56.21,36.11,-81.16
0.01,-0.04,0.79,22.44,-0.27,-50.6,0.01,-0.13,0.87,22.72,-24.92,-46.69,0.04,-0.16,0.8,23.82,-7.96,-17.1,-0.06,-0.53,1.26,63.47,2.37,17.34,-0.18,1.08,1.56,-84.54,52.56,-79.11,0.07,-0.38,0.94,-67.99,34.86,-69.31
0.01,-0.06,0.78,23.98,-1.84,-51.44,-0.01,-0.15,0.88,21.6,-25.3,-47.5,0.07,-0.16,0.79,24.79,-8.17,-15.98,-0.05,-0.54,1.25,64.56,0.8,16.53,-0.16,1.06,1.66,-82.9,43.69,-65.67,-0.05,-0.57,0.89,-68.7,36.9,-58.92
0.0,-0.08,0.78,24.01,-4.13,-52.31,-0.02,-0.17,0.87,20.5,-26.05,-48.67,0.03,-0.17,0.78,26.16,-7.35,-14.75,-0.04,-0.53,1.24,63.95,-0.99,14.82,-0.14,1.03,1.72,-76.94,36.04,-51.15,-0.06,-0.67,0.91,-67.08,38.6,-46.82
-0.01,-0.09,0.8,24.89,-5.76,-53.31,-0.03,-0.18,0.86,19.92,-26.09,-49.66,0.03,-0.17,0.76,27.37,-8.23,-13.34,-0.03,-0.51,1.22,61.73,-1.24,11.94,-0.1,1.0,1.71,-68.9,29.02,-35.67,-0.1,-0.69,0.97,-61.96,34.23,-33.98
-0.05,-0.09,0.8,25.76,-8.79,-54.52,-0.04,-0.18,0.84,20.19,-26.56,-50.59,-0.0,-0.17,0.77,27.63,-7.55,-12.46,-0.05,-0.5,1.2,58.21,-0.3,8.11,-0.07,0.95,1.66,-55.69,22.44,-19.62,-0.11,-0.68,1.0,-58.56,28.61,-20.29
-0.05,-0.1,0.79,27.02,-13.21,-55.03,-0.04,-0.18,0.86,21.02,-26.24,-50.75,-0.01,-0.16,0.75,27.27,-6.37,-11.28,-0.04,-0.47,1.19,53.58,1.68,3.24,-0.04,0.89,1.59,-41.22,15.98,-3.56,-0.08,-0.6,1.06,-50.8,21.39,-7.66
-0.04,-0.11,0.8,28.86,-15.48,-55.45,-0.04,-0.17,0.83,22.4,-25.83,-51.26,-0.02,-0.16,0.76,27.65,-5.29,-10.19,-0.05,-0.44,1.18,48.07,4.33,-2.52,-0.02,0.85,1.51,-25.69,10.3,11.59,-0.02,-0.5,1.09,-36.97,14.84,4.87
-0.04,-0.11,0.81,29.23,-14.11,-56.46,-0.06,-0.19,0.85,24.77,-26.73,-51.5,-0.05,-0.15,0.78,26.84,-4.77,-9.14,-0.08,-0.4,1.19,42.76,5.44,-7.09,0.0,0.79,1.41,-13.5,5.98,24.44,0.04,-0.41,1.09,-23.28,10.18,15.33
-0.05,-0.1,0.82,31.66,-12.89,-56.84,-0.07,-0.19,0.86,27.56,-26.97,-51.89,-0.05,-0.15,0.8,26.85,-4.54,-8.16,-0.04,-0.38,1.18,39.2,9.73,-12.56,0.02,0.74,1.34,-2.26,3.02,35.91,0.07,-0.3,1.1,-10.5,7.59,25.81
-0.05,-0.11,0.81,35.5,-11.92,-57.19,-0.07,-0.19,0.88,29.78,-27.77,-52.22,-0.06,-0.14,0.82,27.39,-5.05,-7.18,-0.04,-0.35,1.21,33.92,12.5,-16.16,0.0,0.68,1.29,8.02,0.67,44.9,0.08,-0.22,1.09,1.11,5.05,34.99
-0.05,-0.1,0.82,38.46,-9.13,-58.33,-0.08,-0.19,0.9,32.1,-28.71,-52.87,-0.06,-0.13,0.83,28.39,-5.56,-6.21,-0.01,-0.32,1.22,26.77,13.86,-18.68,0.01,0.63,1.25,17.7,-1.4,53.5,0.08,-0.13,1.07,12.85,2.64,42.92
-0.06,-0.1,0.83,40.68,-8.02,-59.47,-0.1,-0.18,0.92,35.12,-29.28,-53.64,-0.07,-0.11,0.84,28.82,-7.11,-5.11,0.02,-0.31,1.23,18.09,15.7,-19.56,-0.0,0.59,1.22,27.11,-3.4,60.98,0.07,-0.05,1.03,23.88,2.29,49.62
-0.06,-0.1,0.86,41.4,-8.37,-61.31,-0.1,-0.19,0.91,37.26,-30.19,-54.44,-0.06,-0.09,0.83,30.51,-8.99,-4.02,0.08,-0.31,1.23,9.0,19.29,-19.4,-0.02,0.57,1.21,36.21,-4.63,67.27,0.06,0.01,0.98,34.46,2.11,55.31
-0.07,-0.1,0.87,42.02,-8.2,-62.78,-0.12,-0.19,0.92,38.56,-30.83,-55.68,-0.05,-0.07,0.82,31.86,-10.82,-2.66,0.11,-0.29,1.24,-0.38,23.68,-18.13,-0.05,0.56,1.17,43.51,-5.36,72.62,0.04,0.06,0.95,44.98,2.69,60.43
-0.08,-0.08,0.85,42.67,-7.49,-64.72,-0.12,-0.18,0.94,39.98,-32.0,-56.66,-0.04,-0.04,0.81,33.6,-12.36,-1.44,0.13,-0.31,1.25,-9.01,28.77,-16.22,-0.06,0.53,1.15,49.15,-5.71,77.32,0.02,0.07,0.92,53.88,3.5,63.42
-0.08,-0.07,0.87,41.73,-7.82,-66.7,-0.13,-0.17,0.95,42.01,-33.93,-57.89,-0.04,-0.03,0.8,35.69,-13.49,-0.82,0.14,-0.29,1.27,-17.63,33.69,-14.11,-0.07,0.52,1.12,54.37,-6.0,81.3,0.01,0.1,0.9,61.58,6.03,65.69
-0.1,-0.05,0.87,41.6,-8.34,-68.82,-0.14,-0.18,0.95,43.2,-35.15,-59.51,-0.03,0.01,0.8,37.51,-15.05,-0.08,0.15,-0.28,1.27,-24.73,37.97,-11.68,-0.05,0.52,1.09,58.98,-5.7,84.56,0.02,0.12,0.88,67.95,9.43,67.21
-0.1,-0.03,0.87,41.57,-9.19,-70.59,-0.15,-0.17,0.94,44.24,-36.79,-61.08,-0.03,0.03,0.79,39.4,-15.84,0.33,0.15,-0.27,1.27,-30.85,42.38,-9.28,-0.09,0.44,1.03,62.25,-4.86,86.94,0.03,0.14,0.87,73.24,12.46,68.78
-0.12,-0.02,0.88,42.73,-9.09,-72.34,-0.17,-0.17,0.94,44.62,-38.32,-62.86,-0.03,0.07,0.77,41.06,-16.47,0.55,0.16,-0.26,1.26,-36.33,45.89,-6.87,-0.15,0.2,1.14,60.2,-10.77,86.83,0.05,0.14,0.87,77.69,15.13,70.82
-0.13,-0.0,0.89,43.23,-9.17,-74.53,-0.18,-0.16,0.95,45.44,-39.88,-64.73,-0.05,0.1,0.77,43.05,-17.08,0.56,0.16,-0.23,1.23,-41.02,49.25,-3.92,-0.18,-0.27,1.09,54.12,-19.1,83.73,0.05,0.17,0.89,80.79,15.94,73.24
-0.15,0.01,0.87,42.34,-8.48,-77.14,-0.21,-0.16,0.96,46.5,-42.2,-66.69,-0.05,0.15,0.79,44.37,-17.55,0.73,0.15,-0.21,1.22,-44.49,52.08,-0.24,-0.4,-1.66,0.77,52.11,-21.29,66.53,-0.02,0.2,0.93,81.94,13.86,75.39
-0.19,0.01,0.88,42.31,-7.88,-80.53,-0.25,-0.16,0.99,46.63,-45.08,-68.82,-0.05,0.18,0.79,45.09,-18.84,1.2,0.12,-0.18,1.22,-46.05,54.53,5.24,-0.83,-2.0,0.41,56.45,-15.31,19.66,-0.22,0.25,1.04,82.79,7.79,75.34
-0.2,0.05,0.83,41.37,-5.37,-84.28,-0.33,-0.14,1.01,46.65,-49.22,-70.77,-0.06,0.21,0.84,44.82,-20.02,2.1,-0.01,-0.17,1.16,-46.36,56.81,13.27,-1.24,-2.0,0.44,135.68,-7.65,-20.85,-0.59,0.24,1.16,75.44,7.33,69.25
-0.27,0.06,0.8,38.29,-4.82,-84.82,-0.41,-0.13,0.97,44.5,-54.31,-73.59,-0.09,0.23,0.88,42.21,-22.79,3.4,-0.23,-0.21,0.9,-46.06,64.34,24.03,-0.48,-1.54,0.96,169.94,0.6,7.46,-0.85,0.14,1.11,48.77,37.98,50.28
-0.32,0.12,0.84,32.09,-0.51,-87.09,-0.41,-0.11,0.9,41.63,-56.83,-75.8,-0.13,0.24,0.86,39.3,-22.99,5.97,-0.48,-0.21,0.7,-44.06,74.76,39.36,-0.12,0.11,1.31,155.76,-4.29,42.54,-0.92,-0.25,1.25,32.87,77.92,7.9
-0.4,0.2,0.95,25.89,-4.03,-87.09,-0.36,-0.1,0.84,38.27,-56.14,-78.34,-0.15,0.21,0.82,35.02,-20.31,9.09,-0.61,-0.14,0.71,-41.04,76.79,55.67,-0.07,0.67,1.52,99.11,13.21,63.1,-0.83,-0.46,1.88,25.24,71.37,-34.69
-0.41,0.24,1.08,23.78,-7.6,-87.04,-0.32,-0.12,0.84,34.95,-54.6,-81.57,-0.15,0.19,0.8,31.72,-19.18,12.67,-0.67,-0.15,0.77,-36.78,73.51,69.11,-0.25,0.75,1.67,43.63,19.59,56.11,-0.65,-0.66,2.0,48.82,42.09,-55.85
-0.31,0.11,1.12,27.88,-11.03,-87.67,-0.28,-0.16,0.88,33.46,-53.17,-84.53,-0.14,0.2,0.85,29.43,-19.18,16.06,-0.6,-0.18,0.8,-29.95,63.64,77.72,-0.16,0.98,1.8,17.76,19.56,53.98,-0.29,-0.78,1.88,85.16,18.19,-48.15
-0.25,0.09,1.08,27.66,-13.27,-92.45,-0.27,-0.17,0.95,32.99,-53.03,-87.93,-0.1,0.21,0.89,26.58,-20.64,19.7,-0.42,-0.18,0.85,-18.56,57.5,81.48,0.02,0.96,1.76,14.96,14.8,58.96,0.02,-0.78,1.69,111.37,8.38,-20.72
-0.16,0.09,1.03,24.99,-13.03,-94.65,-0.31,-0.17,1.02,36.08,-53.59,-90.65,-0.07,0.21,0.93,22.25,-23.21,22.81,-0.25,-0.19,0.94,-4.42,53.91,80.59,0.24,0.77,1.35,18.51,13.78,67.7,0.2,-0.59,1.64,112.92,1.44,14.11
-0.16,0.08,1.04,25.28,-12.94,-97.94,-0.34,-0.14,1.05,39.44,-54.87,-93.53,-0.07,0.19,0.96,17.78,-27.2,25.23,-0.18,-0.22,1.08,13.94,48.71,76.94,0.3,0.35,0.8,11.51,19.73,73.17,0.32,-0.3,1.63,94.51,-0.25,46.13
-0.19,0.09,1.09,25.36,-10.38,-100.33,-0.36,-0.12,1.06,42.56,-56.39,-96.32,-0.06,0.18,0.94,14.27,-29.91,27.96,-0.23,-0.21,1.23,33.92,40.13,73.82,0.07,-0.26,0.58,13.56,25.18,68.23,0.33,-0.05,1.57,66.56,0.31,64.65
-0.22,0.09,1.12,24.59,-4.05,-103.29,-0.39,-0.1,1.07,44.3,-58.01,-99.09,-0.04,0.17,0.93,11.97,-31.72,31.4,-0.38,-0.23,1.37,55.63,28.91,73.89,-0.14,-0.44,0.54,37.02,32.36,62.94,0.13,0.12,1.29,42.08,3.21,72.61
-0.27,0.11,1.12,30.95,-2.29,-104.15,-0.43,-0.06,1.07,44.83,-60.27,-101.5,-0.03,0.15,0.94,10.42,-31.76,35.06,-0.59,-0.28,1.48,79.06,17.42,79.79,-0.41,-0.2,0.75,51.18,32.85,62.92,-0.18,0.2,1.02,20.71,9.47,78.07
-0.29,0.09,1.08,35.85,2.52,-104.89,-0.47,-0.05,1.05,44.97,-61.87,-103.33,-0.02,0.16,0.96,9.45,-31.66,39.63,-0.74,-0.35,1.52,102.62,7.71,86.79,-0.54,0.41,0.86,56.93,29.35,73.97,-0.48,0.1,0.82,10.5,15.53,79.96
-0.32,0.08,1.07,34.31,10.34,-108.27,-0.51,-0.06,1.02,45.02,-63.22,-104.16,-0.03,0.16,0.98,8.5,-32.53,43.56,-0.84,-0.41,1.52,117.0,-1.34,90.15,-0.56,0.99,0.73,51.32,31.63,89.27,-0.62,-0.12,0.66,13.13,22.99,77.02
-0.41,0.07,1.08,34.21,12.51,-111.37,-0.57,-0.04,0.98,46.4,-64.61,-104.36,-0.05,0.15,1.03,7.51,-32.73,48.3,-0.86,-0.47,1.48,119.99,-9.03,87.23,-0.56,0.97,0.53,33.25,37.13,96.77,-0.65,-0.3,0.6,24.12,29.83,68.9
-0.53,0.13,1.11,39.21,10.82,-112.14,-0.63,-0.04,0.93,48.19,-65.65,-105.47,-0.07,0.16,1.07,6.54,-34.76,52.77,-0.71,-0.48,1.36,106.23,-13.12,76.67,-0.57,0.38,0.48,12.9,37.96,88.78,-0.62,-0.41,0.51,40.89,34.11,61.14
-0.62,0.17,1.11,44.8,9.53,-111.28,-0.7,-0.0,0.84,52.62,-64.71,-106.04,-0.08,0.15,1.13,5.08,-38.11,57.95,-0.44,-0.48,1.15,83.05,-7.63,61.54,-0.55,-0.18,0.64,7.21,29.6,76.45,-0.5,-0.5,0.36,66.02,37.02,56.18
-0.72,0.24,1.18,53.44,9.89,-109.97,-0.78,0.03,0.76,57.69,-63.22,-106.92,-0.08,0.12,1.18,4.75,-42.97,63.56,-0.13,-0.45,0.92,53.6,8.95,44.12,-0.38,-0.39,0.82,25.94,22.99,67.35,-0.28,-0.47,0.26,98.9,38.62,56.16
-0.77,0.33,1.21,60.44,11.06,-106.74,-0.81,0.03,0.68,63.14,-59.44,-107.83,-0.08,0.07,1.22,4.73,-50.85,69.11,0.08,-0.36,0.8,23.02,28.27,26.28,-0.09,-0.42,0.88,53.5,26.23,65.9,-0.06,-0.33,0.26,126.89,39.5,59.51
-0.74,0.29,1.29,71.44,11.53,-102.6,-0.83,0.04,0.64,71.87,-54.79,-109.6,-0.05,0.06,1.23,2.71,-56.34,74.92,0.24,-0.28,0.77,-6.69,41.84,8.73,0.16,-0.41,0.85,71.95,29.58,67.08,0.1,-0.16,0.44,132.92,39.27,61.85
-0.79,0.1,1.28,79.38,12.68,-104.24,-0.81,0.09,0.62,84.74,-50.07,-112.73,-0.02,0.06,1.22,2.05,-58.91,81.9,0.34,-0.21,0.78,-36.91,48.85,-8.09,0.36,-0.36,0.8,84.11,25.04,70.37,0.22,-0.03,0.6,125.46,38.4,62.26
-0.5,0.21,1.29,87.27,12.65,-103.51,-0.75,0.22,0.65,94.65,-45.66,-114.43,0.01,0.09,1.24,3.83,-60.26,89.08,0.46,-0.12,0.76,-65.61,51.13,-24.33,0.44,-0.23,0.72,86.74,21.0,73.35,0.29,0.11,0.72,102.31,38.35,59.92
