Time,Ax,Ay,Az,Gx,Gy,Gz
24070,-0.17,-0.12,1.01,26.58,-47.92,-41.40
24076,-0.15,-0.12,1.01,29.44,-47.93,-41.14
24081,-0.13,-0.13,1.02,31.08,-47.67,-40.91
24087,-0.09,-0.14,1.03,32.31,-47.53,-40.60
24092,-0.06,-0.15,1.03,33.29,-46.79,-40.45
24098,-0.02,-0.18,1.05,34.23,-45.92,-40.20
24103,0.02,-0.17,1.05,35.02,-44.66,-40.05
24109,0.04,-0.18,1.06,35.73,-43.85,-40.02
24114,0.04,-0.19,1.07,38.78,-43.24,-39.84
24120,0.06,-0.19,1.08,43.19,-42.51,-39.58
24125,0.06,-0.20,1.07,47.37,-41.98,-39.68
24131,0.04,-0.19,1.07,50.08,-41.63,-40.46
24136,0.03,-0.20,1.06,52.79,-40.79,-41.34
24142,0.02,-0.19,1.07,55.13,-40.66,-42.94
24147,0.00,-0.18,1.05,57.28,-40.02,-44.18
24152,-0.01,-0.18,1.06,59.92,-39.43,-45.63
24158,-0.02,-0.17,1.02,61.87,-39.13,-47.56
24163,-0.04,-0.16,1.02,63.92,-39.02,-49.28
24169,-0.05,-0.17,1.00,65.58,-38.59,-51.35
24174,-0.06,-0.17,1.01,67.62,-37.77,-53.07
24180,-0.07,-0.16,0.99,68.54,-37.30,-55.23
24185,-0.10,-0.19,0.98,68.40,-36.68,-58.26
24191,-0.11,-0.20,0.98,68.50,-36.23,-61.04
24196,-0.12,-0.21,0.98,68.66,-34.86,-63.60
24202,-0.13,-0.24,0.98,68.15,-34.89,-67.11
24207,-0.14,-0.27,0.98,67.24,-33.93,-70.46
24213,-0.16,-0.29,0.98,64.44,-33.67,-75.20
24218,-0.15,-0.32,0.97,59.95,-32.76,-79.65
24224,-0.15,-0.29,0.95,58.36,-32.24,-81.76
24229,-0.12,-0.23,0.91,53.63,-30.31,-82.80
24235,-0.09,-0.18,0.89,49.13,-28.93,-83.21
24240,-0.05,-0.13,0.87,42.02,-27.65,-83.23
24246,-0.04,-0.13,0.86,35.08,-26.18,-82.68
24251,-0.02,-0.14,0.90,28.79,-25.36,-82.92
24256,-0.01,-0.16,0.94,24.96,-25.02,-83.24
24262,-0.00,-0.17,0.98,21.41,-24.86,-83.41
24267,0.01,-0.17,0.99,17.92,-23.90,-83.21
24273,0.03,-0.16,0.97,13.16,-22.59,-82.49
24278,0.08,-0.17,0.92,8.22,-20.40,-81.13
24284,0.11,-0.17,0.88,3.31,-17.25,-79.23
24289,0.11,-0.17,0.88,3.31,-17.25,-79.23
24294,0.11,-0.17,0.88,3.31,-17.25,-79.23
24301,0.34,0.06,0.61,-5.10,-0.89,-63.00
24306,0.40,0.07,0.60,-2.20,3.37,-53.89
24312,0.43,0.10,0.61,7.14,4.89,-42.91
24317,0.44,0.18,0.68,20.32,4.35,-31.18
24323,0.44,0.23,0.73,30.77,4.77,-18.76
24328,0.45,0.27,0.80,37.55,4.58,-6.90
24333,0.43,0.30,0.91,42.47,4.14,4.20
24339,0.42,0.33,0.98,46.87,4.42,14.81
24344,0.41,0.34,1.04,48.84,5.31,24.18
24350,0.41,0.37,1.07,48.76,6.48,32.27
24355,0.40,0.36,1.09,47.31,7.94,40.35
24361,0.39,0.34,1.09,47.19,8.46,46.56
24366,0.35,0.39,1.10,49.84,10.84,58.68
24372,0.37,0.45,1.12,49.53,13.34,70.47
24377,0.39,0.38,1.13,44.66,15.55,76.14
24383,0.38,0.37,1.12,40.90,17.95,82.06
24388,0.37,0.35,1.10,35.79,20.50,88.05
24394,0.35,0.34,1.09,30.08,22.96,94.62
24399,0.34,0.35,1.08,24.10,26.50,100.03
24404,0.31,0.35,1.06,17.46,29.31,105.76
24410,0.27,0.34,1.05,10.60,31.44,110.95
24415,0.24,0.31,1.03,4.31,34.79,115.94
24421,0.22,0.31,1.01,-2.82,38.47,119.44
24426,0.18,0.30,1.00,-8.99,42.31,123.95
24432,0.13,0.30,1.01,-16.02,45.63,127.80
24437,0.11,0.27,1.02,-22.17,48.46,130.90
24443,0.07,0.24,1.04,-28.11,51.18,133.61
24448,0.03,0.21,1.06,-33.65,53.94,135.97
24454,-0.02,0.18,1.07,-38.20,55.84,138.17
24459,-0.05,0.15,1.10,-40.76,57.26,140.80
24464,-0.10,0.12,1.12,-41.83,58.66,143.17
24470,-0.15,0.10,1.11,-42.78,59.20,145.84
24475,-0.18,0.10,1.12,-42.82,59.59,148.07
24481,-0.20,0.08,1.12,-42.53,58.76,150.37
24486,-0.23,0.05,1.11,-41.84,58.36,152.33
24492,-0.23,0.04,1.10,-41.60,57.31,153.82
24497,-0.23,0.03,1.08,-41.52,56.56,155.00
24503,-0.24,0.03,1.06,-41.90,56.72,155.89
24508,-0.24,0.02,1.05,-42.34,57.05,156.43
24514,-0.24,0.03,1.03,-43.33,57.37,156.51
24519,-0.25,0.04,1.00,-44.87,58.55,157.08
24525,-0.26,0.04,0.99,-47.14,59.97,156.83
24530,-0.26,0.04,0.99,-49.59,61.72,156.92
24535,-0.27,0.05,1.00,-51.18,63.08,157.32
24541,-0.28,0.05,0.98,-53.76,64.47,157.36
24546,-0.28,0.04,0.99,-56.79,65.76,157.22
24552,-0.29,0.03,1.00,-59.01,67.01,157.46
24557,-0.31,0.03,1.00,-61.91,67.74,157.78
24563,-0.32,0.02,1.00,-64.99,68.55,157.38
24568,-0.32,0.02,1.01,-67.40,69.43,157.51
24574,-0.33,0.01,1.02,-69.14,69.73,157.56
24579,-0.34,0.00,1.01,-69.98,69.95,157.71
24585,-0.34,-0.00,1.02,-70.77,69.64,158.20
24590,-0.35,-0.01,1.02,-71.11,69.32,158.02
24596,-0.36,-0.03,1.01,-71.45,69.13,157.90
24601,-0.37,-0.04,1.01,-71.06,68.51,157.89
24607,-0.35,-0.06,1.00,-70.24,67.47,157.38
24612,-0.36,-0.07,0.98,-69.08,66.44,156.83
24617,-0.37,-0.08,0.99,-67.47,65.08,155.84
24623,-0.36,-0.08,0.99,-65.50,64.53,155.18
24628,-0.36,-0.10,0.99,-62.58,63.29,154.38
24634,-0.35,-0.11,1.00,-59.60,62.29,152.80
24639,-0.33,-0.11,1.02,-58.22,60.02,150.75
24645,-0.33,-0.11,1.01,-54.82,58.73,149.98
24650,-0.31,-0.09,1.03,-54.17,56.53,146.92
24656,-0.30,-0.14,1.05,-52.53,55.70,143.07
24661,-0.28,-0.13,1.03,-51.08,53.88,140.62
24667,-0.30,-0.16,1.04,-48.96,52.42,137.37
24672,-0.30,-0.19,1.03,-46.79,50.56,133.11
24678,-0.30,-0.21,1.01,-45.90,48.87,129.13
24683,-0.30,-0.23,1.01,-44.10,48.78,125.27
24689,-0.31,-0.27,1.00,-39.15,49.44,122.34
24694,-0.31,-0.30,0.99,-35.73,47.79,118.09
24699,-0.29,-0.32,0.98,-31.72,48.59,113.89
24705,-0.27,-0.32,0.99,-26.83,47.98,111.76
24710,-0.25,-0.35,0.99,-20.97,48.12,110.18
24716,-0.19,-0.31,1.00,-14.82,47.68,107.92
24721,-0.15,-0.28,0.99,-12.15,46.77,105.22
24727,-0.10,-0.27,0.98,-13.82,45.11,101.27
24732,-0.06,-0.28,0.99,-16.01,44.63,96.23
24738,-0.05,-0.31,1.00,-18.37,44.56,90.11
24743,-0.06,-0.37,1.02,-21.47,45.08,82.82
24749,-0.07,-0.41,1.01,-23.76,45.86,75.21
24754,-0.08,-0.46,1.02,-26.47,46.27,66.00
24759,-0.10,-0.50,1.01,-27.74,47.55,57.13
24765,-0.12,-0.56,1.04,-27.82,47.11,47.71
24770,-0.13,-0.62,1.08,-26.76,44.92,37.36
24776,-0.13,-0.69,1.16,-25.05,42.24,26.75
24781,-0.14,-0.76,1.21,-22.52,39.49,15.98
24787,-0.15,-0.78,1.25,-19.35,35.55,5.71
24792,-0.16,-0.81,1.31,-17.86,31.56,-4.36
24798,-0.17,-0.79,1.34,-17.50,26.63,-14.49
24803,-0.18,-0.82,1.37,-18.66,21.76,-24.63
24809,-0.19,-0.83,1.37,-20.22,17.24,-35.21
24814,-0.21,-0.80,1.37,-21.57,13.25,-45.66
24820,-0.21,-0.74,1.35,-25.02,9.00,-55.31
24825,-0.20,-0.60,1.45,-29.62,0.81,-64.54
24831,-0.20,-0.43,1.59,-33.81,-11.77,-74.01
24836,-0.23,0.41,1.55,-34.05,-25.66,-78.45
24842,-0.21,1.85,1.20,-35.05,-41.05,-71.11
24847,-0.08,2.00,0.58,-39.39,-42.89,-43.56
24853,-0.19,2.00,0.86,-69.85,-14.25,-19.28
24858,-0.33,0.72,1.51,-80.33,17.62,-25.63
24864,-0.27,-0.34,1.78,-40.93,34.16,-17.68
24870,-0.32,-0.57,1.65,-1.73,24.89,-20.11
24876,-0.31,-0.61,1.38,2.98,17.99,-29.26
24881,-0.11,-0.32,0.99,-7.50,19.53,-45.03
24887,0.07,-0.00,0.85,-25.87,17.88,-61.67
24892,0.15,0.19,0.94,-36.05,13.44,-70.25
24898,-0.00,0.31,1.01,-41.17,11.68,-69.23
24903,-0.10,0.30,1.01,-38.24,11.09,-62.78
24909,-0.19,0.22,1.00,-33.82,14.22,-58.09
24914,-0.24,0.14,0.99,-27.48,17.82,-54.40
24920,-0.21,0.08,0.97,-19.25,19.41,-52.42
24926,-0.07,0.19,0.92,-8.29,19.69,-50.61
24932,0.04,0.33,0.87,-3.69,18.88,-49.15
24937,0.14,0.39,0.79,-5.50,19.43,-48.73
24943,0.15,0.33,0.73,-10.19,20.70,-50.12
24948,0.13,0.26,0.71,-8.38,19.55,-50.85
24954,0.05,0.16,0.67,-0.71,14.24,-49.91
24959,-0.01,0.09,0.66,11.29,7.83,-46.51
24965,-0.01,0.06,0.70,23.50,3.08,-42.54
24970,0.01,0.08,0.74,31.34,0.93,-39.54
24976,0.01,0.13,0.77,34.71,-1.50,-37.72
24981,0.01,0.18,0.82,36.71,-3.70,-36.99
24987,-0.01,0.21,0.89,34.66,-5.13,-37.47
24992,-0.05,0.19,0.92,31.33,-4.47,-38.38
24998,-0.09,0.18,0.97,30.68,-3.92,-39.53
25003,-0.11,0.21,1.03,30.65,-2.98,-40.73
25009,-0.10,0.21,1.04,28.92,1.15,-41.48
25014,-0.09,0.20,1.04,25.63,4.42,-42.45
25020,-0.03,0.25,1.05,25.01,6.46,-42.60
25025,0.00,0.27,1.05,18.91,8.60,-43.89
25030,0.02,0.22,1.02,13.11,11.36,-44.56
25036,0.03,0.23,1.03,11.94,13.07,-44.79
25041,0.02,0.27,0.99,11.88,13.53,-45.64
25047,0.03,0.29,0.95,11.66,15.69,-45.17
25052,0.05,0.30,0.91,12.31,17.81,-43.67
25058,0.09,0.31,0.86,13.96,18.66,-41.11
25063,0.14,0.30,0.83,15.55,18.47,-38.50
25069,0.15,0.26,0.80,18.27,17.26,-35.47
25074,0.17,0.24,0.76,20.96,14.82,-33.30
25080,0.16,0.28,0.76,22.87,14.14,-31.16
25085,0.15,0.29,0.74,23.45,13.85,-29.07
25091,0.14,0.32,0.73,22.61,13.30,-26.75
25096,0.14,0.31,0.74,20.17,13.54,-24.85
25102,0.12,0.26,0.76,18.44,14.24,-23.59
25107,0.09,0.24,0.80,19.30,12.70,-22.89
25113,0.05,0.24,0.85,22.18,12.03,-22.07
25118,0.04,0.24,0.87,23.07,10.56,-21.89
25124,0.05,0.26,0.85,24.20,11.58,-21.02
25129,0.05,0.26,0.85,24.38,12.44,-20.13
25135,0.05,0.24,0.86,26.89,12.02,-19.15
25140,0.06,0.24,0.87,28.78,10.98,-18.89
25146,0.06,0.26,0.87,28.61,10.78,-19.32
25151,0.06,0.27,0.84,26.68,11.95,-19.72
25157,0.07,0.26,0.83,24.96,12.05,-20.06
25162,0.07,0.27,0.81,23.32,12.28,-20.29
25167,0.08,0.26,0.80,21.13,12.14,-20.53
25173,0.07,0.24,0.80,19.80,12.12,-21.13
25178,0.07,0.23,0.80,20.27,11.15,-21.27
25184,0.07,0.23,0.78,19.84,8.64,-21.47
25189,0.07,0.21,0.78,18.77,7.61,-21.38
25195,0.07,0.20,0.78,18.68,7.37,-21.42
25200,0.06,0.19,0.78,18.97,5.43,-21.59
25206,0.06,0.21,0.78,18.50,4.02,-21.35
25211,0.07,0.21,0.77,17.73,2.89,-21.57
25217,0.07,0.22,0.76,16.77,2.40,-21.52
25222,0.07,0.21,0.77,15.37,1.95,-21.54
25228,0.07,0.18,0.79,13.60,1.40,-21.76
25233,0.06,0.18,0.81,13.12,0.40,-22.07
25239,0.04,0.17,0.84,13.11,-1.05,-22.65
25244,0.03,0.16,0.86,13.26,-2.20,-23.27
25249,0.03,0.18,0.85,13.11,-2.02,-23.20
25255,0.03,0.17,0.84,13.25,-2.32,-23.25
25260,0.02,0.16,0.84,13.79,-2.44,-23.09
25266,0.03,0.16,0.84,14.69,-3.19,-22.76
25271,0.05,0.16,0.85,15.18,-3.56,-22.66
25277,0.04,0.16,0.83,15.03,-3.24,-22.37
25282,0.05,0.15,0.84,15.46,-3.60,-22.06
25288,0.05,0.14,0.84,15.22,-4.02,-21.69
25293,0.04,0.13,0.84,15.47,-3.83,-21.59
25299,0.04,0.12,0.84,16.17,-4.21,-21.51
25304,0.03,0.13,0.85,17.46,-4.53,-20.87
25310,0.04,0.14,0.85,18.76,-4.76,-20.27
25315,0.03,0.17,0.85,19.32,-3.94,-19.61
25321,0.04,0.16,0.84,19.85,-3.72,-18.92
25326,0.05,0.16,0.84,20.67,-3.44,-18.07
25332,0.05,0.15,0.85,20.95,-3.15,-17.76
25337,0.05,0.15,0.85,20.73,-2.54,-17.16
25343,0.05,0.14,0.85,19.60,-2.35,-16.94
25348,0.05,0.13,0.85,19.05,-2.11,-16.95
25353,0.04,0.12,0.86,17.69,-1.92,-16.75
25359,0.05,0.12,0.84,16.68,-1.53,-16.78
25364,0.04,0.11,0.86,16.62,-1.63,-16.60
25370,0.03,0.10,0.86,16.82,-1.79,-16.50
25375,0.03,0.09,0.85,16.98,-1.64,-16.12
25381,0.03,0.12,0.85,18.07,-1.82,-15.66
25386,0.03,0.14,0.85,18.89,-2.01,-15.14
25392,0.04,0.14,0.84,19.13,-2.15,-14.70
25397,0.04,0.15,0.84,18.58,-2.04,-14.22
25403,0.04,0.15,0.84,18.24,-1.98,-14.13
25408,0.03,0.13,0.82,17.70,-2.08,-13.94
25414,0.04,0.11,0.83,16.14,-2.17,-14.05
25419,0.05,0.12,0.81,15.92,-2.14,-13.83
25425,0.05,0.10,0.82,15.47,-2.74,-14.30
25430,0.04,0.12,0.81,15.50,-2.95,-14.11
25436,0.05,0.13,0.81,15.76,-3.46,-14.15
25441,0.06,0.13,0.80,17.09,-3.99,-13.82
25447,0.04,0.13,0.82,17.91,-4.57,-13.80
25452,0.04,0.14,0.81,17.47,-4.98,-14.02
25458,0.06,0.14,0.81,17.21,-5.14,-14.39
25463,0.06,0.15,0.79,16.94,-5.09,-14.73
25469,0.07,0.14,0.78,16.57,-4.76,-15.37
25474,0.08,0.16,0.79,16.95,-5.15,-15.40
25480,0.08,0.15,0.79,16.81,-4.91,-16.17
25485,0.08,0.14,0.78,16.97,-5.27,-16.62
25491,0.08,0.14,0.77,17.87,-5.17,-16.82
25496,0.08,0.15,0.77,17.50,-4.92,-17.63
25502,0.08,0.14,0.78,17.23,-5.09,-18.25
25507,0.07,0.13,0.78,15.47,-5.66,-19.50
25512,0.08,0.12,0.78,14.88,-5.05,-20.32
25518,0.06,0.11,0.81,14.47,-5.78,-21.06
25523,0.05,0.09,0.83,13.37,-7.08,-21.81
25529,0.04,0.10,0.85,12.48,-7.73,-22.87
25534,0.04,0.10,0.85,12.48,-7.73,-22.87
25539,0.00,0.07,0.87,11.46,-9.11,-24.18
25545,0.01,0.07,0.89,11.50,-9.58,-24.60
25550,0.01,0.06,0.89,10.89,-9.82,-25.32
25556,-0.01,0.07,0.89,11.24,-9.98,-25.67
25561,0.02,0.05,0.86,10.27,-9.68,-26.69
25567,0.02,0.06,0.87,11.60,-10.39,-26.64
25572,0.03,0.06,0.87,11.81,-10.54,-26.92
25578,0.03,0.08,0.87,10.48,-10.00,-27.71
25583,0.03,0.05,0.87,9.33,-10.94,-28.47
25589,0.02,0.03,0.88,9.60,-12.00,-28.52
25594,0.01,0.00,0.89,9.98,-13.16,-29.31
25600,-0.00,0.01,0.90,11.27,-13.47,-29.59
25605,0.00,0.02,0.89,11.50,-13.85,-30.04
25611,0.00,0.03,0.88,12.04,-14.40,-30.63
25616,0.02,0.04,0.86,11.74,-14.98,-31.22
25622,0.04,0.06,0.86,10.42,-15.47,-31.98
25627,0.04,0.06,0.85,8.98,-16.44,-32.82
25632,0.04,0.06,0.84,7.00,-15.79,-33.62
25638,0.06,0.06,0.81,5.66,-16.26,-34.51
25643,0.06,0.05,0.79,0.76,-15.75,-35.61
25649,0.07,0.05,0.79,-8.68,-15.18,-37.89
25654,0.07,0.05,0.78,-21.05,-14.81,-40.50
25660,0.06,0.07,0.77,-38.29,-14.58,-43.70
25665,0.04,0.08,0.80,-49.47,-16.44,-45.60
25671,0.05,0.05,0.83,-57.47,-17.11,-47.17
25676,0.04,-0.01,0.89,-57.63,-19.21,-48.45
25682,0.04,-0.02,0.90,-49.82,-19.35,-48.26
25687,0.03,-0.01,0.89,-42.33,-18.49,-48.19
25692,0.02,-0.02,0.90,-32.66,-18.37,-48.41
25698,0.01,-0.01,0.92,-25.35,-17.79,-48.02
25703,-0.01,0.01,0.92,-20.82,-16.73,-48.04
25709,-0.02,-0.00,0.91,-17.52,-15.61,-47.92
25714,-0.01,0.00,0.90,-14.28,-15.12,-47.61
25720,-0.01,-0.02,0.91,-11.88,-14.28,-46.50
25725,-0.01,-0.07,0.90,-9.24,-14.34,-45.72
25731,-0.01,-0.09,0.90,-6.96,-14.21,-45.40
25736,0.01,-0.12,0.90,-4.63,-14.04,-44.50
25742,-0.01,-0.13,0.91,-2.24,-14.68,-43.60
25747,0.01,-0.15,0.90,0.42,-15.34,-42.24
25752,0.01,-0.15,0.90,0.42,-15.34,-42.24
25757,-0.00,-0.15,0.87,-1.97,-1.97,-1.97
25763,-0.02,-0.13,0.95,9.61,-16.85,-39.54
25768,-0.03,-0.09,0.96,12.31,-18.23,-38.63
25774,-0.03,-0.07,0.95,14.22,-18.84,-37.89
25779,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25784,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25790,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25796,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25801,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25807,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25812,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25819,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25824,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25830,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25835,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25842,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25847,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25853,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25858,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25865,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25870,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25876,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25881,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25887,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25892,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25899,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25904,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25910,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25915,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25922,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25927,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25933,-0.03,-0.07,0.94,15.09,-18.73,-37.57
25939,-0.18,-0.16,1.10,14.37,-50.15,-44.74
25944,-0.17,-0.16,1.11,14.95,-50.52,-44.27
25950,-0.18,-0.15,1.09,16.17,-51.70,-43.62
25955,-0.17,-0.14,1.07,16.91,-51.82,-43.44
25961,-0.15,-0.14,1.04,17.48,-51.84,-43.84
25966,-0.14,-0.13,1.01,17.17,-51.10,-44.36
25972,-0.13,-0.14,0.98,15.86,-50.42,-45.53
25977,-0.13,-0.14,0.98,15.86,-50.42,-45.53
25983,-0.11,-0.10,0.96,16.90,-48.88,-48.98
25989,-0.13,-0.09,0.96,18.61,-48.32,-50.63
25994,-0.14,-0.09,0.95,21.00,-47.79,-52.33
26000,-0.13,-0.09,0.96,23.79,-47.79,-54.51
26005,-0.15,-0.07,0.97,27.01,-47.61,-56.69
26011,-0.16,-0.06,0.98,30.50,-47.76,-58.88
26016,-0.16,-0.07,0.97,34.25,-47.66,-60.98
26022,-0.18,-0.06,0.96,37.84,-47.95,-63.27
26027,-0.18,-0.06,0.95,41.20,-47.82,-65.95
26033,-0.17,-0.04,0.93,43.53,-47.75,-69.21
26038,-0.17,-0.04,0.93,45.87,-47.20,-72.21
26044,-0.17,-0.03,0.93,48.65,-46.63,-75.25
26049,-0.16,-0.02,0.92,50.75,-45.61,-78.03
26055,-0.15,-0.01,0.92,52.63,-44.65,-80.92
26060,-0.16,-0.01,0.92,53.39,-44.28,-83.23
26066,-0.16,-0.02,0.93,52.96,-43.66,-85.60
26071,-0.14,-0.02,0.94,54.64,-42.95,-86.90
26077,-0.13,-0.03,0.93,55.44,-42.44,-88.57
26082,-0.13,-0.03,0.93,55.44,-42.44,-88.57
26087,-0.08,-0.03,0.93,56.05,-40.79,-88.45
26092,-0.05,-0.04,0.94,55.82,-40.18,-87.44
26098,-0.03,-0.07,0.96,54.69,-39.79,-85.82
26103,0.00,-0.10,0.95,53.80,-38.94,-83.48
26109,0.04,-0.12,0.93,52.50,-37.58,-81.74
26114,0.07,-0.16,0.94,51.76,-35.97,-78.85
26120,0.10,-0.19,0.91,49.24,-34.31,-76.35
26125,0.12,-0.18,0.88,48.30,-30.23,-74.32
26131,0.21,-0.18,0.82,46.27,-25.70,-68.77
26136,0.26,-0.15,0.75,45.15,-20.54,-60.62
26142,0.32,-0.02,0.65,43.28,-14.66,-52.77
26147,0.39,0.11,0.57,41.02,-8.89,-43.18
26152,0.43,0.18,0.57,38.99,-3.82,-31.85
26158,0.44,0.23,0.61,40.79,-2.03,-19.35
26163,0.44,0.29,0.65,45.13,-0.69,-6.89
26169,0.44,0.38,0.73,46.78,0.66,4.82
26174,0.45,0.40,0.79,46.48,3.73,14.64
26180,0.46,0.36,0.85,45.52,8.11,23.32
26185,0.46,0.32,0.86,44.80,12.94,30.95
26191,0.45,0.31,0.88,44.86,17.00,39.33
26196,0.45,0.30,0.91,46.37,19.71,47.71
26202,0.44,0.28,0.92,48.43,21.18,55.18
26207,0.41,0.30,0.94,52.03,22.73,65.96
26213,0.42,0.25,0.98,53.96,24.16,74.15
26218,0.41,0.22,0.99,55.53,25.16,80.95
26224,0.38,0.21,1.00,56.55,26.75,87.67
26229,0.36,0.20,1.01,56.19,28.44,94.39
26234,0.35,0.21,1.00,54.37,29.96,100.48
26240,0.32,0.18,1.00,50.34,31.60,105.77
26245,0.27,0.15,1.01,44.40,33.58,110.54
26251,0.25,0.10,1.00,42.79,36.72,114.86
26256,0.23,0.11,1.01,43.18,40.15,119.12
26262,0.18,0.15,0.98,40.92,43.59,124.54
26267,0.16,0.17,0.96,38.70,46.08,129.22
26273,0.12,0.21,0.96,34.34,49.53,132.56
26278,0.09,0.22,0.98,28.38,52.71,135.60
26284,0.04,0.22,1.00,21.89,55.85,136.95
26289,0.02,0.20,1.04,15.53,59.79,137.75
26295,-0.01,0.19,1.05,9.24,63.29,138.32
26300,-0.06,0.18,1.07,2.64,66.50,138.28
26306,-0.10,0.17,1.09,-3.83,69.18,137.98
26311,-0.14,0.15,1.11,-10.34,70.69,137.76
26317,-0.19,0.13,1.14,-16.88,71.24,136.89
26322,-0.21,0.11,1.16,-23.36,71.82,135.56
26328,-0.22,0.10,1.16,-30.87,71.89,133.89
26333,-0.22,0.11,1.16,-38.66,72.00,131.94
26338,-0.23,0.11,1.17,-46.50,72.03,130.40
26344,-0.24,0.12,1.16,-54.66,72.00,128.69
26349,-0.23,0.12,1.16,-62.89,72.34,127.37
26355,-0.25,0.11,1.15,-70.13,72.61,126.15
26360,-0.24,0.11,1.13,-76.80,72.79,125.57
26366,-0.24,0.11,1.11,-82.95,73.05,124.70
26371,-0.25,0.11,1.10,-88.31,73.43,124.73
26377,-0.26,0.10,1.08,-93.73,73.49,124.01
26382,-0.26,0.09,1.07,-96.81,73.24,124.15
26388,-0.26,0.09,1.05,-100.16,72.89,123.89
26393,-0.27,0.07,1.04,-103.21,72.31,123.56
26399,-0.27,0.06,1.03,-104.98,72.45,123.45
26404,-0.27,0.04,1.03,-105.41,71.66,123.34
26410,-0.28,0.03,1.02,-104.86,71.59,123.54
26415,-0.29,0.02,1.02,-102.50,70.42,123.87
26421,-0.29,0.02,1.02,-99.29,68.89,124.22
26426,-0.30,0.02,1.04,-96.49,67.17,124.56
26431,-0.32,0.01,1.04,-93.37,65.38,124.84
26437,-0.31,0.00,1.04,-90.14,63.78,125.01
26442,-0.31,0.00,1.05,-87.05,61.41,125.29
26448,-0.30,-0.03,1.05,-83.27,59.88,125.38
26453,-0.30,-0.04,1.05,-79.69,58.17,124.99
26459,-0.30,-0.05,1.05,-77.45,55.90,124.56
26464,-0.29,-0.09,1.06,-74.78,54.38,123.63
26470,-0.30,-0.09,1.05,-71.40,52.37,122.70
26475,-0.30,-0.10,1.04,-68.53,50.03,121.60
26481,-0.31,-0.09,1.04,-66.44,49.17,120.63
26486,-0.32,-0.09,1.04,-64.77,48.31,119.22
26492,-0.31,-0.11,1.05,-61.85,47.65,117.99
26497,-0.28,-0.14,1.04,-60.35,46.75,114.25
26503,-0.26,-0.17,1.05,-57.80,46.73,114.61
26508,-0.23,-0.17,1.03,-55.62,45.98,112.33
26513,-0.20,-0.14,1.03,-53.68,44.80,108.61
26519,-0.20,-0.12,1.07,-51.18,44.72,107.11
26524,-0.18,-0.12,1.09,-49.08,43.54,105.08
26530,-0.17,-0.11,1.12,-46.95,42.98,102.95
26535,-0.15,-0.10,1.13,-44.94,42.63,100.98
26541,-0.15,-0.10,1.14,-42.16,41.84,100.11
26546,-0.14,-0.09,1.16,-39.22,39.11,98.39
26552,-0.12,-0.07,1.18,-36.47,36.50,97.05
26557,-0.12,-0.07,1.18,-36.06,34.63,94.71
26563,-0.10,-0.07,1.15,-36.19,33.75,93.05
26568,-0.08,-0.06,1.13,-36.70,33.98,90.62
26573,-0.07,-0.03,1.11,-36.52,34.43,88.35
26579,-0.07,-0.01,1.09,-38.85,33.71,85.19
26584,-0.05,0.00,1.07,-42.42,33.61,80.66
26590,-0.04,0.01,1.08,-46.39,33.53,75.38
26595,-0.03,-0.00,1.08,-50.80,34.42,69.00
26601,-0.03,-0.01,1.09,-56.78,34.73,61.60
26606,-0.02,-0.06,1.11,-61.79,35.47,54.11
26612,-0.03,-0.12,1.12,-64.99,35.47,45.79
26617,-0.03,-0.16,1.13,-67.30,34.90,37.99
26623,-0.02,-0.19,1.15,-69.73,33.69,30.57
26628,0.00,-0.21,1.15,-71.11,31.80,23.11
26634,0.01,-0.24,1.16,-71.24,29.51,16.47
26639,0.02,-0.26,1.15,-70.83,26.18,10.05
26645,0.03,-0.29,1.15,-69.06,23.21,3.64
26650,0.02,-0.31,1.16,-65.82,19.82,-2.50
26655,0.00,-0.35,1.15,-61.47,16.44,-9.02
26661,0.00,-0.37,1.12,-56.40,13.87,-15.21
